FlexID output: RetentionAtoms
S-35 Injection

Radionuclide: S-35, Cl-35
Units: day, atoms

S-35
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           Cartilage       RedMarrow       Other         
  1.400000E+03   1.92886880E-03  1.52781393E-05  2.47100443E-60  2.58511261E-60  2.70449017E-60  1.92886880E-04  3.57660120E-60  1.73598192E-03  2.36219420E-59  5.01916994E-58  8.36239174E-60  1.21193677E-60
  1.500000E+03   8.73590134E-04  6.91951249E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.73590133E-05  0.00000000E+00  7.86231120E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.600000E+03   3.95651443E-04  3.13386678E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95651442E-05  0.00000000E+00  3.56086298E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.700000E+03   1.79191657E-04  1.41933713E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79191657E-05  0.00000000E+00  1.61272492E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.800000E+03   8.11564085E-05  6.42821800E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11564084E-06  0.00000000E+00  7.30407676E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.900000E+03   3.67559669E-05  2.91135811E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67559669E-06  0.00000000E+00  3.30803703E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.000000E+03   1.66468814E-05  1.31856232E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66468814E-06  0.00000000E+00  1.49821933E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.100000E+03   7.53941967E-06  5.97180606E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53941966E-07  0.00000000E+00  6.78547770E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.200000E+03   3.41462449E-06  2.70464786E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41462449E-07  0.00000000E+00  3.07316204E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.300000E+03   1.54649309E-06  1.22494266E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54649309E-07  0.00000000E+00  1.39184378E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.400000E+03   7.00411095E-07  5.54779998E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.00411095E-08  0.00000000E+00  6.30369986E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.500000E+03   3.17218166E-07  2.51261430E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17218166E-08  0.00000000E+00  2.85496350E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.600000E+03   1.43669005E-07  1.13797012E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43669005E-08  0.00000000E+00  1.29302104E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.700000E+03   6.50680986E-08  5.15389888E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50680985E-09  0.00000000E+00  5.85612887E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.800000E+03   2.94695259E-08  2.33421538E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94695259E-09  0.00000000E+00  2.65225733E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.900000E+03   1.33468316E-08  1.05717275E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33468316E-09  0.00000000E+00  1.20121485E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.000000E+03   6.04481780E-09  4.78796527E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.04481779E-10  0.00000000E+00  5.44033602E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.100000E+03   2.73771508E-09  2.16848302E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73771508E-10  0.00000000E+00  2.46394357E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.200000E+03   1.23991890E-09  9.82112091E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23991890E-10  0.00000000E+00  1.11592701E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.300000E+03   5.61562778E-10  4.44801344E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61562777E-11  0.00000000E+00  5.05406500E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.400000E+03   2.54333370E-10  2.01451787E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54333370E-11  0.00000000E+00  2.28900033E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.500000E+03   1.15188303E-10  9.12380841E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15188303E-11  0.00000000E+00  1.03669473E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.600000E+03   5.21691082E-11  4.13219863E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21691081E-12  0.00000000E+00  4.69521974E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.650000E+03   3.51087954E-11  2.78088933E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51087954E-12  0.00000000E+00  3.15979159E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.000000E+03   2.19499505E-12  1.73860659E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19499504E-13  0.00000000E+00  1.97549554E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  5.000000E+03   7.97046894E-16  6.31323057E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97046894E-17  0.00000000E+00  7.17342205E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  6.000000E+03   2.89423775E-19  2.29246113E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89423774E-20  0.00000000E+00  2.60481397E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  7.000000E+03   1.05095600E-22  8.32438792E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05095600E-23  0.00000000E+00  9.45860398E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  8.000000E+03   3.81623282E-26  3.02275285E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81623282E-27  0.00000000E+00  3.43460954E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.000000E+03   1.38575097E-29  1.09762242E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38575097E-30  0.00000000E+00  1.24717587E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+04   5.03194078E-33  3.98568800E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03194078E-34  0.00000000E+00  4.52874670E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.100000E+04   1.82719901E-36  1.44728356E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82719901E-37  0.00000000E+00  1.64447911E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.200000E+04   6.63492748E-40  5.25537799E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63492748E-41  0.00000000E+00  5.97143473E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.300000E+04   2.40927575E-43  1.90833356E-45  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40927575E-44  0.00000000E+00  2.16834818E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.400000E+04   8.74856533E-47  6.92954336E-49  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74856533E-48  0.00000000E+00  7.87370880E-47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.500000E+04   3.17678021E-50  2.51625671E-52  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17678021E-51  0.00000000E+00  2.85910219E-50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.600000E+04   1.15355286E-53  9.13703473E-56  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15355285E-54  0.00000000E+00  1.03819757E-53  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.700000E+04   4.18878267E-57  3.31784127E-59  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18878267E-58  0.00000000E+00  3.76990440E-57  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.800000E+04   1.36892819E-60  1.08429747E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36892819E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00

Cl-35
  Time           WholeAtoms      WholeAtomsRate  X             
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16598687E-02  3.29978523E-04  4.16598687E-02
  8.333333E-02   8.33059690E-02  6.59847989E-04  8.33059690E-02
  1.250000E-01   1.24938264E-01  9.89608105E-04  1.24938264E-01
  2.500000E-01   2.49752596E-01  1.97823457E-03  2.49752596E-01
  3.750000E-01   3.74443382E-01  2.96588246E-03  3.74443382E-01
  5.000000E-01   4.99010807E-01  3.95255324E-03  4.99010807E-01
  6.250000E-01   6.23454997E-01  4.93824789E-03  6.23454997E-01
  7.500000E-01   7.47776065E-01  5.92296733E-03  7.47776065E-01
  8.750000E-01   8.71974127E-01  6.90671246E-03  8.71974127E-01
  1.000000E+00   9.96049299E-01  7.88948421E-03  9.96049299E-01
  1.125000E+00   1.12000170E+00  8.87128349E-03  1.12000170E+00
  1.250000E+00   1.24383144E+00  9.85211125E-03  1.24383144E+00
  1.375000E+00   1.36753865E+00  1.08319684E-02  1.36753865E+00
  1.500000E+00   1.49112344E+00  1.18108560E-02  1.49112344E+00
  1.625000E+00   1.61458594E+00  1.27887749E-02  1.61458594E+00
  1.750000E+00   1.73792625E+00  1.37657260E-02  1.73792625E+00
  1.875000E+00   1.86114452E+00  1.47417104E-02  1.86114452E+00
  2.000000E+00   1.98424085E+00  1.57167289E-02  1.98424085E+00
  2.250000E+00   2.23006818E+00  1.76638723E-02  2.23006818E+00
  2.500000E+00   2.47540921E+00  1.96071639E-02  2.47540921E+00
  2.750000E+00   2.72026490E+00  2.15466112E-02  2.72026490E+00
  3.000000E+00   2.96463621E+00  2.34822218E-02  2.96463621E+00
  3.250000E+00   3.20852410E+00  2.54140033E-02  3.20852410E+00
  3.500000E+00   3.45192952E+00  2.73419634E-02  3.45192952E+00
  3.750000E+00   3.69485343E+00  2.92661094E-02  3.69485343E+00
  4.000000E+00   3.93729678E+00  3.11864491E-02  3.93729678E+00
  4.250000E+00   4.17926052E+00  3.31029899E-02  4.17926052E+00
  4.500000E+00   4.42074560E+00  3.50157393E-02  4.42074560E+00
  4.750000E+00   4.66175296E+00  3.69247048E-02  4.66175296E+00
  5.000000E+00   4.90228356E+00  3.88298940E-02  4.90228356E+00
  5.500000E+00   5.38191821E+00  4.26289731E-02  5.38191821E+00
  6.000000E+00   5.85965708E+00  4.64130361E-02  5.85965708E+00
  6.500000E+00   6.33550767E+00  5.01821423E-02  6.33550767E+00
  7.000000E+00   6.80947742E+00  5.39363510E-02  6.80947742E+00
  7.500000E+00   7.28157379E+00  5.76757210E-02  7.28157379E+00
  8.000000E+00   7.75180416E+00  6.14003108E-02  7.75180416E+00
  8.500000E+00   8.22017593E+00  6.51101791E-02  8.22017593E+00
  9.000000E+00   8.68669643E+00  6.88053838E-02  8.68669643E+00
  9.500000E+00   9.15137298E+00  7.24859831E-02  9.15137298E+00
  1.000000E+01   9.61421287E+00  7.61520346E-02  9.61421287E+00
  1.100000E+01   1.05344117E+01  8.34407240E-02  1.05344117E+01
  1.200000E+01   1.14473506E+01  9.06719093E-02  1.14473506E+01
  1.300000E+01   1.23530869E+01  9.78460443E-02  1.23530869E+01
  1.400000E+01   1.32516774E+01  1.04963579E-01  1.32516774E+01
  1.500000E+01   1.41431784E+01  1.12024960E-01  1.41431784E+01
  1.600000E+01   1.50276460E+01  1.19030630E-01  1.50276460E+01
  1.700000E+01   1.59051356E+01  1.25981030E-01  1.59051356E+01
  1.800000E+01   1.67757022E+01  1.32876594E-01  1.67757022E+01
  1.900000E+01   1.76394005E+01  1.39717755E-01  1.76394005E+01
  2.000000E+01   1.84962847E+01  1.46504943E-01  1.84962847E+01
  2.100000E+01   1.93464085E+01  1.53238584E-01  1.93464085E+01
  2.200000E+01   2.01898253E+01  1.59919100E-01  2.01898253E+01
  2.300000E+01   2.10265879E+01  1.66546910E-01  2.10265879E+01
  2.400000E+01   2.18567489E+01  1.73122430E-01  2.18567489E+01
  2.500000E+01   2.26803603E+01  1.79646072E-01  2.26803603E+01
  2.600000E+01   2.34974739E+01  1.86118247E-01  2.34974739E+01
  2.700000E+01   2.43081408E+01  1.92539359E-01  2.43081408E+01
  2.800000E+01   2.51124120E+01  1.98909811E-01  2.51124120E+01
  2.900000E+01   2.59103380E+01  2.05230005E-01  2.59103380E+01
  3.000000E+01   2.67019687E+01  2.11500335E-01  2.67019687E+01
  3.100000E+01   2.74873538E+01  2.17721195E-01  2.74873538E+01
  3.200000E+01   2.82665426E+01  2.23892976E-01  2.82665426E+01
  3.300000E+01   2.90395841E+01  2.30016065E-01  2.90395841E+01
  3.400000E+01   2.98065266E+01  2.36090845E-01  2.98065266E+01
  3.500000E+01   3.05674183E+01  2.42117699E-01  3.05674183E+01
  3.600000E+01   3.13223070E+01  2.48097004E-01  3.13223070E+01
  3.700000E+01   3.20712401E+01  2.54029135E-01  3.20712401E+01
  3.800000E+01   3.28142644E+01  2.59914465E-01  3.28142644E+01
  3.900000E+01   3.35514266E+01  2.65753363E-01  3.35514266E+01
  4.000000E+01   3.42827730E+01  2.71546194E-01  3.42827730E+01
  4.100000E+01   3.50083495E+01  2.77293323E-01  3.50083495E+01
  4.200000E+01   3.57282015E+01  2.82995110E-01  3.57282015E+01
  4.300000E+01   3.64423742E+01  2.88651913E-01  3.64423742E+01
  4.400000E+01   3.71509125E+01  2.94264087E-01  3.71509125E+01
  4.500000E+01   3.78538608E+01  2.99831984E-01  3.78538608E+01
  4.600000E+01   3.85512632E+01  3.05355952E-01  3.85512632E+01
  4.700000E+01   3.92431634E+01  3.10836340E-01  3.92431634E+01
  4.800000E+01   3.99296049E+01  3.16273490E-01  3.99296049E+01
  4.900000E+01   4.06106308E+01  3.21667743E-01  4.06106308E+01
  5.000000E+01   4.12862836E+01  3.27019439E-01  4.12862836E+01
  5.100000E+01   4.19566060E+01  3.32328912E-01  4.19566060E+01
  5.200000E+01   4.26216398E+01  3.37596497E-01  4.26216398E+01
  5.300000E+01   4.32814268E+01  3.42822523E-01  4.32814268E+01
  5.400000E+01   4.39360085E+01  3.48007318E-01  4.39360085E+01
  5.500000E+01   4.45854258E+01  3.53151208E-01  4.45854258E+01
  5.600000E+01   4.52297196E+01  3.58254515E-01  4.52297196E+01
  5.700000E+01   4.58689302E+01  3.63317560E-01  4.58689302E+01
  5.800000E+01   4.65030978E+01  3.68340659E-01  4.65030978E+01
  5.900000E+01   4.71322621E+01  3.73324130E-01  4.71322621E+01
  6.000000E+01   4.77564626E+01  3.78268283E-01  4.77564626E+01
  6.100000E+01   4.83757385E+01  3.83173429E-01  4.83757385E+01
  6.200000E+01   4.89901287E+01  3.88039876E-01  4.89901287E+01
  6.300000E+01   4.95996716E+01  3.92867929E-01  4.95996716E+01
  6.400000E+01   5.02044055E+01  3.97657892E-01  5.02044055E+01
  6.500000E+01   5.08043684E+01  4.02410064E-01  5.08043684E+01
  6.600000E+01   5.13995979E+01  4.07124744E-01  5.13995979E+01
  6.700000E+01   5.19901313E+01  4.11802227E-01  5.19901313E+01
  6.800000E+01   5.25760057E+01  4.16442808E-01  5.25760057E+01
  6.900000E+01   5.31572579E+01  4.21046777E-01  5.31572579E+01
  7.000000E+01   5.37339243E+01  4.25614422E-01  5.37339243E+01
  7.100000E+01   5.43060411E+01  4.30146032E-01  5.43060411E+01
  7.200000E+01   5.48736441E+01  4.34641889E-01  5.48736441E+01
  7.300000E+01   5.54367691E+01  4.39102276E-01  5.54367691E+01
  7.400000E+01   5.59954513E+01  4.43527473E-01  5.59954513E+01
  7.500000E+01   5.65497258E+01  4.47917758E-01  5.65497258E+01
  7.600000E+01   5.70996273E+01  4.52273405E-01  5.70996273E+01
  7.700000E+01   5.76451904E+01  4.56594689E-01  5.76451904E+01
  7.800000E+01   5.81864493E+01  4.60881880E-01  5.81864493E+01
  7.900000E+01   5.87234379E+01  4.65135247E-01  5.87234379E+01
  8.000000E+01   5.92561900E+01  4.69355057E-01  5.92561900E+01
  8.100000E+01   5.97847389E+01  4.73541575E-01  5.97847389E+01
  8.200000E+01   6.03091179E+01  4.77695064E-01  6.03091179E+01
  8.300000E+01   6.08293597E+01  4.81815783E-01  6.08293597E+01
  8.400000E+01   6.13454971E+01  4.85903992E-01  6.13454971E+01
  8.500000E+01   6.18575625E+01  4.89959948E-01  6.18575625E+01
  8.600000E+01   6.23655879E+01  4.93983904E-01  6.23655879E+01
  8.700000E+01   6.28696053E+01  4.97976113E-01  6.28696053E+01
  8.800000E+01   6.33696462E+01  5.01936825E-01  6.33696462E+01
  8.900000E+01   6.38657420E+01  5.05866290E-01  6.38657420E+01
  9.000000E+01   6.43579239E+01  5.09764753E-01  6.43579239E+01
  9.100000E+01   6.48462228E+01  5.13632459E-01  6.48462228E+01
  9.200000E+01   6.53306692E+01  5.17469651E-01  6.53306692E+01
  9.300000E+01   6.58112936E+01  5.21276569E-01  6.58112936E+01
  9.400000E+01   6.62881261E+01  5.25053453E-01  6.62881261E+01
  9.500000E+01   6.67611966E+01  5.28800539E-01  6.67611966E+01
  9.600000E+01   6.72305348E+01  5.32518063E-01  6.72305348E+01
  9.700000E+01   6.76961702E+01  5.36206257E-01  6.76961702E+01
  9.800000E+01   6.81581320E+01  5.39865353E-01  6.81581320E+01
  9.900000E+01   6.86164492E+01  5.43495581E-01  6.86164492E+01
  1.000000E+02   6.90711504E+01  5.47097168E-01  6.90711504E+01
  1.100000E+02   7.34254551E+01  5.81586643E-01  7.34254551E+01
  1.200000E+02   7.74481705E+01  6.13449675E-01  7.74481705E+01
  1.300000E+02   8.11645480E+01  6.42886271E-01  8.11645480E+01
  1.400000E+02   8.45979157E+01  6.70081211E-01  8.45979157E+01
  1.500000E+02   8.77698255E+01  6.95205200E-01  8.77698255E+01
  1.600000E+02   9.07001879E+01  7.18415947E-01  9.07001879E+01
  1.700000E+02   9.34073972E+01  7.39859147E-01  9.34073972E+01
  1.800000E+02   9.59084469E+01  7.59669404E-01  9.59084469E+01
  1.900000E+02   9.82190367E+01  7.77971070E-01  9.82190367E+01
  2.000000E+02   1.00353670E+02  7.94879026E-01  1.00353670E+02
  2.100000E+02   1.02325747E+02  8.10499407E-01  1.02325747E+02
  2.200000E+02   1.04147646E+02  8.24930264E-01  1.04147646E+02
  2.300000E+02   1.05830804E+02  8.38262182E-01  1.05830804E+02
  2.400000E+02   1.07385786E+02  8.50578847E-01  1.07385786E+02
  2.500000E+02   1.08822353E+02  8.61957573E-01  1.08822353E+02
  2.600000E+02   1.10149522E+02  8.72469786E-01  1.10149522E+02
  2.700000E+02   1.11375625E+02  8.82181472E-01  1.11375625E+02
  2.800000E+02   1.12508358E+02  8.91153593E-01  1.12508358E+02
  2.900000E+02   1.13554830E+02  8.99442470E-01  1.13554830E+02
  3.000000E+02   1.14521612E+02  9.07100131E-01  1.14521612E+02
  3.100000E+02   1.15414771E+02  9.14174646E-01  1.15414771E+02
  3.200000E+02   1.16239914E+02  9.20710422E-01  1.16239914E+02
  3.300000E+02   1.17002221E+02  9.26748485E-01  1.17002221E+02
  3.400000E+02   1.17706477E+02  9.32326737E-01  1.17706477E+02
  3.500000E+02   1.18357102E+02  9.37480194E-01  1.18357102E+02
  3.600000E+02   1.18958181E+02  9.42241205E-01  1.18958181E+02
  3.650000E+02   1.19241331E+02  9.44483974E-01  1.19241331E+02
  3.700000E+02   1.19513487E+02  9.46639655E-01  1.19513487E+02
  3.800000E+02   1.20026504E+02  9.50703155E-01  1.20026504E+02
  3.900000E+02   1.20500455E+02  9.54457210E-01  1.20500455E+02
  4.000000E+02   1.20938313E+02  9.57925386E-01  1.20938313E+02
  4.100000E+02   1.21342827E+02  9.61129454E-01  1.21342827E+02
  4.200000E+02   1.21716537E+02  9.64089526E-01  1.21716537E+02
  4.300000E+02   1.22061788E+02  9.66824182E-01  1.22061788E+02
  4.400000E+02   1.22380747E+02  9.69350588E-01  1.22380747E+02
  4.500000E+02   1.22675417E+02  9.71684603E-01  1.22675417E+02
  4.600000E+02   1.22947648E+02  9.73840878E-01  1.22947648E+02
  4.700000E+02   1.23199147E+02  9.75832949E-01  1.23199147E+02
  4.800000E+02   1.23431494E+02  9.77673319E-01  1.23431494E+02
  4.900000E+02   1.23646148E+02  9.79373542E-01  1.23646148E+02
  5.000000E+02   1.23844455E+02  9.80944289E-01  1.23844455E+02
  5.100000E+02   1.24027661E+02  9.82395420E-01  1.24027661E+02
  5.200000E+02   1.24196915E+02  9.83736045E-01  1.24196915E+02
  5.300000E+02   1.24353280E+02  9.84974578E-01  1.24353280E+02
  5.400000E+02   1.24497737E+02  9.86118795E-01  1.24497737E+02
  5.500000E+02   1.24631194E+02  9.87175877E-01  1.24631194E+02
  5.600000E+02   1.24754488E+02  9.88152460E-01  1.24754488E+02
  5.700000E+02   1.24868393E+02  9.89054674E-01  1.24868393E+02
  5.800000E+02   1.24973624E+02  9.89888183E-01  1.24973624E+02
  5.900000E+02   1.25070841E+02  9.90658219E-01  1.25070841E+02
  6.000000E+02   1.25160655E+02  9.91369614E-01  1.25160655E+02
  6.100000E+02   1.25243629E+02  9.92026836E-01  1.25243629E+02
  6.200000E+02   1.25320285E+02  9.92634009E-01  1.25320285E+02
  6.300000E+02   1.25391103E+02  9.93194944E-01  1.25391103E+02
  6.400000E+02   1.25456528E+02  9.93713163E-01  1.25456528E+02
  6.500000E+02   1.25516971E+02  9.94191918E-01  1.25516971E+02
  6.600000E+02   1.25572811E+02  9.94634216E-01  1.25572811E+02
  6.700000E+02   1.25624399E+02  9.95042831E-01  1.25624399E+02
  6.800000E+02   1.25672059E+02  9.95420330E-01  1.25672059E+02
  6.900000E+02   1.25716088E+02  9.95769081E-01  1.25716088E+02
  7.000000E+02   1.25756765E+02  9.96091274E-01  1.25756765E+02
  7.100000E+02   1.25794345E+02  9.96388931E-01  1.25794345E+02
  7.200000E+02   1.25829062E+02  9.96663922E-01  1.25829062E+02
  7.300000E+02   1.25861136E+02  9.96917971E-01  1.25861136E+02
  7.400000E+02   1.25890767E+02  9.97152674E-01  1.25890767E+02
  7.500000E+02   1.25918142E+02  9.97369503E-01  1.25918142E+02
  7.600000E+02   1.25943432E+02  9.97569821E-01  1.25943432E+02
  7.700000E+02   1.25966797E+02  9.97754884E-01  1.25966797E+02
  7.800000E+02   1.25988382E+02  9.97925854E-01  1.25988382E+02
  7.900000E+02   1.26008323E+02  9.98083805E-01  1.26008323E+02
  8.000000E+02   1.26026746E+02  9.98229727E-01  1.26026746E+02
  8.100000E+02   1.26043765E+02  9.98364537E-01  1.26043765E+02
  8.200000E+02   1.26059489E+02  9.98489081E-01  1.26059489E+02
  8.300000E+02   1.26074015E+02  9.98604140E-01  1.26074015E+02
  8.400000E+02   1.26087435E+02  9.98710438E-01  1.26087435E+02
  8.500000E+02   1.26099834E+02  9.98808641E-01  1.26099834E+02
  8.600000E+02   1.26111288E+02  9.98899365E-01  1.26111288E+02
  8.700000E+02   1.26121869E+02  9.98983181E-01  1.26121869E+02
  8.800000E+02   1.26131645E+02  9.99060614E-01  1.26131645E+02
  8.900000E+02   1.26140677E+02  9.99132150E-01  1.26140677E+02
  9.000000E+02   1.26149020E+02  9.99198238E-01  1.26149020E+02
  9.100000E+02   1.26156729E+02  9.99259294E-01  1.26156729E+02
  9.200000E+02   1.26163850E+02  9.99315700E-01  1.26163850E+02
  9.300000E+02   1.26170429E+02  9.99367811E-01  1.26170429E+02
  9.400000E+02   1.26176507E+02  9.99415954E-01  1.26176507E+02
  9.500000E+02   1.26182122E+02  9.99460430E-01  1.26182122E+02
  9.600000E+02   1.26187310E+02  9.99501519E-01  1.26187310E+02
  9.700000E+02   1.26192102E+02  9.99539480E-01  1.26192102E+02
  9.800000E+02   1.26196530E+02  9.99574549E-01  1.26196530E+02
  9.900000E+02   1.26200620E+02  9.99606948E-01  1.26200620E+02
  1.000000E+03   1.26204399E+02  9.99636880E-01  1.26204399E+02
  1.010000E+03   1.26207890E+02  9.99664532E-01  1.26207890E+02
  1.020000E+03   1.26211115E+02  9.99690079E-01  1.26211115E+02
  1.030000E+03   1.26214095E+02  9.99713680E-01  1.26214095E+02
  1.040000E+03   1.26216848E+02  9.99735484E-01  1.26216848E+02
  1.050000E+03   1.26219391E+02  9.99755627E-01  1.26219391E+02
  1.060000E+03   1.26221740E+02  9.99774237E-01  1.26221740E+02
  1.070000E+03   1.26223911E+02  9.99791429E-01  1.26223911E+02
  1.080000E+03   1.26225916E+02  9.99807312E-01  1.26225916E+02
  1.090000E+03   1.26227769E+02  9.99821986E-01  1.26227769E+02
  1.095000E+03   1.26228641E+02  9.99828898E-01  1.26228641E+02
  1.100000E+03   1.26229480E+02  9.99835542E-01  1.26229480E+02
  1.200000E+03   1.26240839E+02  9.99925516E-01  1.26240839E+02
  1.300000E+03   1.26245984E+02  9.99966266E-01  1.26245984E+02
  1.400000E+03   1.26248314E+02  9.99984722E-01  1.26248314E+02
  1.500000E+03   1.26249369E+02  9.99993080E-01  1.26249369E+02
  1.600000E+03   1.26249847E+02  9.99996866E-01  1.26249847E+02
  1.700000E+03   1.26250064E+02  9.99998581E-01  1.26250064E+02
  1.800000E+03   1.26250162E+02  9.99999357E-01  1.26250162E+02
  1.900000E+03   1.26250206E+02  9.99999709E-01  1.26250206E+02
  2.000000E+03   1.26250226E+02  9.99999868E-01  1.26250226E+02
  2.100000E+03   1.26250235E+02  9.99999940E-01  1.26250235E+02
  2.200000E+03   1.26250240E+02  9.99999973E-01  1.26250240E+02
  2.300000E+03   1.26250241E+02  9.99999988E-01  1.26250241E+02
  2.400000E+03   1.26250242E+02  9.99999994E-01  1.26250242E+02
  2.500000E+03   1.26250243E+02  9.99999997E-01  1.26250243E+02
  2.600000E+03   1.26250243E+02  9.99999999E-01  1.26250243E+02
  2.700000E+03   1.26250243E+02  9.99999999E-01  1.26250243E+02
  2.800000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  2.900000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.000000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.100000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
  3.200000E+03   1.26250243E+02  1.00000000E+00  1.26250243E+02
