FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.125000E+00   1.55696076E-14  2.10442736E-27  2.80446236E-20  1.42159450E-15  1.41055623E-15  1.07434119E-15  1.15195815E-15  8.35194173E-18  4.67846843E-16  2.23222504E-21  9.78781402E-19  2.16183963E-26  3.24275945E-26  2.59201330E-15  2.92285301E-15  1.23812073E-15  5.80983955E-18  2.35774458E-16  5.11748122E-17  2.37963963E-18  7.44454427E-19  5.52827704E-17  4.49367156E-18  1.67650664E-25  9.27573719E-25  1.31612319E-17  3.98932380E-17
  1.250000E+00   2.25692630E-14  3.05051841E-27  3.77536995E-20  1.89915819E-15  1.94748065E-15  1.60077681E-15  2.00715560E-15  1.12928526E-17  7.07800340E-16  3.19221823E-21  1.39430044E-18  3.09156533E-26  4.63734800E-26  3.78240368E-15  4.25373660E-15  1.76076972E-15  9.03528797E-18  3.25949371E-16  7.89284214E-17  3.60965512E-18  1.12862064E-18  8.10302251E-17  6.55430117E-18  2.39750892E-25  1.35958400E-24  1.93221406E-17  5.86401300E-17
  1.375000E+00   3.14743347E-14  4.25415032E-27  4.89930219E-20  2.45866794E-15  2.57493341E-15  2.25569841E-15  3.27170046E-15  1.48170187E-17  1.02574442E-15  4.39323045E-21  1.91251284E-18  4.25471163E-26  6.38206745E-26  5.29168088E-15  5.93755872E-15  2.40929528E-15  1.33995044E-17  4.33341152E-16  1.16235456E-16  5.24204945E-18  1.63824030E-18  1.14231344E-16  9.20589219E-18  3.29952887E-25  1.91665779E-24  2.72728738E-17  8.28710805E-17
  1.500000E+00   4.25217599E-14  5.74734812E-27  6.17368387E-20  3.10522691E-15  3.29020891E-15  3.03910673E-15  5.05208434E-15  1.89626458E-17  1.43480245E-15  5.85802728E-21  2.54286791E-18  5.67332649E-26  8.50998973E-26  7.15149474E-15  8.00897387E-15  3.19399285E-15  1.91118101E-17  5.58151940E-16  1.64796689E-16  7.34426149E-18  2.29429916E-18  1.55974258E-16  1.25330700E-17  4.39966469E-25  2.61705268E-24  3.72776134E-17  1.13408602E-16
  1.625000E+00   5.59453247E-14  7.56171094E-27  7.59528643E-20  3.84452428E-15  4.09090450E-15  3.94755777E-15  7.46088986E-15  2.37660970E-17  1.94843029E-15  7.60722407E-21  3.29389706E-18  7.36737539E-26  1.10510631E-25  9.39008619E-15  1.04990186E-14  4.12402050E-15  2.63870482E-17  7.00403558E-16  2.26353586E-16  9.98503150E-18  3.11818716E-18  2.07372935E-16  1.66215030E-17  5.71339962E-25  3.47945974E-24  4.96084198E-17  1.51102228E-16
  1.750000E+00   7.19750381E-14  9.72832734E-27  9.16054102E-20  4.68265458E-15  4.97543606E-15  4.97533846E-15  1.06148437E-14  2.92614377E-17  2.58033167E-15  9.65924671E-21  4.17319722E-18  9.35470343E-26  1.40320551E-25  1.20322607E-14  1.34350953E-14  5.20746514E-15  3.54437088E-17  8.59991682E-16  3.02674271E-16  1.32339041E-17  4.13154473E-18  2.69563418E-16  2.15575250E-17  7.25457251E-25  4.52294045E-24  6.45444720E-17  1.96826102E-16
  1.875000E+00   9.08367206E-14  1.22777198E-26  1.08657277E-19  5.62590881E-15  5.94328779E-15  6.11554807E-15  1.46332796E-14  3.54800045E-17  3.34438979E-15  1.20303539E-20  5.18743995E-18  1.16510568E-25  1.74765852E-25  1.50994614E-14  1.68410532E-14  6.45141427E-15  4.65024547E-17  1.03672823E-15  3.95542411E-16  1.71608324E-17  5.35614028E-18  3.43700214E-16  2.74278211E-17  9.03539453E-25  5.76686610E-24  8.23712666E-17  2.51476438E-16
  2.000000E+00   1.12751747E-13  1.52398100E-26  1.27070850E-19  6.68057219E-15  6.99506208E-15  7.36099395E-15  1.96370025E-14  4.24500737E-17  4.25461198E-15  1.47347038E-20  6.34239925E-18  1.42701473E-25  2.14052209E-25  1.86099104E-14  2.07373345E-14  7.86202720E-15  5.97849723E-17  1.23037306E-15  5.06748497E-16  2.18358634E-17  6.81377279E-18  4.30952771E-16  3.43191595E-17  1.10664992E-24  7.23085868E-24  1.03379785E-16  3.15968890E-16
  2.250000E+00   1.66604278E-13  2.25186536E-26  1.67833898E-19  9.14821271E-15  9.35778610E-15  1.01411957E-14  3.30864744E-14  5.87413708E-17  6.56993561E-15  2.11898630E-20  9.09332966E-18  2.05217982E-25  3.07826973E-25  2.70184621E-14  3.00667472E-14  1.12036436E-14  9.39080398E-17  1.66729546E-15  7.91331252E-16  3.37094433E-17  1.05150485E-17  6.49537202E-16  5.15110744E-17  1.59146545E-24  1.08984427E-23  1.56128219E-16  4.78223784E-16
  2.500000E+00   2.35210745E-13  3.17916765E-26  2.13601796E-19  1.21298916E-14  1.20858687E-14  1.32729799E-14  5.19359801E-14  7.82949898E-17  9.63931622E-15  2.91000908E-20  1.24559670E-17  2.81826469E-25  4.22739704E-25  3.73467773E-14  4.15263487E-14  1.52654886E-14  1.39577638E-16  2.16849060E-15  1.17065949E-15  4.94085945E-17  1.54077991E-17  9.34843677E-16  7.38208011E-17  2.18556427E-24  1.56855439E-23  2.25194972E-16  6.91202733E-16
  2.750000E+00   3.20174731E-13  4.32756227E-26  2.64092309E-19  1.56620621E-14  1.52089130E-14  1.67318600E-14  7.71555697E-14  1.01218195E-16  1.35755687E-14  3.85147397E-20  1.64491486E-17  3.73004904E-25  5.59507357E-25  4.96455458E-14  5.51781706E-14  2.00697506E-14  1.98534855E-16  2.73169538E-15  1.65877463E-15  6.94772204E-17  2.16613531E-17  1.29643193E-15  1.01924555E-16  2.89265303E-24  2.17525635E-23  3.13019430E-16  9.62659849E-16
  3.000000E+00   4.23026850E-13  5.71773740E-26  3.19033893E-19  1.97721624E-14  1.87580306E-14  2.05107791E-14  1.09711883E-13  1.27570236E-16  1.84906592E-14  4.94613285E-20  2.10823550E-17  4.79019802E-25  7.18529703E-25  6.39341344E-14  7.10501993E-14  2.56291804E-14  2.72487149E-16  3.35472764E-15  2.26944969E-15  9.44461475E-17  2.94409942E-17  1.74380600E-15  1.36482509E-16  3.71479857E-24  2.92589685E-23  4.22050997E-16  1.30041528E-15
  3.250000E+00   5.45227168E-13  7.36942767E-26  3.78165223E-19  2.44786617E-14  2.27616517E-14  2.46155436E-14  1.50569259E-13  1.57368426E-16  2.44952303E-14  6.19494502E-20  2.63573841E-17  5.99964070E-25  8.99946105E-25  8.02067963E-14  8.91427178E-14  3.19484411E-14  3.63101796E-16  4.03547369E-15  3.01614508E-15  1.24831141E-16  3.89073382E-17  2.28633803E-15  1.78134911E-16  4.65272136E-24  3.83620125E-23  5.54727886E-16  1.71228826E-15
  3.500000E+00   6.88167981E-13  9.30145168E-26  4.41234921E-19  2.97917811E-14  2.72430809E-14  2.90595253E-14  2.00690224E-13  1.90594688E-16  3.16982464E-14  7.59742503E-20  3.22698454E-17  7.35790695E-25  1.10368604E-24  9.84380608E-14  1.09433871E-13  3.90253062E-14  4.72001447E-16  4.77184859E-15  3.91198139E-15  1.61131590E-16  5.02159189E-17  2.93320444E-15  2.27498925E-16  5.70605684E-24  4.92156655E-23  7.13459094E-16  2.20604002E-15
  3.750000E+00   8.53176699E-13  1.15317511E-25  5.08001563E-19  3.57145223E-14  3.22194365E-14  3.38590883E-14  2.61034540E-13  2.27201882E-16  4.02067232E-14  9.15194333E-20  3.88104538E-17  8.86341858E-25  1.32951279E-24  1.18587287E-13  1.31884432E-13  4.68517356E-14  6.00761092E-16  5.56175817E-15  4.96972268E-15  2.03829647E-16  6.35169138E-17  3.69333394E-15  2.85166137E-16  6.87358111E-24  6.19697405E-23  9.00609520E-16  2.78932641E-15
  4.000000E+00   1.04151872E-12  1.40774293E-25  5.78233840E-19  4.22437825E-14  3.77015199E-14  3.90302602E-14  3.32556900E-13  2.67119586E-16  5.01255220E-14  1.08559812E-19  4.59661300E-17  1.05137363E-24  1.57706044E-24  1.40602445E-13  1.56441811E-13  5.54148455E-14  7.50906064E-16  6.40307392E-15  6.20176625E-15  2.53389678E-16  7.89549693E-17  4.57536624E-15  3.51700647E-16  8.15340249E-24  7.67692022E-23  1.11848796E-15  3.46965929E-15
  4.250000E+00   1.25440025E-12  1.69547896E-25  6.51710759E-19  4.93714336E-14  4.36942309E-14  4.45866376E-14  4.16203719E-13  3.10259197E-16  6.15571924E-14  1.27063442E-19  5.37209232E-17  1.23057664E-24  1.84586496E-24  1.64423212E-13  1.83043404E-13  6.46977818E-14  9.23910867E-16  7.29362219E-15  7.62013683E-15  3.10257940E-16  9.66690966E-17  5.58762039E-15  4.27637689E-16  9.54312184E-24  9.37536348E-23  1.36933766E-15  4.25437596E-15
  4.500000E+00   1.49297098E-12  2.01793716E-25  7.28221796E-19  5.70853080E-14  5.01972552E-14  5.05382896E-14  5.12909499E-13  3.56518338E-16  7.46018555E-14  1.46993395E-19  6.20567776E-17  1.42359324E-24  2.13538986E-24  1.89983491E-13  2.11619350E-13  7.46805023E-14  1.12119869E-15  8.23118544E-15  9.23648377E-15  3.74862440E-16  1.16792624E-16  6.73807138E-15  5.13482709E-16  1.10399656E-23  1.13056849E-22  1.65532914E-15  5.15061534E-15
  4.750000E+00   1.75832669E-12  2.37659862E-25  8.07566975E-19  6.53700700E-14  5.72058477E-14  5.68913720E-14  6.23593202E-13  4.05784604E-16  8.93571204E-14  1.68309212E-19  7.09541642E-17  1.63003160E-24  2.44504740E-24  2.17213436E-13  2.42094796E-13  8.53404713E-14  1.34414151E-15  9.21351175E-15  1.10620805E-14  4.47612926E-16  1.39453193E-16  8.03433378E-15  6.09710839E-16  1.26408951E-23  1.34806609E-22  1.97855486E-15  6.16530015E-15
  5.000000E+00   2.05151177E-12  2.77287495E-25  8.89556838E-19  7.42079690E-14  6.47116112E-14  6.36481960E-14  7.49154878E-13  4.57938705E-16  1.05918027E-13  1.90968098E-19  8.03925980E-17  1.84947726E-24  2.77421589E-24  2.46041073E-13  2.74391736E-13  9.66532719E-14  1.59406066E-15  1.02383294E-14  1.31078258E-14  5.28900988E-16  1.64772786E-16  9.48365154E-15  7.16766721E-16  1.43426962E-23  1.59124460E-22  2.34102559E-15  7.30512404E-15
  5.500000E+00   2.72530452E-12  3.68359020E-25  1.06076462E-18  9.34638546E-14  8.11670552E-14  7.83651748E-14  1.04840075E-12  5.70414062E-16  1.44823893E-13  2.40137815E-19  1.00808322E-16  2.32567374E-24  3.48851060E-24  3.08198304E-13  3.44130978E-13  1.21133427E-13  2.17986629E-15  1.24063537E-14  1.79015001E-14  7.18566634E-16  2.23849056E-16  1.28685484E-14  9.64988783E-16  1.80355998E-23  2.15919063E-22  3.19132370E-15  9.98576989E-15
  6.000000E+00   3.52176336E-12  4.76010402E-25  1.24053363E-18  1.14684639E-13  9.94487967E-14  9.46456896E-14  1.41737082E-12  6.92940647E-16  1.92027556E-13  2.94145678E-19  1.23134962E-16  2.84872650E-24  4.27308974E-24  3.75879095E-13  4.20199673E-13  1.47906534E-13  2.88821834E-15  1.47173229E-14  2.36973299E-14  9.46637899E-16  2.94886886E-16  1.69432008E-14  1.26110634E-15  2.20918740E-23  2.84286961E-22  4.22061365E-15  1.32412747E-14
  6.500000E+00   4.44762076E-12  6.01151619E-25  1.42770604E-18  1.37694968E-13  1.19421434E-13  1.12412317E-13  1.86235106E-12  8.24528930E-16  2.48195588E-13  3.52642214E-19  1.47207697E-16  3.41525098E-24  5.12287647E-24  4.48530900E-13  5.01978750E-13  1.76755206E-13  3.72800012E-15  1.71539942E-14  3.05694181E-14  1.21562140E-15  3.78666950E-16  2.17521573E-14  1.60761826E-15  2.64852713E-23  3.64975630E-22  5.44193033E-15  1.71164555E-14
  7.000000E+00   5.50898916E-12  7.44608844E-25  1.62126603E-18  1.62321463E-13  1.40940913E-13  1.31566948E-13  2.38916383E-12  9.64236070E-16  3.13953977E-13  4.15296377E-19  1.72870670E-16  4.02204107E-24  6.03306160E-24  5.25637595E-13  5.88884143E-13  2.07467327E-13  4.70743708E-15  1.97001712E-14  3.85863568E-14  1.52776521E-15  4.75889306E-16  2.73343368E-14  2.00659371E-15  3.11909285E-23  4.58638084E-22  6.86699430E-15  2.16523093E-14
  7.500000E+00   6.71141694E-12  9.07132009E-25  1.82032678E-18  1.88398495E-13  1.63862762E-13  1.52000956E-13  3.00316317E-12  1.11118491E-15  3.89889575E-13  4.81801707E-19  1.99979639E-16  4.66612880E-24  6.99919319E-24  6.06725897E-13  6.80375921E-13  2.39841503E-13  5.83416240E-15  2.23409257E-14  4.78114688E-14  1.88507372E-15  5.87178028E-16  3.37233804E-14  2.45970628E-15  3.61858288E-23  5.65838782E-22  8.50627791E-15  2.68861785E-14
  8.000000E+00   8.05993942E-12  1.08940170E-24  2.02411721E-18  2.15771622E-13  1.88047508E-13  1.73602516E-13  3.70924496E-12  1.26457358E-15  4.76551854E-13  5.51879227E-19  2.28403208E-16  5.34481232E-24  8.01721847E-24  6.91367611E-13  7.75962366E-13  2.73690372E-13  7.11528258E-15  2.50627075E-14  5.83030688E-14  2.28932323E-15  7.13086087E-16  4.09480529E-14  2.96827082E-15  4.14490195E-23  6.87060366E-22  1.03690858E-14  3.28519643E-14
  8.500000E+00   9.55912523E-12  1.29203543E-24  2.23196906E-18  2.44299378E-13  2.13364049E-13  1.96261641E-13  4.51186679E-12  1.42367878E-15  5.74454860E-13  6.25278165E-19  2.58023098E-16  6.05566298E-24  9.08349447E-24  7.79179232E-13  8.75200708E-13  3.08842344E-13  8.55744065E-15  2.78533696E-14  7.01147374E-14  2.74207784E-15  8.54100299E-16  4.90326652E-14  3.53328101E-15  4.69616664E-23  8.22710742E-22  1.24636427E-14  3.95803654E-14
  9.000000E+00   1.12131184E-11  1.51559332E-24  2.44330475E-18  2.73853932E-13  2.39691535E-13  2.19873463E-13  5.41507377E-12  1.58785483E-15  6.84079246E-13  7.01775309E-19  2.88733821E-16  6.79651902E-24  1.01947785E-23  8.69819956E-13  9.77695761E-13  3.45142202E-13  1.01668752E-14  3.07021348E-14  8.32955996E-14  3.24470511E-15  1.01064623E-15  5.79974974E-14  4.15544635E-15  5.27070050E-23  9.73130190E-22  1.47971827E-14  4.70991261E-14
  9.500000E+00   1.30256770E-11  1.76058329E-24  2.65762619E-18  3.04320995E-13  2.66920204E-13  2.44340236E-13  6.42252750E-12  1.75653008E-15  8.05874339E-13  7.81173511E-19  3.20441973E-16  7.56547110E-24  1.13482067E-23  9.62988774E-13  1.08309725E-12  3.82450925E-13  1.19494745E-14  3.35995245E-14  9.78906030E-14  3.79839140E-15  1.18309298E-15  6.78592098E-14  4.83522764E-15  5.86702284E-23  1.13859825E-21  1.73760373E-14  5.54332829E-14
  1.000000E+01   1.50002074E-11  2.02746580E-24  2.87450457E-18  3.35599241E-13  2.94951517E-13  2.69572388E-13  7.53753635E-12  1.92920183E-15  9.40260183E-13  8.63299726E-19  3.53065333E-16  8.36084334E-24  1.25412650E-23  1.05842113E-12  1.19109644E-12  4.20645002E-13  1.39108254E-14  3.65372648E-14  1.13940792E-13  4.40415650E-15  1.37175776E-15  7.86312325E-14  5.57287021E-15  6.48383401E-23  1.31934026E-21  2.02057202E-14  6.46054025E-14
  1.100000E+01   1.94472418E-11  2.62853816E-24  3.31451006E-18  4.00243479E-13  3.53081708E-13  3.22017369E-13  1.01018664E-11  2.28483299E-15  1.24834968E-12  1.03515137E-18  4.20778645E-16  1.00251844E-23  1.50377765E-23  1.25517947E-12  1.41383844E-12  4.99266518E-13  1.83908766E-14  4.25060919E-14  1.50552983E-13  5.77525257E-15  1.79877670E-15  1.02945929E-13  7.22182510E-15  7.77453047E-23  1.72731261E-21  2.66360066E-14  8.55427880E-14
  1.200000E+01   2.45755855E-11  3.32169801E-24  3.76095684E-18  4.67199559E-13  4.13499113E-13  3.76660384E-13  1.31285828E-11  2.65187675E-15  1.61119560E-12  1.21634440E-18  4.91401269E-16  1.17799945E-23  1.76699917E-23  1.45857631E-12  1.64414170E-12  5.80287134E-13  2.36472135E-14  4.85624888E-14  1.93392356E-13  7.36333135E-15  2.29336240E-15  1.30997510E-13  9.10106519E-15  9.13538573E-23  2.19798555E-21  3.41186670E-14  1.10050614E-13
  1.300000E+01   3.04027374E-11  4.10931052E-24  4.21210827E-18  5.36024085E-13  4.75758216E-13  4.33074790E-13  1.66343426E-11  3.02818307E-15  2.03129494E-12  1.40614106E-18  5.64576548E-16  1.36181286E-23  2.04271928E-23  1.66746474E-12  1.88065907E-12  6.63160938E-13  2.97174641E-14  5.46729209E-14  2.42672619E-13  9.17187523E-15  2.85659652E-15  1.62810458E-13  1.12075828E-14  1.05608587E-22  2.73176989E-21  4.26757220E-14  1.38241507E-13
  1.400000E+01   3.69429978E-11  4.99330859E-24  4.66669225E-18  6.06386064E-13  5.39523742E-13  4.90935383E-13  2.06326718E-11  3.41215747E-15  2.51084340E-12  1.60399332E-18  6.40036958E-16  1.55342793E-23  2.33014189E-23  1.88098374E-12  2.12237825E-12  7.47478810E-13  3.66374423E-14  6.08135621E-14  2.98567879E-13  1.12028401E-14  3.48908575E-15  1.98385357E-13  1.35372104E-14  1.20468336E-22  3.32867542E-21  5.23223052E-14  1.70206345E-13
  1.500000E+01   4.42080210E-11  5.97526742E-24  5.12377864E-18  6.78040303E-13  6.04545955E-13  5.49997778E-13  2.51345736E-11  3.80262482E-15  3.05177862E-12  1.80949555E-18  7.17582322E-16  1.75245180E-23  2.62867771E-23  2.09848897E-12  2.36854149E-12  8.32936754E-13  4.44416875E-14  6.69679188E-14  3.61218705E-13  1.34569353E-14  4.19104899E-15  2.37704863E-13  1.60850783E-14  1.35902637E-22  3.98841111E-21  6.30680554E-14  2.06018301E-13
  1.600000E+01   5.22072718E-11  7.05646629E-24  5.58268825E-18  7.50806001E-13  6.70640047E-13  6.10080034E-13  3.01490224E-11  4.19872203E-15  3.65581712E-12  2.02234729E-18  7.97062707E-16  1.95859351E-23  2.93789027E-23  2.31949854E-12  2.61858228E-12  9.19310213E-13  5.31638480E-14  7.31249492E-14  4.30737391E-13  1.59338592E-14  4.96239076E-15  2.80738364E-13  1.88459513E-14  1.51888927E-22  4.71046336E-21  7.49182365E-14  2.45736105E-13
  1.700000E+01   6.09484033E-11  8.23793963E-24  6.04292559E-18  8.24550090E-13  7.37669742E-13  6.71047465E-13  3.56833624E-11  4.59981583E-15  4.32448596E-12  2.24232501E-18  8.78365304E-16  2.17163654E-23  3.25745482E-23  2.54365148E-12  2.87207650E-12  1.00643393E-12  6.28369489E-14  7.92776106E-14  5.07212491E-13  1.86324959E-14  5.80276243E-15  3.27445578E-13  2.18144695E-14  1.68410414E-22  5.49415626E-21  8.78746306E-14  2.89406671E-13
  1.800000E+01   7.04375699E-11  9.52051928E-24  6.50412947E-18  8.99174576E-13  8.05534630E-13  7.32800612E-13  4.17436263E-11  5.00544095E-15  5.05914948E-12  2.46926076E-18  9.61404537E-16  2.39141827E-23  3.58712741E-23  2.77067629E-12  3.12870539E-12  1.09418655E-12  7.34935757E-14  8.54217588E-14  5.90712694E-13  2.15510782E-14  6.71161302E-15  3.77779292E-13  2.49853132E-14  1.85454487E-22  6.33869764E-21  1.01936249E-13  3.37067191E-13
  1.900000E+01   8.06796861E-11  1.09048695E-23  6.96603675E-18  9.74607052E-13  8.74160588E-13  7.95266005E-13  4.83347899E-11  5.41525410E-15  5.86103199E-12  2.70302658E-18  1.04611470E-15  2.61781475E-23  3.92672212E-23  3.00036740E-12  3.38822777E-12  1.18247895E-12  8.51659975E-14  9.15553228E-14  6.81290107E-13  2.46873228E-14  7.68823111E-15  4.31687445E-13  2.83533109E-14  2.03011534E-22  7.24321399E-21  1.17099898E-13  3.88746820E-13
  2.000000E+01   9.16786403E-11  1.23915158E-23  7.42845584E-18  1.05079369E-12  9.43492635E-13  8.58389185E-13  5.54609749E-11  5.82900020E-15  6.73123689E-12  2.94352291E-18  1.13244454E-15  2.85072956E-23  4.27609434E-23  3.23256767E-12  3.65045941E-12  1.27124567E-12  9.78862474E-14  9.76776943E-14  7.78983032E-13  2.80385409E-14  8.73177933E-15  4.89114696E-13  3.19135057E-14  2.21074077E-22  8.20677673E-21  1.33360628E-13  4.44468017E-13
  2.100000E+01   1.03437472E-10  1.39808692E-23  7.89124733E-18  1.12769409E-12  1.01348966E-12  9.22129515E-13  6.31256107E-11  6.24648772E-15  7.67076287E-12  3.19067030E-18  1.22035323E-15  3.09008576E-23  4.63512864E-23  3.46715547E-12  3.91525772E-12  1.36043843E-12  1.11686174E-13  1.03789278E-13  8.83818303E-13  3.16017287E-14  9.84132258E-15  5.50003589E-13  3.56611907E-14  2.39636151E-22  9.22842181E-21  1.50712090E-13  5.04247631E-13
  2.200000E+01   1.15958520E-10  1.56732455E-23  8.35430983E-18  1.20527752E-12  1.08412057E-12  9.86456363E-13  7.13315647E-11  6.66757071E-15  8.68051752E-12  3.44440340E-18  1.30980752E-15  3.33582007E-23  5.00373010E-23  3.70403512E-12  4.18251060E-12  1.45002146E-12  1.26597472E-13  1.09891164E-13  9.95813240E-13  3.53736425E-14  1.10158511E-14  6.14295424E-13  3.95919229E-14  2.58692846E-22  1.03071643E-20  1.69146824E-13  5.68097765E-13
  2.300000E+01   1.29243540E-10  1.74688822E-23  8.81756964E-18  1.28352021E-12  1.15536147E-12  1.05134630E-12  8.00812453E-11  7.09213586E-15  9.76132888E-12  3.70466668E-18  1.40077961E-15  3.58787869E-23  5.38181803E-23  3.94312996E-12  4.45212815E-12  1.53996810E-12  1.42651698E-13  1.15984889E-13  1.11497729E-12  3.93508580E-14  1.22542993E-14  6.81930904E-13  4.37015238E-14  2.78239992E-22  1.14420094E-20  1.88656482E-13  6.36026486E-13
  2.400000E+01   1.43293809E-10  1.93679519E-23  9.28097325E-18  1.36240335E-12  1.22719365E-12  1.11678109E-12  8.93766860E-11  7.52009320E-15  1.09139551E-11  3.97141133E-18  1.49324562E-15  3.84621436E-23  5.76932154E-23  4.18437725E-12  4.72403675E-12  1.63025823E-12  1.59880280E-13  1.22072267E-13  1.24131339E-12  4.35298205E-14  1.35555609E-14  7.52850597E-13  4.79860690E-14  2.98273923E-22  1.26319597E-20  2.09232014E-13  7.08038390E-13
  2.500000E+01   1.58110206E-10  2.13705735E-23  9.74448177E-18  1.44191174E-12  1.29960207E-12  1.18274618E-12  9.92196122E-11  7.95136936E-15  1.21390929E-11  4.24459318E-18  1.58718451E-15  4.11078430E-23  6.16617645E-23  4.42772439E-12  4.99817462E-12  1.72087649E-12  1.78314520E-13  1.28155264E-13  1.37481909E-12  4.79068838E-14  1.49185014E-14  8.26995284E-13  5.24418738E-14  3.18791322E-22  1.38760217E-20  2.30863811E-13  7.84135065E-13
  2.600000E+01   1.73693283E-10  2.34768214E-23  1.02080670E-17  1.52203268E-12  1.37257437E-12  1.24922970E-12  1.09611496E-10  8.38590277E-15  1.34373843E-11  4.52417115E-18  1.68257729E-15  4.38154873E-23  6.57232309E-23  4.67312626E-12  5.27448866E-12  1.81181096E-12  1.97985592E-13  1.34235913E-13  1.51548755E-12  5.24783430E-14  1.63419680E-14  9.04306201E-13  5.70654744E-14  3.39789104E-22  1.51732094E-20  2.53541825E-13  8.64315478E-13
  2.700000E+01   1.90043317E-10  2.56867332E-23  1.06717084E-17  1.60275532E-12  1.44610006E-12  1.31622166E-12  1.20553600E-10  8.82364029E-15  1.48094226E-11  4.81010622E-18  1.77940646E-15  4.65846986E-23  6.98770479E-23  4.92054323E-12  5.55293218E-12  1.90305219E-12  2.18924539E-13  1.40316254E-13  1.66330825E-12  5.72404601E-14  1.78247978E-14  9.84725213E-13  6.18536094E-14  3.61264338E-22  1.65225473E-20  2.77255659E-13  9.48576281E-13
  2.800000E+01   2.07160364E-10  2.80003164E-23  1.11353912E-17  1.68407011E-12  1.52017002E-12  1.38371343E-12  1.32047014E-10  9.26453470E-15  1.62557579E-11  5.10236074E-18  1.87765560E-15  4.94151122E-23  7.41226683E-23  5.16993973E-12  5.83346319E-12  1.99459249E-12  2.41162266E-13  1.46398290E-13  1.81826769E-12  6.21894847E-14  1.93658240E-14  1.06819494E-12  6.68031999E-14  3.83214195E-22  1.79230726E-20  3.01994648E-13  1.03691207E-12
  2.900000E+01   2.25044293E-10  3.04175532E-23  1.15991043E-17  1.76596842E-12  1.59477607E-12  1.45169734E-12  1.44092680E-10  9.70854303E-15  1.77769009E-11  5.40089790E-18  1.97730910E-15  5.23063716E-23  7.84595574E-23  5.42128321E-12  6.11604319E-12  2.08642548E-12  2.64729542E-13  1.52483961E-13  1.98034991E-12  6.73216709E-14  2.09638811E-14  1.15465882E-12  7.19113313E-14  4.05635912E-22  1.93738365E-20  3.27747918E-13  1.12931561E-12
  3.000000E+01   2.43694818E-10  3.29384051E-23  1.20628398E-17  1.84844229E-12  1.66991074E-12  1.52016640E-12  1.56691424E-10  1.01556253E-14  1.93733270E-11  5.70568144E-18  2.07835197E-15  5.52581257E-23  8.28871886E-23  5.67454340E-12  6.40063634E-12  2.17854568E-12  2.89656988E-13  1.58575126E-13  2.14953697E-12  7.26332905E-14  2.26178094E-14  1.24406119E-12  7.71752360E-14  4.28526765E-22  2.08739049E-20  3.54504435E-13  1.22577800E-12
  3.100000E+01   2.63111528E-10  3.55628165E-23  1.25265917E-17  1.93148424E-12  1.74556705E-12  1.58911413E-12  1.69843967E-10  1.06057437E-14  2.10454792E-11  6.01667545E-18  2.18076965E-15  5.82700266E-23  8.74050399E-23  5.92969176E-12  6.68720879E-12  2.27094828E-12  3.15975079E-13  1.64673550E-13  2.32580927E-12  7.81206430E-14  2.43264577E-14  1.33634731E-12  8.25922782E-14  4.51884056E-22  2.24223591E-20  3.82253047E-13  1.32628884E-12
  3.200000E+01   2.83293907E-10  3.82907177E-23  1.29903556E-17  2.01508715E-12  1.82173836E-12  1.65853440E-12  1.83550945E-10  1.10588619E-14  2.27937713E-11  6.33384419E-18  2.28454797E-15  6.13417284E-23  9.20125926E-23  6.18670111E-12  6.97572823E-12  2.36362895E-12  3.43714135E-13  1.70780898E-13  2.50914586E-12  8.37800645E-14  2.60886862E-14  1.43146336E-12  8.81599393E-14  4.75705104E-22  2.40182963E-20  4.10982514E-13  1.43083634E-12
  3.300000E+01   3.04241352E-10  4.11220271E-23  1.34541281E-17  2.09924414E-12  1.89841834E-12  1.72842134E-12  1.97812922E-10  1.15149449E-14  2.46185901E-11  6.65715210E-18  2.38967305E-15  6.44728864E-23  9.67093297E-23  6.44554529E-12  7.26616359E-12  2.45658369E-12  3.72904320E-13  1.76898735E-13  2.69952476E-12  8.96079339E-14  2.79033683E-14  1.52935647E-12  9.38758058E-14  4.99987234E-22  2.56608294E-20  4.40681541E-13  1.53940746E-12
  3.400000E+01   3.25953190E-10  4.40566537E-23  1.39179063E-17  2.18394854E-12  1.97560080E-12  1.79876927E-12  2.12630401E-10  1.19739582E-14  2.65202975E-11  6.98656366E-18  2.49613124E-15  6.76631569E-23  1.01494735E-22  6.70619905E-12  7.55848480E-12  2.54980876E-12  4.03575640E-13  1.83028524E-13  2.89692306E-12  9.56006775E-14  2.97693924E-14  1.62997470E-12  9.97375582E-14  5.24727782E-22  2.73490869E-20  4.71338793E-13  1.65198797E-12
