FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  6.500000E+00   3.13915382E+00  2.07063489E-04  3.54950177E-04  2.40128952E-03  3.87657232E-03  5.56278491E-03  3.19858307E-01  1.98726888E-03  1.14294636E+00  9.13582804E-03  6.38993255E-03  6.66139823E-02  3.85955476E-02  3.02526356E-02  9.08993316E-03  4.82444345E-03  3.06349632E-01  1.36685545E-01  3.57138984E-01  1.70326446E-01
  7.000000E+00   3.22584118E+00  2.12781523E-04  3.51048179E-04  2.26736730E-03  3.58697900E-03  5.06442633E-03  3.40313757E-01  1.94333672E-03  1.20833490E+00  8.96499500E-03  6.34576398E-03  6.67775118E-02  3.94994625E-02  3.03260010E-02  9.62371919E-03  4.93743281E-03  2.99286978E-01  1.48260809E-01  3.47754955E-01  1.84732077E-01
  7.500000E+00   3.30196359E+00  2.17802677E-04  3.46132304E-04  2.14835734E-03  3.33850780E-03  4.64822188E-03  3.59429062E-01  1.89745909E-03  1.26947797E+00  8.77894848E-03  6.27750663E-03  6.66154745E-02  4.01812405E-02  3.02515928E-02  1.00918775E-02  5.02265506E-03  2.91312423E-01  1.59257563E-01  3.37377927E-01  1.98414756E-01
  8.000000E+00   3.36880676E+00  2.22211756E-04  3.40392655E-04  2.04149878E-03  3.12251428E-03  4.29478296E-03  3.77293127E-01  1.85020497E-03  1.32659439E+00  8.58140669E-03  6.18969908E-03  6.61772676E-02  4.06598470E-02  3.00518486E-02  1.04950495E-02  5.08248087E-03  2.82726467E-01  1.69664285E-01  3.26370092E-01  2.11360478E-01
  8.500000E+00   3.42749993E+00  2.26083250E-04  3.33993591E-04  1.94472381E-03  2.93277445E-03  3.99057551E-03  3.93989932E-01  1.80205553E-03  1.37991531E+00  8.37548525E-03  6.08621415E-03  6.55070442E-02  4.09540409E-02  2.97468207E-02  1.08349509E-02  5.11925512E-03  2.73764963E-01  1.79482221E-01  3.15013199E-01  2.23571129E-01
  9.000000E+00   3.47903493E+00  2.29482578E-04  3.27076618E-04  1.85643192E-03  2.76463134E-03  3.72586946E-03  4.09599432E-01  1.75341494E-03  1.42967658E+00  8.16378764E-03  5.97034481E-03  6.46439562E-02  4.10820550E-02  2.93542880E-02  1.11141139E-02  5.13525688E-03  2.64611448E-01  1.88722032E-01  3.03524143E-01  2.35060300E-01
  9.500000E+00   3.52428287E+00  2.32467204E-04  3.19763044E-04  1.77535385E-03  2.61448507E-03  3.49343414E-03  4.24197836E-01  1.70462047E-03  1.47611306E+00  7.94848192E-03  5.84488151E-03  6.36224796E-02  4.10613661E-02  2.88899039E-02  1.13356673E-02  5.13267076E-03  2.55407314E-01  1.97401135E-01  2.92067786E-01  2.45849977E-01
  1.000000E+01   3.56400887E+00  2.35087592E-04  3.12156399E-04  1.70046550E-03  2.47948207E-03  3.28772650E-03  4.37857600E-01  1.65595173E-03  1.51945446E+00  7.73136613E-03  5.71218073E-03  6.24727825E-02  4.09085384E-02  2.83673643E-02  1.15031525E-02  5.11356730E-03  2.46260144E-01  2.05541615E-01  2.80767456E-01  2.55967931E-01
  1.100000E+01   3.62950125E+00  2.39407572E-04  2.96402143E-04  1.56606007E-03  2.24611254E-03  2.93991152E-03  4.62631567E-01  1.55986950E-03  1.59772857E+00  7.29737348E-03  5.43267792E-03  5.98901763E-02  4.02676024E-02  2.71938689E-02  1.16912611E-02  5.03345030E-03  2.28437523E-01  2.20309002E-01  2.58970147E-01  2.74316991E-01
  1.200000E+01   3.67996520E+00  2.42736253E-04  2.80364907E-04  1.44812275E-03  2.05062264E-03  2.65667272E-03  4.84421893E-01  1.46653800E-03  1.66614434E+00  6.87072451E-03  5.14412275E-03  5.70658944E-02  3.92707274E-02  2.59108487E-02  1.17099173E-02  4.90884092E-03  2.11556541E-01  2.33241114E-01  2.38574659E-01  2.90379214E-01
  1.300000E+01   3.71883595E+00  2.45300228E-04  2.64430582E-04  1.34312243E-03  1.88347298E-03  2.42069254E-03  5.03664855E-01  1.37683140E-03  1.72615786E+00  6.45724664E-03  4.85500568E-03  5.41245433E-02  3.80121821E-02  2.45748467E-02  1.15900879E-02  4.75152276E-03  1.95810682E-01  2.44558093E-01  2.19761180E-01  3.04429936E-01
  1.400000E+01   3.74876351E+00  2.47274297E-04  2.48862229E-04  1.24856372E-03  1.73799812E-03  2.22000271E-03  5.20735045E-01  1.29126945E-03  1.77903012E+00  6.06057618E-03  4.57106334E-03  5.11556395E-02  3.65699491E-02  2.32264741E-02  1.13605036E-02  4.57124364E-03  1.81260262E-01  2.54468088E-01  2.02554573E-01  3.16729210E-01
  1.500000E+01   3.77179212E+00  2.48793300E-04  2.33832716E-04  1.16265055E-03  1.60948178E-03  2.04620721E-03  5.35950525E-01  1.21012169E-03  1.82583682E+00  5.68280858E-03  4.29605184E-03  4.82219541E-02  3.50073282E-02  2.18942023E-02  1.10467558E-02  4.37591602E-03  1.67887948E-01  2.63159841E-01  1.86892496E-01  3.27512636E-01
  1.600000E+01   3.78949877E+00  2.49961258E-04  2.19449487E-04  1.08406386E-03  1.49454688E-03  1.89335179E-03  5.49579251E-01  1.13348357E-03  1.86748609E+00  5.32496752E-03  4.03231575E-03  4.53662034E-02  3.33748139E-02  2.05974012E-02  1.06709472E-02  4.17185173E-03  1.55633958E-01  2.70799958E-01  1.72668020E-01  3.36988025E-01
  1.700000E+01   3.80309996E+00  2.50858414E-04  2.05773126E-04  1.01181286E-03  1.39074296E-03  1.75716909E-03  5.61845812E-01  1.06133163E-03  1.90473910E+00  4.98734153E-03  3.78120353E-03  4.26162826E-02  3.17120052E-02  1.93487157E-02  1.02516975E-02  3.96400066E-03  1.44417937E-01  2.77532903E-01  1.59755645E-01  3.45335450E-01
  1.800000E+01   3.81353413E+00  2.51546668E-04  1.92831127E-04  9.45134668E-04  1.29626415E-03  1.63456403E-03  5.72937907E-01  9.93563078E-04  1.93823094E+00  4.66972401E-03  3.54336872E-03  3.99892840E-02  3.00494076E-02  1.81558900E-02  9.80435918E-03  3.75617595E-03  1.34152209E-01  2.83482453E-01  1.48026620E-01  3.52709094E-01
  1.900000E+01   3.82152521E+00  2.52073772E-04  1.80627999E-04  8.83426455E-04  1.20975547E-03  1.52325996E-03  5.83012245E-01  9.30024133E-04  1.96849020E+00  4.37158349E-03  3.31898702E-03  3.74945361E-02  2.84100551E-02  1.70231466E-02  9.34134580E-03  3.55125689E-03  1.24749474E-01  2.88753827E-01  1.37357483E-01  3.59239953E-01
  2.000000E+01   3.82763165E+00  2.52476562E-04  1.69152626E-04  8.26199292E-04  1.13017949E-03  1.42155439E-03  5.92199730E-01  8.70529955E-04  1.99595650E+00  4.09218353E-03  3.10791169E-03  3.51358731E-02  2.68109276E-02  1.59522165E-02  8.87250609E-03  3.35136595E-03  1.16127014E-01  2.93436056E-01  1.27634373E-01  3.65038804E-01
  2.100000E+01   3.83228424E+00  2.52783455E-04  1.58383576E-04  7.73046691E-04  1.05672419E-03  1.32814997E-03  6.00609934E-01  8.14878661E-04  2.02099578E+00  3.83066658E-03  2.90978408E-03  3.29133113E-02  2.52641572E-02  1.49430993E-02  8.40550210E-03  3.15801965E-03  1.08208722E-01  2.97604303E-01  1.18754780E-01  3.70199119E-01
  2.200000E+01   3.83581532E+00  2.53016370E-04  1.48292904E-04  7.23622996E-04  9.88739264E-04  1.24203733E-03  6.08334854E-01  7.62861000E-04  2.04391327E+00  3.58611198E-03  2.72411172E-03  3.08242756E-02  2.37780402E-02  1.39946204E-02  7.94616668E-03  2.97225502E-03  1.00925833E-01  3.01322005E-01  1.10627796E-01  3.74799749E-01
  2.300000E+01   3.83848124E+00  2.53192219E-04  1.38848834E-04  6.77628475E-04  9.25691868E-04  1.16241362E-03  6.15452060E-01  7.14266947E-04  2.06496441E+00  3.35757568E-03  2.55032309E-03  2.88644875E-02  2.23578708E-02  1.31048328E-02  7.49882693E-03  2.79473384E-03  9.42168927E-02  3.04642775E-01  1.03173541E-01  3.78907305E-01
  2.400000E+01   3.84047977E+00  2.53324045E-04  1.30017651E-04  6.34798916E-04  8.67135755E-04  1.08862582E-03  6.22027291E-01  6.68890105E-04  2.08436390E+00  3.14411705E-03  2.38780556E-03  2.70286027E-02  2.10066221E-02  1.22713070E-02  7.06658801E-03  2.62582776E-03  8.80273286E-02  3.07612052E-01  9.63221877E-02  3.82578218E-01
  2.500000E+01   3.84196347E+00  2.53421912E-04  1.21765000E-04  5.94898305E-04  8.12689691E-04  1.02013108E-03  6.28116576E-01  6.26530552E-04  2.10229313E+00  2.94481637E-03  2.23593141E-03  2.53106630E-02  1.97254956E-02  1.14913354E-02  6.65157651E-03  2.46568695E-03  8.23088231E-02  3.10268490E-01  9.00128267E-02  3.85860474E-01
  2.600000E+01   3.84305002E+00  2.53493582E-04  1.14056768E-04  5.57713590E-04  7.62022218E-04  9.56468893E-04  6.33767974E-01  5.86996604E-04  2.11890626E+00  2.75878614E-03  2.09407546E-03  2.37044135E-02  1.85143602E-02  1.07620766E-02  6.25514529E-03  2.31429503E-03  7.70186240E-02  3.12645133E-01  8.41923272E-02  3.88795084E-01
  2.700000E+01   3.84383020E+00  2.53545044E-04  1.06859672E-04  5.23050877E-04  7.14840836E-04  8.97241436E-04  6.39022977E-01  5.50105815E-04  2.13433512E+00  2.58517771E-03  1.96162657E-03  2.22035224E-02  1.73721012E-02  1.00806544E-02  5.87804340E-03  2.17151265E-03  7.21188642E-02  3.14770382E-01  7.88142655E-02  3.91417284E-01
  2.800000E+01   3.84437406E+00  2.53580918E-04  1.00141633E-04  4.90732614E-04  6.70884230E-04  8.42099612E-04  6.43917656E-01  5.15685455E-04  2.14869324E+00  2.42318503E-03  1.83799504E-03  2.08017288E-02  1.62968942E-02  9.44422564E-03  5.52055527E-03  2.03711177E-03  6.75759280E-02  3.16668792E-01  7.38379610E-02  3.93757533E-01
  2.900000E+01   3.84473560E+00  2.53604766E-04  9.38719973E-05  4.60595449E-04  6.29916630E-04  7.90733031E-04  6.48483579E-01  4.83572633E-04  2.16207906E+00  2.27204614E-03  1.72261704E-03  1.94929411E-02  1.52864194E-02  8.85002386E-03  5.18261348E-03  1.91080243E-03  6.33598830E-02  3.18361728E-01  6.92276318E-02  3.95842328E-01
  3.000000E+01   3.84495652E+00  2.53619338E-04  8.80216620E-05  4.32488575E-04  5.91723646E-04  7.42862742E-04  6.52748563E-01  4.53614181E-04  2.17457853E+00  2.13104332E-03  1.61495705E-03  1.82712995E-02  1.43380273E-02  8.29538813E-03  4.86388915E-03  1.79225342E-03  5.94439818E-02  3.19867895E-01  6.49516685E-02  3.97694865E-01
  3.100000E+01   3.84506896E+00  2.53626755E-04  8.25631218E-05  4.06272406E-04  5.56109142E-04  6.98235895E-04  6.56737269E-01  4.25666388E-04  2.18626722E+00  1.99950231E-03  1.51450882E-03  1.71312121E-02  1.34488658E-02  7.77777941E-03  4.56386383E-03  1.68110823E-03  5.58042319E-02  3.21203776E-01  6.09820185E-02  3.99335581E-01
  3.200000E+01   3.84509772E+00  2.53628652E-04  7.74704716E-05  3.81817491E-04  5.22892843E-04  6.56621752E-04  6.60471701E-01  3.99594629E-04  2.19721199E+00  1.87679089E-03  1.42079552E-03  1.60673750E-02  1.26159766E-02  7.29478941E-03  4.28188610E-03  1.57699708E-03  5.24190282E-02  3.22383983E-01  5.72936666E-02  4.00782592E-01
  3.300000E+01   3.84506192E+00  2.53626291E-04  7.27193755E-05  3.59003617E-04  4.91908463E-04  6.17808658E-04  6.63971595E-01  3.75272943E-04  2.20747239E+00  1.76231712E-03  1.33336917E-03  1.50747790E-02  1.18363681E-02  6.84414373E-03  4.01721565E-03  1.47954602E-03  4.92688412E-02  3.23421544E-01  5.38642010E-02  4.02052055E-01
  3.400000E+01   3.84497634E+00  2.53620646E-04  6.82870155E-05  3.37719030E-04  4.63002212E-04  5.81601683E-04  6.67254747E-01  3.52583584E-04  2.21710175E+00  1.65552739E-03  1.25180972E-03  1.41487087E-02  1.11070686E-02  6.42370139E-03  3.76905747E-03  1.38838358E-03  4.63359531E-02  3.24328141E-01  5.06734510E-02  4.03158452E-01
  3.500000E+01   3.84485236E+00  2.53612467E-04  6.41520273E-05  3.17859762E-04  4.36031562E-04  5.47820755E-04  6.70337278E-01  3.31416562E-04  2.22614809E+00  1.55590435E-03  1.17572387E-03  1.32847358E-02  1.04251654E-02  6.03145191E-03  3.53658785E-03  1.30314568E-03  4.36042347E-02  3.25114298E-01  4.77031850E-02  4.04114834E-01
  3.600000E+01   3.84469875E+00  2.53602335E-04  6.02944294E-05  2.99329035E-04  4.10864228E-04  5.16299146E-04  6.73233850E-01  3.11669177E-04  2.23465485E+00  1.46296482E-03  1.10474380E-03  1.24787096E-02  9.78783237E-03  5.66551068E-03  3.31897412E-03  1.22347905E-03  4.10589568E-02  3.25789544E-01  4.49368585E-02  4.04933016E-01
  3.700000E+01   3.84452229E+00  2.53590696E-04  5.66955483E-05  2.82036729E-04  3.87377293E-04  4.86882215E-04  6.75957848E-01  2.93245581E-04  2.24266151E+00  1.37625773E-03  1.03852576E-03  1.17267445E-02  9.19234855E-03  5.32411358E-03  3.11538924E-03  1.14904357E-03  3.86866312E-02  3.26362536E-01  4.23594036E-02  4.05623736E-01
  3.800000E+01   3.84432821E+00  2.53577894E-04  5.33379439E-05  2.65898899E-04  3.65456445E-04  4.59426348E-04  6.78521529E-01  2.76056341E-04  2.25020405E+00  1.29536217E-03  9.76748705E-04  1.10252066E-02  8.63611049E-03  5.00561086E-03  2.92502250E-03  1.07951381E-03  3.64748743E-02  3.26841172E-01  3.99570526E-02  4.06196787E-01
  3.900000E+01   3.84412054E+00  2.53564196E-04  5.02053350E-05  2.50837331E-04  3.44995311E-04  4.33798039E-04  6.80936150E-01  2.60018028E-04  2.25731543E+00  1.21988542E-03  9.19112943E-04  1.03707009E-02  8.11663910E-03  4.70846100E-03  2.74708710E-03  1.01457989E-03  3.44122914E-02  3.27232678E-01  3.77171894E-02  4.06661133E-01
  4.000000E+01   3.84390240E+00  2.53549807E-04  4.72825281E-05  2.36779145E-04  3.25894858E-04  4.09873092E-04  6.83212070E-01  2.45052830E-04  2.26402587E+00  1.14946119E-03  8.65338793E-04  9.76005618E-03  7.63158296E-03  4.43122437E-03  2.58082537E-03  9.53947870E-04  3.24883773E-02  3.27543683E-01  3.56282240E-02  4.07024998E-01
  4.100000E+01   3.84367617E+00  2.53534884E-04  4.45553477E-05  2.23656418E-04  3.08062854E-04  3.87535905E-04  6.85358847E-01  2.31088181E-04  2.27036319E+00  1.08374784E-03  8.15165324E-04  9.19031268E-03  7.17871873E-03  4.17255713E-03  2.42551216E-03  8.97339841E-04  3.06934304E-02  3.27780284E-01  3.36794850E-02  4.07295947E-01
  4.200000E+01   3.84344372E+00  2.53519551E-04  4.20105714E-05  2.11405845E-04  2.91413383E-04  3.66678838E-04  6.87385312E-01  2.18056411E-04  2.27635301E+00  1.02242678E-03  7.68349146E-04  8.65870820E-03  6.75594949E-03  3.93120524E-03  2.28045676E-03  8.44493687E-04  2.90184782E-02  3.27948100E-01  3.18611283E-02  4.07480951E-01
  4.300000E+01   3.84320646E+00  2.53503901E-04  3.96358669E-05  1.99968421E-04  2.75866390E-04  3.47201628E-04  6.89299634E-01  2.05894423E-04  2.28201903E+00  9.65200939E-04  7.24663262E-04  8.16266581E-03  6.36130170E-03  3.70599875E-03  2.14500390E-03  7.95162713E-04  2.74552119E-02  3.28052319E-01  3.01640580E-02  4.07586447E-01
  4.400000E+01   3.84296550E+00  2.53488007E-04  3.74197339E-05  1.89289145E-04  2.61347276E-04  3.29010866E-04  6.91109384E-01  1.94543387E-04  2.28738314E+00  9.11793314E-04  6.83895984E-04  7.69978182E-03  5.99292102E-03  3.49584636E-03  2.01853385E-03  7.49115127E-04  2.59959294E-02  3.28097735E-01  2.85798572E-02  4.07618385E-01
  4.500000E+01   3.84272169E+00  2.53471925E-04  3.53514487E-05  1.79316745E-04  2.47786517E-04  3.12019515E-04  6.92821583E-01  1.83948451E-04  2.29246565E+00  8.61945646E-04  6.45849922E-04  7.26781448E-03  5.64906754E-03  3.29973032E-03  1.90046201E-03  7.06133442E-04  2.46334841E-02  3.28088786E-01  2.71007286E-02  4.07582274E-01
  4.600000E+01   3.84247569E+00  2.53455699E-04  3.34210121E-05  1.70003430E-04  2.35119316E-04  2.96146463E-04  6.94442750E-01  1.74058477E-04  2.29728535E+00  8.15417145E-04  6.10341026E-04  6.86467325E-03  5.32811059E-03  3.11670149E-03  1.79023809E-03  6.66013823E-04  2.33612399E-02  3.28029586E-01  2.57194410E-02  4.07483220E-01
  4.700000E+01   3.84222800E+00  2.53439361E-04  3.16191012E-05  1.61304646E-04  2.23285271E-04  2.81316111E-04  6.95978940E-01  1.64825787E-04  2.30185973E+00  7.71983321E-04  5.77197693E-04  6.48840878E-03  5.02852328E-03  2.94587486E-03  1.68734492E-03  6.28565410E-04  2.21730309E-02  3.27923947E-01  2.44292827E-02  4.07325956E-01
  4.800000E+01   3.84197901E+00  2.53422937E-04  2.99370240E-05  1.53178860E-04  2.12228085E-04  2.67457999E-04  6.97435782E-01  1.56205932E-04  2.30620499E+00  7.31434882E-04  5.46259929E-04  6.13720346E-03  4.74887702E-03  2.78642523E-03  1.59129722E-03  5.93609627E-04  2.10631246E-02  3.27775410E-01  2.32240196E-02  4.07114878E-01
  4.900000E+01   3.84172902E+00  2.53406447E-04  2.83666766E-05  1.45587354E-04  2.01895274E-04  2.54506449E-04  6.98818512E-01  1.48157473E-04  2.31033622E+00  6.93576707E-04  5.17378571E-04  5.80936263E-03  4.48783600E-03  2.63758321E-03  1.50164011E-03  5.60979500E-04  2.00261894E-02  3.27587261E-01  2.20978576E-02  4.06854065E-01
  5.000000E+01   3.84147826E+00  2.53389907E-04  2.69005038E-05  1.38494033E-04  1.92237918E-04  2.42400237E-04  7.00132001E-01  1.40641778E-04  2.31426745E+00  6.58226889E-04  4.90414554E-04  5.50330625E-03  4.24415186E-03  2.49863146E-03  1.41794761E-03  5.30518982E-04  1.90572642E-02  3.27362552E-01  2.10454089E-02  4.06547311E-01
  5.100000E+01   3.84122691E+00  2.53373327E-04  2.55314668E-05  1.31865252E-04  1.83210410E-04  2.31082294E-04  7.01380783E-01  1.33622882E-04  2.31801171E+00  6.25216181E-04  4.65238226E-04  5.21756123E-03  4.01665839E-03  2.36890117E-03  1.33982114E-03  5.02082299E-04  1.81517314E-02  3.27104122E-01  2.00616612E-02  4.06198138E-01
  5.200000E+01   3.84097512E+00  2.53356718E-04  2.42529892E-05  1.25669639E-04  1.74770241E-04  2.20499422E-04  7.02569082E-01  1.27067104E-04  2.32158117E+00  5.94385790E-04  4.41728730E-04  4.95075433E-03  3.80426666E-03  2.24776890E-03  1.26688796E-03  4.75533333E-04  1.73052922E-02  3.26814609E-01  1.91419503E-02  4.05809824E-01
  5.300000E+01   3.84072298E+00  2.53340087E-04  2.30589541E-05  1.19877949E-04  1.66877768E-04  2.10602022E-04  7.03700832E-01  1.20943197E-04  2.32498712E+00  5.65588686E-04  4.19773375E-04  4.70160513E-03  3.60596002E-03  2.13465332E-03  1.19879974E-03  4.50745003E-04  1.65139431E-02  3.26496466E-01  1.82819339E-02  4.05385417E-01
  5.400000E+01   3.84047058E+00  2.53323438E-04  2.19436542E-05  1.14462921E-04  1.59496046E-04  2.01343859E-04  7.04779697E-01  1.15221978E-04  2.32824011E+00  5.38687463E-04  3.99267112E-04  4.46891998E-03  3.42078963E-03  2.02901252E-03  1.13523104E-03  4.27598704E-04  1.57739555E-02  3.26151975E-01  1.74775690E-02  4.04927750E-01
  5.500000E+01   3.84021798E+00  2.53306777E-04  2.09017691E-05  1.09399139E-04  1.52590629E-04  1.92681831E-04  7.05809090E-01  1.09876244E-04  2.33134994E+00  5.13554025E-04  3.80112008E-04  4.25158609E-03  3.24787010E-03  1.93034128E-03  1.07587795E-03  4.05983762E-04  1.50818558E-02  3.25783258E-01  1.67250901E-02  4.04439462E-01
  5.600000E+01   3.83996524E+00  2.53290105E-04  1.99283385E-05  1.04662910E-04  1.46129407E-04  1.84575758E-04  7.06792194E-01  1.04880634E-04  2.33432577E+00  4.90068954E-04  3.62216763E-04  4.04856605E-03  3.08637536E-03  1.83816860E-03  1.02045676E-03  3.85796920E-04  1.44344077E-02  3.25392289E-01  1.60209898E-02  4.03923006E-01
  5.700000E+01   3.83971239E+00  2.53273427E-04  1.90187381E-05  1.00232145E-04  1.40082444E-04  1.76988182E-04  7.07731975E-01  1.00211503E-04  2.33717612E+00  4.68120920E-04  3.45496265E-04  3.85889269E-03  2.93553483E-03  1.75205539E-03  9.68702648E-04  3.66941854E-04  1.38285960E-02  3.24980906E-01  1.53620005E-02  4.03380666E-01
  5.800000E+01   3.83945945E+00  2.53256743E-04  1.81686572E-05  9.60862512E-05  1.34421830E-04  1.69884179E-04  7.08631198E-01  9.58468096E-05  2.33990892E+00  4.47606135E-04  3.29871163E-04  3.68166438E-03  2.79462974E-03  1.67159231E-03  9.20368501E-04  3.49328718E-04  1.32616107E-02  3.24550818E-01  1.47450776E-02  4.02814565E-01
  5.900000E+01   3.83920646E+00  2.53240055E-04  1.73740768E-05  9.22060316E-05  1.29121549E-04  1.63231195E-04  7.09492439E-01  9.17660059E-05  2.34253160E+00  4.28427845E-04  3.15267484E-04  3.51604057E-03  2.66298973E-03  1.59639773E-03  8.75223765E-04  3.32873716E-04  1.27308330E-02  3.24103615E-01  1.41673842E-02  4.02226681E-01
  6.000000E+01   3.83895342E+00  2.53223364E-04  1.66312501E-05  8.85735883E-05  1.24157344E-04  1.56998878E-04  7.10318104E-01  8.79499347E-05  2.34505106E+00  4.10495845E-04  3.01616266E-04  3.36123764E-03  2.53998961E-03  1.52611590E-03  8.33053359E-04  3.17498701E-04  1.22338224E-02  3.23640777E-01  1.36262763E-02  4.01618855E-01
  6.100000E+01   3.83870036E+00  2.53206672E-04  1.59366844E-05  8.51722361E-05  1.19506603E-04  1.51158932E-04  7.11110433E-01  8.43807370E-05  2.34747373E+00  3.93726044E-04  2.88853219E-04  3.21652505E-03  2.42504637E-03  1.46041513E-03  7.93656665E-04  3.03130796E-04  1.17683042E-02  3.23163680E-01  1.31192901E-02  4.00992798E-01
  6.200000E+01   3.83844728E+00  2.53189978E-04  1.52871234E-05  8.19864196E-05  1.15148242E-04  1.45684977E-04  7.11871516E-01  8.10417635E-05  2.34980563E+00  3.78040047E-04  2.76918407E-04  3.08122174E-03  2.31761637E-03  1.39898624E-03  7.56846568E-04  2.89702047E-04  1.13321580E-02  3.22673606E-01  1.26441291E-02  4.00350102E-01
  6.300000E+01   3.83819419E+00  2.53173284E-04  1.46795314E-05  7.90016370E-05  1.11062608E-04  1.40552420E-04  7.12603302E-01  7.79174925E-05  2.35205236E+00  3.63364767E-04  2.65755953E-04  2.95469281E-03  2.21719270E-03  1.34154097E-03  7.22448567E-04  2.77149087E-04  1.09234077E-02  3.22171745E-01  1.21986526E-02  3.99692251E-01
  6.400000E+01   3.83794109E+00  2.53156589E-04  1.41110783E-05  7.62043685E-05  1.07231378E-04  1.35738333E-04  7.13307610E-01  7.49934537E-05  2.35421913E+00  3.49632071E-04  2.55313767E-04  2.83634635E-03  2.12330268E-03  1.28781058E-03  6.90299929E-04  2.65412835E-04  1.05402108E-02  3.21659205E-01  1.17808656E-02  3.99020624E-01
  6.500000E+01   3.83768800E+00  2.53139895E-04  1.35791257E-05  7.35820096E-05  1.03637468E-04  1.31221339E-04  7.13986135E-01  7.22561570E-05  2.35631083E+00  3.36778436E-04  2.45543287E-04  2.72563053E-03  2.03550562E-03  1.23754455E-03  6.60248909E-04  2.54438203E-04  1.01808501E-02  3.21137018E-01  1.13889081E-02  3.98336503E-01
  6.600000E+01   3.83743491E+00  2.53123201E-04  1.30812140E-05  7.11228097E-05  1.00264953E-04  1.26981512E-04  7.14640459E-01  6.96930259E-05  2.35833200E+00  3.24744647E-04  2.36399239E-04  2.62203093E-03  1.95339062E-03  1.19050932E-03  6.32154009E-04  2.44173828E-04  9.84372473E-03  3.20606143E-01  1.10210465E-02  3.97641082E-01
  6.700000E+01   3.83718182E+00  2.53106507E-04  1.26150501E-05  6.88158135E-05  9.70989848E-05  1.23000270E-04  7.15272059E-01  6.72923354E-05  2.36028689E+00  3.13475494E-04  2.27839416E-04  2.52506795E-03  1.87657457E-03  1.14648716E-03  6.05883294E-04  2.34571822E-04  9.52734229E-03  3.20067469E-01  1.06756647E-02  3.96935470E-01
  6.800000E+01   3.83692875E+00  2.53089814E-04  1.21784962E-05  6.66508074E-05  9.41257203E-05  1.19260292E-04  7.15882311E-01  6.50431549E-05  2.36217945E+00  3.02919511E-04  2.19824470E-04  2.43429447E-03  1.80470030E-03  1.10527507E-03  5.81313749E-04  2.25587537E-04  9.23031154E-03  3.19521827E-01  1.03512559E-02  3.96220700E-01
  6.900000E+01   3.83667569E+00  2.53073121E-04  1.17695593E-05  6.46182695E-05  9.13322539E-05  1.15745430E-04  7.16472500E-01  6.29352939E-05  2.36401338E+00  2.93028713E-04  2.12317719E-04  2.34929367E-03  1.73743479E-03  1.06668381E-03  5.58330677E-04  2.17179348E-04  8.95133547E-03  3.18969986E-01  1.00464157E-02  3.95497732E-01
  7.000000E+01   3.83642264E+00  2.53056430E-04  1.13863813E-05  6.27093222E-05  8.87065532E-05  1.12440626E-04  7.17043824E-01  6.09592519E-05  2.36579212E+00  2.83758368E-04  2.05284962E-04  2.26967695E-03  1.67446756E-03  1.03053695E-03  5.36827141E-04  2.09308446E-04  8.68920493E-03  3.18412663E-01  9.75983471E-03  3.94767458E-01
  7.100000E+01   3.83616960E+00  2.53039739E-04  1.10272302E-05  6.09156890E-05  8.62374006E-05  1.09331843E-04  7.17597402E-01  5.91061717E-05  2.36751889E+00  2.75066772E-04  1.98694317E-04  2.19508202E-03  1.61550918E-03  9.96670021E-04  5.16703438E-04  2.01938647E-04  8.44279266E-03  3.17850522E-01  9.49029212E-03  3.94030708E-01
  7.200000E+01   3.83591658E+00  2.53023049E-04  1.06904909E-05  5.92296537E-05  8.39143372E-05  1.06405995E-04  7.18134277E-01  5.73677959E-05  2.36919669E+00  2.66915042E-04  1.92516059E-04  2.12517114E-03  1.56028976E-03  9.64929675E-04  4.97866610E-04  1.95036220E-04  8.21104770E-03  3.17284183E-01  9.23664990E-03  3.93288251E-01
  7.300000E+01   3.83566357E+00  2.53006361E-04  1.03746579E-05  5.76440220E-05  8.17276120E-05  1.03650878E-04  7.18655425E-01  5.57364261E-05  2.37082832E+00  2.59266933E-04  1.86722478E-04  2.05962943E-03  1.50855772E-03  9.35172959E-04  4.80229994E-04  1.88569714E-04  7.99299026E-03  3.16714218E-01  8.99784704E-03  3.92540806E-01
  7.400000E+01   3.83541058E+00  2.52989673E-04  1.00783276E-05  5.61520867E-05  7.96681337E-05  1.01055118E-04  7.19161753E-01  5.42048852E-05  2.37241641E+00  2.52088649E-04  1.81287739E-04  1.99816333E-03  1.46007849E-03  9.07266595E-04  4.63712789E-04  1.82509811E-04  7.78770686E-03  3.16141162E-01  8.77289431E-03  3.91789036E-01
  7.500000E+01   3.83515760E+00  2.52972986E-04  9.80019143E-06  5.47475945E-05  7.77274263E-05  9.86081058E-05  7.19654112E-01  5.27664818E-05  2.37396339E+00  2.45348685E-04  1.76187755E-04  1.94049916E-03  1.41463339E-03  8.81086331E-04  4.48239666E-04  1.76829173E-04  7.59434584E-03  3.15565509E-01  8.56086946E-03  3.91033560E-01
