FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.375000E+00   6.16300691E-01  6.66125608E-02  3.55664248E-02  7.39614494E-02  5.58629533E-02  1.00478704E-05  1.85715463E-03  1.79737379E-04  2.03733748E-02  1.79266534E-03  1.79054165E-03       ----       2.52194426E-02  2.21214889E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51316655E-02  1.88731501E-01  3.06875508E-03  4.98672701E-03  1.45765866E-02  1.30422091E-02  7.67188770E-04  7.67188770E-03  1.25085126E-03  1.25085126E-03  5.67052569E-04  2.30156631E-03  7.67188770E-04  9.20626524E-03  2.30156631E-03  3.83594385E-03  1.91797193E-03  3.83594385E-03  2.24511399E-02  1.62515082E-02  5.37032139E-03  3.15422464E-03       ----       4.16950419E-24  6.65309065E-06  4.81596835E-06  7.14090320E-10  5.16913415E-10  4.02526423E-03  7.84119080E-02  2.14389928E-03  8.49296342E-03  1.99186263E-03  1.99186263E-03  9.97694024E-04  3.16005498E-02  4.90031703E-03  2.72876486E-03  3.20056940E-03  1.42165620E-02  1.59511514E-02  2.58549616E-03  4.54363019E-03  9.55385723E-03  1.94527912E-02  1.65661734E-02  3.41593148E-02  2.31597353E-05
  1.500000E+00   6.12565410E-01  6.57265592E-02  3.55463166E-02  7.48861034E-02  5.42417198E-02  7.72802120E-06  1.56292748E-03  1.53206521E-04  2.05730806E-02  1.70299974E-03  1.79292065E-03       ----       1.93967855E-02  1.70140865E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16380713E-02  1.91657991E-01  3.11647481E-03  5.06427156E-03  1.48032553E-02  1.32450179E-02  7.79118702E-04  7.79118702E-03  1.27030223E-03  1.27030223E-03  5.75870345E-04  2.33735611E-03  7.79118702E-04  9.34942443E-03  2.33735611E-03  3.89559351E-03  1.94779676E-03  3.89559351E-03  2.29441817E-02  1.66001790E-02  5.45383092E-03  3.11520432E-03       ----       4.23434077E-24  6.79973642E-06  4.91967286E-06  7.29888291E-10  5.28085271E-10  4.11739311E-03  8.13777135E-02  1.98908386E-03  7.92282517E-03  1.85472657E-03  1.85472657E-03  9.29004636E-04  2.95999098E-02  4.58292324E-03  2.53431616E-03  3.02845028E-03  1.39508072E-02  1.50926248E-02  2.68122151E-03  4.23297610E-03  9.12659682E-03  1.92883889E-02  1.70210648E-02  3.37555355E-02  2.41849684E-05
  1.625000E+00   6.09320958E-01  6.49289887E-02  3.54698794E-02  7.55778726E-02  5.27013399E-02  5.94377808E-06  1.33080511E-03  1.32125039E-04  2.07428759E-02  1.60769978E-03  1.77162673E-03       ----       1.49184618E-02  1.30858795E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95107705E-03  1.94190389E-01  3.15776281E-03  5.13136457E-03  1.49993734E-02  1.34204920E-02  7.89440703E-04  7.89440703E-03  1.28713158E-03  1.28713158E-03  5.83499650E-04  2.36832211E-03  7.89440703E-04  9.47328844E-03  2.36832211E-03  3.94720352E-03  1.97360176E-03  3.94720352E-03  2.33658017E-02  1.68985425E-02  5.52608492E-03  3.08067813E-03       ----       4.29043861E-24  6.92514097E-06  5.00841492E-06  7.43398163E-10  5.37645295E-10  4.19304257E-03  8.40870511E-02  1.85367620E-03  7.42317009E-03  1.73480952E-03  1.73480952E-03  8.68939991E-04  2.77316322E-02  4.30406649E-03  2.36454988E-03  2.86188060E-03  1.36374055E-02  1.42619192E-02  2.76832782E-03  3.96115743E-03  8.69834871E-03  1.90464313E-02  1.74112777E-02  3.32215021E-02  2.51463266E-05
  1.750000E+00   6.06471454E-01  6.42101300E-02  3.53556630E-02  7.60771159E-02  5.12610972E-02  4.57148045E-06  1.14700104E-03  1.15301491E-04  2.08895594E-02  1.51086311E-03  1.73146589E-03       ----       1.14740920E-02  1.00646157E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88445518E-03  1.96398788E-01  3.19376367E-03  5.18986596E-03  1.51703774E-02  1.35734956E-02  7.98440917E-04  7.98440917E-03  1.30180584E-03  1.30180584E-03  5.90151982E-04  2.39532275E-03  7.98440917E-04  9.58129100E-03  2.39532275E-03  3.99220458E-03  1.99610229E-03  3.99220458E-03  2.37259235E-02  1.71536936E-02  5.58908642E-03  3.05010190E-03       ----       4.33935281E-24  7.03225735E-06  5.08430601E-06  7.54938224E-10  5.45821080E-10  4.25434616E-03  8.65695072E-02  1.73492364E-03  6.98350695E-03  1.62949335E-03  1.62949335E-03  8.16188707E-04  2.60059179E-02  4.05811004E-03  2.21576088E-03  2.70315638E-03  1.32902995E-02  1.34704552E-02  2.84781062E-03  3.72230325E-03  8.27791900E-03  1.87443388E-02  1.77447628E-02  3.25888922E-02  2.60513932E-05
  1.875000E+00   6.03942155E-01  6.35618395E-02  3.52175174E-02  7.64171643E-02  4.99297835E-02  3.51601847E-06  1.00084679E-03  1.01811262E-04  2.10181715E-02  1.41547216E-03  1.67690562E-03       ----       8.82495720E-03  7.74090038E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.29497432E-03  1.98338933E-01  3.22538760E-03  5.24125486E-03  1.53205911E-02  1.37078973E-02  8.06346901E-04  8.06346901E-03  1.31469603E-03  1.31469603E-03  5.95995536E-04  2.41904070E-03  8.06346901E-04  9.67616281E-03  2.41904070E-03  4.03173451E-03  2.01586725E-03  4.03173451E-03  2.40328566E-02  1.73715531E-02  5.64442831E-03  3.02299578E-03       ----       4.38232011E-24  7.12355800E-06  5.14910794E-06  7.64774929E-10  5.52802511E-10  4.30313773E-03  8.88504756E-02  1.63045197E-03  6.59511664E-03  1.53662209E-03  1.53662209E-03  7.69670885E-04  2.44243215E-02  3.84033950E-03  2.08485148E-03  2.55362920E-03  1.29206841E-02  1.27249468E-02  2.92052462E-03  3.51156855E-03  7.87139128E-03  1.83964949E-02  1.80283594E-02  3.18836474E-02  2.69066592E-05
  2.000000E+00   6.01674525E-01  6.29770916E-02  3.50656752E-02  7.66256024E-02  4.87092045E-02  2.70424122E-06  8.84079735E-04  9.09360351E-05  2.11324540E-02  1.32360983E-03  1.61193706E-03  3.45933089E-03  6.78745383E-03  5.95368372E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07247230E-03  2.00055329E-01  3.25336124E-03  5.28671201E-03  1.54534659E-02  1.38267853E-02  8.13340310E-04  8.13340310E-03  1.32609833E-03  1.32609833E-03  6.01164577E-04  2.44002093E-03  8.13340310E-04  9.76008372E-03  2.44002093E-03  4.06670155E-03  2.03335077E-03  4.06670155E-03  2.42935916E-02  1.75570858E-02  5.69338217E-03  2.99893450E-03  3.75278185E-02  4.42032777E-24  7.20112283E-06  5.20429791E-06  7.73132412E-10  5.58748784E-10  4.34099819E-03  9.09518258E-02  1.53823246E-03  6.25070210E-03  1.45440229E-03  1.45440229E-03  7.28488228E-04  2.29828598E-02  3.64679396E-03  1.96922775E-03  2.41397205E-03  1.25375006E-02  1.20287275E-02  2.98720615E-03  3.32491625E-03  7.48278354E-03  1.80147543E-02  1.82679698E-02  3.11269533E-02  2.77176992E-05
  2.250000E+00   5.97749560E-01  6.19740881E-02  3.47486151E-02  7.67352587E-02  4.65866888E-02  1.59968323E-06  7.14523702E-04  7.49196140E-05  2.13284574E-02  1.15541775E-03  1.46402373E-03       ----       4.01509154E-03  3.52187812E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40905492E-03  2.02952627E-01  3.30057385E-03  5.36343250E-03  1.56777258E-02  1.40274389E-02  8.25143462E-04  8.25143462E-03  1.34534260E-03  1.34534260E-03  6.09888646E-04  2.47543039E-03  8.25143462E-04  9.90172155E-03  2.47543039E-03  4.12571731E-03  2.06285866E-03  4.12571731E-03  2.46992137E-02  1.78472626E-02  5.77600424E-03  2.95848314E-03       ----       4.48447534E-24  7.32181150E-06  5.29062935E-06  7.86138786E-10  5.68051718E-10  4.38921093E-03  9.46887426E-02  1.38391052E-03  5.67021989E-03  1.31614808E-03  1.31614808E-03  6.59238773E-04  2.04890725E-02  3.31953964E-03  1.77547434E-03  2.16471219E-03  1.17572941E-02  1.07862986E-02  3.10493309E-03  3.01085412E-03  6.76802667E-03  1.71868096E-02  1.86349966E-02  2.95249055E-02  2.92256585E-05
  2.500000E+00   5.94430560E-01  6.11586214E-02  3.44416672E-02  7.65465220E-02  4.48456479E-02  9.46286302E-07  6.02441704E-04  6.41063308E-05  2.14924332E-02  1.01149265E-03  1.30884361E-03       ----       2.37511156E-03  2.08335311E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42506694E-03  2.05301194E-01  3.33883790E-03  5.42561159E-03  1.58594800E-02  1.41900611E-02  8.34709476E-04  8.34709476E-03  1.36093936E-03  1.36093936E-03  6.16959178E-04  2.50412843E-03  8.34709476E-04  1.00165137E-02  2.50412843E-03  4.17354738E-03  2.08677369E-03  4.17354738E-03  2.49802694E-02  1.80506490E-02  5.84296633E-03  2.92623529E-03       ----       4.53646454E-24  7.40547169E-06  5.35116098E-06  7.95158423E-10  5.74576807E-10  4.40789344E-03  9.79034798E-02  1.26106523E-03  5.20355592E-03  1.20533514E-03  1.20533514E-03  6.03734239E-04  1.84491276E-02  3.05534076E-03  1.62088672E-03  1.95359322E-03  1.09898966E-02  9.73415770E-03  3.20514363E-03  2.75891931E-03  6.14125761E-03  1.63190810E-02  1.88792334E-02  2.78846552E-02  3.06064487E-05
  2.750000E+00   5.91546744E-01  6.04955355E-02  3.41618803E-02  7.61568184E-02  4.34242565E-02  5.59771929E-07  5.26142694E-04  5.65792441E-05  2.16328403E-02  8.92021001E-04  1.15979786E-03       ----       1.40498787E-03  1.23239931E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.42992723E-04  2.07240183E-01  3.37042452E-03  5.47693985E-03  1.60095165E-02  1.43243042E-02  8.42606131E-04  8.42606131E-03  1.37381434E-03  1.37381434E-03  6.22795836E-04  2.52781839E-03  8.42606131E-04  1.01112736E-02  2.52781839E-03  4.21303065E-03  2.10651533E-03  4.21303065E-03  2.51642689E-02  1.81865360E-02  5.89824291E-03  2.90025317E-03       ----       4.57938114E-24  7.46028473E-06  5.39163009E-06  8.01072579E-10  5.78942078E-10  4.40381055E-03  1.00689833E-01  1.16185658E-03  4.82304996E-03  1.11523576E-03  1.11523576E-03  5.58604814E-04  1.67829173E-02  2.83906111E-03  1.49573891E-03  1.77642743E-03  1.02590758E-02  8.85134686E-03  3.29100061E-03  2.55391762E-03  5.59986574E-03  1.54502622E-02  1.90261536E-02  2.62715066E-02  3.18836420E-05
  3.000000E+00   5.88985257E-01  5.99554258E-02  3.39151180E-02  7.56340857E-02  4.22623859E-02  3.31130876E-07  4.72447750E-04  5.11625056E-05  2.17546855E-02  7.94715519E-04  1.02429542E-03  2.62476893E-03  8.31115033E-04  7.29020950E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98669020E-04  2.08863775E-01  3.39687048E-03  5.51991453E-03  1.61351348E-02  1.44366995E-02  8.49217620E-04  8.49217620E-03  1.38459395E-03  1.38459395E-03  6.27682589E-04  2.54765286E-03  8.49217620E-04  1.01906114E-02  2.54765286E-03  4.24608810E-03  2.12304405E-03  4.24608810E-03  2.52717814E-02  1.82692799E-02  5.94452334E-03  2.87905785E-03  3.51651703E-02  4.61531315E-24  7.49236662E-06  5.41630551E-06  8.04539917E-10  5.81607283E-10  4.38215421E-03  1.03120191E-01  1.08061799E-03  4.50864383E-03  1.04098266E-03  1.04098266E-03  5.21412553E-04  1.54178784E-02  2.65969292E-03  1.39301643E-03  1.62831912E-03  9.57774418E-03  8.11340779E-03  3.36494678E-03  2.38484885E-03  5.13633276E-03  1.46052464E-02  1.90954319E-02  2.47257216E-02  3.30752997E-05
  3.250000E+00   5.86669222E-01  5.95137787E-02  3.37013480E-02  7.50258872E-02  4.13076711E-02  1.95879163E-07  4.33295176E-04  4.71288396E-05  2.18611158E-02  7.16334949E-04  9.05544656E-04       ----       4.91642819E-04  4.31249467E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94985691E-04  2.10237423E-01  3.41924353E-03  5.55627074E-03  1.62414068E-02  1.45317850E-02  8.54810884E-04  8.54810884E-03  1.39371340E-03  1.39371340E-03  6.31816740E-04  2.56443265E-03  8.54810884E-04  1.02577306E-02  2.56443265E-03  4.27405442E-03  2.13702721E-03  4.27405442E-03  2.53184636E-02  1.83097655E-02  5.98367619E-03  2.86152843E-03       ----       4.64571132E-24  7.50637188E-06  5.42842327E-06  8.06061620E-10  5.82920877E-10  4.34695050E-03  1.05251214E-01  1.01322389E-03  4.24565031E-03  9.79019704E-04  9.79019704E-04  4.90376241E-04  1.42929630E-02  2.50915151E-03  1.30761127E-03  1.50450882E-03  8.95175943E-03  7.49658281E-03  3.42889548E-03  2.24367099E-03  4.74127408E-03  1.37993832E-02  1.91024507E-02  2.32705450E-02  3.41954516E-05
  3.500000E+00   5.84544672E-01  5.91503588E-02  3.35177039E-02  7.43656075E-02  4.05169951E-02  1.15871546E-07  4.03710465E-04  4.40237130E-05  2.19542697E-02  6.53519689E-04  8.04065549E-04       ----       2.90829370E-04  2.55103921E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74497622E-04  2.11407930E-01  3.43830703E-03  5.58724893E-03  1.63319584E-02  1.46128049E-02  8.59576758E-04  8.59576758E-03  1.40148384E-03  1.40148384E-03  6.35339343E-04  2.57873027E-03  8.59576758E-04  1.03149211E-02  2.57873027E-03  4.29788379E-03  2.14894190E-03  4.29788379E-03  2.53164362E-02  1.83163927E-02  6.01703731E-03  2.84681827E-03       ----       4.67161282E-24  7.50590317E-06  5.43048018E-06  8.06025541E-10  5.83151671E-10  4.30135205E-03  1.07127879E-01  9.56643135E-04  4.02320152E-03  9.26721541E-04  9.26721541E-04  4.64180878E-04  1.33588180E-02  2.38143496E-03  1.23576555E-03  1.40074495E-03  8.38249398E-03  6.97966066E-03  3.48436640E-03  2.12444322E-03  4.40510180E-03  1.30414608E-02  1.90593781E-02  2.19177722E-02  3.52551477E-05
  3.750000E+00   5.82572636E-01  5.88486630E-02  3.33602076E-02  7.36766963E-02  3.98559528E-02  6.85433561E-08  3.80589830E-04  4.15593504E-05  2.20357269E-02  6.03201248E-04  7.18826344E-04       ----       1.72038966E-04  1.50905718E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03223380E-04  2.12409764E-01  3.45462299E-03  5.61376235E-03  1.64094592E-02  1.46821477E-02  8.63655746E-04  8.63655746E-03  1.40813437E-03  1.40813437E-03  6.38354247E-04  2.59096724E-03  8.63655746E-04  1.03638690E-02  2.59096724E-03  4.31827873E-03  2.15913937E-03  4.31827873E-03  2.52752292E-02  1.82957502E-02  6.04559022E-03  2.83428826E-03       ----       4.69378123E-24  7.49379273E-06  5.42443438E-06  8.04736548E-10  5.82510443E-10  4.24784963E-03  1.08786377E-01  9.08625217E-04  3.83316394E-03  8.82128128E-04  8.82128128E-04  4.41844709E-04  1.25764290E-02  2.27203567E-03  1.17468400E-03  1.31340310E-03  7.86856256E-03  6.54456612E-03  3.53258317E-03  2.02272723E-03  4.11886654E-03  1.23357970E-02  1.89759474E-02  2.06716072E-02  3.62632101E-05
  4.000000E+00   5.80724252E-01  5.85953933E-02  3.32246938E-02  7.29755999E-02  3.92975750E-02  4.05465519E-08  3.61969385E-04  3.95506366E-05  2.21067440E-02  5.62762926E-04  6.48028477E-04  1.62956058E-03  1.01768972E-04  8.92676820E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10613831E-05  2.13269055E-01  3.46861733E-03  5.63650315E-03  1.64759323E-02  1.47416236E-02  8.67154331E-04  8.67154331E-03  1.41383858E-03  1.41383858E-03  6.40940158E-04  2.60146299E-03  8.67154331E-04  1.04058520E-02  2.60146299E-03  4.33577166E-03  2.16788583E-03  4.33577166E-03  2.52024412E-02  1.82530820E-02  6.07008032E-03  2.82345507E-03  3.41793095E-02  4.71279528E-24  7.47229846E-06  5.41184412E-06  8.02437652E-10  5.81164910E-10  4.18842663E-03  1.10256214E-01  8.67479958E-04  3.66937629E-03  8.43758509E-04  8.43758509E-04  4.22625944E-04  1.19153237E-02  2.17752642E-03  1.12226276E-03  1.23947881E-03  7.40697319E-03  6.17632017E-03  3.57454383E-03  1.93516721E-03  3.87462281E-03  1.16837045E-02  1.88600237E-02  1.95313288E-02  3.72267754E-05
  4.250000E+00   5.78977664E-01  5.83799516E-02  3.31072707E-02  7.22737996E-02  3.88209173E-02  2.39851528E-08  3.46584722E-04  3.78761949E-05  2.21683764E-02  5.30065763E-04  5.89608756E-04       ----       6.02010338E-05  5.28059451E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61206203E-05  2.14006154E-01  3.48062176E-03  5.65601037E-03  1.65329534E-02  1.47926425E-02  8.70155441E-04  8.70155441E-03  1.41873170E-03  1.41873170E-03  6.43158369E-04  2.61046632E-03  8.70155441E-04  1.04418653E-02  2.61046632E-03  4.35077720E-03  2.17538860E-03  4.35077720E-03  2.51042054E-02  1.81926158E-02  6.09108809E-03  2.81395184E-03       ----       4.72910566E-24  7.44324266E-06  5.39396555E-06  7.99324958E-10  5.79250249E-10  4.12467302E-03  1.11561740E-01  8.31922324E-04  3.52711182E-03  8.10479553E-04  8.10479553E-04  4.05957015E-04  1.13518242E-02  2.09526795E-03  1.07689854E-03  1.17652364E-03  6.99388500E-03  5.86271901E-03  3.61107232E-03  1.85919366E-03  3.66552863E-03  1.10845156E-02  1.87180209E-02  1.84931253E-02  3.81516885E-05
  4.500000E+00   5.77316004E-01  5.81939703E-02  3.30045167E-02  7.15792409E-02  3.84097709E-02  1.41883225E-08  3.33604470E-04  3.64546379E-05  2.22215420E-02  5.03409071E-04  5.41534659E-04       ----       3.56116840E-05  3.12371485E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13670104E-05  2.14637312E-01  3.49090106E-03  5.67271422E-03  1.65817800E-02  1.48363295E-02  8.72725265E-04  8.72725265E-03  1.42292163E-03  1.42292163E-03  6.45057805E-04  2.61817580E-03  8.72725265E-04  1.04727032E-02  2.61817580E-03  4.36362633E-03  2.18181316E-03  4.36362633E-03  2.49855247E-02  1.81177977E-02  6.10907686E-03  2.80549866E-03       ----       4.74307209E-24  7.40811160E-06  5.37182243E-06  7.95558395E-10  5.76876623E-10  4.05787028E-03  1.12723274E-01  8.00962732E-04  3.40269697E-03  7.81412969E-04  7.81412969E-04  3.91398000E-04  1.08675384E-02  2.02320117E-03  1.03735370E-03  1.12256220E-03  6.62509876E-03  5.59391852E-03  3.64285644E-03  1.79281346E-03  3.48580574E-03  1.05362986E-02  1.85552115E-02  1.75513499E-02  3.90427921E-05
  4.750000E+00   5.75726031E-01  5.80308924E-02  3.29135332E-02  7.08973412E-02  3.80515832E-02  8.39304620E-09  3.22468332E-04  3.52299898E-05  2.22670551E-02  4.81465249E-04  5.01958774E-04       ----       2.10659512E-05  1.84782120E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26395707E-05  2.15175779E-01  3.49967111E-03  5.68696555E-03  1.66234378E-02  1.48736022E-02  8.74917777E-04  8.74917777E-03  1.42649637E-03  1.42649637E-03  6.46678357E-04  2.62475333E-03  8.74917777E-04  1.04990133E-02  2.62475333E-03  4.37458888E-03  2.18729444E-03  4.37458888E-03  2.48505159E-02  1.80314624E-02  6.12442444E-03  2.79788051E-03       ----       4.75498792E-24  7.36812818E-06  5.34625689E-06  7.91269543E-10  5.74134641E-10  3.98905532E-03  1.13757950E-01  7.73829120E-04  3.29323921E-03  7.55869052E-04  7.55869052E-04  3.78603437E-04  1.04481342E-02  1.95969858E-03  1.00266028E-03  1.07600880E-03  6.29636683E-03  5.36201798E-03  3.67047606E-03  1.73446033E-03  3.33063443E-03  1.00363554E-02  1.83759590E-02  1.66993723E-02  3.99041402E-05
  5.000000E+00   5.74197205E-01  5.78856094E-02  3.28319231E-02  7.02317059E-02  3.77365963E-02  4.96487337E-09  3.12788040E-04  3.41626718E-05  2.23056446E-02  4.63210119E-04  4.69283455E-04  1.09438917E-03  1.24614803E-05  1.09307134E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.47688819E-06  2.15632559E-01  3.50711115E-03  5.69905562E-03  1.66587780E-02  1.49052224E-02  8.76777787E-04  8.76777787E-03  1.42952900E-03  1.42952900E-03  6.48053147E-04  2.63033336E-03  8.76777787E-04  1.05213334E-02  2.63033336E-03  4.38388894E-03  2.19194447E-03  4.38388894E-03  2.47025907E-02  1.79359596E-02  6.13744451E-03  2.79093102E-03  3.36726533E-02  4.76509667E-24  7.32430590E-06  5.31796686E-06  7.86567440E-10  5.71099392E-10  3.91906923E-03  1.14680338E-01  7.49911225E-04  3.19643163E-03  7.33299161E-04  7.33299161E-04  3.67298518E-04  1.00823778E-02  1.90345742E-03  9.72051351E-04  1.03559241E-03  6.00358169E-03  5.16068540E-03  3.69442446E-03  1.68288741E-03  3.19602510E-03  9.58156461E-03  1.81838952E-02  1.59301483E-02  4.07391589E-05
  5.500000E+00   5.71290537E-01  5.76334643E-02  3.26894072E-02  6.89575148E-02  3.72073103E-02  1.73734193E-09  2.96759091E-04  3.23920416E-05  2.23646095E-02  4.34812183E-04  4.19532666E-04       ----       4.36060512E-06  3.82494884E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61636307E-06  2.16336801E-01  3.51858334E-03  5.71769793E-03  1.67132709E-02  1.49539792E-02  8.79645835E-04  8.79645835E-03  1.43420517E-03  1.43420517E-03  6.50173009E-04  2.63893751E-03  8.79645835E-04  1.05557500E-02  2.63893751E-03  4.39822918E-03  2.19911459E-03  4.39822918E-03  2.43789028E-02  1.77249694E-02  6.15752085E-03  2.77854642E-03       ----       4.78068389E-24  7.22838565E-06  5.25544632E-06  7.76272143E-10  5.64389317E-10  3.77818629E-03  1.16236526E-01  7.09861006E-04  3.03365697E-03  6.95395535E-04  6.95395535E-04  3.48313162E-04  9.47811370E-03  1.80872720E-03  9.20741052E-04  9.69288865E-04  5.51071640E-03  4.83038787E-03  3.73294116E-03  1.59624769E-03  2.97591928E-03  8.79417081E-03  1.77729882E-02  1.46118248E-02  4.23414729E-05
  6.000000E+00   5.68544712E-01  5.74153901E-02  3.25655706E-02  6.77654232E-02  3.67780269E-02  6.07942388E-10  2.84042312E-04  3.09863024E-05  2.24029338E-02  4.13904971E-04  3.84332200E-04  8.43859686E-04  1.52589231E-06  1.33845186E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.15535386E-07  2.16809436E-01  3.52628501E-03  5.73021314E-03  1.67498538E-02  1.49867113E-02  8.81571253E-04  8.81571253E-03  1.43734443E-03  1.43734443E-03  6.51596143E-04  2.64471376E-03  8.81571253E-04  1.05788550E-02  2.64471376E-03  4.40785626E-03  2.20392813E-03  4.40785626E-03  2.40321201E-02  1.74970047E-02  6.17099877E-03  2.76760026E-03  3.33453763E-02  4.79114811E-24  7.12559585E-06  5.18787770E-06  7.65236752E-10  5.57135493E-10  3.63927175E-03  1.17472998E-01  6.77893100E-04  2.90312569E-03  6.65041925E-04  6.65041925E-04  3.33109495E-04  9.00294291E-03  1.73260922E-03  8.79735643E-04  9.17630661E-04  5.11936342E-03  4.57303680E-03  3.76115172E-03  1.52683964E-03  2.80555392E-03  8.14786026E-03  1.73413876E-02  1.35429085E-02  4.38685482E-05
  6.500000E+00   5.65924216E-01  5.72180834E-02  3.24532056E-02  6.66561409E-02  3.64205153E-02  2.12735295E-10  2.73751341E-04  2.98491353E-05  2.24242576E-02  3.97949595E-04  3.58610100E-04       ----       5.33950514E-07  4.68360089E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20370308E-07  2.17095145E-01  3.53094367E-03  5.73778346E-03  1.67719824E-02  1.50065106E-02  8.82735917E-04  8.82735917E-03  1.43924334E-03  1.43924334E-03  6.52456982E-04  2.64820775E-03  8.82735917E-04  1.05928310E-02  2.64820775E-03  4.41367959E-03  2.20683979E-03  4.41367959E-03  2.36747137E-02  1.72606839E-02  6.17915142E-03  2.75761644E-03       ----       4.79747781E-24  7.01964045E-06  5.11782070E-06  7.53859719E-10  5.49613274E-10  3.50495007E-03  1.18451533E-01  6.52011333E-04  2.79703933E-03  6.40401159E-04  6.40401159E-04  3.20767306E-04  8.62272237E-03  1.67064037E-03  8.46504219E-04  8.76629543E-04  4.80744412E-03  4.36876895E-03  3.78114344E-03  1.47047720E-03  2.67135395E-03  7.61839017E-03  1.69024583E-02  1.26763996E-02  4.53345567E-05
