FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.000000E+00   3.66562377E-01  2.03666195E-01  5.27509595E-02  1.58061097E-02  1.05027004E-02  5.32851445E-06  7.53315991E-04  2.31564737E-03  3.52410657E-02  6.60816919E-02  9.12543217E-02  2.03240284E-01  1.35749077E-03  2.01894515E-05  2.41258095E-07  4.82966236E-10  7.18751065E-08  1.66320453E-08  3.52678059E-06  1.02782302E-08  2.47554165E-05  4.96547935E-08  5.53617940E-11  5.42996307E-03  9.46980511E-05  3.85285302E-04  7.71287668E-07  1.14781739E-04  2.65611091E-05  5.63220929E-03  1.64141685E-05  3.95340023E-02  7.92977375E-05  8.84117063E-08  4.07247230E-03  4.09570119E-02  6.66031190E-04  1.08230068E-03  3.16364815E-03  2.83063256E-03  1.66507797E-04  1.66507797E-03  2.71480104E-04  2.71480104E-04  1.23070981E-04  4.99523392E-04  1.66507797E-04  1.99809357E-03  4.99523392E-04  8.32538987E-04  4.16269493E-04  8.32538987E-04  4.95252697E-03  3.58038163E-03  1.16555458E-03  6.31075911E-04  7.94982182E-03  9.04933681E-25  1.46793108E-06  1.06123166E-06  1.57590324E-10  1.13929371E-10  8.86780192E-04  1.82045598E-02  3.50833861E-04  1.41670287E-03  3.30256198E-04  3.30256198E-04  1.65420361E-04  5.23602055E-03  8.24415401E-04  4.48445935E-04  5.44965779E-04  2.71118463E-03  2.71566842E-03  5.98566076E-04  7.54606120E-04  1.67243049E-03  3.84208284E-03  3.70852841E-03  6.66905154E-03  5.49982299E-06
  2.250000E+00   3.22907252E-01  1.62918933E-01  5.23437370E-02  1.59081716E-02  1.00097391E-02  3.34468395E-06  5.08398917E-04  1.43207494E-03  2.52340168E-02  5.00531792E-02  7.78374150E-02       ----       8.03018308E-04  1.19419776E-05  1.13931974E-07  2.56620153E-10  3.24091042E-08  7.85433441E-09  1.59036056E-06  4.85380216E-09  1.16846799E-05  2.63769829E-08  2.95149612E-11  3.21207323E-03  6.01791669E-05  3.84701753E-04  8.66499499E-07  1.09430735E-04  2.65208799E-05  5.36999556E-03  1.63893078E-05  3.94543924E-02  8.90640977E-05  9.96597445E-08  2.40905492E-03  4.17025669E-02  6.78181264E-04  1.10204455E-03  3.22136101E-03  2.88227037E-03  1.69545316E-04  1.69545316E-03  2.76432581E-04  2.76432581E-04  1.25316103E-04  5.08635948E-04  1.69545316E-04  2.03454379E-03  5.08635948E-04  8.47726580E-04  4.23863290E-04  8.47726580E-04  5.06454893E-03  3.66014871E-03  1.18681721E-03  6.21555142E-04       ----       9.21441935E-25  1.50125219E-06  1.08495712E-06  1.61180215E-10  1.16485313E-10  9.03210312E-04  1.90871868E-02  3.12706483E-04  1.27456592E-03  2.96291817E-04  2.96291817E-04  1.48408113E-04  4.64711686E-03  7.44635898E-04  4.00636198E-04  4.88170313E-04  2.55726140E-03  2.43252625E-03  6.26591520E-04  6.77522040E-04  1.51491237E-03  3.68984717E-03  3.81065435E-03  6.36637506E-03  5.83932887E-06
  2.500000E+00   2.86501197E-01  1.28486921E-01  5.19540094E-02  1.59271645E-02  9.60133461E-03  2.16227899E-06  3.59847764E-04  9.06466906E-04  1.83849644E-02  3.70724732E-02  6.40396924E-02       ----       4.75022312E-04  7.06377326E-06  5.38033545E-08  1.34669433E-10  1.46159530E-08  3.70913908E-09  7.17274634E-07  2.29216460E-09  5.51522715E-06  1.38386382E-08  1.55407980E-11  1.90008925E-03  3.95673745E-05  3.84119087E-04  9.61445209E-07  1.04346387E-04  2.64807117E-05  5.12084690E-03  1.63644847E-05  3.93749428E-02  9.87981612E-05  1.10950385E-07  1.42506694E-03  4.23029638E-02  6.87963582E-04  1.11794082E-03  3.26782701E-03  2.92384522E-03  1.71990896E-04  1.71990896E-03  2.80419938E-04  2.80419938E-04  1.27123705E-04  5.15972687E-04  1.71990896E-04  2.06389075E-03  5.15972687E-04  8.59954478E-04  4.29977239E-04  8.59954478E-04  5.14522793E-03  3.71802925E-03  1.20393627E-03  6.14127370E-04       ----       9.34733128E-25  1.52525513E-06  1.10217559E-06  1.63766722E-10  1.18340556E-10  9.12204595E-04  1.98439630E-02  2.82769603E-04  1.16189372E-03  2.69459730E-04  2.69459730E-04  1.34968325E-04  4.16187694E-03  6.81095175E-04  3.63040927E-04  4.39363257E-04  2.39956933E-03  2.18925664E-03  6.50391356E-04  6.16567910E-04  1.37397867E-03  3.52024511E-03  3.88244197E-03  6.03979581E-03  6.14809886E-06
  2.750000E+00   2.57029385E-01  1.00425243E-01  5.15835691E-02  1.58897607E-02  9.26745062E-03  1.45438337E-06  2.68775218E-04  5.92757822E-04  1.37704993E-02  2.69834859E-02  5.11895920E-02       ----       2.80997574E-04  4.17834146E-06  2.54081523E-08  6.99651876E-11  6.59267722E-09  1.75160771E-09  3.23557275E-07  1.08245420E-09  2.60321469E-06  7.18780540E-09  8.10091174E-12  1.12399030E-03  2.71918437E-05  3.83537305E-04  1.05612535E-06  9.95153510E-05  2.64406043E-05  4.88411046E-03  1.63396993E-05  3.92956532E-02  1.08500009E-04  1.22283357E-07  8.42992723E-04  4.27978356E-02  6.96025125E-04  1.13104083E-03  3.30611935E-03  2.95810678E-03  1.74006281E-04  1.74006281E-03  2.83705894E-04  2.83705894E-04  1.28613338E-04  5.22018844E-04  1.74006281E-04  2.08807538E-03  5.22018844E-04  8.70031407E-04  4.35015703E-04  8.70031407E-04  5.20175232E-03  3.75908637E-03  1.21804397E-03  6.08285282E-04       ----       9.45686312E-25  1.54207812E-06  1.11439317E-06  1.65580207E-10  1.19657376E-10  9.15482642E-04  2.04986790E-02  2.58908766E-04  1.07117065E-03  2.47923095E-04  2.47923095E-04  1.24180948E-04  3.76507797E-03  6.29705990E-04  3.33007565E-04  3.98097377E-04  2.24556401E-03  1.98360770E-03  6.70767366E-04  5.67600487E-04  1.25076365E-03  3.34431417E-03  3.93034157E-03  5.70842632E-03  6.43214610E-06
  3.000000E+00   2.33738924E-01  7.82006921E-02  5.12327508E-02  1.58144152E-02  8.99566163E-03  1.02759683E-06  2.12090540E-04  4.04555050E-04  1.06998901E-02  1.93773261E-02  3.99696220E-02  1.29227894E-01  1.66223007E-04  2.47158866E-06  1.19987724E-08  3.60487722E-11  2.97422764E-09  8.27181054E-10  1.45980851E-07  5.11179303E-10  1.22873030E-06  3.70249761E-09  4.18778921E-12  6.64892026E-04  1.96975401E-05  3.82956403E-04  1.15054049E-06  9.49249683E-05  2.64005576E-05  4.65916604E-03  1.63149513E-05  3.92165233E-02  1.18169722E-04  1.33658390E-07  4.98669020E-04  4.32133470E-02  7.02792928E-04  1.14203851E-03  3.33826641E-03  2.98686994E-03  1.75698232E-04  1.75698232E-03  2.86464509E-04  2.86464509E-04  1.29863911E-04  5.27094696E-04  1.75698232E-04  2.10837878E-03  5.27094696E-04  8.78491160E-04  4.39245580E-04  8.78491160E-04  5.23939801E-03  3.78701613E-03  1.22988762E-03  6.03644993E-04  7.38228162E-03  9.54881695E-25  1.55329014E-06  1.12270912E-06  1.66789677E-10  1.20554181E-10  9.14349219E-04  2.10694286E-02  2.39604775E-04  9.97043572E-04  2.30377547E-04  2.30377547E-04  1.15392648E-04  3.44085350E-03  5.87545683E-04  3.08649375E-04  3.63496472E-04  2.09958181E-03  1.81119617E-03  6.88329807E-04  5.27675275E-04  1.14452732E-03  3.16929139E-03  3.95927123E-03  5.38439954E-03  6.69601099E-06
  3.250000E+00   2.15689394E-01  6.10036277E-02  5.09009292E-02  1.57139790E-02  8.77408745E-03  7.67496654E-07  1.76067329E-04  2.90744943E-04  8.67695111E-03  1.37761999E-02  3.06138645E-02       ----       9.83285637E-05  1.46201670E-06  5.66631279E-09  1.84447262E-11  1.34204656E-09  3.90628844E-10  6.58753518E-08  2.41399848E-10  5.79966826E-07  1.89394141E-09  2.14982865E-12  3.93314255E-04  1.50993514E-05  3.82376381E-04  1.24469118E-06  9.05632138E-05  2.63605716E-05  4.44542442E-03  1.62902409E-05  3.91375527E-02  1.27807381E-04  1.45075215E-07  2.94985691E-04  4.35672336E-02  7.08556381E-04  1.15140412E-03  3.36564281E-03  3.01136462E-03  1.77139095E-04  1.77139095E-03  2.88813742E-04  2.88813742E-04  1.30928896E-04  5.31417286E-04  1.77139095E-04  2.12566914E-03  5.31417286E-04  8.85695476E-04  4.42847738E-04  8.85695476E-04  5.26211556E-03  3.80457339E-03  1.23997367E-03  5.99917452E-04       ----       9.62712474E-25  1.56006584E-06  1.12794256E-06  1.67521630E-10  1.21119192E-10  9.09806166E-04  2.15701848E-02  2.23763942E-04  9.35652675E-04  2.15885231E-04  2.15885231E-04  1.08133664E-04  3.17497935E-03  5.52499080E-04  2.88612681E-04  3.34573181E-04  1.96391705E-03  1.66709023E-03  7.03550300E-04  4.94673490E-04  1.05365819E-03  2.99979166E-03  3.97303220E-03  5.07510418E-03  6.94317319E-06
  3.500000E+00   2.01918994E-01  4.79503783E-02  5.05869464E-02  1.55974442E-02  8.59248573E-03  6.06378119E-07  1.52533517E-04  2.21080904E-04  7.35507655E-03  9.72773756E-03  2.30796819E-02       ----       5.81658740E-05  8.64831357E-07  2.67586547E-09  9.38158678E-12  6.05682901E-10  1.84470973E-10  2.97327960E-08  1.13998916E-10  2.73747231E-07  9.63076231E-10  1.09708462E-12  2.32663496E-04  1.22225607E-05  3.81797238E-04  1.33857796E-06  8.64186635E-05  2.63206462E-05  4.24232583E-03  1.62655679E-05  3.90587411E-02  1.37413067E-04  1.56533563E-07  1.74497622E-04  4.38718680E-02  7.13517314E-04  1.15946564E-03  3.38920724E-03  3.03244859E-03  1.78379329E-04  1.78379329E-03  2.90835862E-04  2.90835862E-04  1.31845591E-04  5.35137986E-04  1.78379329E-04  2.14055194E-03  5.35137986E-04  8.91896643E-04  4.45948321E-04  8.91896643E-04  5.27291948E-03  3.81385233E-03  1.24865530E-03  5.96885597E-04       ----       9.69452873E-25  1.56330134E-06  1.13071607E-06  1.67872556E-10  1.21419445E-10  9.02631332E-04  2.20119016E-02  2.10592861E-04  8.84180973E-04  2.03763534E-04  2.03763534E-04  1.02062089E-04  2.95557016E-03  5.23016725E-04  2.71915654E-04  3.10383549E-04  1.83954691E-03  1.54657849E-03  7.16798842E-04  4.67051819E-04  9.76238917E-04  2.83862512E-03  3.97460097E-03  4.78472277E-03  7.17633904E-06
  3.750000E+00   1.91540799E-01  3.82009497E-02  5.02894130E-02  1.54711227E-02  8.44247970E-03  5.04172478E-07  1.36613811E-04  1.77660837E-04  6.49706144E-03  6.84522574E-03  1.71764874E-02       ----       3.44077933E-05  5.11579072E-07  1.26365350E-09  4.74743196E-12  2.73407786E-10  8.71147650E-11  1.34226363E-08  5.38349671E-11  1.29210057E-07  4.87229043E-10  5.56992955E-13  1.37631173E-04  1.03718583E-05  3.81218972E-04  1.43220140E-06  8.24804646E-05  2.62807812E-05  4.04933849E-03  1.62409322E-05  3.89800882E-02  1.46986860E-04  1.68033168E-07  1.03223380E-04  4.41361459E-02  7.17820809E-04  1.16645881E-03  3.40964884E-03  3.05073844E-03  1.79455202E-04  1.79455202E-03  2.92590004E-04  2.92590004E-04  1.32640802E-04  5.38365606E-04  1.79455202E-04  2.15346243E-03  5.38365606E-04  8.97276011E-04  4.48638005E-04  8.97276011E-04  5.27415048E-03  3.81647414E-03  1.25618642E-03  5.94386499E-04       ----       9.75300012E-25  1.56369237E-06  1.13151152E-06  1.67917352E-10  1.21506816E-10  8.93434855E-04  2.24032934E-02  1.99509975E-04  8.40546960E-04  1.93509434E-04  1.93509434E-04  9.69259645E-05  2.77306281E-03  4.97949365E-04  2.57837658E-04  2.90092474E-04  1.72661824E-03  1.44549491E-03  7.28369974E-04  4.43672131E-04  9.10350113E-04  2.68736628E-03  3.96633702E-03  4.51529175E-03  7.39764412E-06
  4.000000E+00   1.83788606E-01  3.10175535E-02  5.00068968E-02  1.53394497E-02  8.31741637E-03  4.37159495E-07  1.25391489E-04  1.49885984E-04  5.94309881E-03  4.81784532E-03  1.26526636E-02  4.83169998E-02  2.03537944E-05  3.02618746E-07  5.96749048E-10  2.39169918E-12  1.23443396E-10  4.11391675E-11  6.06083962E-09  2.54230811E-11  6.09877907E-08  2.45398015E-10  2.81526704E-13  8.14151774E-05  9.13554665E-06  3.80641582E-04  1.52556205E-06  7.87383063E-05  2.62409766E-05  3.86595716E-03  1.62163338E-05  3.89015937E-02  1.56528839E-04  1.79573762E-07  6.10613831E-05  4.43666618E-02  7.21574378E-04  1.17255836E-03  3.42747830E-03  3.06669111E-03  1.80393594E-04  1.80393594E-03  2.94119991E-04  2.94119991E-04  1.33334396E-04  5.41180783E-04  1.80393594E-04  2.16472313E-03  5.41180783E-04  9.01967972E-04  4.50983986E-04  9.01967972E-04  5.26765500E-03  3.81371479E-03  1.26275516E-03  5.92297675E-04  7.16690730E-03  9.80399970E-25  1.56178765E-06  1.13070811E-06  1.67715083E-10  1.21422124E-10  8.82699720E-04  2.27513903E-02  1.90083951E-04  8.03192861E-04  1.84747515E-04  1.84747515E-04  9.25372507E-05  2.61992186E-03  4.76433573E-04  2.45843108E-04  2.72992429E-04  1.62477274E-03  1.36031120E-03  7.38501455E-04  4.23684361E-04  8.54220277E-04  2.54675108E-03  3.95013208E-03  4.26743234E-03  7.60879738E-06
  4.250000E+00   1.78030069E-01  2.57852523E-02  4.97380293E-02  1.52055379E-02  8.21209735E-03  3.91290548E-07  1.17114765E-04  1.31478763E-04  5.58685532E-03  3.40600211E-03  9.24875795E-03       ----       1.20402068E-05  1.79011194E-07  2.81809393E-10  1.20020230E-12  5.57468010E-11  1.94276034E-11  2.73731256E-09  1.20058223E-11  2.87865411E-08  1.23114452E-10  1.41737440E-13  4.81608270E-05  8.26971742E-06  3.80065066E-04  1.61866045E-06  7.51823934E-05  2.62012323E-05  3.69170188E-03  1.61917728E-05  3.88232573E-02  1.66039086E-04  1.91155081E-07  3.61206203E-05  4.45684494E-02  7.24860077E-04  1.17789762E-03  3.44308536E-03  3.08065533E-03  1.81215019E-04  1.81215019E-03  2.95459270E-04  2.95459270E-04  1.33941536E-04  5.43645057E-04  1.81215019E-04  2.17458023E-03  5.43645057E-04  9.06075096E-04  4.53037548E-04  9.06075096E-04  5.25491010E-03  3.80659334E-03  1.26850513E-03  5.90526755E-04       ----       9.84864234E-25  1.55802608E-06  1.12860865E-06  1.67312983E-10  1.21197957E-10  8.70811315E-04  2.30619393E-02  1.81990808E-04  7.70937490E-04  1.77193907E-04  1.77193907E-04  8.87537621E-05  2.49027365E-03  4.57812067E-04  2.35528756E-04  2.58499284E-04  1.53336251E-03  1.28811527E-03  7.47387743E-04  4.06445246E-04  8.06287572E-04  2.41695422E-03  3.92751851E-03  4.04085371E-03  7.81118469E-06
  4.500000E+00   1.73760844E-01  2.20105439E-02  4.94815571E-02  1.50715615E-02  8.12249385E-03  3.58239008E-07  1.10725819E-04  1.18718547E-04  5.35829065E-03  2.43054371E-03  6.72639824E-03       ----       7.12233680E-06  1.05892585E-07  1.33081962E-10  6.00201259E-13  2.51808825E-11  9.17451172E-12  1.23656360E-09  5.66964207E-12  1.35873908E-08  6.15519180E-11  7.11113878E-14  2.84893472E-05  7.62973569E-06  3.79489424E-04  1.71149717E-06  7.18034199E-05  2.61615482E-05  3.52611666E-03  1.61672489E-05  3.87450786E-02  1.75517680E-04  2.02776859E-07  2.13670104E-05  4.47454575E-02  7.27742256E-04  1.18258117E-03  3.45677572E-03  3.09290459E-03  1.81935564E-04  1.81935564E-03  2.96634072E-04  2.96634072E-04  1.34474113E-04  5.45806692E-04  1.81935564E-04  2.18322677E-03  5.45806692E-04  9.09677820E-04  4.54838910E-04  9.09677820E-04  5.23711183E-03  3.79593409E-03  1.27354895E-03  5.89003756E-04       ----       9.88780239E-25  1.55276300E-06  1.12545805E-06  1.66749292E-10  1.20860671E-10  8.58079213E-04  2.33396959E-02  1.74983973E-04  7.42873190E-04  1.70631089E-04  1.70631089E-04  8.54665456E-05  2.37955901E-03  4.41577766E-04  2.26586933E-04  2.46138271E-04  1.45159122E-03  1.22654080E-03  7.55189811E-04  3.91461490E-04  7.65213207E-04  2.29778278E-03  3.89974900E-03  3.83469811E-03  8.00594395E-06
  4.750000E+00   1.70589261E-01  1.93086724E-02  4.92363610E-02  1.49390262E-02  8.04549168E-03  3.33063837E-07  1.05581101E-04  1.09397928E-04  5.21165817E-03  1.76059610E-03  4.88118628E-03       ----       4.21319024E-06  6.26399881E-08  6.28467647E-11  2.99224244E-13  1.13769211E-11  4.33258099E-12  5.58744082E-10  2.67743769E-12  6.41331616E-09  3.06783213E-11  3.55669168E-14  1.68527609E-05  7.12970898E-06  3.78914653E-04  1.80407274E-06  6.85925451E-05  2.61219242E-05  3.36876830E-03  1.61427621E-05  3.86670574E-02  1.84964701E-04  2.14438832E-07  1.26395707E-05  4.49008594E-02  7.30272621E-04  1.18669301E-03  3.46879495E-03  3.10365864E-03  1.82568155E-04  1.82568155E-03  2.97665470E-04  2.97665470E-04  1.34941680E-04  5.47704466E-04  1.82568155E-04  2.19081786E-03  5.47704466E-04  9.12840776E-04  4.56420388E-04  9.12840776E-04  5.21523869E-03  3.78241102E-03  1.27797709E-03  5.87675347E-04       ----       9.92218235E-25  1.54628911E-06  1.12145652E-06  1.66055289E-10  1.20431809E-10  8.44753405E-04  2.35886393E-02  1.68873255E-04  7.18293076E-04  1.64890128E-04  1.64890128E-04  8.25909843E-05  2.28423740E-03  4.27334195E-04  2.18779709E-04  2.35526951E-04  1.37860496E-03  1.17368204E-03  7.62042387E-04  3.78349688E-04  7.29869944E-04  2.18881106E-03  3.86785569E-03  3.64777638E-03  8.19402019E-06
  5.000000E+00   1.68217622E-01  1.73864806E-02  4.90014550E-02  1.48089593E-02  7.97868023E-03  3.12827495E-07  1.01285053E-04  1.02205192E-04  5.11729329E-03  1.30230192E-03  3.54587768E-03  1.43589083E-02  2.49229606E-06  3.70542787E-08  2.96788218E-11  1.48761958E-13  5.14144692E-12  2.04602257E-12  2.52532845E-10  1.26439597E-12  3.02711718E-09  1.52481389E-11  1.77395914E-14  9.96918425E-06  6.71851039E-06  3.78340753E-04  1.89638771E-06  6.55413700E-05  2.60823602E-05  3.21924525E-03  1.61183125E-05  3.85891932E-02  1.94380227E-04  2.26140738E-07  7.47688819E-06  4.50372588E-02  7.32493588E-04  1.19030208E-03  3.47934454E-03  3.11309775E-03  1.83123397E-04  1.83123397E-03  2.98570756E-04  2.98570756E-04  1.35352076E-04  5.49370191E-04  1.83123397E-04  2.19748076E-03  5.49370191E-04  9.15616985E-04  4.57808493E-04  9.15616985E-04  5.19009817E-03  3.76658020E-03  1.28186378E-03  5.86500604E-04  7.06960333E-03  9.95235853E-25  1.53884428E-06  1.11676926E-06  1.65256781E-10  1.19929144E-10  8.31036546E-04  2.38121325E-02  1.63509960E-04  6.96639270E-04  1.59838060E-04  1.59838060E-04  8.00604797E-05  2.20154862E-03  4.14767245E-04  2.11920602E-04  2.26358575E-04  1.31354925E-03  1.12801063E-03  7.68059345E-04  3.66807850E-04  6.99319387E-04  2.08947418E-03  3.83269475E-03  3.47872705E-03  8.37620641E-06
  5.500000E+00   1.65043676E-01  1.50621504E-02  4.85591709E-02  1.45587203E-02  7.86854013E-03  2.80866877E-07  9.43428220E-05  9.13919473E-05  5.01577319E-03  7.75486877E-04  1.90648867E-03       ----       8.72121023E-07  1.29662078E-08  6.61872163E-12  3.65024337E-14  1.05085678E-12  4.56286774E-13  5.16261567E-11  2.81974973E-13  6.74407512E-10  3.73961691E-12  4.38090218E-15  3.48848409E-06  6.05260495E-06  3.77195559E-04  2.08023806E-06  5.98866005E-05  2.60034119E-05  2.94213068E-03  1.60695242E-05  3.84339350E-02  2.13117116E-04  2.49663301E-07  2.61636307E-06  4.52614135E-02  7.36143554E-04  1.19623328E-03  3.49668188E-03  3.12861010E-03  1.84035888E-04  1.84035888E-03  3.00058514E-04  3.00058514E-04  1.36026526E-04  5.52107665E-04  1.84035888E-04  2.20843066E-03  5.52107665E-04  9.20179442E-04  4.60089721E-04  9.20179442E-04  5.13258839E-03  3.72976797E-03  1.28825122E-03  5.84492526E-04       ----       1.00019505E-24  1.52180616E-06  1.10586404E-06  1.63428488E-10  1.18759052E-10  8.03057579E-04  2.41938341E-02  1.54577703E-04  6.60411539E-04  1.51396939E-04  1.51396939E-04  7.58324493E-05  2.06585974E-03  3.93702322E-04  2.00483316E-04  2.11415764E-04  1.20399933E-03  1.05357264E-03  7.77961126E-04  3.47516442E-04  6.49629595E-04  1.91711536E-03  3.75531039E-03  3.18853841E-03  8.72549711E-06
  6.000000E+00   1.63083949E-01  1.38984737E-02  4.81490205E-02  1.43237545E-02  7.78140546E-03  2.55170248E-07  8.88094943E-05  8.30817923E-05  4.96950229E-03  5.27310711E-04  1.08350925E-03  4.08088474E-03  3.05178462E-07  4.53720745E-09  1.47605172E-12  8.88275034E-15  2.15020306E-13  1.01757245E-13  1.05659014E-11  6.28836908E-14  1.50250375E-10  9.09563783E-13  1.07290183E-15  1.22071385E-06  5.50617184E-06  3.76053831E-04  2.26305258E-06  5.47799436E-05  2.59247025E-05  2.69187373E-03  1.60208836E-05  3.82793015E-02  2.31728978E-04  2.73342462E-07  9.15535386E-07  4.54317187E-02  7.38916856E-04  1.20073989E-03  3.50985507E-03  3.14039664E-03  1.84729214E-04  1.84729214E-03  3.01188936E-04  3.01188936E-04  1.36538984E-04  5.54187642E-04  1.84729214E-04  2.21675057E-03  5.54187642E-04  9.23646070E-04  4.61823035E-04  9.23646070E-04  5.06874175E-03  3.68836425E-03  1.29310450E-03  5.82800352E-04  7.01453144E-03  1.00396312E-24  1.50288401E-06  1.09359390E-06  1.61397310E-10  1.17441996E-10  7.75123201E-04  2.45033119E-02  1.47492326E-04  6.31529371E-04  1.44677312E-04  1.44677312E-04  7.24666892E-05  1.95998138E-03  3.76872537E-04  1.91398833E-04  1.99865730E-04  1.11706131E-03  9.96033539E-04  7.85521775E-04  3.32153126E-04  6.11439000E-04  1.77538517E-03  3.67203559E-03  2.95299585E-03  9.05811442E-06
  6.500000E+00   1.61737480E-01  1.33040415E-02  4.77666060E-02  1.41048282E-02  7.71052866E-03  2.33071013E-07  8.42029692E-05  7.61009334E-05  4.94449228E-03  4.05708334E-04  6.75200928E-04       ----       1.06790103E-07  1.58768706E-09  3.29176662E-13  2.14657714E-15  4.40482532E-14  2.26930464E-14  2.16502997E-12  1.40237927E-14  3.34740862E-11  2.19691212E-13  2.60922102E-16  4.27160411E-07  5.03189732E-06  3.74915560E-04  2.44483561E-06  5.01679975E-05  2.58462314E-05  2.46585772E-03  1.59723902E-05  3.81252901E-02  2.50216442E-04  2.97176149E-07  3.20370308E-07  4.55584608E-02  7.40981000E-04  1.20409412E-03  3.51965975E-03  3.14916925E-03  1.85245250E-04  1.85245250E-03  3.02030299E-04  3.02030299E-04  1.36920402E-04  5.55735750E-04  1.85245250E-04  2.22294300E-03  5.55735750E-04  9.26226249E-04  4.63113125E-04  9.26226249E-04  5.00149704E-03  3.64439837E-03  1.29671675E-03  5.81311807E-04       ----       1.00676766E-24  1.48295066E-06  1.08056154E-06  1.59257143E-10  1.16042812E-10  7.47876708E-04  2.47545607E-02  1.41786638E-04  6.08176882E-04  1.39250768E-04  1.39250768E-04  6.97486146E-05  1.87580079E-03  3.63240753E-04  1.84075634E-04  1.90761079E-04  1.04787200E-03  9.50674796E-04  7.91214639E-04  3.19742145E-04  5.81552668E-04  1.65918966E-03  3.58601395E-03  2.76204260E-03  9.37727055E-06
  7.000000E+00   1.60702218E-01  1.29834548E-02  4.74084431E-02  1.39016242E-02  7.65147247E-03  2.13499135E-07  8.02774919E-05  6.99905263E-05  4.92731506E-03  3.41149730E-04  4.71135239E-04  1.41719581E-03  3.73687120E-08  5.55573511E-10  7.34102152E-14  5.15665431E-16  9.03499661E-15  5.06081267E-15  4.44200406E-13  3.12746850E-15  7.45764827E-12  5.27490634E-14  6.30761993E-17  1.49474848E-07  4.61026801E-06  3.73780733E-04  2.62559150E-06  4.60025643E-05  2.57679979E-05  2.26172095E-03  1.59240436E-05  3.79718983E-02  2.68580136E-04  3.21162305E-07  1.12106136E-07  4.56495363E-02  7.42464558E-04  1.20650491E-03  3.52670665E-03  3.15547437E-03  1.85616139E-04  1.85616139E-03  3.02635010E-04  3.02635010E-04  1.37194538E-04  5.56848418E-04  1.85616139E-04  2.22739367E-03  5.56848418E-04  9.28080697E-04  4.64040349E-04  9.28080697E-04  4.93294194E-03  3.59931592E-03  1.29931298E-03  5.79954204E-04  6.97599708E-03  1.00878337E-24  1.46262614E-06  1.06719629E-06  1.57074685E-10  1.14607683E-10  7.21730088E-04  2.49583732E-02  1.37133433E-04  5.89066702E-04  1.34814640E-04  1.34814640E-04  6.75266252E-05  1.80784092E-03  3.52068098E-04  1.78098069E-04  1.83463962E-04  9.92544989E-04  9.14319684E-04  7.95404236E-04  3.09593480E-04  5.57779241E-04  1.56399921E-03  3.49947760E-03  2.60709042E-03  9.68541652E-06
  7.500000E+00   1.59829800E-01  1.27934604E-02  4.70716926E-02  1.37133039E-02  7.60120441E-03  1.95956596E-07  7.68868735E-05  6.45476629E-05  4.91280211E-03  3.02522393E-04  3.65590357E-04       ----       1.30763114E-08  1.94409894E-10  1.63713298E-14  1.23244627E-16  1.85573245E-15  1.12861995E-15  9.12619718E-14  6.97461766E-16  1.66147979E-12  1.26007197E-14  1.51698106E-17  5.23052455E-08  4.23178677E-06  3.72649342E-04  2.80532454E-06  4.22401429E-05  2.56900011E-05  2.07733187E-03  1.58758434E-05  3.78191237E-02  2.86820683E-04  3.45298887E-07  3.92289341E-08  4.57111276E-02  7.43468186E-04  1.20813580E-03  3.53147388E-03  3.15973979E-03  1.85867046E-04  1.85867046E-03  3.03044097E-04  3.03044097E-04  1.37379991E-04  5.57601139E-04  1.85867046E-04  2.23040456E-03  5.57601139E-04  9.29335232E-04  4.64667616E-04  9.29335232E-04  4.86455489E-03  3.55414464E-03  1.30106932E-03  5.78679127E-04       ----       1.01014699E-24  1.44234957E-06  1.05380341E-06  1.54897174E-10  1.13169444E-10  6.96934299E-04  2.51231983E-02  1.33295864E-04  5.73258135E-04  1.31148366E-04  1.31148366E-04  6.56902437E-05  1.75226241E-03  3.42812626E-04  1.73164506E-04  1.77532041E-04  9.48030864E-04  8.84765170E-04  7.98375373E-04  3.01203912E-04  5.38589708E-04  1.48594251E-03  3.41400286E-03  2.48102725E-03  9.98445214E-06
