 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.665000E+03   1.41175821E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109911E-02  4.86143376E-02  5.74314512E-03  8.40435240E-02  1.49998122E-01  3.17797788E-04  1.91864457E-02  4.53200418E-01  1.91864457E-02  4.55200668E-01  9.61020199E-03  4.56195380E-01  9.12390760E-01  2.52346346E-02  1.76697351E-01  2.51298155E-01  5.04240860E-02  2.52581631E-02  2.52579954E-02  1.00719707E+01  1.26321365E-01  1.25883559E-01  1.26079579E-01  4.40899099E-02  7.58723189E-02  1.89421585E-01  3.78400417E-01  1.26135719E-01  1.89203578E-01  3.21532889E-01  6.04751335E-02  2.00850970E-03  7.05933501E-03  8.47120201E-02
  8.030000E+03   1.41175826E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109913E-02  4.86143376E-02  5.74314516E-03  8.40435246E-02  1.49998122E-01  3.17797790E-04  1.91864458E-02  4.53200418E-01  1.91864458E-02  4.55200668E-01  9.61020205E-03  4.56195380E-01  9.12390760E-01  2.52346348E-02  1.76697352E-01  2.51298156E-01  5.04240864E-02  2.52581632E-02  2.52579956E-02  1.00719708E+01  1.26321366E-01  1.25883560E-01  1.26079580E-01  4.40899102E-02  7.58723194E-02  1.89421587E-01  3.78400419E-01  1.26135720E-01  1.89203579E-01  3.21532891E-01  6.04755241E-02  2.00850971E-03  7.05933506E-03  8.47120207E-02
  8.395000E+03   1.41175828E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109913E-02  4.86143376E-02  5.74314518E-03  8.40435249E-02  1.49998122E-01  3.17797792E-04  1.91864459E-02  4.53200418E-01  1.91864459E-02  4.55200668E-01  9.61020209E-03  4.56195380E-01  9.12390760E-01  2.52346349E-02  1.76697353E-01  2.51298157E-01  5.04240866E-02  2.52581633E-02  2.52579957E-02  1.00719709E+01  1.26321366E-01  1.25883560E-01  1.26079580E-01  4.40899103E-02  7.58723197E-02  1.89421587E-01  3.78400421E-01  1.26135720E-01  1.89203580E-01  3.21532892E-01  6.04757525E-02  2.00850972E-03  7.05933508E-03  8.47120210E-02
  8.760000E+03   1.41175830E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314519E-03  8.40435251E-02  1.49998122E-01  3.17797792E-04  1.91864459E-02  4.53200418E-01  1.91864459E-02  4.55200668E-01  9.61020211E-03  4.56195380E-01  9.12390760E-01  2.52346349E-02  1.76697353E-01  2.51298158E-01  5.04240867E-02  2.52581634E-02  2.52579957E-02  1.00719709E+01  1.26321366E-01  1.25883561E-01  1.26079581E-01  4.40899104E-02  7.58723199E-02  1.89421588E-01  3.78400422E-01  1.26135720E-01  1.89203581E-01  3.21532893E-01  6.04758859E-02  2.00850973E-03  7.05933510E-03  8.47120212E-02
  9.125000E+03   1.41175831E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314520E-03  8.40435252E-02  1.49998122E-01  3.17797793E-04  1.91864459E-02  4.53200418E-01  1.91864459E-02  4.55200668E-01  9.61020213E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697353E-01  2.51298158E-01  5.04240867E-02  2.52581634E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899105E-02  7.58723200E-02  1.89421588E-01  3.78400422E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04759639E-02  2.00850973E-03  7.05933511E-03  8.47120213E-02
  9.490000E+03   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314520E-03  8.40435253E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020214E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697353E-01  2.51298159E-01  5.04240868E-02  2.52581634E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899105E-02  7.58723201E-02  1.89421588E-01  3.78400422E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760095E-02  2.00850973E-03  7.05933512E-03  8.47120214E-02
  9.855000E+03   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435253E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020214E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697353E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899105E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760361E-02  2.00850973E-03  7.05933512E-03  8.47120214E-02
  1.022000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020214E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697353E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760517E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.058500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020214E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697353E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760608E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.095000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020214E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760661E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.131500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760692E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.168000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760710E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.204500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760721E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.241000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760727E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.277500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760731E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.314000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760733E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.350500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760734E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.387000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760735E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.423500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760735E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.460000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.496500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.533000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.569500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.606000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.642500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.679000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.715500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.752000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.788500E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02
  1.825000E+04   1.41175832E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109914E-02  4.86143376E-02  5.74314521E-03  8.40435254E-02  1.49998122E-01  3.17797793E-04  1.91864460E-02  4.53200418E-01  1.91864460E-02  4.55200668E-01  9.61020215E-03  4.56195380E-01  9.12390760E-01  2.52346350E-02  1.76697354E-01  2.51298159E-01  5.04240868E-02  2.52581635E-02  2.52579958E-02  1.00719709E+01  1.26321367E-01  1.25883561E-01  1.26079581E-01  4.40899106E-02  7.58723201E-02  1.89421588E-01  3.78400423E-01  1.26135721E-01  1.89203581E-01  3.21532894E-01  6.04760736E-02  2.00850973E-03  7.05933512E-03  8.47120215E-02

 CumulativeActivity  Ba-137m Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.67180779E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  2.41421515E-02  1.14207943E-02  1.01836772E-03  2.18984758E-05  3.74677836E-07  7.49355673E-07  3.35516547E-05  4.74779989E-07  7.71517483E-07  2.25520495E-06  2.01781495E-06  1.18694997E-07  1.18694997E-06  1.93524452E-07  1.93524452E-07  8.77310850E-08  3.56084992E-07  1.18694997E-07  1.42433997E-06  3.56084992E-07  5.93474987E-07  2.96737493E-07  5.93474987E-07  1.94318812E-06  1.48996779E-06  8.30864981E-07  5.67108669E-07  6.80530403E-06  6.45081507E-28  4.82577869E-10  3.70356772E-10  4.29393916E-14  3.29846056E-14  1.92114343E-07  3.20753290E-06  7.93176833E-07  7.51140450E-06  1.23697524E-06  1.23697524E-06  6.19582291E-07  4.53004284E-06  1.17815051E-05  1.18318176E-06  4.08269688E-07  1.02802903E-06  2.03670281E-06  9.93614401E-08  3.06916058E-06  1.02237474E-06  1.23475918E-06  7.02264183E-07  2.26097928E-06  8.27883038E-10
  8.333333E-02   7.60488044E-02  6.75524382E-06  5.55166773E-06  8.60683925E-06  3.54715868E-02  3.33146439E-02  6.30386902E-03  2.81492031E-04  9.86575979E-06  1.97315196E-05  2.01304942E-04  3.06758175E-06  4.98482035E-06  1.45710133E-05  1.30372224E-05  7.66895438E-07  7.66895438E-06  1.25037300E-06  1.25037300E-06  5.66835759E-07  2.30068631E-06  7.66895438E-07  9.20274526E-06  2.30068631E-06  3.83447719E-06  1.91723860E-06  3.83447719E-06  1.38966671E-05  1.05352283E-05  5.36826807E-06  5.51330320E-06  6.61596384E-05  4.16790999E-27  3.79706667E-09  2.87990924E-09  3.74722919E-13  2.84343323E-13  1.57639234E-06  2.63729034E-05  6.45443854E-06  5.76283994E-05  9.78193525E-06  9.78193525E-06  4.89962421E-06  3.82304431E-05  7.58004262E-05  9.55864451E-06  3.42281145E-06  8.70233962E-06  1.70747954E-05  8.48563661E-07  2.41197523E-05  8.59908295E-06  1.04726997E-05  5.98977017E-06  1.91648296E-05  7.07684057E-09
  1.250000E-01   1.15374450E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.02908849E-02  5.54891274E-02  1.65725483E-02  1.14564544E-03  6.15067365E-05  1.23013473E-04  5.30946538E-04  8.29108269E-06  1.34730094E-05  3.93826428E-05  3.52371014E-05  2.07277067E-06  2.07277067E-05  3.37951740E-06  3.37951740E-06  1.53204789E-06  6.21831201E-06  2.07277067E-06  2.48732481E-05  6.21831201E-06  1.03638534E-05  5.18192668E-06  1.03638534E-05  3.97677568E-05  2.99594408E-05  1.45093947E-05  1.82100317E-05  2.18520381E-04  1.12650580E-26  1.12057576E-08  8.44452615E-09  1.14224382E-12  8.61046015E-13  4.86096304E-06  8.14996945E-05  1.92014109E-05  1.61874178E-04  2.82845511E-05  2.82845511E-05  1.41673061E-05  1.17915100E-04  1.84305009E-04  2.82296082E-05  1.04999275E-05  2.69684015E-05  5.23781873E-05  2.65449841E-06  6.93205271E-05  2.64685723E-05  3.25217419E-05  1.87117159E-05  5.94752097E-05  2.21599677E-08
