 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.000000E+00   1.15072394E+00  6.60401756E-01  1.11210464E-01  2.32195775E-02  2.09518307E-02  2.47510475E-04  2.84141052E-02  7.68178217E-02  2.20580471E-01  1.81531614E-01  1.35963501E-01  2.71927001E-01  4.22226631E-02  1.01707493E-03  3.21595324E-05  1.06405202E-08  2.59664581E-04  2.21703980E-06  6.43416547E-04  1.37008078E-06  3.31091412E-03  1.09548863E-06  1.19731738E-09  1.68890653E-01  4.25269271E-03  7.74263727E-04  7.74207150E-07  1.57065894E-03  5.33768178E-05  1.37206714E-02  3.29856739E-05  7.96061562E-02  7.96518205E-05  8.79486809E-08  1.26667989E-01  6.08459523E-02  9.88161072E-04  1.60576174E-03  4.69376509E-03  4.19968456E-03  2.47040268E-04  2.47040268E-03  4.02783046E-04  4.02783046E-04  1.82594981E-04  7.41120804E-04  2.47040268E-04  2.96448322E-03  7.41120804E-04  1.23520134E-03  6.17600670E-04  1.23520134E-03  6.86617321E-03  4.99085471E-03  1.72928188E-03  1.29551892E-03  1.55462270E-02  1.34261015E-24  2.03193598E-06  1.47697972E-06  2.17795683E-10  1.58313399E-10  1.19551221E-03  2.25651257E-02  1.12419796E-03  5.06474602E-03  1.14231282E-03  1.14231282E-03  5.72167305E-04  1.31419225E-02  3.09436390E-03  1.47762607E-03  1.25415186E-03  4.74302139E-03  6.25227542E-03  7.44853344E-04  2.63362280E-03  3.55541213E-03  6.27501694E-03  4.86813017E-03  1.11369701E-02  6.58013180E-06
  2.250000E+00   1.23675178E+00  7.06093948E-01  1.24346908E-01  2.71859509E-02  2.35139586E-02  2.48571961E-04  2.85692226E-02  7.72766215E-02  2.28061424E-01  1.95984079E-01  1.57125003E-01  3.14250006E-01  4.24866121E-02  1.02100010E-03  3.22019416E-05  1.07300776E-08  2.59676963E-04  2.21996344E-06  6.44024116E-04  1.37188752E-06  3.31526476E-03  1.10469518E-06  1.20759871E-09  1.69946449E-01  4.27167579E-03  8.70512009E-04  9.78949418E-07  1.59867903E-03  6.00120595E-05  1.50956311E-02  3.70861042E-05  8.94796910E-02  1.00699090E-04  1.11458296E-07  1.27459836E-01  7.11821307E-02  1.15624766E-03  1.87890245E-03  5.49217639E-03  4.91405256E-03  2.89061915E-04  2.89061915E-03  4.71296601E-04  4.71296601E-04  2.13654459E-04  8.67185745E-04  2.89061915E-04  3.46874298E-03  8.67185745E-04  1.44530958E-03  7.22654788E-04  1.44530958E-03  8.11906758E-03  5.89645261E-03  2.02343341E-03  1.45204657E-03  1.74245589E-02  1.57098867E-24  2.40330982E-06  1.74541138E-06  2.57666330E-10  1.87132256E-10  1.41944456E-03  2.72299030E-02  1.20693503E-03  5.40041438E-03  1.22045196E-03  1.22045196E-03  6.11306024E-04  1.43748986E-02  3.29008788E-03  1.58350449E-03  1.38311618E-03  5.40172854E-03  6.89491262E-03  8.98101856E-04  2.81223329E-03  3.95348282E-03  7.21698549E-03  5.80876115E-03  1.27670922E-02  7.99831176E-06
  2.500000E+00   1.31277290E+00  7.42379716E-01  1.37383680E-01  3.11667781E-02  2.59635835E-02  2.49246909E-04  2.86762058E-02  7.75632188E-02  2.33457603E-01  2.06809646E-01  1.74848952E-01  3.49697905E-01  4.26427501E-02  1.02332184E-03  3.22219690E-05  1.07773884E-08  2.59682546E-04  2.22134410E-06  6.44298112E-04  1.37274074E-06  3.31731829E-03  1.10955752E-06  1.21304828E-09  1.70571001E-01  4.28392111E-03  9.66614514E-04  1.20746133E-06  1.62539503E-03  6.66372516E-05  1.64066863E-02  4.11803240E-05  9.93333435E-02  1.24183907E-04  1.37785257E-07  1.27928250E-01  8.16855070E-02  1.32705888E-03  2.15647069E-03  6.30352970E-03  5.64000025E-03  3.31764721E-04  3.31764721E-03  5.40920740E-04  5.40920740E-04  2.45217402E-04  9.95294163E-04  3.31764721E-04  3.98117665E-03  9.95294163E-04  1.65882360E-03  8.29411802E-04  1.65882360E-03  9.39587033E-03  6.81912992E-03  2.32235305E-03  1.60646803E-03  1.92776164E-02  1.80306913E-24  2.78179584E-06  2.01892338E-06  2.98303282E-10  2.16498456E-10  1.64651056E-03  3.20989815E-02  1.28121734E-03  5.70442267E-03  1.29103829E-03  1.29103829E-03  6.46661655E-04  1.54739111E-02  3.46800060E-03  1.67877460E-03  1.49888343E-03  6.02128587E-03  7.47176512E-03  1.05780850E-03  2.97369443E-03  4.31419776E-03  8.11844119E-03  6.77097117E-03  1.43180624E-02  9.49737570E-06
  2.750000E+00   1.38057248E+00  7.70861073E-01  1.50325412E-01  3.51448368E-02  2.83206880E-02  2.49691037E-04  2.87538589E-02  7.77472342E-02  2.37437860E-01  2.14758714E-01  1.89221874E-01  3.78443747E-01  4.27351130E-02  1.02469518E-03  3.22314267E-05  1.08021008E-08  2.59685065E-04  2.22199611E-06  6.44421697E-04  1.37314366E-06  3.31828756E-03  1.11209668E-06  1.21590433E-09  1.70940452E-01  4.29213387E-03  1.06257146E-03  1.45967642E-06  1.65087191E-03  7.32524092E-05  1.76570208E-02  4.52683427E-05  1.09167154E-01  1.50098206E-04  1.66940182E-07  1.28205339E-01  9.23251066E-02  1.50008952E-03  2.43764547E-03  7.12542522E-03  6.37538046E-03  3.75022380E-04  3.75022380E-03  6.11449533E-04  6.11449533E-04  2.77190455E-04  1.12506714E-03  3.75022380E-04  4.50026856E-03  1.12506714E-03  1.87511190E-03  9.37555950E-04  1.87511190E-03  1.06896930E-02  7.75408283E-03  2.62515666E-03  1.75924015E-03  2.11108818E-02  2.03816511E-24  3.16534630E-06  2.29608764E-06  3.39486053E-10  2.46258227E-10  1.87507708E-03  3.71440220E-02  1.34881332E-03  5.98314207E-03  1.35561158E-03  1.35561158E-03  6.79005448E-04  1.64630242E-02  3.63162098E-03  1.76563893E-03  1.60340857E-03  6.60176392E-03  7.99258793E-03  1.22302194E-03  3.12148998E-03  4.64189864E-03  8.97651894E-03  7.74802056E-03  1.57864727E-02  1.10704286E-05
  3.000000E+00   1.44179604E+00  7.93072425E-01  1.63176996E-01  3.91084780E-02  3.06023560E-02  2.49996566E-04  2.88134123E-02  7.78698907E-02  2.40469889E-01  2.20505972E-01  2.00577448E-01  4.01154895E-01  4.27897498E-02  1.02550754E-03  3.22358931E-05  1.08148907E-08  2.59686201E-04  2.22230401E-06  6.44477450E-04  1.37333394E-06  3.31874506E-03  1.11341049E-06  1.21738740E-09  1.71158999E-01  4.29791666E-03  1.15838308E-03  1.73552838E-06  1.67517141E-03  7.98575475E-05  1.88496595E-02  4.93501698E-05  1.18981161E-01  1.78433944E-04  1.98933618E-07  1.28369249E-01  1.03078043E-01  1.67496639E-03  2.72182039E-03  7.95609037E-03  7.11860718E-03  4.18741599E-04  4.18741599E-03  6.82730867E-04  6.82730867E-04  3.09504660E-04  1.25622480E-03  4.18741599E-04  5.02489918E-03  1.25622480E-03  2.09370799E-03  1.04685400E-03  2.09370799E-03  1.19951900E-02  8.69759136E-03  2.93119119E-03  1.91070905E-03  2.29285087E-02  2.27576956E-24  3.55237230E-06  2.57579846E-06  3.81043588E-10  2.76292533E-10  2.10388603E-03  4.23418793E-02  1.41104131E-03  6.24135257E-03  1.41532328E-03  1.41532328E-03  7.08914140E-04  1.73623427E-02  3.78360098E-03  1.84573852E-03  1.69847199E-03  7.14467947E-03  8.46626126E-03  1.39296601E-03  3.25822742E-03  4.94094895E-03  9.79060792E-03  8.73458015E-03  1.71727637E-02  1.27118840E-05
  3.250000E+00   1.49787313E+00  8.10375012E-01  1.75943272E-01  4.30499207E-02  3.28225964E-02  2.50218148E-04  2.88615974E-02  7.79556123E-02  2.42873984E-01  2.24612524E-01  2.09359901E-01  4.18719802E-01  4.28220700E-02  1.02598807E-03  3.22380022E-05  1.08214595E-08  2.59686713E-04  2.22244942E-06  6.44502606E-04  1.37342380E-06  3.31896101E-03  1.11408508E-06  1.21815162E-09  1.71288280E-01  4.30221970E-03  1.25404958E-03  2.03495102E-06  1.69835216E-03  8.64526818E-05  1.99874759E-02  5.34258146E-05  1.28775406E-01  2.09183097E-04  2.33776048E-07  1.28466210E-01  1.13926836E-01  1.85140454E-03  3.00853238E-03  8.79417158E-03  7.86846931E-03  4.62851136E-04  4.62851136E-03  7.54648591E-04  7.54648591E-04  3.42107361E-04  1.38855341E-03  4.62851136E-04  5.55421363E-03  1.38855341E-03  2.31425568E-03  1.15712784E-03  2.31425568E-03  1.33081590E-02  9.64673467E-03  3.23995795E-03  2.06113731E-03  2.47336477E-02  2.51549530E-24  3.94162494E-06  2.85718775E-06  4.22841451E-10  3.06507930E-10  2.33196563E-03  4.76733877E-02  1.46889616E-03  6.48269413E-03  1.47104742E-03  1.47104742E-03  7.36825523E-04  1.81881838E-02  3.92596900E-03  1.92031348E-03  1.78561656E-03  7.65235948E-03  8.90047812E-03  1.56699880E-03  3.38588780E-03  5.21540260E-03  1.05615580E-02  9.72640325E-03  1.84797768E-02  1.44171508E-05
  3.500000E+00   1.54999282E+00  8.23915165E-01  1.88628853E-01  4.69640842E-02  3.49926418E-02  2.50388211E-04  2.89024691E-02  7.80188829E-02  2.44866017E-01  2.27521916E-01  2.16034205E-01  4.32068409E-01  4.28411889E-02  1.02627232E-03  3.22389983E-05  1.08248113E-08  2.59686944E-04  2.22251808E-06  6.44513959E-04  1.37346623E-06  3.31906293E-03  1.11442921E-06  1.21854287E-09  1.71364756E-01  4.30560720E-03  1.34957118E-03  2.35787829E-06  1.72046989E-03  9.30378272E-05  2.10732002E-02  5.74952865E-05  1.38549929E-01  2.42337662E-04  2.71477887E-07  1.28523567E-01  1.24857716E-01  2.02917959E-03  3.29741683E-03  9.63860305E-03  8.62401326E-03  5.07294897E-04  5.07294897E-03  8.27111246E-04  8.27111246E-04  3.74957098E-04  1.52188469E-03  5.07294897E-04  6.08753877E-03  1.52188469E-03  2.53647449E-03  1.26823724E-03  2.53647449E-03  1.46252615E-02  1.05991932E-02  3.55106428E-03  2.21072463E-03  2.65286956E-02  2.75703749E-24  4.33211214E-06  3.13956624E-06  4.64772861E-10  3.36830228E-10  2.55856505E-03  5.31224766E-02  1.52313913E-03  6.70997999E-03  1.52345742E-03  1.52345742E-03  7.63076900E-04  1.89535968E-02  4.06029966E-03  1.99031480E-03  1.86614167E-03  8.12752727E-03  9.30171584E-03  1.74458297E-03  3.50599877E-03  5.46886376E-03  1.12911326E-02  1.07200851E-02  1.97117728E-02  1.61824060E-05
  3.750000E+00   1.59911173E+00  8.34622018E-01  2.01238026E-01  5.08477803E-02  3.71213984E-02  2.50526029E-04  2.89384876E-02  7.80683041E-02  2.46589659E-01  2.29572368E-01  2.21033931E-01  4.42067863E-01  4.28524987E-02  1.02644046E-03  3.22394687E-05  1.08265122E-08  2.59687049E-04  2.22255051E-06  6.44519083E-04  1.37348627E-06  3.31911104E-03  1.11460380E-06  1.21874207E-09  1.71409995E-01  4.30841491E-03  1.44494811E-03  2.70424429E-06  1.74157753E-03  9.96129988E-05  2.21094259E-02  6.15585948E-05  1.48304768E-01  2.77889656E-04  3.12049480E-07  1.28557496E-01  1.35859544E-01  2.20811001E-03  3.58817876E-03  1.04885225E-02  9.38446754E-03  5.52027502E-04  5.52027502E-03  9.00044841E-04  9.00044841E-04  4.08020328E-04  1.65608251E-03  5.52027502E-04  6.62433003E-03  1.65608251E-03  2.76013751E-03  1.38006876E-03  2.76013751E-03  1.59438240E-02  1.15531087E-02  3.86419252E-03  2.35962360E-03  2.83154831E-02  3.00014947E-24  4.72303947E-06  3.42238172E-06  5.06752316E-10  3.67199996E-10  2.78310590E-03  5.86755195E-02  1.57436115E-03  6.92541651E-03  1.57307981E-03  1.57307981E-03  7.87932011E-04  1.96689547E-02  4.18783313E-03  2.05648264E-03  1.94112358E-03  8.57303829E-03  9.67533841E-03  1.92526376E-03  3.61975580E-03  5.70445263E-03  1.19816333E-02  1.17128842E-02  2.08737712E-02  1.80044279E-05
  4.000000E+00   1.64597927E+00  8.43226746E-01  2.13774726E-01  5.46991499E-02  3.92158988E-02  2.50643092E-04  2.89711604E-02  7.81089954E-02  2.48139542E-01  2.31014903E-01  2.24735947E-01  4.49471895E-01  4.28591889E-02  1.02653993E-03  3.22396908E-05  1.08273712E-08  2.59687096E-04  2.22256583E-06  6.44521397E-04  1.37349573E-06  3.31913375E-03  1.11469195E-06  1.21884299E-09  1.71436755E-01  4.31084334E-03  1.54018058E-03  3.07398325E-06  1.76172536E-03  1.06178212E-04  2.30986172E-02  6.56157488E-05  1.58039964E-01  3.15831116E-04  3.55501110E-07  1.28577567E-01  1.46923094E-01  2.38804553E-03  3.88057399E-03  1.13432163E-02  1.01491935E-02  5.97011384E-04  5.97011384E-03  9.73388125E-04  9.73388125E-04  4.41269284E-04  1.79103415E-03  5.97011384E-04  7.16413660E-03  1.79103415E-03  2.98505692E-03  1.49252846E-03  2.98505692E-03  1.72616931E-02  1.25069825E-02  4.17907969E-03  2.50795133E-03  3.00954160E-02  3.24462708E-24  5.11376710E-06  3.70518896E-06  5.48710958E-10  3.97569320E-10  3.00514566E-03  6.43208474E-02  1.62302763E-03  7.13075889E-03  1.62033227E-03  1.62033227E-03  8.11600056E-04  2.03425009E-02  4.30956004E-03  2.11940146E-03  2.01144569E-03  8.99171600E-03  1.00257478E-02  2.10865262E-03  3.72810789E-03  5.92482605E-03  1.26356434E-02  1.27025877E-02  2.19711109E-02  1.98804731E-05
  4.250000E+00   1.69117003E+00  8.50291299E-01  2.26242532E-01  5.85172678E-02  4.12817006E-02  2.50746281E-04  2.90014241E-02  7.81440144E-02  2.49577459E-01  2.32031936E-01  2.27452414E-01  4.54904829E-01  4.28631464E-02  1.02659876E-03  3.22397957E-05  1.08278032E-08  2.59687117E-04  2.22257306E-06  6.44522442E-04  1.37350020E-06  3.31914447E-03  1.11473626E-06  1.21889391E-09  1.71452586E-01  4.31301292E-03  1.63526881E-03  3.46702955E-06  1.78096116E-03  1.12733481E-04  2.40431149E-02  6.96667579E-05  1.67755556E-01  3.56154097E-04  4.01842991E-07  1.28589439E-01  1.58040583E-01  2.56885939E-03  4.17439651E-03  1.22020821E-02  1.09176524E-02  6.42214848E-04  6.42214848E-03  1.04708943E-03  1.04708943E-03  4.74680540E-04  1.92664454E-03  6.42214848E-04  7.70657817E-03  1.92664454E-03  3.21107424E-03  1.60553712E-03  3.21107424E-03  1.85771288E-02  1.34596017E-02  4.49550393E-03  2.65579831E-03  3.18695797E-02  3.49029809E-24  5.50377799E-06  3.98762752E-06  5.90593144E-10  4.27899409E-10  3.22434980E-03  7.00483809E-02  1.66951033E-03  7.32742258E-03  1.66555068E-03  1.66555068E-03  8.34249278E-04  2.09808108E-02  4.42628234E-03  2.17953930E-03  2.07783015E-03  9.38625438E-03  1.03565420E-02  2.29441478E-03  3.83181886E-03  6.13222355E-03  1.32558550E-02  1.36874088E-02  2.30091634E-02  2.18081830E-05
  4.500000E+00   1.73511679E+00  8.56239267E-01  2.38644697E-01  6.23018626E-02  4.33232137E-02  2.50839744E-04  2.90298718E-02  7.81751969E-02  2.50943461E-01  2.32753801E-01  2.29432860E-01  4.58865721E-01  4.28654875E-02  1.02663357E-03  3.22398452E-05  1.08280196E-08  2.59687127E-04  2.22257647E-06  6.44522914E-04  1.37350231E-06  3.31914953E-03  1.11475846E-06  1.21891951E-09  1.71461950E-01  4.31499660E-03  1.73021302E-03  3.88331769E-06  1.79933031E-03  1.19278822E-04  2.49451430E-02  7.37116314E-05  1.77451584E-01  3.98850678E-04  4.51085269E-07  1.28596463E-01  1.69205343E-01  2.75044297E-03  4.46946983E-03  1.30646041E-02  1.16893826E-02  6.87610744E-04  6.87610744E-03  1.12110447E-03  1.12110447E-03  5.08234028E-04  2.06283223E-03  6.87610744E-04  8.25132892E-03  2.06283223E-03  3.43805372E-03  1.71902686E-03  3.43805372E-03  1.98887234E-02  1.44099823E-02  4.81327521E-03  2.80323485E-03  3.36388182E-02  3.73701491E-24  5.89265392E-06  4.26940508E-06  6.32353867E-10  4.58158806E-10  3.44047023E-03  7.58493478E-02  1.71411025E-03  7.51656377E-03  1.70900871E-03  1.70900871E-03  8.56016753E-04  2.15891626E-02  4.53865744E-03  2.23727601E-03  2.14086716E-03  9.75916455E-03  1.06706614E-02  2.48225969E-03  3.93151145E-03  6.32852222E-03  1.38449547E-02  1.46659074E-02  2.39931504E-02  2.37855131E-05
  4.750000E+00   1.77814071E+00  8.61384807E-01  2.50984177E-01  6.60531185E-02  4.53439606E-02  2.50926013E-04  2.90568883E-02  7.82036547E-02  2.52263336E-01  2.33272334E-01  2.30871325E-01  4.61742651E-01  4.28668724E-02  1.02665416E-03  3.22398686E-05  1.08281277E-08  2.59687131E-04  2.22257808E-06  6.44523127E-04  1.37350331E-06  3.31915191E-03  1.11476955E-06  1.21893233E-09  1.71467490E-01  4.31683916E-03  1.82501343E-03  4.32278231E-06  1.81687593E-03  1.25814249E-04  2.58068144E-02  7.77503786E-05  1.87128087E-01  4.43912954E-04  5.03238028E-07  1.28600617E-01  1.80411589E-01  2.93270210E-03  4.76564091E-03  1.39303350E-02  1.24639839E-02  7.33175525E-04  7.33175525E-03  1.19539488E-03  1.19539488E-03  5.41912344E-04  2.19952657E-03  7.33175525E-04  8.79810630E-03  2.19952657E-03  3.66587762E-03  1.83293881E-03  3.66587762E-03  2.11953400E-02  1.53573270E-02  5.13222867E-03  2.95031596E-03  3.54037915E-02  3.98464959E-24  6.28005708E-06  4.55028473E-06  6.73956770E-10  4.88322016E-10  3.65332848E-03  8.17160635E-02  1.75707415E-03  7.69913814E-03  1.75093205E-03  1.75093205E-03  8.77015522E-04  2.21718280E-02  4.64723054E-03  2.29292369E-03  2.20104010E-03  1.01127498E-02  1.09705138E-02  2.67193367E-03  4.02769952E-03  6.51529130E-03  1.44055492E-02  1.56369277E-02  2.49280338E-02  2.58106783E-05
  5.000000E+00   1.82047718E+00  8.65957720E-01  2.63263665E-01  6.97715327E-02  4.73467770E-02  2.51006655E-04  2.90827313E-02  7.82300694E-02  2.53553584E-01  2.33651503E-01  2.31915402E-01  4.63830803E-01  4.28676916E-02  1.02666633E-03  3.22398797E-05  1.08281815E-08  2.59687133E-04  2.22257885E-06  6.44523223E-04  1.37350378E-06  3.31915304E-03  1.11477506E-06  1.21893874E-09  1.71470766E-01  4.31856864E-03  1.91967026E-03  4.78535821E-06  1.83363899E-03  1.32339778E-04  2.66301363E-02  8.17830087E-05  1.96785104E-01  4.91333043E-04  5.58311282E-07  1.28603075E-01  1.91654257E-01  3.11555429E-03  5.06277572E-03  1.47988829E-02  1.32411057E-02  7.78888572E-04  7.78888572E-03  1.26992702E-03  1.26992702E-03  5.75700249E-04  2.33666571E-03  7.78888572E-04  9.34666286E-03  2.33666571E-03  3.89444286E-03  1.94722143E-03  3.89444286E-03  2.24960642E-02  1.63009916E-02  5.45222000E-03  3.09708494E-03  3.71650193E-02  4.23309006E-24  6.66571573E-06  4.83007505E-06  7.15372605E-10  5.18368438E-10  3.86280243E-03  8.76417579E-02  1.79860669E-03  7.87594422E-03  1.79150886E-03  1.79150886E-03  8.97339836E-04  2.27322953E-02  4.75245850E-03  2.34674171E-03  2.25874659E-03  1.04490990E-02  1.12580800E-02  2.86321398E-03  4.12081182E-03  6.69384241E-03  1.49401199E-02  1.65995493E-02  2.58184539E-02  2.78821099E-05
  5.500000E+00   1.90372298E+00  8.74002908E-01  2.87652312E-01  7.71128088E-02  5.13074162E-02  2.51154700E-04  2.91315628E-02  7.82783201E-02  2.56083340E-01  2.34154323E-01  2.33232215E-01  4.66464431E-01  4.28684629E-02  1.02667780E-03  3.22398873E-05  1.08282215E-08  2.59687134E-04  2.22257938E-06  6.44523287E-04  1.37350411E-06  3.31915382E-03  1.11477916E-06  1.21894352E-09  1.71473851E-01  4.32175463E-03  2.10855403E-03  5.77958363E-06  1.86497115E-03  1.45361200E-04  2.81692643E-02  8.98299549E-05  2.16040838E-01  5.93215223E-04  6.77259015E-07  1.28605389E-01  2.14231475E-01  3.48275484E-03  5.65947661E-03  1.65430855E-02  1.48017081E-02  8.70688709E-04  8.70688709E-03  1.41960116E-03  1.41960116E-03  6.43552524E-04  2.61206613E-03  8.70688709E-04  1.04482645E-02  2.61206613E-03  4.35344355E-03  2.17672177E-03  4.35344355E-03  2.50770674E-02  1.81753169E-02  6.09482097E-03  3.38981669E-03  4.06778003E-02  4.73200386E-24  7.43097688E-06  5.38580419E-06  7.97554533E-10  5.78048111E-10  4.27132901E-03  9.96467731E-02  1.87803751E-03  8.21484598E-03  1.86923293E-03  1.86923293E-03  9.36270653E-04  2.37976592E-02  4.95436809E-03  2.44972677E-03  2.36802033E-03  1.10774062E-02  1.18026298E-02  3.24983038E-03  4.29919972E-03  7.03050604E-03  1.59403439E-02  1.84968606E-02  2.74827063E-02  3.21583830E-05
  6.000000E+00   1.98571963E+00  8.81209875E-01  3.11828062E-01  8.43327217E-02  5.52190883E-02  2.51288505E-04  2.91773041E-02  7.83218660E-02  2.58578289E-01  2.34472422E-01  2.33955844E-01  4.67911688E-01  4.28687327E-02  1.02668181E-03  3.22398891E-05  1.08282312E-08  2.59687135E-04  2.22257949E-06  6.44523300E-04  1.37350418E-06  3.31915400E-03  1.11478016E-06  1.21894469E-09  1.71474931E-01  4.32464056E-03  2.29686608E-03  6.86547493E-06  1.89361537E-03  1.58343207E-04  2.95766679E-02  9.78525439E-05  2.35219100E-01  7.04434547E-04  8.08007288E-07  1.28606198E-01  2.36906805E-01  3.85155307E-03  6.25877374E-03  1.82948771E-02  1.63691006E-02  9.62888268E-04  9.62888268E-03  1.56992652E-03  1.56992652E-03  7.11700024E-04  2.88866480E-03  9.62888268E-04  1.15546592E-02  2.88866480E-03  4.81444134E-03  2.40722067E-03  4.81444134E-03  2.76275861E-02  2.00299879E-02  6.74021788E-03  3.68162923E-03  4.41795507E-02  5.23308841E-24  8.18720482E-06  5.93570971E-06  8.78766951E-10  6.37102794E-10  4.66584444E-03  1.11823886E-01  1.95348765E-03  8.53756192E-03  1.94318847E-03  1.94318847E-03  9.73313872E-04  2.48030496E-02  5.14685623E-03  2.54761136E-03  2.47071961E-03  1.16568203E-02  1.23144282E-02  3.64078939E-03  4.46897326E-03  7.34536197E-03  1.68622730E-02  2.03538515E-02  2.90159839E-02  3.66049763E-05
  6.500000E+00   2.06690717E+00  8.87994431E-01  3.35805836E-01  9.14391617E-02  5.90914849E-02  2.51410430E-04  2.92205241E-02  7.83616178E-02  2.61056272E-01  2.34702247E-01  2.34383633E-01  4.68767266E-01  4.28688272E-02  1.02668322E-03  3.22398894E-05  1.08282336E-08  2.59687135E-04  2.22257952E-06  6.44523302E-04  1.37350420E-06  3.31915404E-03  1.11478040E-06  1.21894498E-09  1.71475309E-01  4.32727252E-03  2.48460812E-03  8.04251530E-06  1.91983212E-03  1.71285920E-04  3.08651101E-02  1.05850849E-04  2.54320200E-01  8.24928659E-04  9.50633880E-07  1.28606482E-01  2.59656014E-01  4.22155449E-03  6.86002605E-03  2.00523838E-02  1.79416066E-02  1.05538862E-03  1.05538862E-02  1.72074232E-03  1.72074232E-03  7.80069852E-04  3.16616587E-03  1.05538862E-03  1.26646635E-02  3.16616587E-03  5.27694311E-03  2.63847156E-03  5.27694311E-03  3.01452290E-02  2.18632454E-02  7.38772036E-03  3.97265031E-03  4.76718037E-02  5.73580773E-24  8.93368830E-06  6.47926846E-06  9.58933243E-10  6.95476141E-10  5.04654361E-03  1.24140647E-01  2.02575637E-03  8.84728322E-03  2.01412255E-03  2.01412255E-03  1.00884368E-03  2.57612031E-02  5.33176567E-03  2.64141478E-03  2.56828765E-03  1.21973876E-02  1.28006636E-02  4.03504421E-03  4.63183757E-03  7.64330943E-03  1.77199278E-02  2.21684081E-02  3.04430364E-02  4.12143940E-05
  7.000000E+00   2.14750789E+00  8.94558622E-01  3.59598599E-01  9.84400997E-02  6.29315513E-02  2.51521967E-04  2.92616188E-02  7.83981089E-02  2.63524040E-01  2.34887413E-01  2.34664442E-01  4.69328884E-01  4.28688602E-02  1.02668371E-03  3.22398895E-05  1.08282342E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478046E-06  1.21894505E-09  1.71475441E-01  4.32968103E-03  2.67178189E-03  9.31019008E-06  1.94385650E-03  1.84189456E-04  3.20461107E-02  1.13824945E-04  2.73344450E-01  9.54635517E-04  1.10521554E-06  1.28606581E-01  2.82459381E-01  4.59243803E-03  7.46271180E-03  2.18140807E-02  1.95178616E-02  1.14810951E-03  1.14810951E-02  1.87191768E-03  1.87191768E-03  8.48602680E-04  3.44432852E-03  1.14810951E-03  1.37773141E-02  3.44432852E-03  5.74054754E-03  2.87027377E-03  5.74054754E-03  3.26288490E-02  2.36741900E-02  8.03676656E-03  4.26296232E-03  5.11555478E-02  6.23972559E-24  9.67008564E-06  7.01621276E-06  1.03801655E-09  7.53139291E-10  5.41388161E-03  1.36570756E-01  2.09544705E-03  9.14643512E-03  2.08260181E-03  2.08260181E-03  1.04314391E-03  2.66815133E-02  5.51050060E-03  2.73190788E-03  2.66177747E-03  1.27069720E-02  1.32665813E-02  4.43175598E-03  4.78908674E-03  7.92791867E-03  1.85249157E-02  2.39397473E-02  3.17839463E-02  4.59805456E-05
  7.500000E+00   2.22763590E+00  9.00999180E-01  3.83217745E-01  1.05343201E-01  6.67443934E-02  2.51624242E-04  2.93008894E-02  7.84317175E-02  2.65984010E-01  2.35047615E-01  2.34870859E-01  4.69741717E-01  4.28688718E-02  1.02668388E-03  3.22398895E-05  1.08282343E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478047E-06  1.21894507E-09  1.71475487E-01  4.33188982E-03  2.85838911E-03  1.06679868E-05  1.96590069E-03  1.97053935E-04  3.31300669E-02  1.21774904E-04  2.92292158E-01  1.09349339E-03  1.27182799E-06  1.28606615E-01  3.05300679E-01  4.96393958E-03  8.06640181E-03  2.35787130E-02  2.10967432E-02  1.24098489E-03  1.24098489E-02  2.02334494E-03  2.02334494E-03  9.17249704E-04  3.72295468E-03  1.24098489E-03  1.48918187E-02  3.72295468E-03  6.20492447E-03  3.10246223E-03  6.20492447E-03  3.50781822E-02  2.54625355E-02  8.68689426E-03  4.55261781E-03  5.46314137E-02  6.74448312E-24  1.03963175E-05  7.54645690E-06  1.11600822E-09  8.10082957E-10  5.76847682E-03  1.49092695E-01  2.16302364E-03  9.43689162E-03  2.14906350E-03  2.14906350E-03  1.07643358E-03  2.75710760E-02  5.68414830E-03  2.81968415E-03  2.75197570E-03  1.31917102E-02  1.37160996E-02  4.83024719E-03  4.94171968E-03  8.20184131E-03  1.92867430E-02  2.56680294E-02  3.30548757E-02  5.08984210E-05
