 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.125000E+00   7.46881991E-01  2.36820844E-04  2.66628736E-02  8.76809217E-02  1.93101535E-01  1.13107931E-01  5.39648393E-02  1.07929679E-01  1.94049486E-03  4.83152752E-05  1.55647807E-06  4.60394619E-10  1.29660239E-05  1.07301741E-07  3.13269960E-05  6.63100648E-08  1.60255006E-04  4.74055499E-08  5.17185435E-11  1.92108991E-01  4.99072462E-03  5.41343795E-04  3.05245083E-07  1.80970010E-03  3.73195955E-05  1.03669709E-02  2.30626714E-05  5.57069100E-02  3.14226753E-05  3.44010814E-08  1.16429692E-01  1.30153800E-03  2.11047782E-05  3.42952646E-05  1.00247696E-04  8.96953073E-05  5.27619455E-06  5.27619455E-05  8.60249111E-06  8.60249111E-06  3.89979597E-06  1.58285836E-05  5.27619455E-06  6.33143346E-05  1.58285836E-05  2.63809727E-05  1.31904864E-05  2.63809727E-05  1.37006041E-04  1.00164611E-04  3.69333618E-05  3.52236856E-05  4.22684228E-04  2.86749704E-26  4.04648799E-08  2.95844959E-08  4.32869619E-12  3.16485586E-12  2.29016678E-05  4.07898731E-04  3.55261282E-05  1.71266216E-04  3.78630484E-05  3.78630484E-05  1.89650313E-05  3.60240286E-04  1.07546425E-04  4.75122971E-05  3.29037038E-05  1.06844425E-04  1.64070363E-04  1.34969105E-05  8.77776128E-05  8.93548962E-05  1.35721646E-04  9.15520722E-05  2.44105930E-04  1.15915076E-07
  1.250000E+00   8.13342667E-01  2.40243795E-04  2.70634994E-02  8.97538125E-02  2.09367433E-01  1.32691161E-01  6.93188573E-02  1.38637715E-01  1.98735167E-03  4.90124631E-05  1.57384371E-06  4.80960813E-10  1.29720513E-05  1.08498908E-07  3.16224713E-05  6.70498871E-08  1.62039800E-04  4.95217528E-08  5.40501547E-11  1.96747816E-01  5.06389306E-03  6.01586400E-04  3.76825638E-07  1.83059364E-03  4.14726488E-05  1.13912480E-02  2.56291650E-05  6.18984360E-02  3.87880786E-05  4.25166758E-08  1.19241100E-01  1.52865876E-03  2.47966728E-05  4.02945933E-05  1.17784196E-04  1.05385859E-04  6.19916820E-06  6.19916820E-05  1.01073395E-05  1.01073395E-05  4.58199388E-06  1.85975046E-05  6.19916820E-06  7.43900184E-05  1.85975046E-05  3.09958410E-05  1.54979205E-05  3.09958410E-05  1.63172608E-04  1.19153744E-04  4.33941774E-05  3.95509918E-05  4.74611901E-04  3.36911315E-26  4.82155509E-08  3.52092936E-08  5.16022156E-12  3.76832062E-12  2.75353366E-05  4.94387394E-04  3.91897760E-05  1.85723804E-04  4.12729595E-05  4.12729595E-05  2.06730045E-05  4.09599483E-04  1.15807454E-04  5.21915457E-05  3.76884696E-05  1.25464958E-04  1.87921620E-04  1.63546014E-05  9.55458925E-05  1.03106228E-04  1.60357933E-04  1.10368080E-04  2.87841763E-04  1.40999895E-07
  1.375000E+00   8.75539875E-01  2.42896525E-04  2.73739588E-02  9.13507024E-02  2.23244946E-01  1.51255796E-01  8.54972372E-02  1.70994474E-01  2.02339020E-03  4.95486252E-05  1.58577735E-06  4.96587430E-10  1.29760954E-05  1.09321599E-07  3.18208355E-05  6.75582914E-08  1.63266001E-04  5.11294836E-08  5.58247728E-11  2.00315630E-01  5.12060189E-03  6.61820248E-04  4.55934437E-07  1.85099101E-03  4.56250984E-05  1.23917437E-02  2.81952856E-05  6.80875144E-02  4.69270827E-05  5.15010493E-08  1.21403412E-01  1.76251877E-03  2.85985271E-05  4.64726065E-05  1.35843004E-04  1.21543740E-04  7.14963177E-06  7.14963177E-05  1.16570083E-05  1.16570083E-05  5.28451044E-06  2.14488953E-05  7.14963177E-06  8.57955813E-05  2.14488953E-05  3.57481589E-05  1.78740794E-05  3.57481589E-05  1.90434124E-04  1.38918878E-04  5.00474224E-05  4.38030173E-05  5.25636208E-04  3.88566944E-26  5.62919220E-08  4.10649238E-08  6.02683740E-12  4.39665550E-12  3.23878577E-05  5.86227255E-04  4.25541741E-05  1.98987455E-04  4.43965995E-05  4.43965995E-05  2.22375888E-05  4.56443741E-04  1.23409564E-04  5.64804390E-05  4.22946849E-05  1.44171305E-04  2.10881351E-04  1.93870303E-05  1.02664073E-04  1.16508423E-04  1.85376166E-04  1.30158570E-04  3.32100539E-04  1.67794946E-07
  1.500000E+00   9.33395224E-01  2.44956425E-04  2.76150152E-02  9.25839113E-02  2.34987162E-01  1.68527476E-01  1.02058276E-01  2.04116551E-01  2.05110816E-03  4.99609587E-05  1.59397812E-06  5.08352515E-10  1.29788100E-05  1.09886950E-07  3.19540100E-05  6.79076659E-08  1.64108433E-04  5.23397707E-08  5.71631286E-11  2.03059708E-01  5.16464186E-03  7.22045341E-04  5.42570231E-07  1.87091192E-03  4.97769445E-05  1.33690449E-02  3.07610331E-05  7.42741464E-02  5.58393630E-05  6.13569625E-08  1.23066490E-01  2.00204001E-03  3.24927359E-05  5.28006959E-05  1.54340496E-04  1.38094128E-04  8.12318399E-06  8.12318399E-05  1.32443217E-05  1.32443217E-05  6.00409251E-06  2.43695520E-05  8.12318399E-06  9.74782078E-05  2.43695520E-05  4.06159199E-05  2.03079600E-05  4.06159199E-05  2.18629432E-04  1.59345205E-04  5.68622879E-05  4.79884987E-05  5.75861985E-04  4.41477391E-26  6.46460426E-08  4.71172235E-08  6.92337605E-12  5.04617848E-12  3.74245049E-05  6.82899430E-04  4.56512516E-05  2.11221237E-04  4.72725173E-05  4.72725173E-05  2.36780927E-05  5.00655930E-04  1.30442406E-04  6.04256698E-05  4.66991636E-05  1.62799874E-04  2.32834227E-04  2.25767514E-05  1.09220561E-04  1.29471035E-04  2.10556595E-04  1.50789892E-04  3.76492469E-04  1.96169323E-07
  1.625000E+00   9.86918200E-01  2.46559923E-04  2.78026365E-02  9.35384581E-02  2.44855812E-01  1.84349946E-01  1.18611400E-01  2.37222800E-01  2.07242661E-03  5.02780662E-05  1.59961367E-06  5.17142959E-10  1.29806324E-05  1.10275459E-07  3.20434218E-05  6.81477553E-08  1.64687206E-04  5.32439387E-08  5.81647938E-11  2.05170234E-01  5.19892834E-03  7.82261680E-04  6.36731774E-07  1.89037028E-03  5.39281871E-05  1.43237242E-02  3.33264077E-05  8.04583329E-02  6.55245953E-05  7.20871746E-08  1.24345596E-01  2.24636282E-03  3.64652621E-05  5.92560508E-05  1.73209995E-04  1.54977364E-04  9.11631551E-06  9.11631551E-05  1.48635579E-05  1.48635579E-05  6.73814625E-06  2.73489465E-05  9.11631551E-06  1.09395786E-04  2.73489465E-05  4.55815776E-05  2.27907888E-05  4.55815776E-05  2.47622752E-04  1.80336327E-04  6.38142086E-05  5.21153401E-05  6.25384081E-04  4.95451930E-26  7.32375174E-08  5.33375119E-08  7.84548470E-12  5.71379883E-12  4.26153575E-05  7.83952414E-04  4.85121481E-05  2.22563520E-04  4.99338622E-05  4.99338622E-05  2.50111203E-05  5.42245112E-04  1.36981355E-04  6.40702770E-05  5.08911297E-05  1.81224793E-04  2.53726777E-04  2.59085840E-05  1.15290797E-04  1.41938674E-04  2.35723040E-04  1.72146312E-04  4.20708828E-04  2.26009566E-07
  1.750000E+00   1.03619553E+00  2.47811955E-04  2.79491049E-02  9.42790896E-02  2.53103815E-01  1.98658653E-01  1.34828899E-01  2.69657798E-01  2.08882306E-03  5.05219422E-05  1.60348641E-06  5.23668613E-10  1.29818560E-05  1.10542441E-07  3.21034540E-05  6.83127442E-08  1.65084838E-04  5.39150699E-08  5.89096456E-11  2.06793483E-01  5.22570372E-03  8.42469265E-04  7.38417817E-07  1.90937812E-03  5.80788262E-05  1.52563401E-02  3.58914094E-05  8.66400748E-02  7.59824551E-05  8.36944437E-08  1.25329383E-01  2.49479628E-03  4.05048250E-05  6.58203406E-05  1.92397919E-04  1.72145506E-04  1.01262062E-05  1.01262062E-04  1.65101189E-05  1.65101189E-05  7.48458723E-06  3.03786187E-05  1.01262062E-05  1.21514475E-04  3.03786187E-05  5.06310312E-05  2.53155156E-05  5.06310312E-05  2.77298984E-04  2.01810788E-04  7.08834437E-05  5.61905673E-05  6.74286808E-04  5.50337296E-26  8.20321077E-08  5.97015568E-08  8.78947435E-12  6.39690553E-12  4.79345646E-05  8.88991586E-04  5.11654859E-05  2.33130918E-04  5.24088265E-05  5.24088265E-05  2.62507927E-05  5.81300470E-04  1.43089946E-04  6.74524271E-05  5.48685249E-05  1.99350708E-04  2.73548968E-04  2.93692604E-05  1.20938688E-04  1.53881990E-04  2.60735261E-04  1.94127265E-04  4.64507388E-04  2.57216907E-07
  1.875000E+00   1.08137779E+00  2.48793237E-04  2.80638685E-02  9.48553029E-02  2.59965595E-01  2.11457275E-01  1.50449533E-01  3.00899066E-01  2.10143390E-03  5.07095001E-05  1.60614775E-06  5.28486280E-10  1.29826775E-05  1.10725910E-07  3.21437620E-05  6.84261243E-08  1.65358022E-04  5.44104802E-08  5.94604727E-11  2.08041956E-01  5.24669287E-03  9.02668099E-04  8.47627113E-07  1.92794674E-03  6.22288620E-05  1.61674369E-02  3.84560383E-05  9.28193731E-02  8.72126184E-05  9.61815267E-08  1.26086034E-01  2.74678081E-03  4.46022901E-05  7.24787214E-05  2.11860878E-04  1.89559733E-04  1.11505725E-05  1.11505725E-04  1.81802813E-05  1.81802813E-05  8.24172751E-06  3.34517176E-05  1.11505725E-05  1.33806870E-04  3.34517176E-05  5.57528626E-05  2.78764313E-05  5.57528626E-05  3.07559998E-04  2.23699341E-04  7.80540076E-05  6.02203732E-05  7.22644479E-04  6.06009376E-26  9.10006260E-08  6.61887610E-08  9.75220063E-12  7.09327952E-12  5.33597317E-05  9.97670515E-04  5.36367536E-05  2.43021911E-04  5.47213075E-05  5.47213075E-05  2.74090797E-05  6.17959026E-04  1.48821915E-04  7.06053016E-05  5.86352594E-05  2.17106905E-04  2.92320497E-04  3.29471341E-05  1.26218300E-04  1.65290703E-04  2.85482664E-04  2.16645074E-04  5.07700420E-04  2.89704992E-07
  2.000000E+00   1.12266522E+00  2.49565860E-04  2.81541961E-02  9.53050284E-02  2.65652390E-01  2.22797925E-01  1.65276574E-01  3.30553147E-01  2.11113316E-03  5.08537467E-05  1.60797662E-06  5.32026008E-10  1.29832291E-05  1.10851990E-07  3.21708273E-05  6.85040388E-08  1.65545706E-04  5.47744314E-08  5.98658690E-11  2.09002182E-01  5.26322265E-03  9.62858183E-04  9.64358416E-07  1.94608702E-03  6.63782946E-05  1.70575460E-02  4.10202944E-05  9.89962288E-02  9.92147611E-05  1.09551179E-07  1.26667989E-01  3.00185971E-03  4.87502029E-05  7.92190796E-05  2.31563464E-04  2.07188362E-04  1.21875507E-05  1.21875507E-04  1.98710066E-05  1.98710066E-05  9.00818966E-06  3.65626521E-05  1.21875507E-05  1.46250609E-04  3.65626521E-05  6.09377536E-05  3.04688768E-05  6.09377536E-05  3.38321677E-04  2.45942789E-04  8.53128550E-05  6.42101923E-05  7.70522307E-04  6.62366887E-26  1.00118056E-07  7.27815178E-08  1.07309688E-11  7.80102413E-12  5.88714105E-05  1.10968375E-03  5.59482523E-05  2.52319930E-04  5.68915696E-05  5.68915696E-05  2.84961313E-05  6.52383377E-04  1.54222874E-04  7.35574615E-05  6.21991840E-05  2.34442508E-04  3.10080673E-04  3.66319376E-05  1.31175447E-04  1.76168255E-04  3.09879084E-04  2.39623048E-04  5.50144800E-04  3.23397998E-07
  2.250000E+00   1.19452337E+00  2.50665173E-04  2.82826216E-02  9.59347062E-02  2.74222644E-01  2.41462969E-01  1.92050729E-01  3.84101459E-01  2.12433061E-03  5.10500051E-05  1.61009708E-06  5.36503882E-10  1.29838481E-05  1.10998172E-07  3.22012058E-05  6.85943760E-08  1.65763238E-04  5.52347590E-08  6.03799357E-11  2.10308730E-01  5.28675156E-03  1.08321210E-03  1.22038205E-06  1.98112465E-03  7.46753503E-05  1.87768599E-02  4.61476884E-05  1.11342616E-01  1.25533690E-04  1.38949208E-07  1.27459836E-01  3.51986191E-03  5.71738931E-05  9.29075764E-05  2.71575992E-04  2.42989046E-04  1.42934733E-05  1.42934733E-04  2.33045760E-05  2.33045760E-05  1.05647411E-05  4.28804199E-05  1.42934733E-05  1.71521679E-04  4.28804199E-05  7.14673664E-05  3.57336832E-05  7.14673664E-05  4.01066863E-04  2.91297762E-04  1.00054313E-04  7.20882905E-05  8.65059486E-04  7.76819200E-26  1.18716338E-07  8.62252221E-08  1.27276576E-11  9.24432767E-12  7.00887534E-05  1.34266122E-03  6.01665815E-05  2.69410324E-04  6.08717760E-05  6.08717760E-05  3.04897568E-05  7.15222575E-04  1.64181580E-04  7.89540176E-05  6.87612194E-05  2.67724761E-04  3.42779964E-04  4.42869819E-05  1.40272294E-04  1.96388710E-04  3.57371380E-04  2.86698416E-04  6.32390662E-04  3.94138984E-07
  2.500000E+00   1.25387581E+00  2.51374477E-04  2.83653616E-02  9.63290938E-02  2.80023561E-01  2.55511476E-01  2.14620039E-01  4.29240078E-01  2.13213751E-03  5.11660922E-05  1.61109845E-06  5.38869421E-10  1.29841273E-05  1.11067205E-07  3.22149056E-05  6.86370369E-08  1.65865914E-04  5.54778759E-08  6.06524140E-11  2.11081613E-01  5.30194449E-03  1.20353104E-03  1.50647875E-06  2.01457253E-03  8.29699941E-05  2.04182742E-02  5.12735919E-05  1.23679245E-01  1.54936651E-04  1.71910551E-07  1.27928250E-01  4.04649095E-03  6.57381733E-05  1.06824532E-04  3.12256323E-04  2.79387237E-04  1.64345433E-05  1.64345433E-04  2.67954511E-05  2.67954511E-05  1.21472712E-05  4.93036300E-05  1.64345433E-05  1.97214520E-04  4.93036300E-05  8.21727167E-05  4.10863583E-05  8.21727167E-05  4.65062443E-04  3.37545179E-04  1.15041803E-04  7.98561105E-05  9.58273326E-04  8.93181703E-26  1.37686584E-07  9.99343895E-08  1.47644237E-11  1.07162316E-11  8.14753654E-05  1.58609536E-03  6.39451578E-05  2.84854555E-04  6.44591251E-05  6.44591251E-05  3.22866060E-05  7.71175262E-04  1.73214741E-04  8.37986666E-05  7.46493638E-05  2.99054952E-04  3.72119943E-04  5.22729596E-05  1.48477208E-04  2.14712861E-04  4.02865195E-04  3.34905474E-04  7.10715966E-04  4.68990477E-07
  2.750000E+00   1.30289819E+00  2.51850419E-04  2.84207629E-02  9.65833402E-02  2.83932939E-01  2.65866660E-01  2.33020088E-01  4.66040177E-01  2.13675565E-03  5.12347591E-05  1.61157134E-06  5.40105042E-10  1.29842532E-05  1.11099806E-07  3.22210848E-05  6.86571832E-08  1.65914378E-04  5.56048340E-08  6.07952167E-11  2.11538809E-01  5.31214901E-03  1.32381500E-03  1.82263855E-06  2.04650817E-03  9.12622268E-05  2.19855863E-02  5.63980053E-05  1.36006122E-01  1.87421058E-04  2.08457206E-07  1.28205339E-01  4.58010575E-03  7.44162746E-05  1.20926446E-04  3.53477305E-04  3.16269167E-04  1.86040687E-05  1.86040687E-04  3.03327206E-05  3.03327206E-05  1.37508334E-05  5.58122060E-05  1.86040687E-05  2.23248824E-04  5.58122060E-05  9.30203433E-05  4.65101717E-05  9.30203433E-05  5.29948613E-04  3.84433964E-04  1.30228481E-04  8.75374042E-05  1.05044885E-03  1.01109069E-25  1.56921829E-07  1.13834377E-07  1.68297498E-11  1.22086985E-11  9.29460735E-05  1.83851811E-03  6.73764475E-05  2.98986548E-04  6.77343335E-05  6.77343335E-05  3.39271087E-05  8.21461888E-04  1.81506703E-04  8.82067591E-05  7.99611439E-05  3.28420940E-04  3.98587301E-04  6.05405849E-05  1.55972807E-04  2.31353000E-04  4.46194989E-04  3.83893857E-04  7.84911341E-04  5.47594653E-07
  3.000000E+00   1.34362989E+00  2.52185794E-04  2.84596971E-02  9.67537521E-02  2.86568653E-01  2.73376188E-01  2.47622586E-01  4.95245173E-01  2.13948749E-03  5.12753770E-05  1.61179465E-06  5.40744535E-10  1.29843100E-05  1.11115201E-07  3.22238725E-05  6.86666971E-08  1.65937253E-04  5.56705243E-08  6.08693701E-11  2.11809262E-01  5.31934814E-03  1.44406399E-03  2.16885147E-06  2.07700527E-03  9.95520489E-05  2.34824082E-02  6.15209291E-05  1.48323256E-01  2.22984324E-04  2.48611153E-07  1.28369249E-01  5.11950073E-03  8.31885382E-05  1.35181375E-04  3.95145556E-04  3.53551287E-04  2.07971345E-05  2.07971345E-04  3.39083715E-05  3.39083715E-05  1.53717951E-05  6.23914036E-05  2.07971345E-05  2.49565615E-04  6.23914036E-05  1.03985673E-04  5.19928364E-05  1.03985673E-04  5.95446825E-04  4.31770190E-04  1.45579942E-04  9.51501930E-05  1.14180232E-03  1.13027905E-25  1.76339279E-07  1.27867542E-07  1.89147223E-11  1.37155225E-11  1.04435315E-04  2.09873290E-03  7.05294078E-05  3.12056385E-04  7.07576637E-05  7.07576637E-05  3.54414493E-05  8.67112365E-04  1.89196134E-04  9.22641824E-05  8.47866562E-05  3.55889401E-04  4.22631446E-04  6.90497275E-05  1.62895549E-04  2.46527141E-04  4.87315707E-04  4.33386900E-04  8.54974183E-04  6.29662166E-07
  3.250000E+00   1.37786311E+00  2.52435616E-04  2.84886124E-02  9.68736774E-02  2.88356053E-01  2.78754310E-01  2.58959024E-01  5.17918047E-01  2.14110350E-03  5.12994036E-05  1.61190011E-06  5.41072973E-10  1.29843357E-05  1.11122471E-07  3.22251303E-05  6.86711899E-08  1.65948050E-04  5.57042538E-08  6.09075812E-11  2.11969247E-01  5.32471761E-03  1.56427803E-03  2.54510756E-06  2.10613395E-03  1.07839461E-04  2.49121760E-02  6.66423636E-05  1.60630654E-01  2.61623868E-04  2.92394352E-07  1.28466210E-01  5.66376007E-03  9.20400344E-05  1.49565056E-04  4.37190163E-04  3.91170146E-04  2.30100086E-05  2.30100086E-04  3.75163184E-05  3.75163184E-05  1.70073977E-05  6.90300258E-05  2.30100086E-05  2.76120103E-04  6.90300258E-05  1.15050043E-04  5.75250215E-05  1.15050043E-04  6.61338556E-04  4.79401925E-04  1.61070060E-04  1.02708156E-04  1.23249787E-03  1.25054395E-25  1.95873990E-07  1.41988729E-07  2.10123501E-11  1.52318427E-11  1.15892467E-04  2.36575077E-03  7.34560248E-05  3.24254127E-04  7.35747719E-05  7.35747719E-05  3.68524964E-05  9.08967421E-04  1.96388884E-04  9.60357420E-05  8.92046226E-05  3.81571802E-04  4.44644914E-04  7.77672620E-05  1.69348904E-04  2.60440163E-04  5.26260708E-04  4.83164388E-04  9.21031719E-04  7.14955645E-07
  3.500000E+00   1.40710111E+00  2.52632545E-04  2.85113388E-02  9.69628858E-02  2.89583097E-01  2.82570783E-01  2.67601878E-01  5.35203757E-01  2.14205945E-03  5.13136160E-05  1.61194991E-06  5.41240567E-10  1.29843472E-05  1.11125904E-07  3.22256979E-05  6.86733116E-08  1.65953147E-04  5.57214607E-08  6.09271437E-11  2.12063885E-01  5.32895542E-03  1.68445712E-03  2.95139684E-06  2.13396092E-03  1.16124464E-04  2.62781576E-02  7.17623094E-05  1.72928324E-01  3.03337106E-04  3.39828742E-07  1.28523567E-01  6.21216602E-03  1.00959066E-04  1.64058482E-04  4.79555562E-04  4.29076029E-04  2.52397664E-05  2.52397664E-04  4.11517931E-05  4.11517931E-05  1.86554795E-05  7.57192993E-05  2.52397664E-05  3.02877197E-04  7.57192993E-05  1.26198832E-04  6.30994161E-05  1.26198832E-04  7.27450498E-04  5.27208734E-04  1.76678365E-04  1.10221697E-04  1.32266037E-03  1.37172644E-25  2.15474458E-07  1.56162147E-07  2.31170899E-11  1.67538070E-11  1.27278423E-04  2.63874387E-03  7.61960103E-05  3.35726359E-04  7.62207621E-05  7.62207621E-05  3.81778331E-05  9.47701622E-04  2.03166947E-04  9.95710403E-05  9.32816766E-05  4.05602213E-04  4.64959882E-04  8.66655043E-05  1.75412496E-04  2.73275471E-04  5.63112734E-04  5.33049934E-04  9.83288763E-04  8.03277751E-07
  3.750000E+00   1.43256084E+00  2.52796015E-04  2.85301563E-02  9.70331132E-02  2.90442214E-01  2.85262990E-01  2.74093740E-01  5.48187479E-01  2.14262493E-03  5.13220232E-05  1.61197343E-06  5.41325611E-10  1.29843524E-05  1.11127526E-07  3.22259542E-05  6.86743136E-08  1.65955552E-04  5.57301900E-08  6.09371034E-11  2.12119868E-01  5.33247688E-03  1.80460127E-03  3.38770937E-06  2.16054961E-03  1.24407059E-04  2.75834617E-02  7.68807669E-05  1.85216274E-01  3.48121461E-04  3.90936243E-07  1.28557496E-01  6.76414025E-03  1.09936209E-04  1.78646339E-04  5.22196992E-04  4.67228887E-04  2.74840522E-05  2.74840522E-04  4.48109547E-05  4.48109547E-05  2.03142995E-05  8.24521566E-05  2.74840522E-05  3.29808626E-04  8.24521566E-05  1.37420261E-04  6.87101305E-05  1.37420261E-04  7.93644035E-04  5.75094261E-04  1.92388365E-04  1.17698763E-04  1.41238515E-03  1.49369849E-25  2.35099494E-07  1.70359167E-07  2.52245084E-11  1.82783339E-11  1.38563048E-04  2.91701135E-03  7.87801317E-05  3.46587798E-04  7.87230234E-05  7.87230234E-05  3.94311781E-05  9.83852106E-04  2.09594764E-04  1.02908602E-04  9.70731842E-05  4.28123066E-04  4.83852294E-04  9.57210602E-05  1.81148502E-04  2.85192539E-04  5.97983956E-04  5.82901606E-04  1.04199249E-03  8.94462428E-07
  4.000000E+00   1.45520029E+00  2.52937624E-04  2.85464272E-02  9.70913417E-02  2.91060676E-01  2.87157241E-01  2.78911378E-01  5.57822755E-01  2.14295944E-03  5.13269963E-05  1.61198454E-06  5.41368560E-10  1.29843548E-05  1.11128291E-07  3.22260699E-05  6.86747867E-08  1.65956687E-04  5.57345973E-08  6.09421497E-11  2.12152985E-01  5.33552996E-03  1.92471050E-03  3.85403519E-06  2.18596036E-03  1.32687246E-04  2.88310452E-02  8.19977364E-05  1.97494511E-01  3.95974355E-04  4.45738754E-07  1.28577567E-01  7.31920557E-03  1.18963690E-04  1.93315996E-04  5.65077527E-04  5.05595682E-04  2.97409225E-05  2.97409225E-04  4.84906345E-05  4.84906345E-05  2.19824210E-05  8.92227675E-05  2.97409225E-05  3.56891070E-04  8.92227675E-05  1.48704612E-04  7.43523062E-05  1.48704612E-04  8.59807626E-04  6.22980893E-04  2.08186457E-04  1.25145447E-04  1.50174536E-03  1.61635448E-25  2.54715956E-07  1.84556725E-07  2.73310389E-11  1.98029414E-11  1.49723264E-04  3.19995378E-03  8.12325712E-05  3.56929512E-04  8.11032348E-05  8.11032348E-05  4.06233902E-05  1.01784600E-03  2.15723701E-04  1.06078783E-04  1.00624675E-04  4.49276275E-04  5.01549031E-04  1.04913967E-04  1.86606175E-04  2.96327546E-04  6.31002343E-04  6.32604895E-04  1.09740897E-03  9.88368424E-07
  4.250000E+00   1.47575667E+00  2.53064337E-04  2.85609699E-02  9.71417390E-02  2.91521964E-01  2.88491642E-01  2.82452838E-01  5.64905676E-01  2.14315732E-03  5.13299382E-05  1.61198978E-06  5.41390158E-10  1.29843559E-05  1.11128653E-07  3.22261221E-05  6.86750102E-08  1.65957223E-04  5.57368132E-08  6.09446957E-11  2.12172575E-01  5.33826352E-03  2.04478482E-03  4.35036434E-06  2.21025059E-03  1.40965026E-04  3.00237207E-02  8.71132184E-05  2.09763043E-01  4.46893212E-04  5.04258154E-07  1.28589439E-01  7.87696046E-03  1.28034969E-04  2.08056825E-04  6.08166103E-04  5.44148618E-04  3.20087423E-05  3.20087423E-04  5.21881667E-05  5.21881667E-05  2.36586356E-05  9.60262268E-05  3.20087423E-05  3.84104907E-04  9.60262268E-05  1.60043711E-04  8.00218556E-05  1.60043711E-04  9.25851185E-04  6.70805834E-04  2.24061196E-04  1.32566452E-04  1.59079742E-03  1.73960556E-25  2.74297076E-07  1.98736165E-07  2.94338006E-11  2.13256217E-11  1.60741597E-04  3.48705399E-03  8.35726049E-05  3.66824788E-04  8.33787954E-05  8.33787954E-05  4.17631843E-05  1.05002397E-03  2.21595259E-04  1.09105844E-04  1.03973406E-04  4.69197898E-04  5.18235734E-04  1.14227043E-04  1.91825076E-04  3.06795495E-04  6.62302444E-04  6.82067348E-04  1.14980775E-03  1.08487442E-06
  4.500000E+00   1.49478669E+00  2.53180367E-04  2.85742802E-02  9.71868066E-02  2.91880470E-01  2.89436882E-01  2.85038242E-01  5.70076484E-01  2.14327438E-03  5.13316784E-05  1.61199226E-06  5.41400980E-10  1.29843563E-05  1.11128824E-07  3.22261457E-05  6.86751157E-08  1.65957476E-04  5.57379231E-08  6.09459755E-11  2.12184163E-01  5.34076766E-03  2.16482423E-03  4.87668687E-06  2.23347488E-03  1.49240400E-04  3.11641633E-02  9.22272134E-05  2.22021877E-01  5.00875460E-04  5.66516305E-07  1.28596463E-01  8.43706162E-03  1.37144455E-04  2.22859740E-04  6.51436162E-04  5.82863934E-04  3.42861138E-05  3.42861138E-04  5.59012725E-05  5.59012725E-05  2.53419102E-05  1.02858341E-04  3.42861138E-05  4.11433365E-04  1.02858341E-04  1.71430569E-04  8.57152844E-05  1.71430569E-04  9.91701854E-04  7.18518173E-04  2.40002796E-04  1.39965427E-04  1.67958512E-03  1.86337575E-25  2.93821207E-07  2.12882360E-07  3.15304640E-11  2.28447469E-11  1.71605051E-04  3.77786229E-03  8.58158079E-05  3.76333381E-04  8.55638538E-05  8.55638538E-05  4.28576471E-05  1.08065928E-03  2.27243395E-04  1.12009434E-04  1.07149840E-04  4.88015176E-04  5.34064153E-04  1.23645391E-04  1.96837397E-04  3.16692883E-04  6.92019261E-04  7.31214435E-04  1.19945204E-03  1.18387535E-06
  4.750000E+00   1.51270427E+00  2.53288299E-04  2.85866622E-02  9.72280579E-02  2.92171447E-01  2.90113563E-01  2.86917736E-01  5.73835472E-01  2.14334362E-03  5.13327078E-05  1.61199343E-06  5.41406384E-10  1.29843566E-05  1.11128904E-07  3.22261564E-05  6.86751655E-08  1.65957596E-04  5.57384773E-08  6.09466167E-11  2.12191018E-01  5.34309768E-03  2.28482874E-03  5.43299285E-06  2.25568517E-03  1.57513368E-04  3.22549180E-02  9.73397218E-05  2.34271022E-01  5.57918527E-04  6.32535044E-07  1.28600617E-01  8.99921181E-03  1.46287308E-04  2.37716875E-04  6.94864711E-04  6.21721057E-04  3.65718269E-05  3.65718269E-04  5.96279786E-05  5.96279786E-05  2.70313503E-05  1.09715481E-04  3.65718269E-05  4.38861923E-04  1.09715481E-04  1.82859134E-04  9.14295672E-05  1.82859134E-04  1.05730078E-03  7.66076645E-04  2.56002788E-04  1.47345224E-04  1.76814269E-03  1.98759929E-25  3.13270859E-07  2.26983048E-07  3.36191468E-11  2.43589976E-11  1.82304236E-04  4.07198506E-03  8.79749259E-05  3.85504594E-04  8.76700570E-05  8.76700570E-05  4.39126126E-05  1.10997288E-03  2.32696222E-04  1.14805667E-04  1.10178923E-04  5.05845087E-04  5.49158568E-04  1.33156013E-04  2.01669656E-04  3.26100435E-04  7.20284267E-04  7.79986317E-04  1.24659275E-03  1.28527950E-06
