FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.110000E+03   1.24497477E+02  1.90998410E+00  1.00103545E+00  5.13711605E+00  2.68778766E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170475E-01  4.86143376E-02  5.68576288E-02  8.32038089E-01  1.66666136E-03  3.14622533E-03  1.89947456E-01  3.68802326E-02  1.89947456E-01  5.68229270E-02  9.51418232E-02  6.68107155E-02  1.33621431E-01  2.49825045E-01  1.74931891E+00  2.48787326E+00  4.99202772E-01  2.50057979E-01  2.50056319E-01  9.97133720E+01  1.25059233E+00  1.24625802E+00  1.24819862E+00  4.36493885E-01  7.51142458E-01  1.87528992E+00  3.74619653E+00  1.24875442E+00  1.87313163E+00  3.18320315E+00  5.98319294E-01  1.98844181E-02  6.98880215E-02  8.38656258E-01
  5.475000E+03   1.24497679E+02  1.90998464E+00  1.00103574E+00  5.13711754E+00  2.68778844E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170531E-01  4.86143376E-02  5.68576453E-02  8.32038331E-01  1.66666136E-03  3.14622625E-03  1.89947511E-01  3.68802419E-02  1.89947511E-01  5.68229420E-02  9.51418508E-02  6.68107335E-02  1.33621467E-01  2.49825117E-01  1.74931942E+00  2.48787399E+00  4.99202917E-01  2.50058051E-01  2.50056391E-01  9.97134016E+01  1.25059270E+00  1.24625838E+00  1.24819899E+00  4.36494012E-01  7.51142676E-01  1.87529047E+00  3.74619763E+00  1.24875478E+00  1.87313217E+00  3.18320407E+00  5.98485270E-01  1.98844239E-02  6.98880418E-02  8.38656501E-01
  5.840000E+03   1.24497798E+02  1.90998495E+00  1.00103591E+00  5.13711842E+00  2.68778890E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170564E-01  4.86143376E-02  5.68576549E-02  8.32038472E-01  1.66666136E-03  3.14622678E-03  1.89947544E-01  3.68802473E-02  1.89947544E-01  5.68229508E-02  9.51418669E-02  6.68107440E-02  1.33621488E-01  2.49825160E-01  1.74931971E+00  2.48787441E+00  4.99203002E-01  2.50058094E-01  2.50056434E-01  9.97134188E+01  1.25059291E+00  1.24625859E+00  1.24819921E+00  4.36494086E-01  7.51142804E-01  1.87529079E+00  3.74619827E+00  1.24875500E+00  1.87313249E+00  3.18320462E+00  5.98582277E-01  1.98844273E-02  6.98880536E-02  8.38656644E-01
  6.205000E+03   1.24497867E+02  1.90998514E+00  1.00103601E+00  5.13711893E+00  2.68778916E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170583E-01  4.86143376E-02  5.68576606E-02  8.32038555E-01  1.66666136E-03  3.14622709E-03  1.89947562E-01  3.68802504E-02  1.89947562E-01  5.68229560E-02  9.51418764E-02  6.68107501E-02  1.33621500E-01  2.49825185E-01  1.74931989E+00  2.48787466E+00  4.99203051E-01  2.50058118E-01  2.50056459E-01  9.97134289E+01  1.25059303E+00  1.24625872E+00  1.24819933E+00  4.36494130E-01  7.51142878E-01  1.87529097E+00  3.74619864E+00  1.24875512E+00  1.87313268E+00  3.18320493E+00  5.98638974E-01  1.98844293E-02  6.98880606E-02  8.38656727E-01
  6.570000E+03   1.24497907E+02  1.90998524E+00  1.00103607E+00  5.13711923E+00  2.68778932E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170594E-01  4.86143376E-02  5.68576639E-02  8.32038603E-01  1.66666136E-03  3.14622728E-03  1.89947573E-01  3.68802523E-02  1.89947573E-01  5.68229590E-02  9.51418819E-02  6.68107537E-02  1.33621507E-01  2.49825199E-01  1.74931999E+00  2.48787480E+00  4.99203080E-01  2.50058133E-01  2.50056473E-01  9.97134348E+01  1.25059311E+00  1.24625879E+00  1.24819940E+00  4.36494155E-01  7.51142922E-01  1.87529108E+00  3.74619886E+00  1.24875519E+00  1.87313279E+00  3.18320512E+00  5.98672111E-01  1.98844304E-02  6.98880646E-02  8.38656775E-01
  6.935000E+03   1.24497931E+02  1.90998531E+00  1.00103610E+00  5.13711941E+00  2.68778941E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170600E-01  4.86143376E-02  5.68576658E-02  8.32038631E-01  1.66666136E-03  3.14622738E-03  1.89947580E-01  3.68802534E-02  1.89947580E-01  5.68229607E-02  9.51418851E-02  6.68107558E-02  1.33621512E-01  2.49825208E-01  1.74932005E+00  2.48787488E+00  4.99203097E-01  2.50058141E-01  2.50056481E-01  9.97134382E+01  1.25059315E+00  1.24625883E+00  1.24819945E+00  4.36494170E-01  7.51142947E-01  1.87529115E+00  3.74619899E+00  1.24875524E+00  1.87313286E+00  3.18320522E+00  5.98691479E-01  1.98844311E-02  6.98880670E-02  8.38656804E-01
  7.300000E+03   1.24497945E+02  1.90998534E+00  1.00103612E+00  5.13711951E+00  2.68778946E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170604E-01  4.86143376E-02  5.68576669E-02  8.32038648E-01  1.66666136E-03  3.14622744E-03  1.89947584E-01  3.68802540E-02  1.89947584E-01  5.68229618E-02  9.51418870E-02  6.68107570E-02  1.33621514E-01  2.49825213E-01  1.74932009E+00  2.48787493E+00  4.99203107E-01  2.50058146E-01  2.50056486E-01  9.97134402E+01  1.25059317E+00  1.24625886E+00  1.24819947E+00  4.36494178E-01  7.51142962E-01  1.87529118E+00  3.74619906E+00  1.24875526E+00  1.87313289E+00  3.18320529E+00  5.98702798E-01  1.98844315E-02  6.98880684E-02  8.38656820E-01
  7.665000E+03   1.24497953E+02  1.90998536E+00  1.00103614E+00  5.13711957E+00  2.68778949E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170606E-01  4.86143376E-02  5.68576676E-02  8.32038657E-01  1.66666136E-03  3.14622748E-03  1.89947586E-01  3.68802544E-02  1.89947586E-01  5.68229624E-02  9.51418881E-02  6.68107577E-02  1.33621515E-01  2.49825215E-01  1.74932011E+00  2.48787496E+00  4.99203113E-01  2.50058149E-01  2.50056489E-01  9.97134414E+01  1.25059319E+00  1.24625887E+00  1.24819949E+00  4.36494183E-01  7.51142971E-01  1.87529121E+00  3.74619911E+00  1.24875528E+00  1.87313291E+00  3.18320532E+00  5.98709414E-01  1.98844317E-02  6.98880692E-02  8.38656830E-01
  8.030000E+03   1.24497957E+02  1.90998538E+00  1.00103614E+00  5.13711960E+00  2.68778951E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170608E-01  4.86143376E-02  5.68576680E-02  8.32038663E-01  1.66666136E-03  3.14622750E-03  1.89947587E-01  3.68802546E-02  1.89947587E-01  5.68229627E-02  9.51418887E-02  6.68107582E-02  1.33621516E-01  2.49825217E-01  1.74932012E+00  2.48787498E+00  4.99203116E-01  2.50058151E-01  2.50056491E-01  9.97134421E+01  1.25059320E+00  1.24625888E+00  1.24819950E+00  4.36494186E-01  7.51142976E-01  1.87529122E+00  3.74619913E+00  1.24875528E+00  1.87313293E+00  3.18320535E+00  5.98713281E-01  1.98844318E-02  6.98880696E-02  8.38656836E-01
  8.395000E+03   1.24497960E+02  1.90998538E+00  1.00103615E+00  5.13711962E+00  2.68778952E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170609E-01  4.86143376E-02  5.68576682E-02  8.32038666E-01  1.66666136E-03  3.14622751E-03  1.89947588E-01  3.68802547E-02  1.89947588E-01  5.68229629E-02  9.51418891E-02  6.68107584E-02  1.33621517E-01  2.49825218E-01  1.74932012E+00  2.48787499E+00  4.99203118E-01  2.50058152E-01  2.50056492E-01  9.97134425E+01  1.25059320E+00  1.24625888E+00  1.24819950E+00  4.36494188E-01  7.51142979E-01  1.87529123E+00  3.74619915E+00  1.24875529E+00  1.87313293E+00  3.18320536E+00  5.98715541E-01  1.98844319E-02  6.98880699E-02  8.38656839E-01
  8.760000E+03   1.24497962E+02  1.90998539E+00  1.00103615E+00  5.13711964E+00  2.68778953E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170609E-01  4.86143376E-02  5.68576683E-02  8.32038668E-01  1.66666136E-03  3.14622752E-03  1.89947588E-01  3.68802548E-02  1.89947588E-01  5.68229630E-02  9.51418893E-02  6.68107585E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787499E+00  4.99203119E-01  2.50058153E-01  2.50056493E-01  9.97134428E+01  1.25059321E+00  1.24625889E+00  1.24819950E+00  4.36494189E-01  7.51142981E-01  1.87529123E+00  3.74619915E+00  1.24875529E+00  1.87313294E+00  3.18320537E+00  5.98716861E-01  1.98844320E-02  6.98880701E-02  8.38656841E-01
  9.125000E+03   1.24497963E+02  1.90998539E+00  1.00103615E+00  5.13711964E+00  2.68778953E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170609E-01  4.86143376E-02  5.68576684E-02  8.32038669E-01  1.66666136E-03  3.14622753E-03  1.89947588E-01  3.68802548E-02  1.89947588E-01  5.68229631E-02  9.51418895E-02  6.68107586E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203120E-01  2.50058153E-01  2.50056493E-01  9.97134429E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142982E-01  1.87529123E+00  3.74619916E+00  1.24875529E+00  1.87313294E+00  3.18320537E+00  5.98717633E-01  1.98844320E-02  6.98880702E-02  8.38656842E-01
  9.490000E+03   1.24497963E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170609E-01  4.86143376E-02  5.68576684E-02  8.32038670E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418895E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203120E-01  2.50058153E-01  2.50056493E-01  9.97134430E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142982E-01  1.87529123E+00  3.74619916E+00  1.24875530E+00  1.87313294E+00  3.18320537E+00  5.98718085E-01  1.98844320E-02  6.98880702E-02  8.38656843E-01
  9.855000E+03   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170609E-01  4.86143376E-02  5.68576685E-02  8.32038670E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134430E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619916E+00  1.24875530E+00  1.87313294E+00  3.18320537E+00  5.98718348E-01  1.98844320E-02  6.98880703E-02  8.38656843E-01
  1.022000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038670E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134430E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313294E+00  3.18320538E+00  5.98718502E-01  1.98844320E-02  6.98880703E-02  8.38656843E-01
  1.058500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313294E+00  3.18320538E+00  5.98718592E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.095000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313294E+00  3.18320538E+00  5.98718645E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.131500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313294E+00  3.18320538E+00  5.98718676E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.168000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718694E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.204500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718704E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.241000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718711E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.277500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718714E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.314000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718716E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.350500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718717E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.387000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718718E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.423500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.460000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.496500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.533000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.569500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.606000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.642500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.679000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.715500E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
  1.752000E+04   1.24497964E+02  1.90998539E+00  1.00103615E+00  5.13711965E+00  2.68778954E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170610E-01  4.86143376E-02  5.68576685E-02  8.32038671E-01  1.66666136E-03  3.14622753E-03  1.89947589E-01  3.68802549E-02  1.89947589E-01  5.68229632E-02  9.51418896E-02  6.68107587E-02  1.33621517E-01  2.49825219E-01  1.74932013E+00  2.48787500E+00  4.99203121E-01  2.50058153E-01  2.50056493E-01  9.97134431E+01  1.25059321E+00  1.24625889E+00  1.24819951E+00  4.36494190E-01  7.51142983E-01  1.87529124E+00  3.74619917E+00  1.24875530E+00  1.87313295E+00  3.18320538E+00  5.98718719E-01  1.98844320E-02  6.98880703E-02  8.38656844E-01
