FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.475000E+03   4.23483132E-08  1.12109385E-10  6.08983804E-11  3.13462215E-10  1.63362350E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16742170E-11  0.00000000E+00  3.45404572E-12  5.05449480E-11  0.00000000E+00  1.91159601E-13  1.15390058E-11  1.93746498E-12  1.15390058E-11  3.15090650E-12  5.77971440E-12  3.76023810E-12  7.52427982E-12  1.51763664E-11  1.06804771E-10  1.51164237E-10  3.03257478E-11  1.51907239E-11  1.51951129E-11  6.17388538E-09  7.60503984E-11  7.57310182E-11  7.71079790E-11  2.65162982E-11  4.56507382E-11  1.14084512E-10  2.29098426E-10  7.63356093E-11  1.14503414E-10  1.93623865E-10  3.47040521E-08  1.20920133E-12  4.24576862E-12  5.09554748E-11
  5.840000E+03   2.47509706E-08  6.55236512E-11  3.55927759E-11  1.83206685E-10  9.54790504E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.82313364E-12  0.00000000E+00  2.01875772E-12  2.95415904E-11  0.00000000E+00  1.11725481E-13  6.74410788E-12  1.13237423E-12  6.74410788E-12  1.84158443E-12  3.37802218E-12  2.19771546E-12  4.39765399E-12  8.87000618E-12  6.24233068E-11  8.83497191E-11  1.77242406E-11  8.87839756E-12  8.88096279E-12  3.60840005E-09  4.44485514E-11  4.42618858E-11  4.50666668E-11  1.54977629E-11  2.66811118E-11  6.66780370E-11  1.33899274E-10  4.46152463E-11  6.69228694E-11  1.13165749E-10  2.02831921E-08  7.06731967E-13  2.48148950E-12  2.97815276E-11
  6.205000E+03   1.44659964E-08  3.82960699E-11  2.08026172E-11  1.07077305E-10  5.58038559E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98786085E-12  0.00000000E+00  1.17988673E-12  1.72659306E-11  0.00000000E+00  6.52992738E-14  3.94167331E-12  6.61829462E-13  3.94167331E-12  1.07633572E-12  1.97432486E-12  1.28448070E-12  2.57026069E-12  5.18417962E-12  3.64840371E-11  5.16370343E-11  1.03591412E-11  5.18908406E-12  5.19058334E-12  2.10897192E-09  2.59784795E-11  2.58693807E-11  2.63397444E-11  9.05785012E-12  1.55940902E-11  3.89707643E-11  7.82590084E-11  2.60759063E-11  3.91138595E-11  6.61410556E-11  1.18547506E-08  4.13057825E-13  1.45033577E-12  1.74061647E-11
  6.570000E+03   8.45482201E-09  2.23825893E-11  1.21583347E-11  6.25825927E-11  3.26152211E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33075226E-12  0.00000000E+00  6.89598702E-13  1.00912765E-11  0.00000000E+00  3.81649299E-14  2.30375741E-12  3.86814027E-13  2.30375741E-12  6.29077091E-13  1.15391743E-12  7.50729876E-13  1.50221914E-12  3.02995486E-12  2.13235253E-11  3.01798731E-11  6.05452214E-12  3.03282132E-12  3.03369759E-12  1.23261349E-09  1.51834284E-11  1.51196643E-11  1.53945739E-11  5.29396722E-12  9.11414972E-12  2.27769224E-11  4.57393995E-11  1.52403707E-11  2.28605560E-11  3.86569192E-11  6.92864867E-09  2.41416512E-13  8.47665830E-13  1.01732380E-11
  6.935000E+03   4.94152034E-09  1.30817680E-11  7.10608199E-12  3.65771336E-11  1.90623502E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36223562E-12  0.00000000E+00  4.03044086E-13  5.89796546E-12  0.00000000E+00  2.23059430E-14  1.34645816E-12  2.26078015E-13  1.34645816E-12  3.67671518E-13  6.74420635E-13  4.38772921E-13  8.77989677E-13  1.77089281E-12  1.24627856E-11  1.76389824E-11  3.53863680E-12  1.77256815E-12  1.77308030E-12  7.20415475E-10  8.87413364E-12  8.83686595E-12  8.99754012E-12  3.09412152E-12  5.32687219E-12  1.33122406E-11  2.67329309E-11  8.90741420E-12  1.33611213E-11  2.25934919E-11  4.04953035E-09  1.41098725E-13  4.95428281E-13  5.94586883E-12
  7.300000E+03   2.88812978E-09  7.64579344E-12  4.15323334E-12  2.13779367E-11  1.11412152E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96174656E-13  0.00000000E+00  2.35563865E-13  3.44713540E-12  0.00000000E+00  1.30369712E-14  7.86953334E-13  1.32133960E-13  7.86953334E-13  2.14889950E-13  3.94173086E-13  2.56446003E-13  5.13151411E-13  1.03501917E-12  7.28402189E-12  1.03093111E-11  2.06819797E-12  1.03599834E-12  1.03629767E-12  4.21055312E-10  5.18659196E-12  5.16481042E-12  5.25871833E-12  1.80839577E-12  3.11335321E-12  7.78049588E-12  1.56243764E-11  5.20604318E-12  7.80906477E-12  1.32050325E-11  2.36679572E-09  8.24668122E-14  2.89558896E-13  3.47513309E-12
  7.665000E+03   1.68800148E-09  4.46867406E-12  2.42740616E-12  1.24945870E-11  6.51161447E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65333658E-13  0.00000000E+00  1.37678076E-13  2.01471890E-12  0.00000000E+00  7.61961140E-15  4.59944148E-13  7.72272495E-14  4.59944148E-13  1.25594963E-13  2.30379104E-13  1.49882888E-13  2.99917388E-13  6.04929148E-13  4.25723241E-12  6.02539832E-12  1.20878267E-12  6.05501435E-13  6.05676383E-13  2.46090738E-10  3.03136478E-12  3.01863430E-12  3.07351989E-12  1.05693822E-12  1.81963596E-12  4.54740249E-12  9.13185090E-12  3.04273327E-12  4.56409991E-12  7.71783683E-12  1.38330165E-09  4.81987000E-14  1.69236108E-13  2.03108248E-12
  8.030000E+03   9.86572352E-10  2.61176920E-12  1.41872613E-12  7.30260857E-12  3.80578980E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71969739E-13  0.00000000E+00  8.04675737E-14  1.17752620E-12  0.00000000E+00  4.45337165E-15  2.68819776E-13  4.51363759E-14  2.68819776E-13  7.34054560E-14  1.34647782E-13  8.76008198E-14  1.75290251E-13  3.53557968E-13  2.48818964E-12  3.52161504E-12  7.06487273E-13  3.53892448E-13  3.53994698E-13  1.43830631E-10  1.77171686E-12  1.76427638E-12  1.79635491E-12  6.17739993E-13  1.06350768E-12  2.65778296E-12  5.33721785E-12  1.77836131E-12  2.66754196E-12  4.51078067E-12  8.08486944E-10  2.81702981E-14  9.89120374E-14  1.18709008E-12
  8.395000E+03   5.76613835E-10  1.52647928E-12  8.29191201E-13  4.26809561E-12  2.22433869E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58955918E-13  0.00000000E+00  4.70302215E-14  6.88219060E-13  0.00000000E+00  2.60282553E-15  1.57114885E-13  2.63804867E-14  1.57114885E-13  4.29026836E-14  7.86964824E-14  5.11993312E-14  1.02450452E-13  2.06641120E-13  1.45425175E-12  2.05824940E-12  4.12914811E-13  2.06836611E-13  2.06896372E-13  8.40635071E-11  1.03550079E-12  1.03115212E-12  1.04990079E-12  3.61045417E-13  6.21579592E-13  1.55337256E-12  3.11939985E-12  1.03938422E-12  1.55907633E-12  2.63637891E-12  4.72529720E-10  1.64644626E-14  5.78103056E-14  6.93808786E-13
  8.760000E+03   3.37008749E-10  8.92168801E-13  4.84630567E-13  2.49453877E-12  1.30004095E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.29036592E-14  0.00000000E+00  2.74873671E-14  4.02237738E-13  0.00000000E+00  1.52125205E-15  9.18276459E-14  1.54183862E-14  9.18276459E-14  2.50749789E-14  4.59950864E-14  2.99240523E-14  5.98783740E-14  1.20773837E-13  8.49954570E-13  1.20296811E-12  2.41332926E-13  1.20888094E-13  1.20923022E-13  4.91319071E-11  6.05210639E-13  6.02669004E-13  6.13626887E-13  2.11017248E-13  3.63289516E-13  9.07886897E-13  1.82317000E-12  6.07480353E-13  9.11220530E-13  1.54086271E-12  2.76175562E-10  9.62284915E-15  3.37879142E-14  4.05504719E-13
  9.125000E+03   1.96968734E-10  5.21438567E-13  2.83248045E-13  1.45796257E-12  7.59824251E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.42986382E-14  0.00000000E+00  1.60653155E-14  2.35092585E-13  0.00000000E+00  8.89113683E-16  5.36697495E-14  9.01145750E-15  5.36697495E-14  1.46553669E-14  2.68823701E-14  1.74894650E-14  3.49966211E-14  7.05876920E-14  4.96765962E-13  7.03088886E-13  1.41049872E-13  7.06544708E-14  7.06748850E-14  2.87157220E-11  3.53722488E-13  3.52237000E-13  3.58641464E-13  1.23331517E-13  2.12328838E-13  5.30625193E-13  1.06557318E-12  3.55049050E-13  5.32573574E-13  9.00575367E-13  1.61414061E-10  5.62418756E-15  1.97477446E-14  2.37002011E-13
  9.490000E+03   1.15120697E-10  3.04760914E-13  1.65547657E-13  8.52123403E-13  4.44088236E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17354788E-14  0.00000000E+00  9.38956294E-15  1.37402631E-13  0.00000000E+00  5.19652967E-16  3.13679174E-14  5.26685251E-15  3.13679174E-14  8.56550183E-15  1.57117179E-14  1.02219239E-14  2.04541876E-14  4.12558083E-14  2.90340719E-13  4.10928583E-13  8.24382595E-14  4.12948379E-14  4.13067692E-14  1.67832420E-11  2.06737276E-13  2.05869065E-13  2.09612229E-13  7.20825580E-14  1.24098091E-13  3.10130146E-13  6.22786802E-13  2.07512600E-13  3.11268900E-13  5.26351884E-13  9.43403498E-11  3.28712268E-15  1.15418020E-14  1.38518618E-13
  9.855000E+03   6.72836479E-11  1.78121107E-13  9.67562785E-14  4.98033563E-13  2.59552602E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85481745E-14  0.00000000E+00  5.48784069E-15  8.03065867E-14  0.00000000E+00  3.03717299E-16  1.83333489E-14  3.07827400E-15  1.83333489E-14  5.00620846E-15  9.18289867E-15  5.97432383E-15  1.19546909E-14  2.41124432E-14  1.69693054E-13  2.40172052E-13  4.81820120E-14  2.41352545E-14  2.41422279E-14  9.80916354E-12  1.20830037E-13  1.20322600E-13  1.22510337E-13  4.21295003E-14  7.25305914E-14  1.81259218E-13  3.63995084E-13  1.21283184E-13  1.81924776E-13  3.07632560E-13  5.51383289E-11  1.92119758E-15  6.74574215E-15  8.09588380E-14
  1.022000E+04   3.93247207E-11  1.04104979E-13  5.65503470E-14  2.91081583E-13  1.51698576E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08406991E-14  0.00000000E+00  3.20743315E-15  4.69361308E-14  0.00000000E+00  1.77511154E-16  1.07151418E-14  1.79913351E-15  1.07151418E-14  2.92593752E-15  5.36705332E-15  3.49176395E-15  6.98705995E-15  1.40928015E-14  9.91791048E-14  1.40371385E-13  2.81605446E-14  1.41061339E-14  1.41102096E-14  5.73308120E-12  7.06205385E-14  7.03239614E-14  7.16026097E-14  2.46230828E-14  4.23913587E-14  1.05939085E-13  2.12741215E-13  7.08853859E-14  1.06328079E-13  1.79799474E-13  3.22262460E-11  1.12286656E-15  3.94262848E-15  4.73173467E-14
  1.058500E+04   2.29837963E-11  6.08453818E-14  3.30515165E-14  1.70126061E-13  8.86620201E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.33597433E-15  0.00000000E+00  1.87462209E-15  2.74323746E-14  0.00000000E+00  1.03748485E-16  6.26259086E-15  1.05152478E-15  6.26259086E-15  1.71009866E-15  3.13683754E-15  2.04080258E-15  4.08366951E-15  8.23670389E-15  5.79663963E-14  8.20417100E-14  1.64587621E-14  8.24449614E-15  8.24687822E-15  3.35076686E-12  4.12750057E-14  4.11016678E-14  4.18489889E-14  1.43912508E-14  2.47761290E-14  6.19173466E-14  1.24339110E-13  4.14297989E-14  6.21446984E-14  1.05085921E-13  1.88350091E-11  6.56272591E-16  2.30431566E-15  2.76551808E-14
  1.095000E+04   1.34331506E-11  3.55618003E-14  1.93173483E-14  9.94321807E-14  5.18195622E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70313484E-15  0.00000000E+00  1.09564497E-15  1.60331745E-14  0.00000000E+00  6.06370246E-17  3.66024501E-15  6.14576044E-16  3.66024501E-15  9.99487307E-16  1.83336166E-15  1.19277111E-15  2.38674876E-15  4.81403863E-15  3.38791433E-14  4.79502440E-14  9.61951741E-15  4.81859291E-15  4.81998514E-15  1.95839517E-12  2.41236634E-14  2.40223540E-14  2.44591346E-14  8.41113611E-15  1.44807005E-14  3.61883227E-14  7.26714577E-14  2.42141341E-14  3.63212012E-14  6.14187046E-14  1.10083430E-11  3.83566248E-16  1.34678444E-15  1.61633962E-14
  1.131500E+04   7.85116312E-12  2.07845131E-14  1.12902518E-14  5.81143095E-14  3.02865537E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16434079E-15  0.00000000E+00  6.40362610E-16  9.37077776E-15  0.00000000E+00  3.54400234E-17  2.13927332E-15  3.59196210E-16  2.13927332E-15  5.84162132E-16  1.07152982E-15  6.97129130E-16  1.39496343E-15  2.81362160E-15  1.98010645E-14  2.80250851E-14  5.62224029E-15  2.81628340E-15  2.81709710E-15  1.14460713E-12  1.40993593E-14  1.40401478E-14  1.42954294E-14  4.91598760E-15  8.46341602E-15  2.11506916E-14  4.24736897E-14  1.41522360E-14  2.12283539E-14  3.58968855E-14  6.43395577E-12  2.24179813E-16  7.87144033E-16  9.44688736E-15
  1.168000E+04   4.58870478E-12  1.21477536E-14  6.59872067E-15  3.39655929E-14  1.77013331E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26497447E-15  0.00000000E+00  3.74267472E-16  5.47686147E-15  0.00000000E+00  2.07133392E-17  1.25032350E-15  2.09936457E-16  1.25032350E-15  3.41420441E-16  6.26268230E-16  4.07445333E-16  8.15302812E-16  1.64445429E-15  1.15729654E-14  1.63795912E-14  3.28598458E-15  1.64601001E-15  1.64648559E-15  6.68979122E-13  8.24053666E-15  8.20592981E-15  8.35513214E-15  2.87320687E-15  4.94654321E-15  1.23617709E-14  2.48242483E-14  8.27144105E-15  1.24071616E-14  2.09803577E-14  3.76040125E-12  1.31024533E-16  4.60055604E-16  5.52134462E-15
  1.204500E+04   2.68192257E-12  7.09989771E-15  3.85670004E-15  1.98515909E-14  1.03457527E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39329235E-16  0.00000000E+00  2.18745034E-16  3.20101621E-15  0.00000000E+00  1.21061552E-17  7.30766299E-16  1.22699836E-16  7.30766299E-16  1.99547199E-16  3.66029845E-16  2.38136225E-16  4.76513334E-16  9.61120686E-16  6.76395599E-15  9.57324503E-15  1.92053240E-15  9.62029944E-16  9.62307903E-16  3.90992730E-13  4.81627874E-15  4.79605236E-15  4.88325542E-15  1.67927961E-15  2.89106546E-15  7.22498264E-15  1.45088244E-14  4.83434117E-15  7.25151176E-15  1.22622172E-14  2.19781082E-12  7.65788319E-17  2.68884918E-16  3.22701492E-15
  1.241000E+04   1.56748125E-12  4.14961887E-15  2.25409378E-15  1.16024962E-14  6.04669706E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32109682E-16  0.00000000E+00  1.27848112E-16  1.87087164E-15  0.00000000E+00  7.07558502E-18  4.27104973E-16  7.17133645E-17  4.27104973E-16  1.16627712E-16  2.13930456E-16  1.39181523E-16  2.78503833E-16  5.61738308E-16  3.95327377E-15  5.59519585E-15  1.12247779E-15  5.62269735E-16  5.62432192E-16  2.28520307E-13  2.81493085E-15  2.80310931E-15  2.85407616E-15  9.81474752E-16  1.68971727E-15  4.22272623E-15  8.47985337E-15  2.82548766E-15  4.23823148E-15  7.16679733E-15  1.28453643E-12  4.47574006E-17  1.57152958E-16  1.88606689E-15
  1.277500E+04   9.16132882E-13  2.42529364E-15  1.31743167E-15  6.78121561E-15  3.53406334E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52551595E-16  0.00000000E+00  7.47223354E-17  1.09345297E-15  0.00000000E+00  4.13540903E-18  2.49626534E-16  4.19137208E-17  2.49626534E-16  6.81644401E-17  1.25034175E-16  8.13462807E-17  1.62774846E-16  3.28314573E-16  2.31053743E-15  3.27017814E-15  6.56045368E-16  3.28625171E-16  3.28720121E-16  1.33561386E-13  1.64521950E-15  1.63831026E-15  1.66809844E-15  5.73634482E-16  9.87575166E-16  2.46802209E-15  4.95615021E-15  1.65138955E-15  2.47708433E-15  4.18871914E-15  7.50762448E-13  2.61589901E-17  9.18498980E-17  1.10233401E-15
  1.314000E+04   5.35444657E-13  1.41749144E-15  7.69988459E-16  3.96336136E-15  2.06552495E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47606755E-16  0.00000000E+00  4.36723493E-17  6.39081472E-16  0.00000000E+00  2.41698853E-18  1.45897169E-16  2.44969680E-17  1.45897169E-16  3.98395101E-17  7.30776969E-17  4.75437922E-17  9.51356766E-17  1.91887320E-16  1.35042082E-15  1.91129414E-15  3.83433445E-16  1.92068853E-16  1.92124348E-16  7.80615257E-14  9.61567922E-16  9.57529734E-16  9.74939786E-16  3.35267432E-16  5.77199941E-16  1.44246459E-15  2.89668038E-15  9.65174079E-16  1.44776112E-15  2.44814625E-15  4.38791958E-13  1.52889300E-17  5.36827551E-17  6.44272102E-16
  1.350500E+04   3.12946938E-13  8.28469573E-16  4.50028827E-16  2.31643324E-15  1.20722040E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.62705071E-17  0.00000000E+00  2.55248191E-17  3.73518696E-16  0.00000000E+00  1.41263742E-18  8.52713192E-17  1.43175415E-17  8.52713192E-17  2.32846711E-17  4.27111209E-17  2.77875295E-17  5.56031671E-17  1.12150805E-16  7.89269361E-16  1.11707838E-15  2.24102194E-16  1.12256904E-16  1.12289339E-16  4.56239784E-14  5.61999701E-16  5.59639535E-16  5.69815044E-16  1.95951001E-16  3.37351306E-16  8.43065425E-16  1.69299898E-15  5.64107362E-16  8.46161043E-16  1.43084792E-15  2.56457130E-13  8.93579524E-18  3.13755187E-17  3.76552421E-16
  1.387000E+04   1.82905525E-13  4.84208803E-16  2.63024650E-16  1.35386670E-15  7.05574183E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.04218143E-17  0.00000000E+00  1.49182813E-17  2.18307403E-16  0.00000000E+00  8.25632585E-19  4.98378271E-17  8.36805584E-18  4.98378271E-17  1.36090004E-17  2.49630178E-17  1.62407490E-17  3.24979261E-17  6.55478594E-17  4.61297777E-16  6.52889620E-16  1.30979168E-16  6.56098703E-17  6.56288269E-17  2.66654717E-14  3.28467347E-16  3.27087920E-16  3.33035116E-16  1.14525871E-16  1.97168945E-16  4.92739521E-16  9.89493199E-16  3.29699194E-16  4.94548791E-16  8.36275925E-16  1.49889391E-13  5.22263081E-18  1.83377916E-17  2.20080499E-16
  1.423500E+04   1.06901289E-13  2.83001540E-16  1.53727856E-16  7.91283344E-16  4.12381144E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94696234E-17  0.00000000E+00  8.71916524E-18  1.27592334E-16  0.00000000E+00  4.82550692E-19  2.91283053E-17  4.89080883E-18  2.91283053E-17  7.95394059E-18  1.45899299E-17  9.49209710E-18  1.89937958E-17  3.83102187E-17  2.69610921E-16  3.81589030E-16  7.65523179E-17  3.83464617E-17  3.83575411E-17  1.55849491E-14  1.91976611E-16  1.91170388E-16  1.94646297E-16  6.69359946E-17  1.15237713E-16  2.87987418E-16  5.78320958E-16  1.92696578E-16  2.89044868E-16  4.88771317E-16  8.76046206E-14  3.05242811E-18  1.07177383E-17  1.28628640E-16
  1.460000E+04   6.24797179E-14  1.65403584E-16  8.98480564E-17  4.62474873E-16  2.41021018E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72238686E-17  0.00000000E+00  5.09601885E-18  7.45728426E-17  0.00000000E+00  2.82032437E-19  1.70243812E-17  2.85849084E-18  1.70243812E-17  4.64877429E-18  8.52725642E-18  5.54776798E-18  1.11011477E-17  2.23908587E-17  1.57577279E-16  2.23024205E-16  4.47419041E-17  2.24120413E-17  2.24185168E-17  9.10880713E-15  1.12202992E-16  1.11731786E-16  1.13763322E-16  3.91215307E-17  6.73520392E-17  1.68317640E-16  3.38006498E-16  1.12623786E-16  1.68935678E-16  2.85668155E-16  5.12015526E-14  1.78402757E-18  6.26410844E-18  7.51785244E-17
  1.496500E+04   3.65170073E-14  9.66720735E-17  5.25127551E-17  2.70298888E-16  1.40867574E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00666929E-17  0.00000000E+00  2.97842826E-18  4.35849765E-17  0.00000000E+00  1.64837181E-19  9.95010017E-18  1.67067865E-18  9.95010017E-18  2.71703091E-18  4.98385548E-18  3.24245836E-18  6.48819659E-18  1.30866012E-17  9.20978973E-17  1.30349124E-16  2.61499330E-17  1.30989816E-17  1.31027663E-17  5.32374964E-15  6.55783606E-17  6.53029586E-17  6.64903138E-17  2.28650395E-17  3.93646928E-17  9.83752276E-17  1.97551880E-16  6.58242984E-17  9.87364476E-17  1.66962119E-16  2.99253507E-14  1.04269593E-18  3.66113198E-18  4.39389743E-17
  1.533000E+04   2.13427951E-14  5.65011323E-17  3.06916984E-17  1.57979370E-16  8.23317133E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88359729E-18  0.00000000E+00  1.74077749E-18  2.54737530E-17  0.00000000E+00  9.63410323E-20  5.81545327E-18  9.76447821E-19  5.81545327E-18  1.58800072E-18  2.91287306E-18  1.89509299E-18  3.79210294E-18  7.64861823E-18  5.38277012E-17  7.61840813E-17  1.52836364E-17  7.65585413E-18  7.65806613E-18  3.11152820E-15  3.83280455E-17  3.81670835E-17  3.88610473E-17  1.33637417E-17  2.30071585E-17  5.74965608E-17  1.15461524E-16  3.84717867E-17  5.77076801E-17  9.75829775E-17  1.74902238E-14  6.09415923E-19  2.13979172E-18  2.56806512E-17
  1.569500E+04   1.24740481E-14  3.30227525E-17  1.79381248E-17  9.23329040E-17  4.81197398E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43873776E-18  0.00000000E+00  1.01741791E-18  1.48884351E-17  0.00000000E+00  5.63076514E-20  3.39891018E-18  5.70696433E-19  3.39891018E-18  9.28125733E-19  1.70246298E-18  1.10760943E-18  2.21633924E-18  4.47032504E-18  3.14602341E-17  4.45266839E-17  8.93270138E-18  4.47455415E-18  4.47584698E-18  1.81856932E-15  2.24012778E-17  2.23072017E-17  2.27127969E-17  7.81059631E-18  1.34468049E-17  3.36045424E-17  6.74828479E-17  2.24852890E-17  3.37279335E-17  5.70335209E-17  1.02223674E-14  3.56180316E-19  1.25062648E-18  1.50093592E-17
  1.606000E+04   7.29060436E-15  1.93005368E-17  1.04841484E-17  5.39650536E-17  2.81241489E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00981080E-18  0.00000000E+00  5.94641886E-19  8.70172129E-18  0.00000000E+00  3.29096703E-20  1.98653310E-18  3.33550254E-19  1.98653310E-18  5.42454020E-19  9.95024544E-19  6.47355379E-19  1.29536558E-18  2.61273414E-18  1.83873045E-17  2.60241450E-17  5.22082257E-18  2.61520589E-18  2.61596150E-18  1.06288426E-15  1.30926907E-17  1.30377068E-17  1.32747618E-17  4.56499504E-18  7.85914353E-18  1.96405707E-17  3.94411455E-17  1.31417921E-17  1.97126881E-17  3.33339133E-17  5.97458304E-15  2.08173782E-19  7.30943382E-19  8.77239681E-18
  1.642500E+04   4.26107962E-15  1.12804261E-17  6.12758403E-18  3.15405114E-17  1.64374902E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17465760E-18  0.00000000E+00  3.47545456E-19  5.08582353E-18  0.00000000E+00  1.92344445E-20  1.16105268E-18  1.94947376E-19  1.16105268E-18  3.17043643E-19  5.81553818E-19  3.78354478E-19  7.57091676E-19  1.52704325E-18  1.07466768E-17  1.52101182E-17  3.05137126E-18  1.52848789E-18  1.52892952E-18  6.21215231E-16  7.65217734E-18  7.62004136E-18  7.75859091E-18  2.66806513E-18  4.59336903E-18  1.14791630E-17  2.30518422E-17  7.68087522E-18  1.15213128E-17  1.94823983E-17  3.49191545E-15  1.21669620E-19  4.27208472E-19  5.12713067E-18
  1.679000E+04   2.49043819E-15  6.59297794E-18  3.58133868E-18  1.84342235E-17  9.60708479E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.86542474E-19  0.00000000E+00  2.03127037E-19  2.97246948E-18  0.00000000E+00  1.12417977E-20  6.78590916E-19  1.13939291E-19  6.78590916E-19  1.85299892E-19  3.39895981E-19  2.21133733E-19  4.42491150E-19  8.92498419E-19  6.28102184E-18  8.88973277E-18  1.78340988E-18  8.93342758E-19  8.93600871E-19  3.63076561E-16  4.47240521E-18  4.45362295E-18  4.53459987E-18  1.55938210E-18  2.68464865E-18  6.70913203E-18  1.34729208E-17  4.48917802E-18  6.73376702E-18  1.13867173E-17  2.04089113E-15  7.11112428E-20  2.49687024E-19  2.99661193E-18
  1.715500E+04   1.45556594E-15  3.85334363E-18  2.09315559E-18  1.07740991E-17  5.61497390E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01257838E-19  0.00000000E+00  1.18719990E-19  1.73729481E-18  0.00000000E+00  6.57040113E-21  3.96610456E-19  6.65931609E-20  3.96610456E-19  1.08300705E-19  1.98656211E-19  1.29244215E-19  2.58619166E-19  5.21631216E-19  3.67101722E-18  5.19570905E-18  1.04233492E-18  5.22124700E-19  5.22275557E-19  2.12204374E-16  2.61394992E-18  2.60297241E-18  2.65030032E-18  9.11399242E-19  1.56907453E-18  3.92123126E-18  7.87440728E-18  2.62375298E-18  3.93562947E-18  6.65510105E-18  1.19282286E-15  4.15618037E-20  1.45932523E-19  1.75140515E-18
  1.752000E+04   8.50722663E-16  2.25213209E-18  1.22336944E-18  6.29704916E-18  3.28173765E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34519871E-19  0.00000000E+00  6.93872967E-20  1.01538242E-18  0.00000000E+00  3.84014835E-21  2.31803654E-19  3.89211575E-20  2.31803654E-19  6.32976232E-20  1.16106963E-19  7.55383044E-20  1.51153019E-19  3.04873510E-19  2.14556926E-18  3.03669337E-18  6.09204924E-19  3.05161932E-19  3.05250103E-19  1.24025346E-16  1.52775383E-18  1.52133789E-18  1.54899925E-18  5.32678025E-19  9.17064097E-19  2.29180981E-18  4.60229011E-18  1.53348334E-18  2.30022501E-18  3.88965222E-18  6.97159377E-16  2.42912858E-20  8.52919826E-20  1.02362937E-18
  1.788500E+04   4.97214883E-16  1.31628513E-18  7.15012685E-19  3.68038457E-18  1.91805023E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37067902E-19  0.00000000E+00  4.05542231E-20  5.93452219E-19  0.00000000E+00  2.24441995E-21  1.35480376E-19  2.27479290E-20  1.35480376E-19  3.69950416E-20  6.78600824E-20  4.41492520E-20  8.83431625E-20  1.78186915E-19  1.25400324E-18  1.77483122E-18  3.56056995E-19  1.78355487E-19  1.78407019E-19  7.24880749E-17  8.92913723E-19  8.89163854E-19  9.05330860E-19  3.11329948E-19  5.35988916E-19  1.33947525E-18  2.68986268E-18  8.96262407E-19  1.34439361E-18  2.27335307E-18  4.07463011E-16  1.41973282E-20  4.98499041E-20  5.98272247E-19
