FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.250000E+00   8.37312436E-01  9.98605682E-02  3.79279507E-02  6.90405994E-02  7.03357558E-02  1.23903311E-04  1.51490595E-02  1.33433731E-03  2.06571843E-02  1.83648511E-03  1.21912370E-03  2.43824739E-03  1.98735167E-01  2.66822620E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.19241100E-01  1.83139022E-01  2.97201774E-03  4.82952883E-03  1.41170843E-02  1.26310754E-02  7.43004436E-04  7.43004436E-03  1.21142028E-03  1.21142028E-03  5.49177192E-04  2.22901331E-03  7.43004436E-04  8.91605323E-03  2.22901331E-03  3.71502218E-03  1.85751109E-03  3.71502218E-03  1.99031482E-02  1.45119907E-02  5.20103105E-03  4.46919052E-03  5.36302862E-02  4.03806759E-24  5.88433300E-06  4.29052595E-06  6.30108118E-10  4.59447628E-10  3.39837751E-03  6.16801762E-02  4.30779138E-03  1.99783226E-02  4.46865012E-03  4.46865012E-03  2.23827962E-03  4.68524871E-02  1.23474768E-02  5.70604465E-03  4.35531005E-03  1.49971374E-02  2.17152160E-02  2.03964999E-03  1.03262905E-02  1.20348133E-02  1.93286533E-02  1.36697662E-02  3.46011213E-02  1.76757701E-05
  1.375000E+00   9.14615078E-01  1.08247477E-01  4.23709688E-02  7.82137854E-02  7.74222598E-02  1.25337583E-04  1.54035927E-02  1.35881241E-03  2.31894296E-02  2.06561753E-03  1.44133356E-03  2.88266713E-03  2.02339020E-01  2.69983504E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.21403412E-01  2.06523736E-01  3.35223708E-03  5.44738525E-03  1.59231261E-02  1.42470076E-02  8.38059269E-04  8.38059269E-03  1.36640098E-03  1.36640098E-03  6.19435112E-04  2.51417781E-03  8.38059269E-04  1.00567112E-02  2.51417781E-03  4.19029635E-03  2.09514817E-03  4.19029635E-03  2.26745355E-02  1.65186791E-02  5.86641489E-03  4.86616417E-03  5.83939701E-02  4.55466994E-24  6.70555769E-06  4.88516052E-06  7.18247774E-10  5.23268764E-10  3.89485309E-03  7.12827875E-02  4.58657449E-03  2.10797010E-02  4.72721683E-03  4.72721683E-03  2.36779179E-03  5.09330157E-02  1.29820988E-02  6.06073726E-03  4.76622821E-03  1.67874956E-02  2.37632234E-02  2.35637332E-03  1.09159416E-02  1.32550456E-02  2.17654998E-02  1.57084187E-02  3.88876546E-02  2.05031500E-05
  1.500000E+00   9.91413816E-01  1.16517519E-01  4.68162218E-02  8.75195590E-02  8.43027721E-02  1.26440710E-04  1.56165737E-02  1.37955362E-03  2.57489652E-02  2.28416822E-03  1.66557247E-03  3.33114493E-03  2.05110816E-01  2.72414605E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.23066490E-01  2.30303277E-01  3.73889550E-03  6.07570518E-03  1.77597536E-02  1.58903059E-02  9.34723874E-04  9.34723874E-03  1.52400632E-03  1.52400632E-03  6.90882864E-04  2.80417162E-03  9.34723874E-04  1.12166865E-02  2.80417162E-03  4.67361937E-03  2.33680969E-03  4.67361937E-03  2.55126138E-02  1.85725237E-02  6.54306712E-03  5.25794798E-03  6.30953757E-02  5.08002106E-24  7.54661831E-06  5.49382076E-06  8.08524330E-10  5.88600859E-10  4.40399395E-03  8.12737972E-02  4.84463592E-03  2.21047734E-02  4.96740527E-03  4.96740527E-03  2.48809857E-03  5.47563398E-02  1.35743009E-02  6.38936066E-03  5.15546408E-03  1.85484799E-02  2.57030695E-02  2.68565860E-03  1.14639757E-02  1.44225518E-02  2.41876990E-02  1.78084351E-02  4.31337915E-02  2.34631166E-05
  1.625000E+00   1.06777740E+00  1.24682467E-01  5.12552057E-02  9.69258563E-02  9.09854295E-02  1.27289148E-04  1.57968296E-02  1.39733387E-03  2.83315085E-02  2.49110853E-03  1.88857472E-03  3.77714944E-03  2.07242661E-01  2.74284414E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.24345596E-01  2.54423091E-01  4.13110252E-03  6.71304160E-03  1.96227370E-02  1.75571857E-02  1.03277563E-03  1.03277563E-02  1.68387331E-03  1.68387331E-03  7.63355901E-04  3.09832689E-03  1.03277563E-03  1.23933076E-02  3.09832689E-03  5.16387815E-03  2.58193908E-03  5.16387815E-03  2.84077356E-02  2.06667201E-02  7.22942942E-03  5.64514182E-03  6.77417019E-02  5.61291104E-24  8.40464551E-06  6.11448275E-06  9.00628684E-10  6.55225878E-10  4.92358968E-03  9.16190569E-02  5.08459315E-03  2.30631183E-02  5.19156158E-03  5.19156158E-03  2.60037509E-03  5.83377199E-02  1.41293096E-02  6.69526790E-03  5.52350317E-03  2.02730956E-02  2.75371955E-02  3.02635789E-03  1.19756807E-02  1.55364801E-02  2.65842854E-02  1.99611677E-02  4.73209245E-02  2.65471465E-05
  1.750000E+00   1.14376095E+00  1.32752747E-01  5.56820983E-02  1.06406177E-01  9.74816800E-02  1.27941699E-04  1.59512231E-02  1.41275655E-03  3.09337679E-02  2.68600365E-03  2.10768476E-03  4.21536953E-03  2.08882306E-01  2.75722522E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.25329383E-01  2.78838482E-01  4.52812866E-03  7.35820907E-03  2.15086111E-02  1.92445468E-02  1.13203217E-03  1.13203217E-02  1.84570462E-03  1.84570462E-03  8.36719426E-04  3.39609650E-03  1.13203217E-03  1.35843860E-02  3.39609650E-03  5.66016083E-03  2.83008041E-03  5.66016083E-03  3.13516133E-02  2.27954378E-02  7.92422516E-03  6.02827264E-03  7.23392717E-02  6.15234872E-24  9.27717465E-06  6.74541248E-06  9.94295360E-10  7.22957032E-10  5.45171804E-03  1.02288418E-01  5.30869548E-03  2.39628675E-02  5.40166849E-03  5.40166849E-03  2.70561448E-03  6.16944510E-02  1.46515778E-02  6.98130502E-03  5.87119462E-03  2.19562928E-02  2.92698527E-02  3.37745781E-03  1.24555308E-02  1.65972915E-02  2.89466916E-02  2.21590430E-02  5.14348237E-02  2.97477433E-05
  1.875000E+00   1.21940899E+00  1.40737673E-01  6.00930888E-02  1.15938612E-01  1.03804681E-01  1.28443589E-04  1.60850970E-02  1.42629354E-03  3.35531858E-02  2.86885877E-03  2.32082849E-03  4.64165697E-03  2.10143390E-01  2.76828600E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.26086034E-01  3.03512578E-01  4.92937220E-03  8.01022983E-03  2.34145180E-02  2.09498319E-02  1.23234305E-03  1.23234305E-02  2.00925497E-03  2.00925497E-03  9.10862255E-04  3.69702915E-03  1.23234305E-03  1.47881166E-02  3.69702915E-03  6.16171525E-03  3.08085763E-03  6.16171525E-03  3.43370953E-02  2.49536571E-02  8.62640136E-03  6.40780352E-03  7.68936422E-02  6.69751658E-24  1.01620791E-05  7.38511723E-06  1.08929531E-09  7.91633539E-10  5.98670408E-03  1.13255159E-01  5.51887213E-03  2.48109570E-02  5.59941169E-03  5.59941169E-03  2.80466108E-03  6.48445228E-02  1.51449139E-02  7.24989417E-03  6.19961217E-03  2.35945861E-02  3.09064085E-02  3.73806038E-03  1.29073334E-02  1.76063695E-02  3.12683314E-02  2.43954094E-02  5.54648482E-02  3.30582879E-05
  2.000000E+00   1.29475772E+00  1.48645615E-01  6.44858607E-02  1.25505043E-01  1.09968220E-01  1.28829603E-04  1.62026181E-02  1.43831464E-03  3.61877491E-02  3.03999339E-03  2.52646138E-03  5.05292276E-03  2.11113316E-01  2.77679307E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.26667989E-01  3.28414743E-01  5.33433326E-03  8.66829154E-03  2.53380830E-02  2.26709163E-02  1.33358331E-03  1.33358331E-02  2.17432062E-03  2.17432062E-03  9.85692015E-04  4.00074994E-03  1.33358331E-03  1.60029998E-02  4.00074994E-03  6.66791657E-03  3.33395829E-03  6.66791657E-03  3.73579833E-02  2.71370366E-02  9.33508320E-03  6.78414103E-03  8.14096924E-02  7.24773540E-24  1.10575158E-05  8.03230603E-06  1.18543004E-09  8.61116365E-10  6.52708574E-03  1.24495503E-01  5.71677761E-03  2.56133248E-02  5.78623096E-03  5.78623096E-03  2.89823604E-03  6.78057451E-02  1.56125856E-02  7.50310288E-03  6.50995357E-03  2.51857439E-02  3.24528459E-02  4.10736679E-03  1.33343427E-02  1.85657224E-02  3.35442535E-02  2.66644101E-02  5.94032921E-02  3.64729137E-05
  2.250000E+00   1.44467104E+00  1.64260003E-01  7.32126657E-02  1.44682612E-01  1.21871222E-01  1.29354839E-04  1.64009161E-02  1.45890908E-03  4.14961804E-02  3.34937142E-03  2.91127478E-03  5.82254956E-03  2.12433061E-01  2.78836835E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.27459836E-01  3.78804689E-01  6.15379944E-03  9.99992409E-03  2.92305473E-02  2.61536476E-02  1.53844986E-03  1.53844986E-02  2.50834216E-03  2.50834216E-03  1.13711511E-03  4.61534958E-03  1.53844986E-03  1.84613983E-02  4.61534958E-03  7.69224930E-03  3.84612465E-03  7.69224930E-03  4.34850809E-02  3.15646715E-02  1.07691490E-02  7.52861777E-03  9.03434133E-02  8.36114055E-24  1.28737735E-05  9.34479368E-06  1.38043487E-09  1.00203338E-09  7.61908176E-03  1.47714265E-01  6.08125777E-03  2.71005960E-02  6.13186352E-03  6.13186352E-03  3.07135819E-03  7.32289210E-02  1.64818031E-02  7.97021016E-03  7.08141022E-03  2.82225065E-02  3.53003387E-02  4.86931250E-03  1.41247607E-02  2.03451183E-02  3.79456250E-02  3.12802280E-02  6.69861307E-02  4.35940880E-05
  2.500000E+00   1.59368316E+00  1.79647919E-01  8.18609482E-02  1.63847832E-01  1.33292588E-01  1.29665541E-04  1.65645900E-02  1.47620092E-03  4.68493764E-02  3.61969416E-03  3.25784672E-03  6.51569344E-03  2.13213751E-01  2.79521567E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.27928250E-01  4.29846726E-01  6.98389138E-03  1.13488235E-02  3.31734841E-02  2.96815384E-02  1.74597284E-03  1.74597284E-02  2.84669486E-03  2.84669486E-03  1.29050167E-03  5.23791853E-03  1.74597284E-03  2.09516741E-02  5.23791853E-03  8.72986422E-03  4.36493211E-03  8.72986422E-03  4.96973327E-02  3.60535237E-02  1.22218099E-02  8.26405418E-03  9.91686502E-02  9.48898285E-24  1.47153725E-05  1.06754970E-05  1.57817115E-09  1.14491357E-09  8.71926587E-03  1.71799528E-01  6.41128982E-03  2.84576719E-02  6.44653262E-03  6.44653262E-03  3.22897121E-03  7.80871650E-02  1.72774708E-02  8.39402070E-03  7.59539836E-03  3.10651805E-02  3.78614053E-02  5.65842176E-03  1.48448128E-02  2.19568157E-02  4.21340435E-02  3.59718247E-02  7.41619849E-02  5.10757685E-05
  2.750000E+00   1.74192272E+00  1.94851713E-01  9.04356801E-02  1.82939034E-01  1.44320021E-01  1.29849335E-04  1.67050684E-02  1.49123149E-03  5.22404848E-02  3.85712510E-03  3.56618166E-03  7.13236332E-03  2.13675565E-01  2.79926617E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28205339E-01  4.81422261E-01  7.82267518E-03  1.27118472E-02  3.71577071E-02  3.32463695E-02  1.95566879E-03  1.95566879E-02  3.18859042E-03  3.18859042E-03  1.44549433E-03  5.86700638E-03  1.95566879E-03  2.34680255E-02  5.86700638E-03  9.77834397E-03  4.88917198E-03  9.77834397E-03  5.59672114E-02  4.05844319E-02  1.36896816E-02  8.99224792E-03  1.07906975E-01  1.06286347E-23  1.65741304E-05  1.20187204E-05  1.77775798E-09  1.28914374E-09  9.82114210E-03  1.96633031E-01  6.71370790E-03  2.97093565E-02  6.73621028E-03  6.73621028E-03  3.37406639E-03  8.24838339E-02  1.80133554E-02  8.78304116E-03  8.06095706E-03  3.37202201E-02  4.01811336E-02  6.47072893E-03  1.55080249E-02  2.34226313E-02  4.61047502E-02  4.07118322E-02  8.09301067E-02  5.88892485E-05
  3.000000E+00   1.88948349E+00  2.09905690E-01  9.89445533E-02  2.01914988E-01  1.55025784E-01  1.29958057E-04  1.68295122E-02  1.50466336E-03  5.76642915E-02  4.06752385E-03  3.83884585E-03  7.67769170E-03  2.13948749E-01  2.80166223E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28369249E-01  5.33441430E-01  8.66868587E-03  1.40866145E-02  4.11762579E-02  3.68419149E-02  2.16717147E-03  2.16717147E-02  3.53343174E-03  3.53343174E-03  1.60182239E-03  6.50151440E-03  2.16717147E-03  2.60060576E-02  6.50151440E-03  1.08358573E-02  5.41792867E-03  1.08358573E-02  6.22731473E-02  4.51424031E-02  1.51702003E-02  9.71457189E-03  1.16574863E-01  1.17781058E-23  1.84436367E-05  1.33700078E-05  1.97850528E-09  1.43424422E-09  1.09196984E-02  2.22117138E-01  6.99367381E-03  3.08745457E-02  7.00543320E-03  7.00543320E-03  3.50891610E-03  8.65030567E-02  1.86999869E-02  9.14370626E-03  8.48596524E-03  3.61985672E-02  4.22988111E-02  7.30296424E-03  1.61246800E-02  2.47630321E-02  4.98608269E-02  4.54784880E-02  8.73027396E-02  6.70109874E-05
  3.250000E+00   2.03643585E+00  2.24837429E-01  1.07395905E-01  2.20748740E-01  1.65468011E-01  1.30022372E-04  1.69424822E-02  1.51692592E-03  6.31165777E-02  4.25603547E-03  4.07969698E-03  8.15939395E-03  2.14110350E-01  2.80307961E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28466210E-01  5.85834058E-01  9.52077970E-03  1.54712670E-02  4.52237036E-02  4.04633137E-02  2.38019492E-03  2.38019492E-02  3.88075259E-03  3.88075259E-03  1.75927451E-03  7.14058477E-03  2.38019492E-03  2.85623391E-02  7.14058477E-03  1.19009746E-02  5.95048731E-03  1.19009746E-02  6.85980640E-02  4.97155743E-02  1.66613645E-02  1.04320760E-02  1.25184912E-01  1.29358420E-23  2.03188166E-05  1.47258338E-05  2.17986681E-09  1.57983552E-09  1.20110674E-02  2.48170240E-01  7.25513664E-03  3.19678320E-02  7.25769487E-03  7.25769487E-03  3.63527017E-03  9.02122318E-02  1.93455297E-02  9.48094960E-03  8.87708332E-03  3.85134441E-02  4.42476407E-02  8.15239901E-03  1.67027031E-02  2.59963253E-02  5.34103098E-02  5.02543844E-02  9.32999237E-02  7.54214297E-05
  3.500000E+00   2.18283407E+00  2.39668931E-01  1.15797661E-01  2.39423348E-01  1.75692902E-01  1.30060417E-04  1.70469420E-02  1.52830369E-03  6.85937725E-02  4.42696774E-03  4.29303075E-03  8.58606151E-03  2.14205945E-01  2.80391805E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28523567E-01  6.38543831E-01  1.03780391E-02  1.68643135E-02  4.92956855E-02  4.41066660E-02  2.59450977E-03  2.59450977E-02  4.23017896E-03  4.23017896E-03  1.91768113E-03  7.78352930E-03  2.59450977E-03  3.11341172E-02  7.78352930E-03  1.29725488E-02  6.48627441E-03  1.29725488E-02  7.49283332E-02  5.42944758E-02  1.81615684E-02  1.11455658E-02  1.33746790E-01  1.41005965E-23  2.21956204E-05  1.60833845E-05  2.38140670E-09  1.72561480E-09  1.30922733E-02  2.74723353E-01  7.50115890E-03  3.30006410E-02  7.49572283E-03  7.49572283E-03  3.75449480E-03  9.36649780E-02  1.99564026E-02  9.79860645E-03  9.23984099E-03  4.06789319E-02  4.60551826E-02  9.01673120E-03  1.72482863E-02  2.71384221E-02  5.67641997E-02  5.50255381E-02  9.89459810E-02  8.41041358E-05
  3.750000E+00   2.32872087E+00  2.54417613E-01  1.24156867E-01  2.57928900E-01  1.85736988E-01  1.30082922E-04  1.71448653E-02  1.53899011E-03  7.40927632E-02  4.58381955E-03  4.48305890E-03  8.96611780E-03  2.14262493E-01  2.80441403E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28557496E-01  6.91524489E-01  1.12397103E-02  1.82645293E-02  5.33886240E-02  4.77687689E-02  2.80992758E-03  2.80992758E-02  4.58140366E-03  4.58140366E-03  2.07690299E-03  8.42978274E-03  2.80992758E-03  3.37191310E-02  8.42978274E-03  1.40496379E-02  7.02481895E-03  1.40496379E-02  8.12530163E-02  5.88714998E-02  1.96694931E-02  1.18556625E-02  1.42267950E-01  1.52713455E-23  2.40707978E-05  1.74403992E-05  2.58277515E-09  1.87133875E-09  1.41610421E-02  3.01717587E-01  7.73414845E-03  3.39820424E-02  7.72167620E-03  7.72167620E-03  3.86767144E-03  9.69039058E-02  2.05377212E-02  1.00996998E-02  9.57878274E-03  4.27090808E-02  4.77440829E-02  9.89399993E-03  1.77663351E-02  2.82029051E-02  5.99350982E-02  5.97806889E-02  1.04267165E-01  9.30451365E-05
  4.000000E+00   2.47413062E+00  2.69097180E-01  1.32479536E-01  2.76260417E-01  1.95629162E-01  1.30096235E-04  1.72376039E-02  1.54912053E-03  7.96107879E-02  4.72937762E-03  4.65362614E-03  9.30725227E-03  2.14295944E-01  2.80470742E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28577567E-01  7.44737278E-01  1.21051622E-02  1.96708886E-02  5.74995206E-02  5.14469395E-02  3.02629056E-03  3.02629056E-02  4.93416938E-03  4.93416938E-03  2.23682345E-03  9.07887167E-03  3.02629056E-03  3.63154867E-02  9.07887167E-03  1.51314528E-02  7.56572639E-03  1.51314528E-02  8.75633040E-02  6.34405093E-02  2.11840339E-02  1.25628477E-02  1.50754172E-01  1.64472313E-23  2.59417312E-05  1.87950545E-05  2.78369044E-09  2.01681113E-09  1.52156556E-02  3.29102224E-01  7.95602454E-03  3.49193328E-02  7.93728730E-03  7.93728730E-03  3.97566780E-03  9.99629799E-02  2.10936166E-02  1.03866451E-02  9.89762552E-03  4.46173740E-02  4.93328613E-02  1.07825207E-02  1.82607880E-02  2.92012410E-02  6.29362848E-02  6.45107663E-02  1.09290119E-01  1.02232447E-04
  4.250000E+00   2.61909138E+00  2.83718360E-01  1.40770667E-01  2.94416376E-01  2.05392355E-01  1.30104110E-04  1.73261134E-02  1.55879265E-03  8.51453721E-02  4.86583462E-03  4.80808639E-03  9.61617277E-03  2.14315732E-01  2.80488098E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28589439E-01  7.98149211E-01  1.29738575E-02  2.10825185E-02  6.16258233E-02  5.51388945E-02  3.24346438E-03  3.24346438E-02  5.28825714E-03  5.28825714E-03  2.39734324E-03  9.73039315E-03  3.24346438E-03  3.89215726E-02  9.73039315E-03  1.62173219E-02  8.10866095E-03  1.62173219E-02  9.38520953E-02  6.79965453E-02  2.27042507E-02  1.32674977E-02  1.59209972E-01  1.76275238E-23  2.78063107E-05  2.01458769E-05  2.98392550E-09  2.16187339E-09  1.62548406E-02  3.56833246E-01  8.16833727E-03  3.58184575E-02  8.14396404E-03  8.14396404E-03  4.07918907E-03  1.02869432E-01  2.16274669E-02  1.06613979E-02  1.01994064E-02  4.64164278E-02  5.08366481E-02  1.16808359E-02  1.87348485E-02  3.01430482E-02  6.57811016E-02  6.92084768E-02  1.14040887E-01  1.11655700E-04
  4.500000E+00   2.76362640E+00  2.98289523E-01  1.49034345E-01  3.12397659E-01  2.15044883E-01  1.30108769E-04  1.74110917E-02  1.56807919E-03  9.06942869E-02  4.99490451E-03  4.94927716E-03  9.89855432E-03  2.14327438E-01  2.80498365E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28596463E-01  8.51731849E-01  1.38453331E-02  2.24986662E-02  6.57653321E-02  5.88426655E-02  3.46133327E-03  3.46133327E-02  5.64347815E-03  5.64347815E-03  2.55837676E-03  1.03839998E-02  3.46133327E-03  4.15359992E-02  1.03839998E-02  1.73066663E-02  8.65333317E-03  1.73066663E-02  1.00113675E-01  7.25356039E-02  2.42293329E-02  1.39699083E-02  1.67638900E-01  1.88115938E-23  2.96628380E-05  2.14916768E-05  3.18329754E-09  2.30639746E-09  1.72776807E-02  3.84872199E-01  8.37235441E-03  3.66843185E-02  8.34286460E-03  8.34286460E-03  4.17881536E-03  1.05645264E-01  2.21420666E-02  1.09255609E-02  1.04866114E-02  4.81178454E-02  5.22678274E-02  1.25876760E-02  1.91911535E-02  3.10363693E-02  6.84825532E-02  7.38679818E-02  1.18544308E-01  1.21305855E-04
  4.750000E+00   2.90775520E+00  3.12817178E-01  1.57273863E-01  3.30206797E-01  2.24601484E-01  1.30111525E-04  1.74930653E-02  1.57703596E-03  9.62555195E-02  5.11792424E-03  5.07954889E-03  1.01590978E-02  2.14334362E-01  2.80504438E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28600617E-01  9.05460418E-01  1.47191855E-02  2.39186764E-02  6.99161309E-02  6.25565382E-02  3.67979636E-03  3.67979636E-02  5.99966798E-03  5.99966798E-03  2.71984949E-03  1.10393891E-02  3.67979636E-03  4.41575564E-02  1.10393891E-02  1.83989818E-02  9.19949091E-03  1.83989818E-02  1.06343463E-01  7.70544631E-02  2.57585745E-02  1.46703141E-02  1.76043770E-01  1.99988933E-23  3.15099522E-05  2.28314966E-05  3.38166010E-09  2.45028033E-09  1.82835483E-02  4.13185294E-01  8.56912492E-03  3.75210020E-02  8.53495232E-03  8.53495232E-03  4.27502921E-03  1.08308411E-01  2.26397520E-02  1.11804630E-02  1.07612830E-02  4.97321692E-02  5.36365737E-02  1.35019297E-02  1.96318973E-02  3.18879249E-02  7.10530564E-02  7.84846429E-02  1.22823672E-01  1.31174983E-04
  5.000000E+00   3.05149432E+00  3.27306384E-01  1.65491854E-01  3.47847438E-01  2.34074126E-01  1.30113155E-04  1.75724439E-02  1.58570694E-03  1.01827250E-01  5.23593822E-03  5.20082072E-03  1.04016414E-02  2.14338458E-01  2.80508031E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28603075E-01  9.59313164E-01  1.55950605E-02  2.53419733E-02  7.40765373E-02  6.62790070E-02  3.89876512E-03  3.89876512E-02  6.35668226E-03  6.35668226E-03  2.88169596E-03  1.16962954E-02  3.89876512E-03  4.67851814E-02  1.16962954E-02  1.94938256E-02  9.74691280E-03  1.94938256E-02  1.12537818E-01  8.15505467E-02  2.72913558E-02  1.53689021E-02  1.84426826E-01  2.11889409E-23  3.33465709E-05  2.41645709E-05  3.57889667E-09  2.59343957E-09  1.92720495E-02  4.41742692E-01  8.75952597E-03  3.83319480E-02  8.72103664E-03  8.72103664E-03  4.36823605E-03  1.10873631E-01  2.31224953E-02  1.14272174E-02  1.10251084E-02  5.12688942E-02  5.49512900E-02  1.44226191E-02  2.00589251E-02  3.27033377E-02  7.35042951E-02  8.30548178E-02  1.26900552E-01  1.41256086E-04
  5.500000E+00   3.33785841E+00  3.56184304E-01  1.81871177E-01  3.82641191E-01  2.52805061E-01  1.30114690E-04  1.77246657E-02  1.60232753E-03  1.12995768E-01  5.46005536E-03  5.42227190E-03  1.08445438E-02  2.14342314E-01  2.80511413E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28605389E-01  1.06731642E+00  1.73516610E-02  2.81964491E-02  8.24203898E-02  7.37445593E-02  4.33791525E-03  4.33791525E-02  7.07268791E-03  7.07268791E-03  3.20628518E-03  1.30137458E-02  4.33791525E-03  5.20549830E-02  1.30137458E-02  2.16895763E-02  1.08447881E-02  2.16895763E-02  1.24809430E-01  9.04666780E-02  3.03654068E-02  1.67611969E-02  2.01134362E-01  2.35756264E-23  3.69851119E-05  2.68081916E-05  3.96964621E-09  2.87734054E-09  2.11962901E-02  4.99487437E-01  9.12407195E-03  3.98878913E-02  9.07784025E-03  9.07784025E-03  4.54695361E-03  1.15757341E-01  2.40496313E-02  1.18999097E-02  1.15255986E-02  5.41426100E-02  5.74454216E-02  1.62799492E-02  2.08778644E-02  3.42438488E-02  7.80916475E-02  9.20451589E-02  1.34524305E-01  1.62030063E-04
  6.000000E+00   3.62281108E+00  3.84945380E-01  1.98184290E-01  4.16818236E-01  2.71297814E-01  1.30115227E-04  1.78697477E-02  1.61815904E-03  1.24188437E-01  5.67198244E-03  5.62275056E-03  1.12455011E-02  2.14343664E-01  2.80512596E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606198E-01  1.17561171E+00  1.91130198E-02  3.10586571E-02  9.07868440E-02  8.12303341E-02  4.77825495E-03  4.77825495E-02  7.79063306E-03  7.79063306E-03  3.53175366E-03  1.43347648E-02  4.77825495E-03  5.73390593E-02  1.43347648E-02  2.38912747E-02  1.19456374E-02  2.38912747E-02  1.36912806E-01  9.92726449E-02  3.34477846E-02  1.81476835E-02  2.17772202E-01  2.59687769E-23  4.05737922E-05  2.94191635E-05  4.35504338E-09  3.15773693E-09  2.30504473E-02  5.57927278E-01  9.47071407E-03  4.13708992E-02  9.41767186E-03  9.41767186E-03  4.71717015E-03  1.20372941E-01  2.49342785E-02  1.23496505E-02  1.19968026E-02  5.67963163E-02  5.97936584E-02  1.81538600E-02  2.16580021E-02  3.56874309E-02  8.23216686E-02  1.00824212E-01  1.41553409E-01  1.83585697E-04
