 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.625000E+00   8.77868837E-01  9.41066544E-02  5.19914600E-02  1.13320494E-01  7.31072658E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.85284770E-04  9.86732768E-05  3.10840653E-02  2.83925351E-03  3.75070405E-03       ----       2.91925442E-01  4.74748923E-03  7.71466999E-03  2.25505738E-02  2.01768292E-02  1.18687231E-03  1.18687231E-02  1.93511789E-03  1.93511789E-03  8.77253444E-04  3.56061692E-03  1.18687231E-03  1.42424677E-02  3.56061692E-03  5.93436153E-03  2.96718077E-03  5.93436153E-03  3.55246058E-02  2.56696483E-02  8.30810614E-03  4.38092403E-03       ----       6.45039297E-24  1.05303356E-05  7.60912394E-06  1.13057756E-09  8.16947532E-10  6.39259736E-03  1.30738479E-01  2.27003657E-03  9.16136315E-03  2.13201583E-03  2.13201583E-03  1.06789465E-03  3.55607918E-02  5.34824825E-03  2.89540243E-03  3.77205098E-03  1.94455383E-02  1.87953813E-02  4.29992307E-03  4.87330487E-03  1.17345243E-02  2.76652192E-02  2.67105533E-02  4.79701149E-02  3.94080893E-05
  1.750000E+00   8.75182124E-01  9.30283864E-02  5.15867435E-02  1.13306696E-01  7.09853326E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.43810281E-04  9.38559394E-05  3.11379080E-02  2.55884823E-03  3.51928616E-03       ----       2.93822196E-01  4.77838163E-03  7.76487014E-03  2.26973127E-02  2.03081219E-02  1.19459541E-03  1.19459541E-02  1.94770990E-03  1.94770990E-03  8.82961822E-04  3.58378622E-03  1.19459541E-03  1.43351449E-02  3.58378622E-03  5.97297703E-03  2.98648852E-03  5.97297703E-03  3.58323890E-02  2.58877669E-02  8.36216785E-03  4.34720301E-03       ----       6.49236634E-24  1.06218858E-05  7.67399719E-06  1.14044080E-09  8.23936022E-10  6.43353440E-03  1.33613821E-01  2.14507383E-03  8.72381758E-03  2.02686418E-03  2.02686418E-03  1.01522578E-03  3.31948895E-02  5.10262074E-03  2.74294138E-03  3.53659681E-03  1.87649674E-02  1.76217185E-02  4.39080614E-03  4.63524119E-03  1.10682887E-02  2.69665554E-02  2.70079819E-02  4.66026720E-02  4.05411896E-05
  1.875000E+00   8.72636531E-01  9.20613302E-02  5.12157041E-02  1.13189184E-01  6.91425230E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.06765878E-04  8.95656351E-05  3.12025162E-02  2.30903964E-03  3.27861728E-03       ----       2.95574108E-01  4.80691415E-03  7.81123549E-03  2.28328422E-02  2.04293851E-02  1.20172854E-03  1.20172854E-02  1.95934001E-03  1.95934001E-03  8.88234136E-04  3.60518561E-03  1.20172854E-03  1.44207424E-02  3.60518561E-03  6.00864269E-03  3.00432134E-03  6.00864269E-03  3.60938554E-02  2.60740198E-02  8.41209976E-03  4.31785654E-03       ----       6.53113335E-24  1.06996709E-05  7.72940016E-06  1.14882228E-09  8.29905101E-10  6.46252723E-03  1.36282721E-01  2.03681387E-03  8.33369606E-03  1.93364479E-03  1.93364479E-03  9.68533583E-04  3.11276240E-02  4.88257666E-03  2.60971601E-03  3.32539339E-03  1.80963092E-02  1.65690591E-02  4.47475792E-03  4.42378872E-03  1.04568034E-02  2.62551280E-02  2.72561155E-02  4.52284253E-02  4.16240948E-05
  2.000000E+00   8.70224705E-01  9.11943873E-02  5.08769016E-02  1.12986003E-01  6.75360519E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.73468740E-04  8.57216244E-05  3.12742202E-02  2.08849624E-03  3.03758407E-03  7.71919826E-03  2.97194823E-01  4.83330927E-03  7.85412756E-03  2.29582190E-02  2.05415644E-02  1.20832732E-03  1.20832732E-02  1.97009889E-03  1.97009889E-03  8.93111495E-04  3.62498195E-03  1.20832732E-03  1.44999278E-02  3.62498195E-03  6.04163658E-03  3.02081829E-03  6.04163658E-03  3.63140727E-02  2.62318787E-02  8.45829122E-03  4.29208348E-03  5.32903719E-02  6.56699629E-24  1.07651977E-05  7.77636525E-06  1.15588434E-09  8.34965969E-10  6.48102187E-03  1.38765122E-01  1.94175504E-03  7.98351864E-03  1.85030658E-03  1.85030658E-03  9.26790727E-04  2.93143398E-02  4.68434070E-03  2.49187646E-03  3.13588180E-03  1.74442578E-02  1.56246110E-02  4.55245091E-03  4.23449932E-03  9.89660272E-03  2.55392167E-02  2.74603811E-02  4.38611400E-02  4.26618307E-05
  2.250000E+00   8.65770013E-01  8.97237889E-02  5.02880634E-02  1.12380362E-01  6.48932721E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.16084793E-04  7.91287360E-05  3.14282859E-02  1.72643588E-03  2.57843659E-03       ----       3.00088645E-01  4.88043689E-03  7.93070994E-03  2.31820752E-02  2.07418568E-02  1.22010922E-03  1.22010922E-02  1.98930851E-03  1.98930851E-03  9.01819860E-04  3.66032767E-03  1.22010922E-03  1.46413107E-02  3.66032767E-03  6.10054611E-03  3.05027305E-03  6.10054611E-03  3.66477797E-02  2.64740746E-02  8.54076455E-03  4.24897948E-03       ----       6.63102838E-24  1.08645371E-05  7.84844848E-06  1.16659510E-09  8.42736393E-10  6.49135990E-03  1.43237184E-01  1.78189853E-03  7.38102309E-03  1.70749826E-03  1.70749826E-03  8.55260192E-04  2.63045617E-02  4.34186030E-03  2.29207827E-03  2.81268522E-03  1.62024445E-02  1.40141387E-02  4.69131267E-03  3.90971504E-03  8.91528967E-03  2.41188651E-02  2.77555323E-02  4.11877005E-02  4.46185180E-05
  2.500000E+00   8.61751152E-01  8.85500692E-02  4.98027351E-02  1.11583397E-01  6.28321672E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.68487335E-04  7.36940946E-05  3.15847239E-02  1.45277946E-03  2.17240863E-03       ----       3.02582339E-01  4.92104692E-03  7.99670125E-03  2.33749729E-02  2.09144494E-02  1.23026173E-03  1.23026173E-02  2.00586152E-03  2.00586152E-03  9.09323888E-04  3.69078519E-03  1.23026173E-03  1.47631408E-02  3.69078519E-03  6.15130865E-03  3.07565433E-03  6.15130865E-03  3.68625406E-02  2.66342453E-02  8.61183212E-03  4.21444928E-03       ----       6.68620506E-24  1.09285337E-05  7.89615971E-06  1.17350226E-09  8.47883924E-10  6.47278245E-03  1.47143703E-01  1.65224531E-03  6.88224237E-03  1.58971871E-03  1.58971871E-03  7.96266188E-04  2.39299538E-02  4.05710175E-03  2.12879067E-03  2.55065712E-03  1.50555178E-02  1.27086485E-02  4.81122911E-03  3.64154502E-03  8.09519059E-03  2.27431405E-02  2.79245237E-02  3.86410698E-02  4.64395864E-05
  2.750000E+00   8.58102361E-01  8.76155996E-02  4.94032291E-02  1.10661595E-01  6.11952351E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28490335E-04  6.91523871E-05  3.17349532E-02  1.24774957E-03  1.82986057E-03       ----       3.04737655E-01  4.95614572E-03  8.05373679E-03  2.35416922E-02  2.10636193E-02  1.23903643E-03  1.23903643E-02  2.02016809E-03  2.02016809E-03  9.15809535E-04  3.71710929E-03  1.23903643E-03  1.48684372E-02  3.71710929E-03  6.19518215E-03  3.09759107E-03  6.19518215E-03  3.69810095E-02  2.67279145E-02  8.67325501E-03  4.18623175E-03       ----       6.73389364E-24  1.09639206E-05  7.92411274E-06  1.17733060E-09  8.50905227E-10  6.43167030E-03  1.50573371E-01  1.54489727E-03  6.46381988E-03  1.49118299E-03  1.49118299E-03  7.46911126E-04  2.20245657E-02  3.81739178E-03  1.99295082E-03  2.33672618E-03  1.40091485E-02  1.16428994E-02  4.91519644E-03  3.41701367E-03  7.40947232E-03  2.14348189E-02  2.79916234E-02  3.62538208E-02  4.81469551E-05
  3.000000E+00   8.54763569E-01  8.68706698E-02  4.90734807E-02  1.09662452E-01  5.98719583E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.94514117E-04  6.53125551E-05  3.18745089E-02  1.09441320E-03  1.54969349E-03  4.42726928E-03  3.06603949E-01  4.98653752E-03  8.10312347E-03  2.36860532E-02  2.11927845E-02  1.24663438E-03  1.24663438E-02  2.03255605E-03  2.03255605E-03  9.21425411E-04  3.73990314E-03  1.24663438E-03  1.49596126E-02  3.73990314E-03  6.23317190E-03  3.11658595E-03  6.23317190E-03  3.70211642E-02  2.67674043E-02  8.72644066E-03  4.16275573E-03  5.06243079E-02  6.77518685E-24  1.09760401E-05  7.93596915E-06  1.17865512E-09  8.52194402E-10  6.37304239E-03  1.53596767E-01  1.45468414E-03  6.10892215E-03  1.40778813E-03  1.40778813E-03  7.05139894E-04  2.04711357E-02  3.61348170E-03  1.87843736E-03  2.16064509E-03  1.30627353E-02  1.07657702E-02  5.00560049E-03  3.22686698E-03  6.83477081E-03  2.02066766E-02  2.79761005E-02  3.40413902E-02  4.97579272E-05
  3.250000E+00   8.51682504E-01  8.62736215E-02  4.87996735E-02  1.08619930E-01  5.87841858E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.65383099E-04  6.20334040E-05  3.20013699E-02  9.79311596E-04  1.32519899E-03       ----       3.08221263E-01  5.01287472E-03  8.14592142E-03  2.38111549E-02  2.13047176E-02  1.25321868E-03  1.25321868E-02  2.04329133E-03  2.04329133E-03  9.26292068E-04  3.75965604E-03  1.25321868E-03  1.50386242E-02  3.75965604E-03  6.26609340E-03  3.13304670E-03  6.26609340E-03  3.69974570E-02  2.67626225E-02  8.77253076E-03  4.14289406E-03       ----       6.81097109E-24  1.09691863E-05  7.93467286E-06  1.17793797E-09  8.52068272E-10  6.30088970E-03  1.56270943E-01  1.37798531E-03  5.80504520E-03  1.33651212E-03  1.33651212E-03  6.69438815E-04  1.91860491E-02  3.43844841E-03  1.78086319E-03  2.01445747E-03  1.22119762E-02  1.00375837E-02  5.08437104E-03  3.06426975E-03  6.35135765E-03  1.90647380E-02  2.78934538E-02  3.20080157E-02  5.12863825E-05
  3.500000E+00   8.48815136E-01  8.57905591E-02  4.85703054E-02  1.07558262E-01  5.78760497E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.40204110E-04  5.92085362E-05  3.21149344E-02  8.92200887E-04  1.14762427E-03       ----       3.09622505E-01  5.03569343E-03  8.18300182E-03  2.39195438E-02  2.14016971E-02  1.25892336E-03  1.25892336E-02  2.05259243E-03  2.05259243E-03  9.30508568E-04  3.77677007E-03  1.25892336E-03  1.51070803E-02  3.77677007E-03  6.29461678E-03  3.14730839E-03  6.29461678E-03  3.69216302E-02  2.67216217E-02  8.81246350E-03  4.12582161E-03       ----       6.84197476E-24  1.09468479E-05  7.92261624E-06  1.17555453E-09  8.50784272E-10  6.21841288E-03  1.58642641E-01  1.31215008E-03  5.54270631E-03  1.27507499E-03  1.27507499E-03  6.38665878E-04  1.81089561E-02  3.28701235E-03  1.69696819E-03  1.89201129E-03  1.14505277E-02  9.42767072E-03  5.15308990E-03  2.92405676E-03  5.94288228E-03  1.80105047E-02  2.77562832E-02  3.01507454E-02  5.27436078E-05
  3.750000E+00   8.46125157E-01  8.53945735E-02  4.83760039E-02  1.06494640E-01  5.71071056E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.18287220E-04  5.67564475E-05  3.22153977E-02  8.25492984E-04  1.00814715E-03       ----       3.10835030E-01  5.05543925E-03  8.21508878E-03  2.40133364E-02  2.14856168E-02  1.26385981E-03  1.26385981E-02  2.06064100E-03  2.06064100E-03  9.34157253E-04  3.79157944E-03  1.26385981E-03  1.51663178E-02  3.79157944E-03  6.31929906E-03  3.15964953E-03  6.31929906E-03  3.68033101E-02  2.66510059E-02  8.84701869E-03  4.11092528E-03       ----       6.86880333E-24  1.09118845E-05  7.90176116E-06  1.17181251E-09  8.48553496E-10  6.12819609E-03  1.60750614E-01  1.25517947E-03  5.31459452E-03  1.22172551E-03  1.22172551E-03  6.11943926E-04  1.71956942E-02  3.15508434E-03  1.62427102E-03  1.78855272E-03  1.07710746E-02  8.91233887E-03  5.21306899E-03  2.80225625E-03  5.59595104E-03  1.70425031E-02  2.75749239E-02  2.84621693E-02  5.41388938E-05
  4.000000E+00   8.43583022E-01  8.50647098E-02  4.82092433E-02  1.05441142E-01  5.64476736E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99091700E-04  5.46137673E-05  3.23033801E-02  7.73663755E-04  8.98836004E-04  2.34600374E-03  3.11881814E-01  5.07248641E-03  8.24279042E-03  2.40943105E-02  2.15580673E-02  1.26812160E-03  1.26812160E-02  2.06758957E-03  2.06758957E-03  9.37307272E-04  3.80436481E-03  1.26812160E-03  1.52174592E-02  3.80436481E-03  6.34060802E-03  3.17030401E-03  6.34060802E-03  3.66504485E-02  2.65562330E-02  8.87685122E-03  4.09774371E-03  4.95272972E-02  6.89196524E-24  1.08666583E-05  7.87372891E-06  1.16696607E-09  8.45550380E-10  6.03233667E-03  1.62627331E-01  1.20553352E-03  5.11499118E-03  1.17509813E-03  1.17509813E-03  5.88588976E-04  1.64134681E-02  3.03945270E-03  1.56084890E-03  1.70040130E-03  1.01660096E-02  8.47324931E-03  5.26540777E-03  2.69576838E-03  5.29967052E-03  1.61573631E-02  2.73579179E-02  2.69322793E-02  5.54799716E-05
  4.250000E+00   8.41164867E-01  8.47848843E-02  4.80640441E-02  1.04406130E-01  5.58756619E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.82188079E-04  5.27305337E-05  3.23797055E-02  7.32734336E-04  8.13008911E-04       ----       3.12782326E-01  5.08715204E-03  8.26662207E-03  2.41639722E-02  2.16203962E-02  1.27178801E-03  1.27178801E-02  2.07356741E-03  2.07356741E-03  9.40017225E-04  3.81536403E-03  1.27178801E-03  1.52614561E-02  3.81536403E-03  6.35894005E-03  3.17947003E-03  6.35894005E-03  3.64696568E-02  2.64418434E-02  8.90251607E-03  4.08592571E-03       ----       6.91189136E-24  1.08131330E-05  7.83986806E-06  1.16122646E-09  8.41920010E-10  5.93254329E-03  1.64300253E-01  1.16200578E-03  4.93936303E-03  1.13411339E-03  1.13411339E-03  5.68060334E-04  1.57375529E-02  2.93756184E-03  1.50518931E-03  1.62469641E-03  9.62785349E-03  8.09615092E-03  5.31103625E-03  2.60214083E-03  5.04521541E-03  1.53505700E-02  2.71123702E-02  2.55497283E-02  5.67733375E-05
  4.500000E+00   8.38851459E-01  8.45428808E-02  4.79356901E-02  1.03395254E-01  5.53743875E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.67230973E-04  5.10668347E-05  3.24452736E-02  6.99855036E-04  7.45266233E-04       ----       3.13553204E-01  5.09970706E-03  8.28702397E-03  2.42236085E-02  2.16737550E-02  1.27492676E-03  1.27492676E-02  2.07868494E-03  2.07868494E-03  9.42337174E-04  3.82478029E-03  1.27492676E-03  1.52991212E-02  3.82478029E-03  6.37463382E-03  3.18731691E-03  6.37463382E-03  3.62664602E-02  2.63116337E-02  8.92448735E-03  4.07520097E-03       ----       6.92894981E-24  1.07529498E-05  7.80130637E-06  1.15477023E-09  8.37783706E-10  5.83021135E-03  1.65792798E-01  1.12363727E-03  4.78407127E-03  1.09790698E-03  1.09790698E-03  5.49925091E-04  1.51490220E-02  2.84735309E-03  1.45608629E-03  1.55920241E-03  9.14950299E-03  7.76990753E-03  5.35074754E-03  2.51940871E-03  4.82544629E-03  1.46169841E-02  2.68442207E-02  2.43026722E-02  5.80244979E-05
  4.750000E+00   8.36627280E-01  8.43294856E-02  4.78204804E-02  1.02412191E-01  5.49310676E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53939362E-04  4.95903903E-05  3.25009867E-02  6.72988049E-04  6.91366147E-04       ----       3.14208759E-01  5.11038456E-03  8.30437491E-03  2.42743267E-02  2.17191344E-02  1.27759614E-03  1.27759614E-02  2.08303718E-03  2.08303718E-03  9.44310190E-04  3.83278842E-03  1.27759614E-03  1.53311537E-02  3.83278842E-03  6.38798070E-03  3.19399035E-03  6.38798070E-03  3.60454960E-02  2.61687933E-02  8.94317298E-03  4.06535916E-03       ----       6.94345728E-24  1.06874859E-05  7.75899099E-06  1.14774556E-09  8.33243360E-10  5.72648149E-03  1.67125086E-01  1.08965582E-03  4.64616049E-03  1.06577861E-03  1.06577861E-03  5.33832471E-04  1.46331687E-02  2.76714891E-03  1.41256635E-03  1.50216010E-03  8.72436486E-03  7.48575736E-03  5.38522292E-03  2.44597891E-03  4.63458500E-03  1.39511976E-02  2.65584562E-02  2.31793205E-02  5.92381556E-05
  5.000000E+00   8.34479749E-01  8.41377774E-02  4.77155211E-02  1.01459184E-01  5.45357670E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42082106E-04  4.82747904E-05  3.25477103E-02  6.50673203E-04  6.48041119E-04  1.50907046E-03  3.14761385E-01  5.11938635E-03  8.31900282E-03  2.43170852E-02  2.17573920E-02  1.27984659E-03  1.27984659E-02  2.08670639E-03  2.08670639E-03  9.45973565E-04  3.83953976E-03  1.27984659E-03  1.53581591E-02  3.83953976E-03  6.39923294E-03  3.19961647E-03  6.39923294E-03  3.58106682E-02  2.60160091E-02  8.95892611E-03  4.05623493E-03  4.89094453E-02  6.95568798E-24  1.06179008E-05  7.71372002E-06  1.14027716E-09  8.28384824E-10  5.62228564E-03  1.68314511E-01  1.05943226E-03  4.52320388E-03  1.03715446E-03  1.03715446E-03  5.19495065E-04  1.41783971E-02  2.69556762E-03  1.37383456E-03  1.45217440E-03  8.34641588E-03  7.23675249E-03  5.41505127E-03  2.38054530E-03  4.46794577E-03  1.33477759E-02  2.62592755E-02  2.21682870E-02  6.04183548E-05
  5.500000E+00   8.30375420E-01  8.37999476E-02  4.75278145E-02  9.96473996E-02  5.38594789E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21933641E-04  4.60423754E-05  3.26173612E-02  6.15780677E-04  5.83795026E-04       ----       3.15599648E-01  5.13304341E-03  8.34119555E-03  2.43819562E-02  2.18154345E-02  1.28326085E-03  1.28326085E-02  2.09227313E-03  2.09227313E-03  9.48497153E-04  3.84978256E-03  1.28326085E-03  1.53991302E-02  3.84978256E-03  6.41630427E-03  3.20815213E-03  6.41630427E-03  3.53120885E-02  2.56893390E-02  8.98282598E-03  4.03963984E-03       ----       6.97424377E-24  1.04701291E-05  7.61690377E-06  1.12441389E-09  8.17992049E-10  5.41539244E-03  1.70323360E-01  1.00827295E-03  4.31442919E-03  9.88596843E-04  9.88596843E-04  4.95173286E-04  1.34167793E-02  2.57386140E-03  1.30822053E-03  1.36912462E-03  7.71089255E-03  6.82302280E-03  5.46274918E-03  2.26951670E-03  4.19278238E-03  1.23070478E-02  2.56342868E-02  2.04408202E-02  6.26919134E-05
  6.000000E+00   8.26476046E-01  8.35014721E-02  4.73598272E-02  9.79617561E-02  5.32996220E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.05586710E-04  4.42339452E-05  3.26599223E-02  5.89734057E-04  5.39171518E-04  1.17403760E-03  3.16139248E-01  5.14183852E-03  8.35548760E-03  2.44237330E-02  2.18528137E-02  1.28545963E-03  1.28545963E-02  2.09585809E-03  2.09585809E-03  9.50122336E-04  3.85637889E-03  1.28545963E-03  1.54255156E-02  3.85637889E-03  6.42729816E-03  3.21364908E-03  6.42729816E-03  3.47914108E-02  2.53459021E-02  8.99821742E-03  4.02464326E-03  4.84788037E-02  6.98619365E-24  1.03157794E-05  7.51509824E-06  1.10784140E-09  8.07061539E-10  5.21403574E-03  1.71919109E-01  9.66955734E-04  4.14520183E-03  9.49280621E-04  9.49280621E-04  4.75480382E-04  1.28088060E-02  2.47504838E-03  1.25517974E-03  1.30343185E-03  7.20601683E-03  6.49574539E-03  5.49721451E-03  2.17959197E-03  3.97701762E-03  1.14555016E-02  2.49914956E-02  1.90431350E-02  6.48680930E-05
  6.500000E+00   8.22737980E-01  8.32263662E-02  4.72037816E-02  9.63977213E-02  5.28256050E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92174624E-04  4.27520417E-05  3.26800856E-02  5.69532875E-04  5.06656849E-04       ----       3.16435496E-01  5.14667219E-03  8.36334231E-03  2.44466929E-02  2.18733568E-02  1.28666805E-03  1.28666805E-02  2.09782834E-03  2.09782834E-03  9.51015514E-04  3.86000414E-03  1.28666805E-03  1.54400166E-02  3.86000414E-03  6.43334024E-03  3.21667012E-03  6.43334024E-03  3.42633931E-02  2.49959139E-02  9.00667634E-03  4.01073268E-03       ----       6.99276113E-24  1.01592347E-05  7.41133735E-06  1.09103117E-09  7.95919649E-10  5.02110113E-03  1.73179055E-01  9.33193160E-04  4.00647293E-03  9.17081611E-04  9.17081611E-04  4.59352382E-04  1.23166030E-02  2.39392422E-03  1.21180209E-03  1.25063515E-03  6.80273784E-03  6.23270500E-03  5.52105676E-03  2.10592634E-03  3.80503687E-03  1.07588760E-02  2.43467443E-02  1.79105155E-02  6.69644894E-05
  7.000000E+00   8.19129617E-01  8.29652305E-02  4.70548914E-02  9.49477600E-02  5.24161815E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81055183E-04  4.15247708E-05  3.26816662E-02  5.53418912E-04  4.81982994E-04  1.01589245E-03  3.16531857E-01  5.14825210E-03  8.36590967E-03  2.44541975E-02  2.18800714E-02  1.28706303E-03  1.28706303E-02  2.09847232E-03  2.09847232E-03  9.51307454E-04  3.86118908E-03  1.28706303E-03  1.54447563E-02  3.86118908E-03  6.43531513E-03  3.21765756E-03  6.43531513E-03  3.37384901E-02  2.46466404E-02  9.00944118E-03  3.99755808E-03  4.81302104E-02  6.99490775E-24  1.00036002E-05  7.30777915E-06  1.07431727E-09  7.84798533E-10  4.83833667E-03  1.74163850E-01  9.05306332E-04  3.89154907E-03  8.90432063E-04  8.90432063E-04  4.46004024E-04  1.19132525E-02  2.32662723E-03  1.17594718E-03  1.20762268E-03  6.47847150E-03  6.01840386E-03  5.53631924E-03  2.04494193E-03  3.66595970E-03  1.01882137E-02  2.37112230E-02  1.69899207E-02  6.89947901E-05
  7.500000E+00   8.15627368E-01  8.27123472E-02  4.69101751E-02  9.36031631E-02  5.20560997E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71743472E-04  4.04980190E-05  3.26677558E-02  5.40290568E-04  4.62650677E-04       ----       3.16462837E-01  5.14714002E-03  8.36410253E-03  2.44489151E-02  2.18753451E-02  1.28678500E-03  1.28678500E-02  2.09801903E-03  2.09801903E-03  9.51101960E-04  3.86035501E-03  1.28678500E-03  1.54414200E-02  3.86035501E-03  6.43392502E-03  3.21696251E-03  6.43392502E-03  3.32239972E-02  2.43031805E-02  9.00749503E-03  3.98487510E-03       ----       6.99339676E-24  9.85104304E-06  7.20593813E-06  1.05793283E-09  7.73861127E-10  4.66668755E-03  1.74921569E-01  8.82036590E-04  3.79538277E-03  8.68151736E-04  8.68151736E-04  4.34844144E-04  1.15790448E-02  2.27023846E-03  1.14600785E-03  1.17215619E-03  6.21576695E-03  5.84169418E-03  5.54461710E-03  1.99394397E-03  3.55202209E-03  9.71950484E-03  2.30926995E-02  1.62384914E-02  7.09697521E-05
  8.000000E+00   8.12213197E-01  8.24641160E-02  4.67677494E-02  9.23550236E-02  5.17341300E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63868093E-04  3.96304343E-05  3.26408630E-02  5.29413021E-04  4.47128284E-04  9.26555760E-04  3.16256059E-01  5.14378564E-03  8.35865167E-03  2.44329818E-02  2.18610890E-02  1.28594641E-03  1.28594641E-02  2.09665176E-03  2.09665176E-03  9.50482130E-04  3.85783923E-03  1.28594641E-03  1.54313569E-02  3.85783923E-03  6.42973205E-03  3.21486603E-03  6.42973205E-03  3.27248747E-02  2.39690290E-02  9.00162488E-03  3.97251060E-03  4.78190916E-02  6.98883919E-24  9.70303674E-06  7.10685257E-06  1.04203643E-09  7.63219150E-10  4.50653384E-03  1.75490634E-01  8.62425065E-04  3.71411201E-03  8.49338711E-04  8.49338711E-04  4.25420983E-04  1.12992191E-02  2.22252054E-03  1.12075829E-03  1.14258452E-03  6.00117052E-03  5.69435154E-03  5.54723690E-03  1.95087244E-03  3.45755929E-03  9.33308748E-03  2.24964061E-02  1.56218996E-02  7.28978993E-05
  8.500000E+00   8.08873062E-01  8.22182026E-02  4.66264097E-02  9.11947392E-02  5.14418457E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57141512E-04  3.88900540E-05  3.26030305E-02  5.20270097E-04  4.34426392E-04       ----       3.15933804E-01  5.13855167E-03  8.35014647E-03  2.44081205E-02  2.18388446E-02  1.28463792E-03  1.28463792E-02  2.09451835E-03  2.09451835E-03  9.49514983E-04  3.85391376E-03  1.28463792E-03  1.54156550E-02  3.85391376E-03  6.42318959E-03  3.21159480E-03  6.42318959E-03  3.22443517E-02  2.36464906E-02  8.99246543E-03  3.96034084E-03       ----       6.98172782E-24  9.56054102E-06  7.01120731E-06  1.02673138E-09  7.52946309E-10  4.35786188E-03  1.75901974E-01  8.45732383E-04  3.64474907E-03  8.33295910E-04  8.33295910E-04  4.17385385E-04  1.10625327E-02  2.18174027E-03  1.09925247E-03  1.11766490E-03  5.82430924E-03  5.57018545E-03  5.54521009E-03  1.91413480E-03  3.37835676E-03  9.01299301E-03  2.19256919E-02  1.51127998E-02  7.47860339E-05
  9.000000E+00   8.05595885E-01  8.19730642E-02  4.64853789E-02  9.01142528E-02  5.11728350E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51339270E-04  3.82519564E-05  3.25559292E-02  5.12484825E-04  4.23871917E-04  8.69559962E-04  3.15514162E-01  5.13173263E-03  8.33906552E-03  2.43757300E-02  2.18098637E-02  1.28293316E-03  1.28293316E-02  2.09173884E-03  2.09173884E-03  9.48254942E-04  3.84879947E-03  1.28293316E-03  1.53951979E-02  3.84879947E-03  6.41466578E-03  3.20733289E-03  6.41466578E-03  3.17843766E-02  2.33369875E-02  8.98053210E-03  3.94827729E-03  4.75242589E-02  6.97246281E-24  9.42413520E-06  6.91942514E-06  1.01208005E-09  7.43088131E-10  4.22038893E-03  1.76180649E-01  8.31383134E-04  3.58496302E-03  8.19479889E-04  8.19479889E-04  4.10465148E-04  1.08603143E-02  2.14654406E-03  1.08075369E-03  1.09644741E-03  5.67717264E-03  5.46446376E-03  5.53936834E-03  1.88248922E-03  3.31122710E-03  8.74632533E-03  2.13825092E-02  1.46894795E-02  7.66396181E-05
