 Retention  Pu-241 Inhalation:Type-M
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   0.00000000E+00  2.37747598E-40  2.49651653E-38  4.49176186E-09  3.03078104E-08  3.03083412E-08  3.03088721E-08  6.25134834E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13492918E-39  2.06068171E-28  1.89191534E-24  5.13100833E-38  1.42060939E-29  2.55673740E-36  8.77904677E-29  2.51803649E-34  4.99147502E-23  1.59970473E-23  3.12248494E-07  2.67449705E-07  4.13175989E-08  1.08893165E-07  1.84376636E-08  1.17806921E-06  9.03251983E-08  2.22159873E-05  3.17722650E-06  3.93615787E-08  0.00000000E+00  3.38342136E-25  2.91465497E-06  2.32549463E-08  6.80216670E-06  4.01050011E-05  6.78112283E-04  2.91619714E-05  7.09527160E-04  2.69761198E-03  2.95455977E-03  5.55132293E-04  3.79391541E-05  6.57343603E-04  1.18338572E-03  6.22118815E-05  1.13018714E-05  8.12487400E-07  2.58518718E-06  1.29773167E-06  1.23975046E-08  1.53415250E-07
  9.490000E+03   0.00000000E+00  1.22179559E-41  1.28297107E-39  4.22689246E-09  2.85212194E-08  2.85216938E-08  2.85221684E-08  5.88082718E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63886319E-40  2.19749706E-29  2.90637091E-25  2.63684824E-39  1.51492826E-30  1.31391884E-37  9.36191623E-30  1.29403027E-35  7.58417335E-24  2.54089850E-24  2.97524446E-07  2.54838140E-07  3.93692714E-08  1.03758318E-07  1.75682374E-08  1.12251747E-06  8.60659223E-08  2.11683945E-05  3.02740469E-06  3.75054872E-08  0.00000000E+00  5.19745625E-26  2.74289115E-06  2.18846566E-08  6.40124329E-06  3.76683885E-05  6.39697074E-04  2.74423777E-05  6.66867653E-04  2.54533402E-03  2.79854554E-03  5.38615011E-04  3.60780078E-05  6.12733215E-04  1.11892369E-03  5.82204290E-05  1.06616179E-05  7.53568324E-07  2.39771740E-06  1.22112844E-06  1.16667627E-08  1.44323499E-07
  9.855000E+03   0.00000000E+00  6.27886247E-43  6.59324597E-41  3.98002367E-09  2.68559387E-08  2.68563651E-08  2.68567916E-08  5.53582859E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35612365E-41  2.34339604E-30  4.46473774E-26  1.35508816E-40  1.61550927E-31  6.75228797E-39  9.98348428E-31  6.65007972E-37  1.15235848E-24  4.03008990E-25  2.83494709E-07  2.42821272E-07  3.75128172E-08  9.88656044E-08  1.67398088E-08  1.06958527E-06  8.20074920E-08  2.01702009E-05  2.88464771E-06  3.57369196E-08  0.00000000E+00  7.98409321E-27  2.58278119E-06  2.06073116E-08  6.02753336E-06  3.54110248E-05  6.03412774E-04  2.58396438E-05  6.27258939E-04  2.40135180E-03  2.65026281E-03  5.21977860E-04  3.42984084E-05  5.72188679E-04  1.05757560E-03  5.45519728E-05  1.00568796E-05  7.00027362E-07  2.22735979E-06  1.14974541E-06  1.09856262E-08  1.35857789E-07
  1.022000E+04   0.00000000E+00  3.22673565E-44  3.38829874E-42  3.74950543E-09  2.53008657E-08  2.53012509E-08  2.53016362E-08  5.21395667E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96918040E-43  2.49898172E-31  6.85863668E-27  6.96385897E-42  1.72276819E-32  3.47003114E-40  1.06463203E-31  3.41750586E-38  1.75092260E-25  6.38361890E-26  2.70126543E-07  2.31371058E-07  3.57439039E-08  9.42036064E-08  1.59504447E-08  1.01914907E-06  7.81404366E-08  1.92190770E-05  2.74862242E-06  3.40517486E-08  0.00000000E+00  1.22647968E-27  2.43325998E-06  1.94144209E-08  5.67854782E-06  3.33140107E-05  5.69156512E-04  2.43430582E-05  5.90395310E-04  2.26529985E-03  2.50941706E-03  5.05302447E-04  3.25981775E-05  5.35179791E-04  9.99280364E-04  5.11695435E-05  9.48594187E-06  6.51259975E-07  2.07219083E-06  1.08310171E-06  1.03495570E-08  1.27959385E-07
  1.058500E+04   0.00000000E+00  1.65823395E-45  1.74126195E-43  3.53390839E-09  2.38463805E-08  2.38467302E-08  2.38470799E-08  4.91314360E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58149313E-44  2.66489724E-32  1.05360424E-27  3.57875843E-43  1.83714837E-33  1.78326460E-41  1.13531641E-32  1.75627162E-39  2.66039608E-26  1.00991344E-26  2.57388752E-07  2.20460778E-07  3.40584036E-08  8.97614443E-08  1.51983031E-08  9.71091198E-07  7.44557318E-08  1.83128033E-05  2.61901140E-06  3.24460416E-08  0.00000000E+00  1.88406167E-28  2.29340444E-06  1.82986259E-08  5.35212977E-06  3.13613775E-05  5.36826725E-04  2.29433422E-05  5.56015816E-04  2.13680833E-03  2.37570756E-03  4.88660482E-04  3.09749406E-05  5.01263690E-04  9.43956787E-04  4.80418030E-05  8.94711208E-06  6.06736834E-07  1.93052629E-06  1.02078113E-06  9.75462297E-09  1.20577594E-07
  1.095000E+04   0.00000000E+00  8.52173880E-47  8.94842342E-45  3.33198526E-09  2.24840866E-08  2.24844054E-08  2.24847243E-08  4.63159125E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84054542E-45  2.84182843E-33  1.61851133E-28  1.83914004E-44  1.95912262E-34  9.16427692E-43  1.21069375E-33  9.02555880E-41  4.04227306E-27  1.59588823E-27  2.45251610E-07  2.10064971E-07  3.24523828E-08  8.55287521E-08  1.44816285E-08  9.25299486E-07  7.09447789E-08  1.74492648E-05  2.49551217E-06  3.09160517E-08  0.00000000E+00  2.89420890E-29  2.16240873E-06  1.72535019E-08  5.04639646E-06  2.95395041E-05  5.06324075E-04  2.16323987E-05  5.23895845E-04  2.01550872E-03  2.24883180E-03  4.72114706E-04  2.94261902E-05  4.70069104E-04  8.91509364E-04  4.51420646E-05  8.43873458E-06  5.65994618E-07  1.80089197E-06  9.62420714E-07  9.19739175E-09  1.13668330E-07
  1.131500E+04   0.00000000E+00  4.37935987E-48  4.59863502E-46  3.14264002E-09  2.12066042E-08  2.12068961E-08  2.12071879E-08  4.36772480E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.45864562E-47  3.03050666E-34  2.48629667E-29  9.45142333E-46  2.08919514E-35  4.70956310E-44  1.29107565E-34  4.63827523E-42  6.14193190E-28  2.51915284E-28  2.33686794E-07  2.00159378E-07  3.09220938E-08  8.14956520E-08  1.37987487E-08  8.81667078E-07  6.75993847E-08  1.66264464E-05  2.37783653E-06  2.94582082E-08  0.00000000E+00  4.44595063E-30  2.03956445E-06  1.62734009E-08  4.75969291E-06  2.78366684E-05  4.77552109E-04  2.04031126E-05  4.93840534E-04  1.90103808E-03  2.12848898E-03  4.55719739E-04  2.79493344E-05  4.41283482E-04  8.41832847E-04  4.24474879E-05  7.95920182E-06  5.28627769E-07  1.68199745E-06  9.07701754E-07  8.67484634E-09  1.07192978E-07
  1.168000E+04   0.00000000E+00  2.25057272E-49  2.36325920E-47  2.96490311E-09  2.00074037E-08  2.00076718E-08  2.00079398E-08  4.12015558E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.86084050E-48  3.23171185E-35  3.81934985E-30  4.85712893E-47  2.22790360E-36  2.42026564E-45  1.37679436E-35  2.38363049E-43  9.33220662E-29  3.97255418E-29  2.22667316E-07  1.90720881E-07  2.94639655E-08  7.76527323E-08  1.31480701E-08  8.40092151E-07  6.44117422E-08  1.58424279E-05  2.26570988E-06  2.80691092E-08  0.00000000E+00  6.82966495E-31  1.92424467E-06  1.53533238E-08  4.49055475E-06  2.62426979E-05  4.50417719E-04  1.92491897E-05  4.65679556E-04  1.79304210E-03  2.01438257E-03  4.39522858E-04  2.65417366E-05  4.14642502E-04  7.94815820E-04  3.99384204E-05  7.50696199E-06  4.94281140E-07  1.57271272E-06  8.56342497E-07  8.18431723E-09  1.01117483E-07
  1.204500E+04   0.00000000E+00  1.15657944E-50  1.21448953E-48  2.79791148E-09  1.88806714E-08  1.88809184E-08  1.88811654E-08  3.88765111E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.49800778E-49  3.44627570E-36  5.86712632E-31  2.49610039E-48  2.37582136E-37  1.24378539E-46  1.46820421E-36  1.22495842E-44  1.41795907E-29  6.25857184E-30  2.12167460E-07  1.81727457E-07  2.80745950E-08  7.39910252E-08  1.25280741E-08  8.00477687E-07  6.13744127E-08  1.50953798E-05  2.15887054E-06  2.67455131E-08  0.00000000E+00  1.04914173E-31  1.81589115E-06  1.44888191E-08  4.23767802E-06  2.47486961E-05  4.24831436E-04  1.81650272E-05  4.39262978E-04  1.69117732E-03  1.90622224E-03  4.23564710E-04  2.52007464E-05  3.89921508E-04  7.50343491E-04  3.75978575E-05  7.08052393E-06  4.62643508E-07  1.47204753E-06  8.08092287E-07  7.72342743E-09  9.54116215E-08
  1.241000E+04   0.00000000E+00  5.94371371E-52  6.24131626E-50  2.64089226E-09  1.78212004E-08  1.78214287E-08  1.78216570E-08  3.66911083E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28373743E-50  3.67508515E-37  9.01282820E-32  1.28275721E-49  2.53355986E-38  6.39186903E-48  1.56568306E-37  6.29511638E-46  2.15448286E-30  9.85133780E-31  2.02162724E-07  1.73158116E-07  2.67507402E-08  7.05019855E-08  1.19373140E-08  7.62731238E-07  5.84803082E-08  1.43835586E-05  2.05706921E-06  2.54843310E-08  0.00000000E+00  1.61164330E-32  1.71400379E-06  1.36758988E-08  3.99989481E-06  2.33468243E-05  4.00707611E-04  1.71456079E-05  4.14457931E-04  1.59511256E-03  1.80372533E-03  4.07879961E-04  2.39237231E-05  3.66928542E-04  7.08299834E-04  3.54110013E-05  6.67846018E-06  4.33441860E-07  1.37913319E-06  7.62726800E-07  7.29004798E-09  9.00484001E-08
  1.277500E+04   0.00000000E+00  3.05450119E-53  3.20744048E-51  2.49314959E-09  1.68243015E-08  1.68245131E-08  1.68247246E-08  3.46354637E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59718433E-52  3.91908600E-38  1.38451131E-32  6.59214695E-51  2.70177114E-39  3.28481022E-49  1.66963385E-38  3.23508860E-47  3.27357574E-31  1.54935910E-31  1.92629760E-07  1.64992862E-07  2.54893116E-08  6.71774712E-08  1.13744111E-08  7.26764720E-07  5.57226749E-08  1.37053033E-05  1.96006831E-06  2.42826198E-08  0.00000000E+00  2.47573236E-33  1.61813217E-06  1.29109707E-08  3.77615324E-06  2.20301292E-05  3.77964507E-04  1.61864139E-05  3.91145929E-04  1.50452992E-03  1.70661783E-03  3.92497898E-04  2.27080555E-05  3.45498664E-04  6.68569236E-04  3.33648985E-05  6.29940845E-06  4.06436385E-07  1.29320668E-06  7.20044158E-07  6.88226148E-09  8.50035765E-08
  1.314000E+04   0.00000000E+00  1.56972189E-54  1.64831808E-52  2.35405364E-09  1.58857301E-08  1.58859266E-08  1.58861231E-08  3.27006536E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39032268E-53  4.17928686E-39  2.12682501E-33  3.38773394E-52  2.88115051E-40  1.68807874E-50  1.78048627E-39  1.66252657E-48  4.97395375E-32  2.43481715E-32  1.83546322E-07  1.57212639E-07  2.42873656E-08  6.40097240E-08  1.08380518E-08  6.92494199E-07  5.30950775E-08  1.30590310E-05  1.86764148E-06  2.31375752E-08  0.00000000E+00  3.80310627E-34  1.52786850E-06  1.21907824E-08  3.56550110E-06  2.07924030E-05  3.56524311E-04  1.52833567E-05  3.69220693E-04  1.41912536E-03  1.61463510E-03  3.77442967E-04  2.15511755E-05  3.25489321E-04  6.31037735E-04  3.14481448E-05  5.94207185E-06  3.81416108E-07  1.21359671E-06  6.79861737E-07  6.49833220E-09  8.02552618E-08
  1.350500E+04   0.00000000E+00  8.06687135E-56  8.47078069E-54  2.22303169E-09  1.50016258E-08  1.50018087E-08  1.50019915E-08  3.08785815E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74230206E-54  4.45676330E-40  3.26713359E-34  1.74097170E-53  3.07243946E-41  8.67511251E-52  1.89869854E-40  8.54379879E-50  7.55755108E-33  3.82346232E-33  1.74891213E-07  1.49799292E-07  2.31420972E-08  6.09913516E-08  1.03269845E-08  6.59839702E-07  5.05913842E-08  1.24432336E-05  1.77957302E-06  2.20465251E-08  0.00000000E+00  5.84215708E-35  1.44284188E-06  1.15123755E-08  3.36707232E-06  1.96280705E-05  3.36313102E-04  1.44327180E-05  3.48586365E-04  1.33860887E-03  1.52752234E-03  3.62735276E-04  2.04505702E-05  3.06776569E-04  5.95593940E-04  2.96506408E-05  5.60521837E-06  3.58195090E-07  1.13971165E-06  6.42013548E-07  6.13668151E-09  7.57835940E-08
  1.387000E+04   0.00000000E+00  4.14560144E-57  4.35317227E-55  2.09956070E-09  1.41684625E-08  1.41686330E-08  1.41688034E-08  2.91618677E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95376861E-56  4.75266231E-41  5.01882378E-35  8.94693182E-55  3.27642870E-42  4.45817931E-53  2.02475931E-41  4.39069660E-51  1.14831342E-33  5.99985563E-34  1.66644235E-07  1.42735521E-07  2.20508338E-08  5.81153103E-08  9.84001654E-09  6.28725024E-07  4.82057523E-08  1.18564742E-05  1.69565743E-06  2.10069233E-08  0.00000000E+00  8.97445324E-36  1.36271345E-06  1.08730474E-08  3.18007579E-06  1.85320974E-05  3.17260774E-04  1.36311023E-05  3.29156055E-04  1.26270456E-03  1.44503477E-03  3.48391046E-04  1.94037894E-05  2.89251997E-04  5.62129696E-04  2.79633932E-05  5.28767957E-06  3.36609122E-07  1.07102902E-06  6.06348056E-07  5.79586738E-09  7.15704699E-08
  1.423500E+04   0.00000000E+00  2.13044321E-58  2.23711480E-56  1.98316108E-09  1.33830067E-08  1.33831658E-08  1.33833250E-08  2.75437586E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.60138193E-57  5.06820701E-42  7.70969055E-36  4.59786847E-56  3.49396145E-43  2.29107838E-54  2.15918966E-42  2.25639872E-52  1.74477645E-34  9.40880121E-35  1.58786142E-07  1.36004841E-07  2.10110289E-08  5.53748884E-08  9.37601151E-09  5.99077556E-07  4.59326147E-08  1.12973833E-05  1.61569887E-06  2.00163439E-08  0.00000000E+00  1.37861427E-36  1.28717248E-06  1.02703194E-08  3.00378601E-06  1.74999148E-05  2.99300936E-04  1.28753959E-05  3.10850636E-04  1.19115043E-03  1.36693780E-03  3.34423028E-04  1.84084521E-05  2.72820200E-04  5.30540548E-04  2.63783498E-05  4.98834893E-06  3.16512865E-07  1.00708639E-06  5.72726372E-07  5.47456746E-09  6.75993202E-08
  1.460000E+04   0.00000000E+00  1.09484434E-59  1.14966335E-57  1.87339153E-09  1.26422827E-08  1.26424316E-08  1.26425804E-08  2.60180500E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36467086E-58  5.40470175E-43  1.18432776E-36  2.36286527E-57  3.72593691E-44  1.17739548E-55  2.30254528E-43  1.15957344E-53  2.65105745E-35  1.47452477E-35  1.51298597E-07  1.29591546E-07  2.00202558E-08  5.27636909E-08  8.93388659E-09  5.70828112E-07  4.37666667E-08  1.07646562E-05  1.53951074E-06  1.90724751E-08  0.00000000E+00  2.11776391E-37  1.21593296E-06  9.70191004E-09  2.83753534E-06  1.65273573E-05  2.82370786E-04  1.21627339E-05  2.93597744E-04  1.12369811E-03  1.29300696E-03  3.20840877E-04  1.74622510E-05  2.57396723E-04  5.00726056E-04  2.48882637E-05  4.70617977E-06  2.97777374E-07  9.47473462E-07  5.41020743E-07  5.17156479E-09  6.38549234E-08
  1.496500E+04   0.00000000E+00  5.62645429E-61  5.90817162E-59  1.76984471E-09  1.19435436E-08  1.19436830E-08  1.19438223E-08  2.45790235E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21521498E-59  5.76353747E-44  1.81931057E-37  1.21428708E-58  3.97331398E-45  6.05068829E-57  2.45541875E-44  5.95910003E-55  4.02808372E-36  2.30944614E-36  1.44164126E-07  1.23480669E-07  1.90762026E-08  5.02756241E-08  8.51261002E-09  5.43910767E-07  4.17028537E-08  1.02570499E-05  1.46691526E-06  1.81731144E-08  0.00000000E+00  3.25321162E-38  1.14873086E-06  9.16571308E-09  2.68070737E-06  1.56106115E-05  2.66410978E-04  1.14904718E-05  2.77330951E-04  1.06011246E-03  1.22302778E-03  3.07651495E-04  1.65629548E-05  2.42906370E-04  4.72589975E-04  2.34865816E-05  4.44018296E-06  2.80287959E-07  8.91825323E-07  5.11113272E-07  4.88573587E-09  6.03232493E-08
  1.533000E+04   0.00000000E+00  2.89146015E-62  3.03623595E-60  1.67214352E-09  1.12842462E-08  1.12843768E-08  1.12845074E-08  2.32213925E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.24504440E-61  6.14619745E-45  2.79474223E-38  6.24027590E-60  4.23711521E-46  3.10947591E-58  2.61844198E-45  3.06240829E-56  6.12037225E-37  3.61504997E-37  1.37366080E-07  1.17657950E-07  1.81766661E-08  4.79048819E-08  8.11119872E-09  5.18262707E-07  3.97363597E-08  9.77337970E-06  1.39774301E-06  1.73161629E-08  0.00000000E+00  4.99743425E-39  1.08532169E-06  8.65977821E-09  2.53273141E-06  1.47461734E-05  2.51365473E-04  1.08561614E-05  2.61989061E-04  1.00017112E-03  1.15679565E-03  2.94859349E-04  1.57084105E-05  2.29281809E-04  4.46040351E-04  2.21673498E-05  4.18942455E-06  2.63942333E-07  8.39816515E-07  4.82894850E-07  4.61604052E-09  5.69913260E-08
  1.569500E+04   0.00000000E+00  1.48593437E-63  1.56033530E-61  1.57993797E-09  1.06620299E-08  1.06621524E-08  1.06622749E-08  2.19402560E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20935639E-62  6.55426348E-46  4.29315591E-39  3.20690583E-61  4.51843106E-47  1.59797364E-59  2.79228886E-46  1.57378539E-57  9.29944834E-38  5.65566005E-38  1.30888596E-07  1.12109801E-07  1.73195471E-08  4.56459318E-08  7.72871592E-09  4.93824079E-07  3.78625954E-08  9.31251692E-06  1.33183257E-06  1.64996209E-08  0.00000000E+00  7.67682895E-40  1.02547852E-06  8.18229508E-09  2.39307776E-06  1.39308120E-05  2.37181394E-04  1.02575304E-05  2.47515531E-04  9.43663979E-04  1.09411551E-03  2.82466746E-04  1.48965436E-05  2.16462437E-04  4.20989542E-04  2.09251373E-05  3.95302323E-06  2.48649025E-07  7.91155988E-07  4.56264237E-07  4.36151327E-09  5.38471288E-08
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49290253E-09  1.00746988E-08  1.00748138E-08  1.00749288E-08  2.07310605E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64930267E-63  6.98942234E-47  6.59495072E-40  1.64804332E-62  4.81842439E-48  8.21205838E-61  2.97767799E-47  8.08775383E-59  1.41298169E-38  8.84353361E-39  1.24716557E-07  1.06823274E-07  1.65028455E-08  4.34935022E-08  7.36426906E-09  4.70537852E-07  3.60771884E-08  8.87338608E-06  1.26903014E-06  1.57215829E-08  0.00000000E+00  1.17927921E-40  9.68990247E-07  7.73157950E-09  2.26125366E-06  1.31615395E-05  2.23808871E-04  9.69246546E-06  2.33857969E-04  8.90392701E-04  1.03480164E-03  2.70474099E-04  1.41253587E-05  2.04393427E-04  3.97354175E-04  1.97549702E-05  3.73014785E-06  2.34325996E-07  7.45582716E-07  4.31127285E-07  4.12125600E-09  5.08794837E-08
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41073377E-09  9.52020628E-09  9.52031433E-09  9.52042239E-09  1.95895656E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.45347281E-48  1.01308630E-40  8.46936871E-64  5.13833525E-49  4.22021371E-62  3.17537572E-48  4.15633304E-60  2.14692011E-39  1.38214048E-39  1.18835560E-07  1.01786033E-07  1.57246555E-08  4.14425703E-08  7.01700766E-09  4.48349685E-07  3.43759720E-08  8.45496241E-06  1.20918914E-06  1.49802331E-08  0.00000000E+00  1.81155456E-41  9.15660087E-07  7.30606155E-09  2.13679980E-06  1.24355855E-05  2.11200893E-04  9.15899667E-06  2.20967712E-04  8.40170144E-04  9.78677310E-04  2.58880151E-04  1.33929384E-05  1.93024951E-04  3.75055076E-04  1.86522779E-05  3.52001489E-06  2.20899462E-07  7.02861925E-07  4.07396258E-07  3.89443154E-09  4.80779858E-08
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33314843E-09  8.99664131E-09  8.99674289E-09  8.99684448E-09  1.85118156E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.94833311E-49  1.55625703E-41  0.00000000E+00  5.47948603E-50  2.16878679E-63  3.38619923E-49  2.13595823E-61  3.26208470E-40  2.15909610E-40  1.13231880E-07  9.69863219E-08  1.49831608E-08  3.94883499E-08  6.68612134E-09  4.27207798E-07  3.27549764E-08  8.05626947E-06  1.15216994E-06  1.42738417E-08  0.00000000E+00  2.78282692E-42  8.65304296E-07  6.90427534E-09  2.01928732E-06  1.17503748E-05  1.99313160E-04  8.65528489E-06  2.08799462E-04  7.92819835E-04  9.25574487E-04  2.47682195E-04  1.26974427E-05  1.82311523E-04  3.54017159E-04  1.76128468E-05  3.32188601E-06  2.08302865E-07  6.62781843E-07  3.84989259E-07  3.68025825E-09  4.54329281E-08
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25988160E-09  8.50221687E-09  8.50231242E-09  8.50240797E-09  1.74941143E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.47604878E-50  2.39065114E-42  0.00000000E+00  5.84328692E-51  0.00000000E+00  3.61102001E-50  1.09767854E-62  4.95649398E-41  3.37127501E-41  1.07892442E-07  9.24129412E-08  1.42766313E-08  3.76262805E-08  6.37083793E-09  4.07062856E-07  3.12104186E-08  7.67637686E-06  1.09783948E-06  1.36007600E-08  0.00000000E+00  4.27485094E-43  8.17751046E-07  6.52484997E-09  1.90831517E-06  1.11035092E-05  1.88103938E-04  8.17961040E-06  1.97310975E-04  7.48175431E-04  8.75333490E-04  2.36876260E-04  1.20371074E-05  1.72211463E-04  3.34169295E-04  1.66327813E-05  3.13506564E-06  1.96475994E-07  6.25150891E-07  3.63829716E-07  3.47800518E-09  4.29352402E-08
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19068526E-09  8.03525966E-09  8.03534958E-09  8.03543950E-09  1.65330028E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.03880121E-51  3.67240935E-43  0.00000000E+00  6.23124173E-52  0.00000000E+00  3.85076736E-51  5.64101933E-64  7.53102227E-42  5.26171404E-42  1.02804784E-07  8.80552179E-08  1.36034181E-08  3.58520169E-08  6.07042168E-09  3.87867846E-07  2.97386943E-08  7.31439805E-06  1.04607097E-06  1.29594175E-08  0.00000000E+00  6.56682974E-44  7.72839435E-07  6.16650173E-09  1.80350783E-06  1.04927509E-05  1.77533919E-04  7.73036294E-06  1.86462789E-04  7.06080188E-04  8.27802655E-04  2.26457284E-04  1.14102424E-05  1.62686436E-04  3.15444171E-04  1.57084710E-05  2.95889865E-06  1.85364226E-07  5.89795263E-07  3.43845942E-07  3.28698788E-09  4.05764343E-08
