 Retention  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   6.10833931E-05  2.03921222E-09  3.24402720E-05  2.35430308E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04112934E-11  2.05251917E-10  2.05255177E-10  2.05258436E-10  4.10540012E-10  1.97429826E-08  1.57523147E-10  4.60747197E-08  2.70283992E-07  4.65885385E-06  1.97520153E-07  4.79165098E-06  1.85518696E-05  2.09474788E-05  4.71205940E-06  2.77585272E-07  4.27708032E-06  1.82637105E-06  3.98304152E-07  7.76475642E-08  5.06810295E-09  1.61257821E-08  8.78870480E-09  8.39747039E-11  1.00771023E-09
  1.277500E+04   5.77126233E-05  1.92095906E-09  3.07111016E-05  2.21933072E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86473275E-11  1.93348391E-10  1.93351384E-10  1.93354377E-10  3.86730444E-10  1.85981476E-08  1.48389327E-10  4.34027896E-08  2.54421830E-07  4.39281354E-06  1.86063338E-07  4.51144133E-06  1.74939279E-05  1.98142288E-05  4.53498025E-06  2.63428602E-07  4.01728361E-06  1.70644744E-06  3.73420606E-07  7.32135590E-08  4.74356285E-09  1.50931545E-08  8.27868694E-09  7.91048301E-11  9.49270877E-10
  1.314000E+04   5.45291756E-05  1.81006573E-09  2.90745182E-05  2.09216150E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69932081E-11  1.82185864E-10  1.82188618E-10  1.82191372E-10  3.64403092E-10  1.75245572E-08  1.39823849E-10  4.08971655E-08  2.39574206E-07  4.14184982E-06  1.75319957E-07  4.24900881E-06  1.64955198E-05  1.87400792E-05  4.36149575E-06  2.49947044E-07  3.77547262E-06  1.59594019E-06  3.50346855E-07  6.90308303E-08  4.44314376E-09  1.41372756E-08  7.80046357E-09  7.45380773E-11  8.94469044E-10
  1.350500E+04   5.15224602E-05  1.70600255E-09  2.75253424E-05  1.97234697E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54410212E-11  1.71710987E-10  1.71713526E-10  1.71716066E-10  3.43451233E-10  1.65170849E-08  1.31785828E-10  3.85458768E-08  2.25664288E-07  3.90515493E-06  1.65238611E-07  4.00302739E-06  1.55535388E-05  1.77222796E-05  4.19186185E-06  2.37114052E-07  3.55007854E-06  1.49392630E-06  3.28916648E-07  6.50859155E-08  4.16466480E-09  1.32512062E-08  7.35173935E-09  7.02526260E-11  8.43042886E-10
  1.387000E+04   4.86825114E-05  1.60828773E-09  2.60587317E-05  1.85946302E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39835696E-11  1.61875237E-10  1.61877583E-10  1.61879929E-10  3.23777799E-10  1.55710678E-08  1.24238074E-10  3.63380361E-08  2.12622682E-07  3.68195466E-06  1.55772556E-07  3.77229677E-06  1.46649913E-05  1.67581558E-05  4.02628777E-06  2.24903333E-07  3.33971311E-06  1.39958995E-06  3.08983089E-07  6.13659110E-08  3.90617938E-09  1.24287526E-08  6.93042736E-09  6.62286302E-11  7.94754246E-10
  1.423500E+04   4.59999479E-05  1.51648187E-09  2.46701502E-05  1.75310888E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26142901E-11  1.52634363E-10  1.52636534E-10  1.52638705E-10  3.05294270E-10  1.46822531E-08  1.17146665E-10  3.42637133E-08  2.00386513E-07  3.47150881E-06  1.46879167E-07  3.55572721E-06  1.38270025E-05  1.58451163E-05  3.86494082E-06  2.13288991E-07  3.14314284E-06  1.31220927E-06  2.90416004E-07  5.78584802E-08  3.66594754E-09  1.16643785E-08  6.53462502E-09  6.24479905E-11  7.49385926E-10
  1.460000E+04   4.34659347E-05  1.43018320E-09  2.33553432E-05  1.65290611E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13271822E-11  1.43947903E-10  1.43949915E-10  1.43951928E-10  2.87919708E-10  1.38467519E-08  1.10480584E-10  3.23138293E-08  1.88898649E-07  3.27311123E-06  1.38519471E-07  3.35232661E-06  1.30368193E-05  1.49806581E-05  3.70795077E-06  2.02245632E-07  2.95926733E-06  1.23114467E-06  2.73099686E-07  5.45518538E-08  3.44241153E-09  1.09531276E-08  6.16259331E-09  5.88941571E-11  7.06739325E-10
  1.496500E+04   4.10721486E-05  1.34902344E-09  2.21103143E-05  1.55849753E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01167463E-11  1.35778771E-10  1.35780639E-10  1.35782507E-10  2.71579926E-10  1.30609997E-08  1.04211396E-10  3.04800615E-08  1.78107024E-07  3.08608952E-06  1.30657752E-07  3.16118934E-06  1.22918117E-05  1.41623696E-05  3.55541394E-06  1.91748450E-07  2.78710116E-06  1.15582853E-06  2.56930976E-07  5.14348253E-08  3.23417445E-09  1.02905551E-08  5.81273878E-09  5.55519607E-11  6.66632409E-10
  1.533000E+04   3.88107466E-05  1.27266422E-09  2.09313043E-05  1.46954617E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89779304E-11  1.28092895E-10  1.28094632E-10  1.28096369E-10  2.56206769E-10  1.23217213E-08  9.83129789E-11  2.87547640E-08  1.67964073E-07  2.90980444E-06  1.23261197E-07  2.98148657E-06  1.15894720E-05  1.33879324E-05  3.40739680E-06  1.81773294E-07  2.62575853E-06  1.08575624E-06  2.41817621E-07  4.84967407E-08  3.03998145E-09  9.67266825E-09  5.48359795E-09  5.24074649E-11  6.28897935E-10
  1.569500E+04   3.66743360E-05  1.20079402E-09  1.98147742E-05  1.38573432E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79060833E-11  1.20858906E-10  1.20860522E-10  1.20862139E-10  2.41737488E-10  1.16259011E-08  9.27612761E-11  2.71308969E-08  1.58426224E-07  2.74364914E-06  1.16299597E-07  2.81245798E-06  1.09274138E-05  1.26551223E-05  3.26393940E-06  1.72296716E-07  2.47444039E-06  1.02047822E-06  2.27676869E-07  4.57274857E-08  2.85870316E-09  9.09587369E-09  5.17382373E-09  4.94478378E-11  5.93381920E-10
  1.606000E+04   3.46559466E-05  1.13312538E-09  1.87573881E-05  1.30676248E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68969139E-11  1.14047861E-10  1.14049368E-10  1.14050874E-10  2.28114188E-10  1.09707568E-08  8.75340931E-11  2.56019648E-08  1.49453473E-07  2.58704820E-06  1.09745083E-07  2.65340446E-06  1.03033694E-05  1.19618088E-05  3.12505840E-06  1.63296008E-07  2.33242347E-06  9.59593127E-07  2.14434269E-07  4.31174700E-08  2.68932128E-09  8.55693134E-09  4.88217361E-09  4.66612404E-11  5.59942292E-10
  1.642500E+04   3.27490056E-05  1.06939259E-09  1.77559996E-05  1.23234845E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59464559E-11  1.07633006E-10  1.07634412E-10  1.07635818E-10  2.15283353E-10  1.03537162E-08  8.26109113E-11  2.41619634E-08  1.41009009E-07  2.43945658E-06  1.03571895E-07  2.50368184E-06  9.71518709E-06  1.13059545E-05  2.99074990E-06  1.54749221E-07  2.19905097E-06  9.02741806E-07  2.02022633E-07  4.06576096E-08  2.53091583E-09  8.05291400E-09  4.60749933E-09  4.40367286E-11  5.28447721E-10
  1.679000E+04   3.09473134E-05  1.00934958E-09  1.68076380E-05  1.16222636E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50510366E-11  1.01589566E-10  1.01590879E-10  1.01592193E-10  2.03195426E-10  9.77239732E-09  7.79727286E-11  2.28053323E-08  1.33058886E-07  2.30035848E-06  9.77561786E-08  2.36269537E-06  9.16082698E-06  1.06856135E-05  2.86099192E-06  1.46635185E-07  2.07372462E-06  8.49602095E-07  1.90381158E-07  3.83393080E-08  2.38265402E-09  7.58117189E-09  4.34873777E-09  4.15641677E-11  4.98776587E-10
  1.715500E+04   2.92450215E-05  9.52768075E-10  1.59094974E-05  1.09614582E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42072493E-11  9.58945598E-11  9.58957875E-11  9.58970152E-11  1.91804436E-10  9.22459041E-09  7.36019173E-11  2.15269134E-08  1.25571743E-07  2.16926619E-06  9.22758084E-08  2.22989487E-06  8.63835768E-06  1.00989294E-05  2.73574676E-06  1.38933511E-07  1.95589788E-06  7.99884300E-07  1.79454659E-07  3.61544365E-08  2.24378050E-09  7.13930160E-09  4.10490301E-09  3.92341565E-11  4.70816074E-10
  1.752000E+04   2.76366117E-05  8.99436011E-10  1.50589253E-05  1.03387104E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34119292E-11  9.05266362E-11  9.05277849E-11  9.05289337E-11  1.81067676E-10  8.70824257E-09  6.94821001E-11  2.03219150E-08  1.18518549E-07  2.04571884E-06  8.71102297E-08  2.10477055E-06  8.14595188E-06  9.54413294E-06  2.61496305E-06  1.31624591E-07  1.84507013E-06  7.53327261E-07  1.69192912E-07  3.40953140E-08  2.11360874E-09  6.72511871E-09  3.87507925E-09  3.70379608E-11  4.44461371E-10
  1.788500E+04   2.61168768E-05  8.49156076E-10  1.42534134E-05  9.75180034E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26621320E-11  8.54659313E-11  8.54670070E-11  8.54680827E-11  1.70945414E-10  8.22144372E-09  6.55980390E-11  1.91858785E-08  1.11872385E-07  1.92928121E-06  8.22403197E-08  1.98684923E-06  7.68188209E-06  9.01953941E-06  2.49857766E-06  1.24689594E-07  1.74078163E-06  7.09694941E-07  1.59550090E-07  3.21546868E-08  1.99151352E-09  6.33663393E-09  3.65841465E-09  3.49674546E-11  4.19614962E-10
  1.825000E+04   2.46809021E-05  8.01744455E-10  1.34905886E-05  9.19863804E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19551151E-11  8.06939401E-11  8.06949481E-11  8.06959562E-11  1.61400634E-10  7.76241440E-09  6.19355375E-11  1.81146504E-08  1.05608254E-07  1.81954249E-06  7.76482648E-08  1.87569108E-06  7.24451626E-06  8.52354609E-06  2.38651740E-06  1.18110457E-07  1.64260919E-06  6.68773463E-07  1.50484270E-07  3.03257081E-08  1.87692435E-09  5.97203202E-09  3.45411574E-09  3.30150676E-11  3.96186004E-10
