 Retention  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+02   5.75870534E-02  6.67246176E-06  1.26372734E-04  2.15892716E-02  3.20856873E-02  3.58538963E-56  3.82591278E-54  1.00472174E-07  6.73974786E-07  6.74163408E-07  6.74352045E-07  1.34917059E-06  0.00000000E+00  7.72247919E-55  6.38788557E-52  2.02196344E-52  7.71281601E-54  4.40373211E-53  3.85467801E-52  2.72140748E-53  3.79682483E-50  1.61478013E-50  9.83526769E-53  4.76980304E-06  9.93405897E-07  2.48351474E-09  1.59561119E-06  6.84842176E-08  1.44536645E-05  4.23217075E-08  1.01833685E-04  2.54565120E-07  2.96107197E-10  0.00000000E+00  6.44795978E-05  5.13249995E-07  1.50938214E-04  1.29057292E-03  2.18755395E-03  6.52541011E-04  2.84469835E-02  2.97966345E-03  8.36190673E-03  4.84597510E-04  7.86886808E-05  1.04788402E-02  1.51915687E-03  6.61532108E-04  3.64592324E-05  7.53757226E-06  2.39831844E-05  3.46855244E-05  2.82558788E-07  3.39262348E-06
  3.050000E+02   5.72190088E-02  6.53442509E-06  1.25735972E-04  2.17736102E-02  3.15358255E-02  2.00535794E-61  2.13988586E-59  9.84037840E-08  6.60057141E-07  6.60244173E-07  6.60431222E-07  1.32132393E-06  0.00000000E+00  4.31928928E-60  3.79376404E-57  1.35295283E-57  4.31388453E-59  2.61537568E-58  2.15597465E-57  1.61624340E-58  2.12361645E-55  1.05396835E-55  7.06737250E-58  4.75090396E-06  9.89469791E-07  2.47367448E-09  1.58928900E-06  6.82128671E-08  1.43963957E-05  4.21540190E-08  1.01430196E-04  2.53556473E-07  2.94933951E-10  0.00000000E+00  6.31443795E-05  5.02602960E-07  1.47820347E-04  1.26774438E-03  2.21467571E-03  6.39106756E-04  2.76154661E-02  3.27488797E-03  8.47062525E-03  4.95465406E-04  8.19814154E-05  1.04823338E-02  1.55552183E-03  6.83227205E-04  3.69112618E-05  7.58350437E-06  2.41293321E-05  3.20056875E-05  2.73865509E-07  3.28797637E-06
  3.350000E+02   5.68561238E-02  6.39799778E-06  1.25103025E-04  2.19428709E-02  3.10061635E-02  0.00000000E+00  0.00000000E+00  9.63600554E-08  6.46302681E-07  6.46487621E-07  6.46672590E-07  1.29380070E-06  0.00000000E+00  0.00000000E+00  2.25311576E-62  8.96607201E-63  2.41281506E-64  1.55327113E-63  1.20586633E-62  9.59886650E-64  1.18776794E-60  6.81703345E-61  4.99895651E-63  4.73207977E-06  9.85549281E-07  2.46387320E-09  1.58299187E-06  6.79425918E-08  1.43393538E-05  4.19869949E-08  1.01028306E-04  2.52551823E-07  2.93765354E-10  0.00000000E+00  6.18246962E-05  4.92087109E-07  1.44735811E-04  1.24521148E-03  2.24067091E-03  6.25832643E-04  2.68155326E-02  3.55856664E-03  8.57509552E-03  5.06145492E-04  8.48502516E-05  1.04808358E-02  1.59066750E-03  7.00914116E-04  3.73445152E-05  7.62538744E-06  2.42625964E-05  3.01799191E-05  2.66465496E-07  3.19897331E-06
  3.650000E+02   5.64979966E-02  6.26365365E-06  1.24474522E-04  2.20981505E-02  3.04955127E-02  0.00000000E+00  0.00000000E+00  9.43440620E-08  6.32749648E-07  6.32931803E-07  6.33113999E-07  1.26667620E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71333017E-06  9.81644304E-07  2.45411076E-09  1.57671969E-06  6.76733874E-08  1.42825380E-05  4.18206326E-08  1.00628008E-04  2.51551154E-07  2.92601387E-10  0.00000000E+00  6.05256040E-05  4.81740805E-07  1.41697206E-04  1.22297095E-03  2.26556084E-03  6.12738877E-04  2.60455351E-02  3.83113798E-03  8.67539514E-03  5.16638905E-04  8.73732852E-05  1.04745246E-02  1.62460612E-03  7.15341962E-04  3.77593473E-05  7.66332915E-06  2.43833200E-05  2.88632778E-05  2.59877590E-07  3.11978866E-06
  7.300000E+02   5.24615900E-02  4.86420608E-06  1.17261621E-04  2.31394188E-02  2.54919579E-02  0.00000000E+00  0.00000000E+00  7.32098322E-08  4.91241270E-07  4.91371723E-07  4.91502237E-07  9.83330463E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49107354E-06  9.35354962E-07  2.33838740E-09  1.50236962E-06  6.44822553E-08  1.36090463E-05  3.98485847E-08  9.58829041E-05  2.39689284E-07  2.78803796E-10  0.00000000E+00  4.70097718E-05  3.74242724E-07  1.10025776E-04  9.76419406E-04  2.49000862E-03  4.75480890E-04  1.86140655E-02  6.39767309E-03  9.59911426E-03  6.30327885E-04  1.04725291E-04  1.00862515E-02  1.94749041E-03  7.68192560E-04  4.15001436E-05  7.85606357E-06  2.49965659E-05  2.15626015E-05  2.00629792E-07  2.40835264E-06
  1.095000E+03   4.89108071E-02  3.87568644E-06  1.10809114E-04  2.31461560E-02  2.20615770E-02  0.00000000E+00  0.00000000E+00  5.82476289E-08  3.91201909E-07  3.91290385E-07  3.91378902E-07  7.82984587E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27929739E-06  8.91248388E-07  2.22812097E-09  1.43152553E-06  6.14416007E-08  1.29673130E-05  3.79695285E-08  9.13615550E-05  2.28386758E-07  2.65656830E-10  0.00000000E+00  3.74668671E-05  2.98384640E-07  8.76506203E-05  7.76361271E-04  2.60240650E-03  3.78307012E-04  1.37445882E-02  7.93490532E-03  1.00964538E-02  7.21934967E-04  1.12818415E-04  9.33849549E-03  2.12906181E-03  7.44747962E-04  4.33734417E-05  7.69502505E-06  2.44841706E-05  1.71047242E-05  1.59816665E-07  1.91833069E-06
  1.460000E+03   4.57347156E-02  3.17574560E-06  1.04955012E-04  2.25742905E-02  1.96068208E-02  0.00000000E+00  0.00000000E+00  4.76635717E-08  3.20392746E-07  3.20453463E-07  3.20514206E-07  6.41190848E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07750754E-06  8.49221656E-07  2.12305414E-09  1.36402208E-06  5.85443280E-08  1.23558406E-05  3.61790791E-08  8.70534096E-05  2.17617203E-07  2.53129808E-10  0.00000000E+00  3.07085278E-05  2.44638040E-07  7.18096084E-05  6.20289576E-04  2.64002540E-03  3.09569723E-04  1.04886808E-02  8.80547497E-03  1.03061569E-02  7.96069684E-04  1.16935815E-04  8.45098697E-03  2.20390285E-03  6.98071582E-04  4.40004233E-05  7.33549824E-06  2.33402217E-05  1.39577504E-05  1.30921367E-07  1.57143665E-06
  1.825000E+03   4.28567547E-02  2.66775188E-06  9.95701519E-05  2.16889792E-02  1.77705895E-02  0.00000000E+00  0.00000000E+00  3.99925321E-08  2.69027664E-07  2.69070149E-07  2.69112652E-07  5.38344841E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88523306E-06  8.09176690E-07  2.02294173E-09  1.29970175E-06  5.57836758E-08  1.17732021E-05  3.44730581E-08  8.29484145E-05  2.07355484E-07  2.41193496E-10  0.00000000E+00  2.58022335E-05  2.05607619E-07  6.03145979E-05  5.01130199E-04  2.62794788E-03  2.59750124E-04  8.26710137E-03  9.24113726E-03  1.03218703E-02  8.56040616E-04  1.18484545E-04  7.54739505E-03  2.20127788E-03  6.42090200E-04  4.37991314E-05  6.87540823E-06  2.18762989E-05  1.16831844E-05  1.09955432E-07  1.31974510E-06
  2.190000E+03   4.02235816E-02  2.28860733E-06  9.45667182E-05  2.06506843E-02  1.63320287E-02  0.00000000E+00  0.00000000E+00  3.42764827E-08  2.30712584E-07  2.30742973E-07  2.30773373E-07  4.61630617E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70202527E-06  7.71020041E-07  1.92755010E-09  1.23841444E-06  5.31532019E-08  1.12180379E-05  3.28474843E-08  7.90369899E-05  1.97577657E-07  2.29820040E-10  0.00000000E+00  2.21392728E-05  1.76468921E-07  5.17362534E-05  4.10947483E-04  2.58289101E-03  2.22618289E-04  6.71550108E-03  9.39167772E-03  1.02062445E-02  9.04229217E-04  1.18280744E-04  6.69179628E-03  2.14468331E-03  5.83888140E-04  4.30481834E-05  6.37465715E-06  2.02830000E-05  9.99291635E-06  9.43160523E-08  1.13194121E-06
  2.555000E+03   3.77970896E-02  1.99737981E-06  8.98843826E-05  1.95555286E-02  1.51538581E-02  0.00000000E+00  0.00000000E+00  2.98912245E-08  2.01296433E-07  2.01318678E-07  2.01340931E-07  4.02747194E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52745662E-06  7.34662665E-07  1.83665666E-09  1.18001712E-06  5.06467678E-08  1.06890524E-05  3.12985644E-08  7.53100083E-05  1.88260901E-07  2.18982898E-10  0.00000000E+00  1.93249730E-05  1.54063340E-07  4.51486251E-05  3.42672088E-04  2.51610594E-03  1.94139273E-04  5.60296132E-03  9.35480964E-03  1.00016701E-02  9.42411068E-04  1.16868252E-04  5.91347617E-03  2.05238915E-03  5.27350389E-04  4.19350991E-05  5.86910379E-06  1.86744211E-05  8.70036946E-06  8.23020365E-08  9.87740217E-07
  2.920000E+03   3.55492349E-02  1.76740856E-06  8.54806295E-05  1.84597901E-02  1.41505320E-02  0.00000000E+00  0.00000000E+00  2.64330953E-08  1.78079252E-07  1.78095927E-07  1.78112607E-07  3.56277487E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36111975E-06  7.00019718E-07  1.75004930E-09  1.12437353E-06  4.82585243E-08  1.01850112E-05  2.98226836E-08  7.17587721E-05  1.79383476E-07  2.08656780E-10  0.00000000E+00  1.71020351E-05  1.36360400E-07  3.99474556E-05  2.90610684E-04  2.43525674E-03  1.71680819E-04  4.78220586E-03  9.19492153E-03  9.73723321E-03  9.71962437E-04  1.14619347E-04  5.22206192E-03  1.93822506E-03  4.74481480E-04  4.05876124E-05  5.37950462E-06  1.71166056E-05  7.68393702E-06  7.28175265E-08  8.73902984E-07
  3.285000E+03   3.34587166E-02  1.58108458E-06  8.13244303E-05  1.73951912E-02  1.32685858E-02  0.00000000E+00  0.00000000E+00  2.36347796E-08  1.59277098E-07  1.59289891E-07  1.59302688E-07  3.18648230E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20262647E-06  6.67010355E-07  1.66752589E-09  1.07135380E-06  4.59828982E-08  9.70473795E-06  2.84163978E-08  6.83749941E-05  1.70924666E-07  1.98817590E-10  0.00000000E+00  1.53005632E-05  1.22009960E-07  3.57340482E-05  2.50421389E-04  2.34562874E-03  1.53507118E-04  4.15862658E-03  8.95490985E-03  9.43318771E-03  9.93990583E-04  1.11793292E-04  4.61657427E-03  1.81239667E-03  4.26169077E-04  3.90938123E-05  4.91718039E-06  1.56455740E-05  6.86352782E-06  6.51349524E-08  7.81695419E-07
  3.650000E+03   3.15088359E-02  1.42663605E-06  7.73923033E-05  1.63784528E-02  1.24744615E-02  0.00000000E+00  0.00000000E+00  2.13177039E-08  1.43697704E-07  1.43707736E-07  1.43717770E-07  2.87471429E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05160692E-06  6.35557546E-07  1.58889387E-09  1.02083422E-06  4.38145791E-08  9.24711196E-06  2.70764253E-08  6.51507778E-05  1.62864730E-07  1.89442366E-10  0.00000000E+00  1.38069642E-05  1.10109158E-07  3.22418922E-05  2.18898358E-04  2.25091030E-03  1.38458593E-04  3.67092416E-03  8.66368700E-03  9.10384600E-03  1.00941614E-03  1.08573722E-04  4.09075320E-03  1.68223730E-03  3.82652279E-04  3.75151717E-05  4.48760673E-06  1.42787487E-05  6.18571699E-06  5.87679955E-08  7.05279598E-07
  4.015000E+03   2.96861032E-02  1.29609391E-06  7.36658124E-05  1.54172528E-02  1.17469536E-02  0.00000000E+00  0.00000000E+00  1.93618444E-08  1.30535649E-07  1.30543676E-07  1.30551703E-07  2.61126308E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90770869E-06  6.05587891E-07  1.51396973E-09  9.72696878E-07  4.17485068E-08  8.81106529E-06  2.57996391E-08  6.20785991E-05  1.55184859E-07  1.80509229E-10  0.00000000E+00  1.25442494E-05  1.00051121E-07  2.92900964E-05  1.93720434E-04  2.15370272E-03  1.25748671E-04  3.27896781E-03  8.34097271E-03  8.75946419E-03  1.01902557E-03  1.05092893E-04  3.63612019E-03  1.55285636E-03  3.43808506E-04  3.58950453E-05  4.09268899E-06  1.30221922E-05  5.61432491E-06  5.33899001E-08  6.40692424E-07
  4.380000E+03   2.79793222E-02  1.18388209E-06  7.01298701E-05  1.45139266E-02  1.10725184E-02  0.00000000E+00  0.00000000E+00  1.76811441E-08  1.19223473E-07  1.19230007E-07  1.19236542E-07  2.38492906E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77059597E-06  5.77031452E-07  1.44257863E-09  9.26829450E-07  3.97798600E-08  8.39558035E-06  2.45830596E-08  5.91512887E-05  1.47867132E-07  1.71997334E-10  0.00000000E+00  1.14587580E-05  9.13981533E-08  2.67534965E-05  1.73225604E-04  2.05585605E-03  1.14833857E-04  2.95615688E-03  8.00037269E-03  8.40748339E-03  1.02350488E-03  1.01447550E-04  3.24367884E-03  1.42767617E-03  3.09327239E-04  3.42642675E-05  3.73220206E-06  1.18751884E-05  5.12441008E-06  4.87652519E-08  5.85194816E-07
  4.745000E+03   2.63789813E-02  1.08613000E-06  6.67718250E-05  1.36677525E-02  1.04423584E-02  0.00000000E+00  0.00000000E+00  1.62179433E-08  1.09371254E-07  1.09376655E-07  1.09382056E-07  2.18781479E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63994878E-06  5.49821590E-07  1.37455397E-09  8.83124896E-07  3.79040445E-08  7.99968757E-06  2.34238477E-08  5.63620154E-05  1.40894471E-07  1.63886816E-10  0.00000000E+00  1.05130287E-05  8.38583051E-08  2.45439215E-05  1.56229518E-04  1.95869284E-03  1.05331370E-04  2.68459546E-03  7.65137193E-03  8.05335631E-03  1.02346156E-03  9.77094756E-05  2.90480614E-03  1.30886326E-03  2.78813995E-04  3.26448806E-05  3.40469852E-06  1.08331316E-05  4.69843775E-06  4.47370367E-08  5.36854775E-07
  5.110000E+03   2.48768413E-02  1.00002588E-06  6.35806975E-05  1.28763514E-02  9.85061279E-03  0.00000000E+00  0.00000000E+00  1.49297568E-08  1.00694629E-07  1.00699150E-07  1.00703673E-07  2.01422715E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51546225E-06  5.23894805E-07  1.30973701E-09  8.41481227E-07  3.61166829E-08  7.62246307E-06  2.23192985E-08  5.37042700E-05  1.34250606E-07  1.56158749E-10  0.00000000E+00  9.67990838E-06  7.72155223E-08  2.25977481E-05  1.41887971E-04  1.86315917E-03  9.69653647E-05  2.45203404E-03  7.30063768E-03  7.70110587E-03  1.01943926E-03  9.39325444E-05  2.61167271E-03  1.19766754E-03  2.51850514E-04  3.10526529E-05  3.10807872E-06  9.88934139E-06  4.32380410E-06  4.11891705E-08  4.94279192E-07
  5.475000E+03   2.34656528E-02  9.23494049E-07  6.05467595E-05  1.21365324E-02  9.29323426E-03  0.00000000E+00  0.00000000E+00  1.37852587E-08  9.29837670E-08  9.29875939E-08  9.29914213E-08  1.85996556E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39684587E-06  4.99190596E-07  1.24797649E-09  8.01801260E-07  3.44136042E-08  7.26302655E-06  2.12668341E-08  5.11718503E-05  1.27920032E-07  1.48795098E-10  0.00000000E+00  8.93934703E-06  7.13102314E-08  2.08680144E-05  1.29596370E-04  1.76992821E-03  8.95324473E-05  2.24992053E-03  6.95288021E-03  7.35370821E-03  1.01192783E-03  9.01575352E-05  2.35739564E-03  1.09468395E-03  2.28028514E-04  2.94988036E-05  2.83994517E-06  9.03618917E-06  3.99123845E-06  3.80359789E-08  4.56439909E-07
  5.840000E+03   2.21389562E-02  8.54965827E-07  5.76612391E-05  1.14447945E-02  8.76729427E-03  0.00000000E+00  0.00000000E+00  1.27608034E-08  8.60801612E-08  8.60834296E-08  8.60866985E-08  1.72185715E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28382283E-06  4.75651312E-07  1.18912828E-09  7.63992399E-07  3.27908340E-08  6.92053924E-06  2.02639986E-08  4.87588466E-05  1.21887975E-07  1.41778680E-10  0.00000000E+00  8.27618871E-06  6.60217784E-08  1.93192343E-05  1.18917977E-04  1.67947230E-03  8.28790831E-05  2.07215225E-03  6.61142872E-03  7.01336006E-03  1.00137041E-03  8.64154701E-05  2.13604615E-03  1.00005122E-03  2.06967247E-04  2.79912049E-05  2.59781923E-06  8.26578846E-06  3.69375975E-06  3.52127303E-08  4.22560095E-07
  6.205000E+03   2.08909395E-02  7.93228418E-07  5.49161209E-05  1.07976154E-02  8.27055427E-03  0.00000000E+00  0.00000000E+00  1.18381302E-08  7.98613146E-08  7.98641276E-08  7.98669409E-08  1.59745009E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17612939E-06  4.53222020E-07  1.13305505E-09  7.27966411E-07  3.12445854E-08  6.59420187E-06  1.93084517E-08  4.64596279E-05  1.16140359E-07  1.35093120E-10  0.00000000E+00  7.67871323E-06  6.12568385E-08  1.79239759E-05  1.09533493E-04  1.59211406E-03  7.68867009E-05  1.91427147E-03  6.27862210E-03  6.68166879E-03  9.88168743E-04  8.27299711E-05  1.94258418E-03  9.13600559E-04  1.88321402E-04  2.65352343E-05  2.37927042E-06  7.57040589E-06  3.42598918E-06  3.26693898E-08  3.92039301E-07
  6.570000E+03   1.97163321E-02  7.37324020E-07  5.23040080E-05  1.01916099E-02  7.80120272E-03  0.00000000E+00  0.00000000E+00  1.10028329E-08  7.42305227E-08  7.42329596E-08  7.42353967E-08  1.48480891E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07351421E-06  4.31850379E-07  1.07962595E-09  6.93639225E-07  2.97712500E-08  6.28325292E-06  1.83979635E-08  4.42688286E-05  1.10663772E-07  1.28722817E-10  0.00000000E+00  7.13766272E-06  5.69416777E-08  1.66605773E-05  1.01205989E-04  1.50806334E-03  7.14617546E-05  1.77294309E-03  5.95607842E-03  6.35979020E-03  9.72687303E-04  7.91189577E-05  1.77276127E-03  8.34965221E-04  1.71783380E-04  2.51343890E-05  2.18198998E-06  6.94269540E-06  3.18369224E-06  3.03664510E-08  3.64403423E-07
  6.935000E+03   1.86103251E-02  6.86481543E-07  4.98180245E-05  9.62360912E-03  7.35769494E-03  0.00000000E+00  0.00000000E+00  1.02433246E-08  6.91099589E-08  6.91120819E-08  6.91142053E-08  1.38237612E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97573785E-06  4.11486516E-07  1.02871629E-09  6.60930734E-07  2.83673896E-08  5.98696673E-06  1.75304093E-08  4.21813362E-05  1.05445432E-07  1.22652904E-10  0.00000000E+00  6.64558269E-06  5.30169133E-08  1.55116012E-05  9.37566587E-05  1.42744432E-03  6.65290020E-05  1.64561218E-03  5.64488390E-03  6.04853032E-03  9.55256653E-04  7.55958951E-05  1.62301495E-03  7.63659974E-04  1.57082430E-04  2.37907386E-05  2.00382938E-06  6.37582076E-06  2.96346946E-06  2.82721147E-08  3.39270853E-07
  7.300000E+03   1.75685099E-02  6.40069653E-07  4.74517447E-05  9.09069273E-03  6.93865652E-03  0.00000000E+00  0.00000000E+00  9.55012591E-09  6.44359208E-08  6.44377798E-08  6.44396390E-08  1.28887691E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88257212E-06  3.92082909E-07  9.80207272E-10  6.29764608E-07  2.70297280E-08  5.70465189E-06  1.67037645E-08  4.01922794E-05  1.00473163E-07  1.16869219E-10  0.00000000E+00  6.19636876E-06  4.94339097E-08  1.44627721E-05  8.70480914E-05  1.35031575E-03  6.20268867E-05  1.53027717E-03  5.34572789E-03  5.74842206E-03  9.36176307E-04  7.21707304E-05  1.49036659E-03  6.99137697E-04  1.43982142E-04  2.25052624E-05  1.84281686E-06  5.86350819E-06  2.76254429E-06  2.63603493E-08  3.16329200E-07
  7.665000E+03   1.65868281E-02  5.97563889E-07  4.51991397E-05  8.59019456E-03  6.54282585E-03  0.00000000E+00  0.00000000E+00  8.91536760E-09  6.01555032E-08  6.01571383E-08  6.01587736E-08  1.20325263E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79379961E-06  3.73594277E-07  9.33985692E-10  6.00068119E-07  2.57551438E-08  5.43564958E-06  1.59161001E-08  3.82970163E-05  9.57353606E-08  1.11358262E-10  0.00000000E+00  5.78494927E-06  4.61522532E-08  1.35022319E-05  8.09727140E-05  1.27668639E-03  5.79043067E-05  1.42533745E-03  5.05900099E-03  5.45978386E-03  9.15717234E-04  6.88506083E-05  1.37232869E-03  6.40828799E-04  1.32277194E-04  2.12781065E-05  1.69716047E-06  5.40005605E-06  2.57861499E-06  2.46095328E-08  2.95318988E-07
  8.030000E+03   1.56615322E-02  5.58523183E-07  4.30545361E-05  8.11969283E-03  6.16902060E-03  0.00000000E+00  0.00000000E+00  8.33243556E-09  5.62242223E-08  5.62256664E-08  5.62271108E-08  1.12461318E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70921317E-06  3.55977475E-07  8.89943687E-10  5.71771964E-07  2.45406625E-08  5.17933204E-06  1.51655779E-08  3.64911242E-05  9.12209689E-08  1.06107174E-10  0.00000000E+00  5.40705846E-06  4.31379480E-08  1.26200087E-05  7.54447800E-05  1.20652682E-03  5.41183098E-05  1.32948962E-03  4.78486765E-03  5.18276530E-03  8.94124118E-04  6.56404273E-05  1.26682368E-03  5.88167892E-04  1.21789897E-04  2.01087804E-05  1.56524308E-06  4.98031888E-06  2.40974919E-06  2.30014835E-08  2.76022027E-07
  8.395000E+03   1.47891521E-02  5.22572738E-07  4.10125836E-05  7.67699308E-03  5.81611856E-03  0.00000000E+00  0.00000000E+00  7.79571217E-09  5.26042847E-08  5.26055652E-08  5.26068457E-08  1.05220234E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62861538E-06  3.39191391E-07  8.47978477E-10  5.44810112E-07  2.33834499E-08  4.93510114E-06  1.44504466E-08  3.47703887E-05  8.69194529E-08  1.01103700E-10  0.00000000E+00  5.05907118E-06  4.03621006E-08  1.18076292E-05  7.03947736E-05  1.13977869E-03  5.06324149E-05  1.24165541E-03  4.52332080E-03  4.91738307E-03  8.71617422E-04  6.25432787E-05  1.17211440E-03  5.40611145E-04  1.12366804E-04  1.89963114E-05  1.44561271E-06  4.59967681E-06  2.25430731E-06  2.15207528E-08  2.58252928E-07
  8.760000E+03   1.39664676E-02  4.89391276E-07  3.90682279E-05  7.26010793E-03  5.48304716E-03  0.00000000E+00  0.00000000E+00  7.30038401E-09  4.92632991E-08  4.92644385E-08  4.92655780E-08  9.85372007E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55181818E-06  3.23196854E-07  8.07992134E-10  5.19119644E-07  2.22808056E-08  4.70238692E-06  1.37690371E-08  3.31307944E-05  8.28207744E-08  9.63361648E-11  0.00000000E+00  4.73787973E-06  3.77999396E-08  1.10578307E-05  6.57654627E-05  1.07636189E-03  4.74153627E-05  1.16093077E-03  4.27422346E-03  4.66354947E-03  8.48395294E-04  5.95607978E-05  1.08674562E-03  4.97646890E-04  1.03875559E-04  1.79393649E-05  1.33697061E-06  4.25399741E-06  2.11088562E-06  2.01540992E-08  2.41852790E-07
