 CumulativeActivity  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.204500E+04   4.08264629E+00  1.71440284E+00  1.17231559E+00  1.00763764E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581580E-01  4.99722951E-01  4.99689887E-01  4.99656826E-01  9.99313652E-01  1.95274096E-03  1.04077375E-05  3.03891831E-03  2.36179100E-02  1.55124746E-01  1.94628227E-02  4.31179656E-01  5.56798849E-01  6.35357918E-01  7.99959486E-02  7.55762588E-03  3.19412683E-01  1.02978097E-01  2.68758945E-02  2.58541243E-03  3.12251529E-04  9.93527591E-04  8.60573995E-04  6.78426598E-06  8.14111918E-05
  1.241000E+04   4.10558691E+00  1.71440360E+00  1.18448670E+00  1.01648969E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581591E-01  4.99723028E-01  4.99689965E-01  4.99656903E-01  9.99313806E-01  1.96016761E-03  1.04669881E-05  3.05625028E-03  2.37196244E-02  1.56876187E-01  1.95371246E-02  4.32982650E-01  5.63772849E-01  6.43219939E-01  8.17486723E-02  7.66163441E-03  3.21024207E-01  1.03668182E-01  2.70261176E-02  2.61460312E-03  3.14164615E-04  9.99614685E-04  8.63880130E-04  6.81585271E-06  8.17902325E-05
  1.277500E+04   4.12726132E+00  1.71440433E+00  1.19600892E+00  1.02483412E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581602E-01  4.99723101E-01  4.99690037E-01  4.99656976E-01  9.99313952E-01  1.96716254E-03  1.05227947E-05  3.07257465E-03  2.38153511E-02  1.58527645E-01  1.96071060E-02  4.34679902E-01  5.70349348E-01  6.50657110E-01  8.34361521E-02  7.76034849E-03  3.22537355E-01  1.04312620E-01  2.71668996E-02  2.64212742E-03  3.15954475E-04  1.00530969E-03  8.66993924E-04  6.84560312E-06  8.21472374E-05
  1.314000E+04   4.14773991E+00  1.71440501E+00  1.20691706E+00  1.03270029E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581612E-01  4.99723170E-01  4.99690106E-01  4.99657044E-01  9.99314089E-01  1.97375278E-03  1.05753728E-05  3.08795450E-03  2.39054758E-02  1.60084775E-01  1.96730375E-02  4.36278165E-01  5.76550659E-01  6.57691516E-01  8.50596455E-02  7.85401941E-03  3.23959011E-01  1.04915034E-01  2.72989347E-02  2.66807959E-03  3.17630350E-04  1.01064202E-03  8.69927437E-04  6.87363217E-06  8.24835860E-05
  1.350500E+04   4.16708912E+00  1.71440565E+00  1.21724395E+00  1.04011585E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581622E-01  4.99723234E-01  4.99690170E-01  4.99657109E-01  9.99314218E-01  1.97996338E-03  1.06249222E-05  3.10244831E-03  2.39903544E-02  1.61552932E-01  1.97351700E-02  4.37783680E-01  5.82397942E-01  6.64344223E-01  8.66205127E-02  7.94288873E-03  3.25295447E-01  1.05478689E-01  2.74228526E-02  2.69254886E-03  3.19200638E-04  1.01563839E-03  8.72691849E-04  6.90004644E-06  8.28005573E-05
  1.387000E+04   4.18537160E+00  1.71440625E+00  1.22702061E+00  1.04710686E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581631E-01  4.99723295E-01  4.99690231E-01  4.99657170E-01  9.99314339E-01  1.98581761E-03  1.06716285E-05  3.11611040E-03  2.40703163E-02  1.62937180E-01  1.97937365E-02  4.39202230E-01  5.87911243E-01  6.70635310E-01  8.81201987E-02  8.02718836E-03  3.26552396E-01  1.06006534E-01  2.75392259E-02  2.71561967E-03  3.20672987E-04  1.02032314E-03  8.75297540E-04  6.92494493E-06  8.30993391E-05
  1.423500E+04   4.20264650E+00  1.71440682E+00  1.23627632E+00  1.05369787E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581639E-01  4.99723352E-01  4.99690289E-01  4.99657227E-01  9.99314454E-01  1.99133710E-03  1.07156643E-05  3.12899128E-03  2.41456669E-02  1.64242310E-01  1.98489536E-02  4.40539179E-01  5.93109537E-01  6.76583892E-01  8.95602172E-02  8.10714070E-03  3.27735115E-01  1.06501236E-01  2.76485764E-02  2.73737184E-03  3.22054369E-04  1.02471845E-03  8.77754163E-04  6.94841969E-06  8.33810363E-05
  1.460000E+04   4.21896963E+00  1.71440736E+00  1.24503879E+00  1.05991204E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581648E-01  4.99723407E-01  4.99690343E-01  4.99657281E-01  9.99314562E-01  1.99654203E-03  1.07571905E-05  3.14113801E-03  2.42166895E-02  1.65472847E-01  1.99010231E-02  4.41799512E-01  5.98010771E-01  6.82208155E-01  9.09421358E-02  8.18295878E-03  3.28848434E-01  1.06965215E-01  2.77513816E-02  2.75788079E-03  3.23351159E-04  1.02884460E-03  8.80070706E-04  6.97055649E-06  8.36466779E-05
  1.496500E+04   4.23439369E+00  1.71440787E+00  1.25333421E+00  1.06577114E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581655E-01  4.99723458E-01  4.99690394E-01  4.99657332E-01  9.99314665E-01  2.00145118E-03  1.07963571E-05  3.15259447E-03  2.42836476E-02  1.66633065E-01  1.99501333E-02  4.42987869E-01  6.02631911E-01  6.87525389E-01  9.22675632E-02  8.25484645E-03  3.29896804E-01  1.07400671E-01  2.78480788E-02  2.77721776E-03  3.24569191E-04  1.03272015E-03  8.82255552E-04  6.99143530E-06  8.38972236E-05
  1.533000E+04   4.24896840E+00  1.71440835E+00  1.26118735E+00  1.07129571E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581662E-01  4.99723506E-01  4.99690442E-01  4.99657380E-01  9.99314761E-01  2.00608211E-03  1.08333040E-05  3.16340162E-03  2.43467865E-02  1.67726999E-01  1.99964598E-02  4.44108571E-01  6.06988984E-01  6.92552020E-01  9.35381379E-02  8.32299864E-03  3.30884335E-01  1.07809608E-01  2.79390696E-02  2.79544998E-03  3.25713815E-04  1.03636214E-03  8.84316525E-04  7.01113077E-06  8.41335693E-05
  1.569500E+04   4.26274074E+00  1.71440880E+00  1.26862166E+00  1.07650508E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581669E-01  4.99723551E-01  4.99690487E-01  4.99657426E-01  9.99314852E-01  2.01045123E-03  1.08681621E-05  3.17359776E-03  2.44063350E-02  1.68758455E-01  2.00401668E-02  4.45165653E-01  6.11097126E-01  6.97303644E-01  9.47555177E-02  8.38760160E-03  3.31814828E-01  1.08193856E-01  2.80247239E-02  2.81264092E-03  3.26789948E-04  1.03978620E-03  8.86260934E-04  7.02971269E-06  8.43565523E-05
  1.606000E+04   4.27575503E+00  1.71440922E+00  1.27565933E+00  1.08141746E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581675E-01  4.99723594E-01  4.99690530E-01  4.99657469E-01  9.99314937E-01  2.01457388E-03  1.09010539E-05  3.18321870E-03  2.44625064E-02  1.69731025E-01  2.00814080E-02  4.46162879E-01  6.14970621E-01  7.01795064E-01  9.59213706E-02  8.44883313E-03  3.32691808E-01  1.08555091E-01  2.81053829E-02  2.82885042E-03  3.27802115E-04  1.04300673E-03  8.88095620E-04  7.04724635E-06  8.45669562E-05
  1.642500E+04   4.28805314E+00  1.71440963E+00  1.28232137E+00  1.08604999E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581681E-01  4.99723634E-01  4.99690571E-01  4.99657509E-01  9.99315018E-01  2.01846444E-03  1.09320940E-05  3.19229799E-03  2.45155003E-02  1.70648096E-01  2.01203271E-02  4.47103773E-01  6.18622948E-01  7.06040322E-01  9.70373667E-02  8.50686290E-03  3.33518548E-01  1.08894850E-01  2.81813620E-02  2.84413494E-03  3.28754487E-04  1.04603701E-03  8.89826985E-04  7.06379286E-06  8.47655143E-05
  1.679000E+04   4.29967460E+00  1.71441001E+00  1.28862766E+00  1.09041882E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581687E-01  4.99723673E-01  4.99690609E-01  4.99657547E-01  9.99315095E-01  2.02213637E-03  1.09613899E-05  3.20086705E-03  2.45655031E-02  1.71512862E-01  2.01570589E-02  4.47991629E-01  6.22066822E-01  7.10052732E-01  9.81051717E-02  8.56185270E-03  3.34298094E-01  1.09214544E-01  2.82529531E-02  2.85854769E-03  3.29650917E-04  1.04888928E-03  8.91461029E-04  7.07940952E-06  8.49529142E-05
  1.715500E+04   4.31065677E+00  1.71441036E+00  1.29459705E+00  1.09453916E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581692E-01  4.99723709E-01  4.99690645E-01  4.99657583E-01  9.99315167E-01  2.02560229E-03  1.09890422E-05  3.20895537E-03  2.46126896E-02  1.72328332E-01  2.01917299E-02  4.48829536E-01  6.25314231E-01  7.13844914E-01  9.91264400E-02  8.61395674E-03  3.35033279E-01  1.09515475E-01  2.83204272E-02  2.87213886E-03  3.30494967E-04  1.05157489E-03  8.93003379E-04  7.09415004E-06  8.51298005E-05
  1.752000E+04   4.32103489E+00  1.71441070E+00  1.30024738E+00  1.09842531E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581697E-01  4.99723743E-01  4.99690679E-01  4.99657617E-01  9.99315235E-01  2.02887408E-03  1.10151456E-05  3.21659061E-03  2.46572233E-02  1.73097344E-01  2.02244585E-02  4.49620386E-01  6.28376480E-01  7.17428829E-01  1.00102810E-01  8.66332193E-03  3.35726750E-01  1.09798844E-01  2.83840359E-02  2.88495573E-03  3.31289936E-04  1.05410434E-03  8.94459312E-04  7.10806485E-06  8.52967782E-05
  1.788500E+04   4.33084228E+00  1.71441102E+00  1.30559555E+00  1.10209077E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581702E-01  4.99723775E-01  4.99690711E-01  4.99657649E-01  9.99315299E-01  2.03196284E-03  1.10397889E-05  3.22379874E-03  2.46992576E-02  1.73822571E-01  2.02553562E-02  4.50366895E-01  6.31264223E-01  7.20815806E-01  1.01035898E-01  8.71008817E-03  3.36380976E-01  1.10065760E-01  2.84440133E-02  2.89704286E-03  3.32038884E-04  1.05648736E-03  8.95833787E-04  7.12120127E-06  8.54544152E-05
  1.825000E+04   4.34011040E+00  1.71441132E+00  1.31065757E+00  1.10554823E+00  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581707E-01  4.99723805E-01  4.99690741E-01  4.99657680E-01  9.99315360E-01  2.03487905E-03  1.10630554E-05  3.23060417E-03  2.47389366E-02  1.74506534E-01  2.02845277E-02  4.51071609E-01  6.33987503E-01  7.24016573E-01  1.01927298E-01  8.75438862E-03  3.36998265E-01  1.10317251E-01  2.85005776E-02  2.90844223E-03  3.32744653E-04  1.05873299E-03  8.97131458E-04  7.13360378E-06  8.56032454E-05
