FlexID output: RetentionActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq/Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.500000E+01   5.07906173E-02  1.69409610E-04  4.93256264E-02  2.49302642E-04  4.82384966E-04  4.51132366E-08  4.73881169E-06  1.62882835E-05  4.90918969E-05  4.92904125E-05  4.95027756E-05  9.94562834E-05  5.72851494E-35  8.21340110E-15  4.12716299E-12  1.47008352E-13  8.21272812E-14  2.84521693E-13  4.10354234E-12  1.75828013E-13  3.96439030E-10  1.46221908E-11  2.42099055E-14  5.67122979E-33  9.74438847E-07  4.89654253E-04  1.74413419E-05  9.74371736E-06  3.37561801E-05  4.86851813E-04  2.08605607E-05  4.70342600E-02  1.73480367E-03  2.87230780E-06  5.04825966E-08  1.37490443E-08  8.71089672E-11  1.70969713E-08  9.47842715E-10  1.63002814E-07  5.85745498E-10  1.39896336E-06  8.81421767E-09  1.20969411E-11  3.43710896E-33  7.10063748E-06  5.50090533E-09  1.23582577E-06  1.91937970E-05  2.48163828E-05  1.47481559E-04  3.31843200E-04  2.34959365E-06  9.43660750E-05  5.02405672E-06  2.05653167E-07  1.32173484E-04  1.51955143E-05  1.84042943E-06  4.13606380E-07  9.03459489E-08  2.87464383E-07  5.14628469E-06  1.81503050E-08  2.17942053E-07
  6.500000E+01   4.78233026E-02  1.49983762E-04  4.62521808E-02  2.96462096E-04  5.56697223E-04  4.01430228E-08  4.21593055E-06  1.44748502E-05  4.35328128E-05  4.36007974E-05  4.36689254E-05  8.74800912E-05  0.00000000E+00  4.50412418E-20  2.45112133E-17  1.64614930E-18  4.50382402E-19  1.68977380E-18  2.25122473E-17  1.04424224E-18  2.21733813E-15  1.58979005E-16  3.43708277E-19  2.46263864E-60  8.67084740E-07  4.71882225E-04  3.16911499E-05  8.67058381E-06  3.25309977E-05  4.33398655E-04  2.01034255E-05  4.26875013E-02  3.06061392E-03  6.61696372E-06  5.02880436E-08  1.65731034E-08  2.34213242E-10  1.70839351E-08  1.14252998E-09  1.65091252E-07  7.06057854E-10  1.66183390E-06  2.32099518E-08  3.99152437E-11  1.47758319E-60  6.99871691E-06  7.64411470E-09  2.03814637E-06  2.21724405E-05  2.94990112E-05  8.95019994E-05  4.59589048E-04  6.90553931E-06  1.12233689E-04  6.03077545E-06  4.03177147E-07  1.55369866E-04  1.83478449E-05  3.58629809E-06  4.91650186E-07  1.06773839E-07  3.39734942E-07  4.31676398E-06  1.74466392E-08  2.09492689E-07
  9.500000E+01   4.51358143E-02  1.36142250E-04  4.34610097E-02  3.41950276E-04  6.25027835E-04  3.64311585E-08  3.82609841E-06  1.31352418E-05  3.95063073E-05  3.95676026E-05  3.96289942E-05  7.93861551E-05  0.00000000E+00  2.51908242E-25  1.45572050E-22  1.45075453E-23  2.51891482E-24  1.00355635E-23  1.25907437E-22  6.20175270E-24  1.24018777E-20  1.36119016E-21  3.65095725E-24  0.00000000E+00  7.86908905E-07  4.54755234E-04  4.53203860E-05  7.86885068E-06  3.13502834E-05  3.93324488E-04  1.93737706E-05  3.87424564E-02  4.25224681E-03  1.14052915E-05  5.00937386E-08  1.92814884E-08  4.64192625E-10  1.70657232E-08  1.32924281E-09  1.66910311E-07  8.21442188E-10  1.89885623E-06  4.50791676E-08  9.32363438E-11  0.00000000E+00  6.81961885E-06  9.03261423E-09  2.50607488E-06  2.49367665E-05  3.40417005E-05  7.38790657E-05  5.37925397E-04  1.25405073E-05  1.29581605E-04  7.02108882E-06  6.00722619E-07  1.77495027E-04  2.14625889E-05  5.31123834E-06  5.67361674E-07  1.22572229E-07  3.90002547E-07  3.79790084E-06  1.68719994E-08  2.02561021E-07
  1.250000E+02   4.26893767E-02  1.23601468E-04  4.09175156E-02  3.85541830E-04  6.87629948E-04  3.30644857E-08  3.47250258E-06  1.19215574E-05  3.58584904E-05  3.59140886E-05  3.59697734E-05  7.20558002E-05  0.00000000E+00  1.40912886E-30  8.64552131E-28  1.15113803E-28  1.40888205E-29  5.96011926E-29  7.04218051E-28  3.68321977E-29  6.93654110E-26  1.04992958E-26  3.37683771E-29  0.00000000E+00  7.14185838E-07  4.38249868E-04  5.83522920E-05  7.14163585E-06  3.02124231E-05  3.56974623E-04  1.86705986E-05  3.51620002E-02  5.32219393E-03  1.71175126E-05  4.98997462E-08  2.18784579E-08  7.73073075E-10  1.70430104E-08  1.50827479E-09  1.68493578E-07  9.32079924E-10  2.11242604E-06  7.36268463E-08  1.77844016E-10  0.00000000E+00  6.63349645E-06  1.01606439E-08  2.85875225E-06  2.74773644E-05  3.84212815E-05  6.85964937E-05  5.99457003E-04  1.89120858E-05  1.46321270E-04  7.98989222E-06  7.96964659E-07  1.98443056E-04  2.45218097E-05  7.00378027E-06  6.40354692E-07  1.37662245E-07  4.38016233E-07  3.45723279E-06  1.64697795E-08  1.97703584E-07
  1.550000E+02   4.04615358E-02  1.12222556E-04  3.85988615E-02  4.27281799E-04  7.44960594E-04  3.00087697E-08  3.15158479E-06  1.08203697E-05  3.25487762E-05  3.25992284E-05  3.26497591E-05  6.54050124E-05  0.00000000E+00  7.88145194E-36  5.13457349E-33  8.60852371E-34  7.88007148E-35  3.53971371E-34  3.93878862E-33  2.18746353E-34  3.87970302E-31  7.63698856E-32  2.87463795E-34  0.00000000E+00  6.48183025E-07  4.22343566E-04  7.08092611E-05  6.48162828E-06  2.91158616E-05  3.23984148E-04  1.79929482E-05  3.19124385E-02  6.28179169E-03  2.36452800E-05  4.97061074E-08  2.43681075E-08  1.15703260E-09  1.70162376E-08  1.67990826E-09  1.69863132E-07  1.03814555E-09  2.30471686E-06  1.08132372E-07  2.98816626E-10  0.00000000E+00  6.45795878E-06  1.11538950E-08  3.16141883E-06  2.98063767E-05  4.26417519E-05  6.59321454E-05  6.52500440E-04  2.58810969E-05  1.62467354E-04  8.93750010E-06  9.90797321E-07  2.18254826E-04  2.75239304E-05  8.65455331E-06  7.10695865E-07  1.52064709E-07  4.83842255E-07  3.22294111E-06  1.61955824E-08  1.94392407E-07
  1.850000E+02   3.84320605E-02  1.01895843E-04  3.64843397E-02  4.67276387E-04  7.97494716E-04  2.72354534E-08  2.86032522E-06  9.82102847E-06  2.95451608E-05  2.95909485E-05  2.96368073E-05  5.93693560E-05  0.00000000E+00  4.40820468E-41  3.04942223E-38  6.19699042E-39  4.40743257E-40  2.10223531E-39  2.20301876E-38  1.29913418E-39  2.16997136E-36  5.35040578E-37  2.31437851E-39  0.00000000E+00  5.88279984E-07  4.07014583E-04  8.27128687E-05  5.88261654E-06  2.80590998E-05  2.94042550E-04  1.73398932E-05  2.89631911E-02  7.14132815E-03  3.08906147E-05  4.95128592E-08  2.67543842E-08  1.61239597E-09  1.69858043E-08  1.84441533E-09  1.71038991E-07  1.13980723E-09  2.47770135E-06  1.47942676E-07  4.60595192E-10  0.00000000E+00  6.29613406E-06  1.20488488E-08  3.43218175E-06  3.19401134E-05  4.67130958E-05  6.40170522E-05  6.99484050E-04  3.33627953E-05  1.78057297E-04  9.86544732E-06  1.18141106E-06  2.37002496E-04  3.04712124E-05  1.02569509E-05  7.78551596E-07  1.65822086E-07  5.27615728E-07  3.05395242E-06  1.60047213E-08  1.92088896E-07
  2.150000E+02   3.65826246E-02  9.25235389E-05  3.45551556E-02  5.05639417E-04  8.45676869E-04  2.47184382E-08  2.59598294E-06  8.91406056E-06  2.68191746E-05  2.68607302E-05  2.69023504E-05  5.38915935E-05  0.00000000E+00  2.46556962E-46  1.81105129E-43  4.34402364E-44  2.46513777E-45  1.24851716E-44  1.23217875E-43  7.71555547E-45  1.21369489E-41  3.65225429E-42  1.78984772E-44  0.00000000E+00  5.33912995E-07  3.92241967E-04  9.40839022E-05  5.33896358E-06  2.70406933E-05  2.66868061E-04  1.67105408E-05  2.62865039E-02  7.91013985E-03  3.87649397E-05  4.93200349E-08  2.90410915E-08  2.13562935E-09  1.69520732E-08  2.00205821E-09  1.72039322E-07  1.23722698E-09  2.63316982E-06  1.92465988E-07  6.67045054E-10  0.00000000E+00  6.14771421E-06  1.28600709E-08  3.67716089E-06  3.38946942E-05  5.06459087E-05  6.23906131E-05  7.41379645E-04  4.12905532E-05  1.93130895E-04  1.07754209E-05  1.36825415E-06  2.54760300E-04  3.33665555E-05  1.18067503E-05  8.44098478E-07  1.78978703E-07  5.69477692E-07  2.92609545E-06  1.58661072E-08  1.90417314E-07
  2.450000E+02   3.48966086E-02  8.40173055E-05  3.27942508E-02  5.42479738E-04  8.89912725E-04  2.24340378E-08  2.35607035E-06  8.09091449E-06  2.43451162E-05  2.43828312E-05  2.44206048E-05  4.89200721E-05  0.00000000E+00  1.37902707E-51  1.07558302E-48  2.98604894E-49  1.37878553E-50  7.41494107E-50  6.89174553E-49  4.58226695E-50  6.78836275E-47  2.44611977E-47  1.34270173E-49  0.00000000E+00  4.84570431E-07  3.78005523E-04  1.04942390E-04  4.84555333E-06  2.60592499E-05  2.42204952E-04  1.61040308E-05  2.38571877E-02  8.59669978E-03  4.71882047E-05  4.91276643E-08  3.12318947E-08  2.72333510E-09  1.69153732E-08  2.15308956E-09  1.72880611E-07  1.33056097E-09  2.77274709E-06  2.41166158E-07  9.21511792E-10  0.00000000E+00  6.01166851E-06  1.35963892E-08  3.89942965E-06  3.56851028E-05  5.44501738E-05  6.09318248E-05  7.78771726E-04  4.96066481E-05  2.07725652E-04  1.16690146E-05  1.55097789E-06  2.71597979E-04  3.62127534E-05  1.33015926E-05  9.07502896E-07  1.91576273E-07  6.09560867E-07  2.82491157E-06  1.57600866E-08  1.89139924E-07
  2.750000E+02   3.33589344E-02  7.62970923E-05  3.11861430E-02  5.77898635E-04  9.30570102E-04  2.03612115E-08  2.13833428E-06  7.34384473E-06  2.20996971E-05  2.21339265E-05  2.21682091E-05  4.44079837E-05  0.00000000E+00  7.72247919E-57  6.38788557E-54  2.02196344E-54  7.71281601E-56  4.40373211E-55  3.85467801E-54  2.72140748E-55  3.79682483E-52  1.61478013E-52  9.83526769E-55  0.00000000E+00  4.39792191E-07  3.64285792E-04  1.15307628E-04  4.39774707E-06  2.51134280E-05  2.19821135E-04  1.55195341E-05  2.16523813E-02  9.20869720E-03  5.60880906E-05  4.89357743E-08  3.33303257E-08  3.37224674E-09  1.68760029E-08  2.29775289E-09  1.73577821E-07  1.41995965E-09  2.89790783E-06  2.93557515E-07  1.22687192E-09  0.00000000E+00  5.88688766E-06  1.42647489E-08  4.10119667E-06  3.73250622E-05  5.81350426E-05  5.96023196E-05  8.12118056E-04  5.82596109E-05  2.21875937E-04  1.25476832E-05  1.72938803E-06  2.87579679E-04  3.90123418E-05  1.47405250E-05  9.68917377E-07  2.03653114E-07  6.47987182E-07  2.74164072E-06  1.56746141E-08  1.88110970E-07
  3.050000E+02   3.19559202E-02  6.92902025E-05  2.97167801E-02  6.11989640E-04  9.67981978E-04  1.84794922E-08  1.94071614E-06  6.66581052E-06  2.00617752E-05  2.00928412E-05  2.01239554E-05  4.03128630E-05  0.00000000E+00  0.00000000E+00  3.79376404E-59  1.35295283E-59  0.00000000E+00  2.61537568E-60  2.15597465E-59  1.61624340E-60  2.12361645E-57  1.05396835E-57  7.06737250E-60  0.00000000E+00  3.99147977E-07  3.51064020E-04  1.25198207E-04  3.99132109E-06  2.42019347E-05  1.99505956E-04  1.49562518E-05  1.96513362E-02  9.75311007E-03  6.53992891E-05  4.87443891E-08  3.53397881E-08  4.07922418E-09  1.68342331E-08  2.43628283E-09  1.74144529E-07  1.50556804E-09  3.00999037E-06  3.49200190E-07  1.58557885E-09  0.00000000E+00  5.77232798E-06  1.48714427E-08  4.28433981E-06  3.88270975E-05  6.17088497E-05  5.83845074E-05  8.41815557E-04  6.72031938E-05  2.35613042E-04  1.34127427E-05  1.90340556E-06  3.02764124E-04  4.17675890E-05  1.61236326E-05  1.02848083E-06  2.15244239E-07  6.84868032E-07  2.67090096E-06  1.56023633E-08  1.87241827E-07
  3.350000E+02   3.06751502E-02  6.29307330E-05  2.83734084E-02  6.44838916E-04  1.00244971E-03  1.67716756E-08  1.76136124E-06  6.05043616E-06  1.82121783E-05  1.82403732E-05  1.82686119E-05  3.65961737E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62259974E-07  3.38322132E-04  1.34632040E-04  3.62245572E-06  2.33235242E-05  1.81068242E-04  1.44134138E-05  1.78352214E-02  1.02362708E-02  7.50628475E-05  4.85535303E-08  3.72635618E-08  4.84124904E-09  1.67903094E-08  2.56890550E-09  1.74593059E-07  1.58752587E-09  3.11020936E-06  4.07695874E-07  1.99970455E-09  0.00000000E+00  5.66703775E-06  1.54219748E-08  4.45054284E-06  4.02026347E-05  6.51791760E-05  5.72666132E-05  8.68219082E-04  7.63957657E-05  2.48965421E-04  1.42653813E-05  2.07303606E-06  3.17205040E-04  4.44805149E-05  1.74517514E-05  1.08631960E-06  2.26381605E-07  7.20305107E-07  2.60932615E-06  1.55388725E-08  1.86478498E-07
  3.650000E+02   2.95053568E-02  5.71588501E-05  2.71444521E-02  6.76525762E-04  1.03424603E-03  1.52216899E-08  1.59858176E-06  5.49193075E-06  1.65335017E-05  1.65590908E-05  1.65847197E-05  3.32229418E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28781044E-07  3.26042712E-04  1.43626382E-04  3.28767973E-06  2.24769956E-05  1.64334483E-04  1.38902782E-05  1.61869462E-02  1.06639258E-02  8.50255757E-05  4.83632172E-08  3.91048073E-08  5.65542019E-09  1.67444547E-08  2.69583877E-09  1.74934591E-07  1.66596778E-09  3.19966713E-06  4.68683976E-07  2.47097730E-09  0.00000000E+00  5.57015505E-06  1.59214238E-08  4.60133670E-06  4.14620989E-05  6.85529182E-05  5.62389948E-05  8.91648579E-04  8.57998436E-05  2.61958948E-04  1.51066707E-05  2.23834602E-06  3.30951607E-04  4.71529169E-05  1.87262471E-05  1.14254864E-06  2.37094400E-07  7.54391273E-07  2.55476042E-06  1.54813998E-08  1.85787817E-07
  7.300000E+02   2.11282366E-02  1.78889652E-05  1.82393061E-02  9.91244914E-04  1.27994431E-03  4.67838106E-09  4.91310492E-07  1.69269611E-06  5.11385258E-06  5.12171667E-06  5.12959298E-06  1.02756256E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01049985E-07  2.07934985E-04  2.23546870E-04  1.01043672E-06  1.43347898E-05  5.05064485E-05  8.85857799E-06  4.97488471E-03  1.29676301E-02  2.16228075E-04  4.60963464E-08  5.59395901E-08  1.87900485E-08  1.60917885E-08  3.85640861E-09  1.73529365E-07  2.38317386E-09  3.72290118E-06  1.31429004E-06  1.30773239E-08  0.00000000E+00  4.83494263E-06  1.92913745E-08  5.61932175E-06  5.03557540E-05  1.03745201E-04  4.84884415E-05  1.02360603E-03  2.07364418E-04  3.98351040E-04  2.47158160E-05  3.95922869E-06  4.56315795E-04  7.68740639E-05  3.06891736E-05  1.72908668E-06  3.41507665E-07  1.08661530E-06  2.16899692E-06  1.49636580E-08  1.79571007E-07
  1.095000E+03   1.79191073E-02  5.80801383E-06  1.46985646E-02  1.22008571E-03  1.39863771E-03  1.43814095E-09  1.51017270E-07  5.24882185E-07  1.60296429E-06  1.60538084E-06  1.60780115E-06  3.22061434E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10628421E-08  1.32611331E-04  2.63788163E-04  3.10567700E-07  9.14206698E-06  1.55226383E-05  5.64959195E-06  1.52897758E-03  1.27908235E-02  3.41420028E-04  4.39268858E-08  6.52142186E-08  3.54633017E-08  1.53750618E-08  4.49579044E-09  1.67449972E-07  2.77829746E-09  3.75452987E-06  2.17728091E-06  3.24614804E-08  0.00000000E+00  4.49356819E-06  2.02618130E-08  5.91336821E-06  5.29563788E-05  1.31755515E-04  4.49525366E-05  1.02813270E-03  3.25101089E-04  5.08229004E-04  3.36688495E-05  5.31659054E-06  5.32093168E-04  1.02191764E-04  3.82703642E-05  2.19592525E-06  4.14147683E-07  1.31774263E-06  2.00074648E-06  1.45656622E-08  1.74793772E-07
  1.460000E+03   1.63300921E-02  2.08354223E-06  1.28718339E-02  1.39601359E-03  1.47246824E-03  4.41997233E-10  4.64135420E-08  1.65774753E-07  5.22754425E-07  5.23496696E-07  5.24240120E-07  1.05002373E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.54683214E-09  8.45733830E-05  2.79596181E-04  9.54496594E-08  5.83038814E-06  4.77071678E-06  3.60304885E-06  4.69914899E-04  1.19324531E-02  4.47788942E-04  4.18568110E-08  6.97362618E-08  5.32693199E-08  1.46629850E-08  4.80753470E-09  1.60200332E-07  2.97094841E-09  3.64116046E-06  2.95706650E-06  5.92042352E-08  0.00000000E+00  4.27757870E-06  2.04598132E-08  5.97477078E-06  5.30940859E-05  1.55098749E-04  4.27566061E-05  9.99214613E-04  4.30067216E-04  6.00903600E-04  4.22408013E-05  6.45559996E-06  5.79228076E-04  1.23545709E-04  4.33389435E-05  2.58497914E-06  4.66921051E-07  1.48565789E-06  1.89981856E-06  1.42004527E-08  1.70411064E-07
  1.825000E+03   1.52692925E-02  9.27674941E-07  1.16318954E-02  1.53366809E-03  1.52564397E-03  1.35843120E-10  1.42647055E-08  5.52395997E-08  1.89632799E-07  1.89860550E-07  1.90088656E-07  3.80654738E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93411670E-09  5.39369981E-05  2.80623145E-04  2.93354314E-08  3.71835231E-06  1.46622875E-06  2.29785817E-06  1.44423316E-04  1.09380286E-02  5.34028602E-04  3.98834546E-08  7.12930069E-08  7.07863393E-08  1.39755282E-08  4.91485485E-09  1.52844780E-07  3.03726985E-09  3.48903175E-06  3.63239565E-06  9.15374115E-08  0.00000000E+00  4.10232094E-06  2.03737796E-08  5.95114204E-06  5.21870859E-05  1.74795247E-04  4.09953880E-05  9.63113027E-04  5.21123282E-04  6.80078191E-04  5.04728586E-05  7.43469835E-06  6.07486394E-04  1.41152759E-04  4.67546011E-05  2.91325412E-06  5.05299249E-07  1.60777034E-06  1.82067210E-06  1.38361471E-08  1.66039516E-07
  2.190000E+03   1.43997325E-02  5.61375961E-07  1.06274330E-02  1.64107180E-03  1.56535855E-03  4.17724455E-11  4.38638998E-09  2.11069752E-08  8.61379771E-08  8.62076750E-08  8.62774818E-08  1.72693754E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02255691E-10  3.43985266E-05  2.72959639E-04  9.01975905E-09  2.37139339E-06  4.50635117E-07  1.46546782E-06  4.43869607E-05  9.96850284E-03  6.01920876E-04  3.80028763E-08  7.10212061E-08  8.72100540E-08  1.33177351E-08  4.89611723E-09  1.45698461E-07  3.02569042E-09  3.33052138E-06  4.20544431E-06  1.27819114E-07  0.00000000E+00  3.94069879E-06  2.01506657E-08  5.88680537E-06  5.08015670E-05  1.91370679E-04  3.93792476E-05  9.26460321E-04  5.99122895E-04  7.47613827E-04  5.83405703E-05  8.27981083E-06  6.22338881E-04  1.55252106E-04  4.89693418E-05  3.18951132E-06  5.32421486E-07  1.69406836E-06  1.74876206E-06  1.34599205E-08  1.61523240E-07
  2.555000E+03   1.36165299E-02  4.37774537E-07  9.74599245E-03  1.72352837E-03  1.59401222E-03  1.28383141E-11  1.34811002E-09  1.04476756E-08  5.32139932E-08  5.32351601E-08  5.32563604E-08  1.06558158E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77298632E-10  2.19377917E-05  2.60430100E-04  2.77212643E-09  1.51236519E-06  1.38497881E-07  9.34607703E-07  1.36418574E-05  9.06725108E-03  6.53849796E-04  3.62108918E-08  6.96428763E-08  1.02120664E-07  1.26901140E-08  4.80109681E-09  1.38846831E-07  2.96696994E-09  3.17531948E-06  4.68472246E-06  1.66640689E-07  0.00000000E+00  3.78406562E-06  1.98377807E-08  5.79604829E-06  4.91831824E-05  2.05174307E-04  3.78157725E-05  8.90533249E-04  6.65282808E-04  8.04725896E-04  6.58059400E-05  9.00568893E-06  6.27320501E-04  1.66137292E-04  5.02667829E-05  3.41957179E-06  5.50443341E-07  1.75141063E-06  1.67943983E-06  1.30675435E-08  1.56814894E-07
  2.920000E+03   1.28861929E-02  3.88878321E-07  8.94889547E-03  1.78500049E-03  1.61276884E-03  3.94571847E-12  4.14327190E-10  7.00873226E-09  4.19940863E-08  4.20003956E-08  4.20067152E-08  8.40301498E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.52247673E-11  1.39909105E-05  2.45418583E-04  8.51983394E-10  9.64516679E-07  4.25658418E-08  5.96049633E-07  4.19267889E-06  8.24206888E-03  6.92108933E-04  3.45033823E-08  6.76156744E-08  1.15335107E-07  1.20918283E-08  4.66134393E-09  1.32305289E-07  2.88060580E-09  3.02615572E-06  5.07990323E-06  2.06828416E-07  0.00000000E+00  3.62988864E-06  1.94551400E-08  5.68480252E-06  4.74483194E-05  2.16483700E-04  3.62775305E-05  8.55353218E-04  7.20773160E-04  8.52376376E-04  7.28334112E-05  9.62303518E-06  6.24925767E-04  1.74138030E-04  5.08484150E-05  3.60806166E-06  5.61013157E-07  1.78504186E-06  1.61130474E-06  1.26596892E-08  1.51920799E-07
  3.285000E+03   1.21972189E-02  3.63065672E-07  8.22047272E-03  1.82865443E-03  1.62253049E-03  1.21267435E-12  1.27339028E-10  5.79074827E-09  3.74573889E-08  3.74591839E-08  3.74609820E-08  7.49298205E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61929203E-11  8.92275660E-06  2.29395010E-04  2.61847979E-10  6.15124197E-07  1.30821560E-08  3.80132930E-07  1.28857499E-06  7.49032208E-03  7.18740143E-04  3.28763821E-08  6.52287935E-08  1.26813555E-07  1.15216747E-08  4.49679522E-09  1.26068219E-07  2.77891839E-09  2.88363224E-06  5.40030836E-06  2.47418641E-07  0.00000000E+00  3.47769932E-06  1.90154025E-08  5.55679314E-06  4.56574647E-05  2.25540880E-04  3.47591226E-05  8.20776576E-04  7.66645122E-04  8.91408014E-04  7.93944240E-05  1.01408885E-05  6.17002094E-04  1.79596690E-04  5.08675449E-05  3.75901467E-06  5.65461728E-07  1.79919641E-06  1.54405396E-06  1.22390096E-08  1.46872766E-07
  3.650000E+03   1.15449066E-02  3.44510871E-07  7.55243384E-03  1.85711168E-03  1.62416614E-03  3.72702486E-13  3.91362878E-11  5.25779574E-09  3.49913520E-08  3.49918049E-08  3.49922588E-08  6.99896032E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.05011376E-12  5.69052211E-06  2.13250416E-04  8.04761745E-11  3.92297806E-07  4.02066066E-09  2.42431229E-07  3.96029736E-07  6.80663041E-03  7.35522348E-04  3.13261006E-08  6.26641147E-08  1.36600450E-07  1.09783822E-08  4.31998932E-09  1.20124029E-07  2.66965632E-09  2.74770850E-06  5.65451052E-06  2.87629116E-07  0.00000000E+00  3.32773541E-06  1.85292112E-08  5.41513768E-06  4.38452641E-05  2.32565671E-04  3.32626764E-05  7.86728882E-04  8.03839953E-04  9.22592863E-04  8.54682823E-05  1.05674522E-05  6.04953888E-04  1.82850018E-04  5.04449360E-05  3.87609452E-06  5.64891707E-07  1.79738270E-06  1.47776001E-06  1.18090182E-08  1.41712951E-07
  4.015000E+03   1.09266857E-02  3.28392787E-07  6.93903879E-03  1.87258633E-03  1.61854015E-03  1.14638866E-13  1.20378575E-11  4.93858030E-09  3.31828483E-08  3.31829276E-08  3.31830072E-08  6.63691407E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47611949E-12  3.62915221E-06  1.97510423E-04  2.47532422E-11  2.50189425E-07  1.23575698E-09  1.54611442E-07  1.21715501E-07  6.18518694E-03  7.43997382E-04  2.98489217E-08  6.00352006E-08  1.44787510E-07  1.04607010E-08  4.13875511E-09  1.14459759E-07  2.55765765E-09  2.61815707E-06  5.85027252E-06  3.26832555E-07  0.00000000E+00  3.18047029E-06  1.80066495E-08  5.26268233E-06  4.20335906E-05  2.37761058E-04  3.17926710E-05  7.53217691E-04  8.33209941E-04  9.46650924E-04  9.10418102E-05  1.09103944E-05  5.89864798E-04  1.84217094E-04  4.96774121E-05  3.96268430E-06  5.60228196E-07  1.78254426E-06  1.41261469E-06  1.13737061E-08  1.36485671E-07
