 CumulativeActivity  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+02   1.76799226E+01  1.07023960E+00  1.98702960E-01  5.56228394E+00  9.51021269E+00  2.86249916E-04  3.00581352E-02  1.03148245E-01  3.10006796E-01  3.09985947E-01  3.09965100E-01  6.19930200E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.33444220E-03  2.75650175E-04  6.82690788E-07  4.46219021E-04  1.90029943E-05  4.02211930E-03  1.17434234E-05  2.82581075E-02  6.99804548E-05  8.13473972E-08  1.36962798E-01  1.00937051E-01  1.39778529E-04  3.92974716E-02  3.80595940E-01  5.56475264E-01  9.92185141E-01  8.11140789E+00  3.96511978E-01  2.12119848E+00  1.17592844E-01  1.35943492E-02  2.82232210E+00  3.62966444E-01  1.17534345E-01  9.27458773E-03  1.97486485E-03  6.28366087E-03  4.25242222E-02  2.31687038E-04  2.78024446E-03
  3.050000E+02   1.94020000E+01  1.07043770E+00  2.02484582E-01  6.21276636E+00  1.04644833E+01  2.86249916E-04  3.00581352E-02  1.03151228E-01  3.10026806E-01  3.10005963E-01  3.09985122E-01  6.19970243E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.47725262E-03  3.05393271E-04  7.57048529E-07  4.93992462E-04  2.10534478E-05  4.45486964E-03  1.30105577E-05  3.13070617E-02  7.76022687E-05  9.02130027E-08  1.36962798E-01  1.02851379E-01  1.55016018E-04  4.37787860E-02  4.18969953E-01  6.22511549E-01  1.01155944E+00  8.95226352E+00  4.90359680E-01  2.37369716E+00  1.32294258E-01  1.60055729E-02  3.13675240E+00  4.09089686E-01  1.37716834E-01  1.03751925E-02  2.20169124E-03  7.00538123E-03  4.35218644E-02  2.40029338E-04  2.88035206E-03
  3.350000E+02   2.11131146E+01  1.07063168E+00  2.06247156E-01  6.86854983E+00  1.14025642E+01  2.86249916E-04  3.00581352E-02  1.03154149E-01  3.10046401E-01  3.10025563E-01  3.10004728E-01  6.20009455E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.61949719E-03  3.35018519E-04  8.31111647E-07  5.41576612E-04  2.30957770E-05  4.88590531E-03  1.42726712E-05  3.43439352E-02  8.51938832E-05  9.90434807E-08  1.36962798E-01  1.04725869E-01  1.69935952E-04  4.81670274E-02  4.56663558E-01  6.89344540E-01  1.03053312E+00  9.76865166E+00  5.92889805E-01  2.62939350E+00  1.47318890E-01  1.85090018E-02  3.45121221E+00  4.56285560E-01  1.58487960E-01  1.14890757E-02  2.42983461E-03  7.73129195E-03  4.44530269E-02  2.48131785E-04  2.97758142E-03
  3.650000E+02   2.28134149E+01  1.07082160E+00  2.09990807E-01  7.52919885E+00  1.23250432E+01  2.86249916E-04  3.00581352E-02  1.03157010E-01  3.10065586E-01  3.10044754E-01  3.10023924E-01  6.20047848E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.76117815E-03  3.64526384E-04  9.04881309E-07  5.88972223E-04  2.51300141E-05  5.31523313E-03  1.55297840E-05  3.73687760E-02  9.27554179E-05  1.07838970E-07  1.36962798E-01  1.06561067E-01  1.84542873E-04  5.24633951E-02  4.93685565E-01  7.56940750E-01  1.04911120E+00  1.05614948E+01  7.03762612E-01  2.88816118E+00  1.62661121E-01  2.10931352E-02  3.76555441E+00  5.04517665E-01  1.79739141E-01  1.26156792E-02  2.65917507E-03  8.46101160E-03  4.53377052E-02  2.56025319E-04  3.07230382E-03
  7.300000E+02   4.26816446E+01  1.07283859E+00  2.54082642E-01  1.58266999E+01  2.24819897E+01  2.86249916E-04  3.00581352E-02  1.03187384E-01  3.10269326E-01  3.10248551E-01  3.10227778E-01  6.20455556E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  3.44065530E-03  7.14310743E-04  1.77934221E-06  1.15079679E-03  4.92437306E-05  1.04044578E-02  3.04315189E-05  7.32250461E-02  1.82389371E-04  2.12100145E-07  1.36962798E-01  1.26052012E-01  3.39686605E-04  9.80901061E-02  8.93694589E-01  1.62894132E+00  1.24638297E+00  1.86138604E+01  2.60910719E+00  6.23883241E+00  3.72736737E-01  5.66561632E-02  7.53334116E+00  1.16128050E+00  4.55005519E-01  2.71490220E-02  5.50524931E-03  1.75167024E-02  5.43508151E-02  3.39308653E-04  4.07170384E-03
  1.095000E+03   6.11692498E+01  1.07442298E+00  2.95684899E-01  2.42968794E+01  3.11235497E+01  2.86249916E-04  3.00581352E-02  1.03211213E-01  3.10429294E-01  3.10408559E-01  3.10387825E-01  6.20775651E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  5.04093686E-03  1.04760106E-03  2.61256799E-06  1.68612857E-03  7.22203671E-05  1.52537005E-02  4.46305639E-05  1.07390517E-01  2.67796643E-04  3.11444895E-07  1.36962798E-01  1.41366312E-01  4.61622289E-04  1.33925166E-01  1.21216223E+00  2.56107013E+00  1.40115180E+00  2.44585309E+01  5.24968418E+00  9.84384330E+00  6.20118287E-01  9.65132341E-02  1.10853004E+01  1.90899884E+00  7.32177313E-01  4.26845022E-02  8.35134538E-03  2.65724626E-02  6.13593271E-02  4.04650136E-04  4.85580163E-03
  1.460000E+03   7.84319825E+01  1.07570278E+00  3.35045885E-01  3.26536927E+01  3.87047437E+01  2.86249916E-04  3.00581352E-02  1.03230434E-01  3.10558442E-01  3.10537734E-01  3.10517027E-01  6.21034054E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  6.56575730E-03  1.36517509E-03  3.40650309E-06  2.19621684E-03  9.41135425E-05  1.98742777E-02  5.81600544E-05  1.39944919E-01  3.49176544E-04  4.06105052E-07  1.36962798E-01  1.53739929E-01  5.60176674E-04  1.62866181E-01  1.46580801E+00  3.51965021E+00  1.52599064E+00  2.88423314E+01  8.32099165E+00  1.35744340E+01  8.97628979E-01  1.38537752E-01  1.43338291E+01  2.70253333E+00  9.95928564E-01  5.86608368E-02  1.10987025E-02  3.53140536E-02  6.69959990E-02  4.57416290E-04  5.48899548E-03
  1.825000E+03   9.45917723E+01  1.07676449E+00  3.72358977E-01  4.07383857E+01  4.55112481E+01  2.86249916E-04  3.00581352E-02  1.03246360E-01  3.10665532E-01  3.10644843E-01  3.10624154E-01  6.21248309E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  8.01867498E-03  1.66777396E-03  4.16300025E-06  2.68225194E-03  1.14974347E-04  2.42769720E-02  7.10515630E-05  1.70964221E-01  4.26718983E-04  4.96301519E-07  1.36962798E-01  1.64007531E-01  6.41981255E-04  1.86871846E-01  1.66946702E+00  4.48227553E+00  1.62942589E+00  3.22402662E+01  1.16250911E+01  1.73438590E+01  1.19952959E+00  1.81565766E-01  1.72527990E+01  3.50844661E+00  1.24066037E+00  7.47045922E-02  1.36941747E-02  4.35723741E-02  7.16540102E-02  5.01180536E-04  6.01416643E-03
  2.190000E+03   1.09747135E+02  1.07766582E+00  4.07778389E-01  4.84682884E+01  5.17253276E+01  2.86249916E-04  3.00581352E-02  1.03259865E-01  3.10756410E-01  3.10735734E-01  3.10715059E-01  6.21430117E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  9.40308046E-03  1.95610381E-03  4.88382486E-06  3.14536810E-03  1.34851463E-04  2.84720577E-02  8.33351738E-05  2.00520811E-01  5.00604916E-04  5.82244779E-07  1.36962798E-01  1.72725951E-01  7.11460566E-04  2.07248692E-01  1.83515449E+00  5.43406135E+00  1.71714318E+00  3.49583027E+01  1.50325380E+01  2.10935001E+01  1.52110751E+00  2.24819299E-01  1.98494031E+01  4.30292117E+00  1.46439660E+00  9.05676891E-02  1.61128986E-02  5.12683136E-02  7.55954094E-02  5.38326576E-04  6.45991892E-03
  2.555000E+03   1.23980093E+02  1.07844580E+00  4.41431666E-01  5.58066245E+01  5.74651056E+01  2.86249916E-04  3.00581352E-02  1.03271542E-01  3.10835027E-01  3.10814360E-01  3.10793695E-01  6.21587389E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.07222044E-02  2.23083749E-03  5.57065906E-06  3.58664607E-03  1.53791275E-04  3.24693246E-02  9.50395520E-05  2.28683663E-01  5.71006765E-04  6.64135394E-07  1.36962798E-01  1.80271828E-01  7.71607943E-04  2.24880216E-01  1.97211826E+00  6.36515660E+00  1.79298439E+00  3.71956705E+01  1.84583464E+01  2.47836482E+01  1.85840101E+00  2.67764331E-01  2.21472894E+01  5.06973998E+00  1.66710859E+00  1.06085943E-01  1.83471499E-02  5.83772950E-02  7.89969704E-02  5.70466221E-04  6.84559466E-03
  2.920000E+03   1.37360718E+02  1.07913131E+00  4.73427825E-01  6.27438503E+01  6.28087900E+01  2.86249916E-04  3.00581352E-02  1.03281797E-01  3.10904105E-01  3.10883445E-01  3.10862787E-01  6.21725573E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.19791253E-02  2.49261612E-03  6.22510566E-06  4.00711561E-03  1.71837982E-04  3.62781006E-02  1.06192011E-04  2.55518498E-01  6.38088822E-04  7.42164465E-07  1.36962798E-01  1.86904703E-01  8.24486579E-04  2.40375036E-01  2.08727225E+00  7.26911700E+00  1.85959375E+00  3.90837566E+01  2.18466667E+01  2.83874711E+01  2.20801862E+00  3.10031808E-01  2.41768556E+01  5.79851907E+00  1.84981314E+00  1.21151950E-01  2.03993227E-02  6.49069359E-02  8.19801079E-02  5.98709724E-04  7.18451669E-03
  3.285000E+03   1.49950158E+02  1.07974128E+00  5.03862606E-01  6.92861191E+01  6.78096832E+01  2.86249916E-04  3.00581352E-02  1.03290917E-01  3.10965558E-01  3.10944903E-01  3.10924250E-01  6.21848501E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.31767761E-02  2.74205062E-03  6.84869189E-06  4.40775795E-03  1.89033699E-04  3.99072743E-02  1.16818578E-04  2.81087939E-01  7.02007631E-04  8.16514082E-07  1.36962798E-01  1.92807305E-01  8.71549459E-04  2.54161494E-01  2.18570387E+00  8.14183229E+00  1.91883038E+00  4.07105388E+01  2.51609462E+01  3.18870330E+01  2.56701901E+00  3.51366534E-01  2.59698693E+01  6.48323671E+00  2.01403697E+00  1.35697205E-01  2.22775298E-02  7.08830492E-02  8.46299877E-02  6.23838413E-04  7.48606096E-03
  3.650000E+03   1.61802679E+02  1.08028936E+00  5.32821894E-01  7.54481985E+01  7.25054938E+01  2.86249916E-04  3.00581352E-02  1.03299108E-01  3.11020766E-01  3.11000116E-01  3.10979467E-01  6.21958934E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.43179518E-02  2.97972305E-03  7.44287297E-06  4.78950805E-03  2.05418553E-04  4.33653145E-02  1.26944049E-04  3.05451655E-01  7.62912354E-04  8.87357750E-07  1.36962798E-01  1.98111375E-01  9.13844442E-04  2.66548288E-01  2.27113069E+00  8.98081097E+00  1.97203267E+00  4.21360019E+01  2.83775567E+01  3.52706365E+01  2.93282896E+00  3.91593237E-01  2.75566559E+01  7.12105066E+00  2.16150143E+00  1.49680183E-01  2.39928631E-02  7.63409281E-02  8.70077638E-02  6.46415329E-04  7.75698394E-03
  4.015000E+03   1.72967069E+02  1.08078562E+00  5.60383984E-01  8.12491677E+01  7.69241147E+01  2.86249916E-04  3.00581352E-02  1.03306522E-01  3.11070749E-01  3.11050102E-01  3.11029456E-01  6.22058912E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.54053155E-02  3.20618806E-03  8.00903550E-06  5.15325675E-03  2.21030780E-04  4.66602913E-02  1.36592055E-04  3.28666503E-01  8.20945121E-04  9.54860792E-07  1.36962798E-01  2.02914322E-01  9.52146549E-04  2.77763577E-01  2.34626901E+00  9.78469695E+00  2.02018868E+00  4.34019089E+01  3.14816305E+01  3.85310219E+01  3.30318556E+00  4.30593704E-01  2.89647821E+01  7.71137143E+00  2.29394239E+00  1.63078283E-01  2.55577075E-02  8.13199785E-02  8.91584632E-02  6.66856571E-04  8.00227885E-03
  4.380000E+03   1.83487634E+02  1.08123771E+00  5.86621094E-01  8.67098462E+01  8.10872082E+01  2.86249916E-04  3.00581352E-02  1.03313275E-01  3.11116278E-01  3.11095634E-01  3.11074991E-01  6.22149982E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.64414047E-02  3.42197414E-03  8.54850070E-06  5.49985292E-03  2.35906815E-04  4.97998937E-02  1.45785110E-04  3.50786657E-01  8.76241358E-04  1.01918073E-06  1.36962798E-01  2.07290049E-01  9.87043951E-04  2.87980389E-01  2.41311446E+00  1.05529383E+01  2.06404688E+00  4.45380265E+01  3.44643071E+01  4.16641288E+01  3.67609378E+00  4.68291128E-01  3.02185885E+01  8.25515193E+00  2.41301269E+00  1.75882305E-01  2.69847199E-02  8.58604725E-02  9.11161032E-02  6.85477671E-04  8.22573205E-03
  4.745000E+03   1.93404919E+02  1.08165158E+00  6.11600410E-01  9.18512940E+01  8.50124282E+01  2.86249916E-04  3.00581352E-02  1.03319455E-01  3.11157956E-01  3.11137313E-01  3.11116673E-01  6.22233345E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.74286371E-02  3.62758484E-03  9.06252746E-06  5.83010538E-03  2.50081372E-04  5.27914485E-02  1.54544668E-04  3.71863737E-01  9.28930107E-04  1.08046768E-06  1.36962798E-01  2.11296049E-01  1.01899437E-03  2.97333281E-01  2.47314802E+00  1.12855565E+01  2.10418872E+00  4.55661163E+01  3.73208917E+01  4.46682294E+01  4.04979412E+00  5.04639199E-01  3.13391818E+01  8.75435339E+00  2.52023410E+00  1.88092609E-01  2.82862305E-02  9.00016426E-02  9.29070413E-02  7.02523987E-04  8.43028784E-03
  5.110000E+03   2.02756234E+02  1.08203198E+00  6.35384815E-01  9.66939726E+01  8.87147963E+01  2.86249916E-04  3.00581352E-02  1.03325134E-01  3.11196259E-01  3.11175619E-01  3.11154980E-01  6.22309959E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.83693168E-02  3.82349999E-03  9.55231534E-06  6.14478481E-03  2.63587529E-04  5.56419367E-02  1.62891169E-04  3.91946929E-01  9.79134323E-04  1.13886464E-06  1.36962798E-01  2.14978119E-01  1.04836248E-03  3.05929398E-01  2.52748402E+00  1.19829834E+01  2.14107670E+00  4.65025115E+01  4.00496055E+01  4.75433114E+01  4.42273682E+00  5.39614365E-01  3.23446580E+01  9.21155149E+00  2.61697871E+00  1.99716390E-01  2.94739085E-02  9.37806180E-02  9.45521945E-02  7.18190873E-04  8.61829047E-03
  5.475000E+03   2.11576075E+02  1.08238275E+00  6.58033426E-01  1.01257307E+02  9.22075523E+01  2.86249916E-04  3.00581352E-02  1.03330370E-01  3.11231577E-01  3.11210939E-01  3.11190301E-01  6.22380602E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.92656387E-02  4.01017679E-03  1.00190073E-05  6.44462557E-03  2.76456804E-04  5.83580105E-02  1.70844092E-04  4.11083101E-01  1.02697116E-03  1.19450790E-06  1.36962798E-01  2.18373524E-01  1.07544512E-03  3.13855895E-01  2.57697497E+00  1.26459437E+01  2.17508670E+00  4.73597958E+01  4.26507248E+01  5.02906302E+01  4.79356046E+00  5.73210225E-01  3.32504265E+01  9.62965166E+00  2.70446704E+00  2.10765728E-01  3.05585941E-02  9.72318903E-02  9.60685264E-02  7.32637225E-04  8.79164670E-03
  5.840000E+03   2.19896438E+02  1.08270709E+00  6.79601992E-01  1.05559491E+02  9.55026794E+01  2.86249916E-04  3.00581352E-02  1.03335211E-01  3.11264233E-01  3.11243595E-01  3.11222959E-01  6.22445919E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.01196947E-02  4.18805085E-03  1.04636925E-05  6.73032737E-03  2.88719230E-04  6.09460081E-02  1.78421996E-04  4.29316908E-01  1.07255226E-03  1.24752730E-06  1.36962798E-01  2.21513157E-01  1.10048841E-03  3.21185005E-01  2.62228517E+00  1.32753692E+01  2.20653004E+00  4.81479089E+01  4.51259792E+01  5.29123784E+01  5.16107371E+00  6.05433399E-01  3.40695594E+01  1.00116880E+01  2.78377524E+00  2.21256154E-01  3.15502325E-02  1.00387103E-01  9.74700602E-02  7.45994731E-04  8.95193678E-03
  6.205000E+03   2.27747083E+02  1.08300769E+00  7.00143200E-01  1.09617428E+02  9.86112280E+01  2.86249916E-04  3.00581352E-02  1.03339697E-01  3.11294497E-01  3.11273861E-01  3.11253226E-01  6.22506451E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.09334778E-02  4.35753728E-03  1.08874086E-05  7.00255692E-03  3.00403422E-04  6.34119689E-02  1.85642564E-04  4.46690902E-01  1.11598399E-03  1.29804658E-06  1.36962798E-01  2.24423043E-01  1.12369971E-03  3.27977567E-01  2.66394219E+00  1.38723358E+01  2.23566871E+00  4.88748821E+01  4.74781225E+01  5.54114381E+01  5.52423929E+00  6.36300418E-01  3.48131299E+01  1.03606853E+01  2.85584683E+00  2.31205597E-01  3.24578702E-02  1.03275041E-01  9.87685802E-02  7.58374295E-04  9.10049154E-03
  6.570000E+03   2.35155753E+02  1.08328684E+00  7.19706931E-01  1.13446759E+02  1.01543515E+02  2.86249916E-04  3.00581352E-02  1.03343863E-01  3.11322601E-01  3.11301966E-01  3.11281332E-01  6.22562664E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.17088870E-02  4.51903160E-03  1.12911443E-05  7.26194952E-03  3.11536648E-04  6.57616476E-02  1.92522647E-04  4.63245626E-01  1.15736770E-03  1.34618363E-06  1.36962798E-01  2.27125403E-01  1.14525612E-03  3.34285512E-01  2.70237298E+00  1.44380153E+01  2.26272625E+00  4.95473378E+01  4.97106241E+01  5.77911919E+01  5.88215966E+00  6.65835353E-01  3.54905191E+01  1.06795677E+01  2.92150614E+00  2.40633588E-01  3.32896869E-02  1.05921731E-01  9.99741275E-02  7.69870585E-04  9.23844702E-03
  6.935000E+03   2.42148350E+02  1.08354654E+00  7.38340461E-01  1.17061926E+02  1.04309250E+02  2.86249916E-04  3.00581352E-02  1.03347738E-01  3.11348746E-01  3.11328111E-01  3.11307478E-01  6.22614956E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.24477318E-02  4.67291066E-03  1.16758420E-05  7.50911048E-03  3.22144887E-04  6.80005274E-02  1.99078301E-04  4.79019714E-01  1.19679996E-03  1.39205079E-06  1.36962798E-01  2.29639424E-01  1.16531055E-03  3.40153677E-01  2.73792924E+00  1.49736398E+01  2.28789558E+00  5.01708314E+01  5.18274421E+01  6.00553780E+01  6.23406400E+00  6.94067968E-01  3.61096859E+01  1.09711020E+01  2.98147204E+00  2.49560664E-01  3.40530484E-02  1.08350608E-01  1.01095358E-01  7.80565329E-04  9.36678395E-03
  7.300000E+03   2.48749099E+02  1.08378850E+00  7.56088643E-01  1.20476261E+02  1.06917609E+02  2.86249916E-04  3.00581352E-02  1.03351348E-01  3.11373104E-01  3.11352470E-01  3.11331838E-01  6.22663676E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.31517365E-02  4.81953358E-03  1.20423993E-05  7.74461659E-03  3.32252896E-04  7.01338330E-02  2.05324823E-04  4.94049977E-01  1.23437280E-03  1.43575508E-06  1.36962798E-01  2.31981830E-01  1.18399633E-03  3.45621138E-01  2.77090535E+00  1.54804745E+01  2.31134474E+00  5.07500925E+01  5.38328552E+01  6.22079767E+01  6.57929641E+00  7.21032274E-01  3.66773983E+01  1.12378649E+01  3.03637092E+00  2.58007908E-01  3.47545680E-02  1.10582716E-01  1.02139806E-01  7.90529755E-04  9.48635705E-03
  7.665000E+03   2.54980677E+02  1.08401426E+00  7.72994057E-01  1.23702075E+02  1.09377292E+02  2.86249916E-04  3.00581352E-02  1.03354716E-01  3.11395830E-01  3.11375197E-01  3.11354565E-01  6.22709130E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.38225439E-02  4.95924250E-03  1.23916716E-05  7.96901744E-03  3.41884262E-04  7.21665428E-02  2.11276791E-04  5.08371489E-01  1.27017389E-03  1.47739849E-06  1.36962798E-01  2.34167314E-01  1.20143058E-03  3.50722218E-01  2.80155130E+00  1.59597962E+01  2.33322131E+00  5.12891972E+01  5.57313366E+01  6.42531223E+01  6.91730506E+00  7.46765386E-01  3.71994295E+01  1.14822284E+01  3.08674865E+00  2.65996603E-01  3.54001723E-02  1.12636912E-01  1.03114081E-01  7.99826426E-04  9.59791712E-03
  8.030000E+03   2.60864342E+02  1.08422514E+00  7.89097147E-01  1.26750752E+02  1.11696551E+02  2.86249916E-04  3.00581352E-02  1.03357862E-01  3.11417059E-01  3.11396426E-01  3.11375795E-01  6.22751590E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.44617195E-02  5.09236346E-03  1.27244740E-05  8.18283668E-03  3.51061462E-04  7.41034004E-02  2.16948095E-04  5.22017672E-01  1.30428679E-03  1.51707822E-06  1.36962798E-01  2.36208870E-01  1.21771690E-03  3.55487274E-01  2.83008197E+00  1.64128778E+01  2.35365578E+00  5.17916941E+01  5.75274588E+01  6.61950331E+01  7.24763212E+00  7.71306598E-01  3.76807217E+01  1.17063570E+01  3.13308131E+00  2.73547964E-01  3.59951660E-02  1.14530074E-01  1.04024026E-01  8.08510673E-04  9.70212808E-03
  8.395000E+03   2.66420033E+02  1.08442235E+00  8.04436350E-01  1.29632833E+02  1.13883220E+02  2.86249916E-04  3.00581352E-02  1.03360804E-01  3.11436911E-01  3.11416279E-01  3.11395648E-01  6.22791295E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.50707548E-02  5.21920712E-03  1.30415831E-05  8.38657330E-03  3.59805913E-04  7.59489257E-02  2.22351969E-04  5.35020370E-01  1.33679110E-03  1.55488686E-06  1.36962798E-01  2.38118056E-01  1.23294744E-03  3.59943304E-01  2.85668408E+00  1.68409759E+01  2.37276414E+00  5.22606989E+01  5.92258218E+01  6.80379571E+01  7.56990460E+00  7.94696652E-01  3.81255231E+01  1.19122119E+01  3.17578465E+00  2.80682932E-01  3.65442940E-02  1.16277299E-01  1.04874830E-01  8.16631704E-04  9.79958045E-03
  8.760000E+03   2.71666468E+02  1.08460695E+00  8.19048201E-01  1.32358097E+02  1.15944730E+02  2.86249916E-04  3.00581352E-02  1.03363558E-01  3.11455493E-01  3.11434861E-01  3.11414231E-01  6.22828462E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  2.56510711E-02  5.34006947E-03  1.33437390E-05  8.58070274E-03  3.68138020E-04  7.77074253E-02  2.27501023E-04  5.47409927E-01  1.36776267E-03  1.59091263E-06  1.36962798E-01  2.39905207E-01  1.24720460E-03  3.64114441E-01  2.88152130E+00  1.72453216E+01  2.39065010E+00  5.26989670E+01  6.08309981E+01  6.97861282E+01  7.88382587E+00  8.16977143E-01  3.85375007E+01  1.21015617E+01  3.21522236E+00  2.87422027E-01  3.70517996E-02  1.17892090E-01  1.05671131E-01  8.24233508E-04  9.89080210E-03
