 CumulativeActivity  Pu-241 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.500000E+01   6.30530344E+00  2.92481127E-04  3.07123592E-02  1.05329690E-01  3.16176052E-01  3.16144082E-01  3.16112072E-01  6.32224144E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.08099321E-03  2.97454208E-02  1.31577891E-03  2.80533223E-03  2.05061383E-03  6.93009618E-02  1.26723326E-03  2.81650682E+00  1.27696746E-01  2.65473754E-04  9.78697483E-05  3.43635883E-05  4.99602782E-07  3.34841293E-05  2.36898479E-06  3.29559769E-04  1.46397936E-06  3.44332648E-03  4.94060793E-05  8.67570245E-08  1.36962798E-01  3.79066559E-02  1.33192709E-05  3.25958916E-03  4.55404805E-02  5.97505822E-02  3.34373032E-01  7.96724252E-01  1.05036126E-02  2.27271444E-01  1.21590200E-02  6.46702730E-04  3.16391736E-01  3.68850934E-02  5.75472043E-03  9.95843037E-04  2.16869417E-04  6.90039053E-04  1.09433495E-02  6.82978062E-05  8.19573674E-04
  1.250000E+02   7.74444959E+00  2.92973148E-04  3.07640450E-02  1.05515633E-01  3.16764134E-01  3.16734452E-01  3.16704738E-01  6.33409475E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.09162081E-03  3.60674041E-02  2.04790789E-03  2.91160508E-03  2.48644381E-03  7.46130100E-02  1.53656640E-03  3.33974355E+00  1.95406685E-01  4.65317567E-04  1.28624456E-04  5.02764707E-05  1.01474730E-06  4.41162476E-05  3.46599992E-06  4.39568488E-04  2.14191006E-06  4.98670766E-03  9.90369623E-05  1.96390524E-07  1.36962798E-01  4.27509418E-02  2.05893113E-05  5.28541999E-03  6.54476742E-02  8.71702575E-02  3.89690069E-01  1.22819040E+00  2.18766811E-02  3.31664282E-01  1.78318423E-02  1.16245067E-03  4.58854235E-01  5.42523935E-02  1.03033267E-02  1.45283763E-03  3.15416319E-04  1.00359738E-03  1.37809409E-02  8.07359018E-05  9.68830821E-04
  1.550000E+02   9.14200957E+00  2.93358651E-04  3.08045415E-02  1.05661893E-01  3.17229013E-01  3.17201120E-01  3.17173201E-01  6.34346403E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.09994766E-03  4.13270456E-02  2.83574028E-03  2.99487103E-03  2.84903722E-03  7.87750584E-02  1.76064098E-03  3.74970532E+00  2.66265447E-01  7.12605470E-04  1.59260130E-04  6.78551236E-05  1.75640635E-06  5.47344712E-05  4.67785128E-06  5.50552518E-04  2.89080697E-06  6.66297583E-03  1.69312385E-04  3.72731965E-07  1.36962798E-01  4.69614263E-02  2.86321775E-05  7.56162129E-03  8.69190782E-02  1.17495369E-01  4.36749592E-01  1.70125468E+00  3.83108714E-02  4.47175212E-01  2.41597317E-02  1.82714350E-03  6.14863470E-01  7.37034547E-02  1.61303263E-02  1.95825615E-03  4.23847065E-04  1.34860430E-03  1.62686787E-02  9.20803911E-05  1.10496469E-03
  1.850000E+02   1.05051111E+01  2.93660697E-04  3.08362709E-02  1.05777096E-01  3.17597349E-01  3.17570859E-01  3.17544349E-01  6.35088698E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.10647183E-03  4.57028605E-02  3.64441054E-03  3.06011082E-03  3.15070068E-03  8.20360694E-02  1.94706222E-03  4.07091489E+00  3.37036472E-01  9.98721062E-04  1.89776630E-04  8.68024369E-05  2.73487012E-06  6.53327432E-05  5.98405646E-06  6.62202485E-04  3.69801242E-06  8.44151201E-03  2.60577661E-04  6.28455761E-07  1.36962798E-01  5.06548129E-02  3.72554631E-05  1.00254984E-02  1.09573993E-01  1.50307653E-01  4.77557514E-01  2.20403404E+00  6.01686075E-02  5.72221622E-01  3.10655905E-02  2.63386909E-03  7.81997609E-01  9.50083552E-02  2.31586094E-02  2.50512755E-03  5.40565387E-04  1.71998078E-03  1.84470231E-02  1.02483373E-04  1.22980048E-03
  2.150000E+02   1.18393782E+01  2.93897354E-04  3.08611312E-02  1.05867952E-01  3.17889901E-01  3.17864512E-01  3.17839109E-01  6.35678217E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.11158359E-03  4.93433664E-02  4.44855157E-03  3.11122692E-03  3.40167282E-03  8.45911075E-02  2.10215736E-03  4.32258615E+00  4.05550438E-01  1.31456134E-03  2.20173950E-04  1.06871295E-04  3.95143083E-06  7.59063538E-05  7.36757958E-06  7.74276385E-04  4.55299862E-06  1.02983332E-02  3.72375655E-04  9.73510146E-07  1.36962798E-01  5.39252189E-02  4.63086528E-05  1.26291869E-02  1.33105673E-01  1.85264614E-01  5.13381142E-01  2.72742440E+00  8.76914559E-02  7.05507734E-01  3.84864529E-02  3.57385336E-03  9.58277289E-01  1.17976705E-01  3.12954443E-02  3.08774357E-03  6.64264265E-04  2.11356812E-03  2.03586553E-02  1.12083413E-04  1.34500095E-03
  2.450000E+02   1.31492550E+01  2.94082777E-04  3.08806096E-02  1.05939710E-01  3.18122915E-01  3.18098392E-01  3.18073857E-01  6.36147715E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.11558872E-03  5.23721242E-02  5.23017918E-03  3.15127694E-03  3.61047177E-03  8.65930081E-02  2.23119042E-03  4.51977336E+00  4.70421623E-01  1.65128479E-03  2.50452187E-04  1.27856175E-04  5.40093355E-06  8.64516488E-05  8.81425216E-06  8.86584988E-04  5.44700976E-06  1.22146559E-02  5.03725056E-04  1.41510316E-06  1.36962798E-01  5.68482080E-02  5.56712976E-05  1.53346726E-02  1.57266869E-01  2.22084737E-01  5.45153243E-01  3.26428551E+00  1.21027432E-01  8.45968610E-01  4.63707097E-02  4.63743810E-03  1.14207969E+00  1.42449896E-01  4.04414117E-02  3.70141229E-03  7.93869654E-04  2.52594890E-03  2.20439041E-02  1.21000642E-04  1.45200771E-03
  2.750000E+02   1.44382580E+01  2.94228058E-04  3.08958711E-02  1.05996480E-01  3.18309128E-01  3.18285285E-01  3.18261433E-01  6.36522867E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.11872677E-03  5.48919315E-02  5.97700626E-03  3.18265658E-03  3.78418428E-03  8.81615194E-02  2.33854085E-03  4.67427172E+00  5.30833217E-01  2.00076119E-03  2.80611518E-04  1.49586157E-04  7.07375000E-06  9.69658005E-05  1.03122912E-05  9.98980421E-04  6.37276424E-06  1.41757700E-02  6.53323403E-04  1.95786535E-06  1.36962798E-01  5.94844591E-02  6.52464170E-05  1.81114086E-02  1.81858143E-01  2.60535511E-01  5.73601567E-01  3.80898385E+00  1.60251239E-01  9.92724795E-01  5.46758607E-02  5.81474017E-03  1.33206897E+00  1.68294813E-01  5.04963770E-02  4.34225852E-03  9.28494913E-04  2.95430200E-03  2.35387367E-02  1.29336635E-04  1.55203962E-03
  3.050000E+02   1.57091740E+01  2.94341887E-04  3.09078286E-02  1.06041486E-01  3.18458529E-01  3.18435221E-01  3.18411907E-01  6.36823815E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.12118548E-03  5.69883122E-02  6.68110366E-03  3.20724288E-03  3.92870626E-03  8.93904653E-02  2.42785218E-03  4.79532290E+00  5.86375578E-01  2.35581356E-03  3.10652184E-04  1.71919111E-04  8.95729375E-06  1.07446629E-04  1.18518984E-05  1.11134720E-03  7.32420690E-06  1.61701576E-02  8.19693314E-04  2.60411349E-06  1.36962798E-01  6.18827809E-02  7.49558729E-05  2.09347871E-02  2.06718509E-01  3.00423855E-01  5.99305587E-01  4.35707507E+00  2.05380047E-01  1.14504606E+00  6.33667177E-02  7.09608077E-03  1.52714061E+00  1.95398824E-01  6.13633316E-02  5.00706425E-03  1.06740436E-03  3.39628660E-03  2.48741650E-02  1.37176065E-04  1.64611278E-03
  3.350000E+02   1.69642154E+01  2.94431074E-04  3.09171975E-02  1.06077255E-01  3.18578958E-01  3.18556072E-01  3.18533181E-01  6.37066362E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.12311190E-03  5.87324184E-02  7.33784064E-03  3.22650651E-03  4.04894286E-03  9.03533581E-02  2.50215570E-03  4.89016783E+00  6.36925036E-01  2.71031864E-03  3.40574476E-04  1.94736857E-04  1.10371717E-05  1.17892461E-04  1.34249266E-05  1.22359524E-03  8.29630297E-06  1.81888012E-02  1.00128605E-03  3.35416303E-06  1.36962798E-01  6.40825243E-02  8.47367950E-05  2.37849974E-02  2.31717962E-01  3.41588482E-01  6.22730373E-01  4.90506219E+00  2.56386012E-01  1.30232249E+00  7.24139733E-02  8.47225139E-03  1.72637700E+00  2.23665785E-01  7.29507261E-02  5.69314136E-03  1.20998420E-03  3.84994973E-03  2.60763759E-02  1.44588948E-04  1.73506738E-03
  3.650000E+02   1.82051430E+01  2.94500952E-04  3.09245381E-02  1.06105768E-01  3.18676569E-01  3.18654014E-01  3.18631456E-01  6.37262911E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.12462127E-03  6.01834462E-02  7.94505009E-03  3.24159978E-03  4.14897499E-03  9.11077952E-02  2.56397331E-03  4.96447989E+00  6.82553680E-01  3.05921404E-03  3.70378720E-04  2.17941140E-04  1.32980487E-05  1.28302023E-04  1.50246022E-05  1.33565433E-03  9.28486654E-06  2.02246428E-02  1.19655323E-03  4.20665442E-06  1.36962798E-01  6.61154979E-02  9.45387229E-05  2.66461243E-02  2.56751509E-01  3.83893814E-01  6.44250745E-01  5.45020567E+00  3.13206259E-01  1.46404144E+00  8.17930602E-02  9.93466521E-03  1.92901199E+00  2.53012864E-01  8.51737504E-02  6.39823024E-03  1.35571934E-03  4.31365246E-03  2.71671915E-02  1.51632933E-04  1.81959519E-03
  7.300000E+02   3.25030114E+01  2.94740858E-04  3.09497398E-02  1.06220296E-01  3.19122891E-01  3.19101521E-01  3.19080152E-01  6.38160305E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.12980322E-03  6.66013683E-02  1.19927171E-02  3.29341773E-03  4.59141888E-03  9.36979155E-02  2.83739369E-03  5.21960674E+00  9.54339640E-01  6.07396882E-03  7.23692227E-04  5.10974022E-04  4.99928090E-05  2.51855171E-04  3.52259396E-05  2.67193681E-03  2.17688391E-05  4.51395844E-02  4.20172215E-03  2.10978938E-05  1.36962798E-01  8.37013895E-02  2.06386424E-04  5.94460942E-02  5.44303245E-01  9.59420040E-01  8.26140924E-01  1.14050328E+01  1.42267917E+00  3.67192397E+00  2.16973855E-01  3.23298257E-02  4.49971370E+00  6.75980035E-01  2.62420839E-01  1.59903340E-02  3.26666597E-03  1.03939372E-02  3.58929268E-02  2.19429834E-04  2.63315801E-03
  1.095000E+03   4.57146581E+01  2.94753187E-04  3.09510349E-02  1.06243318E-01  3.19260701E-01  3.19239426E-01  3.19218152E-01  6.38436304E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13006952E-03  6.72857712E-02  1.29159903E-02  3.29608068E-03  4.63860080E-03  9.38310230E-02  2.86655106E-03  5.23271782E+00  1.00427304E+00  7.08127736E-03  1.06035111E-03  7.99240438E-04  9.26345785E-05  3.69640573E-04  5.50986824E-05  3.94812561E-03  3.40497476E-05  6.91671459E-02  7.53791559E-03  4.39615206E-05  1.36962798E-01  9.55884986E-02  2.97619014E-04  8.62527451E-02  7.81983794E-01  1.59711469E+00  9.46740842E-01  1.58963988E+01  3.12045980E+00  6.13383433E+00  3.81922213E-01  5.92157778E-02  7.01763652E+00  1.17935455E+00  4.54843497E-01  2.66185782E-02  5.25028769E-03  1.67054608E-02  4.14047793E-02  2.69256394E-04  3.23107673E-03
  1.460000E+03   5.80328762E+01  2.94753821E-04  3.09511015E-02  1.06258012E-01  3.19358503E-01  3.19337254E-01  3.19316005E-01  6.38632010E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008321E-03  6.73587554E-02  1.30899699E-02  3.29621753E-03  4.64363225E-03  9.38378634E-02  2.86966038E-03  5.23339161E+00  1.01230393E+00  7.32600823E-03  1.38113517E-03  1.07487892E-03  1.34870141E-04  4.81874816E-04  7.41008707E-05  5.16428583E-03  4.57926729E-05  9.20764638E-02  1.07983523E-02  6.76880715E-05  1.36962798E-01  1.04886387E-01  3.71191477E-04  1.07861644E-01  9.72296513E-01  2.26145965E+00  1.04065393E+00  1.92544828E+01  5.17893145E+00  8.71467613E+00  5.69632968E-01  8.81208433E-02  9.34899076E+00  1.72459017E+00  6.41722744E-01  3.76909942E-02  7.18998897E-03  2.28772376E-02  4.56549606E-02  3.08786414E-04  3.70543697E-03
  1.825000E+03   6.95546476E+01  2.94753853E-04  3.09511049E-02  1.06269849E-01  3.19438015E-01  3.19416780E-01  3.19395547E-01  6.38791093E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008391E-03  6.73665384E-02  1.31201243E-02  3.29622456E-03  4.64416880E-03  9.38382149E-02  2.86999196E-03  5.23342623E+00  1.01354698E+00  7.37756769E-03  1.68679271E-03  1.33762263E-03  1.75405919E-04  5.88816818E-04  9.22141086E-05  6.32310585E-03  5.69862469E-05  1.13906254E-01  1.39179363E-02  9.07387146E-05  1.36962798E-01  1.12502853E-01  4.31797314E-04  1.25650373E-01  1.12484461E+00  2.93341769E+00  1.11742796E+00  2.18315021E+01  7.44043835E+00  1.13411741E+01  7.75605022E-01  1.17984570E-01  1.14565209E+01  2.28540407E+00  8.16639780E-01  4.88902949E-02  9.03515582E-03  2.87482231E-02  4.91161805E-02  3.41236875E-04  4.09484250E-03
  2.190000E+03   8.03540486E+01  2.94753855E-04  3.09511051E-02  1.06279793E-01  3.19504894E-01  3.19483670E-01  3.19462447E-01  6.38924894E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73673684E-02  1.31251221E-02  3.29622493E-03  4.64422602E-03  9.38382330E-02  2.87002731E-03  5.23342801E+00  1.01373702E+00  7.38761590E-03  1.97803700E-03  1.58798766E-03  2.14079901E-04  6.90715988E-04  1.09473975E-04  7.42728222E-03  6.76524567E-05  1.34706702E-01  1.68924013E-02  1.12792720E-04  1.36962798E-01  1.18916337E-01  4.82893270E-04  1.40638619E-01  1.24843039E+00  3.60088895E+00  1.18198318E+00  2.38711262E+01  9.80077440E+00  1.39660077E+01  9.96306068E-01  1.48169128E-01  1.33374848E+01  2.84310866E+00  9.77322140E-01  6.00148159E-02  1.07620140E-02  3.42427719E-02  5.20190937E-02  3.68563249E-04  4.42275899E-03
  2.555000E+03   9.04918491E+01  2.94753855E-04  3.09511051E-02  1.06288334E-01  3.19562378E-01  3.19541161E-01  3.19519945E-01  6.39039890E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674569E-02  1.31259289E-02  3.29622494E-03  4.64423212E-03  9.38382339E-02  2.87003109E-03  5.23342810E+00  1.01376596E+00  7.38948212E-03  2.25554769E-03  1.82654793E-03  2.50938360E-04  7.87810113E-04  1.25920035E-04  8.47939127E-03  7.78157522E-05  1.54526309E-01  1.97269085E-02  1.33824030E-04  1.36962798E-01  1.24431876E-01  5.26852670E-04  1.53526828E-01  1.35005350E+00  4.25592962E+00  1.23743710E+00  2.55338640E+01  1.21914352E+01  1.65574455E+01  1.22880834E+00  1.78248460E-01  1.50048723E+01  3.38480235E+00  1.12332279E+00  7.09321603E-02  1.23615487E-02  3.93322003E-02  5.45077614E-02  3.92057363E-04  4.70468836E-03
  2.920000E+03   1.00019493E+02  2.94753855E-04  3.09511051E-02  1.06295797E-01  3.19612631E-01  3.19591419E-01  3.19570209E-01  6.39140418E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674664E-02  1.31260570E-02  3.29622495E-03  4.64423277E-03  9.38382340E-02  2.87003149E-03  5.23342811E+00  1.01377036E+00  7.38981769E-03  2.51997239E-03  2.05385903E-03  2.86060068E-04  8.80325774E-04  1.41590592E-04  9.48188823E-03  8.74998038E-05  1.73411324E-01  2.24278009E-02  1.53866775E-04  1.36962798E-01  1.29255707E-01  5.65307130E-04  1.64796383E-01  1.43501756E+00  4.89333072E+00  1.28589254E+00  2.69254211E+01  1.45673908E+01  1.90940695E+01  1.47062329E+00  2.07930241E-01  1.64785061E+01  3.90203107E+00  1.25513260E+00  8.15555120E-02  1.38333354E-02  4.40151581E-02  5.66788927E-02  4.12599494E-04  4.95119393E-03
  3.285000E+03   1.08981559E+02  2.94753855E-04  3.09511051E-02  1.06302408E-01  3.19657159E-01  3.19635951E-01  3.19614745E-01  6.39229491E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674674E-02  1.31260771E-02  3.29622495E-03  4.64423284E-03  9.38382340E-02  2.87003153E-03  5.23342811E+00  1.01377103E+00  7.38987665E-03  2.77192817E-03  2.27045131E-03  3.19525822E-04  9.68478867E-04  1.56522205E-04  1.04371125E-02  9.67272055E-05  1.91405818E-01  2.50013399E-02  1.72964971E-04  1.36962798E-01  1.33531480E-01  5.99397610E-04  1.74783716E-01  1.50725065E+00  5.50973847E+00  1.32881188E+00  2.81162203E+01  1.68991190E+01  2.15615102E+01  1.71960225E+00  2.37012597E-01  1.77802948E+01  4.38969222E+00  1.37371266E+00  9.18289744E-02  1.51818642E-02  4.83059316E-02  5.85995492E-02  4.30803658E-04  5.16964390E-03
  3.650000E+03   1.17417393E+02  2.94753855E-04  3.09511051E-02  1.06308326E-01  3.19697037E-01  3.19675833E-01  3.19654630E-01  6.39309261E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260802E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003153E-03  5.23342811E+00  1.01377113E+00  7.38988683E-03  3.01200300E-03  2.47683021E-03  3.51413534E-04  1.05247511E-03  1.70749720E-04  1.13472933E-02  1.05519490E-04  2.08551784E-01  2.74535251E-02  1.91162691E-04  1.36962798E-01  1.37361793E-01  6.29939912E-04  1.83729222E-01  1.56963125E+00  6.10307822E+00  1.36723805E+00  2.91539546E+01  1.91674437E+01  2.39503076E+01  1.97387085E+00  2.65356561E-01  1.89317233E+01  4.84514796E+00  1.48022564E+00  1.01717970E-01  1.64142735E-02  5.22272339E-02  6.03174312E-02  4.47108377E-04  5.36530052E-03
  4.015000E+03   1.25362222E+02  2.94753855E-04  3.09511051E-02  1.06313670E-01  3.19733053E-01  3.19711851E-01  3.19690651E-01  6.39381302E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260807E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988857E-03  3.24075712E-03  2.67347733E-03  3.81797589E-04  1.13251052E-03  1.84306338E-04  1.22145546E-02  1.13897175E-04  2.24889233E-01  2.97900778E-02  2.08502317E-04  1.36962798E-01  1.40821805E-01  6.57531922E-04  1.91808957E-01  1.62426302E+00  6.67216854E+00  1.40193382E+00  3.00715687E+01  2.13601694E+01  2.62544743E+01  2.23178350E+00  2.92867766E-01  1.99526215E+01  5.26752489E+00  1.57588158E+00  1.11202809E-01  1.75389530E-02  5.58057594E-02  6.18673329E-02  4.61834749E-04  5.54201699E-03
  4.380000E+03   1.32847937E+02  2.94753855E-04  3.09511051E-02  1.06318528E-01  3.19765797E-01  3.19744597E-01  3.19723399E-01  6.39446797E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988886E-03  3.45872437E-03  2.86085157E-03  4.10748887E-04  1.20877187E-03  1.97223695E-04  1.30409203E-02  1.21879811E-04  2.40456291E-01  3.20164507E-02  2.25024297E-04  1.36962798E-01  1.43968009E-01  6.82623216E-04  1.99155211E-01  1.67268859E+00  7.21645825E+00  1.43347168E+00  3.08923395E+01  2.34698665E+01  2.84705143E+01  2.49189061E+00  3.19484008E-01  2.08606623E+01  5.65717324E+00  1.66185267E+00  1.20274304E-01  1.85646928E-02  5.90694772E-02  6.32752982E-02  4.75224026E-04  5.70268831E-03
  4.745000E+03   1.39903651E+02  2.94753855E-04  3.09511051E-02  1.06322967E-01  3.19795724E-01  3.19774526E-01  3.19753329E-01  6.39506658E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988891E-03  3.66641339E-03  3.03939020E-03  4.38334990E-04  1.28143711E-03  2.09531935E-04  1.38283188E-02  1.29486027E-04  2.55289286E-01  3.41378392E-02  2.40767185E-04  1.36962798E-01  1.46843969E-01  7.05560571E-04  2.05869953E-01  1.71604870E+00  7.73584446E+00  1.46229241E+00  3.16331261E+01  2.54923965E+01  3.05967403E+01  2.75291390E+00  3.45166647E-01  2.16712607E+01  6.01525747E+00  1.73922940E+00  1.28930741E-01  1.95001782E-02  6.20460216E-02  6.45613265E-02  4.87462145E-04  5.84954574E-03
  5.110000E+03   1.46556107E+02  2.94753855E-04  3.09511051E-02  1.06327041E-01  3.19823194E-01  3.19801998E-01  3.19780802E-01  6.39561604E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  3.86430885E-03  3.20950986E-03  4.64620273E-04  1.35067584E-03  2.21259781E-04  1.45785876E-02  1.36733573E-04  2.69422833E-01  3.61591938E-02  2.55767719E-04  1.36962798E-01  1.49484101E-01  7.26618036E-04  2.12033714E-01  1.75519750E+00  8.23054464E+00  1.48874375E+00  3.23064627E+01  2.74259163E+01  3.26327908E+01  3.01372696E+00  3.69894538E-01  2.23976824E+01  6.34345223E+00  1.80900150E+00  1.37175744E-01  2.03537012E-02  6.47617764E-02  6.57411575E-02  4.98695941E-04  5.98435129E-03
  5.475000E+03   1.52829995E+02  2.94753855E-04  3.09511051E-02  1.06330793E-01  3.19848498E-01  3.19827302E-01  3.19806108E-01  6.39612216E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  4.05287258E-03  3.37160754E-03  4.89666076E-04  1.41664962E-03  2.32434602E-04  1.52934775E-02  1.43639361E-04  2.82889914E-01  3.80852316E-02  2.70060904E-04  1.36962798E-01  1.51916208E-01  7.46017039E-04  2.17711525E-01  1.79078465E+00  8.70100512E+00  1.51310626E+00  3.29219165E+01  2.92701962E+01  3.45792827E+01  3.27333945E+00  3.93659683E-01  2.30512490E+01  6.64372096E+00  1.87205315E+00  1.45016752E-01  2.11330089E-02  6.72413919E-02  6.68274615E-02  5.09043977E-04  6.10852773E-03
