FlexID output: CumulativeActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   2.95396087E+00  1.08243274E+00  1.60201626E+00  5.88301572E-03  1.15634737E-02  2.92222046E-04  3.06850064E-02  1.05193781E-01  3.15540612E-01  3.15493635E-01  3.15446436E-01  6.30892872E-01  2.28271329E-03  6.18299854E-05  1.28734805E-05  3.21707229E-08  2.06832783E-05  8.87482392E-07  1.87324159E-04  5.48444175E-07  1.31965852E-03  3.29757460E-06  3.83549849E-09  2.25988616E-01  6.25016706E-03  1.50570350E-02  2.26718467E-04  3.09294935E-03  1.03801403E-03  6.67684191E-02  6.41469345E-04  1.50584903E+00  2.28921576E-02  3.22037878E-05  1.50379160E-06  3.28161038E-07  1.09723225E-09  5.05434075E-07  2.26230305E-08  4.53371959E-06  1.39805245E-08  3.35843345E-05  1.12036303E-07  1.37257409E-10  1.36962798E-01  1.04666481E-03  7.90831479E-08  1.25829003E-05  4.57454433E-04  5.80182502E-04  6.82056862E-03  4.62130428E-03  1.69264301E-05  2.20537623E-03  1.16686527E-04  2.30460031E-06  3.11329102E-03  3.51403221E-04  2.06820434E-05  9.66970836E-06  2.12039729E-06  6.74671866E-06  1.56302324E-04  1.59045965E-06  1.90855158E-05
  3.500000E+01   3.20926011E+00  1.08330144E+00  1.85002291E+00  7.10961486E-03  1.39430648E-02  2.92452591E-04  3.07092267E-02  1.05277074E-01  3.15792030E-01  3.15746493E-01  3.15700852E-01  6.31401704E-01  2.28271329E-03  6.18299856E-05  1.28735467E-05  3.21728551E-08  2.06832796E-05  8.87486953E-07  1.87324226E-04  5.48446994E-07  1.31966492E-03  3.29778737E-06  3.83583934E-09  2.25988616E-01  6.25514682E-03  1.75128645E-02  3.07840207E-04  3.14274216E-03  1.20731599E-03  6.92556976E-02  7.46094150E-04  1.74293099E+00  3.09805007E-02  4.52677392E-05  1.75628564E-06  3.95701994E-07  1.49133265E-09  5.90922516E-07  2.72792235E-08  5.34776919E-06  1.68579471E-08  4.04632095E-05  1.51978680E-07  1.91014176E-10  1.36962798E-01  1.08217456E-03  1.05304326E-07  1.82860057E-05  5.52141250E-04  7.02293318E-04  7.60603785E-03  6.20164454E-03  2.71544159E-05  2.66968862E-03  1.41386088E-04  3.25077236E-06  3.76430946E-03  4.26066661E-04  2.91536704E-05  1.17048886E-05  2.56518094E-06  8.16193937E-06  1.82486569E-04  1.68149919E-06  2.01779903E-05
  6.500000E+01   4.68763142E+00  1.08804676E+00  3.28287878E+00  1.52994989E-02  2.95442012E-02  2.93721541E-04  3.08425003E-02  1.05734788E-01  3.17169084E-01  3.17126300E-01  3.17083485E-01  6.34166969E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590563E-09  2.25988616E-01  6.28255608E-03  3.19342691E-02  1.04640875E-03  3.41682471E-03  2.20151042E-03  8.29547776E-02  1.36048397E-03  3.08770382E+00  1.03263802E-01  1.84838215E-04  3.26784483E-06  8.50828917E-07  6.09888929E-09  1.10365114E-06  5.86551306E-08  1.02699567E-05  3.62475526E-08  8.64429781E-05  6.12600916E-07  9.15269715E-10  1.36962798E-01  1.29402143E-03  3.05679462E-07  6.87089024E-05  1.17311931E-03  1.51729636E-03  1.09690996E-02  1.82831882E-02  1.62480634E-04  5.76968846E-03  3.07233519E-04  1.23815284E-05  8.07974038E-03  9.29259577E-04  1.10592556E-04  2.52882727E-05  5.52327351E-06  1.75740521E-05  3.23411724E-04  2.21537251E-06  2.65844701E-05
  9.500000E+01   6.08138529E+00  1.09233514E+00  4.62792697E+00  2.48803573E-02  4.72848837E-02  2.94869228E-04  3.09630339E-02  1.06148600E-01  3.18413648E-01  3.18372798E-01  3.18331920E-01  6.36663841E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.30734608E-03  4.58322481E-02  2.20310377E-03  3.66471728E-03  3.15962051E-03  9.53456855E-02  1.95257447E-03  4.30819695E+00  2.13275987E-01  4.52718084E-04  4.77357084E-06  1.38893157E-06  1.63728277E-08  1.61590786E-06  9.57512858E-08  1.52505991E-05  5.91721429E-08  1.39914848E-04  1.61928351E-06  2.84121693E-09  1.36962798E-01  1.50136292E-03  5.56806552E-07  1.37326278E-04  1.88032228E-03  2.47080732E-03  1.33732559E-02  3.33093750E-02  4.52060854E-04  9.39840936E-03  5.03063148E-04  2.74416751E-05  1.30756407E-02  1.52654529E-03  2.44122755E-04  4.11801220E-05  8.96521581E-06  2.85256867E-05  4.44558954E-04  2.72969506E-06  3.27563407E-05
  1.250000E+02   7.39818972E+00  1.09622824E+00  5.89301524E+00  3.57974759E-02  6.69885308E-02  2.95910839E-04  3.10724272E-02  1.06524156E-01  3.19543231E-01  3.19504133E-01  3.19465010E-01  6.38930020E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.32984486E-03  5.92257991E-02  3.75965889E-03  3.88969828E-03  4.08295594E-03  1.06591361E-01  2.52317502E-03  5.41589595E+00  3.57182138E-01  8.78390832E-04  6.27347227E-06  2.00660412E-06  3.47394066E-08  2.12754954E-06  1.38332894E-07  2.02822183E-05  8.54866201E-08  2.00139900E-04  3.38411081E-06  6.82255090E-09  1.36962798E-01  1.70314373E-03  8.45129022E-07  2.17968562E-04  2.66708225E-03  3.55815996E-03  1.54988474E-02  5.03970613E-02  9.22223128E-04  1.35384743E-02  7.28282280E-04  4.84117631E-05  1.87176311E-02  2.21645523E-03  4.28942036E-04  5.93026660E-05  1.28704966E-05  4.09515800E-05  5.53048946E-04  3.22943775E-06  3.87532530E-05
  1.550000E+02   8.64493313E+00  1.09976284E+00  7.08522560E+00  4.79943358E-02  8.84899647E-02  2.96856188E-04  3.11717107E-02  1.06865018E-01  3.20568537E-01  3.20531028E-01  3.20493497E-01  6.40986994E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.35026437E-03  7.21332305E-02  5.69849219E-03  4.09388724E-03  4.97277887E-03  1.16797746E-01  3.07306559E-03  6.42122488E+00  5.31504478E-01  1.48792085E-03  7.76755915E-06  2.70056590E-06  6.35079543E-08  2.63844790E-06  1.86173792E-07  2.53580773E-05  1.15051219E-07  2.66447688E-04  6.09645029E-06  1.38757196E-08  1.36962798E-01  1.89948240E-03  1.16512163E-06  3.08364085E-04  3.52684730E-03  4.77449161E-03  1.75136879E-02  6.91934666E-02  1.59274548E-03  1.81717441E-02  9.82244418E-04  7.52353588E-05  2.49708538E-02  2.99728189E-03  6.63930932E-04  7.95748601E-05  1.72180696E-05  5.47847669E-05  6.53046987E-04  3.71915985E-06  4.46299182E-05
  1.850000E+02   9.82786490E+00  1.10297211E+00  8.21098761E+00  6.14169287E-02  1.11638213E-01  2.97714171E-04  3.12618187E-02  1.07174396E-01  3.21499218E-01  3.21463152E-01  3.21427065E-01  6.42854130E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.36879677E-03  8.45721860E-02  8.00268120E-03  4.27920570E-03  5.83030562E-03  1.26060889E-01  3.60299785E-03  7.33364446E+00  7.33089343E-01  2.30428017E-03  9.25584263E-06  3.46765689E-06  1.04875354E-07  3.14848721E-06  2.39056129E-07  3.04720698E-05  1.47731316E-07  3.38229910E-04  9.92508054E-06  2.51597998E-08  1.36962798E-01  2.09075928E-03  1.51338631E-06  4.07337841E-04  4.45351226E-03  6.11517373E-03  1.94618982E-02  8.94868765E-02  2.48021057E-03  2.32809538E-02  1.26433565E-03  1.07827327E-04  3.18022796E-02  3.86734253E-03  9.47730683E-04  1.01919562E-04  2.19879281E-05  6.99615893E-05  7.47073043E-04  4.20200108E-06  5.04240129E-05
  2.150000E+02   1.09526566E+01  1.10588613E+00  9.27613878E+00  7.60146054E-02  1.36296141E-01  2.98492861E-04  3.13435993E-02  1.07455203E-01  3.22344022E-01  3.22309265E-01  3.22274489E-01  6.44548979E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.38561646E-03  9.65596689E-02  1.06559388E-02  4.44739760E-03  6.65670839E-03  1.34467961E-01  4.11369620E-03  8.16174109E+00  9.59077207E-01  3.34764479E-03  1.07383349E-05  4.30483330E-06  1.60930368E-07  3.65756319E-06  2.96770073E-07  3.56186620E-05  1.83397236E-07  4.14934664E-04  1.50201225E-05  4.19583173E-08  1.36962798E-01  2.27738467E-03  1.88721747E-06  5.14037967E-04  5.44146295E-03  7.57589228E-03  2.13575081E-02  1.11111735E-01  3.59897102E-03  2.88500193E-02  1.57399156E-03  1.46082248E-04  3.91811065E-02  4.82503530E-03  1.27882139E-03  1.26264871E-04  2.71613881E-05  8.64225986E-05  8.36692328E-04  4.67996175E-06  5.61595410E-05
  2.450000E+02   1.20244561E+01  1.10853218E+00  1.02859792E+01  9.17400693E-02  1.62339374E-01  2.99199588E-04  3.14178219E-02  1.07710078E-01  3.23110887E-01  3.23077318E-01  3.23043732E-01  6.46087464E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.40088174E-03  1.08112065E-01  1.36425901E-02  4.60004574E-03  7.45311683E-03  1.42098078E-01  4.60585872E-03  8.91330763E+00  1.20687548E+00  4.63566338E-03  1.22150493E-05  5.20916338E-06  2.33657796E-07  4.16558192E-06  3.59113510E-07  4.07928392E-05  2.21924079E-07  4.96061237E-04  2.15147916E-05  6.56628282E-08  1.36962798E-01  2.45974588E-03  2.28424267E-06  6.27740631E-04  6.48555262E-03  9.15264306E-03  2.32069897E-02  1.33924657E-01  4.96152509E-03  3.48640202E-02  1.91069716E-03  1.89881331E-04  4.70786983E-02  5.86884450E-03  1.65558566E-03  1.52544051E-04  3.27210609E-05  1.04112467E-04  9.22903664E-04  5.15429094E-06  6.18514913E-05
  2.750000E+02   1.30479361E+01  1.11093502E+00  1.12453213E+01  1.08549178E-01  1.89655132E-01  2.99841001E-04  3.14851851E-02  1.07941418E-01  3.23807015E-01  3.23774524E-01  3.23742018E-01  6.47484037E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.41473624E-03  1.19245167E-01  1.69475499E-02  4.73858661E-03  8.22061958E-03  1.49023044E-01  5.08015817E-03  9.59541675E+00  1.47413381E+00  6.18370095E-03  1.36859996E-05  6.17782331E-06  3.24942491E-07  4.67245888E-06  4.25891769E-07  4.59900583E-05  2.63191543E-07  5.81155370E-04  2.95269886E-05  9.77580998E-08  1.36962798E-01  2.63819741E-03  2.70232269E-06  7.47798828E-04  7.58106503E-03  1.08417090E-02  2.50147049E-02  1.57797600E-01  6.57873685E-03  4.13091147E-02  2.27398323E-03  2.39097748E-04  5.54684273E-02  6.99733449E-03  2.07635750E-03  1.80695150E-04  3.86507583E-05  1.22979686E-04  1.00636506E-03  5.62577088E-06  6.75092505E-05
  3.050000E+02   1.40273383E+01  1.11311713E+00  1.21585348E+01  1.26400711E-01  2.18141136E-01  3.00423137E-04  3.15463228E-02  1.08151399E-01  3.24438943E-01  3.24407431E-01  3.24375905E-01  6.48751810E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.42731035E-03  1.29974192E-01  2.05563014E-02  4.86432398E-03  8.96026578E-03  1.55308026E-01  5.53724290E-03  1.02144875E+01  1.75872168E+00  8.00505983E-03  1.51512008E-05  7.20809328E-06  4.36573218E-07  5.17811811E-06  4.96917352E-07  5.12062039E-05  3.07083757E-07  6.69804966E-04  3.91607419E-05  1.39808739E-07  1.36962798E-01  2.81306132E-03  3.13951475E-06  8.73626255E-04  8.72367747E-03  1.26396352E-02  2.67842442E-02  1.82615265E-01  8.46000641E-03  4.81724456E-02  2.66342210E-03  2.93600659E-04  6.43255081E-02  8.20914168E-03  2.53945867E-03  2.10660587E-04  4.49353916E-05  1.42976246E-04  1.08752677E-03  6.09489903E-06  7.31387883E-05
  3.350000E+02   1.49665133E+01  1.11509891E+00  1.30295876E+01  1.45256141E-01  2.47704618E-01  3.00951473E-04  3.16018104E-02  1.08341993E-01  3.25012603E-01  3.24981980E-01  3.24951344E-01  6.49902688E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.43872241E-03  1.40313807E-01  2.44548751E-02  4.97844109E-03  9.67306648E-03  1.61012170E-01  5.97773771E-03  1.07763456E+01  2.05870808E+00  1.01111800E-02  1.66106682E-05  8.29735374E-06  5.70246377E-07  5.68249134E-06  5.72009669E-07  5.64375487E-05  3.53489121E-07  7.61636194E-04  5.05075175E-05  1.93447133E-07  1.36962798E-01  2.98462974E-03  3.59405171E-06  1.00468987E-03  9.90942623E-03  1.45432054E-02  2.85187739E-02  2.08273605E-01  1.06134170E-02  5.54420509E-02  3.07862362E-03  3.53258191E-04  7.36268410E-02  9.50296669E-03  3.04322540E-03  2.42386757E-04  5.15608760E-05  1.64057333E-04  1.16671038E-03  6.56199966E-06  7.87439959E-05
  3.650000E+02   1.58689567E+01  1.11689885E+00  1.38620831E+01  1.65079424E-01  2.78261413E-01  3.01430983E-04  3.16521699E-02  1.08514993E-01  3.25533382E-01  3.25503564E-01  3.25473736E-01  6.50947471E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.44907979E-03  1.50278145E-01  2.86298291E-02  5.08201185E-03  1.03599960E-02  1.66189155E-01  6.40224474E-03  1.12862786E+01  2.37234304E+00  1.25118206E-02  1.80644180E-05  9.44308174E-06  7.27569585E-07  6.18551736E-06  6.50994791E-07  6.16807178E-05  4.02300152E-07  8.56309949E-04  6.36474071E-05  2.60362585E-07  1.36962798E-01  3.15316762E-03  4.06432610E-06  1.14050478E-03  1.11346751E-02  1.65494202E-02  3.02211433E-02  2.34678680E-01  1.30458662E-02  6.31067831E-02  3.51923152E-03  4.17939603E-04  8.33508684E-02  1.08775674E-02  3.58602741E-03  2.75823669E-04  5.85140431E-05  1.86181046E-04  1.24415619E-03  7.02729117E-06  8.43274940E-05
  7.300000E+02   2.48488146E+01  1.12921811E+00  2.18749604E+01  4.72909377E-01  7.06904129E-01  3.04692749E-04  3.19947308E-02  1.09692919E-01  3.29083485E-01  3.29059151E-01  3.29034815E-01  6.58069630E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.51953384E-03  2.46118606E-01  9.71509272E-02  5.78653122E-03  1.69671231E-02  2.01404555E-01  1.04853008E-02  1.47549956E+01  6.81324724E+00  6.72375875E-02  3.53004518E-05  2.70746808E-05  5.03167315E-06  1.21821109E-05  1.86649620E-06  1.25520153E-04  1.15345271E-06  2.14475995E-03  3.85362686E-04  2.82054793E-06  1.36962798E-01  5.03232380E-03  1.06114202E-05  3.04220907E-03  2.81871531E-02  4.82800400E-02  4.91221523E-02  5.90915718E-01  6.63619653E-02  1.84672399E-01  1.08157931E-02  1.56360906E-03  2.29063003E-01  3.36597707E-02  1.27817963E-02  8.04667333E-04  1.65379805E-04  5.26208470E-04  2.09490812E-03  1.25769827E-05  1.50923792E-04
  1.095000E+03   3.18938184E+01  1.13311957E+00  2.78011732E+01  8.78429401E-01  1.19783224E+00  3.05695218E-04  3.21000132E-02  1.10056663E-01  3.30186197E-01  3.30163548E-01  3.30140899E-01  6.60281798E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.54118714E-03  3.07241226E-01  1.87026172E-01  6.00305771E-03  2.11808436E-02  2.12227632E-01  1.30892854E-02  1.58210687E+01  1.15509724E+01  1.69492196E-01  5.17266562E-05  4.93654987E-05  1.48686631E-05  1.79252758E-05  3.40319859E-06  1.87815811E-04  2.10310025E-06  3.51690979E-03  1.02429436E-03  1.08815353E-05  1.36962798E-01  6.72852999E-03  1.78678700E-05  5.15837198E-03  4.71538593E-02  9.14258920E-02  6.61083430E-02  9.67186996E-01  1.63862259E-01  3.50738405E-01  2.14846351E-02  3.26459150E-03  4.10541969E-01  6.64639018E-02  2.54636516E-02  1.52376487E-03  3.04016435E-04  9.67325020E-04  2.85252699E-03  1.79642837E-05  2.15571404E-04
  1.460000E+03   3.81184173E+01  1.13442967E+00  3.28047593E+01  1.35719890E+00  1.72264936E+00  3.06003316E-04  3.21323706E-02  1.10170114E-01  3.30536300E-01  3.30514168E-01  3.30492038E-01  6.60984076E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.54784205E-03  3.46222410E-01  2.86765716E-01  6.06960481E-03  2.38681600E-02  2.15553989E-01  1.47499865E-02  1.61487148E+01  1.60719414E+01  3.14145012E-01  6.73791862E-05  7.41068687E-05  3.10538103E-05  2.34066396E-05  5.10883913E-06  2.47624655E-04  3.15714777E-06  4.86875322E-03  1.96438214E-03  2.74136591E-05  1.36962798E-01  8.32725013E-03  2.53125369E-05  7.33184747E-03  6.65541672E-02  1.43898934E-01  8.20937569E-02  1.33761454E+00  3.02105807E-01  5.53605975E-01  3.53484887E-02  5.41848636E-03  6.14045848E-01  1.07778108E-01  4.04173117E-02  2.39831556E-03  4.65313120E-04  1.48054175E-03  3.56330149E-03  2.32137258E-05  2.78564710E-04
  1.825000E+03   4.38764514E+01  1.13493923E+00  3.72663320E+01  1.89288646E+00  2.27027887E+00  3.06098007E-04  3.21423153E-02  1.10206579E-01  3.30654680E-01  3.30632708E-01  3.30610737E-01  6.61221473E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.54988737E-03  3.71082809E-01  3.89347122E-01  6.09005735E-03  2.55820062E-02  2.16576309E-01  1.58091050E-02  1.62494133E+01  2.02464339E+01  4.93918856E-01  8.22938999E-05  9.99147674E-05  5.37176636E-05  2.86323016E-05  6.88800488E-06  3.04751747E-04  4.25663223E-06  6.17049561E-03  3.17016422E-03  5.47801403E-05  1.36962798E-01  9.85591790E-03  3.27701520E-05  9.50996202E-03  8.57884828E-02  2.04206031E-01  9.73714214E-02  1.69580611E+00  4.76112472E-01  7.87761997E-01  5.22792870E-02  7.95783896E-03  8.31097448E-01  1.56196227E-01  5.69014506E-02  3.40343386E-03  6.43125766E-04  2.04630926E-03  4.24193729E-03  2.83306345E-05  3.39967614E-04
  2.190000E+03   4.92874688E+01  1.13519868E+00  4.13238694E+01  2.47310612E+00  2.83474775E+00  3.06127109E-04  3.21453717E-02  1.10219321E-01  3.30701432E-01  3.30679509E-01  3.30657586E-01  6.61315173E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55051597E-03  3.86937624E-01  4.90572242E-01  6.09634322E-03  2.66750182E-02  2.16890508E-01  1.64845618E-02  1.62803619E+01  2.40601361E+01  7.01751881E-01  9.65053968E-05  1.25929933E-04  8.25932997E-05  3.36123998E-05  8.68145933E-06  3.59227592E-04  5.36494678E-06  7.41504810E-03  4.60356582E-03  9.47153877E-05  1.36962798E-01  1.13235376E-02  4.01690161E-05  1.16713300E-02  1.04593683E-01  2.71120365E-01  1.12037353E-01  2.04063777E+00  6.80936263E-01  1.04864928E+00  7.21493875E-02  1.08295541E-02  1.05588714E+00  2.10392614E-01  7.44026794E-02  4.51867275E-03  8.32815740E-04  2.64986826E-03  4.89323805E-03  3.33125908E-05  3.99751090E-04
  2.555000E+03   5.43985170E+01  1.13537724E+00  4.50390713E+01  3.08783874E+00  3.41164888E+00  3.06136053E-04  3.21463111E-02  1.10224713E-01  3.30725764E-01  3.30703855E-01  3.30681948E-01  6.61363895E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55070917E-03  3.97049093E-01  5.88021326E-01  6.09827511E-03  2.73720908E-02  2.16987074E-01  1.69153370E-02  1.62898737E+01  2.75318697E+01  9.31379459E-01  1.10046778E-04  1.51626667E-04  1.17195974E-04  3.83579237E-05  1.04529615E-05  4.11147719E-04  6.45969533E-06  8.60220271E-03  6.22872653E-03  1.48396149E-04  1.36962798E-01  1.27332093E-02  4.74691884E-05  1.38041430E-02  1.22845771E-01  3.43569654E-01  1.26124449E-01  2.37221436E+00  9.12032004E-01  1.33225281E+00  9.48189373E-02  1.39876087E-02  1.28420789E+00  2.69139061E-01  9.25377777E-02  5.72616091E-03  1.03068818E-03  3.27946239E-03  5.51883700E-03  3.81542826E-05  4.57851392E-04
  2.920000E+03   5.92338918E+01  1.13552694E+00  4.84486262E+01  3.72873183E+00  3.99717330E+00  3.06138802E-04  3.21465998E-02  1.10227786E-01  3.30742801E-01  3.30720897E-01  3.30698994E-01  6.61397987E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55076854E-03  4.03497720E-01  6.80387858E-01  6.09886886E-03  2.78166515E-02  2.17016752E-01  1.71900655E-02  1.62927970E+01  3.06885200E+01  1.17740015E+00  1.22949625E-04  1.76690953E-04  1.56934452E-04  4.28797534E-05  1.21808635E-05  4.60623578E-04  7.52749993E-06  9.73377327E-03  8.01318322E-03  2.16528453E-04  1.36962798E-01  1.40861921E-02  5.46419659E-05  1.58999592E-02  1.40483443E-01  4.20594279E-01  1.39645855E-01  2.69081827E+00  1.16529509E+00  1.63494847E+00  1.20134416E-01  1.73905087E-02  1.51293619E+00  3.31321847E-01  1.11010529E-01  7.00990465E-03  1.23373396E-03  3.92551715E-03  6.11936963E-03  4.28498720E-05  5.14198464E-04
  3.285000E+03   6.38104469E+01  1.13566380E+00  5.15800947E+01  4.38872337E+00  4.58787580E+00  3.06139647E-04  3.21466885E-02  1.10230087E-01  3.30757196E-01  3.30735293E-01  3.30713392E-01  6.61426783E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55078679E-03  4.07610357E-01  7.67056048E-01  6.09905134E-03  2.81001718E-02  2.17025874E-01  1.73652747E-02  1.62936955E+01  3.35575237E+01  1.43520533E+00  1.35244042E-04  2.00942773E-04  2.01179058E-04  4.71883813E-05  1.38527551E-05  5.07767644E-04  8.56069133E-06  1.08121065E-02  9.92796135E-03  2.99429130E-04  1.36962798E-01  1.53832624E-02  6.16643030E-05  1.79520108E-02  1.57476329E-01  5.01328823E-01  1.52609429E-01  2.99669526E+00  1.43702662E+00  1.95343922E+00  1.47930543E-01  2.10003228E-02  1.73973277E+00  3.95950562E-01  1.29588812E-01  8.35548038E-03  1.43948394E-03  4.58017618E-03  6.69519566E-03  4.73941530E-05  5.68729836E-04
  3.650000E+03   6.81423148E+01  1.13579282E+00  5.44569089E+01  5.06180226E+00  5.18063190E+00  3.06139907E-04  3.21467158E-02  1.10232093E-01  3.30770385E-01  3.30748483E-01  3.30726582E-01  6.61453163E-01  2.28271329E-03  6.18299856E-05  1.28735570E-05  3.21732482E-08  2.06832798E-05  8.87487663E-07  1.87324237E-04  5.48447432E-07  1.31966590E-03  3.29782637E-06  3.83590564E-09  2.25988616E-01  6.55079240E-03  4.10233207E-01  8.47832936E-01  6.09910743E-03  2.82809880E-02  2.17028677E-01  1.74770150E-02  1.62939716E+01  3.61647362E+01  1.70088312E+00  1.46958717E-04  2.24286611E-04  2.49302357E-04  5.12938439E-05  1.54620514E-05  5.52689016E-04  9.55520030E-06  1.18396284E-02  1.19473569E-02  3.97097232E-04  1.36962798E-01  1.66251777E-02  6.85173390E-05  1.99547584E-02  1.73810844E-01  5.84991914E-01  1.65022676E-01  3.29004918E+00  1.72389067E+00  2.28472184E+00  1.78033045E-01  2.47822526E-02  1.96284718E+00  4.62159190E-01  1.48090188E-01  9.74986524E-03  1.64591114E-03  5.23698999E-03  7.24664497E-03  5.17830727E-05  6.21396872E-04
