 Retention  Pu-241 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   1.22163348E-06  4.07855682E-11  6.48787639E-07  4.70846877E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.08499299E-13  4.10576586E-12  4.10583106E-12  4.10589627E-12  8.21225541E-12  3.94843585E-10  3.15035328E-12  9.21462328E-10  5.40546526E-09  9.31745592E-08  3.95024242E-09  9.58291916E-08  3.71027644E-07  4.18938711E-07  9.42392217E-08  5.55156745E-09  8.55383449E-08  3.65261458E-08  7.96578865E-09  1.55290932E-09  1.01358458E-10  3.22504185E-10  1.75766957E-10  1.67943116E-12  2.01534495E-11
  1.277500E+04   1.15421947E-06  3.84204098E-11  6.14204923E-07  4.43852976E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73203847E-13  3.86765128E-12  3.86771115E-12  3.86777103E-12  7.73597596E-12  3.71947640E-10  2.96768180E-12  8.68025171E-10  5.08823214E-09  8.78538539E-08  3.72111367E-09  9.02251786E-08  3.49869193E-07  3.96274122E-07  9.06976845E-08  5.26843894E-09  8.03425659E-08  3.41277353E-08  7.46813184E-09  1.46423090E-09  9.48678283E-11  3.01852181E-10  1.65566935E-10  1.58203658E-12  1.89846973E-11
  1.314000E+04   1.09055185E-06  3.62024551E-11  5.81473926E-07  4.18419686E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.40106346E-13  3.64435955E-12  3.64441465E-12  3.64446974E-12  7.28934652E-12  3.50476549E-10  2.79637697E-12  8.17914068E-10  4.79128926E-09  8.28346772E-08  3.50625322E-09  8.49766995E-08  3.29901406E-07  3.74791530E-07  8.72280411E-08  4.99881257E-09  7.55064936E-08  3.19176487E-08  7.00667020E-09  1.38057795E-09  8.88596100E-11  2.82735123E-10  1.56002787E-10  1.49070428E-12  1.78886937E-11
  1.350500E+04   1.03041883E-06  3.41211097E-11  5.50491060E-07  3.94457311E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09048442E-13  3.43482346E-12  3.43487426E-12  3.43492507E-12  6.87023221E-12  3.30327786E-10  2.63562107E-12  7.70889613E-10  4.51310006E-09  7.81008740E-08  3.30463313E-09  8.00572343E-08  3.11062147E-07  3.54435928E-07  8.38354101E-08  4.74215739E-09  7.09987520E-08  2.98774264E-08  6.57807874E-09  1.30168123E-09  8.32901861E-11  2.65014229E-10  1.47028606E-10  1.40499789E-12  1.68602021E-11
  1.387000E+04   9.73621095E-07  3.21667376E-11  5.21159472E-07  3.71881032E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79886123E-13  3.23807237E-12  3.23811930E-12  3.23816623E-12  6.47669134E-12  3.11408095E-10  2.48467029E-12  7.26734057E-10  4.25227665E-09  7.36369600E-08  3.11531855E-09  7.54427771E-08  2.93291547E-07  3.35153828E-07  8.05239759E-08  4.49794757E-09  6.67915766E-08  2.79907521E-08  6.17941963E-09  1.22728267E-09  7.81206255E-11  2.48565627E-10  1.38602655E-10  1.32452048E-12  1.58944594E-11
  1.423500E+04   9.19971025E-07  3.03305503E-11  4.93388448E-07  3.50610697E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52488063E-13  3.05322106E-12  3.05326449E-12  3.05330792E-12  6.10695310E-12  2.93632421E-10  2.34284623E-12  6.85248806E-10  4.00756157E-09  6.94281312E-08  2.93745696E-09  7.11115338E-08  2.76532109E-07  3.16893404E-07  7.72970843E-08  4.26566516E-09  6.28602978E-08  2.62431885E-08  5.80808939E-09  1.15713552E-09  7.33161290E-11  2.33278592E-10  1.30686884E-10  1.24891008E-12  1.49871218E-11
  1.460000E+04   8.69291915E-07  2.86045117E-11  4.67092894E-07  3.30570618E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26734195E-13  2.87946014E-12  2.87950040E-12  2.87954066E-12  5.75939842E-12  2.76922990E-10  2.20952853E-12  6.46252275E-10  3.77781217E-09  6.54602648E-08  2.77026897E-09  6.70436628E-08  2.60728773E-07  2.99604596E-07  7.41573309E-08  4.04480229E-09  5.91829082E-08  2.46219439E-08  5.46177394E-09  1.09100441E-09  6.88455423E-11  2.19053998E-10  1.23246513E-10  1.17783570E-12  1.41342172E-11
  1.496500E+04   8.21417308E-07  2.69812558E-11  4.42192879E-07  3.11689357E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02514478E-13  2.71604775E-12  2.71608512E-12  2.71612250E-12  5.43254327E-12  2.61208509E-10  2.08414855E-12  6.09578019E-10  3.56198721E-09  6.17199127E-08  2.61304022E-09  6.32210515E-08  2.45828936E-07  2.83239168E-07  7.11066416E-08  3.83486283E-09  5.57396993E-08  2.31156664E-08  5.13841011E-09  1.02866521E-09  6.46809279E-11  2.05802952E-10  1.16249673E-10  1.11099395E-12  1.33321050E-11
  1.533000E+04   7.76190341E-07  2.54540154E-11  4.18613225E-07  2.93899524E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79727822E-13  2.56230232E-12  2.56233706E-12  2.56237181E-12  5.12502431E-12  2.46423478E-10  1.96618379E-12  5.75073120E-10  3.35913536E-09  5.81942903E-08  2.46511448E-09  5.96271242E-08  2.31782447E-07  2.67750756E-07  6.81463458E-08  3.63536377E-09  5.25129559E-08  2.17142633E-08  4.83615288E-09  9.69904838E-10  6.07971887E-11  1.93445600E-10  1.09667095E-10  1.04810612E-12  1.25774405E-11
  1.569500E+04   7.33463161E-07  2.40165590E-11  3.96283147E-07  2.77137575E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58281159E-13  2.41759633E-12  2.41762868E-12  2.41766102E-12  4.83558628E-12  2.32507587E-10  1.85515317E-12  5.42596782E-10  3.16838521E-09  5.48712605E-08  2.32588760E-09  5.62466743E-08  2.18541577E-07  2.53094873E-07  6.52772446E-08  3.44583616E-09  4.94866970E-08  2.04087437E-08  4.55334724E-09  9.14521009E-10  5.71717380E-11  1.81910075E-10  1.03471838E-10  9.88915563E-13  1.18671441E-11
  1.606000E+04   6.93096366E-07  2.26631377E-11  3.75135933E-07  2.61343611E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38088628E-13  2.28135083E-12  2.28138097E-12  2.28141112E-12  4.56307106E-12  2.19405190E-10  1.75061279E-12  5.12019100E-10  2.98893671E-09  5.17393151E-08  2.19480221E-09  5.30657203E-08  2.06060973E-07  2.39228913E-07  6.24996710E-08  3.26582581E-09  4.66464577E-08  1.91910807E-08  4.28850416E-09  8.62321918E-10  5.37842098E-11  1.71131577E-10  9.76390527E-11  9.33185512E-13  1.11983743E-11
  1.642500E+04   6.54958502E-07  2.13884368E-11  3.55108650E-07  2.46461192E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19070867E-13  2.15303062E-12  2.15305874E-12  2.15308687E-12  4.30640813E-12  2.07064844E-10  1.65215229E-12  4.83219989E-10  2.82005364E-09  4.87875532E-08  2.07134311E-09  5.00713788E-08  1.94297599E-07  2.26112126E-07  5.98135467E-08  3.09489378E-09  4.39791020E-08  1.80540911E-08  4.04027996E-09  8.13125886E-10  5.06162051E-11  1.61051562E-10  9.21457740E-11  8.80697089E-13  1.05685046E-11
  1.679000E+04   6.18925578E-07  2.01875346E-11  3.36141889E-07  2.32437147E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01154386E-13  2.03214010E-12  2.03216637E-12  2.03219264E-12  4.06460613E-12  1.95438909E-10  1.55939163E-12  4.56088243E-10  2.66105712E-09  4.60056591E-08  1.95503322E-09  4.72517549E-08  1.83210659E-07  2.13705595E-07  5.72184323E-08  2.93261664E-09  4.14726648E-08  1.69913320E-08  3.80745857E-09  7.66760986E-10  4.76510683E-11  1.51617035E-10  8.69707402E-11  8.31247601E-13  9.97510270E-12
  1.715500E+04   5.84880624E-07  1.90558655E-11  3.18179529E-07  2.19221397E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84271019E-13  1.91821956E-12  1.91824412E-12  1.91826868E-12  3.83674549E-12  1.84483195E-10  1.47197828E-12  4.30520704E-10  2.51131990E-09  4.33838786E-08  1.84543006E-09  4.45958458E-08  1.72761525E-07  2.01972191E-07  5.47135736E-08  2.77858662E-09  3.91162157E-08  1.59970096E-08  3.58893631E-09  7.23064644E-10  4.48736924E-11  1.42779930E-10  8.20942331E-11  7.84649028E-13  9.41591225E-12
  1.752000E+04   5.52713278E-07  1.79891879E-11  3.01168523E-07  2.06766784E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68357441E-13  1.81084189E-12  1.81086487E-12  1.81088785E-12  3.62197191E-12  1.74156642E-10  1.38958467E-12  4.06421536E-10  2.37026140E-09  4.09129944E-08  1.74212252E-09  4.20934555E-08  1.62913652E-07  1.90876528E-07  5.22979432E-08  2.63241157E-09  3.68997424E-08  1.50659006E-08  3.38370874E-09  6.81883239E-10  4.22703472E-11  1.34496559E-10  7.74979375E-11  7.40726691E-13  8.88883711E-12
  1.788500E+04   5.22319395E-07  1.69835555E-11  2.85058704E-07  1.95028911E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53354741E-13  1.70960975E-12  1.70963126E-12  1.70965278E-12  3.41949056E-12  1.64421051E-10  1.31190607E-12  3.83701571E-10  2.23734326E-09  3.85843019E-08  1.64472818E-09  3.97351209E-08  1.53632489E-07  1.80384916E-07  4.99702785E-08  2.49371487E-09  3.48140503E-08  1.41932845E-08  3.19085931E-09  6.43071699E-10  3.98285288E-11  1.26727137E-10  7.31648166E-11  6.99318072E-13  8.39192701E-12
  1.825000E+04   4.93600684E-07  1.60352917E-11  2.69802611E-07  1.83965981E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39208036E-13  1.61415295E-12  1.61417311E-12  1.61419328E-12  3.22856101E-12  1.55240832E-10  1.23865854E-12  3.62277742E-10  2.11206555E-09  3.63895853E-08  1.55289075E-09  3.75120454E-08  1.44885396E-07  1.70465297E-07  4.77291154E-08  2.36213524E-09  3.28506756E-08  1.33748839E-08  3.00954960E-09  6.06493089E-10  3.75368272E-11  1.19435359E-10  6.90790017E-11  6.60271769E-13  7.92336510E-12
