FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   3.884478E-15  3.466452E-17  7.900117E-17  2.729505E-13  3.466896E-17  3.466345E-17  3.466288E-17  3.466337E-17  8.359543E-17  1.782073E-16  3.466313E-17  3.466315E-17  3.466307E-17  3.466307E-17  3.466307E-17  3.466356E-17  3.466356E-17  3.466356E-17  3.466356E-17  3.466356E-17  3.466525E-17  3.466288E-17  3.466285E-17  9.281265E-15  3.466508E-17  3.466300E-17  3.466268E-17  3.466330E-17  3.466307E-17  3.466269E-17  3.466304E-17  3.466270E-17
  1.752000E+04   3.678761E-15  3.254370E-17  7.459723E-17  2.590409E-13  3.254791E-17  3.254269E-17  3.254215E-17  3.254261E-17  7.895490E-17  1.686947E-16  3.254238E-17  3.254240E-17  3.254232E-17  3.254232E-17  3.254232E-17  3.254279E-17  3.254279E-17  3.254279E-17  3.254279E-17  3.254279E-17  3.254440E-17  3.254215E-17  3.254211E-17  8.746054E-15  3.254423E-17  3.254225E-17  3.254196E-17  3.254255E-17  3.254232E-17  3.254196E-17  3.254229E-17  3.254197E-17
  1.788500E+04   3.484951E-15  3.058431E-17  7.047618E-17  2.458469E-13  3.058831E-17  3.058335E-17  3.058284E-17  3.058328E-17  7.460986E-17  1.597368E-16  3.058306E-17  3.058307E-17  3.058300E-17  3.058300E-17  3.058300E-17  3.058345E-17  3.058345E-17  3.058345E-17  3.058345E-17  3.058345E-17  3.058497E-17  3.058284E-17  3.058281E-17  8.249052E-15  3.058482E-17  3.058294E-17  3.058266E-17  3.058322E-17  3.058300E-17  3.058266E-17  3.058298E-17  3.058267E-17
  1.825000E+04   3.302192E-15  2.877017E-17  6.661473E-17  2.333303E-13  2.877396E-17  2.876925E-17  2.876877E-17  2.876919E-17  7.053625E-17  1.512943E-16  2.876898E-17  2.876899E-17  2.876893E-17  2.876893E-17  2.876893E-17  2.876935E-17  2.876935E-17  2.876935E-17  2.876935E-17  2.876935E-17  2.877079E-17  2.876877E-17  2.876874E-17  7.786417E-15  2.877065E-17  2.876887E-17  2.876860E-17  2.876913E-17  2.876893E-17  2.876860E-17  2.876890E-17  2.876861E-17
  1.861500E+04   3.129714E-15  2.708708E-17  6.299209E-17  2.214556E-13  2.709069E-17  2.708622E-17  2.708576E-17  2.708615E-17  6.671262E-17  1.433317E-16  2.708595E-17  2.708597E-17  2.708591E-17  2.708591E-17  2.708591E-17  2.708630E-17  2.708630E-17  2.708630E-17  2.708630E-17  2.708630E-17  2.708768E-17  2.708576E-17  2.708573E-17  7.354829E-15  2.708754E-17  2.708585E-17  2.708559E-17  2.708610E-17  2.708591E-17  2.708560E-17  2.708588E-17  2.708561E-17
  1.898000E+04   2.966824E-15  2.552261E-17  5.958968E-17  2.101889E-13  2.552603E-17  2.552179E-17  2.552135E-17  2.552173E-17  6.311976E-17  1.358168E-16  2.552154E-17  2.552155E-17  2.552149E-17  2.552149E-17  2.552149E-17  2.552187E-17  2.552187E-17  2.552187E-17  2.552187E-17  2.552187E-17  2.552318E-17  2.552135E-17  2.552132E-17  6.951408E-15  2.552304E-17  2.552144E-17  2.552120E-17  2.552167E-17  2.552149E-17  2.552120E-17  2.552147E-17  2.552121E-17
  1.934500E+04   2.812892E-15  2.406579E-17  5.639084E-17  1.994985E-13  2.406904E-17  2.406501E-17  2.406459E-17  2.406495E-17  5.974042E-17  1.287201E-16  2.406477E-17  2.406479E-17  2.406473E-17  2.406473E-17  2.406473E-17  2.406509E-17  2.406509E-17  2.406509E-17  2.406509E-17  2.406509E-17  2.406633E-17  2.406459E-17  2.406457E-17  6.573646E-15  2.406620E-17  2.406468E-17  2.406445E-17  2.406490E-17  2.406473E-17  2.406445E-17  2.406471E-17  2.406446E-17
  1.971000E+04   2.667345E-15  2.270695E-17  5.338060E-17  1.893545E-13  2.271004E-17  2.270621E-17  2.270582E-17  2.270616E-17  5.655905E-17  1.220147E-16  2.270599E-17  2.270600E-17  2.270595E-17  2.270595E-17  2.270595E-17  2.270629E-17  2.270629E-17  2.270629E-17  2.270629E-17  2.270629E-17  2.270746E-17  2.270582E-17  2.270579E-17  6.219347E-15  2.270734E-17  2.270590E-17  2.270568E-17  2.270611E-17  2.270595E-17  2.270569E-17  2.270593E-17  2.270569E-17
  2.007500E+04   2.529660E-15  2.143755E-17  5.054543E-17  1.797283E-13  2.144048E-17  2.143685E-17  2.143648E-17  2.143680E-17  5.356163E-17  1.156760E-16  2.143664E-17  2.143665E-17  2.143660E-17  2.143660E-17  2.143660E-17  2.143692E-17  2.143692E-17  2.143692E-17  2.143692E-17  2.143692E-17  2.143804E-17  2.143648E-17  2.143645E-17  5.886581E-15  2.143792E-17  2.143655E-17  2.143634E-17  2.143675E-17  2.143660E-17  2.143635E-17  2.143658E-17  2.143635E-17
  2.044000E+04   2.399355E-15  2.025000E-17  4.787308E-17  1.705933E-13  2.025278E-17  2.024933E-17  2.024898E-17  2.024928E-17  5.073542E-17  1.096813E-16  2.024913E-17  2.024914E-17  2.024909E-17  2.024909E-17  2.024909E-17  2.024940E-17  2.024940E-17  2.024940E-17  2.024940E-17  2.024940E-17  2.025046E-17  2.024898E-17  2.024895E-17  5.573645E-15  2.025035E-17  2.024905E-17  2.024885E-17  2.024924E-17  2.024909E-17  2.024886E-17  2.024907E-17  2.024886E-17
  2.080500E+04   2.275990E-15  1.913754E-17  4.535244E-17  1.619241E-13  1.914018E-17  1.913691E-17  1.913657E-17  1.913686E-17  4.806886E-17  1.040098E-16  1.913672E-17  1.913673E-17  1.913668E-17  1.913668E-17  1.913668E-17  1.913697E-17  1.913697E-17  1.913697E-17  1.913697E-17  1.913697E-17  1.913798E-17  1.913657E-17  1.913655E-17  5.279026E-15  1.913788E-17  1.913664E-17  1.913646E-17  1.913682E-17  1.913668E-17  1.913646E-17  1.913667E-17  1.913646E-17
  2.117000E+04   2.159156E-15  1.809417E-17  4.297339E-17  1.536966E-13  1.809667E-17  1.809357E-17  1.809325E-17  1.809352E-17  4.555140E-17  9.864206E-17  1.809339E-17  1.809340E-17  1.809335E-17  1.809335E-17  1.809335E-17  1.809363E-17  1.809363E-17  1.809363E-17  1.809363E-17  1.809363E-17  1.809458E-17  1.809325E-17  1.809323E-17  5.001374E-15  1.809449E-17  1.809331E-17  1.809314E-17  1.809349E-17  1.809335E-17  1.809314E-17  1.809334E-17  1.809314E-17
  2.153500E+04   2.048475E-15  1.711449E-17  4.072668E-17  1.458882E-13  1.711686E-17  1.711392E-17  1.711362E-17  1.711388E-17  4.317341E-17  9.356031E-17  1.711374E-17  1.711376E-17  1.711371E-17  1.711371E-17  1.711371E-17  1.711398E-17  1.711398E-17  1.711398E-17  1.711398E-17  1.711398E-17  1.711488E-17  1.711362E-17  1.711360E-17  4.739483E-15  1.711479E-17  1.711368E-17  1.711351E-17  1.711384E-17  1.711371E-17  1.711351E-17  1.711370E-17  1.711352E-17
  2.190000E+04   1.943598E-15  1.619367E-17  3.860386E-17  1.384773E-13  1.619593E-17  1.619313E-17  1.619284E-17  1.619309E-17  4.092603E-17  8.874794E-17  1.619296E-17  1.619297E-17  1.619293E-17  1.619293E-17  1.619293E-17  1.619318E-17  1.619318E-17  1.619318E-17  1.619318E-17  1.619318E-17  1.619404E-17  1.619284E-17  1.619282E-17  4.492265E-15  1.619396E-17  1.619290E-17  1.619274E-17  1.619305E-17  1.619293E-17  1.619274E-17  1.619292E-17  1.619275E-17
