FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   6.088478E-08  1.765241E-09  3.631490E-09  1.023075E-06  1.765253E-09  1.765236E-09  2.211309E-09  2.650862E-09  1.272097E-08  4.420922E-08  1.765233E-09  1.765232E-09  1.765230E-09  1.765230E-09  1.765230E-09  1.765234E-09  1.765234E-09  1.765234E-09  1.765234E-09  1.765234E-09  1.765241E-09  1.765232E-09  1.765230E-09  3.843717E-07  1.765240E-09  1.765231E-09  1.765229E-09  1.765233E-09  1.765230E-09  1.765229E-09  1.765231E-09  1.765229E-09
  1.752000E+04   6.091700E-08  1.765526E-09  3.632143E-09  1.025345E-06  1.765539E-09  1.765521E-09  2.211595E-09  2.651147E-09  1.272166E-08  4.421070E-08  1.765518E-09  1.765517E-09  1.765515E-09  1.765515E-09  1.765515E-09  1.765519E-09  1.765519E-09  1.765519E-09  1.765519E-09  1.765519E-09  1.765526E-09  1.765517E-09  1.765515E-09  3.844483E-07  1.765525E-09  1.765516E-09  1.765514E-09  1.765518E-09  1.765515E-09  1.765515E-09  1.765516E-09  1.765515E-09
  1.788500E+04   6.094753E-08  1.765794E-09  3.632761E-09  1.027498E-06  1.765807E-09  1.765789E-09  2.211862E-09  2.651415E-09  1.272232E-08  4.421210E-08  1.765786E-09  1.765785E-09  1.765783E-09  1.765783E-09  1.765783E-09  1.765787E-09  1.765787E-09  1.765787E-09  1.765787E-09  1.765787E-09  1.765794E-09  1.765785E-09  1.765783E-09  3.845206E-07  1.765793E-09  1.765784E-09  1.765782E-09  1.765786E-09  1.765783E-09  1.765782E-09  1.765784E-09  1.765782E-09
  1.825000E+04   6.097646E-08  1.766046E-09  3.633344E-09  1.029542E-06  1.766059E-09  1.766041E-09  2.212114E-09  2.651667E-09  1.272293E-08  4.421343E-08  1.766038E-09  1.766037E-09  1.766035E-09  1.766035E-09  1.766035E-09  1.766039E-09  1.766039E-09  1.766039E-09  1.766039E-09  1.766039E-09  1.766046E-09  1.766037E-09  1.766035E-09  3.845888E-07  1.766045E-09  1.766036E-09  1.766034E-09  1.766038E-09  1.766035E-09  1.766034E-09  1.766036E-09  1.766034E-09
  1.861500E+04   6.100387E-08  1.766283E-09  3.633896E-09  1.031482E-06  1.766296E-09  1.766278E-09  2.212352E-09  2.651905E-09  1.272352E-08  4.421468E-08  1.766275E-09  1.766274E-09  1.766272E-09  1.766272E-09  1.766272E-09  1.766276E-09  1.766276E-09  1.766276E-09  1.766276E-09  1.766276E-09  1.766284E-09  1.766275E-09  1.766272E-09  3.846532E-07  1.766282E-09  1.766273E-09  1.766272E-09  1.766275E-09  1.766272E-09  1.766272E-09  1.766273E-09  1.766272E-09
  1.898000E+04   6.102986E-08  1.766507E-09  3.634418E-09  1.033323E-06  1.766520E-09  1.766502E-09  2.212575E-09  2.652128E-09  1.272407E-08  4.421587E-08  1.766499E-09  1.766498E-09  1.766496E-09  1.766496E-09  1.766496E-09  1.766500E-09  1.766500E-09  1.766500E-09  1.766500E-09  1.766500E-09  1.766507E-09  1.766498E-09  1.766496E-09  3.847141E-07  1.766506E-09  1.766497E-09  1.766495E-09  1.766498E-09  1.766496E-09  1.766495E-09  1.766497E-09  1.766495E-09
  1.934500E+04   6.105450E-08  1.766718E-09  3.634912E-09  1.035071E-06  1.766730E-09  1.766712E-09  2.212786E-09  2.652339E-09  1.272459E-08  4.421700E-08  1.766710E-09  1.766709E-09  1.766707E-09  1.766707E-09  1.766707E-09  1.766710E-09  1.766710E-09  1.766710E-09  1.766710E-09  1.766710E-09  1.766718E-09  1.766709E-09  1.766707E-09  3.847717E-07  1.766717E-09  1.766708E-09  1.766706E-09  1.766709E-09  1.766707E-09  1.766706E-09  1.766708E-09  1.766706E-09
  1.971000E+04   6.107787E-08  1.766917E-09  3.635380E-09  1.036730E-06  1.766929E-09  1.766911E-09  2.212985E-09  2.652538E-09  1.272509E-08  4.421807E-08  1.766909E-09  1.766908E-09  1.766906E-09  1.766906E-09  1.766906E-09  1.766909E-09  1.766909E-09  1.766909E-09  1.766909E-09  1.766909E-09  1.766917E-09  1.766908E-09  1.766906E-09  3.848262E-07  1.766915E-09  1.766907E-09  1.766905E-09  1.766908E-09  1.766906E-09  1.766905E-09  1.766906E-09  1.766905E-09
  2.007500E+04   6.110003E-08  1.767105E-09  3.635823E-09  1.038304E-06  1.767117E-09  1.767099E-09  2.213173E-09  2.652726E-09  1.272556E-08  4.421908E-08  1.767096E-09  1.767095E-09  1.767093E-09  1.767093E-09  1.767093E-09  1.767097E-09  1.767097E-09  1.767097E-09  1.767097E-09  1.767097E-09  1.767105E-09  1.767096E-09  1.767093E-09  3.848778E-07  1.767103E-09  1.767094E-09  1.767093E-09  1.767096E-09  1.767093E-09  1.767093E-09  1.767094E-09  1.767093E-09
  2.044000E+04   6.112105E-08  1.767282E-09  3.636242E-09  1.039799E-06  1.767295E-09  1.767277E-09  2.213350E-09  2.652903E-09  1.272600E-08  4.422004E-08  1.767274E-09  1.767273E-09  1.767271E-09  1.767271E-09  1.767271E-09  1.767274E-09  1.767274E-09  1.767274E-09  1.767274E-09  1.767274E-09  1.767282E-09  1.767273E-09  1.767271E-09  3.849266E-07  1.767281E-09  1.767272E-09  1.767270E-09  1.767273E-09  1.767271E-09  1.767270E-09  1.767272E-09  1.767270E-09
  2.080500E+04   6.114099E-08  1.767450E-09  3.636639E-09  1.041217E-06  1.767462E-09  1.767444E-09  2.213518E-09  2.653071E-09  1.272642E-08  4.422095E-08  1.767441E-09  1.767440E-09  1.767438E-09  1.767438E-09  1.767438E-09  1.767442E-09  1.767442E-09  1.767442E-09  1.767442E-09  1.767442E-09  1.767450E-09  1.767441E-09  1.767438E-09  3.849728E-07  1.767448E-09  1.767439E-09  1.767438E-09  1.767441E-09  1.767438E-09  1.767438E-09  1.767439E-09  1.767438E-09
  2.117000E+04   6.115990E-08  1.767608E-09  3.637016E-09  1.042563E-06  1.767621E-09  1.767603E-09  2.213676E-09  2.653229E-09  1.272682E-08  4.422182E-08  1.767600E-09  1.767599E-09  1.767597E-09  1.767597E-09  1.767597E-09  1.767601E-09  1.767601E-09  1.767601E-09  1.767601E-09  1.767601E-09  1.767608E-09  1.767599E-09  1.767597E-09  3.850166E-07  1.767607E-09  1.767598E-09  1.767596E-09  1.767599E-09  1.767597E-09  1.767596E-09  1.767598E-09  1.767596E-09
  2.153500E+04   6.117785E-08  1.767758E-09  3.637372E-09  1.043841E-06  1.767771E-09  1.767753E-09  2.213826E-09  2.653379E-09  1.272720E-08  4.422264E-08  1.767750E-09  1.767749E-09  1.767747E-09  1.767747E-09  1.767747E-09  1.767750E-09  1.767750E-09  1.767750E-09  1.767750E-09  1.767750E-09  1.767758E-09  1.767749E-09  1.767747E-09  3.850582E-07  1.767757E-09  1.767748E-09  1.767746E-09  1.767749E-09  1.767747E-09  1.767746E-09  1.767748E-09  1.767746E-09
  2.190000E+04   6.119487E-08  1.767900E-09  3.637711E-09  1.045054E-06  1.767913E-09  1.767894E-09  2.213968E-09  2.653521E-09  1.272756E-08  4.422342E-08  1.767892E-09  1.767891E-09  1.767889E-09  1.767889E-09  1.767889E-09  1.767892E-09  1.767892E-09  1.767892E-09  1.767892E-09  1.767892E-09  1.767900E-09  1.767891E-09  1.767889E-09  3.850975E-07  1.767899E-09  1.767890E-09  1.767888E-09  1.767891E-09  1.767889E-09  1.767888E-09  1.767890E-09  1.767888E-09
