FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  6.500000E+01   1.69926455E-01  0.00000000E+00  0.00000000E+00  4.72842683E-05  8.68265970E-05  8.77011706E-05  2.77468262E-04  3.20286538E-03  9.48246083E-02  2.57583241E-02  1.08718972E-03  3.20507138E-02  8.59480966E-03  8.41493880E-04  2.82811681E-03  3.03479554E-04  2.32750001E-05  2.81949662E-04
  9.500000E+01   1.60582575E-01  0.00000000E+00  0.00000000E+00  3.33855297E-05  6.05307867E-05  6.07514561E-05  1.98575013E-04  2.34020775E-03  7.96200408E-02  3.61023941E-02  7.96207839E-04  2.69234520E-02  1.19673116E-02  5.97249169E-04  1.61519204E-03  3.11502036E-04  1.65266868E-05  1.99018604E-04
  1.250000E+02   1.53170494E-01  0.00000000E+00  0.00000000E+00  2.81460291E-05  5.09092744E-05  5.10329238E-05  1.68779631E-04  1.98398833E-03  6.66160855E-02  4.43615577E-02  6.76693731E-04  2.25392739E-02  1.46029678E-02  5.06855683E-04  1.30440965E-03  3.16879440E-04  1.39472228E-05  1.67769418E-04
  1.550000E+02   1.46762415E-01  0.00000000E+00  0.00000000E+00  2.45386523E-05  4.43603476E-05  4.44559306E-05  1.48215815E-04  1.73078695E-03  5.58738936E-02  5.08922109E-02  5.91855729E-04  1.89190290E-02  1.66312462E-02  4.44955014E-04  1.12830250E-03  3.20857792E-04  1.21620903E-05  1.46258425E-04
  1.850000E+02   1.41117991E-01  0.00000000E+00  0.00000000E+00  2.16280573E-05  3.90874759E-05  3.91661024E-05  1.31572702E-04  1.52524501E-03  4.70376910E-02  5.60103959E-02  5.22945157E-04  1.59421583E-02  1.81661896E-02  3.94927107E-04  9.91657115E-04  3.23772872E-04  1.07204353E-05  1.28903259E-04
  2.150000E+02   1.36101298E-01  0.00000000E+00  0.00000000E+00  1.92129176E-05  3.47139325E-05  3.47793841E-05  1.17722623E-04  1.35456655E-03  3.97686848E-02  5.99773172E-02  4.65673864E-04  1.34939449E-02  1.93017945E-02  3.53304694E-04  8.79018225E-04  3.25819449E-04  9.52398967E-06  1.14502736E-04
  2.450000E+02   1.31608159E-01  0.00000000E+00  0.00000000E+00  1.71947776E-05  3.10599051E-05  3.11146471E-05  1.06121102E-04  1.21210524E-03  3.37842320E-02  6.30068096E-02  4.17834567E-04  1.14787954E-02  2.01148276E-02  3.18442140E-04  7.85064897E-04  3.27147657E-04  8.52415480E-06  1.02469595E-04
  2.750000E+02   1.27554042E-01  0.00000000E+00  0.00000000E+00  1.55010245E-05  2.79936390E-05  2.80395619E-05  9.63665075E-05  1.09285688E-03  2.88525373E-02  6.52737133E-02  3.77767175E-04  9.81840276E-03  2.06678986E-02  2.89130872E-04  7.06309711E-04  3.27879460E-04  7.68499123E-06  9.23705958E-05
  3.050000E+02   1.23869682E-01  0.00000000E+00  0.00000000E+00  1.40734069E-05  2.54095578E-05  2.54482862E-05  8.81342132E-05  9.92758604E-04  2.47839114E-02  6.69209709E-02  3.44121357E-04  8.44874767E-03  2.10120552E-02  2.64395918E-04  6.40011721E-04  3.28114835E-04  6.97763041E-06  8.38586841E-05
  3.350000E+02   1.20498203E-01  0.00000000E+00  0.00000000E+00  1.28644366E-05  2.32216006E-05  2.32544159E-05  8.11588133E-05  9.08477946E-04  2.14231411E-02  6.80654555E-02  3.15788145E-04  7.31749086E-03  2.11889080E-02  2.43439088E-04  5.83943485E-04  3.27935920E-04  6.37856124E-06  7.66504715E-05
  3.650000E+02   1.17392824E-01  0.00000000E+00  0.00000000E+00  1.18353813E-05  2.13595793E-05  2.13875275E-05  7.52223122E-05  8.37272909E-04  1.86431858E-02  6.88027328E-02  2.91853149E-04  6.38182311E-03  2.12323654E-02  2.25605143E-04  5.36289208E-04  3.27410306E-04  5.86859998E-06  7.05149820E-05
  7.300000E+02   9.14264772E-02  0.00000000E+00  0.00000000E+00  6.10140305E-06  1.09958314E-05  1.10023938E-05  4.26057090E-05  4.67172482E-04  6.19800849E-03  6.39663331E-02  1.68180011E-04  2.19921443E-03  1.76569491E-02  1.27692651E-04  2.73202435E-04  3.06996305E-04  3.02529339E-06  3.63251084E-05
  1.095000E+03   7.53268548E-02  0.00000000E+00  0.00000000E+00  4.08497621E-06  7.35982523E-06  7.36223516E-06  3.16241390E-05  3.59666867E-04  4.17975152E-03  5.48969647E-02  1.33089389E-04  1.53177659E-03  1.36251791E-02  9.47936866E-05  1.82486680E-04  2.78053220E-04  2.02406073E-06  2.42961313E-05
  1.460000E+03   6.39475922E-02  0.00000000E+00  0.00000000E+00  2.86627227E-06  5.16386967E-06  5.16544114E-06  2.48888248E-05  2.95817500E-04  3.35908545E-03  4.76490718E-02  1.12128801E-04  1.26312715E-03  1.07834211E-02  7.46364317E-05  1.27993652E-04  2.47972659E-04  1.41873651E-06  1.70296601E-05
  1.825000E+03   5.56762953E-02  0.00000000E+00  0.00000000E+00  2.02307524E-06  3.64478827E-06  3.64590758E-06  1.99994039E-05  2.48248288E-04  2.80058837E-03  4.22248168E-02  9.61376081E-05  1.07696202E-03  8.83369519E-03  6.00096413E-05  9.03441824E-05  2.18825935E-04  1.00002011E-06  1.20036782E-05
  2.190000E+03   4.89045313E-02  0.00000000E+00  0.00000000E+00  1.86301717E-06  3.35422158E-06  3.35045457E-06  1.55017712E-05  1.78285129E-04  2.16079938E-03  3.78824934E-02  7.24426632E-05  8.63572877E-04  7.40353811E-03  4.65168216E-05  8.27549491E-05  1.92487875E-04  9.21103886E-07  1.10403502E-05
  2.555000E+03   4.28555984E-02  0.00000000E+00  0.00000000E+00  1.63749892E-06  2.94844108E-06  2.94524919E-06  1.17600003E-05  1.23992320E-04  1.55719177E-03  3.39509726E-02  5.32251409E-05  6.55498017E-04  6.22000911E-03  3.52886681E-05  7.27881637E-05  1.69477155E-04  8.09517024E-07  9.70314367E-06
  2.920000E+03   3.75982367E-02  0.00000000E+00  0.00000000E+00  1.40362700E-06  2.52747955E-06  2.52481201E-06  8.86661107E-06  8.49114634E-05  1.09860244E-03  3.04127865E-02  3.88010958E-05  4.90871368E-04  5.22057491E-03  2.66061112E-05  6.24213656E-05  1.49169940E-04  6.93844703E-07  8.31681364E-06
  3.285000E+03   3.31056383E-02  0.00000000E+00  0.00000000E+00  1.18077335E-06  2.12629087E-06  2.12409432E-06  6.65724590E-06  5.72847663E-05  7.63079481E-04  2.72974395E-02  2.81293255E-05  3.65096147E-04  4.38039897E-03  1.99763006E-05  5.25307904E-05  1.31155118E-04  5.83646332E-07  6.99602300E-06
  3.650000E+03   2.93158978E-02  0.00000000E+00  0.00000000E+00  9.76957378E-07  1.75934448E-06  1.75756428E-06  4.97358943E-06  3.79460425E-05  5.20830072E-04  2.46070158E-02  2.02633570E-05  2.69774318E-04  3.67834065E-03  1.49241192E-05  4.34790184E-05  1.15131621E-04  4.82876194E-07  5.78820208E-06
  4.015000E+03   2.61547960E-02  0.00000000E+00  0.00000000E+00  7.94806540E-07  1.43135314E-06  1.42457439E-06  3.68861144E-06  2.45263504E-05  3.47521100E-04  2.23227471E-02  1.44670778E-05  1.97652630E-04  3.09425800E-03  1.10671365E-05  3.53844225E-05  1.00864586E-04  3.92856820E-07  4.69107988E-06
  4.380000E+03   2.35466814E-02  0.00000000E+00  0.00000000E+00  6.33880660E-07  1.14161088E-06  1.13623219E-06  2.70267888E-06  1.53173031E-05  2.24845250E-04  2.04145492E-02  1.01911839E-05  1.43067356E-04  2.60941834E-03  8.10905367E-06  2.82338751E-05  8.81583969E-05  3.13302137E-07  3.74114098E-06
  4.745000E+03   2.14219012E-02  0.00000000E+00  0.00000000E+00  4.92111923E-07  8.86361432E-07  8.82216521E-07  1.94048437E-06  9.08701302E-06  1.39088408E-04  1.88497057E-02  7.02466368E-06  1.01609191E-04  2.20722146E-03  5.82226064E-06  2.19347259E-05  7.68455106E-05  2.43221459E-07  2.90432865E-06
  5.110000E+03   1.97195445E-02  0.00000000E+00  0.00000000E+00  3.66534256E-07  6.60268949E-07  6.57219208E-07  1.34422838E-06  4.96803804E-06  8.02873763E-05  1.75967762E-02  4.66585565E-06  6.99345765E-05  1.87319566E-03  4.03333500E-06  1.63561200E-05  6.67751462E-05  1.81146864E-07  2.16311612E-06
  5.475000E+03   1.83890731E-02  0.00000000E+00  0.00000000E+00  2.53772634E-07  4.57260032E-07  4.55197556E-07  8.69814828E-07  2.35474437E-06  4.12915569E-05  1.66285634E-02  2.89337355E-06  4.55156047E-05  1.59498049E-03  2.60997284E-06  1.13487679E-05  5.78088883E-05  1.25408888E-07  1.49756975E-06
  5.840000E+03   1.72918584E-02  0.00000000E+00  0.00000000E+00  2.24162874E-07  4.03566544E-07  4.01603023E-07  7.68529704E-07  2.02677739E-06  2.85641206E-05  1.58039540E-02  2.52232452E-06  3.52507292E-05  1.35583037E-03  2.30563183E-06  9.95383135E-06  4.99435308E-05  1.10797722E-07  1.32299364E-06
  6.205000E+03   1.62835144E-02  0.00000000E+00  0.00000000E+00  2.04751454E-07  3.68611215E-07  3.66814224E-07  7.01983532E-07  1.84740632E-06  2.54798956E-05  1.50135510E-02  2.30084833E-06  3.17174519E-05  1.15286315E-03  2.10598092E-06  9.09006755E-06  4.31820649E-05  1.01203700E-07  1.20843267E-06
  6.570000E+03   1.53491797E-02  0.00000000E+00  0.00000000E+00  1.88038083E-07  3.38519011E-07  3.36867310E-07  6.44684208E-07  1.69615652E-06  2.33302748E-05  1.42609398E-02  2.11257190E-06  2.90570741E-05  9.83123862E-04  1.93407700E-06  8.34736404E-06  3.73742553E-05  9.29428940E-08  1.10979276E-06
  6.935000E+03   1.44808351E-02  0.00000000E+00  0.00000000E+00  1.73285525E-07  3.11957865E-07  3.10434676E-07  5.94106875E-07  1.56289923E-06  2.14719835E-05  1.35448812E-02  1.94660463E-06  2.67434928E-05  8.41205023E-04  1.78234042E-06  7.69193182E-06  3.23845914E-05  8.56512057E-08  1.02272499E-06
  7.300000E+03   1.36719111E-02  0.00000000E+00  0.00000000E+00  1.60180093E-07  2.88362585E-07  2.86953687E-07  5.49176333E-07  1.44455490E-06  1.98265236E-05  1.28638232E-02  1.79920603E-06  2.46941095E-05  7.22392942E-04  1.64754504E-06  7.10974338E-06  2.80963716E-05  7.91736161E-08  9.45378197E-07
  7.665000E+03   1.29167489E-02  0.00000000E+00  0.00000000E+00  1.48481762E-07  2.67300933E-07  2.65994162E-07  5.09069743E-07  1.33893458E-06  1.83603883E-05  1.22162222E-02  1.66765500E-06  2.28680277E-05  6.22766652E-04  1.52722218E-06  6.59011623E-06  2.44094906E-05  7.33914957E-08  8.76335851E-07
  8.030000E+03   1.22104339E-02  0.00000000E+00  0.00000000E+00  1.37991195E-07  2.48413957E-07  2.47198860E-07  4.73103725E-07  1.24423334E-06  1.70478084E-05  1.16005715E-02  1.54970375E-06  2.12331978E-05  5.39078107E-04  1.41932158E-06  6.12418286E-06  2.12381251E-05  6.82063210E-08  8.14421495E-07
  8.395000E+03   1.15486775E-02  0.00000000E+00  0.00000000E+00  1.28541332E-07  2.31400836E-07  2.30268400E-07  4.40705562E-07  1.15893953E-06  1.58673474E-05  1.10154080E-02  1.44346955E-06  1.97629231E-05  4.68637295E-04  1.32212501E-06  5.70451239E-06  1.85087130E-05  6.35355234E-08  7.58649191E-07
  8.760000E+03   1.09277204E-02  0.00000000E+00  0.00000000E+00  1.19991831E-07  2.16008857E-07  2.14951277E-07  4.11394129E-07  1.08178340E-06  1.48010193E-05  1.04593154E-02  1.34737090E-06  1.84348019E-05  4.09216010E-04  1.23418900E-06  5.32486249E-06  1.61582129E-05  5.93097384E-08  7.08190670E-07
  9.125000E+03   1.03442517E-02  0.00000000E+00  0.00000000E+00  1.12224556E-07  2.02025295E-07  2.01035782E-07  3.84764423E-07  1.01169619E-06  1.38336957E-05  9.93092669E-03  1.26007665E-06  1.72299918E-05  3.58968154E-04  1.15429848E-06  4.97997885E-06  1.41326077E-05  5.54705770E-08  6.62348719E-07
  9.490000E+03   9.79534218E-03  0.00000000E+00  0.00000000E+00  1.05139848E-07  1.89270698E-07  1.88343324E-07  3.60474793E-07  9.47776370E-07  1.29526250E-05  9.42892555E-03  1.18046395E-06  1.61326103E-05  3.16363824E-04  1.08142844E-06  4.66542918E-06  1.23856198E-05  5.19687829E-08  6.20535177E-07
  9.855000E+03   9.27838798E-03  0.00000000E+00  0.00000000E+00  9.86534366E-08  1.77593324E-07  1.76722887E-07  3.38236336E-07  8.89261680E-07  1.21470338E-05  8.95204706E-03  1.10758338E-06  1.51292393E-05  2.80134777E-04  1.01471213E-06  4.37746576E-06  1.08776059E-05  4.87627051E-08  5.82252698E-07
  1.022000E+04   8.79106354E-03  0.00000000E+00  0.00000000E+00  9.26938777E-08  1.66864527E-07  1.66046442E-07  3.17804122E-07  8.35505930E-07  1.14077975E-05  8.49907765E-03  1.04063011E-06  1.42085139E-05  2.49229333E-04  9.53414724E-07  4.11291147E-06  9.57460987E-06  4.58170319E-08  5.47079631E-07
  1.058500E+04   8.33128242E-03  0.00000000E+00  0.00000000E+00  8.72004273E-08  1.56974930E-07  1.56205135E-07  2.98969905E-07  7.85959775E-07  1.07271663E-05  8.06885476E-03  9.78919930E-07  1.33607816E-05  2.22775063E-04  8.96911452E-07  3.86906524E-06  8.44754819E-06  4.31017404E-08  5.14657481E-07
  1.095000E+04   7.89716426E-03  0.00000000E+00  0.00000000E+00  8.21212807E-08  1.47831253E-07  1.47106135E-07  2.81556083E-07  7.40154758E-07  1.00985384E-05  7.66026605E-03  9.21869372E-07  1.25778200E-05  2.00047925E-04  8.44669483E-07  3.64362363E-06  7.47151238E-06  4.05912258E-08  4.84680504E-07
  1.131500E+04   7.48700711E-03  0.00000000E+00  0.00000000E+00  7.74121086E-08  1.39353677E-07  1.38670006E-07  2.65410683E-07  6.97690070E-07  9.51627173E-06  7.27224838E-03  8.68979223E-07  1.18526016E-05  1.80446729E-04  7.96232878E-07  3.43461574E-06  6.62516989E-06  3.82635782E-08  4.56887080E-07
  1.168000E+04   7.09926406E-03  0.00000000E+00  0.00000000E+00  7.30348434E-08  1.31473658E-07  1.30828532E-07  2.50403198E-07  6.58221557E-07  8.97552738E-06  6.90378656E-03  8.19820838E-07  1.11790996E-05  1.63472017E-04  7.51210097E-07  3.24034921E-06  5.89025060E-06  3.60999823E-08  4.31052539E-07
  1.204500E+04   6.73252359E-03  0.00000000E+00  0.00000000E+00  6.89566694E-08  1.24132109E-07  1.23522913E-07  2.36421126E-07  6.21452588E-07  8.47214005E-06  6.55391194E-03  7.74024758E-07  1.05521262E-05  1.48708585E-04  7.09263619E-07  3.05936528E-06  5.25110668E-06  3.40842186E-08  4.06983211E-07
  1.241000E+04   6.38549288E-03  0.00000000E+00  0.00000000E+00  6.51491850E-08  1.17277891E-07  1.16702255E-07  2.23367097E-07  5.87126466E-07  8.00250999E-06  6.22170091E-03  7.31271266E-07  9.96719778E-06  1.35811023E-04  6.70101324E-07  2.89040153E-06  4.69433526E-06  3.22022495E-08  3.84511472E-07
  1.277500E+04   6.05698368E-03  0.00000000E+00  0.00000000E+00  6.15877049E-08  1.10866560E-07  1.10322326E-07  2.11156481E-07  5.55020115E-07  7.56351330E-06  5.90627335E-03  6.91282518E-07  9.42042348E-06  1.24491748E-04  6.33469312E-07  2.73236082E-06  4.20845529E-06  3.04418739E-08  3.63491635E-07
  1.314000E+04   5.74590035E-03  0.00000000E+00  0.00000000E+00  5.82506798E-08  1.04859314E-07  1.04344515E-07  1.99715400E-07  5.24938827E-07  7.15242733E-06  5.60679097E-03  6.53816005E-07  8.90841222E-06  1.14511107E-04  5.99145942E-07  2.58428549E-06  3.78363057E-06  2.87924408E-08  3.43796519E-07
  1.350500E+04   5.45122956E-03  0.00000000E+00  0.00000000E+00  5.51192132E-08  9.92221316E-08  9.87349629E-08  1.88979069E-07  4.96711889E-07  6.76686847E-06  5.32245567E-03  6.18659101E-07  8.42819522E-06  1.05669179E-04  5.66936854E-07  2.44533584E-06  3.41143271E-06  2.72446104E-08  3.25314598E-07
  1.387000E+04   5.17203154E-03  0.00000000E+00  0.00000000E+00  5.21766580E-08  9.39250397E-08  9.34638414E-08  1.78890418E-07  4.70188933E-07  6.40474043E-06  5.05250796E-03  5.85624523E-07  7.97716150E-06  9.77989920E-05  5.36670825E-07  2.31477223E-06  3.08463805E-06  2.57901545E-08  3.07947625E-07
  1.423500E+04   4.90743253E-03  0.00000000E+00  0.00000000E+00  4.94082803E-08  8.89415113E-08  8.85047523E-08  1.69398932E-07  4.45236897E-07  6.06419095E-06  4.79622528E-03  5.54546539E-07  7.55300408E-06  9.07609142E-05  5.08196312E-07  2.19194007E-06  2.79705390E-06  2.44217908E-08  2.91608642E-07
  1.460000E+04   4.65661832E-03  0.00000000E+00  0.00000000E+00  4.68009789E-08  8.42479583E-08  8.38342217E-08  1.60459694E-07  4.21737476E-07  5.74357579E-06  4.55292040E-03  5.25277800E-07  7.15367503E-06  8.44380019E-05  4.81378562E-07  2.07625735E-06  2.54336977E-06  2.31330437E-08  2.76220326E-07
  1.496500E+04   4.41882855E-03  0.00000000E+00  0.00000000E+00  4.43430494E-08  7.98233086E-08  7.94312797E-08  1.52032579E-07  3.99585000E-07  5.44142852E-06  4.32193990E-03  4.97686693E-07  6.77734790E-06  7.87321531E-05  4.56097190E-07  1.96720421E-06  2.31903005E-06  2.19181280E-08  2.61713600E-07
  1.533000E+04   4.19335190E-03  0.00000000E+00  0.00000000E+00  4.20239881E-08  7.56486514E-08  7.52771072E-08  1.44081574E-07  3.78684651E-07  5.15643524E-06  4.10266260E-03  4.71655120E-07  6.42238622E-06  7.35609210E-05  4.32244160E-07  1.86431413E-06  2.12012513E-06  2.07718522E-08  2.48026472E-07
  1.569500E+04   3.97952172E-03  0.00000000E+00  0.00000000E+00  3.98343262E-08  7.17069397E-08  7.13547402E-08  1.36574217E-07  3.58950966E-07  4.88741347E-06  3.89449810E-03  4.47076640E-07  6.08731719E-06  6.88548740E-05  4.09722082E-07  1.76716661E-06  1.94329818E-06  1.96895361E-08  2.35103057E-07
  1.606000E+04   3.77671240E-03  0.00000000E+00  0.00000000E+00  3.77654915E-08  6.79827403E-08  6.76488204E-08  1.29481118E-07  3.40306585E-07  4.63329426E-06  3.69688534E-03  4.23854896E-07  5.77080945E-06  6.45554099E-05  3.88442784E-07  1.67538099E-06  1.78566547E-06  1.86669426E-08  2.22892763E-07
  1.642500E+04   3.58433593E-03  0.00000000E+00  0.00000000E+00  3.58096907E-08  6.44620231E-08  6.41453863E-08  1.22775559E-07  3.22681189E-07  4.39310732E-06  3.50929121E-03  4.01902308E-07  5.47165446E-06  6.06129437E-05  3.68326110E-07  1.58861123E-06  1.64474816E-06  1.77002197E-08  2.11349595E-07
  1.679000E+04   3.40183910E-03  0.00000000E+00  0.00000000E+00  3.39598114E-08  6.11319836E-08  6.08316954E-08  1.16433154E-07  3.06010608E-07  4.16596829E-06  3.33120926E-03  3.81138950E-07  5.18875077E-06  5.69854059E-05  3.49298904E-07  1.50654157E-06  1.51841406E-06  1.67858520E-08  2.00431575E-07
  1.715500E+04   3.22870080E-03  0.00000000E+00  0.00000000E+00  3.22093380E-08  5.79808920E-08  5.76960754E-08  1.10431565E-07  2.90236067E-07  3.95106812E-06  3.16215836E-03  3.61491618E-07  4.92109069E-06  5.36369978E-05  3.31294150E-07  1.42888275E-06  1.40482768E-06  1.59206190E-08  1.90100250E-07
  1.752000E+04   3.06442974E-03  0.00000000E+00  0.00000000E+00  3.05522813E-08  5.49979660E-08  5.47277964E-08  1.04750259E-07  2.75303542E-07  3.74766404E-06  3.00168154E-03  3.42893025E-07  4.66774909E-06  5.05371587E-05  3.14250245E-07  1.35536889E-06  1.30240765E-06  1.51015602E-08  1.80320269E-07
  1.788500E+04   2.90856235E-03  0.00000000E+00  0.00000000E+00  2.89831178E-08  5.21732621E-08  5.19169636E-08  9.93702981E-08  2.61163218E-07  3.55507180E-06  2.84934475E-03  3.25281125E-07  4.42787373E-06  4.76597088E-05  2.98110378E-07  1.28575483E-06  1.20979025E-06  1.43259456E-08  1.71059036E-07
  1.825000E+04   2.76066092E-03  0.00000000E+00  0.00000000E+00  2.74967386E-08  4.94975828E-08  4.92544245E-08  9.42741664E-08  2.47769021E-07  3.37265918E-06  2.70473578E-03  3.08598533E-07  4.20067718E-06  4.49821388E-05  2.82821999E-07  1.21981380E-06  1.12579824E-06  1.35912500E-08  1.62286396E-07
  1.861500E+04   2.62031183E-03  0.00000000E+00  0.00000000E+00  2.60884051E-08  4.69623977E-08  4.67316903E-08  8.94456176E-08  2.35078222E-07  3.19984035E-06  2.56746319E-03  2.92792029E-07  3.98542978E-06  4.24850186E-05  2.68336370E-07  1.15733548E-06  1.04941418E-06  1.28951311E-08  1.53974382E-07
  1.898000E+04   2.48712406E-03  0.00000000E+00  0.00000000E+00  2.47537112E-08  4.45597749E-08  4.43408678E-08  8.48695453E-08  2.23051093E-07  3.03607106E-06  2.43715526E-03  2.77812131E-07  3.78145367E-06  4.01515067E-05  2.54608171E-07  1.09812434E-06  9.79757673E-07  1.22354111E-08  1.46096990E-07
  1.934500E+04   2.36072776E-03  0.00000000E+00  0.00000000E+00  2.34885505E-08  4.22823221E-08  4.20746011E-08  8.05318712E-08  2.11650611E-07  2.88084452E-06  2.31345902E-03  2.63612729E-07  3.58811763E-06  3.79669424E-05  2.41595167E-07  1.04199814E-06  9.16065833E-07  1.16100603E-08  1.38629984E-07
  1.971000E+04   2.24077291E-03  0.00000000E+00  0.00000000E+00  2.22890885E-08  4.01231363E-08  3.99260209E-08  7.64194479E-08  2.00842206E-07  2.73368779E-06  2.19603932E-03  2.50150764E-07  3.40483259E-06  3.59185057E-05  2.29257915E-07  9.88786721E-07  8.57676652E-07  1.10171834E-08  1.31550733E-07
  2.007500E+04   2.12692818E-03  0.00000000E+00  0.00000000E+00  2.11517373E-08  3.80757587E-08  3.78887000E-08  7.25199747E-08  1.90593534E-07  2.59415864E-06  2.08457795E-03  2.37385951E-07  3.23104780E-06  3.39949350E-05  2.17559514E-07  9.38330862E-07  8.04014722E-07  1.04550069E-08  1.24838061E-07
  2.044000E+04   2.01887981E-03  0.00000000E+00  0.00000000E+00  2.00731346E-08  3.61341365E-08  3.59566153E-08  6.88219236E-08  1.80874286E-07  2.46184293E-06  1.97877279E-03  2.25280541E-07  3.06624739E-06  3.21862911E-05  2.06465378E-07  8.90481371E-07  7.54579054E-07  9.92186889E-09  1.18472123E-07
  2.080500E+04   1.91633056E-03  0.00000000E+00  0.00000000E+00  1.90501245E-08  3.42925887E-08  3.41241136E-08  6.53144749E-08  1.71656016E-07  2.33635210E-06  1.87833700E-03  2.13799103E-07  2.90994744E-06  3.04837604E-05  1.95943049E-07  8.45098219E-07  7.08932640E-07  9.41620953E-09  1.12434294E-07
  2.117000E+04   1.81899881E-03  0.00000000E+00  0.00000000E+00  1.80797413E-08  3.25457763E-08  3.23858822E-08  6.19874599E-08  1.62911991E-07  2.21732119E-06  1.78299823E-03  2.02908342E-07  2.76169337E-06  2.88794908E-05  1.85962021E-07  8.02049808E-07  6.66693528E-07  8.93656283E-09  1.06707070E-07
  2.153500E+04   1.72661766E-03  0.00000000E+00  0.00000000E+00  1.71591942E-08  3.08886756E-08  3.07369219E-08  5.88313109E-08  1.54617058E-07  2.10440691E-06  1.69249796E-03  1.92576929E-07  2.62105763E-06  2.73664540E-05  1.76493591E-07  7.61212317E-07  6.27527183E-07  8.48154940E-09  1.01273979E-07
  2.190000E+04   1.63893411E-03  0.00000000E+00  0.00000000E+00  1.62858546E-08  2.93165547E-08  2.91725241E-08  5.58370153E-08  1.46747525E-07  1.99728605E-06  1.60659072E-03  1.82775355E-07  2.48763764E-06  2.59383303E-05  1.67510720E-07  7.22469117E-07  5.91139947E-07  8.04986996E-09  9.61195086E-08
