FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.500000E+01   5.34653891E+00  4.45742428E-04  3.57229471E-03  6.82656312E-02  2.30206440E-01  1.25361585E-01  8.54337147E-02  9.26810434E-01  1.87309065E+00  8.51012806E-02  3.13126343E-01  6.32585625E-01  2.86526218E-02  2.82099833E-01  8.05183717E-01  4.61106242E-03  7.35352221E-03  3.23045522E-02
  3.000000E+01   6.33168792E+00  4.45742428E-04  3.57229471E-03  6.92495113E-02  2.32094426E-01  1.25531369E-01  9.10254209E-02  9.85956972E-01  2.41360888E+00  1.33762649E-01  3.33143703E-01  8.15179992E-01  4.50099083E-02  2.99557234E-01  8.95279403E-01  5.97354841E-03  7.82823687E-03  3.28191683E-02
  3.500000E+01   7.28418552E+00  4.45742428E-04  3.57229471E-03  6.99903544E-02  2.33505391E-01  1.25659919E-01  9.52570086E-02  1.03110824E+00  2.95487580E+00  1.93835848E-01  3.48431382E-01  9.98043540E-01  6.51848321E-02  3.12705153E-01  9.61665772E-01  7.37728677E-03  8.18687437E-03  3.32127320E-02
  6.500000E+01   1.26052992E+01  4.45742428E-04  3.57229471E-03  7.22553466E-02  2.37741271E-01  1.25709270E-01  1.08366800E-01  1.17653947E+00  6.01821457E+00  7.82728697E-01  3.97733094E-01  2.03323671E+00  2.62222109E-01  3.52947525E-01  1.13375313E+00  1.62499361E-02  9.29255026E-03  3.33709628E-02
  9.500000E+01   1.75551968E+01  4.45742428E-04  3.57229471E-03  7.34189933E-02  2.39861991E-01  1.25743260E-01  1.15244527E-01  1.25700739E+00  8.63071263E+00  1.71628054E+00  4.25076867E-01  2.91644256E+00  5.72653697E-01  3.73703046E-01  1.19542411E+00  2.54851392E-02  9.86727233E-03  3.34822209E-02
  1.250000E+02   2.22584558E+01  4.45742428E-04  3.57229471E-03  7.43348287E-02  2.41520007E-01  1.25773863E-01  1.20714379E-01  1.32143489E+00  1.08182433E+01  2.92799982E+00  4.47023345E-01  3.65635270E+00  9.72885021E-01  3.90138789E-01  1.23855471E+00  3.49150804E-02  1.03209249E-02  3.35828067E-02
  1.550000E+02   2.67553260E+01  4.45742428E-04  3.57229471E-03  7.51228688E-02  2.42944934E-01  1.25800902E-01  1.25456749E-01  1.37700750E+00  1.26503655E+01  4.36070647E+00  4.66001694E-01  4.27646211E+00  1.44276454E+00  4.04377699E-01  1.27490236E+00  4.44841015E-02  1.07114693E-02  3.36717595E-02
  1.850000E+02   3.10718128E+01  4.45742428E-04  3.57229471E-03  7.58139674E-02  2.44194102E-01  1.25824701E-01  1.29645686E-01  1.42575004E+00  1.41897230E+01  5.96742649E+00  4.82691018E-01  4.79792349E+00  1.96583326E+00  4.16952158E-01  1.30663157E+00  5.41559485E-02  1.10540137E-02  3.37500850E-02
  2.150000E+02   3.52286734E+01  4.45742428E-04  3.57229471E-03  7.64254837E-02  2.45299132E-01  1.25845819E-01  1.33378910E-01  1.46886944E+00  1.54882793E+01  7.70983337E+00  4.97494325E-01  5.23827151E+00  2.52874826E+00  4.28156976E-01  1.33463973E+00  6.39018021E-02  1.13571362E-02  3.38196098E-02
  2.450000E+02   3.92431198E+01  4.45742428E-04  3.57229471E-03  7.69707051E-02  2.46284120E-01  1.25864699E-01  1.36731488E-01  1.50730573E+00  1.65886727E+01  9.55670418E+00  5.10725614E-01  5.61188505E+00  3.12071992E+00  4.38217917E-01  1.35955905E+00  7.36979409E-02  1.16274155E-02  3.38817849E-02
  2.750000E+02   4.31295481E+01  4.45742428E-04  3.57229471E-03  7.74604091E-02  2.47168595E-01  1.25886586E-01  1.39764617E-01  1.54182758E+00  1.75258468E+01  1.14826267E+01  5.22642024E-01  5.93054205E+00  3.73304214E+00  4.47318941E-01  1.38189536E+00  8.35247047E-02  1.18701895E-02  3.39538837E-02
  3.050000E+02   4.69000557E+01  4.45742428E-04  3.57229471E-03  7.79034240E-02  2.47968553E-01  1.25907393E-01  1.42528673E-01  1.57306840E+00  1.83284441E+01  1.34669392E+01  5.33455780E-01  6.20389269E+00  4.35870783E+00  4.55611470E-01  1.40206203E+00  9.33657501E-02  1.20898306E-02  3.40224414E-02
  3.350000E+02   5.05648544E+01  4.45742428E-04  3.57229471E-03  7.83069969E-02  2.48697124E-01  1.25926379E-01  1.45065215E-01  1.60155107E+00  1.90199506E+01  1.54928643E+01  5.43342364E-01  6.43984771E+00  4.99209497E+00  4.63220427E-01  1.42039823E+00  1.03207457E-01  1.22899282E-02  3.40850217E-02
  3.650000E+02   5.41326061E+01  4.45742428E-04  3.57229471E-03  7.86770868E-02  2.49365104E-01  1.25943820E-01  1.47408571E-01  1.62770767E+00  1.96196330E+01  1.75468002E+01  5.52446996E-01  6.64489543E+00  5.62871044E+00  4.70249003E-01  1.43718267E+00  1.13038442E-01  1.24734337E-02  3.41425195E-02
  7.300000E+02   9.17537592E+01  4.45742428E-04  3.57229471E-03  8.17058419E-02  2.54826867E-01  1.26063083E-01  1.67477083E-01  1.84791051E+00  2.34036239E+01  4.22173057E+01  6.30363373E-01  7.95831943E+00  1.28409535E+01  5.30412305E-01  1.57351658E+00  2.29350689E-01  1.39753532E-02  3.45360817E-02
  1.095000E+03   1.22003208E+02  4.45742428E-04  3.57229471E-03  8.35257348E-02  2.58106093E-01  1.26180861E-01  1.80806299E-01  1.99640386E+00  2.52198153E+01  6.38727367E+01  6.84548652E-01  8.61308325E+00  1.85138219E+01  5.70362761E-01  1.65489051E+00  3.36211766E-01  1.48774460E-02  3.49248439E-02
  1.460000E+03   1.47307902E+02  4.45742428E-04  3.57229471E-03  8.47795242E-02  2.60364961E-01  1.26372579E-01  1.91045621E-01  2.11535180E+00  2.65827864E+01  8.25261520E+01  7.29090798E-01  9.11901022E+00  2.29356506E+01  6.01061699E-01  1.71088717E+00  4.32204680E-01  1.54983835E-02  3.55572558E-02
  1.825000E+03   1.69060745E+02  4.45742428E-04  3.57229471E-03  8.56630606E-02  2.61956741E-01  1.26507682E-01  1.99195095E-01  2.21428111E+00  2.77020580E+01  9.88789638E+01  7.66990266E-01  9.54459207E+00  2.64938935E+01  6.25507333E-01  1.75034151E+00  5.17349263E-01  1.59354386E-02  3.60023944E-02
  2.190000E+03   1.88127698E+02  4.45742428E-04  3.57229471E-03  8.63760764E-02  2.63240375E-01  1.26728312E-01  2.05662320E-01  2.29180304E+00  2.86124379E+01  1.13482993E+02  7.97684588E-01  9.90047670E+00  2.94475047E+01  6.44915384E-01  1.78199768E+00  5.92299641E-01  1.62879824E-02  3.67294991E-02
  2.555000E+03   2.04850018E+02  4.45742428E-04  3.57229471E-03  8.70156672E-02  2.64391968E-01  1.27022780E-01  2.10609273E-01  2.34645172E+00  2.92866613E+01  1.26581195E+02  8.20459938E-01  1.01764760E+01  3.19276859E+01  6.59761687E-01  1.81041916E+00  6.58268085E-01  1.66041739E-02  3.76997180E-02
  2.920000E+03   2.19508854E+02  4.45742428E-04  3.57229471E-03  8.75705294E-02  2.65391075E-01  1.27278249E-01  2.14349635E-01  2.38417136E+00  2.97671259E+01  1.38315012E+02  8.37124024E-01  1.03843812E+01  3.40104096E+01  6.70986807E-01  1.83508944E+00  7.16345880E-01  1.68784508E-02  3.85412992E-02
  3.285000E+03   2.32389851E+02  4.45742428E-04  3.57229471E-03  8.80416763E-02  2.66239485E-01  1.27495180E-01  2.17164098E-01  2.40982613E+00  3.01036140E+01  1.48834068E+02  8.49240069E-01  1.05395435E+01  3.57580650E+01  6.79433149E-01  1.85604635E+00  7.67440416E-01  1.71113281E-02  3.92558348E-02
  3.650000E+03   2.43761484E+02  4.45742428E-04  3.57229471E-03  8.84348129E-02  2.66947451E-01  1.27676196E-01  2.19272534E-01  2.42699335E+00  3.03354934E+01  1.58293896E+02  8.57998544E-01  1.06545994E+01  3.72248936E+01  6.85760630E-01  1.87353976E+00  8.12330951E-01  1.73056342E-02  3.98520107E-02
  4.015000E+03   2.53866888E+02  4.45742428E-04  3.57229471E-03  8.87574730E-02  2.67528529E-01  1.27977782E-01  2.20842459E-01  2.43824193E+00  3.04921713E+01  1.66846622E+02  8.64282498E-01  1.07392908E+01  3.84575932E+01  6.90472015E-01  1.88790254E+00  8.51699798E-01  1.74650988E-02  4.08451762E-02
  4.380000E+03   2.62921629E+02  4.45742428E-04  3.57229471E-03  8.90175614E-02  2.67996947E-01  1.28220896E-01  2.22000597E-01  2.44540573E+00  3.05953180E+01  1.74635192E+02  8.68743013E-01  1.08010113E+01  3.94957488E+01  6.93947633E-01  1.89948506E+00  8.86151396E-01  1.75936322E-02  4.16456990E-02
  4.745000E+03   2.71114628E+02  4.45742428E-04  3.57229471E-03  8.92224914E-02  2.68366052E-01  1.28412465E-01  2.22841804E-01  2.44978332E+00  3.06607805E+01  1.81790936E+02  8.71856019E-01  1.08453206E+01  4.03724954E+01  6.96472168E-01  1.90861658E+00  9.16224358E-01  1.76949010E-02  4.22764141E-02
  5.110000E+03   2.78610884E+02  4.45742428E-04  3.57229471E-03  8.93787316E-02  2.68647492E-01  1.28558536E-01  2.23436694E-01  2.45229427E+00  3.07001177E+01  1.88433348E+02  8.73968534E-01  1.08763715E+01  4.11152901E+01  6.98257540E-01  1.91558478E+00  9.42399281E-01  1.77721034E-02  4.27572406E-02
  5.475000E+03   2.85555030E+02  4.45742428E-04  3.57229471E-03  8.94915831E-02  2.68850814E-01  1.28664062E-01  2.23837409E-01  2.45359190E+00  3.07217893E+01  1.94671151E+02  8.75332870E-01  1.08972519E+01  4.17466974E+01  6.99460232E-01  1.92062576E+00  9.65104100E-01  1.78278602E-02  4.31045011E-02
  5.840000E+03   2.92063607E+02  4.45742428E-04  3.57229471E-03  8.95779728E-02  2.69006359E-01  1.28744792E-01  2.24133556E-01  2.45437933E+00  3.07337981E+01  2.00589271E+02  8.76309215E-01  1.09115054E+01  4.22841907E+01  7.00348773E-01  1.92446509E+00  9.84732959E-01  1.78705558E-02  4.33704149E-02
  6.205000E+03   2.98188691E+02  4.45742428E-04  3.57229471E-03  8.96561387E-02  2.69147083E-01  1.28817829E-01  2.24401526E-01  2.45508509E+00  3.07436011E+01  2.06212293E+02  8.77187999E-01  1.09236762E+01  4.27409300E+01  7.01152742E-01  1.92793569E+00  1.00169698E+00  1.79091888E-02  4.36110257E-02
  6.570000E+03   3.03959519E+02  4.45742428E-04  3.57229471E-03  8.97277541E-02  2.69276013E-01  1.28884745E-01  2.24647042E-01  2.45573116E+00  3.07524973E+01  2.11553736E+02  8.77992673E-01  1.09347543E+01  4.31298179E+01  7.01889339E-01  1.93111506E+00  1.01637155E+00  1.79445845E-02  4.38314747E-02
  6.935000E+03   3.09401576E+02  4.45742428E-04  3.57229471E-03  8.97936391E-02  2.69394624E-01  1.28946305E-01  2.24872914E-01  2.45632544E+00  3.07606665E+01  2.16627195E+02  8.78732848E-01  1.09449291E+01  4.34619851E+01  7.02566996E-01  1.93403980E+00  1.02907942E+00  1.79771480E-02  4.40342847E-02
  7.300000E+03   3.14537718E+02  4.45742428E-04  3.57229471E-03  8.98544482E-02  2.69504097E-01  1.29003123E-01  2.25081385E-01  2.45687387E+00  3.07681975E+01  2.21445728E+02  8.79415926E-01  1.09543090E+01  4.37467001E+01  7.03192447E-01  1.93673904E+00  1.04009737E+00  1.80072030E-02  4.42214710E-02
  7.665000E+03   3.19388576E+02  4.45742428E-04  3.57229471E-03  8.99107376E-02  2.69605432E-01  1.29055717E-01  2.25274362E-01  2.45738149E+00  3.07751616E+01  2.26021828E+02  8.80048172E-01  1.09629828E+01  4.39916588E+01  7.03771411E-01  1.93923748E+00  1.04966270E+00  1.80350242E-02  4.43947448E-02
  8.030000E+03   3.23972854E+02  4.45742428E-04  3.57229471E-03  8.99629832E-02  2.69699487E-01  1.29104532E-01  2.25453476E-01  2.45785260E+00  3.07816192E+01  2.30367430E+02  8.80634948E-01  1.09710259E+01  4.42032526E+01  7.04308783E-01  1.94155632E+00  1.05797882E+00  1.80608468E-02  4.45555713E-02
  8.395000E+03   3.28307582E+02  4.45742428E-04  3.57229471E-03  9.00115945E-02  2.69786999E-01  1.29149952E-01  2.25620131E-01  2.45829091E+00  3.07876225E+01  2.34493928E+02  8.81180863E-01  1.09785030E+01  4.43867924E+01  7.04808774E-01  1.94371373E+00  1.06522013E+00  1.80848732E-02  4.47052109E-02
  8.760000E+03   3.32408323E+02  4.45742428E-04  3.57229471E-03  9.00569249E-02  2.69868603E-01  1.29192306E-01  2.25775540E-01  2.45869961E+00  3.07932162E+01  2.38412190E+02  8.81689897E-01  1.09854700E+01  4.45466942E+01  7.05275022E-01  1.94572545E+00  1.07153614E+00  1.81072781E-02  4.48447514E-02
  9.125000E+03   3.36289351E+02  4.45742428E-04  3.57229471E-03  9.00992810E-02  2.69944853E-01  1.29231880E-01  2.25920751E-01  2.45908146E+00  3.07984392E+01  2.42132575E+02  8.82165500E-01  1.09919753E+01  4.46866325E+01  7.05710676E-01  1.94760509E+00  1.07705503E+00  1.81282129E-02  4.49751363E-02
  9.490000E+03   3.39963805E+02  4.45742428E-04  3.57229471E-03  9.01389294E-02  2.70016229E-01  1.29268925E-01  2.26056680E-01  2.45943888E+00  3.08033252E+01  2.45664954E+02  8.82610674E-01  1.09980609E+01  4.48096678E+01  7.06118482E-01  1.94936450E+00  1.08188673E+00  1.81478096E-02  4.50971866E-02
  9.855000E+03   3.43443815E+02  4.45742428E-04  3.57229471E-03  9.01761036E-02  2.70083149E-01  1.29303657E-01  2.26184127E-01  2.45977398E+00  3.08079038E+01  2.49018726E+02  8.83028045E-01  1.10037635E+01  4.49183512E+01  7.06500838E-01  1.95101407E+00  1.08612552E+00  1.81661833E-02  4.52116205E-02
  1.022000E+04   3.46740611E+02  4.45742428E-04  3.57229471E-03  9.02110085E-02  2.70145985E-01  1.29336269E-01  2.26303794E-01  2.46008861E+00  3.08122006E+01  2.52202837E+02  8.83419919E-01  1.10091153E+01  4.50148117E+01  7.06859854E-01  1.95256288E+00  1.08985225E+00  1.81834354E-02  4.53190690E-02
  1.058500E+04   3.49864621E+02  4.45742428E-04  3.57229471E-03  9.02438250E-02  2.70205060E-01  1.29366930E-01  2.26416301E-01  2.46038441E+00  3.08162385E+01  2.55225801E+02  8.83788332E-01  1.10141446E+01  4.51008283E+01  7.07197390E-01  1.95401899E+00  1.09313632E+00  1.81996554E-02  4.54200889E-02
  1.095000E+04   3.52825549E+02  4.45742428E-04  3.57229471E-03  9.02747135E-02  2.70260665E-01  1.29395790E-01  2.26522199E-01  2.46066281E+00  3.08200377E+01  2.58095715E+02  8.84135088E-01  1.10188765E+01  4.51778895E+01  7.07515095E-01  1.95538952E+00  1.09603727E+00  1.82149224E-02  4.55151740E-02
  1.131500E+04   3.55632447E+02  4.45742428E-04  3.57229471E-03  9.03038169E-02  2.70313056E-01  1.29422981E-01  2.26621977E-01  2.46092512E+00  3.08236161E+01  2.60820281E+02  8.84461794E-01  1.10233334E+01  4.52472423E+01  7.07814441E-01  1.95668082E+00  1.09860625E+00  1.82293072E-02  4.56047642E-02
  1.168000E+04   3.58293774E+02  4.45742428E-04  3.57229471E-03  9.03312632E-02  2.70362464E-01  1.29448625E-01  2.26716073E-01  2.46117248E+00  3.08269896E+01  2.63406819E+02  8.84769889E-01  1.10275351E+01  4.53099340E+01  7.08096741E-01  1.95789857E+00  1.10088716E+00  1.82428729E-02  4.56892532E-02
  1.204500E+04   3.60817448E+02  4.45742428E-04  3.57229471E-03  9.03571674E-02  2.70409096E-01  1.29472827E-01  2.26804883E-01  2.46140594E+00  3.08301727E+01  2.65862291E+02  8.85060665E-01  1.10314997E+01  4.53668450E+01  7.08363180E-01  1.95904788E+00  1.10291775E+00  1.82556764E-02  4.57689950E-02
  1.241000E+04   3.63210898E+02  4.45742428E-04  3.57229471E-03  9.03816333E-02  2.70453139E-01  1.29495686E-01  2.26888762E-01  2.46162644E+00  3.08331784E+01  2.68193309E+02  8.85335290E-01  1.10352433E+01  4.54187174E+01  7.08614826E-01  1.96013336E+00  1.10473046E+00  1.82677690E-02  4.58443094E-02
  1.277500E+04   3.65481097E+02  4.45742428E-04  3.57229471E-03  9.04047550E-02  2.70494762E-01  1.29517288E-01  2.26968033E-01  2.46183481E+00  3.08360183E+01  2.70406160E+02  8.85594823E-01  1.10387804E+01  4.54661783E+01  7.08852646E-01  1.96115919E+00  1.10635321E+00  1.82791973E-02  4.59154862E-02
  1.314000E+04   3.67634602E+02  4.45742428E-04  3.57229471E-03  9.04266185E-02  2.70534119E-01  1.29537715E-01  2.27042989E-01  2.46203184E+00  3.08387031E+01  2.72506815E+02  8.85840227E-01  1.10421244E+01  4.55097587E+01  7.09077525E-01  1.96212919E+00  1.10781003E+00  1.82900036E-02  4.59827896E-02
  1.350500E+04   3.69677587E+02  4.45742428E-04  3.57229471E-03  9.04473020E-02  2.70571353E-01  1.29557040E-01  2.27113901E-01  2.46221824E+00  3.08412426E+01  2.74500948E+02  8.86072384E-01  1.10452874E+01  4.55499094E+01  7.09290266E-01  1.96304682E+00  1.10912164E+00  1.83002268E-02  4.60464607E-02
  1.387000E+04   3.71615869E+02  4.45742428E-04  3.57229471E-03  9.04668775E-02  2.70606592E-01  1.29575329E-01  2.27181014E-01  2.46239464E+00  3.08436458E+01  2.76393946E+02  8.86292101E-01  1.10482805E+01  4.55870149E+01  7.09491612E-01  1.96391529E+00  1.11030588E+00  1.83099023E-02  4.61067210E-02
  1.423500E+04   3.73454934E+02  4.45742428E-04  3.57229471E-03  9.04854112E-02  2.70639955E-01  1.29592645E-01  2.27244555E-01  2.46256166E+00  3.08459207E+01  2.78190930E+02  8.86500123E-01  1.10511140E+01  4.56214035E+01  7.09682242E-01  1.96473754E+00  1.11137818E+00  1.83190629E-02  4.61637743E-02
  1.460000E+04   3.75199961E+02  4.45742428E-04  3.57229471E-03  9.05029643E-02  2.70671553E-01  1.29609045E-01  2.27304734E-01  2.46271984E+00  3.08480750E+01  2.79896759E+02  8.86697135E-01  1.10537972E+01  4.56533570E+01  7.09862785E-01  1.96551627E+00  1.11235184E+00  1.83277388E-02  4.62178089E-02
  1.496500E+04   3.76855840E+02  4.45742428E-04  3.57229471E-03  9.05195933E-02  2.70701488E-01  1.29624581E-01  2.27361745E-01  2.46286969E+00  3.08501158E+01  2.81516050E+02  8.86883775E-01  1.10563389E+01  4.56831180E+01  7.10033825E-01  1.96625401E+00  1.11323839E+00  1.83359580E-02  4.62689989E-02
  1.533000E+04   3.78427194E+02  4.45742428E-04  3.57229471E-03  9.05353508E-02  2.70729854E-01  1.29639304E-01  2.27415769E-01  2.46301169E+00  3.08520494E+01  2.83053189E+02  8.87060632E-01  1.10587472E+01  4.57108963E+01  7.10195900E-01  1.96695307E+00  1.11404782E+00  1.83437464E-02  4.63175062E-02
  1.569500E+04   3.79918394E+02  4.45742428E-04  3.57229471E-03  9.05502858E-02  2.70756739E-01  1.29653257E-01  2.27466972E-01  2.46314627E+00  3.08538819E+01  2.84512337E+02  8.87228256E-01  1.10610297E+01  4.57368738E+01  7.10349515E-01  1.96761565E+00  1.11478876E+00  1.83511283E-02  4.63634815E-02
  1.606000E+04   3.81333576E+02  4.45742428E-04  3.57229471E-03  9.05644439E-02  2.70782225E-01  1.29666485E-01  2.27515512E-01  2.46327385E+00  3.08556190E+01  2.85897447E+02  8.87387159E-01  1.10631932E+01  4.57612096E+01  7.10495139E-01  1.96824375E+00  1.11546875E+00  1.83581261E-02  4.64070651E-02
  1.642500E+04   3.82676655E+02  4.45742428E-04  3.57229471E-03  9.05778677E-02  2.70806390E-01  1.29679027E-01  2.27561534E-01  2.46339481E+00  3.08572659E+01  2.87212274E+02  8.87537821E-01  1.10652445E+01  4.57840425E+01  7.10633211E-01  1.96883928E+00  1.11609432E+00  1.83647611E-02  4.64483885E-02
  1.679000E+04   3.83951335E+02  4.45742428E-04  3.57229471E-03  9.05905972E-02  2.70829305E-01  1.29690920E-01  2.27605177E-01  2.46350952E+00  3.08588275E+01  2.88460379E+02  8.87680689E-01  1.10671895E+01  4.58054951E+01  7.10764142E-01  1.96940400E+00  1.11667118E+00  1.83710529E-02  4.64875745E-02
  1.715500E+04   3.85161128E+02  4.45742428E-04  3.57229471E-03  9.06026699E-02  2.70851038E-01  1.29702199E-01  2.27646567E-01  2.46361831E+00  3.08603085E+01  2.89645148E+02  8.87816185E-01  1.10690341E+01  4.58256756E+01  7.10888316E-01  1.96993959E+00  1.11720431E+00  1.83770200E-02  4.65247385E-02
  1.752000E+04   3.86309358E+02  4.45742428E-04  3.57229471E-03  9.06141209E-02  2.70871651E-01  1.29712898E-01  2.27685826E-01  2.46372149E+00  3.08617132E+01  2.90769791E+02  8.87944703E-01  1.10707836E+01  4.58446802E+01  7.11006096E-01  1.97044759E+00  1.11769806E+00  1.83826798E-02  4.65599887E-02
  1.788500E+04   3.87399177E+02  4.45742428E-04  3.57229471E-03  9.06249832E-02  2.70891205E-01  1.29723047E-01  2.27723066E-01  2.46381937E+00  3.08630456E+01  2.91837359E+02  8.88066614E-01  1.10724432E+01  4.58625947E+01  7.11117822E-01  1.97092948E+00  1.11815626E+00  1.83880487E-02  4.65934270E-02
  1.825000E+04   3.88433571E+02  4.45742428E-04  3.57229471E-03  9.06352881E-02  2.70909755E-01  1.29732674E-01  2.27758396E-01  2.46391223E+00  3.08643096E+01  2.92850746E+02  8.88182268E-01  1.10740175E+01  4.58794960E+01  7.11223814E-01  1.97138663E+00  1.11858225E+00  1.83931421E-02  4.66251492E-02
  1.861500E+04   3.89415372E+02  4.45742428E-04  3.57229471E-03  9.06450649E-02  2.70927355E-01  1.29741809E-01  2.27791915E-01  2.46400033E+00  3.08655088E+01  2.93812702E+02  8.88291995E-01  1.10755111E+01  4.58954535E+01  7.11324374E-01  1.97182036E+00  1.11897901E+00  1.83979745E-02  4.66552456E-02
  1.898000E+04   3.90347264E+02  4.45742428E-04  3.57229471E-03  9.06543412E-02  2.70944053E-01  1.29750476E-01  2.27823718E-01  2.46408392E+00  3.08666466E+01  2.94725836E+02  8.88396105E-01  1.10769282E+01  4.59105299E+01  7.11419786E-01  1.97223188E+00  1.11934914E+00  1.84025594E-02  4.66838014E-02
  1.934500E+04   3.91231793E+02  4.45742428E-04  3.57229471E-03  9.06631431E-02  2.70959898E-01  1.29758699E-01  2.27853895E-01  2.46416323E+00  3.08677262E+01  2.95592624E+02  8.88494891E-01  1.10782729E+01  4.59247821E+01  7.11510319E-01  1.97262236E+00  1.11969496E+00  1.84069099E-02  4.67108970E-02
  1.971000E+04   3.92071374E+02  4.45742428E-04  3.57229471E-03  9.06714954E-02  2.70974933E-01  1.29766503E-01  2.27882530E-01  2.46423849E+00  3.08687506E+01  2.96415419E+02  8.88588630E-01  1.10795488E+01  4.59382622E+01  7.11596227E-01  1.97299289E+00  1.12001851E+00  1.84110382E-02  4.67366084E-02
  2.007500E+04   3.92868296E+02  4.45742428E-04  3.57229471E-03  9.06794214E-02  2.70989201E-01  1.29773908E-01  2.27909703E-01  2.46430991E+00  3.08697227E+01  2.97196453E+02  8.88677583E-01  1.10807595E+01  4.59510177E+01  7.11677750E-01  1.97334451E+00  1.12032163E+00  1.84149557E-02  4.67610072E-02
  2.044000E+04   3.93624732E+02  4.45742428E-04  3.57229471E-03  9.06869430E-02  2.71002741E-01  1.29780935E-01  2.27935491E-01  2.46437769E+00  3.08706452E+01  2.97937845E+02  8.88762000E-01  1.10819085E+01  4.59630924E+01  7.11755115E-01  1.97367819E+00  1.12060595E+00  1.84186734E-02  4.67841615E-02
  2.080500E+04   3.94342742E+02  4.45742428E-04  3.57229471E-03  9.06940812E-02  2.71015591E-01  1.29787604E-01  2.27959963E-01  2.46444201E+00  3.08715207E+01  2.98641606E+02  8.88842112E-01  1.10829989E+01  4.59745265E+01  7.11828535E-01  1.97399485E+00  1.12087293E+00  1.84222016E-02  4.68061355E-02
  2.117000E+04   3.95024283E+02  4.45742428E-04  3.57229471E-03  9.07008557E-02  2.71027786E-01  1.29793934E-01  2.27983189E-01  2.46450305E+00  3.08723515E+01  2.99309647E+02  8.88918143E-01  1.10840337E+01  4.59853574E+01  7.11898215E-01  1.97429539E+00  1.12112389E+00  1.84255500E-02  4.68269898E-02
  2.153500E+04   3.95671210E+02  4.45742428E-04  3.57229471E-03  9.07072851E-02  2.71039360E-01  1.29799941E-01  2.28005232E-01  2.46456099E+00  3.08731400E+01  2.99943779E+02  8.88990302E-01  1.10850159E+01  4.59956196E+01  7.11964346E-01  1.97458062E+00  1.12135999E+00  1.84287279E-02  4.68467821E-02
  2.190000E+04   3.96285282E+02  4.45742428E-04  3.57229471E-03  9.07133873E-02  2.71050345E-01  1.29805642E-01  2.28026153E-01  2.46461597E+00  3.08738884E+01  3.00545725E+02  8.89058787E-01  1.10859480E+01  4.60053452E+01  7.12027110E-01  1.97485133E+00  1.12158232E+00  1.84317440E-02  4.68655668E-02
