FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   9.932446E-17  3.927863E-18  5.010680E-18  6.490136E-15  3.927968E-18  3.927838E-18  3.927825E-18  3.927836E-18  5.122889E-18  7.433600E-18  3.927830E-18  3.927831E-18  3.927829E-18  3.927829E-18  3.927829E-18  3.927841E-18  3.927841E-18  3.927841E-18  3.927841E-18  3.927841E-18  3.927881E-18  3.927825E-18  3.927824E-18  2.575429E-16  3.927877E-18  3.927827E-18  3.927820E-18  3.927834E-18  3.927829E-18  3.927820E-18  3.927828E-18  3.927820E-18
  1.752000E+04   9.329571E-17  3.411603E-18  4.435160E-18  6.155998E-15  3.411703E-18  3.411579E-18  3.411566E-18  3.411577E-18  4.541227E-18  6.725473E-18  3.411572E-18  3.411572E-18  3.411570E-18  3.411570E-18  3.411570E-18  3.411582E-18  3.411582E-18  3.411582E-18  3.411582E-18  3.411582E-18  3.411620E-18  3.411566E-18  3.411566E-18  2.387989E-16  3.411616E-18  3.411569E-18  3.411562E-18  3.411576E-18  3.411570E-18  3.411562E-18  3.411570E-18  3.411562E-18
  1.788500E+04   8.773156E-17  2.969062E-18  3.937051E-18  5.839595E-15  2.969157E-18  2.969040E-18  2.969028E-18  2.969038E-18  4.037359E-18  6.103020E-18  2.969033E-18  2.969033E-18  2.969031E-18  2.969031E-18  2.969031E-18  2.969042E-18  2.969042E-18  2.969042E-18  2.969042E-18  2.969042E-18  2.969078E-18  2.969028E-18  2.969027E-18  2.219388E-16  2.969074E-18  2.969030E-18  2.969023E-18  2.969037E-18  2.969031E-18  2.969023E-18  2.969031E-18  2.969024E-18
  1.825000E+04   8.258280E-17  2.589375E-18  3.505191E-18  5.539900E-15  2.589465E-18  2.589354E-18  2.589342E-18  2.589352E-18  3.600092E-18  5.554412E-18  2.589347E-18  2.589347E-18  2.589346E-18  2.589346E-18  2.589346E-18  2.589356E-18  2.589356E-18  2.589356E-18  2.589356E-18  2.589356E-18  2.589390E-18  2.589342E-18  2.589341E-18  2.067130E-16  2.589387E-18  2.589344E-18  2.589338E-18  2.589351E-18  2.589346E-18  2.589338E-18  2.589345E-18  2.589338E-18
  1.861500E+04   7.780692E-17  2.263295E-18  3.130068E-18  5.255957E-15  2.263381E-18  2.263275E-18  2.263264E-18  2.263273E-18  3.219887E-18  5.069549E-18  2.263269E-18  2.263269E-18  2.263267E-18  2.263267E-18  2.263267E-18  2.263277E-18  2.263277E-18  2.263277E-18  2.263277E-18  2.263277E-18  2.263310E-18  2.263264E-18  2.263263E-18  1.929101E-16  2.263306E-18  2.263266E-18  2.263260E-18  2.263272E-18  2.263267E-18  2.263260E-18  2.263267E-18  2.263260E-18
  1.898000E+04   7.336699E-17  1.982954E-18  2.803579E-18  4.986877E-15  1.983035E-18  1.982934E-18  1.982924E-18  1.982933E-18  2.888616E-18  4.639798E-18  1.982928E-18  1.982929E-18  1.982927E-18  1.982927E-18  1.982927E-18  1.982936E-18  1.982936E-18  1.982936E-18  1.982936E-18  1.982936E-18  1.982967E-18  1.982924E-18  1.982923E-18  1.803505E-16  1.982964E-18  1.982926E-18  1.982920E-18  1.982932E-18  1.982927E-18  1.982920E-18  1.982927E-18  1.982921E-18
  1.934500E+04   6.923093E-17  1.741652E-18  2.518814E-18  4.731832E-15  1.741729E-18  1.741634E-18  1.741624E-18  1.741633E-18  2.599346E-18  4.257775E-18  1.741628E-18  1.741629E-18  1.741627E-18  1.741627E-18  1.741627E-18  1.741636E-18  1.741636E-18  1.741636E-18  1.741636E-18  1.741636E-18  1.741665E-18  1.741624E-18  1.741624E-18  1.688819E-16  1.741662E-18  1.741626E-18  1.741621E-18  1.741631E-18  1.741627E-18  1.741621E-18  1.741627E-18  1.741621E-18
  1.971000E+04   6.537067E-17  1.533690E-18  2.269880E-18  4.490046E-15  1.533763E-18  1.533672E-18  1.533663E-18  1.533671E-18  2.346166E-18  3.917163E-18  1.533667E-18  1.533667E-18  1.533666E-18  1.533666E-18  1.533666E-18  1.533674E-18  1.533674E-18  1.533674E-18  1.533674E-18  1.533674E-18  1.533702E-18  1.533663E-18  1.533662E-18  1.583741E-16  1.533699E-18  1.533665E-18  1.533660E-18  1.533670E-18  1.533666E-18  1.533660E-18  1.533666E-18  1.533660E-18
  2.007500E+04   6.176163E-17  1.354212E-18  2.051751E-18  4.260796E-15  1.354281E-18  1.354195E-18  1.354186E-18  1.354194E-18  2.124032E-18  3.612548E-18  1.354190E-18  1.354190E-18  1.354189E-18  1.354189E-18  1.354189E-18  1.354197E-18  1.354197E-18  1.354197E-18  1.354197E-18  1.354197E-18  1.354223E-18  1.354186E-18  1.354185E-18  1.487161E-16  1.354220E-18  1.354188E-18  1.354183E-18  1.354193E-18  1.354189E-18  1.354183E-18  1.354188E-18  1.354183E-18
  2.044000E+04   5.838219E-17  1.199083E-18  1.860136E-18  4.043401E-15  1.199149E-18  1.199067E-18  1.199059E-18  1.199066E-18  1.928637E-18  3.339291E-18  1.199063E-18  1.199063E-18  1.199062E-18  1.199062E-18  1.199062E-18  1.199069E-18  1.199069E-18  1.199069E-18  1.199069E-18  1.199069E-18  1.199094E-18  1.199059E-18  1.199058E-18  1.398129E-16  1.199091E-18  1.199061E-18  1.199056E-18  1.199065E-18  1.199062E-18  1.199056E-18  1.199061E-18  1.199056E-18
  2.080500E+04   5.521325E-17  1.064784E-18  1.691373E-18  3.837225E-15  1.064846E-18  1.064769E-18  1.064761E-18  1.064768E-18  1.756302E-18  3.093412E-18  1.064764E-18  1.064764E-18  1.064763E-18  1.064763E-18  1.064763E-18  1.064770E-18  1.064770E-18  1.064770E-18  1.064770E-18  1.064770E-18  1.064794E-18  1.064761E-18  1.064760E-18  1.315826E-16  1.064792E-18  1.064762E-18  1.064758E-18  1.064767E-18  1.064763E-18  1.064758E-18  1.064763E-18  1.064758E-18
  2.117000E+04   5.223788E-17  9.483133E-19  1.542332E-18  3.641666E-15  9.483726E-19  9.482991E-19  9.482916E-19  9.482980E-19  1.603886E-18  2.871490E-18  9.482948E-19  9.482951E-19  9.482940E-19  9.482940E-19  9.482940E-19  9.483005E-19  9.483005E-19  9.483005E-19  9.483005E-19  9.483005E-19  9.483231E-19  9.482916E-19  9.482910E-19  1.239548E-16  9.483208E-19  9.482930E-19  9.482889E-19  9.482972E-19  9.482940E-19  9.482890E-19  9.482936E-19  9.482891E-19
  2.153500E+04   4.944103E-17  8.471159E-19  1.410338E-18  3.456162E-15  8.471721E-19  8.471024E-19  8.470952E-19  8.471014E-19  1.468700E-18  2.670585E-18  8.470983E-19  8.470985E-19  8.470975E-19  8.470975E-19  8.470975E-19  8.471037E-19  8.471037E-19  8.471037E-19  8.471037E-19  8.471037E-19  8.471252E-19  8.470952E-19  8.470947E-19  1.168688E-16  8.471230E-19  8.470966E-19  8.470927E-19  8.471005E-19  8.470975E-19  8.470927E-19  8.470971E-19  8.470929E-19
  2.190000E+04   4.680923E-17  7.590123E-19  1.293102E-18  3.280180E-15  7.590657E-19  7.589995E-19  7.589927E-19  7.589986E-19  1.348445E-18  2.488162E-18  7.589956E-19  7.589959E-19  7.589949E-19  7.589949E-19  7.589949E-19  7.590008E-19  7.590008E-19  7.590008E-19  7.590008E-19  7.590008E-19  7.590212E-19  7.589927E-19  7.589922E-19  1.102716E-16  7.590191E-19  7.589940E-19  7.589903E-19  7.589978E-19  7.589949E-19  7.589904E-19  7.589945E-19  7.589905E-19
  2.226500E+04   4.433042E-17  6.821449E-19  1.188667E-18  3.113221E-15  6.821956E-19  6.821327E-19  6.821262E-19  6.821318E-19  1.241153E-18  2.322041E-18  6.821290E-19  6.821293E-19  6.821283E-19  6.821283E-19  6.821283E-19  6.821340E-19  6.821340E-19  6.821340E-19  6.821340E-19  6.821340E-19  6.821533E-19  6.821263E-19  6.821258E-19  1.041175E-16  6.821513E-19  6.821275E-19  6.821240E-19  6.821310E-19  6.821283E-19  6.821240E-19  6.821280E-19  6.821242E-19
  2.263000E+04   4.199375E-17  6.149289E-19  1.095354E-18  2.954811E-15  6.149770E-19  6.149173E-19  6.149112E-19  6.149165E-19  1.145136E-18  2.170335E-18  6.149138E-19  6.149140E-19  6.149132E-19  6.149132E-19  6.149132E-19  6.149185E-19  6.149185E-19  6.149185E-19  6.149185E-19  6.149185E-19  6.149369E-19  6.149112E-19  6.149108E-19  9.836609E-17  6.149350E-19  6.149124E-19  6.149090E-19  6.149158E-19  6.149132E-19  6.149091E-19  6.149129E-19  6.149092E-19
  2.299500E+04   3.978938E-17  5.560122E-19  1.011726E-18  2.804505E-15  5.560579E-19  5.560013E-19  5.559955E-19  5.560005E-19  1.058948E-18  2.031414E-18  5.559980E-19  5.559981E-19  5.559973E-19  5.559973E-19  5.559973E-19  5.560024E-19  5.560024E-19  5.560024E-19  5.560024E-19  5.560024E-19  5.560198E-19  5.559955E-19  5.559951E-19  9.298233E-17  5.560180E-19  5.559966E-19  5.559934E-19  5.559998E-19  5.559973E-19  5.559935E-19  5.559970E-19  5.559936E-19
  2.336000E+04   3.770843E-17  5.042407E-19  9.365484E-19  2.661880E-15  5.042841E-19  5.042304E-19  5.042248E-19  5.042296E-19  9.813449E-19  1.903863E-18  5.042272E-19  5.042274E-19  5.042266E-19  5.042266E-19  5.042266E-19  5.042314E-19  5.042314E-19  5.042314E-19  5.042314E-19  5.042314E-19  5.042479E-19  5.042248E-19  5.042244E-19  8.793517E-17  5.042462E-19  5.042259E-19  5.042228E-19  5.042289E-19  5.042266E-19  5.042229E-19  5.042263E-19  5.042230E-19
  2.372500E+04   3.574280E-17  4.586287E-19  8.687614E-19  2.526538E-15  4.586698E-19  4.586188E-19  4.586136E-19  4.586181E-19  9.112601E-19  1.786458E-18  4.586158E-19  4.586160E-19  4.586153E-19  4.586153E-19  4.586153E-19  4.586198E-19  4.586198E-19  4.586198E-19  4.586198E-19  4.586198E-19  4.586355E-19  4.586136E-19  4.586132E-19  8.319722E-17  4.586339E-19  4.586146E-19  4.586117E-19  4.586175E-19  4.586153E-19  4.586118E-19  4.586150E-19  4.586118E-19
  2.409000E+04   3.388509E-17  4.183339E-19  8.074534E-19  2.398103E-15  4.183729E-19  4.183245E-19  4.183195E-19  4.183238E-19  8.477747E-19  1.678132E-18  4.183216E-19  4.183218E-19  4.183211E-19  4.183211E-19  4.183211E-19  4.183254E-19  4.183254E-19  4.183254E-19  4.183254E-19  4.183254E-19  4.183403E-19  4.183195E-19  4.183191E-19  7.874415E-17  4.183388E-19  4.183205E-19  4.183177E-19  4.183232E-19  4.183211E-19  4.183178E-19  4.183208E-19  4.183179E-19
  2.445500E+04   3.212854E-17  3.826361E-19  7.518397E-19  2.276217E-15  3.826732E-19  3.826272E-19  3.826225E-19  3.826266E-19  7.900972E-19  1.577955E-18  3.826245E-19  3.826247E-19  3.826240E-19  3.826240E-19  3.826240E-19  3.826281E-19  3.826281E-19  3.826281E-19  3.826281E-19  3.826281E-19  3.826422E-19  3.826225E-19  3.826222E-19  7.455428E-17  3.826408E-19  3.826234E-19  3.826208E-19  3.826260E-19  3.826240E-19  3.826209E-19  3.826238E-19  3.826209E-19
  2.482000E+04   3.046691E-17  3.509195E-19  7.012437E-19  2.160545E-15  3.509546E-19  3.509110E-19  3.509065E-19  3.509104E-19  7.375447E-19  1.485115E-18  3.509085E-19  3.509086E-19  3.509080E-19  3.509080E-19  3.509080E-19  3.509119E-19  3.509119E-19  3.509119E-19  3.509119E-19  3.509119E-19  3.509253E-19  3.509066E-19  3.509062E-19  7.060822E-17  3.509240E-19  3.509074E-19  3.509050E-19  3.509098E-19  3.509080E-19  3.509050E-19  3.509077E-19  3.509051E-19
  2.518500E+04   2.889448E-17  3.226566E-19  6.550814E-19  2.050765E-15  3.226900E-19  3.226486E-19  3.226443E-19  3.226479E-19  6.895277E-19  1.398902E-18  3.226461E-19  3.226463E-19  3.226457E-19  3.226457E-19  3.226457E-19  3.226494E-19  3.226494E-19  3.226494E-19  3.226494E-19  3.226494E-19  3.226621E-19  3.226443E-19  3.226440E-19  6.688854E-17  3.226608E-19  3.226451E-19  3.226428E-19  3.226474E-19  3.226457E-19  3.226428E-19  3.226454E-19  3.226429E-19
