FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   7.608356E-08  5.616636E-09  7.812778E-09  7.532459E-07  5.616640E-09  5.616628E-09  7.255275E-09  8.602408E-09  4.336746E-08  1.505021E-07  5.616625E-09  5.616620E-09  5.616616E-09  5.616616E-09  5.616616E-09  5.616626E-09  5.616626E-09  5.616626E-09  5.616626E-09  5.616626E-09  5.616631E-09  5.616626E-09  5.616617E-09  4.466161E-07  5.616631E-09  5.616620E-09  5.616616E-09  5.616621E-09  5.616616E-09  5.616616E-09  5.616618E-09  5.616616E-09
  1.752000E+04   7.608438E-08  5.616666E-09  7.812817E-09  7.532998E-07  5.616670E-09  5.616658E-09  7.255305E-09  8.602438E-09  4.336750E-08  1.505022E-07  5.616654E-09  5.616649E-09  5.616646E-09  5.616646E-09  5.616646E-09  5.616656E-09  5.616656E-09  5.616656E-09  5.616656E-09  5.616656E-09  5.616661E-09  5.616655E-09  5.616647E-09  4.466182E-07  5.616661E-09  5.616650E-09  5.616645E-09  5.616651E-09  5.616646E-09  5.616646E-09  5.616648E-09  5.616646E-09
  1.788500E+04   7.608515E-08  5.616692E-09  7.812851E-09  7.533510E-07  5.616696E-09  5.616684E-09  7.255331E-09  8.602464E-09  4.336753E-08  1.505023E-07  5.616680E-09  5.616675E-09  5.616672E-09  5.616672E-09  5.616672E-09  5.616682E-09  5.616682E-09  5.616682E-09  5.616682E-09  5.616682E-09  5.616687E-09  5.616681E-09  5.616673E-09  4.466201E-07  5.616687E-09  5.616676E-09  5.616671E-09  5.616677E-09  5.616672E-09  5.616672E-09  5.616674E-09  5.616672E-09
  1.825000E+04   7.608587E-08  5.616715E-09  7.812882E-09  7.533995E-07  5.616719E-09  5.616706E-09  7.255354E-09  8.602487E-09  4.336757E-08  1.505023E-07  5.616703E-09  5.616698E-09  5.616694E-09  5.616694E-09  5.616694E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616710E-09  5.616704E-09  5.616695E-09  4.466219E-07  5.616710E-09  5.616698E-09  5.616694E-09  5.616700E-09  5.616694E-09  5.616695E-09  5.616697E-09  5.616695E-09
  1.861500E+04   7.608655E-08  5.616735E-09  7.812909E-09  7.534455E-07  5.616738E-09  5.616726E-09  7.255374E-09  8.602506E-09  4.336759E-08  1.505023E-07  5.616723E-09  5.616718E-09  5.616714E-09  5.616714E-09  5.616714E-09  5.616725E-09  5.616725E-09  5.616725E-09  5.616725E-09  5.616725E-09  5.616729E-09  5.616724E-09  5.616715E-09  4.466236E-07  5.616730E-09  5.616718E-09  5.616714E-09  5.616720E-09  5.616714E-09  5.616714E-09  5.616717E-09  5.616714E-09
  1.898000E+04   7.608719E-08  5.616752E-09  7.812934E-09  7.534892E-07  5.616756E-09  5.616744E-09  7.255391E-09  8.602524E-09  4.336762E-08  1.505024E-07  5.616740E-09  5.616735E-09  5.616732E-09  5.616732E-09  5.616732E-09  5.616742E-09  5.616742E-09  5.616742E-09  5.616742E-09  5.616742E-09  5.616747E-09  5.616741E-09  5.616733E-09  4.466252E-07  5.616747E-09  5.616735E-09  5.616731E-09  5.616737E-09  5.616732E-09  5.616732E-09  5.616734E-09  5.616732E-09
  1.934500E+04   7.608780E-08  5.616767E-09  7.812956E-09  7.535307E-07  5.616771E-09  5.616759E-09  7.255406E-09  8.602539E-09  4.336764E-08  1.505024E-07  5.616756E-09  5.616751E-09  5.616747E-09  5.616747E-09  5.616747E-09  5.616757E-09  5.616757E-09  5.616757E-09  5.616757E-09  5.616757E-09  5.616762E-09  5.616757E-09  5.616748E-09  4.466267E-07  5.616762E-09  5.616751E-09  5.616747E-09  5.616752E-09  5.616747E-09  5.616747E-09  5.616749E-09  5.616747E-09
  1.971000E+04   7.608837E-08  5.616781E-09  7.812976E-09  7.535700E-07  5.616785E-09  5.616772E-09  7.255420E-09  8.602553E-09  4.336766E-08  1.505025E-07  5.616769E-09  5.616764E-09  5.616760E-09  5.616760E-09  5.616760E-09  5.616771E-09  5.616771E-09  5.616771E-09  5.616771E-09  5.616771E-09  5.616775E-09  5.616770E-09  5.616761E-09  4.466281E-07  5.616776E-09  5.616764E-09  5.616760E-09  5.616766E-09  5.616760E-09  5.616760E-09  5.616763E-09  5.616760E-09
  2.007500E+04   7.608891E-08  5.616793E-09  7.812994E-09  7.536073E-07  5.616796E-09  5.616784E-09  7.255432E-09  8.602564E-09  4.336768E-08  1.505025E-07  5.616781E-09  5.616776E-09  5.616772E-09  5.616772E-09  5.616772E-09  5.616783E-09  5.616783E-09  5.616783E-09  5.616783E-09  5.616783E-09  5.616787E-09  5.616782E-09  5.616773E-09  4.466294E-07  5.616788E-09  5.616776E-09  5.616772E-09  5.616777E-09  5.616772E-09  5.616772E-09  5.616774E-09  5.616772E-09
  2.044000E+04   7.608943E-08  5.616803E-09  7.813010E-09  7.536427E-07  5.616807E-09  5.616795E-09  7.255442E-09  8.602575E-09  4.336770E-08  1.505025E-07  5.616791E-09  5.616786E-09  5.616783E-09  5.616783E-09  5.616783E-09  5.616793E-09  5.616793E-09  5.616793E-09  5.616793E-09  5.616793E-09  5.616798E-09  5.616792E-09  5.616784E-09  4.466306E-07  5.616798E-09  5.616786E-09  5.616782E-09  5.616788E-09  5.616783E-09  5.616783E-09  5.616785E-09  5.616783E-09
  2.080500E+04   7.608991E-08  5.616813E-09  7.813025E-09  7.536764E-07  5.616816E-09  5.616804E-09  7.255451E-09  8.602584E-09  4.336771E-08  1.505025E-07  5.616801E-09  5.616796E-09  5.616792E-09  5.616792E-09  5.616792E-09  5.616802E-09  5.616802E-09  5.616802E-09  5.616802E-09  5.616802E-09  5.616807E-09  5.616802E-09  5.616793E-09  4.466317E-07  5.616808E-09  5.616796E-09  5.616792E-09  5.616797E-09  5.616792E-09  5.616792E-09  5.616794E-09  5.616792E-09
  2.117000E+04   7.609037E-08  5.616821E-09  7.813038E-09  7.537083E-07  5.616825E-09  5.616812E-09  7.255460E-09  8.602593E-09  4.336773E-08  1.505026E-07  5.616809E-09  5.616804E-09  5.616800E-09  5.616800E-09  5.616800E-09  5.616811E-09  5.616811E-09  5.616811E-09  5.616811E-09  5.616811E-09  5.616815E-09  5.616810E-09  5.616801E-09  4.466328E-07  5.616816E-09  5.616804E-09  5.616800E-09  5.616806E-09  5.616800E-09  5.616800E-09  5.616803E-09  5.616800E-09
  2.153500E+04   7.609080E-08  5.616828E-09  7.813051E-09  7.537385E-07  5.616832E-09  5.616820E-09  7.255467E-09  8.602600E-09  4.336774E-08  1.505026E-07  5.616816E-09  5.616811E-09  5.616808E-09  5.616808E-09  5.616808E-09  5.616818E-09  5.616818E-09  5.616818E-09  5.616818E-09  5.616818E-09  5.616823E-09  5.616817E-09  5.616809E-09  4.466339E-07  5.616823E-09  5.616812E-09  5.616807E-09  5.616813E-09  5.616808E-09  5.616808E-09  5.616810E-09  5.616808E-09
  2.190000E+04   7.609121E-08  5.616835E-09  7.813062E-09  7.537673E-07  5.616839E-09  5.616826E-09  7.255474E-09  8.602607E-09  4.336775E-08  1.505026E-07  5.616823E-09  5.616818E-09  5.616814E-09  5.616814E-09  5.616814E-09  5.616825E-09  5.616825E-09  5.616825E-09  5.616825E-09  5.616825E-09  5.616830E-09  5.616824E-09  5.616815E-09  4.466348E-07  5.616830E-09  5.616818E-09  5.616814E-09  5.616820E-09  5.616814E-09  5.616815E-09  5.616817E-09  5.616815E-09
  2.226500E+04   7.609160E-08  5.616841E-09  7.813073E-09  7.537945E-07  5.616845E-09  5.616832E-09  7.255480E-09  8.602613E-09  4.336776E-08  1.505026E-07  5.616829E-09  5.616824E-09  5.616820E-09  5.616820E-09  5.616820E-09  5.616831E-09  5.616831E-09  5.616831E-09  5.616831E-09  5.616831E-09  5.616835E-09  5.616830E-09  5.616821E-09  4.466357E-07  5.616836E-09  5.616824E-09  5.616820E-09  5.616826E-09  5.616820E-09  5.616821E-09  5.616823E-09  5.616821E-09
  2.263000E+04   7.609197E-08  5.616846E-09  7.813082E-09  7.538204E-07  5.616850E-09  5.616838E-09  7.255485E-09  8.602618E-09  4.336777E-08  1.505027E-07  5.616834E-09  5.616829E-09  5.616826E-09  5.616826E-09  5.616826E-09  5.616836E-09  5.616836E-09  5.616836E-09  5.616836E-09  5.616836E-09  5.616841E-09  5.616835E-09  5.616827E-09  4.466366E-07  5.616841E-09  5.616830E-09  5.616825E-09  5.616831E-09  5.616826E-09  5.616826E-09  5.616828E-09  5.616826E-09
  2.299500E+04   7.609231E-08  5.616851E-09  7.813091E-09  7.538450E-07  5.616855E-09  5.616843E-09  7.255490E-09  8.602623E-09  4.336778E-08  1.505027E-07  5.616839E-09  5.616834E-09  5.616831E-09  5.616831E-09  5.616831E-09  5.616841E-09  5.616841E-09  5.616841E-09  5.616841E-09  5.616841E-09  5.616846E-09  5.616840E-09  5.616832E-09  4.466374E-07  5.616846E-09  5.616834E-09  5.616830E-09  5.616836E-09  5.616831E-09  5.616831E-09  5.616833E-09  5.616831E-09
  2.336000E+04   7.609264E-08  5.616856E-09  7.813099E-09  7.538683E-07  5.616859E-09  5.616847E-09  7.255494E-09  8.602627E-09  4.336779E-08  1.505027E-07  5.616844E-09  5.616839E-09  5.616835E-09  5.616835E-09  5.616835E-09  5.616845E-09  5.616845E-09  5.616845E-09  5.616845E-09  5.616845E-09  5.616850E-09  5.616845E-09  5.616836E-09  4.466382E-07  5.616851E-09  5.616839E-09  5.616835E-09  5.616840E-09  5.616835E-09  5.616835E-09  5.616837E-09  5.616835E-09
  2.372500E+04   7.609296E-08  5.616860E-09  7.813107E-09  7.538904E-07  5.616863E-09  5.616851E-09  7.255498E-09  8.602631E-09  4.336780E-08  1.505027E-07  5.616848E-09  5.616843E-09  5.616839E-09  5.616839E-09  5.616839E-09  5.616849E-09  5.616849E-09  5.616849E-09  5.616849E-09  5.616849E-09  5.616854E-09  5.616849E-09  5.616840E-09  4.466389E-07  5.616855E-09  5.616843E-09  5.616839E-09  5.616844E-09  5.616839E-09  5.616839E-09  5.616841E-09  5.616839E-09
  2.409000E+04   7.609325E-08  5.616863E-09  7.813114E-09  7.539114E-07  5.616867E-09  5.616855E-09  7.255502E-09  8.602635E-09  4.336781E-08  1.505027E-07  5.616851E-09  5.616846E-09  5.616843E-09  5.616843E-09  5.616843E-09  5.616853E-09  5.616853E-09  5.616853E-09  5.616853E-09  5.616853E-09  5.616858E-09  5.616852E-09  5.616844E-09  4.466396E-07  5.616858E-09  5.616846E-09  5.616842E-09  5.616848E-09  5.616843E-09  5.616843E-09  5.616845E-09  5.616843E-09
  2.445500E+04   7.609354E-08  5.616867E-09  7.813120E-09  7.539314E-07  5.616870E-09  5.616858E-09  7.255505E-09  8.602638E-09  4.336781E-08  1.505027E-07  5.616855E-09  5.616850E-09  5.616846E-09  5.616846E-09  5.616846E-09  5.616856E-09  5.616856E-09  5.616856E-09  5.616856E-09  5.616856E-09  5.616861E-09  5.616856E-09  5.616847E-09  4.466402E-07  5.616862E-09  5.616850E-09  5.616846E-09  5.616851E-09  5.616846E-09  5.616846E-09  5.616848E-09  5.616846E-09
  2.482000E+04   7.609380E-08  5.616870E-09  7.813127E-09  7.539503E-07  5.616873E-09  5.616861E-09  7.255509E-09  8.602641E-09  4.336782E-08  1.505027E-07  5.616858E-09  5.616853E-09  5.616849E-09  5.616849E-09  5.616849E-09  5.616860E-09  5.616860E-09  5.616860E-09  5.616860E-09  5.616860E-09  5.616864E-09  5.616859E-09  5.616850E-09  4.466409E-07  5.616865E-09  5.616853E-09  5.616849E-09  5.616854E-09  5.616849E-09  5.616849E-09  5.616851E-09  5.616849E-09
  2.518500E+04   7.609406E-08  5.616873E-09  7.813132E-09  7.539683E-07  5.616876E-09  5.616864E-09  7.255511E-09  8.602644E-09  4.336783E-08  1.505028E-07  5.616861E-09  5.616856E-09  5.616852E-09  5.616852E-09  5.616852E-09  5.616862E-09  5.616862E-09  5.616862E-09  5.616862E-09  5.616862E-09  5.616867E-09  5.616862E-09  5.616853E-09  4.466415E-07  5.616868E-09  5.616856E-09  5.616852E-09  5.616857E-09  5.616852E-09  5.616852E-09  5.616854E-09  5.616852E-09
