FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  7.000000E+00   1.29874117E+00  4.45742428E-04  3.57229471E-03  6.10479776E-02  2.14777534E-01  1.22783330E-01  3.52655920E-02  3.39067393E-01  1.64260014E-01  1.87895282E-03  8.47836472E-02  4.10692237E-02  4.69771714E-04  1.21192080E-01  2.28843888E-01  6.50481791E-04  1.41657714E-03  2.66884337E-02
  7.500000E+00   1.40015230E+00  4.45742428E-04  3.57229471E-03  6.15789625E-02  2.16382625E-01  1.23199814E-01  3.75488673E-02  3.61988336E-01  1.90852800E-01  2.35554628E-03  9.05164293E-02  4.77184584E-02  5.88931466E-04  1.28628442E-01  2.55723244E-01  7.43718696E-04  1.50790395E-03  2.74302380E-02
  8.000000E+00   1.50159487E+00  4.45742428E-04  3.57229471E-03  6.20847149E-02  2.17747424E-01  1.24372109E-01  3.97313144E-02  3.83734100E-01  2.18950616E-01  2.90123483E-03  9.59555074E-02  5.47440893E-02  7.25367531E-04  1.35717184E-01  2.82848617E-01  8.41458650E-04  1.59520734E-03  2.96320876E-02
  8.500000E+00   1.60292706E+00  4.45742428E-04  3.57229471E-03  6.25662757E-02  2.18942603E-01  1.24678650E-01  4.18155199E-02  4.04349702E-01  2.48438546E-01  3.51880481E-03  1.01112119E-01  6.21173905E-02  8.79776788E-04  1.42469304E-01  3.10077007E-01  9.43384507E-04  1.67859028E-03  3.03081949E-02
  9.000000E+00   1.70402165E+00  4.45742428E-04  3.57229471E-03  6.30247102E-02  2.20013821E-01  1.25559662E-01  4.38049128E-02  4.23888115E-01  2.79207931E-01  4.21071753E-03  1.05999493E-01  6.98111980E-02  1.05277485E-03  1.48898226E-01  3.37284324E-01  1.04919970E-03  1.75818943E-03  3.23090022E-02
  9.500000E+00   1.80476831E+00  4.45742428E-04  3.57229471E-03  6.34611265E-02  2.20990814E-01  1.25808444E-01  4.57034505E-02  4.42406602E-01  3.11156833E-01  4.97914094E-03  1.10631932E-01  7.78000288E-02  1.24490399E-03  1.55018851E-01  3.64363797E-01  1.15862836E-03  1.83416260E-03  3.29241676E-02
  1.000000E+01   1.90507382E+00  4.45742428E-04  3.57229471E-03  6.38766605E-02  2.21893233E-01  1.26532169E-01  4.75153857E-02  4.59964111E-01  3.44190210E-01  5.82598010E-03  1.15024161E-01  8.60601222E-02  1.45664076E-03  1.60846835E-01  3.91224351E-01  1.27141494E-03  1.90667943E-03  3.47413689E-02
  1.500000E+01   2.87287680E+00  4.45742428E-04  3.57229471E-03  6.71173144E-02  2.28521087E-01  1.27083491E-01  6.17882276E-02  5.94497868E-01  7.17794564E-01  1.88890896E-02  1.48686507E-01  1.79486377E-01  4.72294776E-03  2.06299799E-01  6.36036267E-01  2.54038548E-03  2.47833272E-03  3.63112560E-02
  2.000000E+01   3.76938071E+00  4.45742428E-04  3.57229471E-03  6.92505971E-02  2.32712975E-01  1.27447553E-01  7.13111359E-02  6.81333541E-01  1.13623511E+00  4.07665588E-02  1.70422901E-01  2.84134309E-01  1.01934704E-02  2.36218940E-01  8.25946368E-01  3.97635170E-03  2.86042135E-03  3.73862533E-02
  2.500000E+01   4.60447010E+00  4.45742428E-04  3.57229471E-03  7.07472873E-02  2.35607199E-01  1.27704668E-01  7.80392467E-02  7.42125957E-01  1.57320448E+00  7.16890894E-02  1.85646180E-01  3.93425087E-01  1.79260493E-02  2.57205962E-01  9.66195039E-01  5.50954678E-03  3.13094103E-03  3.81605375E-02
  3.000000E+01   5.39203743E+00  4.45742428E-04  3.57229471E-03  7.18420603E-02  2.37705625E-01  1.27893714E-01  8.29799893E-02  7.86953221E-01  2.01620576E+00  1.11645494E-01  1.96875760E-01  5.04232737E-01  2.79179925E-02  2.72553391E-01  1.06867094E+00  7.10638670E-03  3.33004244E-03  3.87371966E-02
  3.500000E+01   6.14334635E+00  4.45742428E-04  3.57229471E-03  7.26668655E-02  2.39276897E-01  1.28036773E-01  8.67129971E-02  8.21192090E-01  2.45839382E+00  1.60505248E-01  2.05455925E-01  6.14844445E-01  4.01367194E-02  2.84113094E-01  1.14380139E+00  8.74799470E-03  3.48082134E-03  3.91782634E-02
  6.500000E+01   1.02216901E+01  4.45742428E-04  3.57229471E-03  7.51323380E-02  2.43896113E-01  1.28089226E-01  9.79629086E-02  9.29172855E-01  4.94315991E+00  6.25888285E-01  2.32541570E-01  1.23651799E+00  1.56522403E-01  3.18639400E-01  1.33522397E+00  1.90759114E-02  3.93837040E-03  3.93498888E-02
  9.500000E+01   1.39081143E+01  4.45742428E-04  3.57229471E-03  7.63625347E-02  2.46137720E-01  1.28125419E-01  1.03649295E-01  9.87051379E-01  7.04155153E+00  1.33585080E+00  2.47086837E-01  1.76168080E+00  3.34059824E-01  3.35837082E-01  1.40088646E+00  2.97688728E-02  4.17315122E-03  3.94728941E-02
  1.250000E+02   1.73348314E+01  4.45742428E-04  3.57229471E-03  7.73593041E-02  2.47939802E-01  1.28159265E-01  1.08266879E-01  1.03378485E+00  8.78437225E+00  2.22397822E+00  2.58854819E-01  2.19801585E+00  5.56101496E-01  3.49745849E-01  1.44737490E+00  4.06524447E-02  4.36671870E-03  3.95900220E-02
  1.550000E+02   2.05364129E+01  4.45742428E-04  3.57229471E-03  7.82546766E-02  2.49556473E-01  1.28190470E-01  1.12409826E-01  1.07485329E+00  1.02346533E+01  3.23640325E+00  2.69218693E-01  2.56129389E+00  8.09133654E-01  3.62216190E-01  1.48817895E+00  5.16796611E-02  4.54307402E-03  3.96995644E-02
  1.850000E+02   2.35333755E+01  4.45742428E-04  3.57229471E-03  7.90730636E-02  2.51033763E-01  1.28219054E-01  1.16190064E-01  1.11153990E+00  1.14474218E+01  4.33122875E+00  2.78497825E-01  2.86528201E+00  1.08263809E+00  3.73592780E-01  1.52533075E+00  6.28221970E-02  4.70650658E-03  3.98013210E-02
  2.150000E+02   2.63427086E+01  4.45742428E-04  3.57229471E-03  7.98245423E-02  2.52390129E-01  1.28245330E-01  1.19655041E-01  1.14451170E+00  1.24672550E+01  5.47621229E+00  2.86857012E-01  3.12112797E+00  1.36851542E+00  3.84019552E-01  1.55940652E+00  7.40566486E-02  4.85868100E-03  3.98961854E-02
  2.450000E+02   2.89794142E+01  4.45742428E-04  3.57229471E-03  8.05164558E-02  2.53638882E-01  1.28269544E-01  1.22839637E-01  1.17427517E+00  1.33299209E+01  6.64671521E+00  2.94421096E-01  3.33777184E+00  1.66057311E+00  3.93601777E-01  1.59075874E+00  8.53624920E-02  5.00078358E-03  3.99848617E-02
  2.750000E+02   3.14569073E+01  4.45742428E-04  3.57229471E-03  8.11549872E-02  2.54791208E-01  1.28298282E-01  1.25773251E-01  1.20124743E+00  1.40641153E+01  7.82405964E+00  3.01292845E-01  3.52238208E+00  1.95411489E+00  4.02428097E-01  1.61967421E+00  9.67215282E-02  5.13381216E-03  4.00915276E-02
  3.050000E+02   3.37872434E+01  4.45742428E-04  3.57229471E-03  8.17454820E-02  2.55856774E-01  1.28326148E-01  1.28481291E-01  1.22577778E+00  1.46928931E+01  8.99423105E+00  3.07558282E-01  3.68071480E+00  2.24561618E+00  4.10575099E-01  1.64639933E+00  1.08117558E-01  5.25863086E-03  4.01964317E-02
  3.350000E+02   3.59812973E+01  4.45742428E-04  3.57229471E-03  8.22925942E-02  2.56843994E-01  1.28351980E-01  1.30985864E-01  1.24816050E+00  1.52348119E+01  1.01468560E+01  3.13289877E-01  3.81740056E+00  2.53246813E+00  4.18109422E-01  1.67114828E+00  1.19536121E-01  5.37599431E-03  4.02951278E-02
  3.650000E+02   3.80489124E+01  4.45742428E-04  3.57229471E-03  8.28003941E-02  2.57760227E-01  1.28375965E-01  1.33306294E-01  1.26864475E+00  1.57048396E+01  1.12743977E+01  3.18548985E-01  3.93617211E+00  2.81277594E+00  4.25089304E-01  1.69410813E+00  1.30964282E-01  5.48656423E-03  4.03881613E-02
  7.300000E+02   5.57796457E+01  4.45742428E-04  3.57229471E-03  8.68403457E-02  2.65047967E-01  1.28534362E-01  1.51577122E-01  1.42229369E+00  1.85583472E+01  2.21458955E+01  3.58600466E-01  4.66666459E+00  5.49005089E+00  4.80028779E-01  1.87642972E+00  2.67398119E-01  6.45321727E-03  4.10638007E-02
  1.095000E+03   6.52848632E+01  4.45742428E-04  3.57229471E-03  8.87270227E-02  2.68450476E-01  1.28650119E-01  1.59925809E-01  1.48820932E+00  1.95353422E+01  2.85495741E+01  3.76366849E-01  4.92589698E+00  7.02188011E+00  5.05117243E-01  1.96138652E+00  3.92948287E-01  7.02014722E-03  4.17089528E-02
  1.460000E+03   7.07962242E+01  4.45742428E-04  3.57229471E-03  8.96709459E-02  2.70152542E-01  1.28794332E-01  1.64014644E-01  1.51912340E+00  1.99692416E+01  3.24117574E+01  3.84988515E-01  5.04516760E+00  7.90516264E+00  5.17397970E-01  2.00384110E+00  5.04286314E-01  7.40151232E-03  4.27450922E-02
  1.825000E+03   7.42416534E+01  4.45742428E-04  3.57229471E-03  9.01764954E-02  2.71063894E-01  1.28871593E-01  1.66233690E-01  1.53592558E+00  2.01879422E+01  3.48899249E+01  3.89871451E-01  5.10766009E+00  8.43930753E+00  5.24058646E-01  2.02652996E+00  6.01290251E-01  7.65063550E-03  4.29985314E-02
  2.190000E+03   7.65223665E+01  4.45742428E-04  3.57229471E-03  9.04717317E-02  2.71596035E-01  1.28958114E-01  1.67605017E-01  1.54694985E+00  2.03235370E+01  3.65412959E+01  3.93214346E-01  5.14815870E+00  8.77472261E+00  5.28173087E-01  2.03976306E+00  6.85064857E-01  7.79631987E-03  4.32828305E-02
  2.555000E+03   7.81027280E+01  4.45742428E-04  3.57229471E-03  9.06515017E-02  2.71920025E-01  1.29040926E-01  1.68491524E-01  1.55451249E+00  2.04149420E+01  3.76870859E+01  3.95591684E-01  5.17653173E+00  8.99539322E+00  5.30831737E-01  2.04781425E+00  7.57058768E-01  7.88516016E-03  4.35553227E-02
  2.920000E+03   7.92454172E+01  4.45742428E-04  3.57229471E-03  9.07646176E-02  2.72123870E-01  1.29093031E-01  1.69085972E-01  1.55987740E+00  2.04790117E+01  3.85163443E+01  3.97331095E-01  5.19708315E+00  9.14760804E+00  5.32613622E-01  2.05287682E+00  8.18737407E-01  7.94115447E-03  4.37270750E-02
  3.285000E+03   8.01054449E+01  4.45742428E-04  3.57229471E-03  9.08378131E-02  2.72255766E-01  1.29126745E-01  1.69497651E-01  1.56379643E+00  2.05253402E+01  3.91418815E+01  3.98636279E-01  5.21237080E+00  9.25736412E+00  5.33846973E-01  2.05615086E+00  8.71471045E-01  7.97745622E-03  4.38384272E-02
  3.650000E+03   8.07769948E+01  4.45742428E-04  3.57229471E-03  9.08869571E-02  2.72344310E-01  1.29149380E-01  1.69796365E-01  1.56679054E+00  2.05600953E+01  3.96319039E+01  3.99663712E-01  5.22416711E+00  9.33974418E+00  5.34741636E-01  2.05834654E+00  9.16494369E-01  8.00185122E-03  4.39132610E-02
  4.015000E+03   8.13173120E+01  4.45742428E-04  3.57229471E-03  9.09212960E-02  2.72406175E-01  1.29181489E-01  1.70024585E-01  1.56919756E+00  2.05876323E+01  4.00266196E+01  4.00517369E-01  5.23382781E+00  9.40392455E+00  5.35425336E-01  2.05987999E+00  9.54898587E-01  8.01888665E-03  4.40193598E-02
  4.380000E+03   8.17636290E+01  4.45742428E-04  3.57229471E-03  9.09456695E-02  2.72450085E-01  1.29204278E-01  1.70203238E-01  1.57117616E+00  2.06101002E+01  4.03531212E+01  4.01239683E-01  5.24195235E+00  9.45582814E+00  5.35960714E-01  2.06096813E+00  9.87634463E-01  8.03096923E-03  4.40946117E-02
  4.745000E+03   8.21414917E+01  4.45742428E-04  3.57229471E-03  9.09631277E-02  2.72481536E-01  1.29220602E-01  1.70345868E-01  1.57283127E+00  2.06287876E+01  4.06303673E+01  4.01859540E-01  5.24889269E+00  9.49924551E+00  5.36388316E-01  2.06174743E+00  1.01552380E+00  8.03961562E-03  4.41484625E-02
  5.110000E+03   8.24688931E+01  4.45742428E-04  3.57229471E-03  9.09756673E-02  2.72504126E-01  1.29232326E-01  1.70461570E-01  1.57423518E+00  2.06445685E+01  4.08718258E+01  4.02397407E-01  5.25489400E+00  9.53665057E+00  5.36735364E-01  2.06230719E+00  1.03927387E+00  8.04581863E-03  4.41870956E-02
  5.475000E+03   8.27574913E+01  4.45742428E-04  3.57229471E-03  9.09859451E-02  2.72522629E-01  1.29241929E-01  1.70554761E-01  1.57535158E+00  2.06576156E+01  4.10866857E+01  4.02839485E-01  5.25999511E+00  9.56959973E+00  5.37015019E-01  2.06276336E+00  1.05949337E+00  8.05090049E-03  4.42187461E-02
  5.840000E+03   8.30117889E+01  4.45742428E-04  3.57229471E-03  9.09952837E-02  2.72539443E-01  1.29250656E-01  1.70626974E-01  1.57614885E+00  2.06674086E+01  4.12790743E+01  4.03171794E-01  5.26400468E+00  9.59862690E+00  5.37231731E-01  2.06317822E+00  1.07670858E+00  8.05551724E-03  4.42474998E-02
  6.205000E+03   8.32355749E+01  4.45742428E-04  3.57229471E-03  9.10034803E-02  2.72554201E-01  1.29258316E-01  1.70682217E-01  1.57670564E+00  2.06744721E+01  4.14513620E+01  4.03417805E-01  5.26706180E+00  9.62393054E+00  5.37397516E-01  2.06354257E+00  1.09136740E+00  8.05956898E-03  4.42727346E-02
  6.570000E+03   8.34328131E+01  4.45742428E-04  3.57229471E-03  9.10105156E-02  2.72566870E-01  1.29264891E-01  1.70724237E-01  1.57708846E+00  2.06794742E+01  4.16058727E+01  4.03598620E-01  5.26936885E+00  9.64579845E+00  5.37523616E-01  2.06385543E+00  1.10385005E+00  8.06304643E-03  4.42943926E-02
  6.935000E+03   8.36073062E+01  4.45742428E-04  3.57229471E-03  9.10164463E-02  2.72577549E-01  1.29270434E-01  1.70756039E-01  1.57734725E+00  2.06829572E+01  4.17449294E+01  4.03730674E-01  5.27109749E+00  9.66459210E+00  5.37619055E-01  2.06411927E+00  1.11447967E+00  8.06597768E-03  4.43126488E-02
  7.300000E+03   8.37625541E+01  4.45742428E-04  3.57229471E-03  9.10213629E-02  2.72586403E-01  1.29275029E-01  1.70779960E-01  1.57751856E+00  2.06853346E+01  4.18707638E+01  4.03826382E-01  5.27238285E+00  9.68069389E+00  5.37690839E-01  2.06433807E+00  1.12353104E+00  8.06840757E-03  4.43277824E-02
  7.665000E+03   8.39017013E+01  4.45742428E-04  3.57229471E-03  9.10253669E-02  2.72593614E-01  1.29278772E-01  1.70797788E-01  1.57762877E+00  2.06869156E+01  4.19854565E+01  4.03895018E-01  5.27332916E+00  9.69447235E+00  5.37744342E-01  2.06451634E+00  1.13123799E+00  8.07038635E-03  4.43401066E-02
  8.030000E+03   8.40275350E+01  4.45742428E-04  3.57229471E-03  9.10285575E-02  2.72599361E-01  1.29281754E-01  1.70810884E-01  1.57769688E+00  2.06879298E+01  4.20909146E+01  4.03943459E-01  5.27401588E+00  9.70626392E+00  5.37783644E-01  2.06465848E+00  1.13779955E+00  8.07196306E-03  4.43499265E-02
  8.395000E+03   8.41425128E+01  4.45742428E-04  3.57229471E-03  9.10310235E-02  2.72603803E-01  1.29284059E-01  1.70820273E-01  1.57773647E+00  2.06885468E+01  4.21888726E+01  4.03976778E-01  5.27450319E+00  9.71636527E+00  5.37811821E-01  2.06476842E+00  1.14338515E+00  8.07318159E-03  4.43575156E-02
  8.760000E+03   8.42488059E+01  4.45742428E-04  3.57229471E-03  9.10328391E-02  2.72607074E-01  1.29285757E-01  1.70826719E-01  1.57775731E+00  2.06888923E+01  4.22809111E+01  4.03998705E-01  5.27483635E+00  9.72503174E+00  5.37831168E-01  2.06484948E+00  1.14813904E+00  8.07407865E-03  4.43631027E-02
  9.125000E+03   8.43481821E+01  4.45742428E-04  3.57229471E-03  9.10342481E-02  2.72609611E-01  1.29287074E-01  1.70831549E-01  1.57777015E+00  2.06890873E+01  4.23682651E+01  4.04014624E-01  5.27506797E+00  9.73246677E+00  5.37845660E-01  2.06491210E+00  1.15218424E+00  8.07477504E-03  4.43674399E-02
  9.490000E+03   8.44414712E+01  4.45742428E-04  3.57229471E-03  9.10355181E-02  2.72611897E-01  1.29288261E-01  1.70835903E-01  1.57778162E+00  2.06892467E+01  4.24512878E+01  4.04028904E-01  5.27526595E+00  9.73882980E+00  5.37858723E-01  2.06496849E+00  1.15562640E+00  8.07540272E-03  4.43713492E-02
  9.855000E+03   8.45291605E+01  4.45742428E-04  3.57229471E-03  9.10366763E-02  2.72613982E-01  1.29289343E-01  1.70839874E-01  1.57779207E+00  2.06893908E+01  4.25301741E+01  4.04041919E-01  5.27544540E+00  9.74428541E+00  5.37870635E-01  2.06501992E+00  1.15855568E+00  8.07597513E-03  4.43749142E-02
  1.022000E+04   8.46116745E+01  4.45742428E-04  3.57229471E-03  9.10377366E-02  2.72615891E-01  1.29290333E-01  1.70843509E-01  1.57780163E+00  2.06895225E+01  4.26051207E+01  4.04053833E-01  5.27560943E+00  9.74897737E+00  5.37881541E-01  2.06506699E+00  1.16104876E+00  8.07649919E-03  4.43781781E-02
  1.058500E+04   8.46893926E+01  4.45742428E-04  3.57229471E-03  9.10387104E-02  2.72617644E-01  1.29291243E-01  1.70846847E-01  1.57781042E+00  2.06896434E+01  4.26763171E+01  4.04064774E-01  5.27575991E+00  9.75302615E+00  5.37891557E-01  2.06511022E+00  1.16317085E+00  8.07698051E-03  4.43811758E-02
  1.095000E+04   8.47626562E+01  4.45742428E-04  3.57229471E-03  9.10396075E-02  2.72619259E-01  1.29292082E-01  1.70849923E-01  1.57781851E+00  2.06897545E+01  4.27439450E+01  4.04074851E-01  5.27589839E+00  9.75653238E+00  5.37900784E-01  2.06515004E+00  1.16497740E+00  8.07742388E-03  4.43839372E-02
  1.131500E+04   8.48317734E+01  4.45742428E-04  3.57229471E-03  9.10404361E-02  2.72620751E-01  1.29292856E-01  1.70852763E-01  1.57782598E+00  2.06898571E+01  4.28081783E+01  4.04084159E-01  5.27602617E+00  9.75958011E+00  5.37909306E-01  2.06518682E+00  1.16651556E+00  8.07783342E-03  4.43864878E-02
  1.168000E+04   8.48970234E+01  4.45742428E-04  3.57229471E-03  9.10412034E-02  2.72622132E-01  1.29293573E-01  1.70855394E-01  1.57783290E+00  2.06899521E+01  4.28691831E+01  4.04092778E-01  5.27614439E+00  9.76223965E+00  5.37917199E-01  2.06522088E+00  1.16782541E+00  8.07821267E-03  4.43888499E-02
  1.204500E+04   8.49586601E+01  4.45742428E-04  3.57229471E-03  9.10419157E-02  2.72623414E-01  1.29294238E-01  1.70857836E-01  1.57783933E+00  2.06900401E+01  4.29271182E+01  4.04100777E-01  5.27625404E+00  9.76456981E+00  5.37924525E-01  2.06525249E+00  1.16894106E+00  8.07856471E-03  4.43910424E-02
  1.241000E+04   8.50169153E+01  4.45742428E-04  3.57229471E-03  9.10425783E-02  2.72624607E-01  1.29294857E-01  1.70860108E-01  1.57784530E+00  2.06901219E+01  4.29821351E+01  4.04108218E-01  5.27635597E+00  9.76661983E+00  5.37931340E-01  2.06528190E+00  1.16989150E+00  8.07889221E-03  4.43930821E-02
  1.277500E+04   8.50720011E+01  4.45742428E-04  3.57229471E-03  9.10431960E-02  2.72625719E-01  1.29295434E-01  1.70862225E-01  1.57785087E+00  2.06901982E+01  4.30343783E+01  4.04115154E-01  5.27645091E+00  9.76843102E+00  5.37937693E-01  2.06530931E+00  1.17070138E+00  8.07919749E-03  4.43949834E-02
  1.314000E+04   8.51241125E+01  4.45742428E-04  3.57229471E-03  9.10437728E-02  2.72626758E-01  1.29295973E-01  1.70864202E-01  1.57785607E+00  2.06902693E+01  4.30839855E+01  4.04121631E-01  5.27653952E+00  9.77003802E+00  5.37943625E-01  2.06533491E+00  1.17139166E+00  8.07948257E-03  4.43967590E-02
  1.350500E+04   8.51734289E+01  4.45742428E-04  3.57229471E-03  9.10443123E-02  2.72627729E-01  1.29296477E-01  1.70866052E-01  1.57786093E+00  2.06903358E+01  4.31310881E+01  4.04127689E-01  5.27662235E+00  9.77146994E+00  5.37949175E-01  2.06535885E+00  1.17198018E+00  8.07974925E-03  4.43984199E-02
  1.387000E+04   8.52201161E+01  4.45742428E-04  3.57229471E-03  9.10448178E-02  2.72628639E-01  1.29296950E-01  1.70867785E-01  1.57786549E+00  2.06903981E+01  4.31758110E+01  4.04133365E-01  5.27669991E+00  9.77275127E+00  5.37954374E-01  2.06538128E+00  1.17248211E+00  8.07999908E-03  4.43999759E-02
  1.423500E+04   8.52643278E+01  4.45742428E-04  3.57229471E-03  9.10452920E-02  2.72629492E-01  1.29297393E-01  1.70869411E-01  1.57786976E+00  2.06904565E+01  4.32182732E+01  4.04138689E-01  5.27677264E+00  9.77390265E+00  5.37959251E-01  2.06540232E+00  1.17291033E+00  8.08023346E-03  4.44014356E-02
  1.460000E+04   8.53062064E+01  4.45742428E-04  3.57229471E-03  9.10457374E-02  2.72630294E-01  1.29297809E-01  1.70870938E-01  1.57787378E+00  2.06905113E+01  4.32585880E+01  4.04143689E-01  5.27684093E+00  9.77494149E+00  5.37963833E-01  2.06542209E+00  1.17327581E+00  8.08045361E-03  4.44028068E-02
  1.496500E+04   8.53458844E+01  4.45742428E-04  3.57229471E-03  9.10461562E-02  2.72631048E-01  1.29298200E-01  1.70872374E-01  1.57787755E+00  2.06905628E+01  4.32968631E+01  4.04148391E-01  5.27690511E+00  9.77588250E+00  5.37968141E-01  2.06544067E+00  1.17358789E+00  8.08066063E-03  4.44040961E-02
  1.533000E+04   8.53834857E+01  4.45742428E-04  3.57229471E-03  9.10465505E-02  2.72631758E-01  1.29298569E-01  1.70873726E-01  1.57788111E+00  2.06906113E+01  4.33332009E+01  4.04152817E-01  5.27696551E+00  9.77673816E+00  5.37972196E-01  2.06545817E+00  1.17385449E+00  8.08085550E-03  4.44053098E-02
  1.569500E+04   8.54191254E+01  4.45742428E-04  3.57229471E-03  9.10469220E-02  2.72632427E-01  1.29298916E-01  1.70874999E-01  1.57788446E+00  2.06906570E+01  4.33676990E+01  4.04156987E-01  5.27702240E+00  9.77751905E+00  5.37976017E-01  2.06547465E+00  1.17408237E+00  8.08103910E-03  4.44064533E-02
  1.606000E+04   8.54529116E+01  4.45742428E-04  3.57229471E-03  9.10472722E-02  2.72633057E-01  1.29299243E-01  1.70876200E-01  1.57788761E+00  2.06907001E+01  4.34004500E+01  4.04160919E-01  5.27707602E+00  9.77823416E+00  5.37979619E-01  2.06549019E+00  1.17427727E+00  8.08121223E-03  4.44075315E-02
  1.642500E+04   8.54849455E+01  4.45742428E-04  3.57229471E-03  9.10476027E-02  2.72633652E-01  1.29299552E-01  1.70877333E-01  1.57789059E+00  2.06907407E+01  4.34315419E+01  4.04164629E-01  5.27712661E+00  9.77889117E+00  5.37983019E-01  2.06550485E+00  1.17444406E+00  8.08137559E-03  4.44085489E-02
  1.679000E+04   8.55153218E+01  4.45742428E-04  3.57229471E-03  9.10479148E-02  2.72634214E-01  1.29299843E-01  1.70878403E-01  1.57789340E+00  2.06907790E+01  4.34610583E+01  4.04168132E-01  5.27717437E+00  9.77949666E+00  5.37986229E-01  2.06551870E+00  1.17458692E+00  8.08152984E-03  4.44095096E-02
  1.715500E+04   8.55441298E+01  4.45742428E-04  3.57229471E-03  9.10482097E-02  2.72634745E-01  1.29300119E-01  1.70879414E-01  1.57789606E+00  2.06908152E+01  4.34890789E+01  4.04171442E-01  5.27721948E+00  9.78005623E+00  5.37989262E-01  2.06553178E+00  1.17470936E+00  8.08167557E-03  4.44104173E-02
  1.752000E+04   8.55714533E+01  4.45742428E-04  3.57229471E-03  9.10484884E-02  2.72635247E-01  1.29300379E-01  1.70880369E-01  1.57789857E+00  2.06908495E+01  4.35156792E+01  4.04174570E-01  5.27726211E+00  9.78057474E+00  5.37992128E-01  2.06554415E+00  1.17481441E+00  8.08181333E-03  4.44112752E-02
  1.788500E+04   8.55973710E+01  4.45742428E-04  3.57229471E-03  9.10487520E-02  2.72635721E-01  1.29300625E-01  1.70881273E-01  1.57790095E+00  2.06908818E+01  4.35409309E+01  4.04177529E-01  5.27730242E+00  9.78105636E+00  5.37994839E-01  2.06555584E+00  1.17490461E+00  8.08194360E-03  4.44120866E-02
  1.825000E+04   8.56219574E+01  4.45742428E-04  3.57229471E-03  9.10490013E-02  2.72636170E-01  1.29300858E-01  1.70882128E-01  1.57790320E+00  2.06909124E+01  4.35649023E+01  4.04180328E-01  5.27734056E+00  9.78150472E+00  5.37997404E-01  2.06556690E+00  1.17498215E+00  8.08206686E-03  4.44128543E-02
  1.861500E+04   8.56452824E+01  4.45742428E-04  3.57229471E-03  9.10492373E-02  2.72636595E-01  1.29301079E-01  1.70882937E-01  1.57790532E+00  2.06909414E+01  4.35876580E+01  4.04182977E-01  5.27737665E+00  9.78192295E+00  5.37999832E-01  2.06557737E+00  1.17504888E+00  8.08218352E-03  4.44135808E-02
  1.898000E+04   8.56674123E+01  4.45742428E-04  3.57229471E-03  9.10494608E-02  2.72636997E-01  1.29301288E-01  1.70883703E-01  1.57790734E+00  2.06909688E+01  4.36092597E+01  4.04185485E-01  5.27741081E+00  9.78231381E+00  5.38002130E-01  2.06558729E+00  1.17510638E+00  8.08229396E-03  4.44142687E-02
  1.934500E+04   8.56884094E+01  4.45742428E-04  3.57229471E-03  9.10496724E-02  2.72637378E-01  1.29301485E-01  1.70884429E-01  1.57790924E+00  2.06909948E+01  4.36297658E+01  4.04187860E-01  5.27744316E+00  9.78267969E+00  5.38004307E-01  2.06559668E+00  1.17515600E+00  8.08239856E-03  4.44149201E-02
  1.971000E+04   8.57083328E+01  4.45742428E-04  3.57229471E-03  9.10498729E-02  2.72637739E-01  1.29301673E-01  1.70885116E-01  1.57791105E+00  2.06910194E+01  4.36492316E+01  4.04190110E-01  5.27747380E+00  9.78302271E+00  5.38006369E-01  2.06560557E+00  1.17519888E+00  8.08249764E-03  4.44155372E-02
  2.007500E+04   8.57272382E+01  4.45742428E-04  3.57229471E-03  9.10500628E-02  2.72638081E-01  1.29301850E-01  1.70885767E-01  1.57791276E+00  2.06910427E+01  4.36677100E+01  4.04192242E-01  5.27750283E+00  9.78334473E+00  5.38008322E-01  2.06561400E+00  1.17523599E+00  8.08259152E-03  4.44161219E-02
  2.044000E+04   8.57451782E+01  4.45742428E-04  3.57229471E-03  9.10502428E-02  2.72638405E-01  1.29302018E-01  1.70886384E-01  1.57791438E+00  2.06910648E+01  4.36852510E+01  4.04194262E-01  5.27753034E+00  9.78364741E+00  5.38010174E-01  2.06562198E+00  1.17526817E+00  8.08268049E-03  4.44166760E-02
  2.080500E+04   8.57622029E+01  4.45742428E-04  3.57229471E-03  9.10504134E-02  2.72638712E-01  1.29302178E-01  1.70886969E-01  1.57791592E+00  2.06910857E+01  4.37019020E+01  4.04196177E-01  5.27755641E+00  9.78393222E+00  5.38011929E-01  2.06562955E+00  1.17529612E+00  8.08276482E-03  4.44172012E-02
  2.117000E+04   8.57783594E+01  4.45742428E-04  3.57229471E-03  9.10505752E-02  2.72639003E-01  1.29302329E-01  1.70887524E-01  1.57791738E+00  2.06911056E+01  4.37177081E+01  4.04197992E-01  5.27758113E+00  9.78420048E+00  5.38013592E-01  2.06563673E+00  1.17532044E+00  8.08284476E-03  4.44176992E-02
