FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.500000E+00   2.02466443E-01  0.00000000E+00  1.85461410E-37  9.39632732E-04  2.25430936E-03       ----       4.07235140E-03  4.01354397E-02  6.02924345E-02  1.30871321E-03  1.00393466E-02  1.50758882E-02  3.27214852E-04  1.31762664E-02  5.44740767E-02  2.07836441E-04  1.62932467E-04       ----     
  9.000000E+00   2.01875139E-01  0.00000000E+00  1.26841830E-39  8.94475418E-04  2.04028539E-03  2.30282857E-03  3.88655109E-03  3.80373868E-02  6.27511191E-02  1.45965924E-03  9.51493838E-03  1.56908463E-02  3.64957888E-04  1.25444141E-02  5.43196559E-02  2.15332376E-04  1.55517381E-04  5.29746092E-03
  9.500000E+00   2.01080462E-01  0.00000000E+00  8.65769085E-42  8.51569376E-04  1.87411685E-03       ----       3.70902696E-03  3.60562717E-02  6.50128097E-02  1.61466839E-03  9.01974042E-03  1.62565569E-02  4.03717270E-04  1.19433245E-02  5.39679307E-02  2.22297101E-04  1.48432394E-04       ----     
  1.000000E+01   2.00115975E-01  0.00000000E+00  5.89926212E-44  8.10947521E-04  1.73990757E-03  1.90179264E-03  3.54018030E-03  3.41934076E-02  6.70913071E-02  1.77324422E-03  8.55408434E-03  1.67764689E-02  4.43368881E-04  1.13739183E-02  5.34486759E-02  2.28770622E-04  1.41693616E-04  4.80762701E-03
  1.500000E+01   1.86346664E-01  0.00000000E+00  0.00000000E+00  5.15616645E-04  1.02477147E-03  1.07572710E-03  2.29044666E-03  2.11067551E-02  8.04590335E-02  3.47965183E-03  5.28238462E-03  2.01211231E-02  8.70074834E-04  7.23189901E-03  4.35992785E-02  2.73811383E-04  9.18172883E-05  3.06928415E-03
  2.000000E+01   1.72675735E-01  0.00000000E+00  0.00000000E+00  3.52519260E-04  6.85658285E-04  7.12213026E-04  1.58064090E-03  1.43014624E-02  8.61048524E-02  5.27772452E-03  3.58063960E-03  2.15348989E-02  1.31973684E-03  4.94363493E-03  3.26320582E-02  2.98420341E-04  6.34883031E-05  2.10506095E-03
  2.500000E+01   1.61836643E-01  0.00000000E+00  0.00000000E+00  2.53568183E-04  4.87725522E-04  5.03853480E-04  1.14256246E-03  1.03306796E-02  8.82898065E-02  7.09061809E-03  2.58746327E-03  2.20830825E-02  1.77313078E-03  3.55516429E-03  2.38830490E-02  3.13799927E-04  4.59930966E-05  1.51818930E-03
  3.000000E+01   1.53565282E-01  0.00000000E+00  0.00000000E+00  1.88583543E-04  3.60232567E-04  3.70897378E-04  8.52421632E-04  7.77201524E-03  8.86909833E-02  8.88748207E-03  1.94731919E-03  2.21849957E-02  2.22253272E-03  2.64335258E-03  1.74566419E-02  3.24329028E-04  3.43920358E-05  1.13185317E-03
  3.500000E+01   1.47232119E-01  0.00000000E+00  0.00000000E+00  1.44037422E-04  2.73604015E-04  2.80948002E-04  6.52801831E-04  6.02984870E-03  8.80494622E-02  1.06493256E-02  1.51133422E-03  2.20259481E-02  2.66318461E-03  2.01840881E-03  1.28558395E-02  3.31925459E-04  2.63989390E-05  8.66533647E-04
  6.500000E+01   1.28015765E-01  0.00000000E+00  0.00000000E+00  5.00285390E-05  9.19596411E-05  9.29340447E-05  2.30386046E-04  2.31702021E-03  7.65038938E-02  1.99863438E-02  5.81785601E-04  1.91437383E-02  4.99824660E-03  6.99942911E-04  3.05079097E-03  3.52181219E-04  9.44719045E-06  3.05239794E-04
  9.500000E+01   1.18272805E-01  0.00000000E+00  0.00000000E+00  3.56463288E-05  6.45587109E-05  6.47589649E-05  1.65132974E-04  1.68467011E-03  6.36672918E-02  2.69709093E-02  4.23791862E-04  1.59366812E-02  6.74393365E-03  4.97855614E-04  1.71547725E-03  3.59984596E-04  6.87125141E-06  2.20479449E-04
  1.250000E+02   1.10341467E-01  0.00000000E+00  0.00000000E+00  3.13064063E-05  5.65427195E-05  5.66386963E-05  1.44966946E-04  1.45244609E-03  5.28822475E-02  3.19393292E-02  3.66137885E-04  1.32427801E-02  7.98401688E-03  4.36426718E-04  1.43378283E-03  3.65359219E-04  6.12431767E-06  1.96261856E-04
  1.550000E+02   1.03207985E-01  0.00000000E+00  0.00000000E+00  2.84921985E-05  5.14358799E-05  5.15109465E-05  1.31723782E-04  1.29148244E-03  4.41088917E-02  3.53242706E-02  3.26285621E-04  1.10522484E-02  8.82669813E-03  3.96445687E-04  1.29472351E-03  3.69635489E-04  5.65127952E-06  1.81062590E-04
  1.850000E+02   9.66833642E-02  0.00000000E+00  0.00000000E+00  2.61193276E-05  4.71456850E-05  4.72111944E-05  1.20539677E-04  1.15785288E-03  3.69889291E-02  3.74861120E-02  2.93202398E-04  9.27529091E-03  9.36221920E-03  3.62743113E-04  1.18488614E-03  3.73070947E-04  5.25280810E-06  1.68284053E-04
  2.150000E+02   9.06886682E-02  0.00000000E+00  0.00000000E+00  2.40195213E-05  4.33516674E-05  4.34099804E-05  1.10650224E-04  1.04305475E-03  3.11976880E-02  3.87101493E-02  2.64763745E-04  7.83052851E-03  9.66209297E-03  3.32952517E-04  1.08873959E-03  3.75778728E-04  4.89865100E-06  1.56930541E-04
  2.450000E+02   8.51661118E-02  0.00000000E+00  0.00000000E+00  2.21422615E-05  3.99604366E-05  4.00126597E-05  1.01818918E-04  9.43483618E-04  2.64720025E-02  3.92203274E-02  2.40076978E-04  6.65202246E-03  9.78250795E-03  3.06353068E-04  1.00299259E-03  3.77843231E-04  4.58037540E-06  1.46728367E-04
  2.750000E+02   8.00669749E-02  0.00000000E+00  0.00000000E+00  2.04561285E-05  3.69148787E-05  3.69617753E-05  9.38963337E-05  8.56601459E-04  2.26017409E-02  3.91920061E-02  2.18515856E-04  5.68714707E-03  9.76750409E-03  2.82492792E-04  9.26070232E-04  3.79335995E-04  4.29298808E-06  1.37516446E-04
  3.050000E+02   7.53491034E-02  0.00000000E+00  0.00000000E+00  1.89359930E-05  3.41694839E-05  3.42118042E-05  8.67624286E-05  7.80384707E-04  1.94193803E-02  3.87622346E-02  1.99581255E-04  4.89396811E-03  9.65153307E-03  2.61010159E-04  8.56791680E-04  3.80319086E-04  4.03245979E-06  1.29166453E-04
  3.350000E+02   7.09757724E-02  0.00000000E+00  0.00000000E+00  1.75607265E-05  3.16860070E-05  3.17243284E-05  8.03164804E-05  7.13176418E-04  1.67912961E-02  3.80379080E-02  1.82864917E-04  4.23905397E-03  9.46149143E-03  2.41601006E-04  7.94175254E-04  3.80846706E-04  3.79545475E-06  1.21570825E-04
  3.650000E+02   6.69148416E-02  0.00000000E+00  0.00000000E+00  1.63124274E-05  2.94320506E-05  2.94668630E-05  7.44731284E-05  6.53615454E-04  1.46107991E-02  3.71021851E-02  1.68031494E-04  3.69572585E-03  9.21832271E-03  2.24007887E-04  7.37390803E-04  3.80966391E-04  3.57911721E-06  1.14637938E-04
  7.300000E+02   3.45327231E-02  0.00000000E+00  0.00000000E+00  7.27687329E-06  1.31244803E-05  1.31374283E-05  3.25066737E-05  2.62169882E-04  4.07957378E-03  2.26974749E-02  6.96417649E-05  1.06606298E-03  5.51569859E-03  9.77090890E-05  3.27900048E-04  3.61626047E-04  1.95793768E-06  6.26960857E-05
  1.095000E+03   1.93397501E-02  0.00000000E+00  0.00000000E+00  3.55441774E-06  6.40959480E-06  6.41451537E-06  1.55423566E-05  1.19668527E-04  1.70357873E-03  1.33412963E-02  3.28718539E-05  4.61179311E-04  3.12276484E-03  4.66892950E-05  1.59937558E-04  3.25020667E-04  1.23666462E-06  3.95864375E-05
  1.460000E+03   1.16938217E-02  0.00000000E+00  0.00000000E+00  1.82655785E-06  3.29339977E-06  3.29573524E-06  7.82105728E-06  5.77872661E-05  7.99883705E-04  8.34073419E-03  1.64331852E-05  2.24226318E-04  1.85025681E-03  2.34826901E-05  8.21096464E-05  2.85067393E-04  8.99515889E-07  2.87881833E-05
  1.825000E+03   7.56572100E-03  0.00000000E+00  0.00000000E+00  1.03731638E-06  1.86977415E-06  1.87081489E-06  4.69268397E-06  3.66750186E-05  4.57152655E-04  5.47039001E-03  1.09152590E-05  1.33852015E-04  1.14101775E-03  1.40818319E-05  4.65141578E-05  2.47010972E-04  5.11553850E-07  6.14183877E-06
  2.190000E+03   5.13495109E-03  0.00000000E+00  0.00000000E+00  6.21141527E-07  1.11947230E-06  1.11877049E-06  2.97836459E-06  2.47209393E-05  3.00737693E-04  3.72152788E-03  7.64778877E-06  9.17764353E-05  7.34053765E-04  8.93253314E-06  2.78267332E-05  2.12701556E-04  3.06794875E-07  3.67851053E-06
  2.555000E+03   3.64062438E-03  0.00000000E+00  0.00000000E+00  3.85303522E-07  6.94364993E-07  6.93900502E-07  1.96490124E-06  1.72765061E-05  2.07412135E-04  2.64055633E-03  5.52424757E-06  6.55626755E-05  4.95457860E-04  5.89035657E-06  1.72488723E-05  1.82460212E-04  1.90608627E-07  2.28535490E-06
  2.920000E+03   2.68946710E-03  0.00000000E+00  0.00000000E+00  2.46308004E-07  4.43844416E-07  4.43531482E-07  1.34127801E-06  1.24547711E-05  1.47904080E-04  1.95343188E-03  4.09782788E-06  4.81863073E-05  3.50067241E-04  4.01882530E-06  1.10196201E-05  1.56133055E-04  1.22064028E-07  1.46348330E-06
  3.285000E+03   2.06521757E-03  0.00000000E+00  0.00000000E+00  1.61489689E-07  2.90984922E-07  2.90771206E-07  9.43378336E-07  9.22571065E-06  1.08541740E-04  1.50508786E-03  3.11206582E-06  3.63030924E-05  2.58041854E-04  2.82498483E-06  7.22126150E-06  1.33382954E-04  8.01918261E-08  9.61437739E-07
  3.650000E+03   1.63963557E-03  0.00000000E+00  0.00000000E+00  1.11593582E-07  2.01048622E-07  2.00886753E-07  7.10034856E-07  7.30886607E-06  8.40113802E-05  1.19730783E-03  2.55292560E-06  2.90114648E-05  1.97435275E-04  2.12660475E-06  4.98404854E-06  1.13819113E-04  5.53852188E-08  6.63994700E-07
  4.015000E+03   1.33771495E-03  0.00000000E+00  0.00000000E+00  7.87308090E-08  1.41831264E-07  1.41179041E-07  5.50022137E-07  5.95059209E-06  6.77858401E-05  9.77748691E-04  2.14338495E-06  2.41703427E-05  1.56894274E-04  1.64766269E-06  3.51482741E-06  9.70496990E-05  3.90531322E-08  4.66344388E-07
  4.380000E+03   1.11936994E-03  0.00000000E+00  0.00000000E+00  5.62056750E-08  1.01250542E-07  1.00783946E-07  4.35240382E-07  4.93859465E-06  5.59020557E-05  8.19855781E-04  1.82764465E-06  2.05051274E-05  1.29205911E-04  1.30430045E-06  2.50872390E-06  8.27012488E-05  2.78563986E-08  3.32640403E-07
  4.745000E+03   9.59234836E-04  0.00000000E+00  0.00000000E+00  4.03643276E-08  7.27129612E-08  7.23776586E-08  3.50586384E-07  4.16341026E-06  4.68893270E-05  7.05384172E-04  1.57818747E-06  1.76351229E-05  1.09807533E-04  1.05110240E-06  1.80153577E-06  7.04407973E-05  1.99840941E-08  2.38635063E-07
  5.110000E+03   8.40610348E-04  0.00000000E+00  0.00000000E+00  2.89566371E-08  5.21636654E-08  5.19234178E-08  2.86327689E-07  3.55197300E-06  3.98538580E-05  6.22097363E-04  1.37558645E-06  1.53269508E-05  9.58970364E-05  8.58962424E-07  1.29253183E-06  5.99743213E-05  1.43168352E-08  1.70961123E-07
  5.475000E+03   7.42088726E-04  0.00000000E+00  0.00000000E+00  2.70373556E-08  4.86764651E-08  4.84397884E-08  2.24983391E-07  2.58595003E-06  3.11946082E-05  5.56725602E-04  1.05079181E-06  1.24685102E-05  8.48142920E-05  6.75015871E-07  1.20062278E-06  5.10592678E-05  1.33683144E-08  1.59626095E-07
  5.840000E+03   6.53099531E-04  0.00000000E+00  0.00000000E+00  2.40571765E-08  4.33147505E-08  4.31056679E-08  1.72781488E-07  1.82065197E-06  2.27673604E-05  4.98510194E-04  7.81571150E-07  9.58514095E-06  7.43196663E-05  5.18398420E-07  1.06904896E-06  4.34754519E-05  1.18936411E-08  1.42018593E-07
  6.205000E+03   5.74958173E-04  0.00000000E+00  0.00000000E+00  2.08532831E-08  3.75482813E-08  3.73679226E-08  1.31737556E-07  1.26085700E-06  1.62487518E-05  4.46602146E-04  5.76189773E-07  7.26120218E-06  6.44654582E-05  3.95253480E-07  9.27118578E-07  3.70207479E-05  1.03089215E-08  1.23096506E-07
  6.570000E+03   5.07549656E-04  0.00000000E+00  0.00000000E+00  1.77267502E-08  3.19201354E-08  3.17674278E-08  9.99514055E-08  8.59571774E-07  1.14074909E-05  4.01102526E-04  4.22111867E-07  5.45877602E-06  5.55273488E-05  2.99885177E-07  7.88423096E-07  3.15251611E-05  8.76280410E-09  1.04635083E-07
  6.935000E+03   4.50184448E-04  0.00000000E+00  0.00000000E+00  1.48150308E-08  2.66782121E-08  2.65510613E-08  7.54277367E-08  5.75137042E-07  7.86545144E-06  3.61878538E-04  3.07146673E-07  4.07478939E-06  4.76286757E-05  2.26307050E-07  6.59158409E-07  2.68450002E-05  7.32311702E-09  8.74443599E-08
  7.300000E+03   4.01930915E-04  0.00000000E+00  0.00000000E+00  1.21743504E-08  2.19239948E-08  2.18199217E-08  5.65002937E-08  3.75536667E-07  5.30159851E-06  3.28579809E-04  2.21519212E-07  3.01573963E-06  4.07701790E-05  1.69519540E-07  5.41875508E-07  2.28585214E-05  6.01757171E-09  7.18553008E-08
  7.665000E+03   3.61795642E-04  0.00000000E+00  0.00000000E+00  9.81321936E-09  1.76729703E-08  1.75894896E-08  4.18410149E-08  2.37029561E-07  3.46571885E-06  3.00747587E-04  1.57710106E-07  2.20562284E-06  3.48828664E-05  1.25537873E-07  4.36986958E-07  1.94624044E-05  4.85031810E-09  5.79175060E-08
  8.030000E+03   3.28828173E-04  0.00000000E+00  0.00000000E+00  7.71211023E-09  1.38900887E-08  1.38249303E-08  3.04105329E-08  1.42332428E-07  2.16848312E-06  2.77898579E-04  1.10034898E-07  1.58457806E-06  2.98646021E-05  9.12435399E-08  3.43647875E-07  1.65688482E-05  3.81166467E-09  4.55152824E-08
  8.395000E+03   3.02179489E-04  0.00000000E+00  0.00000000E+00  5.83576152E-09  1.05119364E-08  1.04631677E-08  2.14023936E-08  7.90395426E-08  1.26937142E-06  2.59580087E-04  7.42388264E-08  1.10618360E-06  2.56022510E-05  6.42169009E-08  2.60306909E-07  1.41031597E-05  2.88415500E-09  3.44402091E-08
  8.760000E+03   2.81132225E-04  0.00000000E+00  0.00000000E+00  4.14048106E-09  7.45990086E-09  7.42599179E-09  1.41920020E-08  3.83681885E-08  6.65932715E-07  2.45404714E-04  4.71551243E-08  7.34756209E-07  2.19841029E-05  4.25839822E-08  1.85033907E-07  1.20017387E-05  2.04617411E-09  2.44342035E-08
  9.125000E+03   2.63683455E-04  0.00000000E+00  0.00000000E+00  3.65003273E-09  6.57132407E-09  6.53938142E-09  1.25138901E-08  3.30028435E-08  4.65212645E-07  2.33309448E-04  4.10726003E-08  5.74205278E-07  1.88241316E-05  3.75424389E-08  1.62092310E-07  1.02122074E-05  1.80410929E-09  2.15422058E-08
  9.490000E+03   2.47711197E-04  0.00000000E+00  0.00000000E+00  3.31896907E-09  5.97516672E-09  5.94606807E-09  1.13789335E-08  2.99503372E-08  4.13671324E-07  2.21702593E-04  3.73016076E-08  5.14943392E-07  1.61187407E-05  3.41373671E-08  1.47362767E-07  8.69018355E-06  1.64048174E-09  1.95883532E-08
  9.855000E+03   2.32973114E-04  0.00000000E+00  0.00000000E+00  3.03348349E-09  5.46115273E-09  5.43453543E-09  1.04001888E-08  2.73671963E-08  3.77017089E-07  2.10642195E-04  3.40859883E-08  4.69562278E-07  1.38408778E-05  3.12010307E-08  1.34676262E-07  7.39573632E-06  1.49937675E-09  1.79034588E-08
  1.022000E+04   2.19332700E-04  0.00000000E+00  0.00000000E+00  2.78186416E-09  5.00812399E-09  4.98369760E-09  9.53754424E-09  2.50942582E-08  3.45306935E-07  2.00111769E-04  3.12551176E-08  4.30082000E-07  1.19235690E-05  2.86130162E-08  1.23496732E-07  6.29481212E-06  1.37501001E-09  1.64184337E-08
  1.058500E+04   2.06677177E-04  0.00000000E+00  0.00000000E+00  2.55888384E-09  4.60666287E-09  4.58417986E-09  8.77308227E-09  2.30805351E-08  3.17284898E-07  1.90089809E-04  2.87470127E-08  3.95181130E-07  1.03075131E-05  2.63195633E-08  1.13590572E-07  5.35844770E-06  1.26479827E-09  1.51024302E-08
  1.095000E+04   1.94909137E-04  0.00000000E+00  0.00000000E+00  2.36047626E-09  4.24944700E-09  4.22869474E-09  8.09286300E-09  2.12889822E-08  2.92389320E-07  1.80554744E-04  2.65156178E-08  3.64173511E-07  8.94308578E-06  2.42788498E-08  1.04776849E-07  4.56201488E-06  1.16673178E-09  1.39314506E-08
  1.131500E+04   1.83943865E-04  0.00000000E+00  0.00000000E+00  2.18323326E-09  3.93033939E-09  3.91113460E-09  7.48520238E-09  1.96887509E-08  2.70181303E-07  1.71485386E-04  2.45225154E-08  3.36513229E-07  7.78896274E-06  2.24558215E-08  9.69039828E-08  3.88457225E-06  1.07912607E-09  1.28853804E-08
  1.168000E+04   1.73707399E-04  0.00000000E+00  0.00000000E+00  2.02427515E-09  3.64415470E-09  3.62633893E-09  6.94022810E-09  1.82537915E-08  2.50292454E-07  1.62861051E-04  2.27352606E-08  3.11741490E-07  6.81073784E-06  2.08208600E-08  8.98439029E-08  3.30831332E-06  1.00055782E-09  1.19472244E-08
  1.204500E+04   1.64134931E-04  0.00000000E+00  0.00000000E+00  1.88116380E-09  3.38650271E-09  3.36993856E-09  6.44958165E-09  1.69620510E-08  2.32411202E-07  1.54661623E-04  2.11263862E-08  2.89470231E-07  5.97975680E-06  1.93488885E-08  8.34881825E-08  2.81809732E-06  9.29821998E-10  1.11025934E-08
  1.241000E+04   1.55169456E-04  0.00000000E+00  0.00000000E+00  1.75183158E-09  3.15366037E-09  3.13822824E-09  6.00617463E-09  1.57948285E-08  2.16273488E-07  1.46867606E-04  1.96726002E-08  2.69370564E-07  5.27214731E-06  1.80186406E-08  7.77448742E-08  2.40105013E-06  8.65896664E-10  1.03392846E-08
  1.277500E+04   1.46760644E-04  0.00000000E+00  0.00000000E+00  1.63452202E-09  2.94246490E-09  2.92806039E-09  5.60398538E-09  1.47362386E-08  2.01655136E-07  1.39460160E-04  1.83541169E-08  2.51163276E-07  4.66801339E-06  1.68120507E-08  7.25358708E-08  2.04622495E-06  8.07913673E-10  9.64693175E-09
  1.314000E+04   1.38863880E-04  0.00000000E+00  0.00000000E+00  1.52774018E-09  2.75022449E-09  2.73675609E-09  5.23788888E-09  1.37727618E-08  1.88365482E-07  1.32421118E-04  1.71540981E-08  2.34610893E-07  4.15076601E-06  1.57137427E-08  6.77946981E-08  1.74431382E-06  7.55134150E-10  9.01671197E-09
  1.350500E+04   1.31439463E-04  0.00000000E+00  0.00000000E+00  1.43021116E-09  2.57464350E-09  2.56203072E-09  4.90351433E-09  1.28928695E-08  1.76242046E-07  1.25732999E-04  1.60581843E-08  2.19511045E-07  3.70656705E-06  1.47106038E-08  6.34646677E-08  1.48740221E-06  7.06927959E-10  8.44110099E-09
  1.387000E+04   1.24451925E-04  0.00000000E+00  0.00000000E+00  1.34084526E-09  2.41375986E-09  2.40193162E-09  4.59712603E-09  1.20867087E-08  1.65146068E-07  1.19379016E-04  1.50541038E-08  2.05690906E-07  3.32386728E-06  1.37914262E-08  5.94973306E-08  1.26876043E-06  6.62756520E-10  7.91366777E-09
  1.423500E+04   1.17869453E-04  0.00000000E+00  0.00000000E+00  1.25870895E-09  2.26589263E-09  2.25478593E-09  4.31552349E-09  1.13458388E-08  1.54958776E-07  1.13343066E-04  1.41313437E-08  1.93002541E-07  2.99302231E-06  1.29466081E-08  5.58511813E-08  1.08266620E-06  6.22158422E-10  7.42890267E-09
  1.460000E+04   1.11663405E-04  0.00000000E+00  0.00000000E+00  1.18300040E-09  2.12959805E-09  2.11915684E-09  4.05595783E-09  1.06630109E-08  1.45578248E-07  1.07609724E-04  1.32808755E-08  1.81319010E-07  2.70597349E-06  1.21679025E-08  5.24905731E-08  9.24253880E-07  5.84737358E-10  6.98207351E-09
  1.496500E+04   1.05807895E-04  0.00000000E+00  0.00000000E+00  1.11302905E-09  2.00363275E-09  1.99380694E-09  3.81606163E-09  1.00319827E-08  1.36916797E-07  1.02164236E-04  1.24949241E-08  1.70531096E-07  2.45598254E-06  1.14482068E-08  4.93848078E-08  7.89386133E-07  5.50152017E-10  6.56910474E-09
  1.533000E+04   1.00279446E-04  0.00000000E+00  0.00000000E+00  1.04819847E-09  1.88692278E-09  1.87766746E-09  3.59379009E-09  9.44736293E-09  1.28898767E-07  9.69924964E-05  1.17667750E-08  1.60544568E-07  2.23741103E-06  1.07813863E-08  4.65073727E-08  6.74544921E-07  5.18107600E-10  6.18647628E-09
  1.569500E+04   9.50566821E-05  0.00000000E+00  0.00000000E+00  9.87991929E-10  1.77853776E-09  1.76981250E-09  3.38737168E-09  8.90448156E-09  1.21458685E-07  9.20810351E-05  1.10906114E-08  1.51277879E-07  2.04553688E-06  1.01621263E-08  4.38352997E-08  5.76738754E-07  4.88348709E-10  5.83113846E-09
  1.606000E+04   9.01200841E-05  0.00000000E+00  0.00000000E+00  9.31960300E-10  1.67766904E-09  1.66943731E-09  3.19526669E-09  8.39927997E-09  1.14539713E-07  8.74169978E-05  1.04613783E-08  1.42660237E-07  1.87640183E-06  9.58580741E-09  4.13486278E-08  4.93423857E-07  4.60653362E-10  5.50044068E-09
  1.642500E+04   8.54517645E-05  0.00000000E+00  0.00000000E+00  8.79711927E-10  1.58361143E-09  1.57584009E-09  3.01613237E-09  7.92821917E-09  1.08092345E-07  8.29881251E-05  9.87466790E-09  1.34629982E-07  1.72668450E-06  9.04840129E-09  3.90299506E-08  4.22437123E-07  4.34827977E-10  5.19207139E-09
  1.679000E+04   8.10352836E-05  0.00000000E+00  0.00000000E+00  8.30904053E-10  1.49574781E-09  1.48840669E-09  2.84879363E-09  7.48820245E-09  1.02073312E-07  7.87827318E-05  9.32662314E-09  1.27133223E-07  1.59359480E-06  8.54638252E-09  3.68640367E-08  3.61939117E-07  4.10703141E-10  4.90400772E-09
  1.715500E+04   7.68554883E-05  0.00000000E+00  0.00000000E+00  7.85235635E-10  1.41353614E-09  1.40659772E-09  2.69221839E-09  7.07651029E-09  9.64446622E-08  7.47896856E-05  8.81385688E-09  1.20122690E-07  1.47478604E-06  8.07665474E-09  3.48375091E-08  3.10365610E-07  3.88130060E-10  4.63447293E-09
  1.752000E+04   7.28983741E-05  0.00000000E+00  0.00000000E+00  7.42441283E-10  1.33649860E-09  1.32993766E-09  2.54549679E-09  6.69074557E-09  9.11729820E-08  7.09983857E-05  8.33338346E-09  1.13556765E-07  1.36828176E-06  7.63648831E-09  3.29385761E-08  2.66386373E-07  3.66977561E-10  4.38190073E-09
  1.788500E+04   6.91509659E-05  0.00000000E+00  0.00000000E+00  7.02286146E-10  1.26421237E-09  1.25800572E-09  2.40782368E-09  6.32878728E-09  8.62287448E-08  6.73987405E-05  7.88256117E-09  1.07398673E-07  1.27241481E-06  7.22346769E-09  3.11568039E-08  2.28870134E-07  3.47129565E-10  4.14490508E-09
  1.825000E+04   6.56012142E-05  0.00000000E+00  0.00000000E+00  6.64561608E-10  1.19630184E-09  1.19042812E-09  2.27848383E-09  5.98875156E-09  8.15857579E-08  6.39811472E-05  7.45904364E-09  1.01615791E-07  1.18577666E-06  6.83544716E-09  2.94829250E-08  1.96854799E-07  3.28482959E-10  3.92225472E-09
  1.861500E+04   6.22379056E-05  0.00000000E+00  0.00000000E+00  6.29081634E-10  1.13243208E-09  1.12687155E-09  2.15683945E-09  5.66895872E-09  7.72206967E-08  6.07364704E-05  7.06073880E-09  9.61790686E-08  1.10717506E-06  6.47051326E-09  2.79086755E-08  1.69522111E-07  3.10945794E-10  3.71285171E-09
  1.898000E+04   5.90505839E-05  0.00000000E+00  0.00000000E+00  5.95679692E-10  1.07230325E-09  1.06703763E-09  2.04231959E-09  5.36790532E-09  7.31127107E-08  5.76560216E-05  6.68577410E-09  9.10625353E-08  1.03559889E-06  6.12695312E-09  2.64266588E-08  1.46176127E-07  2.94435755E-10  3.51571318E-09
  1.934500E+04   5.60294819E-05  0.00000000E+00  0.00000000E+00  5.64206136E-10  1.01564596E-09  1.01065827E-09  1.93441122E-09  5.08424057E-09  6.92430894E-08  5.47315390E-05  6.33246711E-09  8.62428873E-08  9.70188780E-07  5.80322759E-09  2.50302286E-08  1.26224896E-07  2.78878880E-10  3.32995596E-09
  1.971000E+04   5.31654611E-05  0.00000000E+00  0.00000000E+00  5.34525994E-10  9.62217190E-10  9.57491645E-10  1.83265157E-09  4.81674625E-09  6.55949793E-08  5.19551685E-05  5.99930055E-09  8.16991335E-08  9.10212581E-07  5.49794838E-09  2.37133910E-08  1.09164901E-07  2.64208453E-10  3.15478342E-09
  2.007500E+04   5.04499582E-05  0.00000000E+00  0.00000000E+00  5.06517079E-10  9.11796973E-10  9.07318844E-10  1.73662175E-09  4.56431970E-09  6.21531436E-08  4.93194449E-05  5.68490102E-09  7.74122964E-08  8.55044992E-07  5.20985875E-09  2.24707200E-08  9.45678165E-08  2.50364082E-10  2.98947445E-09
  2.044000E+04   4.78749383E-05  0.00000000E+00  0.00000000E+00  4.80068389E-10  8.64185467E-10  8.59941003E-10  1.64594119E-09  4.32595929E-09  5.89037577E-08  4.68172731E-05  5.38802100E-09  7.33651572E-08  8.04150486E-07  4.93781698E-09  2.12972870E-08  8.20692575E-08  2.37290902E-10  2.83337392E-09
  2.080500E+04   4.54328532E-05  0.00000000E+00  0.00000000E+00  4.55078735E-10  8.19200503E-10  8.15176841E-10  1.56026296E-09  4.10075206E-09  5.58342346E-08  4.44419115E-05  5.10752338E-09  6.95420386E-08  7.57069078E-07  4.68078230E-09  2.01885992E-08  7.13592089E-08  2.24938897E-10  2.68588460E-09
  2.117000E+04   4.31166040E-05  0.00000000E+00  0.00000000E+00  4.31455576E-10  7.76675478E-10  7.72860565E-10  1.47926980E-09  3.88786314E-09  5.29330761E-08  4.21869547E-05  4.84236833E-09  6.59286198E-08  7.13404434E-07  4.43780286E-09  1.91405482E-08  6.21738910E-08  2.13262326E-10  2.54646034E-09
  2.153500E+04   4.09195077E-05  0.00000000E+00  0.00000000E+00  4.09114014E-10  7.36457553E-10  7.32840082E-10  1.40267063E-09  3.68652671E-09  5.01897454E-08  4.00463174E-05  4.59160200E-09  6.25117769E-08  6.72813930E-07  4.20800544E-09  1.81493650E-08  5.42888418E-08  2.02219226E-10  2.41460005E-09
  2.190000E+04   3.88352673E-05  0.00000000E+00  0.00000000E+00  3.87975933E-10  6.98406099E-10  6.94975451E-10  1.33019764E-09  3.49603820E-09  4.75945577E-08  3.80142190E-05  4.35434685E-09  5.92794474E-08  6.35000335E-07  3.99058657E-09  1.72115821E-08  4.75130362E-08  1.91770986E-10  2.28984272E-09
  2.226500E+04   3.68579449E-05  0.00000000E+00  0.00000000E+00  3.67969262E-10  6.62391372E-10  6.59137560E-10  1.26160372E-09  3.31574759E-09  4.51385862E-08  3.60851688E-05  4.12979329E-09  5.62205130E-08  5.99704854E-07  3.78480498E-09  1.63240004E-08  4.16838845E-08  1.81881984E-10  2.17176298E-09
