FlexID output: CumulativeActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   8.13176368E+00  1.48900976E+00  4.22340739E+00  2.68722615E-01  1.93002458E-02  1.38888889E-04  5.00635013E-04  7.29158227E-05  4.62962963E-05  1.66878338E-04  1.19228154E-02  4.86144871E-02  4.65045200E-02  1.66666667E-02  1.59432996E-02  3.39113028E-01  3.33513448E-01  3.33513443E-01  3.33513438E-01  6.67026876E-01  1.38637388E-01  7.50094076E-02  1.79849468E-01  1.16642033E-02  1.59812394E-01  9.60853186E-03  9.60853153E-03  7.20914419E-03  1.05114775E-01  9.71811961E-01  1.05114775E-01  3.03166126E+00  1.99305109E-01  9.00242715E-01  7.19155771E-01  2.77274775E-02  3.32729731E-01
  9.125000E+03   8.21909268E+00  1.48902117E+00  4.31070328E+00  2.68725027E-01  1.93004187E-02  1.38888889E-04  5.00639496E-04  7.29158227E-05  4.62962963E-05  1.66879832E-04  1.19229221E-02  4.86144871E-02  4.65049364E-02  1.66666667E-02  1.59434424E-02  3.39116065E-01  3.33515987E-01  3.33515982E-01  3.33515977E-01  6.67031954E-01  1.38638630E-01  7.50100792E-02  1.79851085E-01  1.16643077E-02  1.59813830E-01  9.60861789E-03  9.60861758E-03  7.20920874E-03  1.05115716E-01  9.73990087E-01  1.05115716E-01  3.11677706E+00  1.99306894E-01  9.00250778E-01  7.19162236E-01  2.77277258E-02  3.32732710E-01
  9.490000E+03   8.30355119E+00  1.48903204E+00  4.39513026E+00  2.68727325E-01  1.93005833E-02  1.38888889E-04  5.00643766E-04  7.29158227E-05  4.62962963E-05  1.66881255E-04  1.19230238E-02  4.86144871E-02  4.65053331E-02  1.66666667E-02  1.59435784E-02  3.39118957E-01  3.33518406E-01  3.33518401E-01  3.33518396E-01  6.67036792E-01  1.38639812E-01  7.50107190E-02  1.79852625E-01  1.16644072E-02  1.59815198E-01  9.60869985E-03  9.60869954E-03  7.20927023E-03  1.05116613E-01  9.75810921E-01  1.05116613E-01  3.19938133E+00  1.99308594E-01  9.00258458E-01  7.19168393E-01  2.77279623E-02  3.32735548E-01
  9.855000E+03   8.38527222E+00  1.48904241E+00  4.47682119E+00  2.68729519E-01  1.93007405E-02  1.38888889E-04  5.00647843E-04  7.29158227E-05  4.62962963E-05  1.66882614E-04  1.19231209E-02  4.86144871E-02  4.65057118E-02  1.66666667E-02  1.59437082E-02  3.39121719E-01  3.33520715E-01  3.33520710E-01  3.33520705E-01  6.67041411E-01  1.38640941E-01  7.50113298E-02  1.79854095E-01  1.16645022E-02  1.59816505E-01  9.60877809E-03  9.60877780E-03  7.20932893E-03  1.05117469E-01  9.77333239E-01  1.05117469E-01  3.27954814E+00  1.99310217E-01  9.00265791E-01  7.19174270E-01  2.77281881E-02  3.32738257E-01
  1.022000E+04   8.46437691E+00  1.48905233E+00  4.55589708E+00  2.68731617E-01  1.93008908E-02  1.38888889E-04  5.00651743E-04  7.29158227E-05  4.62962963E-05  1.66883914E-04  1.19232138E-02  4.86144871E-02  4.65060741E-02  1.66666667E-02  1.59438324E-02  3.39124361E-01  3.33522924E-01  3.33522919E-01  3.33522915E-01  6.67045830E-01  1.38642021E-01  7.50119142E-02  1.79855501E-01  1.16645931E-02  1.59817754E-01  9.60885295E-03  9.60885266E-03  7.20938510E-03  1.05118288E-01  9.78606143E-01  1.05118288E-01  3.35734942E+00  1.99311770E-01  9.00272807E-01  7.19179893E-01  2.77284041E-02  3.32740850E-01
  1.058500E+04   8.54097618E+00  1.48906185E+00  4.63246874E+00  2.68733628E-01  1.93010350E-02  1.38888889E-04  5.00655481E-04  7.29158227E-05  4.62962963E-05  1.66885160E-04  1.19233028E-02  4.86144871E-02  4.65064214E-02  1.66666667E-02  1.59439515E-02  3.39126894E-01  3.33525041E-01  3.33525037E-01  3.33525032E-01  6.67050065E-01  1.38643056E-01  7.50124744E-02  1.79856848E-01  1.16646802E-02  1.59818951E-01  9.60892470E-03  9.60892442E-03  7.20943893E-03  1.05119074E-01  9.79670654E-01  1.05119074E-01  3.43285493E+00  1.99313258E-01  9.00279531E-01  7.19185281E-01  2.77286112E-02  3.32743334E-01
  1.095000E+04   8.61517213E+00  1.48907098E+00  4.70663819E+00  2.68735559E-01  1.93011733E-02  1.38888889E-04  5.00659070E-04  7.29158227E-05  4.62962963E-05  1.66886357E-04  1.19233883E-02  4.86144871E-02  4.65067548E-02  1.66666667E-02  1.59440657E-02  3.39129325E-01  3.33527074E-01  3.33527070E-01  3.33527065E-01  6.67054131E-01  1.38644050E-01  7.50130121E-02  1.79858142E-01  1.16647638E-02  1.59820101E-01  9.60899358E-03  9.60899331E-03  7.20949061E-03  1.05119827E-01  9.80561041E-01  1.05119827E-01  3.50613241E+00  1.99314687E-01  9.00285986E-01  7.19190452E-01  2.77288100E-02  3.32745720E-01
  1.131500E+04   8.68705919E+00  1.48907976E+00  4.77849977E+00  2.68737415E-01  1.93013064E-02  1.38888889E-04  5.00662521E-04  7.29158227E-05  4.62962963E-05  1.66887507E-04  1.19234705E-02  4.86144871E-02  4.65070753E-02  1.66666667E-02  1.59441756E-02  3.39131662E-01  3.33529028E-01  3.33529024E-01  3.33529020E-01  6.67058039E-01  1.38645006E-01  7.50135291E-02  1.79859385E-01  1.16648442E-02  1.59821205E-01  9.60905981E-03  9.60905954E-03  7.20954030E-03  1.05120552E-01  9.81305933E-01  1.05120552E-01  3.57724758E+00  1.99316060E-01  9.00292192E-01  7.19195424E-01  2.77290011E-02  3.32748013E-01
  1.168000E+04   8.75672515E+00  1.48908821E+00  4.84814122E+00  2.68739201E-01  1.93014344E-02  1.38888889E-04  5.00665842E-04  7.29158227E-05  4.62962963E-05  1.66888614E-04  1.19235496E-02  4.86144871E-02  4.65073838E-02  1.66666667E-02  1.59442814E-02  3.39133912E-01  3.33530909E-01  3.33530905E-01  3.33530901E-01  6.67061802E-01  1.38645926E-01  7.50140267E-02  1.79860582E-01  1.16649216E-02  1.59822269E-01  9.60912355E-03  9.60912329E-03  7.20958812E-03  1.05121249E-01  9.81929247E-01  1.05121249E-01  3.64626426E+00  1.99317382E-01  9.00298165E-01  7.19200209E-01  2.77291850E-02  3.32750220E-01
  1.204500E+04   8.82425199E+00  1.48909635E+00  4.91564442E+00  2.68740922E-01  1.93015578E-02  1.38888889E-04  5.00669042E-04  7.29158227E-05  4.62962963E-05  1.66889681E-04  1.19236258E-02  4.86144871E-02  4.65076811E-02  1.66666667E-02  1.59443833E-02  3.39136080E-01  3.33532722E-01  3.33532718E-01  3.33532714E-01  6.67065427E-01  1.38646812E-01  7.50145062E-02  1.79861735E-01  1.16649961E-02  1.59823293E-01  9.60918497E-03  9.60918472E-03  7.20963421E-03  1.05121921E-01  9.82450966E-01  1.05121921E-01  3.71324434E+00  1.99318657E-01  9.00303922E-01  7.19204820E-01  2.77293623E-02  3.32752347E-01
  1.241000E+04   8.88971654E+00  1.48910421E+00  4.98108618E+00  2.68742582E-01  1.93016768E-02  1.38888889E-04  5.00672129E-04  7.29158227E-05  4.62962963E-05  1.66890710E-04  1.19236993E-02  4.86144871E-02  4.65079678E-02  1.66666667E-02  1.59444816E-02  3.39138171E-01  3.33534470E-01  3.33534466E-01  3.33534462E-01  6.67068924E-01  1.38647667E-01  7.50149687E-02  1.79862847E-01  1.16650681E-02  1.59824281E-01  9.60924422E-03  9.60924397E-03  7.20967866E-03  1.05122570E-01  9.82887783E-01  1.05122570E-01  3.77824792E+00  1.99319885E-01  9.00309473E-01  7.19209267E-01  2.77295332E-02  3.32754399E-01
  1.277500E+04   8.95319111E+00  1.48911179E+00  5.04453875E+00  2.68744185E-01  1.93017917E-02  1.38888889E-04  5.00675109E-04  7.29158227E-05  4.62962963E-05  1.66891703E-04  1.19237703E-02  4.86144871E-02  4.65082446E-02  1.66666667E-02  1.59445765E-02  3.39140190E-01  3.33536158E-01  3.33536154E-01  3.33536150E-01  6.67072300E-01  1.38648492E-01  7.50154152E-02  1.79863920E-01  1.16651375E-02  1.59825235E-01  9.60930141E-03  9.60930117E-03  7.20972157E-03  1.05123195E-01  9.83253645E-01  1.05123195E-01  3.84133332E+00  1.99321072E-01  9.00314833E-01  7.19213559E-01  2.77296983E-02  3.32756379E-01
  1.314000E+04   9.01474400E+00  1.48911912E+00  5.10607039E+00  2.68745733E-01  1.93019026E-02  1.38888889E-04  5.00677988E-04  7.29158227E-05  4.62962963E-05  1.66892663E-04  1.19238388E-02  4.86144871E-02  4.65085120E-02  1.66666667E-02  1.59446682E-02  3.39142140E-01  3.33537788E-01  3.33537784E-01  3.33537780E-01  6.67075561E-01  1.38649289E-01  7.50158465E-02  1.79864957E-01  1.16652046E-02  1.59826157E-01  9.60935666E-03  9.60935642E-03  7.20976302E-03  1.05123800E-01  9.83560202E-01  1.05123800E-01  3.90255714E+00  1.99322218E-01  9.00320010E-01  7.19217705E-01  2.77298577E-02  3.32758292E-01
  1.350500E+04   9.07443991E+00  1.48912620E+00  5.16574577E+00  2.68747229E-01  1.93020099E-02  1.38888889E-04  5.00680770E-04  7.29158227E-05  4.62962963E-05  1.66893590E-04  1.19239051E-02  4.86144871E-02  4.65087705E-02  1.66666667E-02  1.59447568E-02  3.39144024E-01  3.33539364E-01  3.33539360E-01  3.33539357E-01  6.67078713E-01  1.38650059E-01  7.50162634E-02  1.79865960E-01  1.16652694E-02  1.59827047E-01  9.60941006E-03  9.60940983E-03  7.20980309E-03  1.05124384E-01  9.83817191E-01  1.05124384E-01  3.96197430E+00  1.99323325E-01  9.00325015E-01  7.19221713E-01  2.77300118E-02  3.32760142E-01
  1.387000E+04   9.13234033E+00  1.48913304E+00  5.22362632E+00  2.68748676E-01  1.93021137E-02  1.38888889E-04  5.00683461E-04  7.29158227E-05  4.62962963E-05  1.66894487E-04  1.19239692E-02  4.86144871E-02  4.65090205E-02  1.66666667E-02  1.59448425E-02  3.39145847E-01  3.33540888E-01  3.33540884E-01  3.33540881E-01  6.67081762E-01  1.38650805E-01  7.50166666E-02  1.79866929E-01  1.16653321E-02  1.59827909E-01  9.60946171E-03  9.60946148E-03  7.20984184E-03  1.05124949E-01  9.84032743E-01  1.05124949E-01  4.01963812E+00  1.99324397E-01  9.00329855E-01  7.19225589E-01  2.77301609E-02  3.32761930E-01
  1.423500E+04   9.18850382E+00  1.48913967E+00  5.27977058E+00  2.68750076E-01  1.93022141E-02  1.38888889E-04  5.00686065E-04  7.29158227E-05  4.62962963E-05  1.66895355E-04  1.19240312E-02  4.86144871E-02  4.65092623E-02  1.66666667E-02  1.59449254E-02  3.39147611E-01  3.33542363E-01  3.33542359E-01  3.33542356E-01  6.67084711E-01  1.38651526E-01  7.50170567E-02  1.79867867E-01  1.16653928E-02  1.59828742E-01  9.60951169E-03  9.60951146E-03  7.20987934E-03  1.05125496E-01  9.84213655E-01  1.05125496E-01  4.07560033E+00  1.99325433E-01  9.00334538E-01  7.19229339E-01  2.77303051E-02  3.32763661E-01
  1.460000E+04   9.24298629E+00  1.48914608E+00  5.33423444E+00  2.68751431E-01  1.93023112E-02  1.38888889E-04  5.00688586E-04  7.29158227E-05  4.62962963E-05  1.66896195E-04  1.19240912E-02  4.86144871E-02  4.65094965E-02  1.66666667E-02  1.59450057E-02  3.39149319E-01  3.33543790E-01  3.33543787E-01  3.33543783E-01  6.67087567E-01  1.38652224E-01  7.50174344E-02  1.79868775E-01  1.16654515E-02  1.59829549E-01  9.60956006E-03  9.60955985E-03  7.20991563E-03  1.05126026E-01  9.84365602E-01  1.05126026E-01  4.12991114E+00  1.99326437E-01  9.00339072E-01  7.19232969E-01  2.77304447E-02  3.32765336E-01
  1.496500E+04   9.29584125E+00  1.48915229E+00  5.38707138E+00  2.68752744E-01  1.93024053E-02  1.38888889E-04  5.00691027E-04  7.29158227E-05  4.62962963E-05  1.66897009E-04  1.19241494E-02  4.86144871E-02  4.65097232E-02  1.66666667E-02  1.59450834E-02  3.39150972E-01  3.33545173E-01  3.33545169E-01  3.33545166E-01  6.67090332E-01  1.38652900E-01  7.50178001E-02  1.79869654E-01  1.16655084E-02  1.59830330E-01  9.60960691E-03  9.60960670E-03  7.20995078E-03  1.05126538E-01  9.84493330E-01  1.05126538E-01  4.18261928E+00  1.99327409E-01  9.00343462E-01  7.19236484E-01  2.77305799E-02  3.32766958E-01
  1.533000E+04   9.34711998E+00  1.48915831E+00  5.43833266E+00  2.68754015E-01  1.93024965E-02  1.38888889E-04  5.00693391E-04  7.29158227E-05  4.62962963E-05  1.66897797E-04  1.19242057E-02  4.86144871E-02  4.65099428E-02  1.66666667E-02  1.59451587E-02  3.39152574E-01  3.33546512E-01  3.33546508E-01  3.33546505E-01  6.67093010E-01  1.38653554E-01  7.50181544E-02  1.79870505E-01  1.16655634E-02  1.59831086E-01  9.60965229E-03  9.60965208E-03  7.20998483E-03  1.05127035E-01  9.84600800E-01  1.05127035E-01  4.23377204E+00  1.99328350E-01  9.00347714E-01  7.19239889E-01  2.77307108E-02  3.32768530E-01
  1.569500E+04   9.39687170E+00  1.48916414E+00  5.48806747E+00  2.68755247E-01  1.93025848E-02  1.38888889E-04  5.00695682E-04  7.29158227E-05  4.62962963E-05  1.66898561E-04  1.19242602E-02  4.86144871E-02  4.65101556E-02  1.66666667E-02  1.59452317E-02  3.39154126E-01  3.33547809E-01  3.33547806E-01  3.33547803E-01  6.67095605E-01  1.38654189E-01  7.50184976E-02  1.79871330E-01  1.16656168E-02  1.59831820E-01  9.60969625E-03  9.60969605E-03  7.21001781E-03  1.05127516E-01  9.84691326E-01  1.05127516E-01  4.28341532E+00  1.99329262E-01  9.00351834E-01  7.19243188E-01  2.77308377E-02  3.32770052E-01
  1.606000E+04   9.44514376E+00  1.48916979E+00  5.53632314E+00  2.68756440E-01  1.93026704E-02  1.38888889E-04  5.00697902E-04  7.29158227E-05  4.62962963E-05  1.66899301E-04  1.19243131E-02  4.86144871E-02  4.65103618E-02  1.66666667E-02  1.59453024E-02  3.39155629E-01  3.33549066E-01  3.33549063E-01  3.33549060E-01  6.67098120E-01  1.38654804E-01  7.50188302E-02  1.79872130E-01  1.16656685E-02  1.59832530E-01  9.60973886E-03  9.60973866E-03  7.21004978E-03  1.05127982E-01  9.84767673E-01  1.05127982E-01  4.33159366E+00  1.99330146E-01  9.00355826E-01  7.19246385E-01  2.77309606E-02  3.32771528E-01
  1.642500E+04   9.49198170E+00  1.48917526E+00  5.58314520E+00  2.68757597E-01  1.93027534E-02  1.38888889E-04  5.00700053E-04  7.29158227E-05  4.62962963E-05  1.66900018E-04  1.19243643E-02  4.86144871E-02  4.65105617E-02  1.66666667E-02  1.59453709E-02  3.39157087E-01  3.33550285E-01  3.33550282E-01  3.33550279E-01  6.67100558E-01  1.38655399E-01  7.50191526E-02  1.79872905E-01  1.16657187E-02  1.59833219E-01  9.60978016E-03  9.60977996E-03  7.21008077E-03  1.05128434E-01  9.84832156E-01  1.05128434E-01  4.37835030E+00  1.99331002E-01  9.00359697E-01  7.19249483E-01  2.77310798E-02  3.32772958E-01
  1.679000E+04   9.53742945E+00  1.48918057E+00  5.62857754E+00  2.68758719E-01  1.93028338E-02  1.38888889E-04  5.00702139E-04  7.29158227E-05  4.62962963E-05  1.66900713E-04  1.19244140E-02  4.86144871E-02  4.65107555E-02  1.66666667E-02  1.59454373E-02  3.39158500E-01  3.33551467E-01  3.33551464E-01  3.33551460E-01  6.67102921E-01  1.38655977E-01  7.50194652E-02  1.79873656E-01  1.16657673E-02  1.59833886E-01  9.60982020E-03  9.60982000E-03  7.21011081E-03  1.05128872E-01  9.84886705E-01  1.05128872E-01  4.42372717E+00  1.99331833E-01  9.00363448E-01  7.19252487E-01  2.77311954E-02  3.32774344E-01
  1.715500E+04   9.58152933E+00  1.48918572E+00  5.67266250E+00  2.68759806E-01  1.93029118E-02  1.38888889E-04  5.00704162E-04  7.29158227E-05  4.62962963E-05  1.66901387E-04  1.19244622E-02  4.86144871E-02  4.65109434E-02  1.66666667E-02  1.59455018E-02  3.39159870E-01  3.33552612E-01  3.33552609E-01  3.33552606E-01  6.67105212E-01  1.38656537E-01  7.50197682E-02  1.79874384E-01  1.16658144E-02  1.59834533E-01  9.60985902E-03  9.60985883E-03  7.21013994E-03  1.05129297E-01  9.84932936E-01  1.05129297E-01  4.46776501E+00  1.99332638E-01  9.00367086E-01  7.19255400E-01  2.77313074E-02  3.32775689E-01
  1.752000E+04   9.62432224E+00  1.48919071E+00  5.71544093E+00  2.68760861E-01  1.93029874E-02  1.38888889E-04  5.00706124E-04  7.29158227E-05  4.62962963E-05  1.66902041E-04  1.19245089E-02  4.86144871E-02  4.65111256E-02  1.66666667E-02  1.59455642E-02  3.39161199E-01  3.33553723E-01  3.33553720E-01  3.33553717E-01  6.67107434E-01  1.38657080E-01  7.50200621E-02  1.79875091E-01  1.16658601E-02  1.59835161E-01  9.60989666E-03  9.60989648E-03  7.21016818E-03  1.05129709E-01  9.84972199E-01  1.05129709E-01  4.51050332E+00  1.99333419E-01  9.00370614E-01  7.19258225E-01  2.77314160E-02  3.32776992E-01
  1.788500E+04   9.66584767E+00  1.48919555E+00  5.75695231E+00  2.68761884E-01  1.93030607E-02  1.38888889E-04  5.00708026E-04  7.29158227E-05  4.62962963E-05  1.66902675E-04  1.19245542E-02  4.86144871E-02  4.65113023E-02  1.66666667E-02  1.59456248E-02  3.39162488E-01  3.33554801E-01  3.33554798E-01  3.33554795E-01  6.67109589E-01  1.38657607E-01  7.50203471E-02  1.79875776E-01  1.16659044E-02  1.59835770E-01  9.60993317E-03  9.60993299E-03  7.21019557E-03  1.05130108E-01  9.85005622E-01  1.05130108E-01  4.55198044E+00  1.99334176E-01  9.00374036E-01  7.19260964E-01  2.77315214E-02  3.32778257E-01
  1.825000E+04   9.70614379E+00  1.48920024E+00  5.79723481E+00  2.68762876E-01  1.93031319E-02  1.38888889E-04  5.00709871E-04  7.29158227E-05  4.62962963E-05  1.66903290E-04  1.19245982E-02  4.86144871E-02  4.65114737E-02  1.66666667E-02  1.59456836E-02  3.39163738E-01  3.33555846E-01  3.33555843E-01  3.33555840E-01  6.67111679E-01  1.38658118E-01  7.50206236E-02  1.79876440E-01  1.16659474E-02  1.59836360E-01  9.60996859E-03  9.60996840E-03  7.21022214E-03  1.05130496E-01  9.85034147E-01  1.05130496E-01  4.59223360E+00  1.99334911E-01  9.00377354E-01  7.19263621E-01  2.77316236E-02  3.32779483E-01
