 CumulativeActivity  Tc-99 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  2.750000E+02   1.29415826E+01  4.35686698E-06  2.99895044E-04  1.45228867E-06  1.03760531E-04  3.14910587E-02  4.04704821E-04  1.06988944E-01  1.38745206E-04  2.95021469E-03  3.23421556E-01  3.23409625E-01  3.23397677E-01  6.46795354E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.41809174E-03  1.21316863E-01  1.73573543E-02  4.76992237E-03  8.36343981E-03  1.50587527E-01  5.16841786E-03  9.74615667E+00  1.50898569E+00  6.34635170E-03  1.36971428E-01  1.20652925E-03  6.52752371E-04  1.54244435E-03  1.01505088E-04  1.37068422E-03  8.36204462E-05  8.35807299E-05  6.27389258E-05  9.13846664E-04  9.85784566E-04  9.13846664E-04  1.03947304E-03  1.73448999E-03  7.82653537E-03  6.16807899E-03  2.41292301E-04  2.89550761E-03
  3.050000E+02   1.39082351E+01  4.41732653E-06  3.00499934E-04  1.47244187E-06  1.05200395E-04  3.15545861E-02  4.10321417E-04  1.07204888E-01  1.40670815E-04  2.99121509E-03  3.24104693E-01  3.24093798E-01  3.24082887E-01  6.48165775E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.43115735E-03  1.32465488E-01  2.11073878E-02  4.90057458E-03  9.13201274E-03  1.57118178E-01  5.64337866E-03  1.03894258E+01  1.80471271E+00  8.23906105E-03  1.36971428E-01  1.22327130E-03  6.61812412E-04  1.56538119E-03  1.02913953E-04  1.39106117E-03  8.47808057E-05  8.47430056E-05  6.36095414E-05  9.26586059E-04  1.09792466E-03  9.26586059E-04  1.16430836E-03  1.75855917E-03  7.93564004E-03  6.25977526E-03  2.44641365E-04  2.93569638E-03
  3.350000E+02   1.48344083E+01  4.47493430E-06  3.01051106E-04  1.49164448E-06  1.06572343E-04  3.16124719E-02  4.15673067E-04  1.07401655E-01  1.42505588E-04  3.03027963E-03  3.24728589E-01  3.24718638E-01  3.24708672E-01  6.49417344E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.44306265E-03  1.43252210E-01  2.51746917E-02  5.01962400E-03  9.87563648E-03  1.63068863E-01  6.10292142E-03  1.09755683E+01  2.11768000E+00  1.04363813E-02  1.36971428E-01  1.23922368E-03  6.70445043E-04  1.58713997E-03  1.04256355E-04  1.41039186E-03  8.58864335E-05  8.58503805E-05  6.44390914E-05  9.38722695E-04  1.21012887E-03  9.38722695E-04  1.29055769E-03  1.78149303E-03  8.03958249E-03  6.34676338E-03  2.47832437E-04  2.97398924E-03
  3.650000E+02   1.57235614E+01  4.52993963E-06  3.01553330E-04  1.50997960E-06  1.07882314E-04  3.16652171E-02  4.20782940E-04  1.07580947E-01  1.44257466E-04  3.06757762E-03  3.25298502E-01  3.25289411E-01  3.25280306E-01  6.50560613E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.45391068E-03  1.53688777E-01  2.95476516E-02  5.12810103E-03  1.05951209E-02  1.68491088E-01  6.54754664E-03  1.15096574E+01  2.44618717E+00  1.29509272E-02  1.36971428E-01  1.25445544E-03  6.78687639E-04  1.60785426E-03  1.05538105E-04  1.42879484E-03  8.69421154E-05  8.69076577E-05  6.52311665E-05  9.50309342E-04  1.32231701E-03  9.50309342E-04  1.41813781E-03  1.80339086E-03  8.13881465E-03  6.42957680E-03  2.50879331E-04  3.01055197E-03
  7.300000E+02   2.45202581E+01  5.05777897E-06  3.05044257E-04  1.68592614E-06  1.20452991E-04  3.20318451E-02  4.69817128E-04  1.08827196E-01  1.61068334E-04  3.42539765E-03  3.29342338E-01  3.29339228E-01  3.29336113E-01  6.58672227E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.52931459E-03  2.56554691E-01  1.03350042E-01  5.88211751E-03  1.76865744E-02  2.06180601E-01  1.09299055E-02  1.52220745E+01  7.22473834E+00  7.20028442E-02  1.36971428E-01  1.40062284E-03  7.57781778E-04  1.80418308E-03  1.17837496E-04  1.60322583E-03  9.70726415E-05  9.70495464E-05  7.28320413E-05  1.06140357E-03  2.66515857E-03  1.06140357E-03  3.05391497E-03  2.01352582E-03  9.09026574E-03  7.21451624E-03  2.80116683E-04  3.36140019E-03
  1.095000E+03   3.13799396E+01  5.45173747E-06  3.06170249E-04  1.81724567E-06  1.29835257E-04  3.21501003E-02  5.06413300E-04  1.09229171E-01  1.73614834E-04  3.69235246E-03  3.30773369E-01  3.30772194E-01  3.30771018E-01  6.61542037E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.55363597E-03  3.25404198E-01  2.04836152E-01  6.12532402E-03  2.24329772E-02  2.18337279E-01  1.38630758E-02  1.64195072E+01  1.25706938E+01  1.87600012E-01  1.36971428E-01  1.50971778E-03  8.16811152E-04  1.94810399E-03  1.27016753E-04  1.73110363E-03  1.04633717E-04  1.04614717E-04  7.85050393E-05  1.14421661E-03  3.93217077E-03  1.14421661E-03  4.79839900E-03  2.17036240E-03  9.79950733E-03  7.78996635E-03  3.01937066E-04  3.62324479E-03
  1.460000E+03   3.74707080E+01  5.79448841E-06  3.06533435E-04  1.93149600E-06  1.37998000E-04  3.21882432E-02  5.38252202E-04  1.09358827E-01  1.84530319E-04  3.92456295E-03  3.31357100E-01  3.31356556E-01  3.31356011E-01  6.62712022E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56148078E-03  3.71486076E-01  3.22984199E-01  6.20376980E-03  2.56098070E-02  2.22258391E-01  1.58262852E-02  1.68057367E+01  1.79233383E+01  3.59096377E-01  1.36971428E-01  1.60463289E-03  8.68166358E-04  2.07223195E-03  1.35002652E-04  1.84139878E-03  1.11212009E-04  1.11194744E-04  8.34406511E-05  1.21622241E-03  5.10855114E-03  1.21622241E-03  6.61864944E-03  2.30681308E-03  1.04161919E-02  8.28629450E-03  3.20920680E-04  3.85104816E-03
  1.825000E+03   4.31745026E+01  6.11298679E-06  3.06650580E-04  2.03766213E-06  1.45583160E-04  3.22005462E-02  5.67838079E-04  1.09400648E-01  1.94673370E-04  4.14032648E-03  3.31663155E-01  3.31662820E-01  3.31662485E-01  6.63324969E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56401111E-03  4.02329282E-01  4.50484084E-01  6.22907233E-03  2.77361008E-02  2.23523138E-01  1.71402870E-02  1.69303143E+01  2.31099861E+01  5.82694274E-01  1.36971428E-01  1.69283214E-03  9.15887241E-04  2.18718864E-03  1.42423402E-04  1.94354612E-03  1.17324839E-04  1.17308532E-04  8.80270268E-05  1.28311779E-03  6.19787072E-03  1.28311779E-03  8.50009091E-03  2.43360873E-03  1.09891091E-02  8.74595756E-03  3.38560858E-04  4.06273030E-03
  2.190000E+03   4.86195006E+01  6.41620543E-06  3.06688365E-04  2.13873502E-06  1.52804427E-04  3.22045144E-02  5.96004542E-04  1.09414137E-01  2.04329792E-04  4.34573351E-03  3.31875422E-01  3.31875160E-01  3.31874899E-01  6.63749797E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56482727E-03  4.22973044E-01  5.82507593E-01  6.23723361E-03  2.91592571E-02  2.23931079E-01  1.80197656E-02  1.69704966E+01  2.80827307E+01  8.53922236E-01  1.36971428E-01  1.77680017E-03  9.61318579E-04  2.29650043E-03  1.49488121E-04  2.04067805E-03  1.23144411E-04  1.23128799E-04  9.23933745E-05  1.34679876E-03  7.20834442E-03  1.34679876E-03  1.04342873E-02  2.55432144E-03  1.15344969E-02  9.18305121E-03  3.55354700E-04  4.26425640E-03
  2.555000E+03   5.38518497E+01  6.70730685E-06  3.06700552E-04  2.23576883E-06  1.59737118E-04  3.22057944E-02  6.23045401E-04  1.09418487E-01  2.13600316E-04  4.54293032E-03  3.32053367E-01  3.32053135E-01  3.32052902E-01  6.64105804E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56509051E-03  4.36790185E-01  7.15885354E-01  6.23986601E-03  3.01117943E-02  2.24062660E-01  1.86084122E-02  1.69834573E+01  3.28335522E+01  1.16837552E+00  1.36971428E-01  1.85741268E-03  1.00493434E-03  2.40140144E-03  1.56270511E-04  2.13389081E-03  1.28731424E-04  1.28716406E-04  9.65852343E-05  1.40793322E-03  8.14861038E-03  1.40793322E-03  1.24149885E-02  2.67021025E-03  1.20580755E-02  9.60250864E-03  3.71477407E-04  4.45772888E-03
  2.920000E+03   5.88910663E+01  6.98756963E-06  3.06704483E-04  2.32918976E-06  1.66411683E-04  3.22062073E-02  6.49079438E-04  1.09419891E-01  2.22525667E-04  4.73278428E-03  3.32216317E-01  3.32216098E-01  3.32215880E-01  6.64431761E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56517542E-03  4.46038179E-01  8.48556050E-01  6.24071509E-03  3.07493400E-02  2.24105101E-01  1.90024011E-02  1.69876377E+01  3.73669509E+01  1.52191260E+00  1.36971428E-01  1.93502375E-03  1.04692612E-03  2.50238287E-03  1.62800368E-04  2.22362077E-03  1.34110414E-04  1.34095946E-04  1.00621018E-04  1.46679091E-03  9.02654235E-03  1.46679091E-03  1.44368452E-02  2.78178414E-03  1.25621550E-02  1.00062935E-02  3.86999807E-04  4.64399769E-03
  3.285000E+03   6.37479103E+01  7.25765531E-06  3.06705751E-04  2.41921832E-06  1.72843877E-04  3.22063404E-02  6.74168105E-04  1.09420343E-01  2.31126913E-04  4.91574395E-03  3.32370645E-01  3.32370437E-01  3.32370229E-01  6.64740457E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56520281E-03  4.52227983E-01  9.79197851E-01  6.24098896E-03  3.11760577E-02  2.24118791E-01  1.92661031E-02  1.69889861E+01  4.16911378E+01  1.91068727E+00  1.36971428E-01  2.00981654E-03  1.08739306E-03  2.59969293E-03  1.69093107E-04  2.31008844E-03  1.39294078E-04  1.39280132E-04  1.04510251E-04  1.52351114E-03  9.84901192E-03  1.52351114E-03  1.64949861E-02  2.88930648E-03  1.30479284E-02  1.03953980E-02  4.01958545E-04  4.82350253E-03
  3.650000E+03   6.84301567E+01  7.51801729E-06  3.06706160E-04  2.50600566E-06  1.79044497E-04  3.22063834E-02  6.98353524E-04  1.09420489E-01  2.39418495E-04  5.09211659E-03  3.32518545E-01  3.32518345E-01  3.32518144E-01  6.65036289E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521165E-03  4.56370900E-01  1.10698180E+00  6.24107729E-03  3.14616654E-02  2.24123206E-01  1.94426022E-02  1.69894210E+01  4.58152068E+01  2.33113524E+00  1.36971428E-01  2.08191663E-03  1.12640310E-03  2.69349815E-03  1.75159293E-04  2.39344179E-03  1.44291118E-04  1.44277674E-04  1.08259463E-04  1.57818926E-03  1.06219332E-02  1.57818926E-03  1.85848719E-02  2.99295777E-03  1.35162124E-02  1.07704880E-02  4.16378733E-04  4.99654480E-03
  4.015000E+03   7.29444633E+01  7.76903318E-06  3.06706292E-04  2.58967762E-06  1.85022536E-04  3.22063972E-02  7.21670768E-04  1.09420537E-01  2.47412437E-04  5.26215805E-03  3.32660854E-01  3.32660661E-01  3.32660468E-01  6.65320937E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521450E-03  4.59143808E-01  1.23140683E+00  6.24110579E-03  3.16528264E-02  2.24124630E-01  1.95607354E-02  1.69895613E+01  4.97482384E+01  2.77995140E+00  1.36971428E-01  2.15142857E-03  1.16401282E-03  2.78393559E-03  1.81007724E-04  2.47380261E-03  1.49108783E-04  1.49095820E-04  1.11874091E-04  1.63090460E-03  1.13503789E-02  1.63090460E-03  2.07022404E-02  3.09288834E-03  1.39676864E-02  1.11321117E-02  4.30281286E-04  5.16337544E-03
  4.380000E+03   7.72969783E+01  8.01104774E-06  3.06706335E-04  2.67034915E-06  1.90786205E-04  3.22064017E-02  7.44151867E-04  1.09420552E-01  2.55119719E-04  5.42610188E-03  3.32797969E-01  3.32797783E-01  3.32797598E-01  6.65595195E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521541E-03  4.60999752E-01  1.35218940E+00  6.24111498E-03  3.17807730E-02  2.24125090E-01  1.96398035E-02  1.69896066E+01  5.34990235E+01  3.25406756E+00  1.36971428E-01  2.21844785E-03  1.20027386E-03  2.87112983E-03  1.86646433E-04  2.55128158E-03  1.53753687E-04  1.53741190E-04  1.15359100E-04  1.68172958E-03  1.20387026E-02  1.68172958E-03  2.28430806E-02  3.18923544E-03  1.44029707E-02  1.14807671E-02  4.43685300E-04  5.32422360E-03
  4.745000E+03   8.14935421E+01  8.24438706E-06  3.06706348E-04  2.74812892E-06  1.96343269E-04  3.22064031E-02  7.65827109E-04  1.09420557E-01  2.62550727E-04  5.58416899E-03  3.32930140E-01  3.32929961E-01  3.32929782E-01  6.65859564E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521571E-03  4.62241960E-01  1.46918973E+00  6.24111794E-03  3.18664093E-02  2.24125238E-01  1.96927249E-02  1.69896212E+01  5.70759882E+01  3.75063298E+00  1.36971428E-01  2.28306475E-03  1.23523509E-03  2.95519844E-03  1.92083017E-04  2.62598319E-03  1.58232091E-04  1.58220041E-04  1.18719186E-04  1.73073269E-03  1.26906493E-02  1.73073269E-03  2.50036165E-02  3.28212889E-03  1.48226519E-02  1.18169244E-02  4.56608834E-04  5.47930600E-03
  5.110000E+03   8.55397571E+01  8.46936345E-06  3.06706353E-04  2.82312106E-06  2.01701168E-04  3.22064036E-02  7.86725506E-04  1.09420558E-01  2.69715406E-04  5.73657093E-03  3.33057565E-01  3.33057392E-01  3.33057219E-01  6.66114438E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521581E-03  4.63073386E-01  1.58236242E+00  6.24111890E-03  3.19237268E-02  2.24125286E-01  1.97281458E-02  1.69896259E+01  6.04871817E+01  4.26699763E+00  1.36971428E-01  2.34536577E-03  1.26894331E-03  3.03625399E-03  1.97324752E-04  2.69800746E-03  1.62549988E-04  1.62538370E-04  1.21958846E-04  1.77797952E-03  1.33094507E-02  1.77797952E-03  2.71802953E-02  3.37169301E-03  1.52272915E-02  1.21410335E-02  4.69069185E-04  5.62883022E-03
  5.475000E+03   8.94410160E+01  8.68627731E-06  3.06706354E-04  2.89542568E-06  2.06867054E-04  3.22064037E-02  8.06874962E-04  1.09420559E-01  2.76623323E-04  5.88351122E-03  3.33180420E-01  3.33180253E-01  3.33180086E-01  6.66360173E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521584E-03  4.63629870E-01  1.69172357E+00  6.24111921E-03  3.19620902E-02  2.24125301E-01  1.97518535E-02  1.69896274E+01  6.37402844E+01  4.80069771E+00  1.36971428E-01  2.40543410E-03  1.30144351E-03  3.11440472E-03  2.02378638E-04  2.76745055E-03  1.66713143E-04  1.66701941E-04  1.25082405E-04  1.82353316E-03  1.38979053E-02  1.82353316E-03  2.93697756E-02  3.45804741E-03  1.56174300E-02  1.24535275E-02  4.81082992E-04  5.77299591E-03
  5.840000E+03   9.32025146E+01  8.89541797E-06  3.06706355E-04  2.96513924E-06  2.11847819E-04  3.22064038E-02  8.26302354E-04  1.09420559E-01  2.83283692E-04  6.02518584E-03  3.33298871E-01  3.33298710E-01  3.33298550E-01  6.66597099E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64002332E-01  1.79732874E+00  6.24111930E-03  3.19877673E-02  2.24125306E-01  1.97677214E-02  1.69896279E+01  6.68426225E+01  5.34944284E+00  1.36971428E-01  2.46334985E-03  1.33277906E-03  3.18975488E-03  2.07251416E-04  2.83440513E-03  1.70727110E-04  1.70716310E-04  1.28094030E-04  1.86745436E-03  1.44584464E-02  1.86745436E-03  3.15689176E-02  3.54130726E-03  1.59935877E-02  1.27548231E-02  4.92666280E-04  5.91199536E-03
  6.205000E+03   9.68292616E+01  9.09706430E-06  3.06706355E-04  3.03235468E-06  2.16650103E-04  3.22064038E-02  8.45033587E-04  1.09420559E-01  2.89705393E-04  6.16178370E-03  3.33413078E-01  3.33412923E-01  3.33412767E-01  6.66825535E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64251626E-01  1.89925830E+00  6.24111934E-03  3.20049533E-02  2.24125308E-01  1.97783419E-02  1.69896280E+01  6.98011830E+01  5.91110467E+00  1.36971428E-01  2.51919025E-03  1.36299173E-03  3.26240493E-03  2.11949584E-04  2.89896044E-03  1.74597241E-04  1.74586828E-04  1.30997737E-04  1.90980169E-03  1.49931984E-02  1.90980169E-03  3.37747733E-02  3.62158359E-03  1.63562662E-02  1.30453220E-02  5.03834493E-04  6.04601391E-03
  6.570000E+03   1.00326086E+02  9.29148509E-06  3.06706355E-04  3.09716161E-06  2.21280308E-04  3.22064038E-02  8.63093627E-04  1.09420559E-01  2.95896988E-04  6.29348688E-03  3.33523192E-01  3.33523042E-01  3.33522892E-01  6.67045785E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64418482E-01  1.99760769E+00  6.24111935E-03  3.20164561E-02  2.24125308E-01  1.97854504E-02  1.69896281E+01  7.26226290E+01  6.48370649E+00  1.36971428E-01  2.57302974E-03  1.39212180E-03  3.33245173E-03  2.16479403E-04  2.96120256E-03  1.78328694E-04  1.78318654E-04  1.33797396E-04  1.95063159E-03  1.55040247E-02  1.95063159E-03  3.59845772E-02  3.69898339E-03  1.67059489E-02  1.33254115E-02  5.14602518E-04  6.17523021E-03
  6.935000E+03   1.03697643E+02  9.47893943E-06  3.06706355E-04  3.15964640E-06  2.25744605E-04  3.22064038E-02  8.80506544E-04  1.09420559E-01  3.01866726E-04  6.42047090E-03  3.33629360E-01  3.33629216E-01  3.33629072E-01  6.67258143E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64530161E-01  2.09248093E+00  6.24111935E-03  3.20241551E-02  2.24125308E-01  1.97902082E-02  1.69896281E+01  7.53133152E+01  7.06541377E+00  1.36971428E-01  2.62494006E-03  1.42020809E-03  3.39998861E-03  2.20846910E-04  3.02121443E-03  1.81926443E-04  1.81916762E-04  1.36496738E-04  1.98999849E-03  1.59925672E-02  1.98999849E-03  3.81957376E-02  3.77360981E-03  1.70431019E-02  1.35954649E-02  5.24984705E-04  6.29981646E-03
  7.300000E+03   1.06948421E+02  9.65967711E-06  3.06706355E-04  3.21989230E-06  2.30048942E-04  3.22064038E-02  8.97295541E-04  1.09420559E-01  3.07622563E-04  6.54290497E-03  3.33731724E-01  3.33731585E-01  3.33731446E-01  6.67462892E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64604909E-01  2.18398637E+00  6.24111935E-03  3.20293082E-02  2.24125308E-01  1.97933927E-02  1.69896281E+01  7.78793017E+01  7.65452532E+00  1.36971428E-01  2.67499039E-03  1.44728802E-03  3.46510559E-03  2.25057926E-04  3.07907601E-03  1.85395281E-04  1.85385947E-04  1.39099360E-04  2.02795484E-03  1.64602798E-02  2.02795484E-03  4.04058280E-02  3.84556231E-03  1.73681743E-02  1.38558420E-02  5.34994889E-04  6.41993867E-03
  7.665000E+03   1.10082748E+02  9.83393895E-06  3.06706355E-04  3.27797958E-06  2.34199054E-04  3.22064038E-02  9.13482986E-04  1.09420559E-01  3.13172168E-04  6.66095221E-03  3.33830421E-01  3.33830287E-01  3.33830153E-01  6.67660305E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64654938E-01  2.27223382E+00  6.24111935E-03  3.20327572E-02  2.24125308E-01  1.97955241E-02  1.69896281E+01  8.03263675E+01  8.24946519E+00  1.36971428E-01  2.72324741E-03  1.47339767E-03  3.52788942E-03  2.29118060E-04  3.13486440E-03  1.88739830E-04  1.88730831E-04  1.41608730E-04  2.06455121E-03  1.69084566E-02  2.06455121E-03  4.26125793E-02  3.91493674E-03  1.76815994E-02  1.41068898E-02  5.44646407E-04  6.53575689E-03
  8.030000E+03   1.13104796E+02  1.00019571E-05  3.06706355E-04  3.33398562E-06  2.38200470E-04  3.22064038E-02  9.29090444E-04  1.09420559E-01  3.18522934E-04  6.77476989E-03  3.33925581E-01  3.33925452E-01  3.33925322E-01  6.67850645E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64688424E-01  2.35733279E+00  6.24111935E-03  3.20350656E-02  2.24125308E-01  1.97969507E-02  1.69896281E+01  8.26600242E+01  8.84877501E+00  1.36971428E-01  2.76977541E-03  1.49857183E-03  3.58842373E-03  2.33032723E-04  3.18865392E-03  1.91964546E-04  1.91955869E-04  1.44028191E-04  2.09983635E-03  1.73382549E-02  2.09983635E-03  4.48138715E-02  3.98182553E-03  1.79837947E-02  1.43489427E-02  5.53952117E-04  6.64742540E-03
  8.395000E+03   1.16018588E+02  1.01639553E-05  3.06706355E-04  3.38798504E-06  2.42058520E-04  3.22064038E-02  9.44138705E-04  1.09420559E-01  3.23681988E-04  6.88450961E-03  3.34017332E-01  3.34017207E-01  3.34017082E-01  6.68034165E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64710836E-01  2.43939125E+00  6.24111935E-03  3.20366107E-02  2.24125308E-01  1.97979055E-02  1.69896281E+01  8.48855275E+01  9.45110680E+00  1.36971428E-01  2.81463636E-03  1.52284402E-03  3.64678917E-03  2.36807127E-04  3.24051623E-03  1.95073724E-04  1.95065358E-04  1.46360965E-04  2.13385726E-03  1.77507154E-02  2.13385726E-03  4.70077270E-02  4.04631776E-03  1.82751626E-02  1.45823230E-02  5.62924414E-04  6.75509297E-03
  8.760000E+03   1.18828003E+02  1.03201494E-05  3.06706355E-04  3.44004975E-06  2.45778342E-04  3.22064038E-02  9.58647814E-04  1.09420559E-01  3.28656202E-04  6.99031755E-03  3.34105796E-01  3.34105675E-01  3.34105555E-01  6.68211110E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.56521585E-03  4.64725837E-01  2.51851493E+00  6.24111935E-03  3.20376449E-02  2.24125308E-01  1.97985446E-02  1.69896281E+01  8.70078900E+01  1.00552163E+01  1.36971428E-01  2.85789003E-03  1.54624659E-03  3.70306347E-03  2.40446301E-04  3.29052040E-03  1.98071506E-04  1.98063439E-04  1.48610160E-04  2.16665927E-03  1.81467786E-02  2.16665927E-03  4.91923033E-02  4.10849936E-03  1.85560913E-02  1.48073418E-02  5.71575250E-04  6.85890300E-03
