 Retention  Tc-99 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.250000E+02   1.91969263E-02  1.92538895E-04  1.82203025E-02  1.80277010E-04  4.87881458E-05  2.21683894E-06  5.72919964E-08  1.47231950E-08  1.90975252E-08  1.36439682E-06  1.54660814E-06  5.32375466E-06  4.35263339E-06  1.82539194E-06  3.90126025E-05  4.58238582E-05  4.60007510E-05  4.61785087E-05  9.27136849E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18013193E-07  1.95143851E-04  2.59831019E-05  3.18002740E-06  1.34529843E-05  1.58953619E-04  8.31364198E-06  1.56569314E-02  2.36986590E-03  7.62208401E-06  0.00000000E+00  1.58627128E-05  8.59023919E-06  3.86116353E-05  1.33580932E-06  3.42431172E-05  1.09947797E-06  1.10784334E-06  8.24984123E-07  1.22278660E-05  7.55624615E-05  1.22278660E-05  7.91484268E-05  2.28076380E-05  1.04722624E-04  1.54094027E-04  3.17536676E-06  3.82484375E-05
  1.550000E+02   1.56924536E-02  1.53918934E-04  1.48969872E-02  1.76963485E-04  3.35482760E-05  1.78156856E-06  4.60534635E-08  1.15816723E-08  1.53513002E-08  1.09675520E-06  1.21660473E-06  4.27934410E-06  3.42390177E-06  1.46727644E-06  3.13495604E-05  3.65958381E-05  3.67307778E-05  3.68662928E-05  7.40043810E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50157970E-07  1.62997802E-04  2.73278791E-05  2.50149748E-06  1.12368740E-05  1.25037312E-04  6.94413562E-06  1.23161751E-02  2.42437276E-03  9.12557683E-06  0.00000000E+00  1.27511812E-05  6.90484964E-06  2.53683082E-05  1.07372594E-06  2.25093479E-05  8.83807149E-07  8.90110707E-07  6.63154306E-07  9.81889802E-06  7.59614233E-05  9.81889802E-06  8.04716832E-05  1.83336660E-05  8.40916746E-05  1.01292066E-04  2.55236764E-06  3.07370542E-05
  1.850000E+02   1.28763302E-02  1.24059176E-04  1.22041711E-02  1.74227982E-04  2.50927560E-05  1.44665875E-06  3.74007187E-08  9.11046362E-09  1.24670204E-08  8.90692327E-07  9.57014916E-07  3.47528065E-06  2.69333580E-06  1.19157886E-06  2.54549511E-05  2.94512602E-05  2.95570070E-05  2.96631705E-05  5.95392221E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96781176E-07  1.36147171E-04  2.76676158E-05  1.96774708E-06  9.38582359E-06  9.83578067E-05  5.80022806E-06  9.68824389E-03  2.38878819E-03  1.03329708E-05  0.00000000E+00  1.03554880E-05  5.60739771E-06  1.84498095E-05  8.71968075E-07  1.63757566E-05  7.17755604E-07  7.22689854E-07  5.38558151E-07  7.96955937E-06  7.60643466E-05  7.96955937E-06  8.14996323E-05  1.48890615E-05  6.82534767E-05  7.36909049E-05  2.07276737E-06  2.49582947E-05
  2.150000E+02   1.05983304E-02  1.00474521E-04  1.00182650E-02  1.71844503E-04  1.96769861E-05  1.18162546E-06  3.05510628E-08  7.16654258E-09  1.01837788E-08  7.27569199E-07  7.52814393E-07  2.83878984E-06  2.11865241E-06  9.73341060E-07  2.07908487E-05  2.38093260E-05  2.38933530E-05  2.39776972E-05  4.81245040E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54793514E-07  1.13719646E-04  2.72770100E-05  1.54788426E-06  7.83969674E-06  7.73709702E-05  4.84475641E-06  7.62104052E-03  2.29332499E-03  1.12388158E-05  0.00000000E+00  8.45898910E-06  4.58037846E-06  1.42507087E-05  7.12263339E-07  1.26509169E-05  5.86305322E-07  5.90244746E-07  4.39925562E-07  6.50778278E-06  7.59394831E-05  6.50778278E-06  8.22973248E-05  1.21622498E-05  5.57344405E-05  5.69291262E-05  1.69313149E-06  2.03855275E-05
  2.450000E+02   8.74806497E-03  8.16389778E-05  8.24053058E-03  1.69702803E-04  1.58146299E-05  9.68819152E-07  2.50502461E-08  5.63740054E-09  8.35015562E-09  5.96568245E-07  5.92184616E-07  2.32764528E-06  1.66659056E-06  7.98082565E-07  1.70461146E-05  1.93080804E-05  1.93753429E-05  1.94428530E-05  3.90210551E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21764858E-07  9.49866071E-05  2.63703066E-05  1.21760855E-06  6.54826339E-06  6.08621444E-05  4.04667962E-06  5.99492118E-03  2.16021009E-03  1.18576242E-05  0.00000000E+00  6.93593807E-06  3.75562797E-06  1.13654081E-05  5.84012031E-07  1.00904338E-05  4.80739847E-07  4.83917743E-07  3.60715683E-07  5.33477647E-06  7.56361435E-05  5.33477647E-06  8.29115913E-05  9.97240127E-06  4.56885014E-05  4.54069522E-05  1.38826372E-06  1.67139867E-05
  2.750000E+02   7.24077980E-03  6.65047895E-05  6.79198676E-03  1.67740984E-04  1.28733568E-05  7.96614216E-07  2.05992212E-08  4.43478153E-09  6.86646886E-09  4.90550905E-07  4.65831251E-07  1.91397532E-06  1.31098869E-06  6.56251266E-07  1.40158280E-05  1.56965689E-05  1.57506434E-05  1.58049139E-05  3.17186150E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57858883E-08  7.93394620E-05  2.51133734E-05  9.57807018E-07  5.46956787E-06  4.78758480E-05  3.38007003E-06  4.71577075E-03  2.00560411E-03  1.22156807E-05  0.00000000E+00  5.70340021E-06  3.08815503E-06  9.21486177E-06  4.80217880E-07  8.18151996E-06  3.95310604E-07  3.97881571E-07  2.96612175E-07  4.38584889E-06  7.51919440E-05  4.38584889E-06  8.33781043E-05  8.20018583E-06  3.75616292E-05  3.68168398E-05  1.14153414E-06  1.37428627E-05
  3.050000E+02   6.00989241E-03  5.42990414E-05  5.60937553E-03  1.65919394E-04  1.05525694E-05  6.56599486E-07  1.69792853E-08  3.48852177E-09  5.65981210E-09  4.04345834E-07  3.66435742E-07  1.57762442E-06  1.03125995E-06  5.40924736E-07  1.15521898E-05  1.27887436E-05  1.28323416E-05  1.28760958E-05  2.58398961E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53478282E-08  6.62698713E-05  2.36334931E-05  7.53437483E-07  4.56856588E-06  3.76604658E-05  2.82327105E-06  3.70955566E-03  1.84108115E-03  1.23453337E-05  0.00000000E+00  4.70114179E-06  2.54545077E-06  7.53700443E-06  3.95825651E-07  6.69198935E-06  3.25842431E-07  3.27936370E-07  2.44488179E-07  3.61451348E-06  7.46364182E-05  3.61451348E-06  8.37248691E-05  6.75915780E-06  3.09557026E-05  3.01139521E-05  9.40924049E-07  1.13272958E-05
  3.350000E+02   5.00247589E-03  4.44287587E-05  4.64196409E-03  1.64210137E-04  8.68748632E-06  5.42398523E-07  1.40266040E-08  2.74416768E-09  4.67557578E-09  3.34030692E-07  2.88248486E-07  1.30327333E-06  8.11217592E-07  4.46856588E-07  9.54279836E-06  1.04415538E-05  1.04767850E-05  1.05121410E-05  2.10951510E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92706849E-08  5.53532345E-05  2.20272875E-05  5.92674756E-07  3.81598595E-06  2.96247637E-05  2.35819357E-06  2.91803905E-03  1.67476686E-03  1.22811102E-05  0.00000000E+00  3.88362534E-06  2.10278566E-06  6.19633812E-06  3.26989827E-07  5.50172242E-06  2.69179079E-07  2.70889269E-07  2.01972046E-07  2.98548528E-06  7.39930965E-05  2.98548528E-06  8.39742163E-05  5.58375027E-06  2.55685329E-05  2.47577509E-05  7.77293306E-07  9.35709270E-06
  3.650000E+02   4.17618944E-03  3.64293461E-05  3.84900758E-03  1.62592397E-04  7.17405770E-06  4.49014054E-07  1.16120434E-08  2.15863817E-09  3.87071479E-09  2.76530316E-07  2.26744229E-07  1.07892292E-06  6.38126187E-07  3.69932537E-07  7.89970476E-06  8.54288202E-06  8.57140935E-06  8.60003693E-06  1.72574547E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66239595E-08  4.62348954E-05  2.03671191E-05  4.66214350E-07  3.18737853E-06  2.33036582E-05  1.96972831E-06  2.29541019E-03  1.51221136E-03  1.20571583E-05  0.00000000E+00  3.21509834E-06  1.74079803E-06  5.11174984E-06  2.70699605E-07  4.53877159E-06  2.22842456E-07  2.24242539E-07  1.67204377E-07  2.47118503E-06  7.32808698E-05  2.47118503E-06  8.41441001E-05  4.62255793E-06  2.11639241E-05  2.04244722E-05  6.43484898E-07  7.74603040E-06
  7.300000E+02   6.22096849E-04  3.84653301E-06  4.53784857E-04  1.46613453E-04  8.24817387E-07  5.26255838E-08  1.36150109E-09  1.16432639E-10  4.53837173E-10  3.24221560E-08  1.22293275E-08  1.26493203E-07  3.44166043E-08  4.33712566E-08  9.25700392E-07  8.79273189E-07  8.81834734E-07  8.84404241E-07  1.77395515E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51475699E-09  5.17444217E-06  5.56294245E-06  2.51447942E-08  3.56719871E-07  1.25684831E-06  2.20444864E-07  1.23799529E-04  3.22698233E-04  5.38081494E-06  0.00000000E+00  3.76970071E-07  2.04082426E-07  5.83037954E-07  3.17354643E-08  5.17734121E-07  2.61280754E-08  2.62713264E-08  1.96040943E-08  2.89257816E-07  6.27030480E-05  2.89257816E-07  8.33055012E-05  5.41977807E-07  2.47728875E-06  2.32980355E-06  7.54392016E-08  9.07762347E-07
  1.095000E+03   2.01220621E-04  5.46023416E-07  6.41654365E-05  1.33715713E-04  1.22600776E-07  7.95220106E-09  2.05834732E-10  6.28276389E-12  6.86120355E-11  4.90156311E-09  6.59767983E-10  1.91207854E-08  1.85643890E-09  6.55659842E-09  1.39841825E-07  1.22727325E-07  1.23032048E-07  1.23337613E-07  2.47281818E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35696838E-10  5.79104842E-07  1.15194533E-06  1.35637191E-09  3.99227970E-08  6.77864824E-08  2.46713914E-08  6.67694317E-06  5.58566737E-05  1.49095852E-06  0.00000000E+00  5.69921698E-08  3.08451883E-08  8.60563711E-08  4.79652485E-09  7.64239271E-08  3.95014220E-09  3.96786355E-09  2.96373584E-09  4.36511862E-08  5.25679371E-05  4.36511862E-08  8.10564844E-05  8.19358969E-08  3.73842041E-07  3.43907672E-07  1.14023325E-08  1.37140060E-07
  1.460000E+03   1.33139178E-04  1.14408152E-07  9.85998512E-06  1.22661436E-04  2.56610534E-08  1.71342819E-09  4.43774775E-11  3.38851511E-13  1.47925630E-11  1.05679434E-09  3.55836033E-11  4.12236009E-09  1.00124266E-10  1.41349109E-09  3.01238501E-08  2.55206040E-08  2.55652282E-08  2.56099646E-08  5.13087233E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31860678E-12  6.48113183E-08  2.14263598E-07  7.31538985E-11  4.46801497E-09  3.65596294E-09  2.76113285E-09  3.60110983E-07  9.14422473E-06  3.43155155E-07  0.00000000E+00  1.22878830E-08  6.64982362E-09  1.77824415E-08  1.03406876E-09  1.57944761E-08  8.51664672E-10  8.54390785E-10  6.38991924E-10  9.38428438E-09  4.39430452E-05  9.38428438E-09  7.86987621E-05  1.76656690E-08  8.03700655E-08  7.10751423E-08  2.45817653E-09  2.95461360E-08
  1.825000E+03   1.14851915E-04  4.62182681E-08  1.56382153E-06  1.13107944E-04  1.00535491E-08  6.98672693E-10  1.81105943E-11  1.82754514E-14  6.03687779E-12  4.31297401E-10  1.91914863E-12  1.68232884E-09  5.40005315E-12  5.76796947E-10  1.22793269E-08  1.02886335E-08  1.02967104E-08  1.03048044E-08  2.06256699E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94718153E-13  7.25344820E-09  3.77382049E-08  3.94544653E-12  5.00044066E-10  1.97178915E-10  3.09015996E-10  1.94220494E-08  1.47094624E-06  7.18161757E-08  0.00000000E+00  5.01500788E-09  2.71363361E-09  6.83841468E-09  4.21978701E-10  6.07531373E-09  3.47580201E-10  3.48083488E-10  2.60784475E-10  3.81484870E-09  3.67151093E-05  3.81484870E-09  7.63848536E-05  7.20968772E-09  3.26717165E-08  2.73389118E-08  1.00311240E-09  1.20462178E-08
  2.190000E+03   1.05164499E-04  3.19081896E-08  2.51036826E-07  1.04813624E-04  6.81672248E-09  4.83231396E-10  1.25317022E-11  9.86977025E-16  4.17723781E-12  2.98443458E-10  1.03640184E-13  1.16408372E-09  2.91501144E-13  3.99099210E-10  8.49116777E-09  7.10172752E-09  7.10402663E-09  7.10632866E-09  1.42168875E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13169950E-14  8.11779673E-10  6.44164494E-09  2.13015717E-13  5.59631223E-11  1.06348739E-11  3.45839520E-11  1.04749930E-09  2.35249263E-07  1.42048867E-08  0.00000000E+00  3.47025039E-09  1.87759191E-09  4.59210554E-09  2.91971557E-10  4.08016184E-09  2.40513954E-10  2.40635291E-10  1.80454184E-10  2.63444309E-09  3.06733840E-05  2.63444309E-09  7.41347283E-05  4.98886413E-09  2.25623417E-08  1.83607283E-08  6.94070803E-10  8.33063405E-09
  2.555000E+03   9.76987738E-05  2.65595195E-08  4.06866070E-08  9.75800145E-05  5.64690427E-09  4.02328276E-10  1.04345223E-11  5.32311354E-17  3.47817610E-12  2.48500103E-10  5.58967890E-15  9.69274188E-10  1.57216799E-14  3.32306190E-10  7.06938910E-09  5.91136154E-09  5.91258707E-09  5.91381327E-09  1.18298787E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14970037E-15  9.08514433E-11  1.07852477E-09  1.14886854E-14  6.26319013E-12  5.73576081E-13  3.87051075E-12  5.64953140E-11  3.75504000E-08  2.70780247E-09  0.00000000E+00  2.88952412E-09  1.56338132E-09  3.79457053E-09  2.43110805E-10  3.37164489E-09  2.00264877E-10  2.00329685E-10  1.50255876E-10  2.19259576E-09  2.56255679E-05  2.19259576E-09  7.19498591E-05  4.15399708E-09  1.87782061E-08  1.51724020E-08  5.77915905E-10  6.93594488E-09
  2.920000E+03   9.13153392E-05  2.31150628E-08  6.81141326E-09  9.12414435E-05  4.90888981E-09  3.50166563E-10  9.08187932E-12  2.87094199E-18  3.02729461E-12  2.16286901E-10  3.01471004E-16  8.43625668E-10  8.47925384E-16  2.89228031E-10  6.15280756E-09  5.14476772E-09  5.14568879E-09  5.14661014E-09  1.02949123E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20073766E-17  1.01677648E-11  1.78355697E-10  6.19625130E-16  7.00953573E-13  3.09349714E-14  4.33173556E-13  3.04699060E-12  5.98984735E-09  5.02983866E-10  0.00000000E+00  2.51495496E-09  1.36071875E-09  3.29667556E-09  2.11596126E-10  2.92926512E-09  1.74304433E-10  1.74353157E-10  1.30778126E-10  1.90816004E-09  2.14085279E-05  1.90816004E-09  6.98289232E-05  3.61551219E-09  1.63421944E-08  1.31816930E-08  5.02999327E-10  6.03670942E-09
  3.285000E+03   8.57196051E-05  2.03741332E-08  1.32431233E-09  8.56592982E-05  4.32493757E-09  3.08649445E-10  8.00516195E-12  1.54839979E-19  2.66838856E-12  1.90644731E-10  1.62593895E-17  7.43608206E-10  4.57315923E-17  2.54937839E-10  5.42329342E-09  4.53472982E-09  4.53549110E-09  4.53625257E-09  9.07390348E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34427548E-18  1.13793944E-12  2.92552695E-11  3.34185583E-17  7.84481873E-14  1.66843160E-15  4.84792168E-14  1.64334898E-13  9.55257812E-10  9.16625866E-11  0.00000000E+00  2.21679176E-09  1.19939679E-09  2.90386160E-09  1.86510044E-10  2.58023706E-09  1.53639548E-10  1.53679822E-10  1.15273558E-10  1.68186334E-09  1.78855899E-05  1.68186334E-09  6.77701894E-05  3.18687052E-09  1.44041056E-08  1.16110668E-08  4.43365241E-10  5.32097600E-09
  3.650000E+03   8.07702578E-05  1.80793690E-08  4.14710083E-10  8.07175329E-05  3.83665225E-09  2.73888923E-10  7.10365232E-12  8.35106359E-21  2.36788516E-12  1.69175132E-10  8.76925948E-19  6.59865988E-10  2.46646530E-18  2.26227568E-10  4.81250612E-09  4.02398849E-09  4.02463125E-09  4.02527415E-09  8.05172892E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80368516E-19  1.27354064E-13  4.77255142E-12  1.80238015E-18  8.77963723E-15  8.99843726E-17  5.42561851E-15  8.86315792E-15  1.52332604E-10  1.64610177E-11  0.00000000E+00  1.96714641E-09  1.06432568E-09  2.57561193E-09  1.65506054E-10  2.28857412E-09  1.36337315E-10  1.36371319E-10  1.02291940E-10  1.49241218E-09  1.49425140E-05  1.49241218E-09  6.57718963E-05  2.82797871E-09  1.27815755E-08  1.02985835E-08  3.93435100E-10  4.72172198E-09
  4.015000E+03   7.63658785E-05  1.61359083E-08  2.46688864E-10  7.63189548E-05  3.42321964E-09  2.44452503E-10  6.34039911E-12  4.51307373E-22  2.11346726E-12  1.50998125E-10  4.73907414E-20  5.88966558E-10  1.33279165E-19  2.01920352E-10  4.29517649E-09  3.59143455E-09  3.59198053E-09  3.59252662E-09  7.18580368E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.74745638E-21  1.42530059E-14  7.75695635E-13  9.74012783E-20  9.82585226E-16  4.85367015E-18  6.07215589E-16  4.78021218E-16  2.42914878E-11  2.92195067E-12  0.00000000E+00  1.75578682E-09  9.49966970E-10  2.29767399E-09  1.47722909E-10  2.04161463E-09  1.21688565E-10  1.21710465E-10  9.13011921E-11  1.33193088E-09  1.24838546E-05  1.33193088E-09  6.38323134E-05  2.52412680E-09  1.14071541E-08  9.18726582E-09  3.51162174E-10  4.21405283E-09
  4.380000E+03   7.24242158E-05  1.44820259E-08  2.01368437E-10  7.23821274E-05  3.07148319E-09  2.19399024E-10  5.69060759E-12  2.43405908E-23  1.89686996E-12  1.35523226E-10  2.55594904E-21  5.28606712E-10  7.18821320E-21  1.81226544E-10  3.85496972E-09  3.22333160E-09  3.22379679E-09  3.22426207E-09  6.44916352E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25714538E-22  1.59514484E-15  1.25758098E-13  5.25319284E-21  1.09967383E-16  2.61775468E-19  6.79573713E-17  2.57813623E-17  3.87357206E-12  5.13795537E-13  0.00000000E+00  1.57584692E-09  8.52610506E-10  2.06128800E-09  1.32583666E-10  1.83157556E-09  1.09217428E-10  1.09236088E-10  8.19442763E-11  1.19539780E-09  1.04298754E-05  1.19539780E-09  6.19497510E-05  2.26544407E-09  1.02378340E-08  8.24209000E-09  3.15173482E-10  3.78217274E-09
  4.745000E+03   6.88767631E-05  1.30709184E-08  1.78497277E-10  6.88387838E-05  2.77142180E-09  1.98023060E-10  5.13619554E-12  1.31277350E-24  1.71206583E-12  1.22319804E-10  1.37851303E-22  4.77106770E-10  3.87685570E-22  1.63570277E-10  3.47937949E-09  2.90926239E-09  2.90965988E-09  2.91005744E-09  5.82066121E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83536304E-23  1.78522838E-16  2.03529997E-14  2.83323130E-22  1.23071515E-17  1.41184699E-20  7.60554307E-18  1.39047936E-18  6.17686207E-13  8.96422465E-14  0.00000000E+00  1.42231941E-09  7.69544471E-10  1.85964539E-09  1.19666632E-10  1.65240730E-09  9.85768624E-11  9.85928061E-11  7.39608116E-11  1.07890723E-09  8.71396463E-06  1.07890723E-09  6.01225618E-05  2.04473198E-09  9.24016544E-09  7.43583287E-09  2.84467385E-10  3.41368633E-09
  5.110000E+03   6.56661317E-05  1.18634004E-08  1.61481694E-10  6.56316658E-05  2.51469147E-09  1.79731044E-10  4.66176841E-12  7.08024832E-26  1.55392336E-12  1.11021235E-10  7.43480468E-24  4.33036716E-10  2.09092437E-23  1.48461283E-10  3.15797643E-09  2.64050558E-09  2.64084625E-09  2.64118700E-09  5.28284223E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52921081E-24  1.99796300E-17  3.29005321E-15  1.52806109E-23  1.37737186E-18  7.61458640E-22  8.51184857E-19  7.49934330E-20  9.84971675E-14  1.55373187E-14  0.00000000E+00  1.29094126E-09  6.98462346E-10  1.68713499E-09  1.08613133E-10  1.49912414E-09  8.94714073E-11  8.94850724E-11  6.71291188E-11  9.79224142E-10  7.28047535E-06  9.79224142E-10  5.83491416E-05  1.85586194E-09  8.38644238E-09  6.74605862E-09  2.58191254E-10  3.09836165E-09
  5.475000E+03   6.27441689E-05  1.08267915E-08  1.47288018E-10  6.27127184E-05  2.29433502E-09  1.64027943E-10  4.25448711E-12  3.81862645E-27  1.41816285E-12  1.01321754E-10  4.00985114E-25  3.95203911E-10  1.12770891E-24  1.35490675E-10  2.88206245E-09  2.40978759E-09  2.41008055E-09  2.41037357E-09  4.82114981E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24757071E-26  2.23604789E-18  5.31397899E-16  8.24136984E-25  1.54150474E-19  4.10681373E-23  9.52615288E-20  4.04465909E-21  1.57065006E-14  2.67792317E-15  0.00000000E+00  1.17815707E-09  6.37440486E-10  1.53907882E-09  9.91240387E-11  1.36756950E-09  8.16546489E-11  8.16664002E-11  6.12643166E-11  8.93650557E-10  6.08292022E-06  8.93650557E-10  5.66279284E-05  1.69372272E-09  7.65355834E-09  6.15406273E-09  2.35633995E-10  2.82766522E-09
  5.840000E+03   6.00704349E-05  9.93377876E-09  1.35127386E-10  6.00415819E-05  2.10453823E-09  1.50500026E-10  3.90362119E-12  2.05951929E-28  1.30120748E-12  9.29658148E-11  2.16265347E-26  3.62611592E-10  6.08212998E-26  1.24316723E-10  2.64436798E-09  2.21102945E-09  2.21128231E-09  2.21153522E-09  4.42341798E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44820439E-27  2.50250387E-19  8.57806752E-17  4.44486004E-26  1.72519632E-20  2.21494880E-24  1.06613256E-20  2.18142662E-22  2.50458099E-15  4.59315264E-16  0.00000000E+00  1.08099537E-09  5.84871180E-10  1.41156751E-09  9.09493431E-11  1.25426976E-09  7.49206429E-11  7.49307856E-11  5.62118880E-11  8.19931613E-10  5.08246399E-06  8.19931613E-10  5.49574023E-05  1.55404250E-09  7.02220185E-09  5.64421391E-09  2.16201303E-10  2.59446507E-09
  6.205000E+03   5.76109379E-05  9.16152289E-09  1.24621905E-10  5.75843309E-05  1.94043929E-09  1.38801327E-10  3.60019776E-12  1.11077104E-29  1.20006628E-12  8.57397259E-11  1.16639493E-27  3.34426258E-10  3.28030619E-27  1.14653667E-10  2.43881417E-09  2.03914789E-09  2.03936701E-09  2.03958617E-09  4.07947350E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39907277E-28  2.80071177E-20  1.38416505E-17  2.39726905E-27  1.93077729E-21  1.19459964E-25  1.19317698E-21  1.17651995E-23  3.99384042E-16  7.84481535E-17  0.00000000E+00  9.96971415E-10  5.39410047E-10  1.30133210E-09  8.38799911E-11  1.15632034E-09  6.90971772E-11  6.91059665E-11  5.18426250E-11  7.56181784E-10  4.24666386E-06  7.56181784E-10  5.33360848E-05  1.43324919E-09  6.47622456E-09  5.20344152E-09  1.99396214E-10  2.39279741E-09
