 CumulativeActivity  Tc-99 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  4.380000E+03   5.05835108E+00  3.62922424E-04  1.39289145E-04  1.20974141E-04  8.64313710E-03  1.46263760E-02  3.37122507E-02  5.01440923E-03  1.15576833E-02  2.45831225E-01  2.20568972E-01  2.20568965E-01  2.20568957E-01  4.41137914E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00501594E-01  5.43761327E-02  1.30377088E-01  8.45566292E-03  1.15851744E-01  6.96545703E-03  6.96545654E-03  5.22608290E-03  7.62002353E-02  6.31363572E-01  7.62002353E-02  1.29352739E+00  1.44481092E-01  6.52607656E-01  5.21332848E-01  2.01003187E-02  2.41203824E-01
  4.745000E+03   5.16043451E+00  3.62930197E-04  1.39289145E-04  1.20976732E-04  8.64332222E-03  1.46263760E-02  3.37129728E-02  5.01440923E-03  1.15579308E-02  2.45836492E-01  2.20573375E-01  2.20573369E-01  2.20573362E-01  4.41146724E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00503747E-01  5.43772974E-02  1.30379903E-01  8.45584403E-03  1.15854246E-01  6.96560622E-03  6.96560577E-03  5.22619483E-03  7.62018684E-02  6.44986250E-01  7.62018684E-02  1.38192724E+00  1.44484186E-01  6.52621642E-01  5.21344105E-01  2.01007492E-02  2.41208991E-01
  5.110000E+03   5.25766367E+00  3.62937236E-04  1.39289145E-04  1.20979079E-04  8.64348987E-03  1.46263760E-02  3.37136267E-02  5.01440923E-03  1.15581550E-02  2.45841261E-01  2.20577363E-01  2.20577357E-01  2.20577350E-01  4.41154701E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00505696E-01  5.43783521E-02  1.30382451E-01  8.45600804E-03  1.15856510E-01  6.96574132E-03  6.96574090E-03  5.22629620E-03  7.62033472E-02  6.56367851E-01  7.62033472E-02  1.46771965E+00  1.44486989E-01  6.52634307E-01  5.21354295E-01  2.01011391E-02  2.41213669E-01
  5.475000E+03   5.35048498E+00  3.62943646E-04  1.39289145E-04  1.20981215E-04  8.64364252E-03  1.46263760E-02  3.37142221E-02  5.01440923E-03  1.15583591E-02  2.45845603E-01  2.20580994E-01  2.20580988E-01  2.20580982E-01  4.41161965E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00507471E-01  5.43793125E-02  1.30384771E-01  8.45615738E-03  1.15858571E-01  6.96586434E-03  6.96586396E-03  5.22638850E-03  7.62046938E-02  6.65877229E-01  7.62046938E-02  1.55098138E+00  1.44489541E-01  6.52645839E-01  5.21363570E-01  2.01014941E-02  2.41217930E-01
  5.840000E+03   5.43928179E+00  3.62949514E-04  1.39289145E-04  1.20983171E-04  8.64378228E-03  1.46263760E-02  3.37147673E-02  5.01440923E-03  1.15585460E-02  2.45849579E-01  2.20584318E-01  2.20584313E-01  2.20584307E-01  4.41168615E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00509096E-01  5.43801918E-02  1.30386894E-01  8.45629412E-03  1.15860457E-01  6.96597698E-03  6.96597662E-03  5.22647301E-03  7.62059266E-02  6.73822525E-01  7.62059266E-02  1.63178692E+00  1.44491877E-01  6.52656398E-01  5.21372057E-01  2.01018192E-02  2.41221830E-01
  6.205000E+03   5.52438444E+00  3.62954916E-04  1.39289145E-04  1.20984972E-04  8.64391092E-03  1.46263760E-02  3.37152690E-02  5.01440923E-03  1.15587180E-02  2.45853238E-01  2.20587378E-01  2.20587373E-01  2.20587367E-01  4.41174735E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00510592E-01  5.43810011E-02  1.30388847E-01  8.45641996E-03  1.15862192E-01  6.96608064E-03  6.96608030E-03  5.22655079E-03  7.62070612E-02  6.80461161E-01  7.62070612E-02  1.71020864E+00  1.44494027E-01  6.52666115E-01  5.21379866E-01  2.01021183E-02  2.41225420E-01
  6.570000E+03   5.60607869E+00  3.62959912E-04  1.39289145E-04  1.20986637E-04  8.64402990E-03  1.46263760E-02  3.37157331E-02  5.01440923E-03  1.15588772E-02  2.45856623E-01  2.20590207E-01  2.20590203E-01  2.20590198E-01  4.41180396E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00511976E-01  5.43817496E-02  1.30390652E-01  8.45653637E-03  1.15863797E-01  6.96617653E-03  6.96617621E-03  5.22662273E-03  7.62081106E-02  6.86008184E-01  7.62081106E-02  1.78631676E+00  1.44496016E-01  6.52675103E-01  5.21387086E-01  2.01023950E-02  2.41228740E-01
  6.935000E+03   5.68461280E+00  3.62964555E-04  1.39289145E-04  1.20988185E-04  8.64414048E-03  1.46263760E-02  3.37161644E-02  5.01440923E-03  1.15590250E-02  2.45859769E-01  2.20592838E-01  2.20592833E-01  2.20592829E-01  4.41185657E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00513261E-01  5.43824453E-02  1.30392330E-01  8.45664455E-03  1.15865287E-01  6.96626564E-03  6.96626535E-03  5.22668959E-03  7.62090859E-02  6.90643246E-01  7.62090859E-02  1.86017945E+00  1.44497865E-01  6.52683456E-01  5.21393794E-01  2.01026522E-02  2.41231826E-01
  7.300000E+03   5.76020337E+00  3.62968890E-04  1.39289145E-04  1.20989630E-04  8.64424371E-03  1.46263760E-02  3.37165671E-02  5.01440923E-03  1.15591631E-02  2.45862705E-01  2.20595293E-01  2.20595289E-01  2.20595284E-01  4.41190569E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00514462E-01  5.43830948E-02  1.30393895E-01  8.45674555E-03  1.15866679E-01  6.96634884E-03  6.96634856E-03  5.22675201E-03  7.62099964E-02  6.94516428E-01  7.62099964E-02  1.93186290E+00  1.44499590E-01  6.52691253E-01  5.21400054E-01  2.01028923E-02  2.41234707E-01
  7.665000E+03   5.83304031E+00  3.62972953E-04  1.39289145E-04  1.20990984E-04  8.64434049E-03  1.46263760E-02  3.37169446E-02  5.01440923E-03  1.15592925E-02  2.45865458E-01  2.20597594E-01  2.20597590E-01  2.20597586E-01  4.41195173E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00515587E-01  5.43837037E-02  1.30395362E-01  8.45684023E-03  1.15867982E-01  6.96642683E-03  6.96642656E-03  5.22681053E-03  7.62108500E-02  6.97753108E-01  7.62108500E-02  2.00143136E+00  1.44501208E-01  6.52698563E-01  5.21405920E-01  2.01031173E-02  2.41237408E-01
  8.030000E+03   5.90329097E+00  3.62976777E-04  1.39289145E-04  1.20992259E-04  8.64443156E-03  1.46263760E-02  3.37172998E-02  5.01440923E-03  1.15594143E-02  2.45868049E-01  2.20599760E-01  2.20599757E-01  2.20599753E-01  4.41199505E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00516646E-01  5.43842766E-02  1.30396743E-01  8.45692932E-03  1.15869209E-01  6.96650022E-03  6.96649996E-03  5.22686559E-03  7.62116531E-02  7.00458026E-01  7.62116531E-02  2.06894716E+00  1.44502730E-01  6.52705442E-01  5.21411439E-01  2.01033291E-02  2.41239950E-01
  8.395000E+03   5.97110358E+00  3.62980388E-04  1.39289145E-04  1.20993463E-04  8.64451756E-03  1.46263760E-02  3.37176352E-02  5.01440923E-03  1.15595293E-02  2.45870495E-01  2.20601806E-01  2.20601802E-01  2.20601798E-01  4.41203597E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00517646E-01  5.43848177E-02  1.30398046E-01  8.45701346E-03  1.15870366E-01  6.96656953E-03  6.96656928E-03  5.22691759E-03  7.62124116E-02  7.02718684E-01  7.62124116E-02  2.13447086E+00  1.44504168E-01  6.52711937E-01  5.21416649E-01  2.01035291E-02  2.41242350E-01
  8.760000E+03   6.03661016E+00  3.62983809E-04  1.39289145E-04  1.20994603E-04  8.64459903E-03  1.46263760E-02  3.37179530E-02  5.01440923E-03  1.15596382E-02  2.45872812E-01  2.20603743E-01  2.20603740E-01  2.20603736E-01  4.41207472E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00518593E-01  5.43853302E-02  1.30399280E-01  8.45709316E-03  1.15871463E-01  6.96663519E-03  6.96663495E-03  5.22696685E-03  7.62131301E-02  7.04608180E-01  7.62131301E-02  2.19806118E+00  1.44505530E-01  6.52718091E-01  5.21421584E-01  2.01037186E-02  2.41244623E-01
  9.125000E+03   6.09992897E+00  3.62987060E-04  1.39289145E-04  1.20995687E-04  8.64467644E-03  1.46263760E-02  3.37182549E-02  5.01440923E-03  1.15597417E-02  2.45875014E-01  2.20605584E-01  2.20605581E-01  2.20605577E-01  4.41211155E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00519493E-01  5.43858172E-02  1.30400452E-01  8.45716889E-03  1.15872505E-01  6.96669757E-03  6.96669734E-03  5.22701366E-03  7.62138127E-02  7.06187582E-01  7.62138127E-02  2.25977515E+00  1.44506824E-01  6.52723937E-01  5.21426271E-01  2.01038986E-02  2.41246783E-01
  9.490000E+03   6.16116648E+00  3.62990156E-04  1.39289145E-04  1.20996719E-04  8.64475017E-03  1.46263760E-02  3.37185425E-02  5.01440923E-03  1.15598403E-02  2.45877112E-01  2.20607338E-01  2.20607335E-01  2.20607331E-01  4.41214662E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00520351E-01  5.43862811E-02  1.30401569E-01  8.45724103E-03  1.15873497E-01  6.96675699E-03  6.96675677E-03  5.22705824E-03  7.62144629E-02  7.07507904E-01  7.62144629E-02  2.31966811E+00  1.44508056E-01  6.52729506E-01  5.21430735E-01  2.01040701E-02  2.41248841E-01
  9.855000E+03   6.22041914E+00  3.62993112E-04  1.39289145E-04  1.20997704E-04  8.64482057E-03  1.46263760E-02  3.37188171E-02  5.01440923E-03  1.15599345E-02  2.45879114E-01  2.20609012E-01  2.20609009E-01  2.20609006E-01  4.41218011E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00521169E-01  5.43867240E-02  1.30402634E-01  8.45730990E-03  1.15874444E-01  6.96681372E-03  6.96681351E-03  5.22710081E-03  7.62150837E-02  7.08611767E-01  7.62150837E-02  2.37779378E+00  1.44509233E-01  6.52734823E-01  5.21434997E-01  2.01042338E-02  2.41250806E-01
  1.022000E+04   6.27777479E+00  3.62995940E-04  1.39289145E-04  1.20998647E-04  8.64488792E-03  1.46263760E-02  3.37190798E-02  5.01440923E-03  1.15600245E-02  2.45881030E-01  2.20610614E-01  2.20610611E-01  2.20610608E-01  4.41221215E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00521953E-01  5.43871477E-02  1.30403654E-01  8.45737579E-03  1.15875350E-01  6.96686800E-03  6.96686779E-03  5.22714153E-03  7.62156777E-02  7.09534775E-01  7.62156777E-02  2.43420429E+00  1.44510359E-01  6.52739910E-01  5.21439073E-01  2.01043904E-02  2.41252685E-01
  1.058500E+04   6.33331384E+00  3.62998650E-04  1.39289145E-04  1.20999550E-04  8.64495247E-03  1.46263760E-02  3.37193316E-02  5.01440923E-03  1.15601108E-02  2.45882866E-01  2.20612149E-01  2.20612146E-01  2.20612143E-01  4.41224286E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00522703E-01  5.43875539E-02  1.30404631E-01  8.45743894E-03  1.15876218E-01  6.96692002E-03  6.96691982E-03  5.22718056E-03  7.62162469E-02  7.10306672E-01  7.62162469E-02  2.48895024E+00  1.44511438E-01  6.52744785E-01  5.21442980E-01  2.01045406E-02  2.41254487E-01
  1.095000E+04   6.38711032E+00  3.63001253E-04  1.39289145E-04  1.21000418E-04  8.64501444E-03  1.46263760E-02  3.37195733E-02  5.01440923E-03  1.15601937E-02  2.45884629E-01  2.20613623E-01  2.20613620E-01  2.20613617E-01  4.41227234E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00523424E-01  5.43879437E-02  1.30405569E-01  8.45749957E-03  1.15877051E-01  6.96696997E-03  6.96696977E-03  5.22721804E-03  7.62167934E-02  7.10952309E-01  7.62167934E-02  2.54208073E+00  1.44512474E-01  6.52749465E-01  5.21446730E-01  2.01046847E-02  2.41256216E-01
  1.131500E+04   6.43923273E+00  3.63003754E-04  1.39289145E-04  1.21001251E-04  8.64507402E-03  1.46263760E-02  3.37198057E-02  5.01440923E-03  1.15602734E-02  2.45886324E-01  2.20615040E-01  2.20615037E-01  2.20615034E-01  4.41230068E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00524117E-01  5.43883186E-02  1.30406470E-01  8.45755786E-03  1.15877852E-01  6.96701798E-03  6.96701779E-03  5.22725406E-03  7.62173188E-02  7.11492444E-01  7.62173188E-02  2.59364343E+00  1.44513470E-01  6.52753965E-01  5.21450335E-01  2.01048233E-02  2.41257879E-01
  1.168000E+04   6.48974470E+00  3.63006162E-04  1.39289145E-04  1.21002054E-04  8.64513137E-03  1.46263760E-02  3.37200294E-02  5.01440923E-03  1.15603501E-02  2.45887955E-01  2.20616404E-01  2.20616401E-01  2.20616398E-01  4.41232796E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00524783E-01  5.43886794E-02  1.30407338E-01  8.45761397E-03  1.15878623E-01  6.96706420E-03  6.96706401E-03  5.22728874E-03  7.62178245E-02  7.11944421E-01  7.62178245E-02  2.64368458E+00  1.44514429E-01  6.52758296E-01  5.21453804E-01  2.01049566E-02  2.41259480E-01
  1.204500E+04   6.53870567E+00  3.63008483E-04  1.39289145E-04  1.21002828E-04  8.64518664E-03  1.46263760E-02  3.37202449E-02  5.01440923E-03  1.15604240E-02  2.45889527E-01  2.20617718E-01  2.20617715E-01  2.20617712E-01  4.41235425E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00525426E-01  5.43890271E-02  1.30408174E-01  8.45766803E-03  1.15879366E-01  6.96710873E-03  6.96710855E-03  5.22732215E-03  7.62183119E-02  7.12322730E-01  7.62183119E-02  2.69224909E+00  1.44515352E-01  6.52762470E-01  5.21457147E-01  2.01050851E-02  2.41261022E-01
  1.241000E+04   6.58617135E+00  3.63010721E-04  1.39289145E-04  1.21003574E-04  8.64523994E-03  1.46263760E-02  3.37204528E-02  5.01440923E-03  1.15604952E-02  2.45891043E-01  2.20618986E-01  2.20618983E-01  2.20618980E-01  4.41237960E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00526046E-01  5.43893624E-02  1.30408980E-01  8.45772018E-03  1.15880083E-01  6.96715169E-03  6.96715151E-03  5.22735438E-03  7.62187819E-02  7.12639474E-01  7.62187819E-02  2.73938052E+00  1.44516243E-01  6.52766495E-01  5.21460371E-01  2.01052091E-02  2.41262509E-01
  1.277500E+04   6.63219418E+00  3.63012881E-04  1.39289145E-04  1.21004294E-04  8.64529139E-03  1.46263760E-02  3.37206535E-02  5.01440923E-03  1.15605641E-02  2.45892506E-01  2.20620209E-01  2.20620207E-01  2.20620204E-01  4.41240408E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00526644E-01  5.43896861E-02  1.30409758E-01  8.45777052E-03  1.15880774E-01  6.96719316E-03  6.96719298E-03  5.22738549E-03  7.62192356E-02  7.12904767E-01  7.62192356E-02  2.78512116E+00  1.44517104E-01  6.52770381E-01  5.21463484E-01  2.01053288E-02  2.41263945E-01
  1.314000E+04   6.67682367E+00  3.63014969E-04  1.39289145E-04  1.21004990E-04  8.64534110E-03  1.46263760E-02  3.37208474E-02  5.01440923E-03  1.15606305E-02  2.45893920E-01  2.20621391E-01  2.20621389E-01  2.20621386E-01  4.41242772E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00527222E-01  5.43899988E-02  1.30410510E-01  8.45781914E-03  1.15881442E-01  6.96723322E-03  6.96723304E-03  5.22741555E-03  7.62196739E-02  7.13127058E-01  7.62196739E-02  2.82951204E+00  1.44517934E-01  6.52774135E-01  5.21466490E-01  2.01054444E-02  2.41265332E-01
  1.350500E+04   6.72010675E+00  3.63016986E-04  1.39289145E-04  1.21005662E-04  8.64538915E-03  1.46263760E-02  3.37210348E-02  5.01440923E-03  1.15606948E-02  2.45895287E-01  2.20622534E-01  2.20622531E-01  2.20622529E-01  4.41245058E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00527781E-01  5.43903011E-02  1.30411237E-01  8.45786615E-03  1.15882088E-01  6.96727194E-03  6.96727177E-03  5.22744460E-03  7.62200976E-02  7.13313405E-01  7.62200976E-02  2.87259298E+00  1.44518738E-01  6.52777764E-01  5.21469396E-01  2.01055561E-02  2.41266673E-01
  1.387000E+04   6.76208798E+00  3.63018937E-04  1.39289145E-04  1.21006312E-04  8.64543562E-03  1.46263760E-02  3.37212161E-02  5.01440923E-03  1.15607569E-02  2.45896609E-01  2.20623639E-01  2.20623637E-01  2.20623634E-01  4.41247268E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00528321E-01  5.43905935E-02  1.30411940E-01  8.45791161E-03  1.15882712E-01  6.96730939E-03  6.96730922E-03  5.22747270E-03  7.62205074E-02  7.13469706E-01  7.62205074E-02  2.91440265E+00  1.44519514E-01  6.52781273E-01  5.21472206E-01  2.01056642E-02  2.41267970E-01
  1.423500E+04   6.80280983E+00  3.63020825E-04  1.39289145E-04  1.21006942E-04  8.64548058E-03  1.46263760E-02  3.37213915E-02  5.01440923E-03  1.15608170E-02  2.45897888E-01  2.20624708E-01  2.20624706E-01  2.20624703E-01  4.41249407E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00528844E-01  5.43908763E-02  1.30412620E-01  8.45795560E-03  1.15883317E-01  6.96734562E-03  6.96734546E-03  5.22749989E-03  7.62209039E-02  7.13600888E-01  7.62209039E-02  2.95497855E+00  1.44520266E-01  6.52784669E-01  5.21474925E-01  2.01057687E-02  2.41269225E-01
  1.460000E+04   6.84231284E+00  3.63022653E-04  1.39289145E-04  1.21007551E-04  8.64552410E-03  1.46263760E-02  3.37215612E-02  5.01440923E-03  1.15608752E-02  2.45899126E-01  2.20625743E-01  2.20625741E-01  2.20625739E-01  4.41251477E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00529350E-01  5.43911502E-02  1.30413278E-01  8.45799818E-03  1.15883902E-01  6.96738070E-03  6.96738054E-03  5.22752620E-03  7.62212877E-02  7.13711068E-01  7.62212877E-02  2.99435709E+00  1.44520994E-01  6.52787956E-01  5.21477557E-01  2.01058700E-02  2.41270440E-01
  1.496500E+04   6.88063581E+00  3.63024423E-04  1.39289145E-04  1.21008141E-04  8.64556625E-03  1.46263760E-02  3.37217256E-02  5.01440923E-03  1.15609316E-02  2.45900325E-01  2.20626746E-01  2.20626743E-01  2.20626741E-01  4.41253482E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00529840E-01  5.43914153E-02  1.30413915E-01  8.45803942E-03  1.15884468E-01  6.96741466E-03  6.96741451E-03  5.22755169E-03  7.62216593E-02  7.13803685E-01  7.62216593E-02  3.03257360E+00  1.44521698E-01  6.52791139E-01  5.21480106E-01  2.01059680E-02  2.41271616E-01
  1.533000E+04   6.91781592E+00  3.63026137E-04  1.39289145E-04  1.21008712E-04  8.64560708E-03  1.46263760E-02  3.37218849E-02  5.01440923E-03  1.15609862E-02  2.45901486E-01  2.20627717E-01  2.20627714E-01  2.20627712E-01  4.41255424E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00530315E-01  5.43916722E-02  1.30414533E-01  8.45807936E-03  1.15885017E-01  6.96744757E-03  6.96744741E-03  5.22757637E-03  7.62220193E-02  7.13881614E-01  7.62220193E-02  3.06966237E+00  1.44522381E-01  6.52794222E-01  5.21482574E-01  2.01060629E-02  2.41272755E-01
  1.569500E+04   6.95388886E+00  3.63027798E-04  1.39289145E-04  1.21009266E-04  8.64564663E-03  1.46263760E-02  3.37220392E-02  5.01440923E-03  1.15610391E-02  2.45902611E-01  2.20628657E-01  2.20628655E-01  2.20628653E-01  4.41257306E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00530775E-01  5.43919210E-02  1.30415131E-01  8.45811805E-03  1.15885548E-01  6.96747944E-03  6.96747929E-03  5.22760029E-03  7.62223681E-02  7.13947255E-01  7.62223681E-02  3.10565668E+00  1.44523042E-01  6.52797209E-01  5.21484966E-01  2.01061549E-02  2.41273859E-01
  1.606000E+04   6.98888895E+00  3.63029407E-04  1.39289145E-04  1.21009802E-04  8.64568497E-03  1.46263760E-02  3.37221887E-02  5.01440923E-03  1.15610903E-02  2.45903701E-01  2.20629569E-01  2.20629567E-01  2.20629564E-01  4.41259129E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00531221E-01  5.43921622E-02  1.30415711E-01  8.45815556E-03  1.15886063E-01  6.96751034E-03  6.96751019E-03  5.22762347E-03  7.62227061E-02  7.14002616E-01  7.62227061E-02  3.14058882E+00  1.44523683E-01  6.52800104E-01  5.21487284E-01  2.01062441E-02  2.41274929E-01
  1.642500E+04   7.02284922E+00  3.63030968E-04  1.39289145E-04  1.21010323E-04  8.64572212E-03  1.46263760E-02  3.37223336E-02  5.01440923E-03  1.15611400E-02  2.45904758E-01  2.20630453E-01  2.20630450E-01  2.20630448E-01  4.41260896E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00531653E-01  5.43923960E-02  1.30416272E-01  8.45819191E-03  1.15886562E-01  6.96754028E-03  6.96754014E-03  5.22764593E-03  7.62230338E-02  7.14049373E-01  7.62230338E-02  3.17449013E+00  1.44524304E-01  6.52802910E-01  5.21489531E-01  2.01063305E-02  2.41275966E-01
