FlexID output: RetentionActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.285000E+03   9.31171840E-04  1.82337979E-06  6.37362878E-07  8.53866206E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84841117E-18  6.28922041E-13  1.61689483E-11  1.84704486E-17  4.33571353E-14  9.22117833E-16  2.67937353E-14  9.08254310E-14  5.27956651E-10  5.06605362E-11  0.00000000E+00  8.55815986E-20  8.98664843E-18  2.95933586E-17  8.20668470E-08  8.20811821E-08  8.20955203E-08  1.64230978E-07  1.51963743E-09  1.82388579E-08  8.14097031E-09  2.44120498E-08  8.22638458E-08  7.69430287E-05  1.03716778E-07  8.88020184E-07  6.28030630E-04  1.29579317E-07  1.10945452E-06  2.23604235E-04
  3.650000E+03   8.13229445E-04  1.49571022E-06  5.21890789E-07  7.49882023E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33348168E-20  6.58987051E-14  2.46953220E-12  9.32658255E-19  4.54297812E-15  4.65619881E-17  2.80745839E-15  4.58619548E-15  7.88237223E-11  8.51766910E-12  0.00000000E+00  4.32141016E-21  4.53777383E-19  1.49430535E-18  6.77757093E-08  6.77871668E-08  6.77986268E-08  1.35629536E-07  1.25501154E-09  1.50627323E-08  6.72332315E-09  2.01609939E-08  6.79377022E-08  6.30483645E-05  8.56448598E-08  7.32685438E-07  5.71804696E-04  1.07001033E-07  9.15385920E-07  1.76236140E-04
  4.015000E+03   7.12908254E-04  1.22771285E-06  4.27626022E-07  6.60994647E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72259175E-21  6.90489290E-15  3.75787069E-13  4.71896397E-20  4.76015080E-16  2.35137627E-18  2.94166623E-16  2.31578190E-16  1.17680525E-11  1.41554401E-12  0.00000000E+00  2.18656447E-22  2.29604072E-20  7.55964851E-20  5.62113888E-08  5.62205635E-08  5.62297401E-08  1.12479064E-07  1.04094735E-09  1.24918959E-08  5.57654718E-09  1.67221024E-08  5.63430625E-08  5.16656394E-05  7.10198115E-08  6.07037180E-07  5.20513839E-04  8.87291218E-08  7.58406348E-07  1.38955226E-04
  4.380000E+03   6.27171041E-04  1.00842739E-06  3.50458494E-07  5.84623268E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38465468E-22  7.23497464E-16  5.70391246E-14  2.38282285E-21  4.98770521E-17  1.18731848E-19  3.08228974E-17  1.16934523E-17  1.75690601E-12  2.33038263E-13  0.00000000E+00  1.10409738E-23  1.15937700E-21  3.81721567E-21  4.68206596E-08  4.68280176E-08  4.68353772E-08  9.36866765E-08  8.67047322E-10  1.04049969E-08  4.64493341E-09  1.39285181E-08  4.69298555E-08  4.23412416E-05  5.91473176E-08  5.05110363E-07  4.73745769E-04  7.38961346E-08  6.31063333E-07  1.09607957E-04
  4.745000E+03   5.53556536E-04  8.28941404E-07  2.87256075E-07  5.18680477E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20412228E-23  7.58083561E-17  8.64274552E-15  1.20319730E-22  5.22613764E-18  5.99531933E-21  3.22963562E-18  5.90456414E-19  2.62295718E-13  3.80658954E-14  0.00000000E+00  5.57509760E-25  5.85422992E-23  1.92748848E-22  3.91742452E-08  3.91801573E-08  3.91860707E-08  7.83851274E-08  7.25448786E-10  8.70573534E-09  3.88636447E-09  1.16538350E-08  3.92651948E-08  3.47032603E-05  4.94810453E-08  4.22176744E-07  4.31118117E-04  6.18195065E-08  5.27449608E-07  8.65011608E-05
  5.110000E+03   4.90064037E-04  6.81971386E-07  2.35487141E-07  4.61471966E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.08016950E-25  7.94323013E-18  1.30801472E-15  6.07549887E-24  5.47596810E-19  3.02731362E-22  3.38402523E-19  2.98148713E-20  3.91591671E-14  6.17711666E-15  0.00000000E+00  2.81512426E-26  2.95607105E-24  9.73277954E-24  3.29276108E-08  3.29323709E-08  3.29371320E-08  6.58848914E-08  6.09771616E-10  7.31754576E-09  3.26666088E-09  9.79556093E-09  3.30037037E-08  2.84468269E-05  4.15851231E-08  3.54478159E-07  3.92277300E-04  5.19546782E-08  4.42869886E-07  6.83035490E-05
  5.475000E+03   4.35061972E-04  5.61572464E-07  1.93082371E-07  4.11617245E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07015839E-26  8.32294857E-19  1.97795291E-16  3.06779997E-25  5.73774146E-20  1.52863046E-23  3.54579529E-20  1.50549055E-21  5.84622528E-15  9.96768378E-16  0.00000000E+00  1.42148625E-27  1.49265680E-25  4.91452989E-25  2.78065050E-08  2.78103461E-08  2.78141881E-08  5.56371051E-08  5.14937196E-10  6.17948156E-09  2.75861562E-09  8.27211126E-09  2.78704612E-08  2.33220728E-05  3.51126068E-08  2.99023873E-07  3.56897153E-04  4.38681926E-08  3.73587667E-07  5.39683069E-05
  5.840000E+03   3.87215196E-04  4.62891804E-07  1.58346984E-07  3.67986891E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55026476E-27  8.72081909E-20  2.98931708E-17  1.54907389E-26  6.01202865E-21  7.71876116E-25  3.71529860E-21  7.60191706E-23  8.72805750E-16  1.60063912E-16  0.00000000E+00  7.17774058E-29  7.53711354E-27  2.48157311E-26  2.35923764E-08  2.35954836E-08  2.35985914E-08  4.72043801E-08  4.36898367E-10  5.24297434E-09  2.34054733E-09  7.01847119E-09  2.36463831E-08  1.91242394E-05  2.97870261E-08  2.53431202E-07  3.24677419E-04  3.72146393E-08  3.16626129E-07  4.26722492E-05
  6.205000E+03   3.45427097E-04  3.81967506E-07  1.29892604E-07  3.29652831E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.82800275E-29  9.13770942E-21  4.51602991E-18  7.82198947E-28  6.29942787E-22  3.89755899E-26  3.89290486E-22  3.83855901E-24  1.30304566E-16  2.55947967E-17  0.00000000E+00  3.62437271E-30  3.80583672E-28  1.25306087E-27  2.01108497E-08  2.01133699E-08  2.01158905E-08  4.02377397E-08  3.72426025E-10  4.46927286E-09  1.99515714E-09  5.98276741E-09  2.01566693E-08  1.56855587E-05  2.53878023E-08  2.15799629E-07  2.95342176E-04  3.17184368E-08  2.69610847E-07  3.37679981E-05
  6.570000E+03   3.08793463E-04  3.15564591E-07  1.06581927E-07  2.95848906E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95272011E-30  9.57452879E-22  6.82060664E-19  3.94968373E-29  6.60056593E-23  1.96805754E-27  4.07900142E-23  1.93826572E-25  1.94536754E-17  4.07745399E-18  0.00000000E+00  1.83011317E-31  1.92174273E-29  6.32728305E-29  1.72226103E-08  1.72246603E-08  1.72267107E-08  3.44583753E-08  3.18940324E-10  3.82741738E-09  1.70862437E-09  5.12355646E-09  1.72616663E-08  1.28685900E-05  2.17387146E-08  1.84611252E-07  2.68638238E-04  2.71594224E-08  2.30645421E-07  2.67463936E-05
  6.935000E+03   2.76565656E-04  2.61041229E-07  8.74834194E-08  2.65939552E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99591094E-31  1.00322299E-22  1.02992820E-19  1.99437773E-30  6.91609961E-24  9.93763143E-29  4.27399414E-24  9.78719880E-27  2.90431483E-18  6.47423281E-19  0.00000000E+00  9.24108661E-33  9.70376656E-31  3.19493743E-30  1.48161906E-08  1.48178633E-08  1.48195363E-08  2.96432095E-08  2.74377090E-10  3.29263655E-09  1.46989085E-09  4.40767880E-09  1.48496358E-08  1.05607513E-05  1.86987729E-08  1.58652008E-07  2.44333577E-04  2.33614490E-08  1.98213048E-07  2.12069471E-05
  7.300000E+03   2.48121177E-04  2.16239625E-07  7.18341638E-08  2.39394875E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00782761E-32  1.05118109E-23  1.55501236E-20  1.00705342E-31  7.24671707E-25  5.01796907E-30  4.47830830E-25  4.94200868E-28  4.33596453E-19  1.02495040E-19  0.00000000E+00  4.66625142E-34  4.89987989E-32  1.61327146E-31  1.28022581E-08  1.28036275E-08  1.28049972E-08  2.56134645E-08  2.37082050E-10  2.84507812E-09  1.27009436E-09  3.80855968E-09  1.28310288E-08  8.66983375E-06  1.61549907E-08  1.36949299E-07  2.22215785E-04  2.01833560E-08  1.71098610E-07  1.68346149E-05
  7.665000E+03   2.22940112E-04  1.79397003E-07  5.90094011E-08  2.15770790E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08898706E-34  1.10143179E-24  2.34758414E-21  5.08507783E-33  7.59313938E-26  2.53380433E-31  4.69238950E-26  2.49544842E-29  6.47333002E-20  1.61831397E-20  0.00000000E+00  2.35620584E-35  2.47417565E-33  8.14615268E-33  1.11090915E-08  1.11102166E-08  1.11113419E-08  2.22256082E-08  2.05727057E-10  2.46880349E-09  1.10211978E-09  3.30486331E-09  1.11339502E-08  7.12032267E-06  1.40166607E-08  1.18722605E-07  2.02090593E-04  1.75118177E-08  1.48326956E-07  1.33815411E-05
  8.030000E+03   2.00586238E-04  1.49073006E-07  4.84975524E-08  1.94693166E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56966459E-35  1.15408467E-25  3.54389647E-22  2.56769064E-34  7.95612207E-27  1.27943483E-32  4.91670465E-27  1.26006716E-30  9.66428604E-21  2.54905624E-21  0.00000000E+00  1.18975715E-36  1.24932555E-34  4.11336871E-34  9.67899480E-09  9.67992267E-09  9.68085071E-09  1.93641773E-08  1.79243684E-10  2.15099093E-09  9.60243359E-10  2.87942617E-09  9.70056474E-09  5.85038057E-06  1.22108184E-08  1.03344335E-07  1.83780470E-04  1.52556754E-08  1.29114002E-07  1.06527040E-05
  8.395000E+03   1.80691845E-04  1.24090460E-07  3.98797465E-08  1.75845132E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29754233E-36  1.20925458E-26  5.34960635E-23  1.29654559E-35  8.33645680E-28  6.46045733E-34  5.15174296E-28  6.36266103E-32  1.44281883E-21  4.00634842E-22  0.00000000E+00  6.00763332E-38  6.30842170E-36  2.07702983E-35  8.46545389E-09  8.46622216E-09  8.46699055E-09  1.69360870E-08  1.56770574E-10  1.88130364E-09  8.39850650E-10  2.51841114E-09  8.48424621E-09  4.80937403E-06  1.06786443E-08  9.03087927E-08  1.67123284E-04  1.33414425E-08  1.12827952E-07  8.49463231E-06
  8.760000E+03   1.62945517E-04  1.03487044E-07  3.28130396E-08  1.58956895E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55189048E-38  1.26706182E-27  8.07512767E-24  6.54685748E-37  8.73497306E-29  3.26218328E-35  5.39801706E-29  3.21280141E-33  2.15404033E-22  6.28425798E-23  0.00000000E+00  3.03353152E-39  3.18541346E-37  1.04878829E-36  7.43088067E-09  7.43151941E-09  7.43215827E-09  1.48661161E-08  1.37611661E-10  1.65138843E-09  7.37212707E-10  2.21063642E-09  7.44731609E-09  3.95584644E-06  9.37260990E-09  7.92075554E-08  1.51971061E-04  1.17097388E-08  9.89585397E-08  6.78653388E-06
  9.125000E+03   1.47082275E-04  8.64758640E-08  2.70166658E-08  1.43797551E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30835209E-39  1.32763249E-28  1.21889919E-24  3.30581070E-38  9.15254000E-30  1.64722700E-36  5.65606405E-30  1.62229181E-34  3.21585055E-23  9.83938857E-24  0.00000000E+00  1.53177016E-40  1.60846237E-38  5.29581643E-38  6.54482148E-09  6.54535484E-09  6.54588827E-09  1.30933214E-08  1.21202998E-10  1.45447761E-09  6.49308358E-10  1.94704256E-09  6.55924770E-09  3.25585660E-06  8.25421093E-09  6.97099252E-08  1.38188815E-04  1.03124589E-08  8.70926057E-08  5.43332054E-06
  9.490000E+03   1.32875594E-04  7.24132791E-08  2.22607715E-08  1.30168471E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67053976E-40  1.39109868E-29  1.83983893E-25  1.66925650E-39  9.59006834E-31  8.31760985E-38  5.92644672E-31  8.19170058E-36  4.80106831E-24  1.53799546E-24  0.00000000E+00  7.73461498E-42  8.12186937E-40  2.67410230E-39  5.78253381E-09  5.78298114E-09  5.78342853E-09  1.15681891E-08  1.07086396E-10  1.28507265E-09  5.73683002E-10  1.72026907E-09  5.79523933E-09  2.68161748E-06  7.29216676E-09  6.15474007E-08  1.25653462E-04  9.11052197E-09  7.68946959E-08  4.36012377E-06
  9.855000E+03   1.20130940E-04  6.07726467E-08  1.83571870E-08  1.17897959E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.43532679E-42  1.45759880E-30  2.77707365E-26  8.42884698E-41  1.00485123E-31  4.19994535E-39  6.20975478E-32  4.13636794E-37  7.16770153E-25  2.40033255E-25  0.00000000E+00  3.90556432E-43  4.10110694E-41  1.35027775E-40  5.12385425E-09  5.12423112E-09  5.12460804E-09  1.02503695E-08  9.48884616E-11  1.13869263E-09  5.08336312E-10  1.52431767E-09  5.13507951E-09  2.21038096E-06  6.46098832E-09  5.45013299E-08  1.14252815E-04  8.07208310E-09  6.80916358E-08  3.50798211E-06
  1.022000E+04   1.08680501E-04  5.11228969E-08  1.51518680E-08  1.06836897E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25938607E-43  1.52727791E-31  4.19171668E-27  4.25611411E-42  1.05288717E-32  2.12074638E-40  6.50660611E-33  2.08864321E-38  1.07009403E-25  3.74082546E-26  0.00000000E+00  1.97209980E-44  2.07083830E-42  6.81817597E-42  4.55229753E-09  4.55261649E-09  4.55293549E-09  9.10687395E-09  8.43039164E-11  1.01167403E-09  4.51632849E-10  1.35428425E-09  4.56224378E-09  1.82352434E-06  5.73983825E-09  4.83930844E-08  1.03884652E-04  7.17110897E-09  6.04602546E-08  2.83044998E-06
  1.058500E+04   9.83788919E-05  4.31110456E-08  1.25187053E-08  9.68552074E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15076074E-44  1.60028795E-32  6.32694868E-28  2.14910858E-43  1.10321942E-33  1.07086279E-41  6.81764813E-34  1.05465242E-39  1.59758497E-26  5.82221164E-27  0.00000000E+00  9.95804267E-46  1.04566190E-43  3.44281193E-43  4.05433858E-09  4.05460977E-09  4.05488099E-09  8.11063753E-09  7.50822982E-11  9.01011176E-10  4.02230842E-10  1.20614531E-09  4.06317505E-09  1.50580214E-06  5.11162273E-09  4.30762322E-08  9.44558570E-05  6.38624331E-09  5.38176063E-08  2.29093059E-06
  1.095000E+04   8.90996377E-05  3.64479201E-08  1.03544565E-08  8.78389428E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08601843E-45  1.67678817E-33  9.54982082E-29  1.08518418E-44  1.15595776E-34  5.40728079E-43  7.14355921E-35  5.32542713E-41  2.38509672E-27  9.05051342E-28  0.00000000E+00  5.02827564E-47  5.28002984E-45  1.73843475E-44  3.61883996E-09  3.61907158E-09  3.61930323E-09  7.23937362E-09  6.70173595E-11  8.04228990E-10  3.59025387E-10  1.07658763E-09  3.62670961E-09  1.24473340E-06  4.56226718E-09  3.84302961E-08  8.58816336E-05  5.69990192E-09  4.80131720E-08  1.86057844E-06
  1.131500E+04   8.07322781E-05  3.08965066E-08  8.57459553E-09  7.96879026E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48380861E-47  1.75694541E-34  1.44143514E-29  5.47959608E-46  1.21121721E-35  2.73038580E-44  7.48505016E-36  2.68905411E-42  3.56080361E-28  1.40526836E-28  0.00000000E+00  2.53900860E-48  2.66613092E-46  8.77815991E-46  3.23659452E-09  3.23679323E-09  3.23699197E-09  6.47465847E-09  5.99385985E-11  7.19281361E-10  3.21103074E-10  9.62872218E-10  3.24361864E-09  1.03010007E-06  4.08013774E-09  3.43557712E-08  7.80847746E-05  5.09754997E-09  4.29226345E-08  1.51664942E-06
  1.168000E+04   7.31799835E-05  2.62624367E-08  7.10991518E-09  7.23136566E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76902823E-48  1.84093449E-35  2.17567628E-30  2.76690113E-47  1.26911828E-36  1.37869789E-45  7.84286575E-37  1.35782761E-43  5.31606214E-29  2.17960985E-29  0.00000000E+00  1.28206270E-49  1.34625263E-47  4.43249835E-47  2.89995969E-09  2.90013093E-09  2.90030218E-09  5.80119937E-09  5.37044867E-11  6.44469877E-10  2.87705708E-10  8.62725513E-10  2.90624172E-09  8.53536237E-07  3.65557873E-09  3.07701407E-08  7.09949977E-05  4.56712407E-09  3.84429007E-08  1.24120300E-06
  1.204500E+04   6.63575768E-05  2.23862190E-08  5.90374631E-09  6.56379059E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39821024E-49  1.92893858E-36  3.28392291E-31  1.39713617E-48  1.32978725E-37  6.96168238E-47  8.21778637E-38  6.85629869E-45  7.93655585E-30  3.37723477E-30  0.00000000E+00  6.47372668E-51  6.79785129E-49  2.23817313E-48  2.60256464E-09  2.60271283E-09  2.60286103E-09  5.20624850E-09  4.81970460E-11  5.78378740E-10  2.58201259E-10  7.74252277E-10  2.60819316E-09  7.08191904E-07  3.28054224E-09  2.76046869E-08  6.45483347E-05  4.09856949E-09  3.44881179E-08  1.02008121E-06
  1.241000E+04   6.01898890E-05  1.91368946E-08  4.90968119E-09  5.95911144E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.06020923E-51  2.02114963E-37  4.95668460E-32  7.05478575E-50  1.39335644E-38  3.51527495E-48  8.61062970E-39  3.46206186E-46  1.18487928E-30  5.22797604E-31  0.00000000E+00  3.26888358E-52  3.43254907E-50  1.13015698E-49  2.33907532E-09  2.33920408E-09  2.33933286E-09  4.67913278E-09  4.33174974E-11  5.19822558E-10  2.32060549E-10  6.95865697E-10  2.34412651E-09  5.88457789E-07  2.94829094E-09  2.48019341E-08  5.86865726E-05  3.68346889E-09  3.09864780E-08  8.42105385E-07
  1.277500E+04   5.46103844E-05  1.64068551E-08  4.08971051E-09  5.41113601E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56502571E-52  2.11776873E-38  7.48151203E-33  3.56228714E-51  1.45996450E-39  1.77502467E-49  9.02225254E-40  1.74815492E-47  1.76895234E-31  8.08574881E-32  0.00000000E+00  1.65061029E-53  1.73325255E-51  5.70668453E-51  2.10500563E-09  2.10511795E-09  2.10523029E-09  4.21087602E-09  3.89827653E-11  4.67804381E-10  2.08838527E-10  6.26231216E-10  2.10954534E-09  4.89740046E-07  2.65315933E-09  2.23135938E-08  5.33567423E-05  3.31474404E-09  2.78776519E-08  6.98443978E-07
  1.314000E+04   4.95600071E-05  1.41076089E-08  3.41269863E-09  4.91433662E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80014613E-53  2.21900662E-39  1.12924274E-33  1.79876330E-52  1.52975669E-40  8.96291933E-51  9.45355260E-41  8.82724157E-49  2.64093771E-32  1.24952108E-32  0.00000000E+00  8.33469367E-55  8.75199261E-53  2.88156858E-52  1.89656545E-09  1.89666379E-09  1.89676215E-09  3.79389468E-09  3.51226617E-11  4.21481923E-10  1.88159183E-10  5.64221315E-10  1.90065080E-09  4.08275911E-07  2.39036149E-09  2.00989121E-08  4.85106515E-05  2.98641564E-09  2.51107231E-08  5.82115142E-07
  1.350500E+04   4.49862074E-05  1.21663219E-08  2.85313579E-09  4.46376801E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.08976916E-55  2.32508409E-40  1.70445335E-34  9.08278663E-54  1.60288523E-41  4.52579191E-52  9.90547055E-42  4.45728195E-50  3.94275858E-33  1.92940818E-33  0.00000000E+00  4.20857176E-56  4.41928527E-54  1.45503706E-53  1.71053792E-09  1.71062433E-09  1.71071075E-09  3.42175240E-09  3.16776150E-11  3.80140298E-10  1.69703379E-10  5.08879017E-10  1.71421869E-09  3.40982825E-07  2.15583596E-09  1.81233359E-08  4.41044579E-05  2.69340946E-09  2.26425224E-08  4.87595154E-07
  1.387000E+04   4.08421182E-05  1.05229903E-08  2.39011704E-09  4.05499725E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.58984425E-56  2.43623248E-41  2.57266272E-35  4.58631845E-55  1.67950961E-42  2.28528135E-53  1.03789920E-42  2.25068751E-51  5.88629757E-34  2.97701244E-34  0.00000000E+00  2.12510225E-57  2.23150123E-55  7.34715408E-55  1.54418027E-09  1.54425644E-09  1.54433262E-09  3.08896142E-09  2.85968324E-11  3.43169972E-10  1.53199010E-10  4.59388372E-10  1.54749995E-09  2.85334968E-07  1.94612030E-09  1.63574350E-08  4.00982804E-05  2.43139965E-09  2.04362813E-08  4.10510164E-07
  1.423500E+04   3.70858532E-05  9.12812891E-09  2.00650680E-09  3.68404376E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31762434E-57  2.55269422E-42  3.88311748E-36  2.31584400E-56  1.75979695E-43  1.15394410E-54  1.08751497E-43  1.13647607E-52  8.78788248E-35  4.59018861E-35  0.00000000E+00  1.07306227E-58  1.12678803E-56  3.70991742E-56  1.39514331E-09  1.39521065E-09  1.39527800E-09  2.79082158E-09  2.58368102E-11  3.10048880E-10  1.38413017E-10  4.15050519E-10  1.39814010E-09  2.39262230E-07  1.75824932E-09  1.47760289E-08  3.64558429E-05  2.19668167E-09  1.84605400E-08  3.47393487E-07
  1.460000E+04   3.36799071E-05  7.94088135E-09  1.68825514E-09  3.34732760E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17027556E-58  2.67472331E-43  5.86108702E-37  1.16937659E-57  1.84392234E-44  5.82679669E-56  1.13950257E-44  5.73859253E-54  1.31197714E-35  7.07277356E-36  0.00000000E+00  5.41838699E-60  5.68967316E-58  1.87330864E-57  1.26140602E-09  1.26146573E-09  1.26152544E-09  2.52328938E-09  2.33601217E-11  2.80327889E-10  1.25144900E-10  3.75264229E-10  1.26411355E-09  2.01067539E-07  1.58967240E-09  1.33574767E-08  3.31441514E-05  1.98606887E-09  1.66882614E-08  2.95494455E-07
