FlexID output: RetentionActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.058500E+04   3.60961936E-04  1.55966601E-07  4.50957241E-08  3.55472856E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.69604541E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48296186E-08  1.48306014E-08  1.48315844E-08  2.96636813E-08  2.74629767E-10  3.29534573E-09  1.47124644E-09  4.41173769E-09  1.48619245E-08  5.42367191E-06  1.86966125E-08  1.57544172E-07  3.46858563E-04  2.33587498E-08  1.96828965E-07  8.21776059E-06
  1.095000E+04   3.26947298E-04  1.31930653E-07  3.73081925E-08  3.22404555E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39660317E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32423259E-08  1.32431661E-08  1.32440064E-08  2.64884191E-08  2.45234904E-10  2.94262863E-09  1.31377241E-09  3.93952949E-09  1.32711106E-08  4.48433528E-06  1.66943813E-08  1.40613678E-07  3.15371669E-04  2.08572477E-08  1.75676729E-07  6.67895209E-06
  1.131500E+04   2.96269081E-04  1.11897417E-07  3.09029994E-08  2.92504837E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11625480E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18481430E-08  1.18488645E-08  1.18495861E-08  2.36994941E-08  2.19416178E-10  2.63282282E-09  1.17545641E-09  3.52476946E-09  1.18738461E-08  3.71198555E-06  1.49359226E-08  1.25754823E-07  2.86739639E-04  1.86603044E-08  1.57112710E-07  5.44865191E-06
  1.168000E+04   2.68574201E-04  9.51678312E-08  2.56313256E-08  2.65450817E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.85378278E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06195087E-08  1.06201310E-08  1.06207534E-08  2.12417618E-08  1.96663198E-10  2.35980392E-09  1.05356421E-09  3.15925854E-09  1.06425051E-08  3.07654514E-06  1.33864163E-08  1.12670088E-07  2.60704329E-04  1.67244173E-08  1.40765200E-07  4.46286838E-06
  1.204500E+04   2.43551853E-04  8.11682020E-08  2.12894257E-08  2.40956419E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60804722E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.53342770E-09  9.53396668E-09  9.53450571E-09  1.90692133E-08  1.76550124E-10  2.11846211E-09  9.45814499E-10  2.83615589E-09  9.55403895E-09  2.55338621E-06  1.20168143E-08  1.01111489E-07  2.37030790E-04  1.50132950E-08  1.26324379E-07  3.67109670E-06
  1.241000E+04   2.20927578E-04  6.94273996E-08  1.77104439E-08  2.18767436E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37798094E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.57062915E-09  8.57109786E-09  8.57156663E-09  1.71432930E-08  1.58720091E-10  1.90451520E-09  8.50295474E-10  2.54972871E-09  8.58913205E-09  2.12234118E-06  1.08027768E-08  9.08714226E-08  2.15505219E-04  1.34965284E-08  1.13530878E-07  3.03345525E-06
  1.277500E+04   2.00458297E-04  5.95582391E-08  1.47577161E-08  1.98657377E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16258477E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71489083E-09  7.71530002E-09  7.71570925E-09  1.54315448E-08  1.42872686E-10  1.71435844E-09  7.65397772E-10  2.29515109E-09  7.73152478E-09  1.76689299E-06  9.72381737E-09  8.17753107E-08  1.95933077E-04  1.21485225E-08  1.02166584E-07  2.51843208E-06
  1.314000E+04   1.81928142E-04  5.12422659E-08  1.23192893E-08  1.80423965E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96092330E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.95249431E-09  6.95285285E-09  6.95321142E-09  1.39065226E-08  1.28753863E-10  1.54494343E-09  6.89760418E-10  2.06834193E-09  6.96746718E-09  1.47351228E-06  8.76261369E-09  7.36756751E-08  1.78137372E-04  1.09476356E-08  9.20472445E-08  2.10111149E-06
  1.350500E+04   1.65144933E-04  4.42173234E-08  1.03034353E-08  1.63886156E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77212072E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.27178522E-09  6.27210046E-09  6.27241571E-09  1.25449102E-08  1.16147798E-10  1.39368042E-09  6.22227209E-10  1.86583420E-09  6.28527825E-09  1.23111499E-06  7.90445188E-09  6.64473600E-08  1.61957091E-04  9.87548487E-09  8.30164960E-08  1.76177799E-06
  1.387000E+04   1.49937199E-04  3.82673919E-08  8.63498063E-09  1.48881604E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.59535709E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66281743E-09  5.66309548E-09  5.66337355E-09  1.13268092E-08  1.04870303E-10  1.25835928E-09  5.61811408E-10  1.68466902E-09  5.67498920E-09  1.03061860E-06  7.13677644E-09  5.99836661E-08  1.47245769E-04  8.91638394E-09  7.49410327E-08  1.48481733E-06
  1.423500E+04   1.36151627E-04  3.32142808E-08  7.25230269E-09  1.35264479E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42986475E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11706432E-09  5.11731029E-09  5.11755629E-09  1.02351614E-08  9.47634748E-11  1.13708528E-09  5.07667102E-10  1.52230980E-09  5.12805412E-09  8.64578853E-07  6.44882522E-09  5.41932168E-08  1.33870187E-04  8.05688704E-09  6.77066925E-08  1.25785110E-06
  1.460000E+04   1.23650894E-04  2.89108351E-08  6.10487257E-09  1.22903593E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27492500E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.62718385E-09  4.62740206E-09  4.62762028E-09  9.25527891E-09  8.56913493E-11  1.02822693E-09  4.59065903E-10  1.37657237E-09  4.63711440E-09  7.26892629E-07  5.83133247E-09  4.89974098E-08  1.21709176E-04  7.28541794E-09  6.12152730E-08  1.07105521E-06
  1.496500E+04   1.12311788E-04  2.52353782E-08  5.15124382E-09  1.11680767E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12986494E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18682692E-09  4.18702098E-09  4.18721505E-09  8.37446014E-09  7.75363483E-11  9.30373386E-10  4.15377922E-10  1.24556791E-09  4.19580668E-09  6.12554754E-07  5.27628650E-09  4.43283388E-08  1.10652536E-04  6.59196719E-09  5.53819349E-08  9.16622934E-07
  1.533000E+04   1.02023600E-04  2.20871644E-08  4.35740716E-09  1.01489423E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99405460E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79048032E-09  3.79065330E-09  3.79082629E-09  7.58167606E-09  7.01963739E-11  8.42299539E-10  3.76056200E-10  1.12765629E-09  3.79860543E-09  5.17459030E-07  4.77673128E-09  4.01270932E-08  1.00600050E-04  5.96784423E-09  5.01330779E-08  7.88341877E-07
  1.569500E+04   9.26867183E-05  1.93826558E-08  3.69544402E-09  9.22333400E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86690418E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43333784E-09  3.43349235E-09  3.43364687E-09  6.86731203E-09  6.35824207E-11  7.62937385E-10  3.40623919E-10  1.02140769E-09  3.44069373E-09  4.38235428E-07  4.32660350E-09  3.63423626E-08  9.14605766E-05  5.40547379E-09  4.54045970E-08  6.81260483E-07
  1.606000E+04   8.42114131E-05  1.70524743E-08  3.14242487E-09  8.38255742E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74786147E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11119388E-09  3.11133216E-09  3.11147044E-09  6.22295508E-09  5.76166058E-11  6.91352389E-10  3.08663843E-10  9.25570993E-10  3.11785664E-09  3.72116860E-07  3.92059813E-09  3.29292866E-08  8.31512389E-05  4.89822799E-09  4.11404454E-08  5.91425097E-07
  1.642500E+04   7.65167680E-05  1.50389034E-08  2.67950760E-09  7.61874985E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63640949E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82035544E-09  2.82047940E-09  2.82060337E-09  5.64121770E-09  5.22305388E-11  6.26723916E-10  2.79809594E-10  8.39047545E-10  2.82639301E-09  3.16830167E-07  3.55405720E-09  2.98485036E-08  7.55966720E-05  4.44028740E-09  3.72914467E-08  5.15672562E-07
  1.679000E+04   6.95297468E-05  1.32938408E-08  2.29119970E-09  6.92479596E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53206422E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55756895E-09  2.55768024E-09  2.55779155E-09  5.11559150E-09  4.73639670E-11  5.68328978E-10  2.53738385E-10  7.60869429E-10  2.56304208E-09  2.70506902E-07  3.22287740E-09  2.70653615E-08  6.87283462E-05  4.02652549E-09  3.38143077E-08  4.51466552E-07
  1.715500E+04   6.31843709E-05  1.17771194E-08  1.96475437E-09  6.29425283E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43437251E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31995916E-09  2.32005923E-09  2.32015931E-09  4.64032501E-09  4.29636443E-11  5.15528661E-10  2.30164965E-10  6.90181282E-10  2.32492231E-09  2.31610315E-07  2.92343288E-09  2.45492585E-08  6.24839479E-05  3.65241229E-09  3.06707960E-08  3.96768350E-07
  1.752000E+04   5.74209932E-05  1.04551288E-08  1.68967628E-09  5.72128335E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34291008E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10497801E-09  2.10506810E-09  2.10515819E-09  4.21032120E-09  3.89823828E-11  4.67756747E-10  2.08836541E-10  6.26225065E-10  2.10948004E-09  1.98875599E-07  2.65251064E-09  2.22730921E-08  5.68068175E-05  3.31393360E-09  2.78270508E-08  3.49934776E-07
  1.788500E+04   5.21856547E-05  9.29968366E-09  1.45731685E-09  5.20059680E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25727973E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91036147E-09  1.91044265E-09  1.91052384E-09  3.82105128E-09  3.53782550E-11  4.24510137E-10  1.89528498E-10  5.68327241E-10  1.91444630E-09  1.71260964E-07  2.40725603E-09  2.02127950E-08  5.16454367E-05  3.00752296E-09  2.52530035E-08  3.09637498E-07
  1.825000E+04   4.74295142E-05  8.28709379E-09  1.26054303E-09  4.72739584E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17710959E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73409308E-09  1.73416632E-09  1.73423956E-09  3.46848176E-09  3.21139184E-11  3.85340749E-10  1.72040785E-10  5.15887927E-10  1.73780023E-09  1.47907590E-07  2.18512677E-09  1.83469430E-08  4.69529631E-05  2.73000414E-09  2.29218876E-08  2.74799212E-07
