FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.022000E+04   3.63381870E+01  1.13060715E+00  3.15454111E-02  3.18441174E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24307498E-01  3.24278221E-01  3.24248947E-01  6.48497894E-01  2.26534110E-03  2.71840932E-02  1.21359386E-02  3.63911361E-02  1.22553291E-01  3.01947342E+00  1.53707105E-01  1.26627793E+00  1.87988320E+01  1.92035097E-01  1.58203360E+00  9.85038220E+00
  1.058500E+04   3.64767077E+01  1.13066919E+00  3.15635434E-02  3.19804314E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24313234E-01  3.24283958E-01  3.24254684E-01  6.48509367E-01  2.26544732E-03  2.71853678E-02  1.21365076E-02  3.63928424E-02  1.22559040E-01  3.02165484E+00  1.53714337E-01  1.26633888E+00  1.89316544E+01  1.92044133E-01  1.58210976E+00  9.85372034E+00
  1.095000E+04   3.66021438E+01  1.13072160E+00  3.15785358E-02  3.21040423E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24318351E-01  3.24289075E-01  3.24259801E-01  6.48519602E-01  2.26554207E-03  2.71865048E-02  1.21370152E-02  3.63943645E-02  1.22564168E-01  3.02345746E+00  1.53720788E-01  1.26639323E+00  1.90524204E+01  1.92052192E-01  1.58217766E+00  9.85642848E+00
  1.131500E+04   3.67157849E+01  1.13076599E+00  3.15909463E-02  3.22161720E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24322924E-01  3.24293648E-01  3.24264375E-01  6.48528749E-01  2.26562675E-03  2.71875210E-02  1.21374689E-02  3.63957249E-02  1.22568751E-01  3.02494870E+00  1.53726553E-01  1.26644178E+00  1.91622229E+01  1.92059395E-01  1.58223832E+00  9.85863344E+00
  1.168000E+04   3.68187830E+01  1.13080368E+00  3.16012327E-02  3.23179169E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24327020E-01  3.24297744E-01  3.24268471E-01  6.48536941E-01  2.26570259E-03  2.71884311E-02  1.21378751E-02  3.63969432E-02  1.22572855E-01  3.02618384E+00  1.53731716E-01  1.26648524E+00  1.92620561E+01  1.92065846E-01  1.58229262E+00  9.86043569E+00
  1.204500E+04   3.69121691E+01  1.13083579E+00  3.16097702E-02  3.24102624E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24330694E-01  3.24301418E-01  3.24272145E-01  6.48544290E-01  2.26577062E-03  2.71892474E-02  1.21382396E-02  3.63980361E-02  1.22576537E-01  3.02720822E+00  1.53736347E-01  1.26652422E+00  1.93528243E+01  1.92071631E-01  1.58234131E+00  9.86191490E+00
  1.241000E+04   3.69968675E+01  1.13086321E+00  3.16168666E-02  3.24940954E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24333994E-01  3.24304718E-01  3.24275446E-01  6.48550891E-01  2.26583174E-03  2.71899808E-02  1.21385670E-02  3.63990179E-02  1.22579845E-01  3.02805900E+00  1.53740507E-01  1.26655922E+00  1.94353498E+01  1.92076829E-01  1.58238504E+00  9.86313431E+00
  1.277500E+04   3.70737082E+01  1.13088670E+00  3.16227749E-02  3.25702154E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24336963E-01  3.24307687E-01  3.24278415E-01  6.48556830E-01  2.26588671E-03  2.71906406E-02  1.21388615E-02  3.63999011E-02  1.22582820E-01  3.02876671E+00  1.53744249E-01  1.26659069E+00  1.95103806E+01  1.92081504E-01  1.58242436E+00  9.86414421E+00
  1.314000E+04   3.71434378E+01  1.13090688E+00  3.16277023E-02  3.26393435E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24339637E-01  3.24310362E-01  3.24281089E-01  6.48562178E-01  2.26593623E-03  2.71912348E-02  1.21391268E-02  3.64006965E-02  1.22585500E-01  3.02935638E+00  1.53747620E-01  1.26661903E+00  1.95785970E+01  1.92085715E-01  1.58245977E+00  9.86498463E+00
  1.350500E+04   3.72067282E+01  1.13092426E+00  3.16318193E-02  3.27021311E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24342048E-01  3.24312773E-01  3.24283500E-01  6.48567001E-01  2.26598088E-03  2.71917705E-02  1.21393659E-02  3.64014137E-02  1.22587916E-01  3.02984857E+00  1.53750658E-01  1.26664458E+00  1.96406174E+01  1.92089511E-01  1.58249169E+00  9.86568749E+00
  1.387000E+04   3.72641852E+01  1.13093928E+00  3.16352660E-02  3.27591668E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24344224E-01  3.24314949E-01  3.24285677E-01  6.48571353E-01  2.26602117E-03  2.71922540E-02  1.21395818E-02  3.64020610E-02  1.22590097E-01  3.03026018E+00  1.53753401E-01  1.26666763E+00  1.96970043E+01  1.92092938E-01  1.58252049E+00  9.86627830E+00
  1.423500E+04   3.73163553E+01  1.13095230E+00  3.16381575E-02  3.28109833E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24346189E-01  3.24316914E-01  3.24287642E-01  6.48575284E-01  2.26605756E-03  2.71926908E-02  1.21397768E-02  3.64026457E-02  1.22592067E-01  3.03060511E+00  1.53755878E-01  1.26668845E+00  1.97482692E+01  1.92096032E-01  1.58254650E+00  9.86677748E+00
  1.460000E+04   3.73637321E+01  1.13096362E+00  3.16405887E-02  3.28580627E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24347966E-01  3.24318691E-01  3.24289419E-01  6.48578838E-01  2.26609046E-03  2.71930856E-02  1.21399530E-02  3.64031742E-02  1.22593847E-01  3.03089477E+00  1.53758117E-01  1.26670727E+00  1.97948772E+01  1.92098830E-01  1.58257000E+00  9.86720141E+00
  1.496500E+04   3.74067617E+01  1.13097349E+00  3.16426376E-02  3.29008414E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24349573E-01  3.24320298E-01  3.24291026E-01  6.48582052E-01  2.26612022E-03  2.71934427E-02  1.21401124E-02  3.64036523E-02  1.22595458E-01  3.03113857E+00  1.53760142E-01  1.26672428E+00  1.98372512E+01  1.92101360E-01  1.58259126E+00  9.86756328E+00
  1.533000E+04   3.74458475E+01  1.13098211E+00  3.16443685E-02  3.29397151E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24351027E-01  3.24321753E-01  3.24292481E-01  6.48584962E-01  2.26614716E-03  2.71937659E-02  1.21402567E-02  3.64040850E-02  1.22596916E-01  3.03134427E+00  1.53761975E-01  1.26673968E+00  1.98757757E+01  1.92103650E-01  1.58261050E+00  9.86787372E+00
  1.569500E+04   3.74813546E+01  1.13098966E+00  3.16458345E-02  3.29750424E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24352345E-01  3.24323070E-01  3.24293798E-01  6.48587596E-01  2.26617155E-03  2.71940586E-02  1.21403874E-02  3.64044768E-02  1.22598236E-01  3.03151825E+00  1.53763635E-01  1.26675363E+00  1.99108003E+01  1.92105724E-01  1.58262792E+00  9.86814135E+00
  1.606000E+04   3.75136136E+01  1.13099630E+00  3.16470794E-02  3.30071485E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24353538E-01  3.24324263E-01  3.24294992E-01  6.48589983E-01  2.26619365E-03  2.71943238E-02  1.21405058E-02  3.64048318E-02  1.22599431E-01  3.03166578E+00  1.53765139E-01  1.26676626E+00  1.99426429E+01  1.92107603E-01  1.58264371E+00  9.86837314E+00
  1.642500E+04   3.75429239E+01  1.13100215E+00  3.16481395E-02  3.30363286E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24354619E-01  3.24325345E-01  3.24296073E-01  6.48592146E-01  2.26621368E-03  2.71945641E-02  1.21406131E-02  3.64051535E-02  1.22600515E-01  3.03179121E+00  1.53766502E-01  1.26677771E+00  1.99715925E+01  1.92109306E-01  1.58265801E+00  9.86857480E+00
  1.679000E+04   3.75695569E+01  1.13100731E+00  3.16490445E-02  3.30628504E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24355600E-01  3.24326326E-01  3.24297054E-01  6.48594108E-01  2.26623183E-03  2.71947820E-02  1.21407103E-02  3.64054453E-02  1.22601498E-01  3.03189815E+00  1.53767738E-01  1.26678808E+00  1.99979119E+01  1.92110850E-01  1.58267097E+00  9.86875098E+00
  1.715500E+04   3.75937586E+01  1.13101188E+00  3.16498195E-02  3.30869568E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24356489E-01  3.24327215E-01  3.24297943E-01  6.48595887E-01  2.26624830E-03  2.71949796E-02  1.21407986E-02  3.64057098E-02  1.22602389E-01  3.03198958E+00  1.53768859E-01  1.26679750E+00  2.00218400E+01  1.92112250E-01  1.58268273E+00  9.86890552E+00
  1.752000E+04   3.76157522E+01  1.13101593E+00  3.16504851E-02  3.31088684E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24357296E-01  3.24328022E-01  3.24298750E-01  6.48597501E-01  2.26626325E-03  2.71951589E-02  1.21408786E-02  3.64059499E-02  1.22603198E-01  3.03206798E+00  1.53769875E-01  1.26680603E+00  2.00435942E+01  1.92113520E-01  1.58269340E+00  9.86904158E+00
  1.788500E+04   3.76357401E+01  1.13101953E+00  3.16510582E-02  3.31287857E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24358029E-01  3.24328754E-01  3.24299483E-01  6.48598965E-01  2.26627680E-03  2.71953216E-02  1.21409512E-02  3.64061677E-02  1.22603932E-01  3.03213538E+00  1.53770798E-01  1.26681378E+00  2.00633717E+01  1.92114673E-01  1.58270308E+00  9.86916177E+00
  1.825000E+04   3.76539060E+01  1.13102274E+00  3.16515532E-02  3.31468905E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24358693E-01  3.24329419E-01  3.24300147E-01  6.48600294E-01  2.26628911E-03  2.71954693E-02  1.21410172E-02  3.64063654E-02  1.22604598E-01  3.03219351E+00  1.53771635E-01  1.26682081E+00  2.00813523E+01  1.92115719E-01  1.58271186E+00  9.86926828E+00
