 CumulativeActivity  Ba-133 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  4.380000E+03   1.54671121E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36046274E-01  3.36015922E-01  3.35985573E-01  6.71971146E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131451E-03  1.36959655E-01  3.23663767E-03  9.70546291E-03  3.26847282E-02  7.32874119E-01  4.09928668E-02  3.37677062E-01  3.59649120E+00  5.12147385E-02  4.21879311E-01  2.46806895E+00  6.04163205E-04  7.24995846E-03
  4.745000E+03   1.56822588E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36061919E-01  3.36031570E-01  3.36001223E-01  6.72002447E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.23818957E-03  9.71011676E-03  3.27004109E-02  7.46888419E-01  4.10126310E-02  3.37845776E-01  3.76150844E+00  5.12394310E-02  4.22090095E-01  2.50369107E+00  6.04452899E-04  7.25343479E-03
  5.110000E+03   1.58724383E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36075039E-01  3.36044691E-01  3.36014347E-01  6.72028694E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.23949092E-03  9.71401926E-03  3.27135614E-02  7.58375363E-01  4.10292020E-02  3.37987101E-01  3.91166802E+00  5.12601341E-02  4.22266661E-01  2.53181093E+00  6.04695824E-04  7.25634989E-03
  5.475000E+03   1.60410373E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36086091E-01  3.36055745E-01  3.36025402E-01  6.72050805E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24058724E-03  9.71730693E-03  3.27246400E-02  7.67792106E-01  4.10431602E-02  3.38106032E-01  4.04829178E+00  5.12775729E-02  4.22415248E-01  2.55402168E+00  6.04900476E-04  7.25880572E-03
  5.840000E+03   1.61909031E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36095446E-01  3.36065102E-01  3.36034760E-01  6.72069520E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24151519E-03  9.72008965E-03  3.27340168E-02  7.75513101E-01  4.10549728E-02  3.38206586E-01  4.17258733E+00  5.12923311E-02  4.22540876E-01  2.57157684E+00  6.05073696E-04  7.26088435E-03
  6.205000E+03   1.63244407E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36103401E-01  3.36073058E-01  3.36042717E-01  6.72085435E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24230430E-03  9.72245604E-03  3.27419906E-02  7.81845040E-01  4.10650167E-02  3.38292004E-01  4.28565713E+00  5.13048795E-02  4.22647593E-01  2.58546286E+00  6.05221001E-04  7.26265201E-03
  6.570000E+03   1.64436914E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36110198E-01  3.36079855E-01  3.36049516E-01  6.72099031E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24297849E-03  9.72447781E-03  3.27488030E-02  7.87039098E-01  4.10735966E-02  3.38364902E-01  4.38850715E+00  5.13155988E-02  4.22738670E-01  2.59645610E+00  6.05346853E-04  7.26416223E-03
  6.935000E+03   1.65503955E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36116032E-01  3.36085690E-01  3.36055350E-01  6.72110701E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24355715E-03  9.72621307E-03  3.27546500E-02  7.91300971E-01  4.10809596E-02  3.38427405E-01  4.48205485E+00  5.13247978E-02  4.22816758E-01  2.60516771E+00  6.05454870E-04  7.26545844E-03
  7.300000E+03   1.66460441E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36121061E-01  3.36090720E-01  3.36060381E-01  6.72120762E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24405603E-03  9.72770911E-03  3.27596908E-02  7.94799104E-01  4.10873066E-02  3.38481235E-01  4.56713663E+00  5.13327276E-02  4.22884011E-01  2.61207890E+00  6.05547997E-04  7.26657596E-03
  7.665000E+03   1.67319206E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36125416E-01  3.36095075E-01  3.36064737E-01  6.72129473E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24448800E-03  9.72900450E-03  3.27640555E-02  7.97671432E-01  4.10928017E-02  3.38527800E-01  4.64451471E+00  5.13395929E-02  4.22942187E-01  2.61756861E+00  6.05628633E-04  7.26754360E-03
  8.030000E+03   1.68091341E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36129202E-01  3.36098861E-01  3.36068524E-01  6.72137047E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24486360E-03  9.73013082E-03  3.27678504E-02  8.00030907E-01  4.10975790E-02  3.38568249E-01  4.71488351E+00  5.13455614E-02  4.22992722E-01  2.62193537E+00  6.05698745E-04  7.26838494E-03
  8.395000E+03   1.68786475E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36132507E-01  3.36102167E-01  3.36071829E-01  6.72143659E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24519146E-03  9.73111402E-03  3.27711631E-02  8.01970025E-01  4.11017487E-02  3.38603526E-01  4.77887548E+00  5.13507708E-02  4.23036796E-01  2.62541439E+00  6.05759948E-04  7.26911937E-03
  8.760000E+03   1.69413003E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36135403E-01  3.36105063E-01  3.36074726E-01  6.72149452E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24547874E-03  9.73197549E-03  3.27740656E-02  8.03564529E-01  4.11054017E-02  3.38634409E-01  4.83706654E+00  5.13553348E-02  4.23075380E-01  2.62819109E+00  6.05813573E-04  7.26976288E-03
  9.125000E+03   1.69978267E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36137949E-01  3.36107610E-01  3.36077273E-01  6.72154545E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24573133E-03  9.73273294E-03  3.27766176E-02  8.04876448E-01  4.11086133E-02  3.38661542E-01  4.88998097E+00  5.13593472E-02  4.23109279E-01  2.63041166E+00  6.05860724E-04  7.27032868E-03
  9.490000E+03   1.70488717E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36140196E-01  3.36109856E-01  3.36079519E-01  6.72159038E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24595415E-03  9.73340112E-03  3.27788688E-02  8.05956584E-01  4.11114461E-02  3.38685460E-01  4.93809602E+00  5.13628864E-02  4.23139161E-01  2.63219142E+00  6.05902317E-04  7.27082780E-03
  9.855000E+03   1.70950036E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36142183E-01  3.36111844E-01  3.36081507E-01  6.72163014E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24615130E-03  9.73399233E-03  3.27808607E-02  8.06846544E-01  4.11139524E-02  3.38706608E-01  4.98184600E+00  5.13660177E-02  4.23165582E-01  2.63362139E+00  6.05939119E-04  7.27126943E-03
  1.022000E+04   1.71367247E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36143946E-01  3.36113607E-01  3.36083271E-01  6.72166541E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24632622E-03  9.73451689E-03  3.27826280E-02  8.07580414E-01  4.11161760E-02  3.38725360E-01  5.02162614E+00  5.13687957E-02  4.23189010E-01  2.63477345E+00  6.05971772E-04  7.27166127E-03
  1.058500E+04   1.71744801E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36145515E-01  3.36115176E-01  3.36084839E-01  6.72169679E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24648182E-03  9.73498350E-03  3.27842000E-02  8.08186117E-01  4.11181537E-02  3.38742031E-01  5.05779603E+00  5.13712666E-02  4.23209838E-01  2.63570438E+00  6.06000818E-04  7.27200982E-03
  1.095000E+04   1.72086656E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36146914E-01  3.36116574E-01  3.36086238E-01  6.72172476E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24662056E-03  9.73539953E-03  3.27856016E-02  8.08686533E-01  4.11199170E-02  3.38756887E-01  5.09068284E+00  5.13734695E-02  4.23228399E-01  2.63645909E+00  6.06026716E-04  7.27232059E-03
  1.131500E+04   1.72396337E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36148163E-01  3.36117824E-01  3.36087488E-01  6.72174976E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24674452E-03  9.73577124E-03  3.27868540E-02  8.09100414E-01  4.11214923E-02  3.38770154E-01  5.12058416E+00  5.13754376E-02  4.23244974E-01  2.63707310E+00  6.06049854E-04  7.27259825E-03
  1.168000E+04   1.72676992E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36149282E-01  3.36118943E-01  3.36088607E-01  6.72177213E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24685548E-03  9.73610399E-03  3.27879750E-02  8.09443132E-01  4.11229024E-02  3.38782026E-01  5.14777072E+00  5.13771994E-02  4.23259806E-01  2.63757456E+00  6.06070568E-04  7.27284681E-03
  1.204500E+04   1.72931438E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36150285E-01  3.36119946E-01  3.36089610E-01  6.72179219E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24695498E-03  9.73640238E-03  3.27889803E-02  8.09727289E-01  4.11241668E-02  3.38792668E-01  5.17248872E+00  5.13787791E-02  4.23273101E-01  2.63798577E+00  6.06089142E-04  7.27306970E-03
  1.241000E+04   1.73162199E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36151186E-01  3.36120847E-01  3.36090511E-01  6.72181021E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24704435E-03  9.73667036E-03  3.27898831E-02  8.09963223E-01  4.11253024E-02  3.38802222E-01  5.19496213E+00  5.13801978E-02  4.23285038E-01  2.63832446E+00  6.06105824E-04  7.27326988E-03
  1.277500E+04   1.73371540E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36151996E-01  3.36121657E-01  3.36091321E-01  6.72182642E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24712472E-03  9.73691137E-03  3.27906950E-02  8.10159417E-01  4.11263235E-02  3.38810811E-01  5.21539461E+00  5.13814736E-02  4.23295769E-01  2.63860468E+00  6.06120826E-04  7.27344991E-03
  1.314000E+04   1.73561498E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36152725E-01  3.36122387E-01  3.36092051E-01  6.72184101E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24719709E-03  9.73712839E-03  3.27914261E-02  8.10322830E-01  4.11272431E-02  3.38818544E-01  5.23397138E+00  5.13826224E-02  4.23305430E-01  2.63883764E+00  6.06134335E-04  7.27361202E-03
  1.350500E+04   1.73733907E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36153383E-01  3.36123044E-01  3.36092708E-01  6.72185416E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24726233E-03  9.73732402E-03  3.27920852E-02  8.10459180E-01  4.11280719E-02  3.38825513E-01  5.25086088E+00  5.13836580E-02  4.23314136E-01  2.63903227E+00  6.06146513E-04  7.27375816E-03
  1.387000E+04   1.73890420E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36153976E-01  3.36123638E-01  3.36093302E-01  6.72186603E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24732119E-03  9.73750054E-03  3.27926799E-02  8.10573162E-01  4.11288198E-02  3.38831799E-01  5.26621628E+00  5.13845924E-02  4.23321991E-01  2.63919570E+00  6.06157502E-04  7.27389002E-03
  1.423500E+04   1.74032526E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36154512E-01  3.36124174E-01  3.36093838E-01  6.72187675E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24737435E-03  9.73765997E-03  3.27932170E-02  8.10668638E-01  4.11294952E-02  3.38837476E-01  5.28017686E+00  5.13854362E-02  4.23329083E-01  2.63933364E+00  6.06167425E-04  7.27400911E-03
  1.460000E+04   1.74161573E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36154997E-01  3.36124658E-01  3.36094322E-01  6.72188644E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24742240E-03  9.73780405E-03  3.27937024E-02  8.10748781E-01  4.11301057E-02  3.38842606E-01  5.29286927E+00  5.13861988E-02  4.23335492E-01  2.63945066E+00  6.06176395E-04  7.27411674E-03
  1.496500E+04   1.74278775E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36155435E-01  3.36125096E-01  3.36094760E-01  6.72189520E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24746586E-03  9.73793437E-03  3.27941414E-02  8.10816205E-01  4.11306577E-02  3.38847244E-01  5.30440866E+00  5.13868886E-02  4.23341287E-01  2.63955045E+00  6.06184507E-04  7.27421408E-03
  1.533000E+04   1.74385233E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36155831E-01  3.36125493E-01  3.36095157E-01  6.72190313E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24750519E-03  9.73805231E-03  3.27945387E-02  8.10873063E-01  4.11311574E-02  3.38851442E-01  5.31489975E+00  5.13875128E-02  4.23346531E-01  2.63963597E+00  6.06191848E-04  7.27430218E-03
  1.569500E+04   1.74481941E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36156190E-01  3.36125852E-01  3.36095516E-01  6.72191031E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24754080E-03  9.73815909E-03  3.27948985E-02  8.10921128E-01  4.11316097E-02  3.38855242E-01  5.32443775E+00  5.13880780E-02  4.23351279E-01  2.63970962E+00  6.06198496E-04  7.27438195E-03
  1.606000E+04   1.74569802E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36156515E-01  3.36126177E-01  3.36095841E-01  6.72191682E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24757306E-03  9.73825583E-03  3.27952244E-02  8.10961864E-01  4.11320195E-02  3.38858684E-01  5.33310922E+00  5.13885900E-02  4.23355580E-01  2.63977334E+00  6.06204517E-04  7.27445421E-03
  1.642500E+04   1.74649630E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36156810E-01  3.36126471E-01  3.36096136E-01  6.72192271E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481721E-01  7.22131455E-03  1.36959655E-01  3.24760230E-03  9.73834350E-03  3.27955197E-02  8.10996481E-01  4.11323909E-02  3.38861804E-01  5.34099287E+00  5.13890540E-02  4.23359477E-01  2.63982874E+00  6.06209975E-04  7.27451970E-03
