FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.920000E+03   4.89311785E+01  1.14068497E+00  4.60331953E+01  4.51005398E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54580481E-03  3.89749932E-01  6.29336624E-01  6.05004062E-03  2.68688954E-02  2.14576741E-01  1.66043736E-02  1.60536787E+01  2.86402590E+01  1.07445471E+00  7.20223727E+02  3.05807532E-04  3.21117390E-02  1.09866267E-01  3.32562161E-01  3.32531966E-01  3.32501775E-01  3.13281744E-01  5.54348561E-05  1.40426653E-04  2.96979864E-04  8.90517583E-04  2.99849901E-03  4.93944890E-02  3.75641306E-03  3.06778940E-02  2.02864016E-01  4.69310218E-03  3.83276516E-02  1.70665532E-01
  3.285000E+03   5.17556968E+01  1.14116369E+00  4.87274615E+01  4.97680058E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582055E-03  3.93293935E-01  7.03979965E-01  6.05019804E-03  2.71132147E-02  2.14584609E-01  1.67553574E-02  1.60544537E+01  3.11113021E+01  1.29645627E+00  7.86401415E+02  3.05808261E-04  3.21118156E-02  1.09866529E-01  3.32686919E-01  3.32656732E-01  3.32626548E-01  3.13344291E-01  5.77305245E-05  1.47331381E-04  3.09277987E-04  9.27396388E-04  3.12273995E-03  5.42782424E-02  3.91265483E-03  3.19910027E-02  2.30158249E-01  4.88830397E-03  3.99681936E-02  1.86740005E-01
  3.650000E+03   5.43072896E+01  1.14159681E+00  5.11592041E+01  5.41977434E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582531E-03  3.95514736E-01  7.72337219E-01  6.05024557E-03  2.72663141E-02  2.14586985E-01  1.68499694E-02  1.60546878E+01  3.33177231E+01  1.52125386E+00  8.48359298E+02  3.05808481E-04  3.21118387E-02  1.09866608E-01  3.32799174E-01  3.32768992E-01  3.32738814E-01  3.13400568E-01  5.98048254E-05  1.53570298E-04  3.20390224E-04  9.60719031E-04  3.23500051E-03  5.87979330E-02  4.05382990E-03  3.31774541E-02  2.56781562E-01  5.06468209E-03  4.14504954E-02  2.01426983E-01
  4.015000E+03   5.66125028E+01  1.14198947E+00  5.33541922E+01  5.83912301E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582674E-03  3.96906372E-01  8.34654897E-01  6.05025993E-03  2.73622518E-02  2.14587703E-01  1.69092567E-02  1.60547585E+01  3.52877691E+01  1.74593258E+00  9.06366451E+02  3.05808547E-04  3.21118457E-02  1.09866632E-01  3.32900464E-01  3.32870288E-01  3.32840115E-01  3.13501863E-01  6.16791721E-05  1.64815701E-04  3.30431285E-04  9.90829506E-04  3.33643960E-03  6.29689064E-02  4.18139621E-03  3.42495328E-02  2.82619424E-01  5.22405799E-03  4.27899047E-02  2.14824856E-01
  4.380000E+03   5.86951719E+01  1.14234557E+00  5.53355332E+01  6.23521978E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582718E-03  3.97778421E-01  8.91291893E-01  6.05026426E-03  2.74223699E-02  2.14587919E-01  1.69464083E-02  1.60547798E+01  3.70467355E+01  1.96815459E+00  9.60674792E+02  3.05808567E-04  3.21118478E-02  1.09866639E-01  3.32991946E-01  3.32961775E-01  3.32931606E-01  3.13593348E-01  6.33728133E-05  1.74976937E-04  3.39504289E-04  1.01803703E-03  3.42809897E-03  6.68086856E-02  4.29666395E-03  3.52182574E-02  3.07584759E-01  5.36806859E-03  4.40001879E-02  2.27030276E-01
  4.745000E+03   6.05767904E+01  1.14266847E+00  5.71240395E+01  6.60860984E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582731E-03  3.98324880E-01  9.42657629E-01  6.05026557E-03  2.74600420E-02  2.14587985E-01  1.69696889E-02  1.60547862E+01  3.86172300E+01  2.18606794E+00  1.01152017E+03  3.05808574E-04  3.21118484E-02  1.09866641E-01  3.33074593E-01  3.33044425E-01  3.33014261E-01  3.13675998E-01  6.49031260E-05  1.84158260E-04  3.47702327E-04  1.04262077E-03  3.51091907E-03  7.03360720E-02  4.40081580E-03  3.60935678E-02  3.31613738E-01  5.49819146E-03  4.50937634E-02  2.38136568E-01
  5.110000E+03   6.22767660E+01  1.14296118E+00  5.87384840E+01  6.95996752E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582735E-03  3.98667310E-01  9.89175235E-01  6.05026597E-03  2.74836488E-02  2.14588004E-01  1.69842774E-02  1.60547882E+01  4.00194447E+01  2.39822913E+00  1.05912341E+03  3.05808575E-04  3.21118486E-02  1.09866642E-01  3.33149263E-01  3.33119099E-01  3.33088938E-01  3.13750671E-01  6.62858188E-05  1.92453919E-04  3.55109550E-04  1.06483306E-03  3.58575002E-03  7.35704733E-02  4.49492085E-03  3.68844480E-02  3.54662176E-01  5.61576229E-03  4.60818553E-02  2.48232732E-01
  5.475000E+03   6.38126318E+01  1.14322643E+00  6.01958084E+01  7.29006158E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582736E-03  3.98881890E-01  1.03126022E+00  6.05026609E-03  2.74984417E-02  2.14588010E-01  1.69934190E-02  1.60547888E+01  4.12714102E+01  2.60353743E+00  1.10369124E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33216728E-01  3.33186567E-01  3.33156409E-01  3.13818138E-01  6.75350968E-05  1.99949136E-04  3.61802056E-04  1.08490211E-03  3.65336061E-03  7.65313995E-02  4.57994585E-03  3.75990212E-02  3.76702408E-01  5.72198890E-03  4.69746126E-02  2.57402856E-01
  5.840000E+03   6.52002288E+01  1.14346673E+00  6.15113042E+01  7.59972703E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582736E-03  3.99016353E-01  1.06930867E+00  6.05026612E-03  2.75077114E-02  2.14588012E-01  1.69991475E-02  1.60547890E+01  4.23892257E+01  2.80117883E+00  1.14541721E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33277681E-01  3.33247523E-01  3.33217368E-01  3.13879093E-01  6.86638050E-05  2.06720977E-04  3.67848658E-04  1.10303427E-03  3.71444600E-03  7.92380910E-02  4.65676501E-03  3.82446333E-02  3.97720586E-01  5.81796348E-03  4.77812128E-02  2.65725793E-01
  6.205000E+03   6.64538700E+01  1.14368436E+00  6.26987745E+01  7.88984246E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582736E-03  3.99100613E-01  1.10369132E+00  6.05026613E-03  2.75135202E-02  2.14588013E-01  1.70027372E-02  1.60547890E+01  4.33872655E+01  2.99057825E+00  1.18448254E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33332750E-01  3.33302595E-01  3.33272442E-01  3.13934164E-01  6.96835579E-05  2.12839127E-04  3.73311575E-04  1.11941610E-03  3.76963476E-03  8.17092478E-02  4.72616878E-03  3.88279267E-02  4.17714336E-01  5.90467359E-03  4.85099546E-02  2.73275054E-01
  6.570000E+03   6.75864871E+01  1.14388140E+00  6.37706789E+01  8.16131173E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582736E-03  3.99153413E-01  1.13475106E+00  6.05026614E-03  2.75171602E-02  2.14588013E-01  1.70049866E-02  1.60547890E+01  4.42783636E+01  3.17135882E+00  1.22105687E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33382502E-01  3.33352349E-01  3.33322199E-01  3.13983918E-01  7.06048560E-05  2.18366583E-04  3.78247061E-04  1.13421631E-03  3.81949518E-03  8.39628408E-02  4.78887181E-03  3.93549065E-02  4.36690729E-01  5.98301209E-03  4.91683408E-02  2.80118836E-01
  6.935000E+03   6.86097644E+01  1.14405977E+00  6.47382644E+01  8.41504935E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99186500E-01  1.16280261E+00  6.05026614E-03  2.75194411E-02  2.14588013E-01  1.70063962E-02  1.60547890E+01  4.50739792E+01  3.34330710E+00  1.25529905E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33427450E-01  3.33397299E-01  3.33367152E-01  3.14028868E-01  7.14371918E-05  2.23360297E-04  3.82705966E-04  1.14758739E-03  3.86454097E-03  8.60159843E-02  4.84552015E-03  3.98310018E-02  4.54664534E-01  6.05378610E-03  4.97631539E-02  2.86320149E-01
  7.300000E+03   6.95342584E+01  1.14422120E+00  6.56116834E+01  8.65196875E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99207233E-01  1.18813328E+00  6.05026614E-03  2.75208704E-02  2.14588013E-01  1.70072795E-02  1.60547890E+01  4.57843433E+01  3.50634341E+00  1.28735779E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33468057E-01  3.33437908E-01  3.33407763E-01  3.14069477E-01  7.21891455E-05  2.27871748E-04  3.86734257E-04  1.15966716E-03  3.90523652E-03  8.78848575E-02  4.89669774E-03  4.02611199E-02  4.71656712E-01  6.11772520E-03  5.03005251E-02  2.91937024E-01
  7.665000E+03   7.03695067E+01  1.14436727E+00  6.64001004E+01  8.87297316E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99220225E-01  1.21100446E+00  6.05026614E-03  2.75217661E-02  2.14588013E-01  1.70078330E-02  1.60547890E+01  4.64185906E+01  3.66049664E+00  1.31737230E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33504742E-01  3.33474595E-01  3.33444452E-01  3.14106163E-01  7.28684724E-05  2.31947463E-04  3.90373478E-04  1.17058022E-03  3.94200152E-03  8.95846629E-02  4.94293240E-03  4.06496963E-02  4.87693126E-01  6.17548881E-03  5.07859959E-02  2.97022750E-01
  8.030000E+03   7.11241262E+01  1.14449942E+00  6.71117877E+01  9.07894835E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99228367E-01  1.23165338E+00  6.05026614E-03  2.75223274E-02  2.14588013E-01  1.70081798E-02  1.60547890E+01  4.69848774E+01  3.80588280E+00  1.34547295E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33537884E-01  3.33507739E-01  3.33477596E-01  3.14139306E-01  7.34821812E-05  2.35629495E-04  3.93661177E-04  1.18043916E-03  3.97521529E-03  9.11296133E-02  4.98470114E-03  4.10007398E-02  5.02803438E-01  6.22767289E-03  5.12245747E-02  3.01626152E-01
  8.395000E+03   7.18059020E+01  1.14461897E+00  6.77542128E+01  9.27075714E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99233468E-01  1.25029497E+00  6.05026614E-03  2.75226791E-02  2.14588013E-01  1.70083972E-02  1.60547890E+01  4.74904856E+01  3.94268688E+00  1.37178177E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33567824E-01  3.33537680E-01  3.33507540E-01  3.14169247E-01  7.40366059E-05  2.38955843E-04  3.96631285E-04  1.18934572E-03  4.00522061E-03  9.25329389E-02  5.02243504E-03  4.13178731E-02  5.17020164E-01  6.27481601E-03  5.16207875E-02  3.05791874E-01
  8.760000E+03   7.24218675E+01  1.14472709E+00  6.83341164E+01  9.44923526E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99236665E-01  1.26712374E+00  6.05026614E-03  2.75228995E-02  2.14588013E-01  1.70085334E-02  1.60547890E+01  4.79419170E+01  4.07114752E+00  1.39641301E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33594872E-01  3.33564729E-01  3.33534590E-01  3.14196296E-01  7.45374701E-05  2.41960847E-04  3.99314465E-04  1.19739186E-03  4.03232726E-03  9.38069111E-02  5.05652364E-03  4.16043700E-02  5.30377883E-01  6.31740486E-03  5.19787245E-02  3.09560668E-01
  9.125000E+03   7.29783770E+01  1.14482487E+00  6.88575831E+01  9.61518830E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99238669E-01  1.28231560E+00  6.05026614E-03  2.75230376E-02  2.14588013E-01  1.70086187E-02  1.60547890E+01  4.83449768E+01  4.19154407E+00  1.41947365E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33619306E-01  3.33589165E-01  3.33559027E-01  3.14220732E-01  7.49899459E-05  2.44675538E-04  4.01738422E-04  1.20466067E-03  4.05681514E-03  9.49628756E-02  5.08731895E-03  4.18631887E-02  5.42912562E-01  6.35587920E-03  5.23020815E-02  3.12969678E-01
  9.490000E+03   7.34811713E+01  1.14491329E+00  6.93301054E+01  9.76938958E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99239924E-01  1.29602952E+00  6.05026614E-03  2.75231241E-02  2.14588013E-01  1.70086722E-02  1.60547890E+01  4.87048482E+01  4.30418579E+00  1.44106383E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33641380E-01  3.33611240E-01  3.33581103E-01  3.14242807E-01  7.53987063E-05  2.47127954E-04  4.03928192E-04  1.21122721E-03  4.07893716E-03  9.60112950E-02  5.11513902E-03  4.20970022E-02  5.54660985E-01  6.39063641E-03  5.25941981E-02  3.16052722E-01
  9.855000E+03   7.39354367E+01  1.14499323E+00  6.97566413E+01  9.91257882E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99240711E-01  1.30840913E+00  6.05026614E-03  2.75231783E-02  2.14588013E-01  1.70087057E-02  1.60547890E+01  4.90261587E+01  4.40940280E+00  1.46127732E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33661321E-01  3.33631183E-01  3.33601046E-01  3.14262749E-01  7.57679740E-05  2.49343426E-04  4.05906396E-04  1.21715931E-03  4.09892183E-03  9.69617939E-02  5.14027122E-03  4.23082257E-02  5.65660292E-01  6.42203551E-03  5.28580917E-02  3.18840553E-01
  1.022000E+04   7.43458587E+01  1.14506551E+00  7.01416663E+01  1.00454614E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241203E-01  1.31958417E+00  6.05026614E-03  2.75232123E-02  2.14588013E-01  1.70087267E-02  1.60547890E+01  4.93130402E+01  4.50753860E+00  1.48020190E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33679336E-01  3.33649198E-01  3.33619063E-01  3.14280764E-01  7.61015637E-05  2.51344844E-04  4.07693469E-04  1.22251827E-03  4.11697562E-03  9.78232087E-02  5.16297520E-03  4.24990413E-02  5.75947579E-01  6.45040089E-03  5.30964886E-02  3.21361113E-01
  1.058500E+04   7.47166706E+01  1.14513085E+00  7.04892202E+01  1.01687079E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241512E-01  1.32967176E+00  6.05026614E-03  2.75232336E-02  2.14588013E-01  1.70087399E-02  1.60547890E+01  4.95691820E+01  4.59894388E+00  1.49791975E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33695610E-01  3.33665473E-01  3.33635338E-01  3.14297039E-01  7.64029223E-05  2.53152887E-04  4.09307877E-04  1.22735945E-03  4.13328508E-03  9.86036376E-02  5.18348555E-03  4.26714205E-02  5.85559583E-01  6.47602565E-03  5.33118518E-02  3.23639772E-01
  1.095000E+04   7.50516964E+01  1.14518991E+00  7.08029497E+01  1.02829546E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241706E-01  1.33877771E+00  6.05026614E-03  2.75232470E-02  2.14588013E-01  1.70087481E-02  1.60547890E+01  4.97978777E+01  4.68397148E+00  1.51450784E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33710312E-01  3.33680175E-01  3.33650041E-01  3.14311741E-01  7.66751639E-05  2.54786238E-04  4.10766302E-04  1.23173288E-03  4.14801872E-03  9.93104903E-02  5.20201420E-03  4.28271445E-02  5.94532422E-01  6.49917455E-03  5.35064068E-02  3.25699546E-01
  1.131500E+04   7.53543913E+01  1.14524330E+00  7.10861467E+01  1.03888036E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241827E-01  1.34699751E+00  6.05026614E-03  2.75232553E-02  2.14588013E-01  1.70087533E-02  1.60547890E+01  5.00020683E+01  4.76297227E+00  1.53003818E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33723593E-01  3.33693457E-01  3.33663324E-01  3.14325022E-01  7.69211016E-05  2.56261775E-04  4.12083814E-04  1.23568375E-03  4.16132881E-03  9.99505373E-02  5.21875262E-03  4.29678226E-02  6.02901387E-01  6.52008682E-03  5.36821639E-02  3.27561305E-01
  1.168000E+04   7.56278764E+01  1.14529155E+00  7.13417826E+01  1.04868237E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241903E-01  1.35441738E+00  6.05026614E-03  2.75232606E-02  2.14588013E-01  1.70087565E-02  1.60547890E+01  5.01843796E+01  4.83629188E+00  1.54457824E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33735591E-01  3.33705456E-01  3.33675323E-01  3.14337021E-01  7.71432771E-05  2.57594748E-04  4.13274031E-04  1.23925290E-03  4.17335290E-03  1.00529958E-01  5.23387379E-03  4.30949085E-02  6.10700777E-01  6.53897857E-03  5.38409396E-02  3.29243964E-01
  1.204500E+04   7.58749718E+01  1.14533516E+00  7.15725398E+01  1.05775511E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241951E-01  1.36111516E+00  6.05026614E-03  2.75232638E-02  2.14588013E-01  1.70087586E-02  1.60547890E+01  5.03471559E+01  4.90426814E+00  1.55819116E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33746430E-01  3.33716295E-01  3.33686163E-01  3.14347860E-01  7.73439865E-05  2.58798932E-04  4.14349251E-04  1.24247720E-03  4.18421524E-03  1.01054385E-01  5.24753399E-03  4.32097156E-02  6.17963777E-01  6.55604504E-03  5.39843747E-02  3.30764656E-01
  1.241000E+04   7.60982249E+01  1.14537458E+00  7.17808394E+01  1.06614905E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241981E-01  1.36716112E+00  6.05026614E-03  2.75232659E-02  2.14588013E-01  1.70087598E-02  1.60547890E+01  5.04924904E+01  4.96722903E+00  1.57093605E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33756221E-01  3.33726087E-01  3.33695955E-01  3.14357652E-01  7.75253040E-05  2.59886772E-04  4.15320587E-04  1.24538997E-03  4.19402810E-03  1.01528949E-01  5.25987439E-03  4.33134304E-02  6.24722360E-01  6.57146261E-03  5.41139516E-02  3.32138898E-01
  1.277500E+04   7.62999374E+01  1.14541020E+00  7.19688670E+01  1.07391165E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99241999E-01  1.37261869E+00  6.05026614E-03  2.75232672E-02  2.14588013E-01  1.70087606E-02  1.60547890E+01  5.06222522E+01  5.02549119E+00  1.58286826E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33765067E-01  3.33734933E-01  3.33704802E-01  3.14366498E-01  7.76891037E-05  2.60869511E-04  4.16198078E-04  1.24802134E-03  4.20289290E-03  1.01958318E-01  5.27102253E-03  4.34071248E-02  6.31007227E-01  6.58539061E-03  5.42310094E-02  3.33380737E-01
  1.314000E+04   7.64821884E+01  1.14544239E+00  7.21385955E+01  1.08108743E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242011E-01  1.37754512E+00  6.05026614E-03  2.75232680E-02  2.14588013E-01  1.70087611E-02  1.60547890E+01  5.07381097E+01  5.07935881E+00  1.59403963E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33773058E-01  3.33742924E-01  3.33712793E-01  3.14374489E-01  7.78370783E-05  2.61757305E-04  4.16990793E-04  1.25039848E-03  4.21090125E-03  1.02346739E-01  5.28109362E-03  4.34917671E-02  6.36847761E-01  6.59797300E-03  5.43367579E-02  3.34502884E-01
  1.350500E+04   7.66468566E+01  1.14547148E+00  7.22918059E+01  1.08771814E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242018E-01  1.38199211E+00  6.05026614E-03  2.75232685E-02  2.14588013E-01  1.70087614E-02  1.60547890E+01  5.08415529E+01  5.12912290E+00  1.60449865E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33780277E-01  3.33750144E-01  3.33720013E-01  3.14381708E-01  7.79707571E-05  2.62559329E-04  4.17706923E-04  1.25254596E-03  4.21813591E-03  1.02698067E-01  5.29019174E-03  4.35682321E-02  6.42272004E-01  6.60933980E-03  5.44322900E-02  3.35516841E-01
  1.387000E+04   7.67956391E+01  1.14549776E+00  7.24301057E+01  1.09384287E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242023E-01  1.38600632E+00  6.05026614E-03  2.75232688E-02  2.14588013E-01  1.70087616E-02  1.60547890E+01  5.09339120E+01  5.17506078E+00  1.61429075E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33786798E-01  3.33756665E-01  3.33726535E-01  3.14388230E-01  7.80915215E-05  2.63283872E-04  4.18353870E-04  1.25448598E-03  4.22467165E-03  1.03015808E-01  5.29841091E-03  4.36373100E-02  6.47306649E-01  6.61960849E-03  5.45185929E-02  3.36433012E-01
  1.423500E+04   7.69300690E+01  1.14552152E+00  7.25549459E+01  1.09949817E+00  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54582737E-03  3.99242026E-01  1.38962986E+00  6.05026614E-03  2.75232690E-02  2.14588013E-01  1.70087618E-02  1.60547890E+01  5.10163747E+01  5.21743585E+00  1.62345847E+03  3.05808576E-04  3.21118487E-02  1.09866642E-01  3.33792690E-01  3.33762557E-01  3.33732427E-01  3.14394122E-01  7.82006194E-05  2.63938421E-04  4.18938319E-04  1.25623859E-03  4.23057601E-03  1.03303139E-01  5.30583607E-03  4.36997145E-02  6.51977047E-01  6.62888517E-03  5.45965585E-02  3.37260807E-01
