FlexID output: RetentionActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.285000E+03   7.35172626E-03  1.24630516E-06  7.00948660E-03  1.24618472E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23590349E-11  7.61663511E-06  1.95815953E-04  2.23520080E-10  5.25081739E-07  1.11671800E-08  3.24488715E-07  1.09995218E-06  6.39388170E-03  6.13530286E-04  0.00000000E+00  1.03517440E-12  1.08700078E-10  3.71994745E-10  3.23834492E-07  3.23851922E-07  3.23869355E-07  6.47824400E-07  5.97620976E-09  7.17211330E-08  3.20157530E-08  9.60039331E-08  3.23416954E-07  1.28750688E-05  4.06718576E-07  3.41811894E-06  7.39188622E-05  5.08136833E-07  4.27045194E-06  4.20939424E-05
  3.650000E+03   6.64169779E-03  1.12924480E-06  6.32686975E-03  1.18113931E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.75202168E-12  4.77286222E-06  1.78861418E-04  6.74989971E-11  3.29035428E-07  3.37228516E-09  2.03336500E-07  3.32165542E-07  5.70898566E-03  6.16911200E-04  0.00000000E+00  3.12603833E-13  3.28254457E-11  1.12335644E-10  2.91944841E-07  2.91959535E-07  2.91974232E-07  5.84023839E-07  5.40010844E-09  6.48072779E-08  2.89294629E-08  8.67492392E-08  2.92239820E-07  1.18974209E-05  3.67510723E-07  3.08857913E-06  7.19102372E-05  4.59152214E-07  3.85873897E-06  3.84276882E-05
  4.015000E+03   6.00047534E-03  1.02410905E-06  5.71099785E-03  1.11683469E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04066321E-12  2.99085008E-06  1.62771918E-04  2.03999893E-11  2.06185637E-07  1.01841054E-09  1.27418090E-07  1.00307950E-07  5.09732460E-03  6.13141720E-04  0.00000000E+00  9.44782449E-14  9.92083270E-12  3.39485743E-11  2.63607024E-07  2.63619995E-07  2.63632967E-07  5.27316453E-07  4.87987860E-09  5.85598986E-08  2.61424963E-08  7.83918809E-08  2.64071250E-07  1.09652702E-05  3.32087005E-07  2.79084995E-06  6.96275192E-05  4.14895333E-07  3.48676883E-06  3.50295191E-05
  4.380000E+03   5.42121358E-03  9.28737286E-07  5.15515730E-03  1.05380972E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16243157E-13  1.87417608E-06  1.47756357E-04  6.16042557E-12  1.29203463E-07  3.07541452E-10  7.98448370E-08  3.02911756E-08  4.55115790E-03  6.03671043E-04  0.00000000E+00  2.85307108E-14  2.99591096E-12  1.02518517E-11  2.38128019E-07  2.38139654E-07  2.38151290E-07  4.76348103E-07  4.40934794E-09  5.29134004E-08  2.36217684E-08  7.08331308E-08  2.38608829E-07  1.00832313E-05  3.00066563E-07  2.52176528E-06  6.71398542E-05  3.74890359E-07  3.15058593E-06  3.18921565E-05
  4.745000E+03   4.89787700E-03  8.42024612E-07  4.65344004E-03  9.92472935E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86094220E-13  1.17442730E-06  1.33893879E-04  1.86033643E-12  8.09636171E-08  9.28719226E-11  5.00336960E-08  9.14738385E-09  4.06349992E-03  5.89718547E-04  0.00000000E+00  8.61575553E-15  9.04710595E-13  3.09587268E-12  2.15141943E-07  2.15152436E-07  2.15162930E-07  4.30366961E-07  3.98406425E-09  4.78098783E-08  2.13434377E-08  6.40012418E-08  2.15594913E-07  9.25379824E-06  2.71125249E-07  2.27855586E-06  6.45057522E-05  3.38732317E-07  2.84673046E-06  2.90049033E-05
  5.110000E+03   4.42505565E-03  7.63160371E-07  4.20055888E-03  9.33127194E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61970683E-14  7.35939113E-07  1.21187355E-04  5.61787750E-13  5.07347646E-08  2.80456307E-11  3.13529444E-08  2.76234348E-09  3.62809108E-03  5.72308473E-04  0.00000000E+00  2.60180140E-15  2.73206137E-13  9.34897215E-13  1.94380072E-07  1.94389551E-07  1.94399032E-07  3.88835197E-07  3.59969309E-09  4.31973179E-08  1.92842837E-08  5.78265846E-08  1.94794946E-07  8.47787425E-06  2.44968067E-07  2.05874079E-06  6.17745491E-05  3.06052650E-07  2.57210289E-06  2.63549560E-05
  5.475000E+03   3.99787336E-03  6.91461414E-07  3.79175509E-03  8.75989893E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69704921E-14  4.61166373E-07  1.09596404E-04  1.69649678E-13  3.17922596E-08  8.46927015E-12  1.96469020E-08  8.34177466E-10  3.23933575E-03  5.52299010E-04  0.00000000E+00  7.85696679E-16  8.25032822E-14  2.82321948E-13  1.75620506E-07  1.75629074E-07  1.75637643E-07  3.51308841E-07  3.25231897E-09  3.90287321E-08  1.74233302E-08  5.22462591E-08  1.75997043E-07  7.75517714E-06  2.21328562E-07  1.86008099E-06  5.89876285E-05  2.76518460E-07  2.32390582E-06  2.39283073E-05
  5.840000E+03   3.61192703E-03  6.26312960E-07  3.42273721E-03  8.21209284E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.12477981E-15  2.88983721E-07  9.90576495E-05  5.12311159E-14  1.99221930E-08  2.55756548E-12  1.23114676E-08  2.51906416E-10  2.89223579E-03  5.30406805E-04  0.00000000E+00  2.37266101E-16  2.49144900E-14  8.52560910E-14  1.58668773E-07  1.58676518E-07  1.58684264E-07  3.17398849E-07  2.93839898E-09  3.52616050E-08  1.57415973E-08  4.72033511E-08  1.59009484E-07  7.08455628E-06  1.99965640E-07  1.68055095E-06  5.61794796E-05  2.49828538E-07  2.09960864E-06  2.17103931E-05
  6.205000E+03   3.26323845E-03  5.67150166E-07  3.08963272E-03  7.68877852E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54759025E-15  1.81087772E-07  8.94970098E-05  1.54708648E-14  1.24839750E-08  7.72338237E-13  7.71481601E-09  7.60711539E-11  2.58232805E-03  5.07227738E-04  0.00000000E+00  7.16500451E-17  7.52372264E-15  2.57457882E-14  1.43350754E-07  1.43357755E-07  1.43364756E-07  2.86756910E-07  2.65472625E-09  3.18574535E-08  1.42219052E-08  4.26463445E-08  1.43658732E-07  6.46424061E-06  1.80661081E-07  1.51831735E-06  5.33786233E-05  2.25710245E-07  1.89692090E-06  1.96865567E-05
  6.570000E+03   2.94821281E-03  5.13451615E-07  2.78894633E-03  7.19043281E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.67344096E-16  1.13476223E-07  8.08370394E-05  4.67191966E-15  7.82291546E-09  2.33232094E-13  4.83438596E-09  2.29721043E-11  2.30562740E-03  4.83254642E-04  0.00000000E+00  2.16370099E-17  2.27202733E-15  7.77475955E-15  1.29509432E-07  1.29515759E-07  1.29522087E-07  2.59068931E-07  2.39839833E-09  2.87814473E-08  1.28487047E-08  3.85286135E-08  1.29787725E-07  5.89203255E-06  1.63217373E-07  1.37172085E-06  5.06084252E-05  2.03916821E-07  1.71376950E-06  1.78423789E-05
  6.935000E+03   2.66360164E-03  4.64736146E-07  2.51752305E-03  6.71717468E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41129413E-16  7.11083530E-08  7.30012043E-05  1.41083473E-15  4.90212503E-09  7.04318485E-14  3.02940311E-09  6.93715749E-12  2.05857566E-03  4.58892473E-04  0.00000000E+00  6.53398327E-18  6.86110913E-16  2.34783592E-15  1.17002896E-07  1.17008615E-07  1.17014334E-07  2.34051036E-07  2.16678878E-09  2.60020683E-08  1.16079255E-08  3.48079659E-08  1.17254332E-07  5.36545852E-06  1.47455788E-07  1.23925985E-06  4.78878080E-05  1.84224970E-07  1.54827837E-06  1.61639073E-05
  7.300000E+03   2.40646954E-03  4.20560526E-07  2.27251495E-03  6.26883940E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26185147E-17  4.45590955E-08  6.59162669E-05  4.26046416E-16  3.07185089E-09  2.12691367E-14  1.89833482E-09  2.09489533E-12  1.83799592E-03  4.34471336E-04  0.00000000E+00  1.97314405E-18  2.07193011E-16  7.09003725E-16  1.05702809E-07  1.05707977E-07  1.05713145E-07  2.11446502E-07  1.95752136E-09  2.34908011E-08  1.04868376E-08  3.14462293E-08  1.05929969E-07  4.88188499E-06  1.33214626E-07  1.11957572E-06  4.52318780E-05  1.66432669E-07  1.39875012E-06  1.46378088E-05
  7.665000E+03   2.17416407E-03  3.80517279E-07  2.05135129E-03  5.84503948E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28700160E-17  2.79223594E-08  5.95135155E-05  1.28658265E-16  1.92493415E-09  6.42289226E-15  1.18956605E-09  6.32620272E-13  1.64105165E-03  4.10257686E-04  0.00000000E+00  5.95853601E-19  6.25685193E-17  2.14106224E-16  9.54930993E-08  9.54977692E-08  9.55024394E-08  1.91023139E-07  1.76844669E-09  2.12218525E-08  9.47392643E-09  2.84088753E-08  9.56983212E-08  4.43860700E-06  1.20347618E-07  1.01143948E-06  4.26524723E-05  1.50357178E-07  1.26364933E-06  1.32514657E-05
  8.030000E+03   1.96428857E-03  3.44232515E-07  1.85171149E-03  5.44521490E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88651064E-18  1.74971720E-08  5.37292952E-05  3.88524550E-17  1.20623416E-09  1.93959659E-15  7.45425607E-10  1.91039811E-13  1.46521029E-03  3.86463982E-04  0.00000000E+00  1.79936945E-19  1.88945543E-17  6.46561837E-17  8.62687970E-08  8.62730168E-08  8.62772368E-08  1.72570972E-07  1.59762088E-09  1.91718952E-08  8.55877799E-09  2.56646765E-08  8.64541971E-08  4.03291471E-06  1.08722481E-07  9.13739624E-07  4.01586382E-05  1.35833229E-07  1.14158729E-06  1.19930291E-05
  8.395000E+03   1.77467754E-03  3.11363743E-07  1.67150085E-03  5.06867434E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17365549E-18  1.09643681E-08  4.85051246E-05  1.17327345E-17  7.55870457E-10  5.85722878E-16  4.67110957E-10  5.76905467E-14  1.30821061E-03  3.63256997E-04  0.00000000E+00  5.43376833E-20  5.70581160E-18  1.95249910E-17  7.79349852E-08  7.79387980E-08  7.79426110E-08  1.55900127E-07  1.44328614E-09  1.73198355E-08  7.73197562E-09  2.31853956E-08  7.81024764E-08  3.66214268E-06  9.82195987E-08  8.25471012E-07  3.77570515E-05  1.22711375E-07  1.03130826E-06  1.08514405E-05
  8.760000E+03   1.60337441E-03  2.81597720E-07  1.50882850E-03  4.71462903E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54422603E-19  6.87067418E-09  4.37875733E-05  3.54307231E-18  4.73656082E-10  1.76877651E-16  2.92708815E-10  1.74214954E-14  1.16803371E-03  3.40764970E-04  0.00000000E+00  1.64089916E-20  1.72305128E-18  5.89619200E-18  7.04058468E-08  7.04092917E-08  7.04127369E-08  1.40838940E-07  1.30385324E-09  1.56466018E-08  6.98500537E-09  2.09455022E-08  7.05571579E-08  3.32370543E-06  8.87308193E-08  7.45724855E-07  3.54523811E-05  1.10856499E-07  9.31676812E-07  9.81643133E-06
  9.125000E+03   1.44861141E-03  2.54648331E-07  1.36198759E-03  4.38222055E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07029177E-19  4.30541581E-09  3.95280098E-05  1.06994337E-18  2.96810230E-10  5.34138322E-17  1.83422052E-10  5.26097460E-15  1.04287699E-03  3.19083773E-04  0.00000000E+00  4.95521690E-21  5.20330134E-19  1.78054270E-18  6.36038013E-08  6.36069137E-08  6.36100263E-08  1.27232218E-07  1.17788545E-09  1.41349533E-08  6.31017043E-09  1.89219166E-08  6.37404945E-08  3.01512227E-06  8.01583722E-08  6.73679562E-07  3.32476066E-05  1.00146450E-07  8.41666496E-07  8.87850631E-06
  9.490000E+03   1.30879138E-03  2.30254556E-07  1.22943740E-03  4.07054346E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23208640E-20  2.69793106E-09  3.56822841E-05  3.23103429E-19  1.85992149E-10  1.61300054E-17  1.14938968E-10  1.58871860E-15  9.31131013E-04  2.98282194E-04  0.00000000E+00  1.49638534E-21  1.57130232E-19  5.37691496E-19  5.74587214E-08  5.74615333E-08  5.74643454E-08  1.14939681E-07  1.06408407E-09  1.27693050E-08  5.70051344E-09  1.70937760E-08  5.75822083E-08  2.73403382E-06  7.24138793E-08  6.08592453E-07  3.11442936E-05  9.04708107E-08  7.60349440E-07  8.02891537E-06
  9.855000E+03   1.18247135E-03  2.08178516E-07  1.10978713E-03  3.77866385E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.76031280E-21  1.69062231E-09  3.22103854E-05  9.75713563E-20  1.16549485E-10  4.87096813E-18  7.20249627E-11  4.79764109E-16  8.31358803E-04  2.78406492E-04  0.00000000E+00  4.51881144E-22  4.74504710E-20  1.62373048E-19  5.19072226E-08  5.19097630E-08  5.19123036E-08  1.03834536E-07  9.61275280E-10  1.15355710E-08  5.14974599E-09  1.54422238E-08  5.20187788E-08  2.47821197E-06  6.54174597E-08  5.49792248E-07  2.91428331E-05  8.17297826E-08  6.86886973E-07  7.25961851E-06
  1.022000E+04   1.06834764E-03  1.88203625E-07  1.00178137E-03  3.50563428E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94743687E-21  1.05940579E-09  2.90760980E-05  2.94647742E-20  7.30341714E-11  1.47094374E-18  4.51334767E-11  1.44880031E-16  7.42277349E-04  2.59484285E-04  0.00000000E+00  1.36459883E-22  1.43291788E-20  4.90337059E-20  4.68920196E-08  4.68943147E-08  4.68966098E-08  9.38021891E-08  8.68398211E-10  1.04210203E-08  4.65218476E-09  1.39502178E-08  4.69927976E-08  2.24556501E-06  5.90969189E-08  4.96672248E-07  2.72426475E-05  7.38331687E-08  6.20521112E-07  6.56324619E-06
  1.058500E+04   9.65242444E-04  1.70132848E-07  9.04286840E-04  3.25050585E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90072302E-22  6.63862426E-10  2.62466691E-05  8.89782566E-21  4.57658838E-11  4.44198245E-19  2.82822877E-11  4.37511331E-17  6.62741119E-04  2.41527883E-04  0.00000000E+00  4.12084016E-23  4.32715128E-21  1.48072870E-20  4.23613427E-08  4.23634161E-08  4.23654895E-08  8.47390819E-08  7.84494133E-10  9.41414800E-09  4.20269365E-09  1.26023567E-08  4.24523837E-08  2.03413889E-06  5.33870135E-08  4.48684161E-07  2.54423695E-05  6.66994565E-08  5.60566843E-07  5.93305732E-06
  1.095000E+04   8.72091696E-04  1.53787065E-07  8.16280590E-04  3.01233786E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68785639E-22  4.16000484E-10  2.36924945E-05  2.68698144E-21  2.86785771E-11  1.34139787E-19  1.77227162E-11  1.32120461E-17  5.91727325E-04  2.24537134E-04  0.00000000E+00  1.24441875E-23  1.30672095E-21  4.47153123E-21  3.82684098E-08  3.82702828E-08  3.82721559E-08  7.65516318E-08  7.08696680E-10  8.50455747E-09  3.79663137E-09  1.13847229E-08  3.83506544E-08  1.84211579E-06  4.82287855E-08  4.05332511E-07  2.37399950E-05  6.02549865E-08  5.06405142E-07  5.36289644E-06
  1.131500E+04   7.87934077E-04  1.39003556E-07  7.36839208E-04  2.79020544E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11683723E-23  2.60681123E-10  2.13868268E-05  8.11419504E-22  1.79710456E-11  4.05077749E-20  1.11057024E-11  3.98979752E-18  5.28322775E-04  2.08501843E-04  0.00000000E+00  3.75791818E-24  3.94605949E-22  1.35032107E-21  3.45709478E-08  3.45726398E-08  3.45743319E-08  6.91552766E-08  6.40222996E-10  7.68285419E-09  3.42980400E-09  1.02847405E-08  3.46452460E-08  1.66781066E-06  4.35689596E-08  3.66169575E-07  2.21330147E-05  5.44331989E-08  4.57476641E-07  4.84715120E-06
  1.168000E+04   7.11901110E-04  1.25634579E-07  6.65129152E-04  2.58320550E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45113715E-23  1.63352329E-10  1.93055067E-05  2.45033925E-22  1.12613147E-11  1.22326109E-20  6.95923940E-12  1.20484625E-18  4.71712127E-04  1.93403828E-04  0.00000000E+00  1.13482291E-24  1.19163816E-22  4.07772392E-22  3.12307602E-08  3.12322886E-08  3.12338172E-08  6.24736081E-08  5.78365712E-10  6.94054955E-09  3.09842203E-09  9.29104589E-09  3.12978796E-08  1.50966621E-06  3.93593977E-08  3.30790798E-07  2.06185271E-05  4.91739519E-08  4.13275907E-07  4.38071100E-06
  1.204500E+04   6.43208190E-04  1.13546066E-07  6.00398000E-04  2.39046131E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.40198818E-24  1.02362545E-10  1.74267163E-05  7.39957868E-23  7.05675177E-12  3.69402592E-21  4.36091401E-12  3.63841645E-19  4.21167402E-04  1.79218661E-04  0.00000000E+00  3.42695869E-25  3.59853042E-23  1.23139842E-22  2.82133347E-08  2.82147155E-08  2.82160963E-08  5.64375890E-08  5.22485695E-10  6.26997380E-09  2.79906148E-09  8.39337200E-09  2.82739692E-08  1.36624707E-06  3.55566054E-08  2.98830649E-07  1.91933335E-05  4.44229054E-08  3.73346261E-07  3.95892717E-06
  1.241000E+04   5.81146495E-04  1.02616411E-07  5.41966559E-04  2.21112588E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23526574E-24  6.41441159E-11  1.57307552E-05  2.23453812E-23  4.42201883E-12  1.11552861E-21  2.73270827E-12  1.09873556E-19  3.76038626E-04  1.65917135E-04  0.00000000E+00  1.03487917E-25  1.08669071E-23  3.71859918E-23  2.54874898E-08  2.54887370E-08  2.54899844E-08  5.09848438E-08  4.72005488E-10  5.66419725E-09  2.52862881E-09  7.58244232E-09  2.55422659E-08  1.23623325E-06  3.21212850E-08  2.69958866E-07  1.78540204E-05  4.01309627E-08  3.37275087E-07  3.57757521E-06
  1.277500E+04   5.25075660E-04  9.27353618E-08  4.89221732E-04  2.04438446E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.75009581E-25  4.01950497E-11  1.41998366E-05  6.74789852E-24  2.77099878E-12  3.36869342E-22  1.71241498E-12  3.31798147E-20  3.35745473E-04  1.53466494E-04  0.00000000E+00  3.12514678E-26  3.28160821E-24  1.12294929E-23  2.30250533E-08  2.30261800E-08  2.30273067E-08  4.60590174E-08  4.26403369E-10  5.11695913E-09  2.28432904E-09  6.84987577E-09  2.30745372E-08  1.11841331E-06  2.90179322E-08  2.43877060E-07  1.65970272E-05  3.62537662E-08  3.04689592E-07  3.23281919E-06
  1.314000E+04   4.74417174E-04  8.38029934E-08  4.41610094E-04  1.88945616E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03840611E-25  2.51876887E-11  1.28179023E-05  2.03774257E-24  1.73640921E-12  1.01728412E-22  1.07306187E-12  1.00197003E-20  2.99769797E-04  1.41831465E-04  0.00000000E+00  9.43737463E-27  9.90985966E-25  3.39110252E-24  2.08005732E-08  2.08015909E-08  2.08026087E-08  4.16091958E-08  3.85207990E-10  4.62260311E-09  2.06363707E-09  6.18810043E-09  2.08452762E-08  1.01167734E-06  2.62144703E-08  2.20315654E-07  1.54187044E-05  3.27512405E-08  2.75252976E-07  2.92117840E-06
  1.350500E+04   4.28648401E-04  7.57287739E-08  3.98632075E-04  1.74559499E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15561554E-26  1.57835272E-11  1.15704553E-05  6.15361177E-25  1.08809754E-12  3.07201293E-23  6.72419828E-13  3.02576717E-21  2.67648974E-04  1.30975115E-04  0.00000000E+00  2.84991541E-27  2.99259730E-25  1.02405125E-24  1.87910551E-08  1.87919745E-08  1.87928939E-08  3.75893817E-08  3.47993515E-10  4.17601905E-09  1.86427161E-09  5.59027559E-09  1.88314394E-08  9.15010024E-07  2.36819203E-08  1.99031098E-07  1.43153618E-05  2.95871806E-08  2.48660960E-07  2.63949639E-06
  1.387000E+04   3.87297186E-04  6.84307048E-08  3.59836728E-04  1.61209032E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85888389E-26  9.89053561E-12  1.04444089E-05  1.85827878E-25  6.81841727E-13  9.27692006E-24  4.21362865E-13  9.13726629E-22  2.38969949E-04  1.20859558E-04  0.00000000E+00  8.60622598E-28  9.03709930E-26  3.09244845E-25  1.69757258E-08  1.69765563E-08  1.69773868E-08  3.39580202E-08  3.14375242E-10  3.77259041E-09  1.68417172E-09  5.05022124E-09  1.70122085E-08  8.27483851E-07  2.13941019E-08  1.79803365E-07  1.32833081E-05  2.67288780E-08  2.24638652E-07  2.38491221E-06
  1.423500E+04   3.49936978E-04  6.18345371E-08  3.24816989E-04  1.48826697E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61349109E-27  6.19777146E-12  9.42794897E-06  5.61166379E-26  4.27266971E-13  2.80146105E-24  2.64041387E-13  2.75928816E-22  2.13363928E-04  1.11446532E-04  0.00000000E+00  2.59892365E-28  2.72903955E-26  9.33863162E-26  1.53358185E-08  1.53365687E-08  1.53373189E-08  3.06775707E-08  2.84005628E-10  3.40814658E-09  1.52147556E-09  4.56235435E-09  1.53687768E-08  7.48252517E-07  1.93273640E-08  1.62433684E-07  1.23188837E-05  2.41467838E-08  2.02937713E-07  2.15483394E-06
  1.460000E+04   3.16182425E-04  5.58730553E-08  2.93205413E-04  1.37348490E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69517217E-27  3.88375035E-12  8.51041117E-06  1.69462035E-26  2.67741116E-13  8.45990263E-25  1.65457993E-13  8.33254815E-23  1.90501635E-04  1.02697875E-04  0.00000000E+00  7.84827651E-29  8.24120286E-27  2.82009682E-26  1.38543796E-08  1.38550573E-08  1.38557350E-08  2.77141194E-08  2.56570707E-10  3.07891990E-09  1.37450114E-09  4.12163129E-09  1.38841540E-08  6.76544642E-07  1.74603404E-08  1.46742485E-07  1.14184877E-05  2.18142041E-08  1.83333798E-07  1.94691428E-06
