FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.022000E+04   1.72672129E+02  7.89394627E-01  4.63379362E-02  1.68399298E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.35946992E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11313102E-01  2.11306107E-01  2.11299112E-01  1.97959597E-01  2.02819016E-02  9.09768544E-02  1.40684501E-01  4.22042127E-01  1.81814001E+00  9.31127986E-01  3.69106498E-01  4.93992207E+00  1.09505170E+02  4.59725458E-01  6.15271731E+00  4.69628087E+01
  1.058500E+04   1.74540808E+02  7.89525600E-01  4.63752125E-02  1.70264394E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.41779743E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11331575E-01  2.11324581E-01  2.11317587E-01  1.97978072E-01  2.02920467E-02  9.10377234E-02  1.40754870E-01  4.22253246E-01  1.81905091E+00  9.33457523E-01  3.69291551E-01  4.94245409E+00  1.11293711E+02  4.59955944E-01  6.15587096E+00  4.70332573E+01
  1.095000E+04   1.76309694E+02  7.89645420E-01  4.64089980E-02  1.72030060E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.47473742E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11348851E-01  2.11341858E-01  2.11334865E-01  1.97995350E-01  2.03015343E-02  9.10946481E-02  1.40820680E-01  4.22450684E-01  1.81990275E+00  9.35505828E-01  3.69464602E-01  4.94482043E+00  1.12991900E+02  4.60171481E-01  6.15881825E+00  4.70950278E+01
  1.131500E+04   1.77984702E+02  7.89755335E-01  4.64397082E-02  1.73702165E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.53032289E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11365035E-01  2.11358043E-01  2.11351051E-01  1.98011536E-01  2.03104225E-02  9.11479758E-02  1.40882331E-01  4.22635646E-01  1.82070072E+00  9.37310753E-01  3.69626709E-01  4.94703590E+00  1.14604247E+02  4.60373387E-01  6.16157765E+00  4.71494427E+01
  1.168000E+04   1.79571301E+02  7.89856430E-01  4.64677018E-02  1.75286140E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.58458607E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11380220E-01  2.11373229E-01  2.11366238E-01  1.98026722E-01  2.03187618E-02  9.11980109E-02  1.40940176E-01  4.22809188E-01  1.82144940E+00  9.38904842E-01  3.69778800E-01  4.94911346E+00  1.16135049E+02  4.60562816E-01  6.16416527E+00  4.71976049E+01
  1.204500E+04   1.81074560E+02  7.89949643E-01  4.64932895E-02  1.76787021E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.63755842E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11394487E-01  2.11387497E-01  2.11380506E-01  1.98040990E-01  2.03265971E-02  9.12450214E-02  1.40994524E-01  4.22972239E-01  1.82215281E+00  9.40316084E-01  3.69921689E-01  4.95106449E+00  1.17588394E+02  4.60740787E-01  6.16659529E+00  4.72404351E+01
  1.241000E+04   1.82499192E+02  7.90035793E-01  4.65167401E-02  1.78209490E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.68927063E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11407909E-01  2.11400919E-01  2.11393929E-01  1.98054412E-01  2.03339677E-02  9.12892442E-02  1.41045649E-01  4.23125621E-01  1.82281448E+00  9.41568557E-01  3.70056101E-01  4.95289904E+00  1.18968170E+02  4.60908197E-01  6.16888024E+00  4.72787029E+01
  1.277500E+04   1.83849587E+02  7.90115590E-01  4.65382872E-02  1.79557913E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.73975269E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11420548E-01  2.11413558E-01  2.11406569E-01  1.98067052E-01  2.03409088E-02  9.13308899E-02  1.41093795E-01  4.23270065E-01  1.82343758E+00  9.42682983E-01  3.70182674E-01  4.95462602E+00  1.20278078E+02  4.61065846E-01  6.17103121E+00  4.73130526E+01
  1.314000E+04   1.85129844E+02  7.90189657E-01  4.65581338E-02  1.80836368E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.78903386E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11432461E-01  2.11425473E-01  2.11418484E-01  1.98078967E-01  2.03474518E-02  9.13701466E-02  1.41139180E-01  4.23406222E-01  1.82402492E+00  9.43677205E-01  3.70301983E-01  4.95625338E+00  1.21521635E+02  4.61214446E-01  6.17305811E+00  4.73440247E+01
  1.350500E+04   1.86343796E+02  7.90258541E-01  4.65764567E-02  1.82048668E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.83714271E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11443701E-01  2.11436713E-01  2.11429725E-01  1.98090208E-01  2.03536246E-02  9.14071827E-02  1.41181996E-01  4.23534678E-01  1.82457903E+00  9.44566589E-01  3.70414540E-01  4.95778824E+00  1.22702186E+02  4.61354637E-01  6.17496978E+00  4.73720728E+01
  1.387000E+04   1.87495036E+02  7.90322719E-01  4.65934102E-02  1.83198391E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.88410712E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11454314E-01  2.11447326E-01  2.11440338E-01  1.98100821E-01  2.03594526E-02  9.14421502E-02  1.41222422E-01  4.23655959E-01  1.82510219E+00  9.45364384E-01  3.70520808E-01  4.95923699E+00  1.23822907E+02  4.61486994E-01  6.17677421E+00  4.73975790E+01
  1.423500E+04   1.88586934E+02  7.90382614E-01  4.66091295E-02  1.84288891E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.92995433E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11464340E-01  2.11457352E-01  2.11450365E-01  1.98110847E-01  2.03649588E-02  9.14751866E-02  1.41260615E-01  4.23770542E-01  1.82559644E+00  9.46082016E-01  3.70621205E-01  4.96060540E+00  1.24886820E+02  4.61612039E-01  6.17847859E+00  4.74208654E+01
  1.460000E+04   1.89622658E+02  7.90438598E-01  4.66237330E-02  1.85323325E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.97471089E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11473817E-01  2.11466831E-01  2.11459844E-01  1.98120326E-01  2.03701639E-02  9.15064167E-02  1.41296720E-01  4.23878859E-01  1.82606366E+00  9.46729345E-01  3.70716110E-01  4.96189874E+00  1.25896795E+02  4.61730245E-01  6.18008945E+00  4.74422047E+01
  1.496500E+04   1.90605188E+02  7.90491002E-01  4.66373247E-02  1.86304662E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.01840277E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11482782E-01  2.11475795E-01  2.11468809E-01  1.98129291E-01  2.03750870E-02  9.15359545E-02  1.41330868E-01  4.23981307E-01  1.82650556E+00  9.47314892E-01  3.70805871E-01  4.96312177E+00  1.26855558E+02  4.61842043E-01  6.18161275E+00  4.74618278E+01
  1.533000E+04   1.91537331E+02  7.90540119E-01  4.66499964E-02  1.87235698E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.06105529E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11491264E-01  2.11484278E-01  2.11477292E-01  1.98137774E-01  2.03797454E-02  9.15639042E-02  1.41363180E-01  4.24078248E-01  1.82692370E+00  9.47846025E-01  3.70890805E-01  4.96427887E+00  1.27765700E+02  4.61947829E-01  6.18305392E+00  4.74799312E+01
  1.569500E+04   1.92421732E+02  7.90586211E-01  4.66618292E-02  1.88119072E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.10269316E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11499294E-01  2.11492308E-01  2.11485322E-01  1.98145804E-01  2.03841551E-02  9.15903617E-02  1.41393767E-01  4.24170012E-01  1.82731951E+00  9.48329120E-01  3.70971204E-01  4.96537404E+00  1.28629681E+02  4.62047966E-01  6.18441797E+00  4.74966824E+01
  1.606000E+04   1.93260888E+02  7.90629512E-01  4.66728948E-02  1.88957272E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.14334054E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11506897E-01  2.11499911E-01  2.11492926E-01  1.98153407E-01  2.03883308E-02  9.16154153E-02  1.41422731E-01  4.24256908E-01  1.82769431E+00  9.48769703E-01  3.71047336E-01  4.96641097E+00  1.29449837E+02  4.62142789E-01  6.18570948E+00  4.75122249E+01
  1.642500E+04   1.94057157E+02  7.90670232E-01  4.66832571E-02  1.89752649E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.18302098E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11514099E-01  2.11507114E-01  2.11500129E-01  1.98160610E-01  2.03922861E-02  9.16391469E-02  1.41450167E-01  4.24339218E-01  1.82804934E+00  9.49172571E-01  3.71119449E-01  4.96739308E+00  1.30228388E+02  4.62232607E-01  6.18693270E+00  4.75266820E+01
  1.679000E+04   1.94812764E+02  7.90708560E-01  4.66929729E-02  1.90507425E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.22175748E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11520923E-01  2.11513938E-01  2.11506953E-01  1.98167434E-01  2.03960337E-02  9.16616321E-02  1.41476162E-01  4.24417205E-01  1.82838571E+00  9.49541891E-01  3.71187774E-01  4.96832353E+00  1.30967441E+02  4.62317707E-01  6.18809158E+00  4.75401600E+01
  1.715500E+04   1.95529817E+02  7.90744666E-01  4.67020931E-02  1.91223699E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.25957250E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11527390E-01  2.11520405E-01  2.11513421E-01  1.98173902E-01  2.03995854E-02  9.16829414E-02  1.41500797E-01  4.24491113E-01  1.82870450E+00  9.49881288E-01  3.71252526E-01  4.96920524E+00  1.31668997E+02  4.62398356E-01  6.18918976E+00  4.75527509E+01
  1.752000E+04   1.96210305E+02  7.90778705E-01  4.67106631E-02  1.91903459E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.29648796E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11533520E-01  2.11526536E-01  2.11519552E-01  1.98180032E-01  2.04029519E-02  9.17031404E-02  1.41524149E-01  4.24561171E-01  1.82900667E+00  9.50193923E-01  3.71313904E-01  4.97004095E+00  1.32334957E+02  4.62474802E-01  6.19023064E+00  4.75645348E+01
  1.788500E+04   1.96856114E+02  7.90810817E-01  4.67187240E-02  1.92548586E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.33252526E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11539332E-01  2.11532348E-01  2.11525364E-01  1.98185844E-01  2.04061437E-02  9.17222903E-02  1.41546288E-01  4.24627590E-01  1.82929315E+00  9.50482558E-01  3.71372093E-01  4.97083321E+00  1.32967126E+02  4.62547278E-01  6.19121741E+00  4.75755816E+01
  1.825000E+04   1.97469028E+02  7.90841131E-01  4.67263127E-02  1.93160859E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.36770529E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11544843E-01  2.11537859E-01  2.11530875E-01  1.98191355E-01  2.04091701E-02  9.17404485E-02  1.41567281E-01  4.24690570E-01  1.82956479E+00  9.50749606E-01  3.71427269E-01  4.97158440E+00  1.33567215E+02  4.62615999E-01  6.19215303E+00  4.75859528E+01

Y-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.82122597E-04  4.54437337E-05  1.01715679E-05  3.29490020E-06  2.10359621E-06  1.01536368E-04  5.07365730E-06  5.27371345E-08  1.30066308E-12  1.43028352E-06  3.63563514E-09  1.11590407E-06  2.24674082E-09  5.43275980E-06  1.33991540E-10  1.45136344E-13  4.22312017E-05  2.45415173E-07  2.92218135E-05  1.36627431E-05  3.52052839E-08  1.23163778E-06  2.61037529E-08  4.34022544E-10  6.05101116E-12  7.20682557E-07  1.13278922E-07  1.72096427E-05  1.11083252E-07  8.16434553E-07  2.97545475E-07  3.71104817E-07  4.18795962E-10  3.71931844E-08  1.00843123E-06  2.85300297E-10  1.07337546E-06  3.57388048E-10
  8.333333E-02   7.17909417E-04  2.02690245E-04  2.37225618E-05  2.25423283E-05  9.40854213E-06  3.82035000E-04  8.58323669E-06  1.05530889E-07  4.49674003E-12  2.43863260E-06  7.27517363E-09  2.22544818E-06  4.49589381E-09  1.08709622E-05  4.63233300E-10  5.01941814E-13  1.74790114E-04  4.08477313E-07  8.46539854E-05  9.32284753E-05  2.69987199E-07  1.87126499E-05  8.42918565E-07  2.91164116E-08  8.41436194E-10  5.38178971E-06  1.94102651E-06  6.29388398E-05  9.00849809E-07  6.63803176E-06  2.42538491E-06  3.01725576E-06  7.31741162E-09  3.03173114E-07  8.70577516E-06  5.97768789E-09  9.35431407E-06  7.48316074E-09
  1.250000E-01   1.59128753E-03  4.80704080E-04  3.46868232E-05  6.62938236E-05  2.11162548E-05  8.08949492E-04  1.36276144E-05  1.31338434E-07  7.10980416E-12  2.77033452E-06  9.05431498E-09  2.76367462E-06  5.59536319E-09  1.35291407E-05  7.32405521E-10  7.93821060E-13  4.05453437E-04  6.42271475E-07  1.39079977E-04  2.45087727E-04  7.67008671E-07  7.98353285E-05  5.64970825E-06  3.02207414E-07  1.35821714E-08  1.47401745E-05  8.97948130E-06  1.16979563E-04  2.71300933E-06  2.00467896E-05  7.34498343E-06  9.11202726E-06  3.49703343E-08  9.18122928E-07  2.77665993E-05  3.29583908E-08  3.00745452E-05  4.12406679E-08
  2.500000E-01   6.09622394E-03  2.11987333E-03  6.04028519E-05  3.76421383E-04  7.61859777E-05  2.70520397E-03  3.58796160E-05  1.46947643E-07  9.60571445E-12  2.88832614E-06  1.01303952E-08  3.08562689E-06  6.26035661E-09  1.51367016E-05  9.89493374E-10  1.07285561E-12  1.74623427E-03  1.67346462E-06  2.89469552E-04  9.55299393E-04  3.33647031E-06  7.18354623E-04  1.10709026E-04  1.25890354E-05  1.23577646E-06  5.69234139E-05  9.36773615E-05  2.66267047E-04  1.40865685E-05  1.05039868E-04  3.88392936E-05  4.77436624E-05  4.06953783E-07  4.85491169E-06  1.68978536E-04  5.34724748E-07  1.86614820E-04  6.68548404E-07
  3.750000E-01   1.31937775E-02  5.07591574E-03  8.67787069E-05  9.88261040E-04  1.56752306E-04  5.11229787E-03  6.41098842E-05  1.47599729E-07  9.79018079E-12  2.88995249E-06  1.01753493E-08  3.09876797E-06  6.28813719E-09  1.52038421E-05  1.00849176E-09  1.09351266E-12  4.14726378E-03  2.98169007E-06  4.46437212E-04  1.79300128E-03  6.60729492E-06  2.15849538E-03  5.20600748E-04  9.17561993E-05  1.44944622E-05  1.01247461E-04  3.14062343E-04  3.98859544E-04  3.27601226E-05  2.46594217E-04  9.20540137E-05  1.12081906E-04  1.50843392E-06  1.15067517E-05  4.49297092E-04  2.52993974E-06  5.03058994E-04  3.16163822E-06
  5.000000E-01   2.26336610E-02  9.40175931E-03  1.17494788E-04  1.93598180E-03  2.61164803E-04  7.66998133E-03  9.41061169E-05  1.47621552E-07  9.79906625E-12  2.88997437E-06  1.01768537E-08  3.09919756E-06  6.28906688E-09  1.52060885E-05  1.00940676E-09  1.09450937E-12  7.67295770E-03  4.37175395E-06  6.09428926E-04  2.62452999E-03  1.01357452E-05  4.30889126E-03  1.41282308E-03  3.37872967E-04  7.56374737E-05  1.42365491E-04  6.98814919E-04  5.28625916E-04  5.76003734E-05  4.37583924E-04  1.64897766E-04  1.98886444E-04  3.65572969E-06  2.06122208E-05  8.81604838E-04  7.38883912E-06  9.96721235E-04  9.23104878E-06
  6.250000E-01   3.41828691E-02  1.50573543E-02  1.52800468E-04  3.24540709E-03  3.88265486E-04  1.01630701E-02  1.23344812E-04  1.47622212E-07  9.79941772E-12  2.88997474E-06  1.01768992E-08  3.09921026E-06  6.28909503E-09  1.52061565E-05  1.00944295E-09  1.09454886E-12  1.23475138E-02  5.72671342E-06  7.67928436E-04  3.40559109E-03  1.38091608E-05  6.97946916E-03  2.87643503E-03  8.66758116E-04  2.56352857E-04  1.81026738E-04  1.26758266E-03  6.57667455E-04  8.80032488E-05  6.74529502E-04  2.56539786E-04  3.06574639E-04  7.12377629E-06  3.20674732E-05  1.47555161E-03  1.66928758E-05  1.68011509E-03  2.08505565E-05
  7.500000E-01   4.76044443E-02  2.19272708E-02  1.92370261E-04  4.93331154E-03  5.36665910E-04  1.24721443E-02  1.50425416E-04  1.47622231E-07  9.79943014E-12  2.88997475E-06  1.01769005E-08  3.09921062E-06  6.28909584E-09  1.52061584E-05  1.00944423E-09  1.09455026E-12  1.81689588E-02  6.98166467E-06  9.14694283E-04  4.11753110E-03  1.75712988E-05  9.97430542E-03  4.91618862E-03  1.78054669E-03  6.65509154E-04  2.17910581E-04  2.03670479E-03  7.84986915E-04  1.23419207E-04  9.54179648E-04  3.66185003E-04  4.33667724E-04  1.21575736E-05  4.57731254E-05  2.23672498E-03  3.21607652E-05  2.56067245E-03  4.01649187E-05
  8.750000E-01   6.26532800E-02  2.98412019E-02  2.35807100E-04  7.00891943E-03  7.04815179E-04  1.45396677E-02  1.74673145E-04  1.47622232E-07  9.79943054E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944427E-09  1.09455031E-12  2.51187903E-02  8.10533699E-06  1.04610404E-03  4.75217387E-03  2.13776960E-05  1.31221103E-02  7.47525911E-03  3.14950001E-03  1.44282084E-03  2.53263235E-04  3.01998207E-03  9.09591706E-04  1.63281253E-04  1.27299401E-03  4.92885962E-04  5.78555694E-04  1.89721882E-05  6.16107453E-05  3.16722350E-03  5.55965004E-05  3.64157333E-03  6.94249996E-05
  1.000000E+00   7.90797621E-02  3.85946209E-02  2.82741037E-04  9.47562365E-03  8.91125969E-04  1.63469359E-02  1.95868631E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.31685267E-02  9.08756447E-06  1.16097204E-03  5.30764198E-03  2.51943384E-05  1.62850212E-02  1.04593111E-02  5.00504752E-03  2.74827114E-03  2.87171129E-04  4.22894754E-03  1.03097689E-03  2.07026685E-04  1.62731045E-03  6.35602889E-04  7.39573329E-04  2.77522824E-05  7.94503612E-05  4.26646288E-03  8.88492913E-05  4.92271346E-03  1.10937778E-04
  1.125000E+00   9.66367970E-02  4.79674649E-02  3.32845328E-04  1.23323950E-02  1.09406936E-03  1.78985856E-02  2.14066247E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  4.22840973E-02  9.93086676E-06  1.25959324E-03  5.78636827E-03  2.89986893E-05  1.93589892E-02  1.37565257E-02  7.34095158E-03  3.03972720E-03  3.19705837E-04  4.25622898E-03  1.14905840E-03  2.54124672E-04  2.01356026E-03  7.93283410E-04  9.15098021E-04  3.86530310E-05  9.91604262E-05  5.53185848E-03  1.33781646E-04  6.40150553E-03  1.67026527E-04
  1.250000E+00   1.15087560E-01  5.77396546E-02  3.85833861E-04  1.55748695E-02  1.31223192E-03  1.92123462E-02  2.29473923E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  5.24287356E-02  1.06448795E-05  1.34309450E-03  6.19361071E-03  3.27785178E-05  2.22705877E-02  1.72524281E-02  1.01193020E-02  4.02711819E-03  3.50964556E-04  4.34701554E-03  1.26402939E-03  3.04094224E-04  2.42841691E-03  9.64919908E-04  1.10361736E-03  5.18022027E-05  1.20614989E-04  6.95935474E-03  1.92243719E-04  8.07350358E-03  2.39998813E-04
  1.375000E+00   1.34212380E-01  6.77029979E-02  4.41454941E-04  1.91961793E-02  1.54434320E-03  2.03123998E-02  2.42375263E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  6.35648436E-02  1.12427453E-05  1.41301278E-03  6.53624619E-03  3.65295229E-05  2.49723605E-02  2.08398631E-02  1.32787146E-02  5.86979536E-03  3.81069154E-04  4.51357973E-03  1.37623745E-03  3.56512518E-04  2.86887565E-03  1.14958282E-03  1.30376530E-03  6.73029052E-05  1.43697852E-04  8.54382835E-03  2.66052764E-04  9.93288479E-03  3.32120884E-04
  1.500000E+00   1.53813957E-01  7.76695297E-02  4.99485304E-04  2.31875891E-02  1.78928303E-03  2.12251975E-02  2.53080481E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  7.56551547E-02  1.17388398E-05  1.47102929E-03  6.82184550E-03  4.02528127E-05  2.74377991E-02  2.44249661E-02  1.67429105E-02  8.70849166E-03  4.10154510E-04  4.76684341E-03  1.48609731E-03  4.11016265E-04  3.33228194E-03  1.34643570E-03  1.51433509E-03  8.52365815E-05  1.68304462E-04  1.02793948E-02  3.56976861E-04  1.19728221E-02  4.45597374E-04
  1.625000E+00   1.73720654E-01  8.74766469E-02  5.59725188E-04  2.75389873E-02  2.04607635E-03  2.19769299E-02  2.61896739E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  8.86634248E-02  1.21473973E-05  1.51880866E-03  7.05802021E-03  4.39527617E-05  2.96565462E-02  2.79300728E-02  2.04285511E-02  1.26610710E-02  4.38357190E-04  5.11655645E-03  1.59403419E-03  4.67298725E-04  3.81632673E-03  1.55473819E-03  1.73427709E-03  1.05665977E-04  1.94342273E-04  1.21596424E-02  4.66722229E-04  1.41857739E-02  5.82555499E-04
  1.750000E+00   1.93787952E-01  9.69895594E-02  6.21994484E-04  3.22392674E-02  2.31388112E-03  2.25920938E-02  2.69111334E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.02554812E-01  1.24817316E-05  1.55790789E-03  7.25200150E-03  4.76353956E-05  3.16301386E-02  3.12944396E-02  2.42517407E-02  1.78204713E-02  4.65807366E-04  5.57143953E-03  1.70045006E-03  5.25104347E-04  4.31902228E-03  1.77384160E-03  1.96268777E-03  1.28637910E-04  2.21730200E-04  1.41778117E-02  5.96923559E-04  1.65637102E-02  7.45033023E-04
