FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.285000E+03   4.52451462E-03  9.26193159E-07  2.99099471E-07  4.49289362E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69288139E-18  9.16278368E-13  2.35565882E-11  2.69091763E-17  6.31671377E-14  1.34343549E-15  3.90358716E-14  1.32323837E-13  7.69181594E-10  7.38074832E-11  0.00000000E+00  1.24680507E-19  1.30923712E-17  4.26647201E-17  8.94271260E-08  8.94416563E-08  8.94561897E-08  1.78944485E-07  4.91097326E-08  5.89393293E-07  3.40638416E-07  1.02199499E-06  4.41687561E-06  2.55470263E-05  8.98102927E-07  1.25959188E-05  3.23892368E-03  1.11859526E-06  1.56883301E-05  1.22364516E-03
  3.650000E+03   4.15859158E-03  8.01330141E-07  2.57899892E-07  4.13128500E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41782059E-19  1.00107463E-13  3.75149410E-12  1.41678665E-18  6.90128911E-15  7.07328033E-17  4.26484159E-15  6.96694108E-15  1.19742002E-10  1.29392867E-11  0.00000000E+00  6.56451448E-21  6.89322354E-19  2.24632688E-18  7.77050016E-08  7.77171655E-08  7.77293319E-08  1.55485713E-07  4.26725667E-08  5.12135253E-07  2.95988726E-07  8.88032654E-07  3.83754137E-06  2.20297774E-05  7.80264290E-07  1.09277060E-05  3.08645213E-03  9.71826182E-07  1.36105560E-05  1.01852180E-03
  4.015000E+03   3.83474650E-03  6.94723925E-07  2.23115938E-07  3.81114195E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.48004872E-21  1.09371830E-14  5.95237610E-13  7.47438027E-20  7.53996353E-16  3.72451547E-18  4.65952802E-16  3.66814242E-16  1.86403100E-11  2.24218736E-12  0.00000000E+00  3.46326585E-22  3.63668366E-20  1.18490889E-19  6.78208518E-08  6.78310526E-08  6.78412555E-08  1.35699606E-07  3.72465281E-08  4.46971997E-07  2.58352526E-07  7.75081489E-07  3.34893633E-06  1.89995036E-05  6.80892226E-07  9.52187322E-06  2.93966146E-03  8.48057384E-07  1.18595786E-05  8.48552003E-04
  4.380000E+03   3.54678656E-03  6.03597218E-07  1.93384492E-07  3.52635998E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93829712E-22  1.19493561E-15  9.42063854E-14  3.93531265E-21  8.23774357E-17  1.96098302E-19  5.09074041E-17  1.93130223E-17  2.90172346E-12  3.84888304E-13  0.00000000E+00  1.82343330E-23  1.91473898E-21  6.23862682E-21  5.94609421E-08  5.94695108E-08  5.94780812E-08  1.18970635E-07  3.26554143E-08  3.91876537E-07  2.26507444E-07  6.79541959E-07  2.93583545E-06  1.63894887E-05  5.96869758E-07  8.33432008E-06  2.79861863E-03  7.43406645E-07  1.03804705E-05  7.07670430E-04
  4.745000E+03   3.28953443E-03  5.25631904E-07  1.67904262E-07  3.27183681E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07354054E-23  1.30552000E-16  1.48839490E-14  2.07196919E-22  9.00009912E-18  1.03247106E-20  5.56185901E-18  1.01684391E-18  4.51707862E-13  6.55544963E-14  0.00000000E+00  9.60050182E-25  1.00812325E-22  3.28467995E-22  5.23739783E-08  5.23811902E-08  5.23884035E-08  1.04789093E-07  2.87633753E-08  3.45170321E-07  1.99511300E-07  5.98549992E-07  2.58565769E-06  1.41419623E-05  5.25647829E-07  7.32858233E-06  2.66332576E-03  6.54699093E-07  9.12781511E-06  5.90860343E-04
  5.110000E+03   3.05865492E-03  4.58852447E-07  1.46043753E-07  3.04330160E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09173336E-24  1.42633833E-17  2.34875671E-15  1.09090604E-23  9.83300627E-19  5.43603116E-22  6.07657691E-19  5.35375318E-20  7.03167601E-14  1.10920341E-14  0.00000000E+00  5.05473027E-26  5.30783827E-24  1.72940660E-23  4.63488260E-08  4.63549091E-08  4.63609934E-08  9.27324484E-08  2.54544606E-08  3.05461887E-07  1.76559839E-07  5.29692690E-07  2.28796519E-06  1.22069410E-05  4.65102915E-07  6.47444519E-06  2.53373413E-03  5.79289859E-07  8.06397963E-06  4.93972288E-04
  5.475000E+03   2.85051219E-03  4.01584415E-07  1.27273104E-07  2.83717363E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.74805128E-26  1.55833769E-18  3.70339734E-16  5.74369535E-25  1.07429942E-19  2.86210781E-23  6.63892898E-20  2.81878789E-21  1.09461126E-14  1.86628772E-15  0.00000000E+00  2.66135027E-27  2.79461337E-25  9.10544475E-25  4.12103804E-08  4.12155237E-08  4.12206680E-08  8.24502730E-08  2.26325068E-08  2.71597223E-07  1.56986049E-07  4.70968912E-07  2.03410139E-06  1.05412105E-05  4.13473893E-07  5.74685376E-06  2.40975553E-03  5.14985447E-07  7.15775797E-06  4.13574042E-04
  5.840000E+03   2.66205152E-03  3.52408243E-07  1.11141796E-07  2.65044540E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02638855E-27  1.70255284E-19  5.83600025E-17  3.02409513E-26  1.17371962E-20  1.50691946E-24  7.25332348E-21  1.48411122E-22  1.70396598E-15  3.12490436E-16  0.00000000E+00  1.40121923E-28  1.47138317E-26  4.79407932E-26  3.68133602E-08  3.68177203E-08  3.68220813E-08  7.36518238E-08  2.02177286E-08  2.42618865E-07  1.40236521E-07  4.20718344E-07  1.81688415E-06  9.10743505E-06  3.69299609E-07  5.12502351E-06  2.29127150E-03  4.59965980E-07  6.38326281E-06  3.46826532E-04
  6.205000E+03   2.49070129E-03  3.10120143E-07  9.72658066E-08  2.48058568E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59341440E-28  1.86011426E-20  9.19303866E-18  1.59220690E-27  1.28234058E-21  7.93403466E-26  7.92457664E-22  7.81394771E-24  2.65253983E-16  5.21019458E-17  0.00000000E+00  7.37751569E-30  7.74693366E-28  2.52411575E-27  3.30371755E-08  3.30408823E-08  3.30445899E-08  6.60957718E-08  1.81439007E-08  2.17732076E-07  1.25851903E-07  3.77562855E-07  1.63035203E-06  7.87337859E-06  3.31367262E-07  4.59170522E-06  2.17814084E-03  4.12720901E-07  5.71901009E-06  2.91381227E-04
  6.570000E+03   2.33429179E-03  2.73699038E-07  8.53176321E-08  2.32545943E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.38943647E-30  2.03225708E-21  1.44771888E-18  8.38307888E-29  1.40101379E-22  4.17732384E-27  8.65795040E-23  4.11409724E-25  4.12917132E-17  8.65466545E-18  0.00000000E+00  3.88431278E-31  4.07881388E-29  1.32896431E-28  2.97816829E-08  2.97848442E-08  2.97880060E-08  5.95817067E-08  1.63560266E-08  1.96276870E-07  1.13450728E-07  3.40357981E-07  1.46955444E-06  6.81122508E-06  2.98669703E-07  4.13257694E-06  2.07020580E-03  3.71995798E-07  5.14716170E-06  2.45295285E-04
  6.935000E+03   2.19098802E-03  2.42278586E-07  7.50179245E-08  2.18326127E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41709603E-31  2.22033073E-22  2.27943462E-19  4.41374872E-30  1.53066952E-23  2.19938975E-28  9.45919366E-24  2.16610051E-26  6.42782268E-18  1.43287559E-18  0.00000000E+00  2.04511741E-32  2.14752358E-30  6.99708857E-30  2.69636727E-08  2.69663778E-08  2.69690833E-08  5.39431065E-08  1.48084093E-08  1.77704860E-07  1.02716030E-07  3.08152780E-07  1.33037796E-06  5.89698603E-06  2.70370103E-07  3.73574098E-06  1.96729694E-03  3.36748392E-07  4.65289895E-06  2.06961381E-04
  7.300000E+03   2.05923387E-03  2.15123513E-07  6.61283881E-08  2.05246047E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32563146E-32  2.42580951E-23  3.58850038E-20  2.32386907E-31  1.67232414E-24  1.15799384E-29  1.03345874E-24  1.14046682E-27  1.00061008E-18  2.36527682E-19  0.00000000E+00  1.07676839E-33  1.13068594E-31  3.68401528E-31  2.45139623E-08  2.45162854E-08  2.45186088E-08  4.90415214E-08  1.34630554E-08  1.61560104E-07  9.33842790E-08  2.80156615E-07  1.20940264E-06  5.10998481E-06  2.45772717E-07  3.39130764E-06  1.86923715E-03  3.06112127E-07  4.22390412E-06  1.75049682E-04
  7.665000E+03   1.93770594E-03  1.91609580E-07  5.84457255E-08  1.93175534E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22446097E-33  2.65030415E-24  5.64884001E-21  1.22353306E-32  1.82708807E-25  6.09691725E-31  1.12909937E-25  6.00463631E-29  1.55763558E-19  3.89404412E-20  0.00000000E+00  5.66925967E-35  5.95313929E-33  1.93965940E-32  2.23749909E-08  2.23769935E-08  2.23789966E-08  4.47617596E-08  1.22883537E-08  1.47463254E-07  8.52362123E-08  2.55711665E-07  1.10378309E-06  4.43240824E-06  2.24298691E-07  3.09105073E-06  1.77584487E-03  2.79366035E-07  3.84993145E-06  1.48459861E-04
  8.030000E+03   1.82527516E-03  1.71206632E-07  5.17964753E-08  1.82003544E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44687125E-35  2.89557448E-25  8.89156260E-22  6.44198575E-34  1.99617451E-26  3.21006889E-32  1.23359099E-26  3.16148234E-30  2.42474930E-20  6.39552881E-21  0.00000000E+00  2.98490423E-36  3.13436880E-34  1.02124402E-33  2.04988287E-08  2.05005622E-08  2.05022959E-08  4.10079033E-08  1.12579821E-08  1.35098431E-07  7.80892550E-08  2.34270178E-07  1.01115004E-06  3.84891707E-06  2.05466040E-07  2.82812256E-06  1.68693660E-03  2.55909798E-07  3.52245205E-06  1.26281414E-04
  8.395000E+03   1.72097499E-03  1.53464251E-07  4.60326127E-08  1.71635012E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39432208E-36  3.16354316E-26  1.39951594E-22  3.39174983E-35  2.18090892E-27  1.69012336E-33  1.34775270E-27  1.66454221E-31  3.77457299E-21  1.04810481E-21  0.00000000E+00  1.57157262E-37  1.65026674E-35  5.37692005E-35  1.88455295E-08  1.88470364E-08  1.88485434E-08  3.77000119E-08  1.03500030E-08  1.24202374E-07  7.17912427E-08  2.15375637E-07  9.29528906E-07  3.34630813E-06  1.88873071E-07  2.59681798E-06  1.60232896E-03  2.35243107E-07  3.23436011E-06  1.07760841E-04
  8.760000E+03   1.62397503E-03  1.37999603E-07  4.10277975E-08  1.61988261E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78713393E-37  3.45631080E-27  2.20274578E-23  1.78577963E-36  2.38273943E-28  8.89861580E-35  1.47247943E-28  8.76392927E-33  5.87582446E-22  1.71422949E-22  0.00000000E+00  8.27443797E-39  8.68876797E-37  2.83098541E-36  1.73817669E-08  1.73830825E-08  1.73843983E-08  3.47713925E-08  9.54611437E-09  1.14555447E-07  6.62152272E-08  1.98647178E-07  8.57272381E-07  2.91322132E-06  1.74184675E-07  2.39237907E-06  1.52184023E-03  2.16948577E-07  2.97972963E-06  9.22745083E-05
  9.125000E+03   1.53355905E-03  1.24487154E-07  3.66741762E-08  1.52992835E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.40938313E-39  3.77617238E-28  3.46690328E-24  9.40225262E-38  2.60324820E-29  4.68518245E-36  1.60874889E-29  4.61426907E-34  9.14681295E-23  2.79860770E-23  0.00000000E+00  4.35654853E-40  4.57469613E-38  1.49053330E-37  1.60797050E-08  1.60808589E-08  1.60820130E-08  3.21663405E-08  8.83102926E-09  1.05974201E-07  6.12551759E-08  1.83766687E-07  7.93004585E-07  2.53988598E-06  1.61120962E-07  2.21083358E-06  1.44529162E-03  2.00677605E-07  2.75361308E-06  7.93062024E-05
  9.490000E+03   1.44910679E-03  1.12649960E-07  3.28796566E-08  1.44587705E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95410497E-40  4.12563531E-29  5.45648166E-25  4.95035070E-39  2.84416377E-30  2.46678080E-37  1.75762930E-30  2.42944442E-35  1.42387145E-23  4.56129251E-24  0.00000000E+00  2.29375278E-41  2.40860899E-39  7.84776038E-39  1.49160643E-08  1.49170811E-08  1.49180980E-08  2.98382694E-08  8.19196302E-09  9.83052133E-08  5.68224113E-08  1.70468117E-07  7.35574878E-07  2.21790133E-06  1.49447868E-07  2.04886100E-06  1.37250818E-03  1.86138662E-07  2.55187478E-06  6.84285696E-05
  9.855000E+03   1.37007878E-03  1.02252295E-07  2.95655838E-08  1.36719780E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60837036E-41  4.50743901E-30  8.58774720E-26  2.60639371E-40  3.10737469E-31  1.29877707E-38  1.92028773E-31  1.27911920E-36  2.21652058E-24  7.42272278E-25  0.00000000E+00  1.20767662E-42  1.26814921E-40  4.13189985E-40  1.38713474E-08  1.38722476E-08  1.38731478E-08  2.77481614E-08  7.61820808E-09  9.14199880E-08  5.28426630E-08  1.58528649E-07  6.84019594E-07  1.94004665E-06  1.38969365E-07  1.90368183E-06  1.30331955E-03  1.73087592E-07  2.37105281E-06  5.92877638E-05
  1.022000E+04   1.29600376E-03  9.30933929E-08  2.66647600E-08  1.29342666E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37332494E-42  4.92457644E-31  1.35158303E-26  1.37228423E-41  3.39494425E-32  6.83815064E-40  2.09799926E-32  6.73465064E-38  3.45042628E-25  1.20619696E-25  0.00000000E+00  6.35850054E-44  6.67689286E-42  2.17547370E-41  1.29291982E-08  1.29299988E-08  1.29307996E-08  2.58632854E-08  7.10078195E-09  8.52107312E-08  4.92536266E-08  1.47761358E-07  6.37530358E-07  1.70011726E-06  1.29521017E-07  1.77296578E-06  1.23756041E-03  1.61319590E-07  2.20824481E-06  5.15907510E-05
  1.058500E+04   1.22646818E-03  8.50021639E-08  2.41197566E-08  1.22415631E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23065033E-44  5.38031752E-32  2.12717921E-27  7.22517088E-43  3.70912672E-33  3.60033337E-41  2.29215696E-33  3.54583990E-39  5.37122986E-26  1.95748179E-26  0.00000000E+00  3.34779429E-45  3.51543004E-43  1.14540188E-42  1.20758709E-08  1.20765864E-08  1.20773019E-08  2.41561343E-08  6.63213578E-09  7.95868527E-08  4.60029414E-08  1.38009156E-07  5.95427838E-07  1.49278292E-06  1.20964643E-07  1.65475582E-06  1.17507089E-03  1.50662549E-07  2.06101323E-06  4.50948084E-05
  1.095000E+04   1.16110739E-03  7.78327033E-08  2.18814754E-08  1.15902750E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80698716E-45  5.87823481E-33  3.34783425E-28  3.80410219E-44  4.05238496E-34  1.89560029E-42  2.50428284E-34  1.86690911E-40  8.36131765E-27  3.17279429E-27  0.00000000E+00  1.76263673E-46  1.85089811E-44  6.03061969E-44  1.12997905E-08  1.13004328E-08  1.13010752E-08  2.26035451E-08  6.20591277E-09  7.44720681E-08  4.30465151E-08  1.29139758E-07  5.57140005E-07  1.31346558E-06  1.13183888E-07  1.54740517E-06  1.11569678E-03  1.40971549E-07  1.92730704E-06  3.95988405E-05
  1.131500E+04   1.09959840E-03  7.14604935E-08  1.99079226E-08  1.09772182E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00440494E-46  6.42223146E-34  5.26893438E-29  2.00288598E-45  4.42740976E-35  9.98046599E-44  2.73603974E-35  9.82940494E-42  1.30159451E-27  5.13673218E-28  0.00000000E+00  9.28040368E-48  9.74510590E-46  3.17516277E-45  1.05911883E-08  1.05917675E-08  1.05923467E-08  2.11859694E-08  5.81674811E-09  6.98019971E-08  4.03471361E-08  1.21041526E-07  5.22184122E-07  1.15823406E-06  1.06080565E-07  1.44952520E-06  1.05928968E-03  1.32124296E-07  1.80539666E-06  3.49361958E-05
  1.168000E+04   1.04165376E-03  6.57791817E-08  1.81631641E-08  1.03995576E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05533299E-47  7.01657186E-35  8.29241290E-30  1.05453325E-46  4.83714094E-36  5.25478403E-45  2.98924440E-36  5.17524934E-43  2.02617379E-28  8.30740484E-29  0.00000000E+00  4.88619640E-49  5.13086532E-47  1.67174505E-46  9.94179977E-09  9.94232431E-09  9.94284890E-09  1.98868692E-08  5.46010308E-09  6.55221732E-08  3.78733228E-08  1.13620011E-07  4.90151809E-07  1.02371315E-06  9.95716108E-08  1.35994219E-06  1.00570704E-03  1.24017336E-07  1.69382021E-06  3.09687259E-05
  1.204500E+04   9.87016438E-04  6.06978493E-08  1.66164345E-08  9.85475667E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55640083E-49  7.66591503E-36  1.30508426E-30  5.55219014E-48  5.28479038E-37  2.76667995E-46  3.26588169E-37  2.72480439E-44  3.15411612E-29  1.34216782E-29  0.00000000E+00  2.57261603E-50  2.70143590E-48  8.80185272E-48  9.34461442E-09  9.34509144E-09  9.34556850E-09  1.86922160E-08  5.13212764E-09  6.15863941E-08  3.55983702E-08  1.06795094E-07  4.60696670E-07  9.07005417E-07  9.35865746E-08  1.27766147E-06  9.54812154E-04  1.16562919E-07  1.59133884E-06  2.75818711E-05
  1.241000E+04   9.35455564E-04  5.61386967E-08  1.52413785E-08  9.34053551E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92548327E-50  8.37535115E-37  2.05397825E-31  2.92326631E-49  5.77386718E-38  1.45667603E-47  3.56812017E-38  1.43462826E-45  4.90996801E-30  2.16639735E-30  0.00000000E+00  1.35450004E-51  1.42232459E-49  4.63423603E-49  8.79366801E-09  8.79410352E-09  8.79453906E-09  1.75900751E-08  4.82954632E-09  5.79553527E-08  3.34995590E-08  1.00498613E-07  4.33524028E-07  8.05623830E-07  8.80655248E-08  1.20183776E-06  9.06474120E-04  1.09686402E-07  1.49689973E-06  2.46805961E-05
  1.277500E+04   8.86762833E-04  5.20350799E-08  1.40154038E-08  8.85483594E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54028708E-51  9.15044149E-38  3.23260688E-32  1.53911983E-50  6.30820521E-39  7.66949956E-49  3.89832906E-39  7.55341653E-47  7.64327785E-31  3.49368488E-31  0.00000000E+00  7.13153594E-53  7.48863685E-51  2.43995716E-50  8.28387044E-09  8.28426952E-09  8.28466863E-09  1.65702611E-08  4.54956371E-09  5.45955029E-08  3.15574995E-08  9.46723985E-08  4.08382411E-07  7.17433769E-07  8.29573192E-08  1.13175051E-06  8.60567720E-04  1.03324086E-07  1.40960542E-06  2.21860275E-05
  1.314000E+04   8.40749495E-04  4.83298449E-08  1.29191301E-08  8.39579172E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.10971745E-53  9.99726196E-39  5.08756274E-33  8.10357183E-52  6.89199314E-40  4.03804429E-50  4.25909688E-40  3.97692578E-48  1.18981827E-31  5.62945085E-32  0.00000000E+00  3.75480275E-54  3.94281883E-52  1.28465423E-51  7.81086273E-09  7.81122970E-09  7.81159670E-09  1.56240516E-08  4.28978593E-09  5.14781172E-08  2.97555870E-08  8.92666336E-08  3.85056485E-07  6.40603175E-07  7.82181670E-08  1.06678343E-06  8.16973306E-04  9.74214295E-08  1.32868834E-06  2.00326720E-05
  1.350500E+04   7.97243811E-04  4.49739152E-08  1.19359188E-08  7.96170375E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26982204E-54  1.09224508E-39  8.00693953E-34  4.26658633E-53  7.52980726E-41  2.12605811E-51  4.65325168E-41  2.09387879E-49  1.85217329E-32  9.06369984E-33  0.00000000E+00  1.97692949E-55  2.07592125E-53  6.76379295E-53  7.37089846E-09  7.37123699E-09  7.37157555E-09  1.47439503E-08  4.04815550E-09  4.85785049E-08  2.80795504E-08  8.42385032E-08  3.63361190E-07  5.73559666E-07  7.38104357E-08  1.00640756E-06  7.75576655E-04  9.19315606E-08  1.25348965E-06  1.81661158E-05
  1.387000E+04   7.56088911E-04  4.19250929E-08  1.10514729E-08  7.55101902E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24809069E-55  1.19332604E-40  1.26015289E-34  2.24638706E-54  8.22664740E-42  1.11938422E-52  5.08388323E-42  1.10244159E-50  2.88325200E-33  1.45821314E-33  0.00000000E+00  1.04086698E-56  1.09298682E-54  3.56118353E-54  6.96074513E-09  6.96105835E-09  6.96137160E-09  1.39234891E-08  3.82289718E-09  4.58753623E-08  2.65170760E-08  7.95510653E-08  3.43136870E-07  5.14953685E-07  6.97016597E-08  9.50167153E-07  7.36268800E-04  8.68140432E-08  1.18344172E-06  1.65411211E-05
  1.423500E+04   7.17140980E-04  3.91470409E-08  1.02534950E-08  7.16231286E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18363522E-56  1.30376147E-41  1.98326101E-35  1.18273825E-55  8.98797607E-43  5.89363497E-54  5.55436723E-43  5.80443085E-52  4.48831767E-34  2.34438992E-34  0.00000000E+00  5.48023627E-58  5.75465083E-56  1.87498764E-55  6.57760229E-09  6.57789289E-09  6.57818351E-09  1.31570644E-08  3.61247297E-09  4.33502331E-08  2.50574960E-08  7.51723151E-08  3.24245215E-07  4.63626842E-07  6.58637165E-08  8.97667971E-07  6.98945863E-04  8.20338505E-08  1.11805352E-06  1.51200505E-05
  1.460000E+04   6.80267718E-04  3.66084195E-08  9.53139727E-09  6.79427386E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23192087E-58  1.42441706E-42  3.12130689E-36  6.22719827E-57  9.81976130E-44  3.10303937E-55  6.06839181E-44  3.05607279E-53  6.98690073E-35  3.76658720E-35  0.00000000E+00  2.88538211E-59  3.02986327E-57  9.87193893E-57  6.21903338E-09  6.21930366E-09  6.21957397E-09  1.24398012E-08  3.41554477E-09  4.09870593E-08  2.36915289E-08  7.10744070E-08  3.06565904E-07  4.18584718E-07  6.22721416E-08  8.48567536E-07  6.63508865E-04  7.75605117E-08  1.05689849E-06  1.38715645E-05
