FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.285000E+03   1.11201366E-02  6.24879688E-07  1.02121251E-02  5.99755387E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25740468E-11  1.10966981E-05  2.85284836E-04  3.25641332E-10  7.64993127E-07  1.62694894E-08  4.72748562E-07  1.60252355E-06  9.31526502E-03  8.93854075E-04  0.00000000E+00  1.50810546E-12  1.58361804E-10  5.41681815E-10  1.21236119E-07  1.21244140E-07  1.21252165E-07  2.42526411E-07  6.56887716E-08  7.88306575E-07  4.55642302E-07  1.36694847E-06  5.89642732E-06  3.90639440E-06  1.19774079E-06  1.63301372E-05  3.56356171E-04  1.49179691E-06  2.03393326E-05  2.04008313E-04
  3.650000E+03   1.04948698E-02  5.87994998E-07  9.61120098E-03  5.93423427E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02567897E-11  7.25050863E-06  2.71710390E-04  1.02536681E-10  4.99841416E-07  5.12287379E-09  3.08890763E-07  5.04596408E-07  8.67258427E-03  9.37156736E-04  0.00000000E+00  4.74866404E-13  4.98643512E-11  1.70562671E-10  1.13424990E-07  1.13430976E-07  1.13436963E-07  2.26891791E-07  6.20111943E-08  7.44173353E-07  4.30133225E-07  1.29042006E-06  5.56631976E-06  3.76664597E-06  1.13068493E-06  1.54158038E-05  3.61847332E-04  1.40827824E-06  1.92005221E-05  1.94390696E-04
  4.015000E+03   9.90511846E-03  5.55325828E-07  9.04606329E-03  5.85773082E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23217925E-12  4.73743406E-06  2.57826773E-04  3.23116050E-11  3.26593053E-07  1.61313449E-09  2.01827168E-07  1.58885362E-07  8.07403866E-03  9.71201627E-04  0.00000000E+00  1.49642668E-13  1.57135441E-11  5.37447004E-11  1.06749295E-07  1.06754454E-07  1.06759615E-07  2.13531159E-07  5.85389131E-08  7.02476210E-07  4.06048219E-07  1.21814257E-06  5.25444390E-06  3.62285209E-06  1.06734005E-06  1.45523034E-05  3.65692334E-04  1.32938162E-06  1.81250246E-05  1.84978275E-04
  4.380000E+03   9.34860088E-03  5.25000199E-07  8.51428961E-03  5.77006782E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01773608E-12  3.09540787E-06  2.44035869E-04  1.01741530E-11  2.13393726E-07  5.07937538E-10  1.31872527E-07  5.00292071E-08  7.51673768E-03  9.97029102E-04  0.00000000E+00  4.71189037E-14  4.94781988E-12  1.69229230E-11  1.00659679E-07  1.00664401E-07  1.00669123E-07  2.01349298E-07  5.52551748E-08  6.63070842E-07  3.83270953E-07  1.14981092E-06  4.95970359E-06  3.47699850E-06  1.00746987E-06  1.37363196E-05  3.68052755E-04  1.25481277E-06  1.71087095E-05  1.75819886E-04
  4.745000E+03   8.82337579E-03  4.96409820E-07  8.01381844E-03  5.67301523E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20460793E-13  2.02251889E-06  2.30582941E-04  3.20359787E-12  1.39430040E-07  1.59937404E-10  8.61646314E-08  1.57530029E-08  6.99788344E-03  1.01557321E-03  0.00000000E+00  1.48366178E-14  1.55795035E-12  5.32862443E-12  9.49749689E-08  9.49793843E-08  9.49838000E-08  1.89977971E-07  5.21522079E-08  6.25834757E-07  3.61747588E-07  1.08524096E-06  4.68118788E-06  3.33069571E-06  9.50895361E-07  1.29652262E-05  3.69077217E-04  1.18434871E-06  1.61483056E-05  1.66950208E-04
  5.110000E+03   8.32767360E-03  4.69325738E-07  7.54277829E-03  5.56812575E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00905453E-13  1.32150038E-06  2.17611936E-04  1.00873649E-12  9.11026597E-08  5.03604700E-11  5.62993964E-08  4.96024451E-09  6.51483751E-03  1.02767450E-03  0.00000000E+00  4.67169673E-15  4.90561371E-13  1.67785661E-12  8.96261269E-08  8.96302852E-08  8.96344438E-08  1.79278663E-07  4.92206019E-08  5.90655028E-07  3.41412848E-07  1.02423687E-06  4.41805202E-06  3.18524401E-06  8.97444844E-07  1.22366681E-05  3.68902749E-04  1.11777561E-06  1.52408801E-05  1.58393159E-04
  5.475000E+03   7.85984065E-03  4.43639841E-07  7.09942932E-03  5.45676415E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17727180E-14  8.63459548E-07  2.05201565E-04  3.17627036E-13  5.95258712E-08  1.58573097E-11  3.67856508E-08  1.56186257E-09  6.06513299E-03  1.03409069E-03  0.00000000E+00  1.47100577E-15  1.54466064E-13  5.28316989E-13  8.45805597E-08  8.45844847E-08  8.45884098E-08  1.69186046E-07  4.64514319E-08  5.57424555E-07  3.22204827E-07  9.66612920E-07  4.16949508E-06  3.04168425E-06  8.46955624E-07  1.15484315E-05  3.67655691E-04  1.05489084E-06  1.43836752E-05  1.50164217E-04
  5.840000E+03   7.41831883E-03  4.19281273E-07  6.68214078E-03  5.34013145E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00044703E-14  5.64178719E-07  1.93388810E-04  1.00013170E-13  3.88938079E-08  4.99308823E-12  2.40354993E-08  4.91793235E-10  5.64646992E-03  1.03550550E-03  0.00000000E+00  4.63184596E-16  4.86376757E-14  1.66354407E-13  7.98175915E-08  7.98212982E-08  7.98250051E-08  1.59658721E-07  4.38361688E-08  5.26040988E-07  3.04064364E-07  9.12191634E-07  3.93475173E-06  2.90083979E-06  7.99272254E-07  1.08984054E-05  3.65452436E-04  9.95500771E-07  1.35740618E-05  1.42272184E-04
  6.205000E+03   7.00163634E-03  3.96190604E-07  6.28937991E-03  5.21928541E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15016886E-15  3.68630619E-07  1.82184240E-04  3.14917596E-14  2.54129551E-08  1.57220428E-12  1.57046352E-08  1.54853948E-10  5.25670606E-03  1.03253617E-03  0.00000000E+00  1.45845771E-16  1.53148429E-14  5.23810310E-14  7.53207458E-08  7.53242467E-08  7.53277476E-08  1.50663719E-07  4.13666535E-08  4.96406416E-07  2.86934864E-07  8.60803227E-07  3.71308980E-06  2.76335191E-06  7.54246032E-07  1.02845709E-05  3.62400100E-04  9.39420208E-07  1.28095254E-05  1.34720593E-04
  6.570000E+03   6.60840208E-03  3.74312076E-07  5.91970473E-03  5.09515801E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.91912965E-16  2.40860792E-07  1.71581965E-04  9.91600324E-15  1.66046557E-08  4.95049591E-13  1.02613041E-08  4.87598113E-11  4.89384671E-03  1.02573995E-03  0.00000000E+00  4.59233513E-17  4.82227838E-15  1.64935361E-14  7.10753161E-08  7.10786221E-08  7.10819282E-08  1.42171620E-07  3.90350892E-08  4.68427276E-07  2.70762244E-07  8.12285455E-07  3.50380965E-06  2.62970963E-06  7.11734855E-07  9.70499797E-06  3.58597147E-04  8.86472155E-07  1.20876621E-05  1.27508833E-04
  6.935000E+03   6.23730123E-03  3.53591470E-07  5.57175823E-03  4.96857054E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12329711E-16  1.57376838E-07  1.61566092E-04  3.12231268E-15  1.08493715E-08  1.55879297E-13  6.70466775E-09  1.53533005E-11  4.55603475E-03  1.01561973E-03  0.00000000E+00  1.44601669E-17  1.51842033E-15  5.19342074E-15  6.70675958E-08  6.70707173E-08  6.70738390E-08  1.34155007E-07  3.68340363E-08  4.42014294E-07  2.55494902E-07  7.66483508E-07  3.30624364E-06  2.50027518E-06  6.71603124E-07  9.15784419E-06  3.54133982E-04  8.36487723E-07  1.14061772E-05  1.20633075E-04
  7.300000E+03   5.88709129E-03  3.33975673E-07  5.24426321E-03  4.84024660E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.83451693E-17  1.02828978E-07  1.52114900E-04  9.83141719E-16  7.08890707E-09  4.90826691E-14  4.38078527E-09  4.83438776E-12  4.24154125E-03  1.00262904E-03  0.00000000E+00  4.55316133E-18  4.78114311E-16  1.63528420E-15  6.32846281E-08  6.32875751E-08  6.32905222E-08  1.26587962E-07  3.47564067E-08  4.17082409E-07  2.41083671E-07  7.23249887E-07  3.11975567E-06  2.37530549E-06  6.33721639E-07  8.64135311E-06  3.49093502E-04  7.89305993E-07  1.07628829E-05  1.14087018E-04
  7.665000E+03   5.55659833E-03  3.15412736E-07  4.93601758E-03  4.71082337E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09665458E-17  6.71877695E-08  1.43203527E-04  3.09567855E-16  4.63184468E-09  1.54549607E-14  2.86237593E-09  1.52223329E-12  3.94875656E-03  9.87176560E-04  0.00000000E+00  1.43368180E-18  1.50546782E-16  5.14911953E-16  5.97141172E-08  5.97168990E-08  5.97196810E-08  1.19445891E-07  3.27954560E-08  3.93550691E-07  2.27481770E-07  6.82444252E-07  2.94374048E-06  2.25497047E-06  5.97967462E-07  8.15385276E-06  3.43551629E-04  7.44773845E-07  1.01556969E-05  1.07862493E-04
  8.030000E+03   5.24471345E-03  2.97852027E-07  4.64588991E-03  4.58086144E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.75062597E-18  4.39000412E-08  1.34805686E-04  9.74755268E-17  3.02641647E-09  4.86639813E-15  1.87025737E-09  4.79314919E-13  3.67618219E-03  9.69630105E-04  0.00000000E+00  4.51432170E-19  4.74035873E-17  1.62133481E-16  5.63443875E-08  5.63470131E-08  5.63496389E-08  1.12705439E-07  3.09447747E-08  3.71342222E-07  2.14644740E-07  6.43933223E-07  2.77762281E-06  2.13936842E-06  5.64223752E-07  7.69375350E-06  3.37577798E-04  7.02745751E-07  9.58263909E-06  1.01949959E-04
  8.395000E+03   4.95038937E-03  2.81244393E-07  4.37281526E-03  4.45085338E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07023933E-18  2.86839946E-08  1.26894748E-04  3.06927162E-17  1.97744037E-09  1.53231259E-15  1.22201371E-09  1.50924825E-13  3.42242305E-03  9.50320312E-04  0.00000000E+00  1.42145212E-19  1.49262579E-17  5.10519622E-17  5.31643573E-08  5.31668353E-08  5.31693133E-08  1.06344441E-07  2.91982776E-08  3.50383978E-07  2.02530370E-07  6.07590172E-07  2.62085653E-06  2.02853916E-06  5.32379578E-07  7.25954557E-06  3.31235423E-04  6.63083546E-07  9.04182922E-06  9.63388999E-05
  8.760000E+03   4.67263715E-03  2.65542283E-07  4.11579129E-03  4.32123118E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.66745063E-19  1.87419311E-08  1.19444418E-04  9.66440356E-18  1.29204637E-09  4.82488651E-16  7.98455624E-10  4.75226240E-14  3.18618037E-03  9.29543944E-04  0.00000000E+00  4.47581338E-20  4.69992226E-18  1.60750440E-17  5.01635161E-08  5.01658545E-08  5.01681930E-08  1.00341872E-07  2.75501923E-08  3.30606693E-07  1.91098623E-07  5.73294985E-07  2.47292356E-06  1.92247498E-06  5.02329710E-07  6.84979647E-06  3.24582337E-04  6.25656166E-07  8.53148303E-06  9.10181392E-05
  9.125000E+03   4.41052308E-03  2.50699836E-07  3.87387460E-03  4.19237291E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04404940E-19  1.22458530E-08  1.12429140E-04  3.04308995E-18  8.44214498E-10  1.51924157E-16  5.21705588E-10  1.49637397E-14  2.96624503E-03  9.07566919E-04  0.00000000E+00  1.40932677E-20  1.47989331E-18  5.06164758E-18  4.73319018E-08  4.73341083E-08  4.73363149E-08  9.46778068E-08  2.59950477E-08  3.11944711E-07  1.80311548E-07  5.40933811E-07  2.33333287E-06  1.82112997E-06  4.73974406E-07  6.46314802E-06  3.17671199E-04  5.90339379E-07  8.04990892E-06  8.59760997E-05
  9.490000E+03   4.16316570E-03  2.36672941E-07  3.64617720E-03  4.06460845E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58498480E-20  8.00135881E-09  1.05824334E-04  9.58196372E-19  5.51604132E-10  4.78372899E-17  3.40878958E-10  4.71172439E-15  2.76149137E-03  8.84627072E-04  0.00000000E+00  4.43763354E-21  4.65983072E-19  1.59379198E-18  4.46600784E-08  4.46621604E-08  4.46642425E-08  8.93333696E-08  2.45276616E-08  2.94335844E-07  1.70133199E-07  5.10398811E-07  2.20161931E-06  1.72442782E-06  4.47219186E-07  6.09831349E-06  3.10549878E-04  5.57015514E-07  7.59550423E-06  8.12010046E-05
  9.855000E+03   3.92973295E-03  2.23419270E-07  3.43186333E-03  3.93822462E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01808288E-20  5.22803457E-09  9.96065220E-05  3.01713161E-19  3.60414467E-10  1.50628205E-17  2.22728041E-10  1.48360952E-15  2.57087142E-03  8.60936684E-04  0.00000000E+00  1.39730486E-21  1.46726944E-19  5.01847043E-19  4.21391133E-08  4.21410777E-08  4.21430421E-08  8.42906931E-08  2.31431280E-08  2.77721220E-07  1.60529547E-07  4.81587900E-07  2.07734257E-06  1.63226837E-06  4.21974612E-07  5.75407451E-06  3.03261813E-04  5.25573169E-07  7.16675148E-06  7.66810380E-05
  1.022000E+04   3.70943951E-03  2.10898283E-07  3.23014633E-03  3.81346974E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.50322242E-21  3.41596298E-09  9.37533807E-05  9.50022711E-20  2.35492413E-10  4.74292256E-18  1.45529019E-10  4.67153217E-16  2.39340956E-03  8.36684788E-04  0.00000000E+00  4.39977939E-22  4.62008116E-20  1.58019653E-19  3.97605546E-08  3.97624079E-08  3.97642613E-08  7.95328710E-08  2.18368052E-08  2.62045138E-07  1.51468395E-07  4.54404483E-07  1.96008602E-06  1.54453305E-06  3.98156053E-07  5.42927808E-06  2.95846345E-04  4.95906941E-07  6.76221462E-06  7.24044707E-05
  1.058500E+04   3.50154419E-03  1.99071228E-07  3.04028579E-03  3.69055763E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99233786E-21  2.23196747E-09  8.82437522E-05  2.99139470E-20  1.53869175E-10  1.49343308E-18  9.50876922E-11  1.47095395E-16  2.22819752E-03  8.12039293E-04  0.00000000E+00  1.38538549E-22  1.45475326E-20  4.97566159E-20  3.75164087E-08  3.75181572E-08  3.75199057E-08  7.50439141E-08  2.06043029E-08  2.47254914E-07  1.42919290E-07  4.28757206E-07  1.84945560E-06  1.46108952E-06  3.75683470E-07  5.12283358E-06  2.88339033E-04  4.67917136E-07  6.38053524E-06  6.83597567E-05
  1.095000E+04   3.30534751E-03  1.87901113E-07  2.86158480E-03  3.56967122E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.42215750E-22  1.45835268E-09  8.30576265E-05  9.41918774E-21  1.00537094E-10  4.70246421E-19  6.21296649E-11  4.63168280E-17  2.07438973E-03  7.87148917E-04  0.00000000E+00  4.36224814E-23  4.58067069E-21  1.56671704E-20  3.53991183E-08  3.54007678E-08  3.54024174E-08  7.08087054E-08  1.94414706E-08  2.33300741E-07  1.34853442E-07  4.04559701E-07  1.74507879E-06  1.38179539E-06  3.54481189E-07  4.83370977E-06  2.80771946E-04  4.41509505E-07  6.02042893E-06  6.45356069E-05
  1.131500E+04   3.12018938E-03  1.77352677E-07  2.69338745E-03  3.45096571E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96681245E-22  9.52877931E-10  7.81761068E-05  2.96587734E-21  6.56902679E-11  1.48069371E-19  4.05951094E-11  1.45840633E-17  1.93119896E-03  7.62144960E-04  0.00000000E+00  1.37356779E-23  1.44234384E-21  4.93321792E-21  3.34015410E-08  3.34030971E-08  3.34046532E-08  6.68129583E-08  1.83443857E-08  2.20135547E-07  1.27243644E-07  3.81730340E-07  1.64660349E-06  1.30650140E-06  3.34477691E-07  4.56093189E-06  2.73173933E-04  4.16594969E-07  5.68068163E-06  6.09210442E-05
  1.168000E+04   2.94544696E-03  1.67392346E-07  2.53507635E-03  3.33457147E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34178408E-23  6.22604096E-10  7.35813663E-05  9.33883965E-22  4.29215837E-11  4.66235098E-20  2.65245742E-11  4.59217336E-18  1.79789235E-03  7.37142936E-04  0.00000000E+00  4.32503705E-24  4.54159639E-22  1.55335255E-21  3.15169284E-08  3.15183963E-08  3.15198643E-08  6.30431739E-08  1.73093419E-08  2.07714856E-07  1.20064186E-07  3.60191998E-07  1.55369703E-06  1.23505402E-06  3.15605402E-07  4.30357889E-06  2.65570879E-04  3.93089363E-07  5.36014617E-06  5.75054435E-05
  1.204500E+04   2.78053251E-03  1.57988190E-07  2.38607041E-03  3.22059661E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94150478E-23  4.06805371E-10  6.92565992E-05  2.94057765E-22  2.80446770E-11  1.46806301E-20  1.73309802E-11  1.44596575E-18  1.67378762E-03  7.12244048E-04  0.00000000E+00  1.36185091E-24  1.43004027E-22  4.89113631E-22  2.97389058E-08  2.97402906E-08  2.97416754E-08  5.94866012E-08  1.63328381E-08  1.95996656E-07  1.13290784E-07  3.39871824E-07  1.46604517E-06  1.16729753E-06  2.97800489E-07  4.06078067E-06  2.57985939E-04  3.70913184E-07  5.05773880E-06  5.42785584E-05
  1.241000E+04   2.62489147E-03  1.49109867E-07  2.24582269E-03  3.10912926E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26209627E-24  2.65803921E-10  6.51859700E-05  9.25917695E-23  1.83242052E-11  4.62257993E-21  1.13239470E-11  4.55300094E-19  1.55824957E-03  6.87536561E-04  0.00000000E+00  4.28814337E-25  4.50285541E-23  1.54010205E-22  2.80614533E-08  2.80627596E-08  2.80640659E-08  5.61311984E-08  1.54115682E-08  1.84941270E-07  1.06900506E-07  3.20701016E-07  1.38335114E-06  1.10307578E-06  2.81002670E-07  3.83171542E-06  2.50439758E-04  3.49991349E-07  4.77243597E-06  5.12305399E-05
  1.277500E+04   2.47800061E-03  1.40728569E-07  2.11381841E-03  3.00023967E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91641299E-24  1.73674512E-10  6.13545626E-05  2.91549376E-23  1.19729137E-11  1.45554006E-21  7.39899160E-12  1.43363130E-19  1.45068688E-03  6.63097035E-04  0.00000000E+00  1.35023397E-25  1.41784166E-23  4.84941366E-23  2.64788865E-08  2.64801187E-08  2.64813509E-08  5.29655950E-08  1.45424103E-08  1.74511236E-07  1.00871696E-07  3.02614613E-07  1.30533472E-06  1.04223359E-06  2.65155024E-07  3.61560715E-06  2.42950674E-04  3.30252964E-07  4.50327118E-06  4.83519453E-05
  1.314000E+04   2.33936625E-03  1.32816964E-07  1.98957303E-03  2.89398207E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.18308821E-25  1.13477770E-10  5.77483301E-05  9.18019380E-24  7.82302208E-12  4.58314814E-22  4.83445184E-12  4.51416268E-20  1.35054901E-03  6.38991472E-04  0.00000000E+00  4.25156441E-26  4.46444490E-24  1.52696458E-23  2.49858390E-08  2.49870013E-08  2.49881637E-08  4.99790569E-08  1.37224171E-08  1.64671186E-07  9.51839104E-08  2.85551283E-07  1.23173138E-06  9.84617804E-07  2.50203815E-07  3.41172322E-06  2.35534911E-04  3.11631099E-07  4.24933191E-06  4.56337428E-05
  1.350500E+04   2.20852260E-03  1.25349136E-07  1.87263052E-03  2.79039636E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89153523E-25  7.41456191E-11  5.43540466E-05  2.89062385E-24  5.11151054E-12  1.44312393E-22  3.15879865E-12  1.42140205E-20  1.25732345E-03  6.15276348E-04  0.00000000E+00  1.33871613E-26  1.40574711E-24  4.80804692E-24  2.35772453E-08  2.35783418E-08  2.35794383E-08  4.71614516E-08  1.29488065E-08  1.55387737E-07  8.98178534E-08  2.69453136E-07  1.16229139E-06  9.30078255E-07  2.36098318E-07  3.21937203E-06  2.28206749E-04  2.94062575E-07  4.00975678E-06  4.30673094E-05
  1.387000E+04   2.08503020E-03  1.18300529E-07  1.76256161E-03  2.68950964E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.10475411E-26  4.84462539E-11  5.11592600E-05  9.10188439E-25  3.33982695E-12  4.54405271E-23  2.06393800E-12  4.47565571E-21  1.17053305E-03  5.91999566E-04  0.00000000E+00  4.21529747E-27  4.42636204E-25  1.51393919E-24  2.22483246E-08  2.22493589E-08  2.22503932E-08  4.45032159E-08  1.22189530E-08  1.46629378E-07  8.47553116E-08  2.54265533E-07  1.09677908E-06  8.78468384E-07  2.22790658E-07  3.03790081E-06  2.20978693E-04  2.77487765E-07  3.78373275E-06  4.06444266E-05
  1.423500E+04   1.96847443E-03  1.11647883E-07  1.65896230E-03  2.59133762E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86686970E-26  3.16544597E-11  4.81522483E-05  2.86596609E-25  2.18222069E-12  1.43081371E-23  1.34856335E-12  1.40927713E-21  1.08973361E-03  5.69201325E-04  0.00000000E+00  1.32729654E-27  1.39375573E-25  4.76703305E-25  2.09945650E-08  2.09955406E-08  2.09965163E-08  4.19953247E-08  1.15303785E-08  1.38366375E-07  7.99790971E-08  2.39936911E-07  1.03497202E-06  8.29645783E-07  2.10235654E-07  2.86669352E-06  2.13861619E-04  2.61850396E-07  3.57049253E-06  3.83572722E-05
  1.460000E+04   1.85846413E-03  1.05369178E-07  1.56145232E-03  2.49588581E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02708823E-27  2.06828132E-11  4.53219772E-05  9.02424299E-26  1.42584847E-12  4.50529078E-24  8.81142313E-13  4.43747722E-22  1.01451159E-03  5.46914905E-04  0.00000000E+00  4.17933991E-28  4.38860404E-26  1.50102490E-25  1.98117091E-08  1.98126294E-08  1.98135497E-08  3.96292619E-08  1.08807449E-08  1.30570667E-07  7.54729909E-08  2.26418612E-07  9.76660327E-07  7.83472580E-07  1.98390674E-07  2.70516881E-06  2.06864918E-04  2.47097366E-07  3.36931205E-06  3.61984103E-05
