FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.920000E+03   5.64080243E+01  1.13622435E+00  5.20765174E+01  1.71372090E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55784812E-03  4.23901468E-01  7.59179346E-01  6.16854985E-03  2.92232616E-02  2.20498837E-01  1.80593189E-02  1.66340967E+01  3.38294689E+01  1.33786775E+00  1.36967126E-01  3.06365196E-04  3.21704765E-02  1.10014182E-01  3.30859104E-01  3.30848127E-01  3.30837149E-01  6.61674299E-01  4.54478990E-04  5.45374788E-03  3.15251297E-03  9.45671019E-03  4.06882697E-02  1.21487915E-02  8.25574548E-03  1.08512577E-01  7.94010571E-01  1.02826052E-02  1.35153389E-01  6.57285339E-01
  3.285000E+03   6.05868011E+01  1.13646052E+00  5.59194910E+01  1.93355511E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55787049E-03  4.28950077E-01  8.65653702E-01  6.16877355E-03  2.95713066E-02  2.20510018E-01  1.82744030E-02  1.66351980E+01  3.73539224E+01  1.65465608E+00  1.36967126E-01  3.06366232E-04  3.21705853E-02  1.10014555E-01  3.30905162E-01  3.30894188E-01  3.30883214E-01  6.61766429E-01  4.79159014E-04  5.74990817E-03  3.32370258E-03  9.97029790E-03  4.29036849E-02  1.35991840E-02  8.70576268E-03  1.14648366E-01  9.22804012E-01  1.08431056E-02  1.42795570E-01  7.33525638E-01
  3.650000E+03   6.45304191E+01  1.13668168E+00  5.95361167E+01  2.15135370E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55787753E-03  4.32248805E-01  9.67322873E-01  6.16884398E-03  2.97987170E-02  2.20513539E-01  1.84149375E-02  1.66355448E+01  4.06353187E+01  1.98911409E+00  1.36967126E-01  3.06366558E-04  3.21706195E-02  1.10014672E-01  3.30947937E-01  3.30936966E-01  3.30925995E-01  6.61851990E-01  5.02457250E-04  6.02948700E-03  3.48530761E-03  1.04551308E-02  4.49950616E-02  1.49996713E-02  9.13058275E-03  1.20440391E-01  1.05392882E+00  1.13722228E-02  1.50009588E-01  8.06228127E-01
  4.015000E+03   6.82523740E+01  1.13689025E+00  6.29400186E+01  2.36659392E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55787975E-03  4.34404171E-01  1.06396563E+00  6.16886616E-03  2.99473054E-02  2.20514647E-01  1.85067617E-02  1.66356540E+01  4.36902791E+01  2.33765462E+00  1.36967126E-01  3.06366661E-04  3.21706303E-02  1.10014709E-01  3.30988095E-01  3.30977126E-01  3.30966157E-01  6.61932314E-01  5.24450661E-04  6.29340793E-03  3.63786189E-03  1.09128105E-02  4.69693122E-02  1.63483452E-02  9.53161100E-03  1.25908079E-01  1.18675234E+00  1.18717071E-02  1.56819643E-01  8.75455889E-01
  4.380000E+03   7.17651977E+01  1.13708734E+00  6.61438008E+01  2.57883236E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788045E-03  4.35812473E-01  1.15554832E+00  6.16887314E-03  3.00443920E-02  2.20514996E-01  1.85667591E-02  1.66356884E+01  4.65343846E+01  2.69709192E+00  1.36967126E-01  3.06366693E-04  3.21706337E-02  1.10014720E-01  3.31025932E-01  3.31014965E-01  3.31003998E-01  6.62007995E-01  5.45211066E-04  6.54253280E-03  3.78186359E-03  1.13448315E-02  4.88328844E-02  1.76441042E-02  9.91015741E-03  1.31069349E-01  1.32070365E+00  1.23431901E-02  1.63248051E-01  9.41293231E-01
  4.745000E+03   7.50806592E+01  1.13727370E+00  6.91592577E+01  2.78769470E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788067E-03  4.36732649E-01  1.24215334E+00  6.16887534E-03  3.01078278E-02  2.20515106E-01  1.86059610E-02  1.66356992E+01  4.91821746E+01  3.06460010E+00  1.36967126E-01  3.06366703E-04  3.21706348E-02  1.10014724E-01  3.31061624E-01  3.31050658E-01  3.31039693E-01  6.62079385E-01  5.64806269E-04  6.77767522E-03  3.91778302E-03  1.17526049E-02  5.05918640E-02  1.88865007E-02  1.02674582E-02  1.35941052E-01  1.45526836E+00  1.27882115E-02  1.69315801E-01  1.00383957E+00
  5.110000E+03   7.82098534E+01  1.13744990E+00  7.19974685E+01  2.99286718E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788074E-03  4.37333885E-01  1.32393276E+00  6.16887603E-03  3.01492763E-02  2.20515141E-01  1.86315753E-02  1.66357026E+01  5.16471955E+01  3.43767682E+00  1.36967126E-01  3.06366707E-04  3.21706351E-02  1.10014725E-01  3.31095303E-01  3.31084339E-01  3.31073375E-01  6.62146750E-01  5.83300511E-04  6.99960613E-03  4.04606579E-03  1.21374674E-02  5.22520174E-02  2.00756167E-02  1.06046848E-02  1.40539138E-01  1.58998419E+00  1.32082301E-02  1.75042758E-01  1.06320495E+00
  5.475000E+03   8.11632512E+01  1.13761647E+00  7.46688545E+01  3.19408918E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788076E-03  4.37726729E-01  1.40107842E+00  6.16887625E-03  3.01763585E-02  2.20515152E-01  1.86483115E-02  1.66357037E+01  5.39420619E+01  3.81411110E+00  1.36967126E-01  3.06366708E-04  3.21706352E-02  1.10014725E-01  3.31127086E-01  3.31116123E-01  3.31105161E-01  6.62210322E-01  6.00754694E-04  7.20905633E-03  4.16713434E-03  1.25006865E-02  5.38188107E-02  2.12119599E-02  1.09229473E-02  1.44878724E-01  1.72443691E+00  1.36046289E-02  1.80447752E-01  1.11950653E+00
  5.840000E+03   8.39507379E+01  1.13777391E+00  7.71832222E+01  3.39114687E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.37983410E-01  1.47380271E+00  6.16887632E-03  3.01940539E-02  2.20515155E-01  1.86592468E-02  1.66357040E+01  5.60785187E+01  4.19195479E+00  1.36967126E-01  3.06366708E-04  3.21706352E-02  1.10014726E-01  3.31157080E-01  3.31146118E-01  3.31135157E-01  6.62270315E-01  6.17226536E-04  7.40671844E-03  4.28138901E-03  1.28434633E-02  5.52974246E-02  2.22963773E-02  1.12232981E-02  1.48974140E-01  1.85825654E+00  1.39787186E-02  1.85548630E-01  1.17286584E+00
  6.205000E+03   8.65816457E+01  1.13792269E+00  7.95498011E+01  3.58386755E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38151124E-01  1.54232632E+00  6.16887634E-03  3.02056159E-02  2.20515156E-01  1.86663918E-02  1.66357041E+01  5.80675004E+01  4.56949695E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31185384E-01  3.31174424E-01  3.31163464E-01  6.62326928E-01  6.32770710E-04  7.59324852E-03  4.38920903E-03  1.31669354E-02  5.66927665E-02  2.33299819E-02  1.15067340E-02  1.52838962E-01  1.99111391E+00  1.43317405E-02  1.90362300E-01  1.22340666E+00
  6.570000E+03   8.90647849E+01  1.13806327E+00  8.17772780E+01  3.77211481E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38260708E-01  1.60687053E+00  6.16887635E-03  3.02131704E-02  2.20515156E-01  1.86710604E-02  1.66357042E+01  5.99191869E+01  4.94524080E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31212093E-01  3.31201134E-01  3.31190176E-01  6.62380351E-01  6.47438976E-04  7.76926771E-03  4.49095344E-03  1.34721799E-02  5.80094823E-02  2.43140925E-02  1.17741986E-02  1.56486044E-01  2.12271732E+00  1.46648702E-02  1.94904774E-01  1.27125323E+00
  6.935000E+03   9.14084718E+01  1.13819608E+00  8.38738289E+01  3.95578418E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38332309E-01  1.66765252E+00  6.16887635E-03  3.02181065E-02  2.20515157E-01  1.86741107E-02  1.66357042E+01  6.16430554E+01  5.31788289E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31237296E-01  3.31226339E-01  3.31215382E-01  6.62430763E-01  6.61280314E-04  7.93536377E-03  4.58696198E-03  1.37602163E-02  5.92519687E-02  2.52501823E-02  1.20265851E-02  1.59927554E-01  2.25280954E+00  1.49792198E-02  1.99191204E-01  1.31652900E+00
  7.300000E+03   9.36205562E+01  1.13832152E+00  8.58471494E+01  4.13479935E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38379092E-01  1.72488249E+00  6.16887635E-03  3.02213317E-02  2.20515157E-01  1.86761038E-02  1.66357042E+01  6.32479289E+01  5.68629414E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31261078E-01  3.31250122E-01  3.31239166E-01  6.62478332E-01  6.74341054E-04  8.09209265E-03  4.67755601E-03  1.40320085E-02  6.04243842E-02  2.61398370E-02  1.22647382E-02  1.63175000E-01  2.38116492E+00  1.52758416E-02  2.03235928E-01  1.35935550E+00
  7.665000E+03   9.57084470E+01  1.13844000E+00  8.77044827E+01  4.30910883E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38409660E-01  1.77876208E+00  6.16887635E-03  3.02234390E-02  2.20515157E-01  1.86774061E-02  1.66357042E+01  6.47420213E+01  6.04950273E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31283519E-01  3.31272563E-01  3.31261608E-01  6.62523217E-01  6.86665003E-04  8.23998003E-03  4.76303938E-03  1.42884682E-02  6.15306609E-02  2.69847195E-02  1.24894565E-02  1.66239268E-01  2.50758682E+00  1.55557303E-02  2.07052501E-01  1.39985164E+00
  8.030000E+03   9.76791366E+01  1.13855189E+00  8.94526463E+01  4.47868292E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38429633E-01  1.82948355E+00  6.16887635E-03  3.02248159E-02  2.20515157E-01  1.86782570E-02  1.66357042E+01  6.61329797E+01  6.40667841E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31304693E-01  3.31293739E-01  3.31282784E-01  6.62565569E-01  6.98293564E-04  8.37952277E-03  4.84369929E-03  1.45304569E-02  6.25745155E-02  2.77865415E-02  1.27014950E-02  1.69130645E-01  2.63190508E+00  1.58198262E-02  2.10653738E-01  1.43813308E+00
  8.395000E+03   9.95392241E+01  1.13865755E+00  9.10980569E+01  4.64351116E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38442683E-01  1.87722947E+00  6.16887635E-03  3.02257156E-02  2.20515157E-01  1.86788130E-02  1.66357042E+01  6.74279231E+01  6.75711831E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31324672E-01  3.31313719E-01  3.31302766E-01  6.62605531E-01  7.09265864E-04  8.51119037E-03  4.91980714E-03  1.47587890E-02  6.35594601E-02  2.85470393E-02  1.29015672E-02  1.71858857E-01  2.75397379E+00  1.60690178E-02  2.14051750E-01  1.47431179E+00
  8.760000E+03   1.01294937E+02  1.13875731E+00  9.26467541E+01  4.80359992E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38451210E-01  1.92217275E+00  6.16887635E-03  3.02263034E-02  2.20515157E-01  1.86791763E-02  1.66357042E+01  6.86334793E+01  7.10023393E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31343524E-01  3.31332571E-01  3.31321619E-01  6.62643238E-01  7.19618864E-04  8.63542637E-03  4.99161930E-03  1.49742335E-02  6.44888125E-02  2.92679550E-02  1.30903469E-02  1.74433088E-01  2.87366915E+00  1.63041446E-02  2.17257978E-01  1.50849580E+00
  9.125000E+03   1.02952152E+02  1.13885149E+00  9.41044224E+01  4.95897034E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38456782E-01  1.96447682E+00  6.16887635E-03  3.02266875E-02  2.20515157E-01  1.86794136E-02  1.66357042E+01  6.97558185E+01  7.43553942E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31361311E-01  3.31350360E-01  3.31339408E-01  6.62678816E-01  7.29387476E-04  8.75264971E-03  5.05937793E-03  1.51775170E-02  6.53657064E-02  2.99510204E-02  1.32684707E-02  1.76862018E-01  2.99088752E+00  1.65259994E-02  2.20283232E-01  1.54078895E+00
  9.490000E+03   1.04516414E+02  1.13894041E+00  9.54764123E+01  5.10965646E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38460422E-01  2.00429596E+00  6.16887635E-03  3.02269385E-02  2.20515157E-01  1.86795687E-02  1.66357042E+01  7.08006849E+01  7.76264074E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31378095E-01  3.31367144E-01  3.31356193E-01  6.62712386E-01  7.38604666E-04  8.86325599E-03  5.12331170E-03  1.53693254E-02  6.61931011E-02  3.05979448E-02  1.34365397E-02  1.79153840E-01  3.10554357E+00  1.67353309E-02  2.23137717E-01  1.57129083E+00
  9.855000E+03   1.05992957E+02  1.13902436E+00  9.67677599E+01  5.25570356E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38462801E-01  2.04177566E+00  6.16887635E-03  3.02271024E-02  2.20515157E-01  1.86796701E-02  1.66357042E+01  7.17734265E+01  8.08122596E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31393931E-01  3.31382980E-01  3.31372030E-01  6.62744061E-01  7.47301560E-04  8.96761872E-03  5.18363651E-03  1.55503066E-02  6.69737907E-02  3.12104054E-02  1.35951215E-02  1.81316292E-01  3.21756866E+00  1.69328459E-02  2.25831070E-01  1.60009672E+00
  1.022000E+04   1.07386717E+02  1.13910360E+00  9.79832050E+01  5.39716668E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38464355E-01  2.07705308E+00  6.16887635E-03  3.02272096E-02  2.20515157E-01  1.86797363E-02  1.66357042E+01  7.26790217E+01  8.39105629E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31408873E-01  3.31397923E-01  3.31386974E-01  6.62773948E-01  7.55507543E-04  9.06609052E-03  5.24055618E-03  1.57210720E-02  6.77104129E-02  3.17900391E-02  1.37447518E-02  1.83356679E-01  3.32690921E+00  1.71192118E-02  2.28372391E-01  1.62729760E+00
  1.058500E+04   1.08702356E+02  1.13917839E+00  9.91272090E+01  5.53410928E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38465370E-01  2.11025742E+00  6.16887635E-03  3.02272796E-02  2.20515157E-01  1.86797795E-02  1.66357042E+01  7.35221056E+01  8.69195804E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31422972E-01  3.31412023E-01  3.31401074E-01  6.62802148E-01  7.63250351E-04  9.15900421E-03  5.29426310E-03  1.58821987E-02  6.84054574E-02  3.23384368E-02  1.38859365E-02  1.85281897E-01  3.43352533E+00  1.72950586E-02  2.30770267E-01  1.65298019E+00
  1.095000E+04   1.09944268E+02  1.13924900E+00  1.00203971E+02  5.66660204E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38466034E-01  2.14151038E+00  6.16887635E-03  3.02273253E-02  2.20515157E-01  1.86798078E-02  1.66357042E+01  7.43069932E+01  8.98381525E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31436275E-01  3.31425326E-01  3.31414378E-01  6.62828757E-01  7.70556162E-04  9.24667394E-03  5.34493885E-03  1.60342317E-02  6.90612742E-02  3.28571393E-02  1.40191528E-02  1.87098454E-01  3.53738945E+00  1.74609807E-02  2.33032805E-01  1.67722706E+00
  1.131500E+04   1.11116602E+02  1.13931563E+00  1.01217444E+02  5.79472182E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38466467E-01  2.17092655E+00  6.16887635E-03  3.02273552E-02  2.20515157E-01  1.86798263E-02  1.66357042E+01  7.50377016E+01  9.26656300E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31448827E-01  3.31437879E-01  3.31426932E-01  6.62853863E-01  7.77449681E-04  9.32939617E-03  5.39275480E-03  1.61776849E-02  6.96800809E-02  3.33476341E-02  1.41448512E-02  1.88812493E-01  3.63848510E+00  1.76175392E-02  2.35167656E-01  1.70011668E+00
  1.168000E+04   1.12223273E+02  1.13937853E+00  1.02171347E+02  5.91855066E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38466751E-01  2.19861382E+00  6.16887635E-03  3.02273747E-02  2.20515157E-01  1.86798383E-02  1.66357042E+01  7.57179708E+01  9.54018136E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31460671E-01  3.31449724E-01  3.31438777E-01  6.62877554E-01  7.83954222E-04  9.40745067E-03  5.43787265E-03  1.63130435E-02  7.02639703E-02  3.38113533E-02  1.42634569E-02  1.90429811E-01  3.73680581E+00  1.77652636E-02  2.37182039E-01  1.72172362E+00
  1.204500E+04   1.13267974E+02  1.13943790E+00  1.03069181E+02  6.03817497E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38466936E-01  2.22467379E+00  6.16887635E-03  3.02273875E-02  2.20515157E-01  1.86798462E-02  1.66357042E+01  7.63512824E+01  9.80468994E+00  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31471847E-01  3.31460900E-01  3.31449954E-01  6.62899907E-01  7.90091784E-04  9.48110141E-03  5.48044500E-03  1.64407653E-02  7.08149172E-02  3.42496726E-02  1.43753709E-02  1.91955876E-01  3.83235406E+00  1.79046536E-02  2.39082768E-01  1.74211862E+00
  1.241000E+04   1.14254190E+02  1.13949392E+00  1.03914244E+02  6.15368472E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467057E-01  2.24920206E+00  6.16887635E-03  3.02273958E-02  2.20515157E-01  1.86798514E-02  1.66357042E+01  7.69408779E+01  1.00601429E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31482392E-01  3.31471446E-01  3.31460500E-01  6.62921000E-01  7.95883123E-04  9.55059747E-03  5.52061583E-03  1.65612822E-02  7.13347848E-02  3.46639106E-02  1.44809718E-02  1.93395851E-01  3.92514028E+00  1.80361804E-02  2.40876269E-01  1.76136873E+00
  1.277500E+04   1.15185209E+02  1.13954680E+00  1.04709635E+02  6.26517277E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467136E-01  2.27228865E+00  6.16887635E-03  3.02274013E-02  2.20515157E-01  1.86798547E-02  1.66357042E+01  7.74897748E+01  1.03066243E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31492343E-01  3.31481397E-01  3.31470451E-01  6.62940903E-01  8.01347822E-04  9.61617387E-03  5.55852097E-03  1.66750019E-02  7.18253311E-02  3.50553291E-02  1.45806166E-02  1.94754604E-01  4.01518203E+00  1.81602889E-02  2.42568609E-01  1.77953752E+00
  1.314000E+04   1.16064135E+02  1.13959671E+00  1.05458275E+02  6.37273424E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467187E-01  2.29401828E+00  6.16887635E-03  3.02274049E-02  2.20515157E-01  1.86798569E-02  1.66357042E+01  7.80007825E+01  1.05442444E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31501732E-01  3.31490787E-01  3.31479842E-01  6.62959683E-01  8.06504360E-04  9.67805231E-03  5.59428858E-03  1.67823087E-02  7.22882146E-02  3.54251336E-02  1.46746422E-02  1.96036731E-01  4.10250320E+00  1.82773987E-02  2.44165509E-01  1.79668516E+00
  1.350500E+04   1.16893894E+02  1.13964381E+00  1.06162912E+02  6.47646597E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467221E-01  2.31447071E+00  6.16887635E-03  3.02274072E-02  2.20515157E-01  1.86798584E-02  1.66357042E+01  7.84765164E+01  1.07731356E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31510592E-01  3.31499647E-01  3.31488703E-01  6.62977405E-01  8.11370166E-04  9.73644199E-03  5.62803957E-03  1.68835655E-02  7.27250001E-02  3.57744743E-02  1.47633666E-02  1.97246565E-01  4.18713318E+00  1.83879057E-02  2.45672368E-01  1.81286862E+00
  1.387000E+04   1.17677251E+02  1.13968827E+00  1.06826131E+02  6.57646601E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467243E-01  2.33372100E+00  6.16887635E-03  3.02274087E-02  2.20515157E-01  1.86798593E-02  1.66357042E+01  7.89194114E+01  1.09934495E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31518953E-01  3.31508008E-01  3.31497064E-01  6.62994128E-01  8.15961685E-04  9.79154022E-03  5.65988801E-03  1.69791143E-02  7.31371638E-02  3.61044472E-02  1.48470895E-02  1.98388196E-01  4.26910631E+00  1.84921833E-02  2.47094280E-01  1.82814176E+00
  1.423500E+04   1.18416810E+02  1.13973022E+00  1.07450369E+02  6.67283320E+00  2.28278544E-03  5.96403257E-05  1.72072193E-06  5.73561364E-10  1.41943320E-05  1.18624517E-07  3.44162608E-05  7.33072858E-08  1.77152286E-04  5.90488732E-08  6.45663367E-11  2.25995759E-01  6.55788077E-03  4.38467257E-01  2.35183981E+00  6.16887635E-03  3.02274097E-02  2.20515157E-01  1.86798599E-02  1.66357042E+01  7.93317343E+01  1.12053535E+01  1.36967126E-01  3.06366708E-04  3.21706353E-02  1.10014726E-01  3.31526842E-01  3.31515898E-01  3.31504954E-01  6.63009908E-01  8.20294432E-04  9.84353318E-03  5.68994152E-03  1.70692782E-02  7.35260983E-02  3.64160953E-02  1.49260938E-02  1.99465481E-01  4.34846114E+00  1.85905839E-02  2.48436048E-01  1.84255556E+00
