FlexID output: RetentionActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.058500E+04   4.98015538E-03  3.42944479E-07  9.71431187E-08  4.97085872E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89214577E-08  4.89243329E-08  4.89272085E-08  9.78605853E-08  2.68679420E-08  3.22420234E-07  1.86365973E-07  5.59099179E-07  2.41216359E-06  5.97843560E-06  4.90043103E-07  6.70284455E-06  4.77423181E-03  6.10353086E-07  8.34845309E-06  1.80462163E-04
  1.095000E+04   4.71506898E-03  3.14180746E-07  8.81760902E-08  4.70670067E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57924859E-08  4.57950693E-08  4.57976530E-08  9.16009313E-08  2.51495115E-08  3.01798634E-07  1.74446359E-07  5.23339871E-07  2.25779864E-06  5.26239922E-06  4.58673731E-07  6.27014936E-06  4.53297063E-03  5.71282251E-07  7.80952735E-06  1.58608201E-04
  1.131500E+04   4.46555276E-03  2.88600692E-07  8.02657522E-08  4.45799840E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29335179E-08  4.29358494E-08  4.29381811E-08  8.58815118E-08  2.35793644E-08  2.82956489E-07  1.63555282E-07  4.90666266E-07  2.11676574E-06  4.64242608E-06  4.30014919E-07  5.87533787E-06  4.30377050E-03  5.35587444E-07  7.31778610E-06  1.40057730E-04
  1.168000E+04   4.23045239E-03  2.65780665E-07  7.32689128E-08  4.22361329E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.03116915E-08  4.03138047E-08  4.03159181E-08  8.06365670E-08  2.21394536E-08  2.65677224E-07  1.53567560E-07  4.60702805E-07  1.98744105E-06  4.10505821E-06  4.03736395E-07  5.51374381E-06  4.08605110E-03  5.02857307E-07  6.86741744E-06  1.24263685E-04
  1.204500E+04   4.00873487E-03  2.45358433E-07  6.70629645E-08  4.00252576E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78991159E-08  3.79010391E-08  3.79029625E-08  7.58102853E-08  2.08144617E-08  2.49777025E-07  1.44376951E-07  4.33130744E-07  1.86844649E-06  3.63874293E-06  3.79557876E-07  5.18141080E-06  3.87925607E-03  4.72742744E-07  6.45349370E-06  1.10772381E-04
  1.241000E+04   3.79947151E-03  2.27023969E-07  6.15428625E-08  3.79381867E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56720491E-08  3.56738062E-08  3.56755635E-08  7.13551581E-08  1.95913500E-08  2.35099422E-07  1.35893015E-07  4.07678752E-07  1.75860904E-06  3.23356407E-06  3.57240795E-07  4.87497471E-06  3.68285274E-03  4.44946619E-07  6.07182479E-06  9.92074251E-05
  1.277500E+04   3.60182372E-03  2.10511648E-07  5.66185489E-08  3.59666329E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36102161E-08  3.36118273E-08  3.36134386E-08  6.72306145E-08  1.84589838E-08  2.21510793E-07  1.28038517E-07  3.84115118E-07  1.65692704E-06  2.88101073E-06  3.36581447E-07  4.59156605E-06  3.49633173E-03  4.19215216E-07  5.71883676E-06  8.92564037E-05
  1.314000E+04   3.41503100E-03  1.95593616E-07  5.22127577E-08  3.41030764E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16962423E-08  3.16977248E-08  3.16992074E-08  6.34018885E-08  1.74078214E-08  2.08896633E-07  1.20747274E-07  3.62241282E-07  1.56254220E-06  2.57377838E-06  3.17405290E-07  4.32872902E-06  3.31920637E-03  3.95331139E-07  5.39147088E-06  8.06598767E-05
  1.350500E+04   3.23840090E-03  1.82074173E-07  4.82591441E-08  3.23406653E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99151842E-08  2.99165526E-08  2.99179211E-08  5.98390784E-08  1.64296558E-08  1.97158456E-07  1.13962361E-07  3.41886463E-07  1.47471639E-06  2.30559784E-06  2.99562220E-07  4.08435427E-06  3.15101216E-03  3.73107436E-07  5.08709993E-06  7.32022679E-05
  1.387000E+04   3.07130045E-03  1.69785005E-07  4.47006891E-08  3.06731326E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82541384E-08  2.82554052E-08  2.82566721E-08  5.65163654E-08  1.55174007E-08  1.86211223E-07  1.07634625E-07  3.22903197E-07  1.39281228E-06  2.07108828E-06  2.82922645E-07  3.85662306E-06  2.99130601E-03  3.52382696E-07  4.80345867E-06  6.67043297E-05
  1.423500E+04   2.91314898E-03  1.58581131E-07  4.14883412E-08  2.90947253E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67019172E-08  2.67030930E-08  2.67042690E-08  5.34113639E-08  1.46649120E-08  1.75981202E-07  1.01721448E-07  3.05163627E-07  1.31627736E-06  1.86563103E-06  2.67374220E-07  3.64396088E-06  2.83966556E-03  3.33016993E-07  4.53858600E-06  6.10169091E-05
  1.460000E+04   2.76341197E-03  1.48337472E-07  3.85798564E-08  2.76001445E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52487785E-08  2.52498726E-08  2.52509669E-08  5.05045814E-08  1.38668393E-08  1.66404188E-07  9.61857191E-08  2.88556417E-07  1.24463056E-06  1.68526109E-06  2.52819132E-07  3.44499882E-06  2.69568845E-03  3.14888500E-07  4.29077697E-06  5.60157886E-05
  1.496500E+04   2.62159584E-03  1.38945926E-07  3.59388113E-08  2.61844943E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38862014E-08  2.38872218E-08  2.38882422E-08  4.77789690E-08  1.31185032E-08  1.57424024E-07  9.09949799E-08  2.72984187E-07  1.17745112E-06  1.52657405E-06  2.39171840E-07  3.25854151E-06  2.55899149E-03  2.97890675E-07  4.05854272E-06  5.15974182E-05
  1.533000E+04   2.48724351E-03  1.30312895E-07  3.35337599E-08  2.48432381E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26066987E-08  2.26076522E-08  2.26086057E-08  4.52195461E-08  1.24157916E-08  1.48991366E-07  8.61207087E-08  2.58361370E-07  1.11436941E-06  1.38664623E-06  2.26357194E-07  3.08354037E-06  2.42920999E-03  2.81929918E-07  3.84057723E-06  4.76753824E-05
  1.569500E+04   2.35993056E-03  1.22357172E-07  3.13375158E-08  2.35721612E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14036610E-08  2.14045536E-08  2.14054462E-08  4.28130888E-08  1.17550748E-08  1.41062653E-07  8.15377278E-08  2.44612431E-07  1.05505912E-06  1.26296608E-06  2.14308862E-07  2.91907129E-06  2.30599690E-03  2.66923613E-07  3.63572951E-06  4.41774767E-05
  1.606000E+04   2.23926193E-03  1.15008155E-07  2.93265392E-08  2.23673388E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02712262E-08  2.02720631E-08  2.02729001E-08  4.05478687E-08  1.11331333E-08  1.33599253E-07  7.72237063E-08  2.31670376E-07  9.99230909E-07  1.15337544E-06  2.02968026E-07  2.76431605E-06  2.18902213E-03  2.52798499E-07  3.44298047E-06  4.10432874E-05
  1.642500E+04   2.12486912E-03  1.08204320E-07  2.74804145E-08  2.12251080E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92041708E-08  1.92049566E-08  1.92057425E-08  3.84134350E-08  1.05470984E-08  1.26566740E-07  7.31587457E-08  2.19475508E-07  9.46626948E-07  1.05601903E-06  1.92282279E-07  2.61854680E-06  2.07797175E-03  2.39489305E-07  3.26142356E-06  3.82221884E-05
  1.679000E+04   2.01640771E-03  1.01891926E-07  2.57814042E-08  2.01420435E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81978184E-08  1.81985573E-08  1.81992961E-08  3.64004322E-08  9.99440190E-09  1.19934294E-07  6.93250323E-08  2.07974386E-07  8.97016460E-07  9.69301321E-07  1.82204714E-07  2.48111304E-06  1.97254732E-03  2.26937608E-07  3.09024857E-06  3.56716821E-05
  1.715500E+04   1.91355519E-03  9.60239127E-08  2.42140687E-08  1.91149370E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72479640E-08  1.72486594E-08  1.72493549E-08  3.45004471E-08  9.47273431E-09  1.13674200E-07  6.57065469E-08  1.97118949E-07  8.50191931E-07  8.91849377E-07  1.72693155E-07  2.35143072E-06  1.87246513E-03  2.15090876E-07  2.92872808E-06  3.33560262E-05
  1.752000E+04   1.81600910E-03  9.05589610E-08  2.27649409E-08  1.81407783E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63508090E-08  1.63514643E-08  1.63521196E-08  3.27058806E-08  8.98000954E-09  1.07761427E-07  6.22888194E-08  1.86865789E-07  8.05965938E-07  8.22481160E-07  1.63709512E-07  2.22897314E-06  1.77745558E-03  2.03901668E-07  2.77620607E-06  3.12450955E-05
  1.788500E+04   1.72348541E-03  8.54606926E-08  2.14222495E-08  1.72167394E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55029079E-08  1.55035259E-08  1.55041439E-08  3.10098395E-08  8.51433531E-09  1.02173264E-07  5.90587245E-08  1.77175527E-07  7.64168487E-07  7.60178282E-07  1.55219238E-07  2.11326326E-06  1.68726247E-03  1.93326955E-07  2.63208838E-06  2.93134396E-05
  1.825000E+04   1.63571701E-03  8.06969874E-08  2.01756817E-08  1.63401602E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47011226E-08  1.47017059E-08  1.47022892E-08  2.94060461E-08  8.07398815E-09  9.68890310E-08  5.60043076E-08  1.68012300E-07  7.24644762E-07  7.04062695E-07  1.47190871E-07  2.00386722E-06  1.60164238E-03  1.83327552E-07  2.49583463E-06  2.75395020E-05

Y-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             ST-decay        Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.67932712E-03  2.40239570E-03  3.43032623E-04  2.22968059E-04  1.14268710E-04  4.72409386E-03  7.13685858E-05  1.59147659E-06  6.62864088E-11  3.63279348E-05  1.09714498E-07  3.35670577E-05  6.78010942E-08  1.63941715E-04  6.82859768E-09  7.39794829E-12  2.83445632E-03  3.35490730E-06  1.22727292E-03  9.83133361E-04  2.64498374E-06  1.21706495E-04  3.24128993E-06  6.45272145E-08       ----       5.38721033E-05       ----       8.49909609E-04  8.49025276E-06  6.24491338E-05  2.27766198E-05  1.15180003E-04  2.83857853E-05  4.29386752E-08  2.84707747E-06  7.87311484E-05  3.07282660E-08  8.40797066E-05  3.84851553E-08
  8.333333E-02   1.69728311E-02  5.18452608E-03  2.94447492E-04  7.33609784E-04  2.32159344E-04  8.61004734E-03  1.02565303E-04  9.07054633E-07  7.55795445E-11  1.37807343E-05  6.25312644E-08  1.89811853E-05  3.86429162E-08  9.34300276E-05  7.78561536E-09  8.43998064E-12  5.16602841E-03  4.73059017E-06  1.34972084E-03  2.83336490E-03  8.82739246E-06  8.33968170E-04  4.87410742E-05  2.05701017E-06       ----       1.71621813E-04       ----       1.25744973E-03  3.06935568E-05  2.26596524E-04  8.29487237E-05  5.25136743E-04  1.02996927E-04  3.48088716E-07  1.03685905E-05  3.08913913E-04  3.06811265E-07  3.33835042E-04  3.83988135E-07
  1.250000E-01   2.48890351E-02  8.19506375E-03  2.36485373E-04  1.38124989E-03  3.26525596E-04  1.17694980E-02  1.38430426E-04  3.87713521E-07  4.84663586E-11  3.93855048E-06  2.67285076E-08  8.04968392E-06  1.65176171E-08  3.99326184E-05  4.99241526E-09  5.41536700E-12  7.06169879E-03  6.39517398E-06  1.25908458E-03  4.37533203E-03  1.48275253E-05  2.19452487E-03  2.05905369E-04  1.36322021E-05       ----       2.71290711E-04       ----       1.30136067E-03  5.62983190E-05  4.17375918E-04  1.53428699E-04  1.16314174E-03  1.89711844E-04  1.04785305E-06  1.91785874E-05  6.13648379E-04  1.09174232E-06  6.70107921E-04  1.36571544E-06
  2.500000E-01   4.67713849E-02  1.82423603E-02  1.98264523E-04  3.63794995E-03  5.46063763E-04  1.78154426E-02  2.08926187E-04  1.79433638E-08  4.48704042E-12  5.74737787E-08  1.23699410E-09  3.63842918E-07  7.64434553E-10  1.84761777E-06  4.62141746E-10  5.02224226E-13  1.06892656E-02  9.67233114E-06  1.20951398E-03  6.48389800E-03  2.44164880E-05  8.30076812E-03  1.77420190E-03  2.56486223E-04       ----       3.63624499E-04       ----       1.09828188E-03  1.22437182E-04  9.20882606E-04  3.43449088E-04  3.81767189E-03  4.18559981E-04  5.43187708E-06  4.29311360E-05  1.66763402E-03  8.34115239E-06  1.86609896E-03  1.04254888E-05
  3.750000E-01   6.64628208E-02  2.91229911E-02  2.27168022E-04  6.19754023E-03  7.41348801E-04  2.02271445E-02  2.37216853E-04  6.22857991E-10  2.33662614E-13  7.49435796E-10  4.29390869E-11  1.23354241E-08  2.65353908E-11  6.41192947E-08  2.40629773E-11  2.61984588E-14  1.21362867E-02  1.09902220E-05  1.29431845E-03  6.76652535E-03  2.74372858E-05  1.45884138E-02  5.02698482E-03  1.14815937E-03       ----       3.41583637E-04       ----       1.04170300E-03  1.74994816E-04  1.33567450E-03  5.05620282E-04  6.94072304E-03  6.07071860E-04  1.26071592E-05  6.32025353E-05  2.83495573E-03  2.54243379E-05  3.22022786E-03  3.17634519E-05
  5.000000E-01   8.42670193E-02  4.00345994E-02  2.64379938E-04  9.00045124E-03  9.27744338E-04  2.04154077E-02  2.39432283E-04  1.92202035E-11  9.61473572E-15  1.19844505E-11  1.32501790E-12  3.71784390E-10  8.18831287E-13  1.97810392E-09  9.90016416E-13  1.07986963E-15  1.22492446E-02  1.10969853E-05  1.29845175E-03  6.48540351E-03  2.88951497E-05  1.95540515E-02  9.36587062E-03  2.94815104E-03       ----       3.17821664E-04       ----       1.03598781E-03  2.21695615E-04  1.71589613E-03  6.58906869E-04  1.01731956E-02  7.79860866E-04  2.21151295E-05  8.23633587E-05  4.09491647E-03  5.44353915E-05  4.69507182E-03  6.79897178E-05
  6.250000E-01   1.00204768E-01  5.02981507E-02  3.00031162E-04  1.19724701E-02  1.10399972E-03  1.93192759E-02  2.26581154E-04  5.56077762E-13  3.47744430E-16  2.50760955E-13  3.83353376E-14  1.05063116E-11  2.36903771E-14  5.72160769E-11  3.58022356E-14  3.91237299E-17  1.15915655E-02  1.05037123E-05  1.22799631E-03  5.98820663E-03  2.98076023E-05  2.29105549E-02  1.40548916E-02  5.65252084E-03       ----       3.01645007E-04       ----       1.02704946E-03  2.64021876E-04  2.07092818E-03  8.06316548E-04  1.33566912E-02  9.41192260E-04  3.37003272E-05  1.00789568E-04  5.41557709E-03  9.67268970E-05  6.24900144E-03  1.20789672E-04
  7.500000E-01   1.14213096E-01  5.93906130E-02  3.32547063E-04  1.50460574E-02  1.26832174E-03  1.75522534E-02  2.05859704E-04  1.54462113E-14  1.15920567E-17  6.10383458E-15  1.06484338E-15  2.85057229E-13  6.58049281E-16  1.58889774E-12  1.19331578E-15  1.30642742E-18  1.05313521E-02  9.54453545E-06  1.11561460E-03  5.39240050E-03  3.03270301E-05  2.47775099E-02  1.85020716E-02  9.06256884E-03       ----       2.88783498E-04       ----       1.00870506E-03  3.01873479E-04  2.39872354E-03  9.46732824E-04  1.64102051E-02  1.09013672E-03  4.71271662E-05  1.18341603E-04  6.76588043E-03  1.53169183E-04  7.84402033E-03  1.91246924E-04
  8.750000E-01   1.26234538E-01  6.69570757E-02  3.61948115E-04  1.81679997E-02  1.41993788E-03  1.55052387E-02  1.81853163E-04  4.17168736E-16  3.65281902E-19  1.55609783E-16  2.87591150E-17  7.52023198E-15  1.77724868E-17  4.29019621E-14  3.75982793E-17  4.12378769E-20  9.30314319E-03  8.43238190E-06  9.85503294E-04  4.75964907E-03  3.05298162E-05  2.54036202E-02  2.23145756E-02  1.28823089E-02       ----       2.76957371E-04       ----       9.84315914E-04  3.35165215E-04  2.69739392E-03  1.07908523E-03  1.92913976E-02  1.22583710E-03  6.21526622E-05  1.34885654E-04  8.12122393E-03  2.24271625E-04  9.45014583E-03  2.79994623E-04
  1.000000E+00   1.36258747E-01  7.28021691E-02  3.88560122E-04  2.12977479E-02  1.55898922E-03  1.34185984E-02  1.57381077E-04  1.10378512E-17  1.10464569E-20  3.98077111E-18  7.60936296E-19  1.94369354E-16  4.70241531E-19  1.13485758E-15  1.13686200E-18  1.24920333E-21  8.05115905E-03  7.29820976E-06  8.52878586E-04  4.13130271E-03  3.05066071E-05  2.50647265E-02  2.52791996E-02  1.67972363E-02  1.00100950E-02  2.65660967E-04  3.44605354E-03  9.57757992E-04  3.64051629E-04  2.96689167E-03  1.20297503E-03  2.19798800E-02  1.34827288E-03  7.85353745E-05  1.50371879E-04  9.46308893E-03  3.10258955E-04  1.10445626E-02  3.87310751E-04
  1.125000E+00   1.44337222E-01  7.68683667E-02  4.12728280E-04  2.44046627E-02  1.68621740E-03  1.14323200E-02  1.34085564E-04  2.87511850E-19  3.23724975E-22  1.00983469E-19  1.98207240E-20  4.94581041E-18  1.22487620E-20  2.95531654E-17  3.33123975E-20  3.66713559E-23  6.85939199E-03  6.21831306E-06  7.26632695E-04  3.53550948E-03  3.03470472E-05  2.40215396E-02  2.73223035E-02  2.05255198E-02       ----       2.55025326E-04       ----       9.31822682E-04  3.88873862E-04  3.20866028E-03  1.31856570E-03  2.44686156E-02  1.45810123E-03  9.60465139E-05  1.64820712E-04  1.07777797E-02  4.11127480E-04  1.26101184E-02  5.13188336E-04
  1.250000E+00   1.50581513E-01  7.92080456E-02  4.34753767E-04  2.74656864E-02  1.80268920E-03  9.62065102E-03  1.12837627E-04  7.39724118E-21  9.25500665E-24  2.53582825E-21  5.09956983E-22  1.24309685E-19  3.15141956E-22  7.60167784E-19  9.52250830E-22  1.05018732E-24  5.77239061E-03  5.23318219E-06  6.11484494E-04  2.98967905E-03  3.01248292E-05  2.25014796E-02  2.84685079E-02  2.38450560E-02       ----       2.45279045E-04       ----       9.08190235E-04  4.10075146E-04  3.42503689E-03  1.42637715E-03  2.67589327E-02  1.55638542E-03  1.14477239E-04  1.78297143E-04  1.20552890E-02  5.26689996E-04  1.41340373E-02  6.57391541E-04
  1.375000E+00   1.55152225E-01  7.99542350E-02  4.54886751E-04  3.04635571E-02  1.90959882E-03  8.01581367E-03  9.40153119E-05  1.88432942E-22  2.59349338E-25  6.30885509E-23  1.29903422E-23  3.09357624E-21  8.02773958E-24  1.93592236E-20  2.66811604E-23  2.94790243E-26  4.80948820E-03  4.36041615E-06  5.09482123E-04  2.50268406E-03  2.98930253E-05  2.06922197E-02  2.88049588E-02  2.66027773E-02       ----       2.36576486E-04       ----       8.87700945E-04  4.28133668E-04  3.61876485E-03  1.52711401E-03  2.88573777E-02  1.64437323E-03  1.33642134E-04  1.90889251E-04  1.32884122E-02  6.56612999E-04  1.56069213E-02  8.19502136E-04
  1.500000E+00   1.58244085E-01  7.92932425E-02  4.73333436E-04  3.33854668E-02  2.00814031E-03  6.62406320E-03  7.76920694E-05  4.76077380E-24  7.14863044E-27  1.55707818E-24  3.28202067E-25  7.63600187E-23  2.02821502E-25  4.88990117E-22  7.35338604E-25  8.13930623E-28  3.97443792E-03  3.60346693E-06  4.21023264E-04  2.07712139E-03  2.96856648E-05  1.87415867E-02  2.84530878E-02  2.87123713E-02       ----       2.28972853E-04       ----       8.70629600E-04  4.43518078E-04  3.79266082E-03  1.62154570E-03  3.07736275E-02  1.72334562E-03  1.53379924E-04  2.02693212E-04  1.44720789E-02  8.00447950E-04  1.70219910E-02  9.98958525E-04
  1.625000E+00   1.60070522E-01  7.74409688E-02  4.90265139E-04  3.62220562E-02  2.09943248E-03  5.43641557E-03  6.37625857E-05  1.19456440E-25  1.94332395E-28  3.81698766E-26  8.23518450E-27  1.87196853E-24  5.08915896E-27  1.22665810E-23  1.99873251E-26  2.21638389E-29  3.26184934E-03  2.95748137E-06  3.45536969E-04  1.71135737E-03  2.95217047E-05  1.67609192E-02  2.75477709E-02  3.01453709E-02       ----       2.22444640E-04       ----       8.56899951E-04  4.56661460E-04  3.94941039E-03  1.71043046E-03  3.25190749E-02  1.79452389E-03  1.73552447E-04  2.13803808E-04  1.56028523E-02  9.57657617E-04  1.83745083E-02  1.19508862E-03
  1.750000E+00   1.60849843E-01  7.46237115E-02  5.05826124E-04  3.89666573E-02  2.18448012E-03  4.43568949E-03  5.20253857E-05  2.97990130E-27  5.22095886E-30  9.30281282E-28  2.05430841E-28  4.56255077E-26  1.26951643E-28  3.05919574E-25  5.36913970E-28  5.96463616E-31  2.66141370E-03  2.41313643E-06  2.81931251E-04  1.40117849E-03  2.94092785E-05  1.48300911E-02  2.62229436E-02  3.09192297E-02       ----       2.16917394E-04       ----       8.46236702E-04  4.67948381E-04  4.09145658E-03  1.79447170E-03  3.41058658E-02  1.85901896E-03  1.94042656E-04  2.24308962E-04  1.66785532E-02  1.12763823E-03  1.96613354E-02  1.40713748E-03
  1.875000E+00   1.60794003E-01  7.10635625E-02  5.20139646E-04  4.16147177E-02  2.26415888E-03  3.60102258E-03  4.22358066E-05  7.39622975E-29  1.38851303E-31  2.25601716E-29  5.09887256E-30  1.10649586E-27  3.15098866E-30  7.59114359E-27  1.42774076E-29  1.58897191E-32  2.16061355E-03  1.95909914E-06  2.28880138E-04  1.14101436E-03  2.93493338E-05  1.30030614E-02  2.46024523E-02  3.10848144E-02       ----       2.12289028E-04       ----       8.38267247E-04  4.77710511E-04  4.22095044E-03  1.87429613E-03  3.55462531E-02  1.91780893E-03  2.14752174E-04  2.34287016E-04  1.76979763E-02  1.30973801E-03  2.08805945E-02  1.63429045E-03
