FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.022000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.058500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.095000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.131500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.168000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.204500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.241000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.277500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.314000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.350500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.387000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.423500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.460000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.496500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.533000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.569500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.606000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.642500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.679000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.715500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.752000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.788500E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
  1.825000E+04   3.87072112E+01  5.87230957E-01  3.78087247E-02  3.42159985E+01  1.63841732E-04  1.72010134E-02  3.53674143E-02  1.71740799E-01  1.71375678E-01  1.71011333E-01  3.42022665E-01  2.27823443E-01  3.53898839E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.36694066E-01  2.93353135E-01  8.78768202E-01  2.47818804E+00  4.74061332E-02  7.31714674E-01  7.58317023E+00  7.26162131E+00  9.11357198E-01  9.44490664E+00  8.26269376E+00  1.46624503E-02  1.75949403E-01
