FlexID output: RetentionActivity
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  3.285000E+03   1.24330157E-08  7.36414015E-13  1.05716417E-08  1.53949939E-09  1.56284133E-18  1.64076329E-16  5.60169533E-16  2.22323521E-13  2.22335385E-13  2.22347253E-13  4.45587162E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37549502E-17  1.14873902E-11  2.95329152E-10  3.37323987E-16  7.91926975E-13  1.68426104E-14  4.89393074E-13  1.65894514E-12  9.64323657E-09  9.25325023E-10  0.00000000E+00  9.81194446E-13  2.94206798E-12  8.49017363E-12  2.11920446E-12  2.53094019E-12  4.28645184E-11  9.15974949E-10  3.15230874E-12  5.33881426E-11  5.21519847E-10  4.90567273E-14  5.89531069E-13
  3.650000E+03   2.54666623E-09  1.50042205E-13  2.15182535E-09  3.29293970E-10  1.06428438E-19  1.11734871E-17  3.81471664E-17  4.53062950E-14  4.53083700E-14  4.53104455E-14  9.08021664E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29868929E-18  1.62330133E-12  6.08326793E-11  2.29715354E-17  1.11908457E-13  1.14697038E-15  6.91569116E-14  1.12973042E-13  1.94168690E-09  2.09818120E-10  0.00000000E+00  2.00968203E-13  6.02594247E-13  1.73895803E-12  4.41575925E-13  5.18386846E-13  8.77943982E-12  2.01009266E-10  6.45655473E-13  1.09348712E-11  1.07392283E-10  1.00477968E-14  1.20747733E-13
  4.015000E+03   5.21658888E-10  3.06935259E-14  4.38018091E-10  7.02926355E-11  7.26110224E-21  7.62313379E-19  2.60215112E-18  9.26819141E-15  9.26860331E-15  9.26901524E-15  1.85657464E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56828531E-19  2.29391285E-13  1.24842307E-11  1.56719686E-18  1.58139616E-14  7.81152452E-17  9.77267288E-15  7.69338779E-15  3.90953013E-10  4.70265678E-11  0.00000000E+00  4.12050206E-14  1.23500681E-13  3.56173818E-13  9.18254850E-14  1.06191015E-13  1.79816312E-12  4.39161313E-11  1.32261863E-13  2.23962831E-12  2.20973755E-11  2.06011736E-15  2.47303740E-14
  4.380000E+03   1.06858614E-10  6.28213463E-15  8.91628427E-11  1.49775685E-11  4.94476153E-22  5.19130257E-20  1.77204732E-19  1.89698787E-15  1.89707076E-15  1.89715365E-15  3.79997815E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06799169E-20  3.24156464E-14  2.55558606E-12  1.06725046E-19  2.23469600E-15  5.31959538E-18  1.38099191E-15  5.23914506E-16  7.87165772E-11  1.04410657E-11  0.00000000E+00  8.43847483E-15  2.52920008E-14  7.29417703E-14  1.90614733E-14  2.17471696E-14  3.68263217E-13  9.55739464E-12  2.70862950E-14  4.58675145E-13  4.54381133E-12  4.21896374E-16  5.06459268E-15
  4.745000E+03   2.18896217E-11  1.28619154E-15  1.81500594E-11  3.18603568E-12  3.36734916E-23  3.53524195E-21  1.20675224E-20  3.88388149E-16  3.88405045E-16  3.88421943E-16  7.78004830E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.27295122E-22  4.58070641E-15  5.22236339E-13  7.26790348E-21  3.15788436E-16  3.62260848E-19  1.95150157E-16  3.56782236E-17  1.58491720E-11  2.30012445E-12  0.00000000E+00  1.72801146E-15  5.17923783E-15  1.49368626E-14  3.95073444E-15  4.45334554E-15  7.54144211E-14  2.07278201E-12  5.54668187E-15  9.39293388E-14  9.33788918E-13  8.63949696E-17  1.03711566E-15
  5.110000E+03   4.48407146E-12  2.63349909E-16  3.69464709E-12  6.76706887E-13  2.29314201E-24  2.40747586E-22  8.21790118E-22  7.95233149E-17  7.95267733E-17  7.95302318E-17  1.59298168E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95283061E-23  6.47306890E-16  1.06592267E-13  4.94939313E-22  4.46245648E-17  2.46697188E-20  2.75769783E-17  2.42966290E-18  3.19114493E-12  5.03383274E-13  0.00000000E+00  3.53836095E-16  1.06052614E-15  3.05854779E-15  8.17725178E-16  9.11890666E-16  1.54426388E-14  4.48153736E-13  1.13576802E-15  1.92339454E-14  1.91804140E-13  1.76906576E-17  2.12364891E-16
  5.475000E+03   9.18571251E-13  5.39208188E-17  7.52087078E-13  1.43531103E-13  1.56161420E-25  1.63947478E-23  5.59633513E-23  1.62823877E-17  1.62830964E-17  1.62838051E-17  3.26162809E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37284415E-24  9.14719634E-17  2.17383572E-14  3.37050325E-23  6.30596804E-18  1.67999117E-21  3.89694654E-18  1.65458401E-19  6.42519534E-13  1.09548119E-13  0.00000000E+00  7.24493887E-17  2.17147072E-16  6.26250622E-16  1.69049645E-16  1.86713658E-16  3.16201474E-15  9.66264177E-14  2.32553538E-16  3.93831776E-15  3.93800139E-14  3.62223458E-18  4.34825815E-17
  5.840000E+03   1.88174125E-13  1.10399488E-17  1.53095836E-13  3.04043037E-14  1.06344871E-26  1.11647124E-24  3.81106639E-24  3.33371727E-18  3.33386251E-18  3.33400776E-18  6.67798073E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29688406E-25  1.29260482E-17  4.43078279E-15  2.29528992E-24  8.91106347E-19  1.14406263E-22  5.50683697E-19  1.12676052E-20  1.29367770E-13  2.37247582E-14  0.00000000E+00  1.48336619E-17  4.44598134E-17  1.28221860E-16  3.49107116E-17  3.82287712E-17  6.47419266E-16  2.07814916E-14  4.76142779E-17  8.06366511E-16  8.08214493E-15  7.41635017E-19  8.90284840E-18
  6.205000E+03   3.85491116E-14  2.26029111E-18  3.11643920E-14  6.43295084E-15  7.24201383E-28  7.60309366E-26  2.59531044E-25  6.82536850E-19  6.82566613E-19  6.82596378E-19  1.36723305E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56416252E-26  1.82660038E-18  9.02740636E-16  1.56307692E-25  1.25923651E-19  7.79098914E-24  7.78179868E-20  7.67316297E-22  2.60474873E-14  5.11632056E-15  0.00000000E+00  3.03701336E-18  9.10261062E-18  2.62518914E-17  7.20266554E-18  7.82688849E-18  1.32553278E-16  4.45933394E-15  9.74845992E-18  1.65096298E-16  1.65817939E-15  1.51840825E-19  1.82275085E-18
  6.570000E+03   7.89726802E-15  4.62754110E-19  6.34386522E-15  1.35959406E-15  4.93176245E-29  5.17765537E-27  1.76738886E-26  1.39737192E-19  1.39743290E-19  1.39749388E-19  2.79916495E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06518410E-27  2.58119797E-19  1.83876781E-16  1.06444481E-26  1.77944709E-20  5.30561092E-25  1.09965832E-20  5.22537210E-23  5.24451788E-15  1.09924078E-15  0.00000000E+00  6.21774537E-19  1.86359785E-18  5.37461038E-18  1.48478646E-18  1.60241779E-18  2.71382504E-17  9.54911153E-16  1.99582575E-18  3.38009347E-17  3.40101955E-16  3.10867119E-20  3.73175862E-19
  6.935000E+03   1.61788623E-15  9.47386511E-20  1.29136568E-15  2.87055427E-16  3.35849688E-30  3.52594830E-28  1.20357986E-27  2.86080936E-20  2.86093427E-20  2.86105919E-20  5.73067036E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.25383167E-29  3.64753180E-20  3.74462680E-17  7.24879720E-28  2.51456491E-21  3.61308516E-26  1.55394461E-21  3.55844307E-24  1.05595474E-15  2.35390956E-16  0.00000000E+00  1.27294590E-19  3.81530459E-19  1.10033294E-18  3.05852121E-19  3.28059833E-19  5.55600679E-18  2.04094770E-16  4.08601468E-19  6.92005636E-18  6.97390220E-17  6.36431698E-21  7.63995077E-20
  7.300000E+03   3.31457747E-16  1.93953453E-20  2.62872124E-16  6.05493988E-17  2.28711367E-31  2.40114695E-29  8.19629749E-29  5.85678432E-21  5.85704015E-21  5.85729600E-21  1.17321001E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93981032E-30  5.15438505E-21  7.62488232E-18  4.93638188E-29  3.55337157E-22  2.46048657E-27  2.19590378E-22  2.42327567E-25  2.12610661E-16  5.02576302E-17  0.00000000E+00  2.60603529E-20  7.81087277E-20  2.25265427E-19  6.29609865E-20  6.71619988E-20  1.13745947E-18  4.35455477E-17  8.36508728E-20  1.41671598E-18  1.42970385E-17  1.30293320E-21  1.56408701E-20
  7.665000E+03   6.79075250E-17  3.97066689E-21  5.35106009E-17  1.27605243E-17  1.55750894E-32  1.63516484E-30  5.58162317E-30  1.19901652E-21  1.19906891E-21  1.19912130E-21  2.40182692E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36397743E-31  7.28374327E-22  1.55245197E-18  3.36164268E-30  5.02132573E-23  1.67557471E-28  3.10306646E-23  1.65023434E-26  4.28079835E-17  1.07018693E-17  0.00000000E+00  5.33514513E-21  1.59906276E-20  4.61169459E-20  1.29531599E-20  1.37495883E-20  2.32864732E-19  9.27593828E-18  1.71252357E-20  2.90035115E-19  2.93043792E-18  2.66739969E-22  3.20204076E-21
  8.030000E+03   1.39128964E-17  8.12881064E-22  1.08926894E-17  2.68699096E-18  1.06065306E-33  1.11353620E-31  3.80104763E-31  2.45464515E-22  2.45475241E-22  2.45485967E-22  4.91705725E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29084588E-32  1.02927732E-22  3.16064512E-19  2.28925593E-31  7.09571504E-24  1.14105505E-29  4.38499244E-24  1.12379843E-27  8.61915127E-18  2.27339016E-18  0.00000000E+00  1.09221916E-21  3.27362603E-21  9.44113297E-21  2.66349677E-21  2.81483744E-21  4.76725358E-20  1.97299855E-18  3.50590531E-21  5.93765715E-20  6.00546101E-19  5.46074189E-23  6.55526738E-22
  8.395000E+03   2.85054209E-18  1.66414034E-22  2.21733043E-18  5.65359856E-19  7.22297561E-35  7.58310621E-33  2.58848774E-32  5.02518044E-23  5.02540002E-23  5.02561960E-23  1.00662615E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56005055E-33  1.45448810E-23  6.43449163E-20  1.55896781E-32  1.00270675E-24  7.77050774E-31  6.19650237E-25  7.65299132E-29  1.73541855E-18  4.81882301E-19  0.00000000E+00  2.23600482E-22  6.70180842E-22  1.93280062E-21  5.47426474E-22  5.76257084E-22  9.75958644E-21  4.19080491E-19  7.17733374E-22  1.21556526E-20  1.23054483E-19  1.11792996E-23  1.34200259E-22
  8.760000E+03   5.84047170E-19  3.40685666E-23  4.51362746E-19  1.18867973E-19  4.91879755E-36  5.16404405E-34  1.76274265E-33  1.02876356E-23  1.02880851E-23  1.02885346E-23  2.06078230E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06238388E-34  2.05536021E-24  1.30990415E-20  1.06164654E-33  1.41694081E-25  5.29166323E-32  8.75637580E-26  5.21163534E-30  3.49416950E-19  1.01939845E-19  0.00000000E+00  4.57758747E-23  1.37200573E-22  3.95686239E-22  1.12465364E-22  1.17972330E-22  1.99799717E-21  8.89020822E-20  1.46935597E-22  2.48852343E-21  2.52112577E-20  2.28864540E-24  2.74737075E-23
  9.125000E+03   1.19668324E-19  6.97461347E-24  9.18800040E-20  2.49749217E-20  3.34966787E-37  3.51667908E-35  1.20041582E-34  2.10611393E-24  2.10620593E-24  2.10629793E-24  4.21889183E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23476238E-36  2.90446212E-25  2.66658612E-21  7.22974114E-35  2.00230154E-26  3.60358688E-33  1.23737735E-26  3.54908843E-31  7.03531750E-20  2.15256252E-20  0.00000000E+00  9.37136687E-24  2.80880902E-23  8.10060006E-23  2.30967546E-23  2.41516254E-23  4.09034647E-22  1.88368400E-20  3.00810664E-23  5.09456327E-22  5.16470199E-21  4.68537976E-25  5.62449528E-24
  9.490000E+03   2.45200608E-20  1.42787451E-24  1.87032165E-20  5.24396148E-21  2.28110117E-38  2.39483468E-36  8.17475059E-36  4.31173205E-25  4.31192033E-25  4.31210862E-25  8.63710656E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92682426E-37  4.10434149E-26  5.42831869E-22  4.92340483E-36  2.82948406E-27  2.45401830E-34  1.74855757E-27  2.41690522E-32  1.41652236E-20  4.53774847E-21  0.00000000E+00  1.91854878E-24  5.75032135E-24  1.65839139E-23  4.74176435E-24  4.94442905E-24  8.37391226E-23  3.98675848E-21  6.15833079E-24  1.04297829E-22  1.05792899E-21  9.59212217E-26  1.15147221E-24
  9.855000E+03   5.02429491E-21  2.92324125E-25  3.80725175E-21  1.10038896E-21  1.55341447E-39  1.63086622E-37  5.56694987E-37  8.82726950E-26  8.82765481E-26  8.82804015E-26  1.76824680E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35513401E-38  5.79991006E-27  1.10502126E-22  3.35280540E-37  3.99838881E-28  1.67116987E-35  2.47091443E-28  1.64589611E-33  2.85208961E-21  9.55112395E-22  0.00000000E+00  3.92778286E-25  1.17724469E-24  3.39517046E-24  9.73198922E-25  1.01225660E-24  1.71435581E-23  8.42904704E-22  1.26077469E-24  2.13524555E-23  2.16687716E-22  1.96376414E-26  2.35737180E-25
  1.022000E+04   1.02953265E-21  5.98473562E-26  7.75009258E-22  2.30769485E-22  1.05786475E-40  1.11060887E-38  3.79105522E-38  1.80720203E-26  1.80728088E-26  1.80735973E-26  3.62012176E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28482357E-39  8.19594491E-28  2.24943197E-23  2.28323781E-38  5.65018665E-29  1.13805538E-36  3.49168838E-29  1.12084412E-34  5.74252507E-22  2.00746608E-22  0.00000000E+00  8.04132831E-26  2.41016658E-25  6.95091243E-25  1.99687124E-25  2.07238651E-25  3.50977113E-24  1.78037622E-22  2.58117601E-25  4.37145147E-24  4.43796546E-23  4.02040355E-27  4.82623433E-26
  1.058500E+04   2.10968053E-22  1.22527013E-26  1.57761921E-22  4.83692000E-23  7.20398744E-42  7.56317130E-40  2.58168297E-39  3.69993070E-27  3.70009205E-27  3.70025341E-27  7.41156695E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55594940E-40  1.15818198E-28  4.57902442E-24  1.55486951E-39  7.98436839E-30  7.75008018E-38  4.93416024E-30  7.63287269E-36  1.15622574E-22  4.21372764E-23  0.00000000E+00  1.64632162E-26  4.93439539E-26  1.42307767E-25  4.09635861E-26  4.24284757E-26  7.18559650E-25  3.75703672E-23  5.28450476E-26  8.94972499E-25  9.08887466E-24  8.23107456E-28  9.88087238E-27
  1.095000E+04   4.32319639E-23  2.50856902E-27  3.21142276E-23  1.01328065E-23  4.90586673E-43  5.15046852E-41  1.75810865E-40  7.57509019E-28  7.57542035E-28  7.57575053E-28  1.51741449E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05959102E-41  1.63664532E-29  9.32119463E-25  1.05885562E-40  1.12828376E-30  5.27775220E-39  6.97254010E-31  5.19793469E-37  2.32799673E-23  8.83383721E-24  0.00000000E+00  3.37061311E-27  1.01024839E-26  2.91355160E-26  8.40149771E-27  8.68663181E-27  1.47113951E-25  7.92141597E-24  1.08192779E-26  1.83231747E-25  1.86130293E-24  1.68519731E-28  2.02297031E-27
  1.131500E+04   8.85941500E-24  5.13603860E-28  6.53721513E-24  2.12164135E-24  3.34086207E-44  3.50743423E-42  1.19726010E-41  1.55092230E-28  1.55098986E-28  1.55105742E-28  3.10675087E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21574322E-43  2.31276947E-30  1.89744487E-25  7.21073518E-42  1.59439568E-31  3.59411356E-40  9.85300703E-32  3.53975838E-38  4.68729296E-24  1.84983565E-24  0.00000000E+00  6.90098597E-28  2.06838035E-27  5.96519755E-27  1.72280648E-27  1.77849804E-27  3.01198369E-26  1.66880405E-24  2.21513529E-27  3.75145274E-26  3.81161002E-25  3.45026930E-29  4.14182500E-28
  1.168000E+04   1.81558686E-24  1.05157226E-28  1.33072426E-24  4.44023378E-25  2.27510448E-45  2.38853900E-43  8.15326033E-43  3.17541794E-29  3.17555617E-29  3.17569441E-29  6.36088068E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91387234E-44  3.26821122E-31  3.86247820E-26  4.91046190E-43  2.25306583E-32  2.44756703E-41  1.39234405E-32  2.41055152E-39  9.43760576E-25  3.86945984E-25  0.00000000E+00  1.41293441E-28  4.23488145E-28  1.22133713E-27  3.53220977E-28  3.64136296E-28  6.16679815E-27  3.51295577E-25  4.53535027E-28  7.68080249E-27  7.80526385E-26  7.06421406E-30  8.48013175E-29
  1.204500E+04   3.72084006E-25  2.15307480E-29  2.70884010E-25  9.28839934E-26  1.54933077E-46  1.62657891E-44  5.55231516E-44  6.50160980E-30  6.50189262E-30  6.50217546E-30  1.30237851E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34631384E-45  4.61836112E-32  7.86253194E-27  3.34399135E-44  3.18384306E-33  1.66677660E-42  1.96754347E-33  1.64156929E-40  1.90020985E-25  8.08594041E-26  0.00000000E+00  2.89295724E-29  8.67084189E-29  2.50066453E-28  7.24093956E-29  7.45561865E-29  1.26262905E-27  7.38963416E-26  9.28603999E-29  1.57261582E-27  1.59829652E-26  1.44638484E-30  1.73629138E-29
  1.241000E+04   7.62565276E-26  4.40847863E-30  5.51415115E-26  1.94216435E-26  1.05508378E-47  1.10768924E-45  3.78108908E-45  1.33122215E-30  1.33128002E-30  1.33133789E-30  2.66665492E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27881710E-46  6.52627936E-33  1.60051025E-27  2.27723550E-45  4.49913914E-34  1.13506359E-43  2.78036688E-34  1.11789758E-41  3.82596768E-26  1.68810936E-26  0.00000000E+00  5.92340810E-30  1.77537828E-29  5.12017647E-29  1.48418901E-29  1.52655696E-29  2.58524224E-28  1.55336249E-26  1.90134041E-29  3.21994243E-28  3.27280650E-27  2.96151202E-31  3.55510346E-30
  1.277500E+04   1.56287828E-26  9.02668750E-31  1.12246799E-26  4.05928385E-27  7.18504918E-49  7.54328880E-47  2.57489610E-46  2.72577633E-31  2.72589473E-31  2.72601314E-31  5.46017373E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55185903E-47  9.22238888E-34  3.25802385E-28  1.55078198E-46  6.35780488E-35  7.72970632E-45  3.92898055E-35  7.61280696E-43  7.70337482E-27  3.52115333E-27  0.00000000E+00  1.21286187E-30  3.63521906E-30  1.04839385E-29  3.04183760E-30  3.12573658E-30  5.29342272E-29  3.26315534E-27  3.89313299E-30  6.59300554E-29  6.70160456E-28  6.06391611E-32  7.27933870E-31
  1.314000E+04   3.20321019E-27  1.84832566E-31  2.28491085E-27  8.48084163E-28  4.89296991E-50  5.13692867E-48  1.75348683E-47  5.58136356E-32  5.58160582E-32  5.58184808E-32  1.11803788E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05680551E-48  1.30323040E-34  6.63208208E-29  1.05607204E-47  8.98431493E-36  5.26387774E-46  5.55210473E-36  5.18427006E-44  1.55103202E-27  7.33847779E-28  0.00000000E+00  2.48348445E-31  7.44355989E-31  2.14671511E-30  6.23363479E-31  6.40032669E-31  1.08388241E-29  6.85065415E-28  7.97166438E-31  1.34998528E-29  1.37225488E-28  1.24166170E-32  1.49053448E-31
  1.350500E+04   6.56535035E-28  3.78476850E-32  4.65119511E-28  1.77117643E-28  3.33207942E-51  3.49821369E-49  1.19411267E-48  1.14288137E-32  1.14293094E-32  1.14298051E-32  2.28937703E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.19677406E-50  1.84161555E-35  1.35003619E-29  7.19177919E-49  1.26958779E-36  3.58466515E-47  7.84576727E-37  3.53045286E-45  3.12291739E-28  1.52821414E-28  0.00000000E+00  5.08536691E-32  1.52419850E-31  4.39577143E-31  1.27735205E-31  1.31057730E-31  2.21941422E-30  1.43737129E-28  1.63233580E-31  2.76430035E-30  2.80989489E-29  2.54251856E-33  3.05212889E-32
  1.387000E+04   1.34568246E-28  7.75016915E-33  9.46803503E-29  3.69764181E-29  2.26912356E-52  2.38225987E-50  8.13182657E-50  2.34030806E-33  2.34040947E-33  2.34051089E-33  4.68801673E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90095447E-51  2.60241615E-36  2.74815263E-30  4.89755300E-50  1.79407465E-37  2.44113273E-48  1.10869782E-37  2.40421452E-46  6.28782185E-29  3.18008298E-29  0.00000000E+00  1.04134389E-32  3.12114114E-32  9.00133280E-32  2.61727077E-32  2.68370124E-32  4.54470262E-31  3.01412219E-29  3.34257400E-32  5.66046793E-31  5.75368744E-30  5.20638177E-34  6.24992413E-33
  1.423500E+04   2.75828737E-29  1.58706359E-33  1.92732588E-29  7.71674913E-30  1.54525780E-53  1.62230286E-51  5.53771891E-51  4.79243453E-34  4.79264204E-34  4.79284955E-34  9.60002298E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33751686E-52  3.67751555E-37  5.59417738E-31  3.33520048E-51  2.53523535E-38  1.66239488E-49  1.56671847E-38  1.63725383E-47  1.26601824E-29  6.61280989E-30  0.00000000E+00  2.13244256E-33  6.39140844E-33  1.84327367E-32  5.36240821E-33  5.49562347E-33  9.30644369E-32  6.31712104E-30  6.84484840E-33  1.15912592E-31  1.17816132E-30  1.06615213E-34  1.27984657E-33
  1.460000E+04   5.65390722E-30  3.25004211E-34  3.92329037E-30  1.60989096E-30  1.05231011E-54  1.10477728E-52  3.77114913E-52  9.81410866E-35  9.81453323E-35  9.81495783E-35  1.96592481E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27282641E-53  5.19675555E-38  1.13875836E-31  2.27124897E-52  3.58258129E-39  1.13207967E-50  2.21395473E-39  1.11495879E-48  2.54905786E-30  1.37417792E-30  0.00000000E+00  4.36688769E-34  1.30885413E-33  3.77471642E-33  1.09862179E-33  1.12541132E-33  1.90578302E-32  1.32328903E-30  1.40170990E-33  2.37366987E-32  2.41249717E-31  2.18330221E-35  2.62091288E-34
