 Retention  Ca-45 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  2.920000E+03   6.79705497E-08  7.34128706E-12  1.25780674E-12  6.77513672E-08  1.13468547E-23  1.19126275E-21  3.75803228E-21  2.21676661E-12  2.21709325E-12  2.21741995E-12  4.44412571E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45062407E-22  4.01432884E-17  7.04165123E-16  2.44794479E-21  2.76743042E-18  1.22136522E-19  1.71020981E-18  1.20298045E-17  2.36484792E-14  1.98582843E-15  0.00000000E+00  9.85724637E-12  2.95578842E-11  8.53944493E-11  8.78923446E-11  2.54937018E-11  4.45770571E-10  4.56394654E-08  3.17526345E-11  5.55211251E-10  2.10529837E-08  4.92839265E-13  5.92302895E-12
  3.285000E+03   1.35942429E-08  1.39487779E-12  2.34989916E-13  1.35526450E-08  1.29205979E-25  1.35648401E-23  4.27924966E-23  4.21197463E-13  4.21257419E-13  4.21317386E-13  8.44395227E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79051148E-24  9.48538660E-19  2.43859719E-17  2.78746060E-23  6.53911237E-20  1.39076153E-21  4.04102450E-20  1.36982690E-19  7.96262922E-16  7.64061381E-17  0.00000000E+00  1.87293602E-12  5.61616320E-12  1.62245497E-11  1.66570079E-11  4.84333691E-12  8.45596899E-11  9.48472881E-09  6.03241963E-12  1.05319853E-10  3.86702983E-09  9.36423574E-14  1.12540657E-12
  3.650000E+03   2.72617558E-09  2.66014397E-13  4.46780583E-14  2.71826225E-09  1.47126102E-27  1.54462051E-25  4.87275688E-25  8.03260847E-14  8.03371066E-14  8.03481307E-14  1.61031234E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17753932E-26  2.24128522E-20  8.39914386E-19  3.17406530E-25  1.54511529E-21  1.58365212E-23  9.54846530E-22  1.55981398E-21  2.68087887E-17  2.89695191E-18  0.00000000E+00  3.57186788E-13  1.07105355E-12  3.09399900E-12  3.15719427E-12  9.23551661E-13  1.60996282E-11  1.96873093E-09  1.15029189E-12  2.00522315E-11  7.11280612E-10  1.78584796E-14  2.14624902E-13
  4.015000E+03   5.48069144E-10  5.09539057E-14  8.55796878E-15  5.46559850E-10  1.68049017E-29  1.76428183E-27  5.56446429E-27  1.53852878E-14  1.53873364E-14  1.53893853E-14  3.08266672E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62941822E-28  5.29589319E-22  2.88220058E-20  3.62528814E-27  3.65092559E-23  1.80358449E-25  2.25618997E-23  1.77615117E-23  9.02582429E-19  1.08569064E-19  0.00000000E+00  6.84556604E-14  2.05181569E-13  5.92297154E-13  5.98566229E-13  1.76812184E-13  3.07683278E-12  4.08220051E-10  2.20221163E-13  3.83222287E-12  1.31028918E-10  3.42260211E-15  4.10867381E-14
  4.380000E+03   1.10437783E-10  9.79190853E-15  1.64445264E-15  1.10149250E-10  1.91356445E-31  2.00897753E-29  6.33622336E-29  2.95663350E-15  2.95701142E-15  2.95738940E-15  5.92396140E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.13279757E-30  1.25135723E-23  9.86545812E-22  4.12809467E-29  8.62670749E-25  2.05373125E-27  5.33111137E-25  2.02249308E-25  3.03873502E-20  4.03062243E-21  0.00000000E+00  1.31553458E-14  3.94303535E-14  1.13817165E-13  1.13521643E-13  3.39741247E-14  5.90272307E-13  8.45684106E-11  4.23150775E-14  7.35189460E-13  2.41781680E-11  6.57732055E-16  7.89575875E-15
  4.745000E+03   2.23008594E-11  1.88909338E-15  3.17251017E-16  2.22455564E-11  2.17896479E-33  2.28761112E-31  7.21502096E-31  5.70407977E-16  5.70477819E-16  5.70547673E-16  1.14286265E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70599273E-32  2.95680987E-25  3.37099543E-23  4.70063757E-31  2.03838945E-26  2.33857192E-29  1.25967887E-26  2.30300120E-27  1.02305157E-21  1.48471493E-22  0.00000000E+00  2.53799877E-15  7.60710177E-15  2.19569448E-14  2.15402317E-14  6.55360147E-15  1.13681121E-13  1.75056685E-11  8.16256950E-15  1.41590857E-13  4.46972216E-12  1.26893050E-16  1.52328900E-15
  5.110000E+03   4.51201358E-12  3.65883674E-16  6.14461062E-17  4.50138497E-12  2.48117463E-35  2.60488957E-33  8.21570271E-33  1.10478359E-16  1.10491292E-16  1.10504227E-16  2.21349929E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.35868676E-34  6.98659372E-27  1.15048537E-24  5.35258887E-33  4.81647437E-28  2.66291834E-31  2.97647293E-28  2.62241417E-29  3.44430654E-23  5.43319078E-24  0.00000000E+00  4.91568531E-16  1.47336825E-15  4.25245349E-15  4.08957465E-15  1.26915677E-15  2.19799196E-14  3.62117704E-12  1.58074615E-15  2.73761873E-14  8.27967518E-13  2.45770746E-17  2.95035497E-16
  5.475000E+03   9.14514799E-13  7.11426475E-17  1.19476960E-17  9.12466398E-13  2.82529923E-37  2.96617272E-35  9.35517325E-35  2.14815794E-17  2.14839794E-17  2.14863798E-17  4.30389979E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10190568E-36  1.65084987E-28  3.92325418E-26  6.09496204E-35  1.13807621E-29  3.03224974E-33  7.03305522E-30  2.98612788E-31  1.15959390E-24  1.97708579E-25  0.00000000E+00  9.55815572E-17  2.86484255E-16  8.26808219E-16  7.76987069E-16  2.46744963E-16  4.26643929E-15  7.48616202E-13  3.07323068E-16  5.31388845E-15  1.53709109E-13  4.77881158E-18  5.73671933E-17
  5.840000E+03   1.85657777E-13  1.38865746E-17  2.33212714E-18  1.85261869E-13  3.21715192E-39  3.37756375E-37  1.06526818E-36  4.19308136E-18  4.19352778E-18  4.19397427E-18  8.40084740E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.94820477E-38  3.90076395E-30  1.33710191E-27  6.94029809E-37  2.68914014E-31  3.45280527E-35  1.66182818E-31  3.40028658E-33  3.90400171E-26  7.15956752E-27  0.00000000E+00  1.86570168E-17  5.59201448E-17  1.61379529E-16  1.47744081E-16  4.81570919E-17  8.31367890E-16  1.54682044E-13  5.99800905E-17  1.03547617E-15  2.86035375E-14  9.32798207E-19  1.11977564E-17
  6.205000E+03   3.77461226E-14  2.72086231E-18  4.56947783E-19  3.76693797E-14  3.66335232E-41  3.84601234E-39  1.21301472E-38  8.21573934E-19  8.21657181E-19  8.21740442E-19  1.64600239E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.91188066E-40  9.21704614E-32  4.55524103E-29  7.90287737E-39  6.35412166E-33  3.93168943E-37  3.92670440E-33  3.87188669E-35  1.31435917E-27  2.58170809E-28  0.00000000E+00  3.65558225E-18  1.09567585E-17  3.16183291E-17  2.81203451E-17  9.43451840E-18  1.62623301E-16  3.19462792E-14  1.17507774E-17  2.02548782E-16  5.33648727E-15  1.82768675E-19  2.19404082E-18
  6.570000E+03   7.68435529E-15  5.35082775E-19  8.98636004E-20  7.66943553E-15  4.17143814E-43  4.37943205E-41  1.38125286E-40  1.61570819E-19  1.61586385E-19  1.61601954E-19  3.23698674E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.00921283E-42  2.17787953E-33  1.55145642E-30  8.99896084E-41  1.50140417E-34  4.47699206E-39  9.27834035E-35  4.40889502E-37  4.42504931E-29  9.27484380E-30  0.00000000E+00  7.18908803E-19  2.15475942E-18  6.21774612E-18  5.35796320E-18  1.85517012E-18  3.19297673E-17  6.59515694E-15  2.31063105E-18  3.97688120E-17  9.98363886E-16  3.59433635E-20  4.31480620E-19
  6.935000E+03   1.56625317E-15  1.05605049E-19  1.77357785E-20  1.56334396E-15  4.74999252E-45  4.98683400E-43  1.57282466E-42  3.18880851E-20  3.18910041E-20  3.18939237E-20  6.38852840E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02587386E-43  5.14607300E-35  5.28306010E-32  1.02470648E-42  3.54764134E-36  5.09792501E-41  2.19236263E-36  5.02038331E-39  1.48978009E-30  3.32099273E-31  0.00000000E+00  1.41886228E-19  4.25269963E-19  1.22709196E-18  1.02212032E-18  3.66099309E-19  6.29191589E-18  1.36105615E-15  4.55979978E-19  7.83663775E-18  1.87327247E-16  7.09389700E-21  8.51583248E-20
  7.300000E+03   3.19583156E-16  2.09139088E-20  3.51239537E-21  3.19014204E-16  5.40878907E-47  5.67847908E-45  1.79096636E-44  6.31510665E-21  6.31565576E-21  6.31620495E-21  1.26516661E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16815665E-45  1.21595648E-36  1.79876519E-33  1.16682735E-44  8.38265896E-38  5.80497778E-43  5.18029486E-38  5.71668149E-41  5.01563841E-32  1.18561731E-32  0.00000000E+00  2.80991630E-20  8.42204100E-20  2.43001474E-19  1.95246084E-19  7.24941580E-20  1.24418639E-18  2.80796596E-16  9.02921249E-20  1.54964532E-18  3.52590233E-17  1.40487522E-21  1.68647400E-20
  7.665000E+03   6.52717813E-17  4.15530463E-21  6.97868404E-22  6.51601826E-17  6.15895688E-49  6.46605135E-47  2.03936306E-46  1.25472914E-21  1.25483277E-21  1.25493641E-21  2.51369122E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33017323E-47  2.87316207E-38  6.12383980E-35  1.32865957E-46  1.98072366E-39  6.61009469E-45  1.22404271E-39  6.50955222E-43  1.68861356E-33  4.22149746E-34  0.00000000E+00  5.58294723E-21  1.67335088E-20  4.82790564E-20  3.73503939E-20  1.44021245E-20  2.46851998E-19  5.79147223E-17  1.79379754E-20  3.07456381E-19  6.65842097E-18  2.79130722E-22  3.35080550E-21
  8.030000E+03   1.33426817E-17  8.28156602E-22  1.39086660E-22  1.33207279E-17  7.01316865E-51  7.36285534E-49  2.32221094E-48  2.50069732E-22  2.50089356E-22  2.50108983E-22  5.00977555E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51466058E-49  6.78894382E-40  2.08471026E-36  1.51293698E-48  4.68021688E-41  7.52687666E-47  2.89226886E-41  7.41238953E-45  5.68505046E-35  1.49949572E-35  0.00000000E+00  1.11269328E-21  3.33502054E-21  9.62169481E-21  7.15639663E-21  2.87008343E-21  4.91318986E-20  1.19421316E-17  3.57471469E-21  6.11942210E-20  1.26174749E-18  5.56313171E-23  6.67821852E-22
  8.395000E+03   2.72958880E-18  1.65533156E-22  2.78009862E-23  2.72525762E-18  7.98585465E-53  8.38404087E-51  2.64428819E-50  4.99844715E-23  4.99882010E-23  4.99919309E-23  1.00135423E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72473525E-51  1.60414752E-41  7.09657061E-38  1.72277260E-50  1.10588017E-42  8.57081100E-49  6.83409092E-43  8.44044516E-47  1.91398432E-36  5.31467347E-37  0.00000000E+00  2.22407890E-22  6.66611526E-22  1.92312867E-21  1.37351239E-21  5.73624872E-22  9.80818419E-21  2.46197176E-18  7.14454931E-22  1.22161815E-20  2.39957847E-19  1.11197198E-23  1.33485731E-22
  8.760000E+03   5.58794132E-19  3.31771595E-23  5.57206866E-24  5.57937256E-19  9.09344659E-55  9.54685894E-53  3.01103570E-52  1.00182223E-23  1.00189336E-23  1.00196451E-23  2.00696172E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96394608E-53  3.79041180E-43  2.41567289E-39  1.96171122E-52  2.61306468E-44  9.75953300E-51  1.61481525E-44  9.61108618E-49  6.44380556E-38  1.87993976E-38  0.00000000E+00  4.45765493E-23  1.33606837E-22  3.85432066E-22  2.64095227E-22  1.14959726E-22  1.96350221E-21  5.07462159E-19  1.43183371E-22  2.44555964E-21  4.58047713E-20  2.22869116E-24  2.67541176E-23
  9.125000E+03   1.14465469E-19  6.66642616E-24  1.11962409E-24  1.14295484E-19  1.03546551E-56  1.08709532E-54  3.42864897E-54  2.01300934E-24  2.01314555E-24  2.01328178E-24  4.03264798E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23633406E-55  8.95629699E-45  8.22277752E-41  2.23378924E-54  6.17436431E-46  1.11131239E-52  3.81561839E-46  1.09440883E-50  2.16943419E-39  6.63773780E-40  0.00000000E+00  8.95699274E-24  2.68462788E-23  7.74440515E-23  5.08776197E-23  2.30975411E-23  3.94103276E-22  1.04581130E-19  2.87681949E-23  4.90859170E-22  8.77689919E-21  4.47822048E-25  5.37583549E-24
  9.490000E+03   2.34604288E-20  1.34265714E-24  2.25499741E-25  2.34266188E-20  1.17907860E-58  1.23786916E-56  3.90418278E-56  4.05432915E-25  4.05459095E-25  4.05485279E-25  8.12194269E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54650068E-57  2.11626757E-46  2.79893351E-42  2.54360291E-56  1.45892962E-47  1.26544500E-54  9.01585720E-48  1.24619702E-52  7.30382790E-41  2.33974801E-41  0.00000000E+00  1.80399793E-24  5.40701498E-24  1.55972312E-23  9.82147621E-24  4.65164476E-24  7.92944335E-23  2.15496671E-20  5.79366532E-24  9.87619291E-23  1.68832371E-21  9.01943024E-26  1.08272803E-24
  9.855000E+03   4.81071804E-21  2.71003880E-25  4.55153665E-26  4.80397625E-21  1.34261000E-60  1.40955447E-58  4.44567040E-58  8.18333727E-26  8.18384246E-26  8.18434770E-26  1.63933629E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89968563E-59  5.00049120E-48  9.52713239E-44  2.89638595E-58  3.44727899E-49  1.44095492E-56  2.13034095E-49  1.41903736E-54  2.45897766E-42  8.23469457E-43  0.00000000E+00  3.64122932E-25  1.09136309E-24  3.14808390E-24  1.89999473E-24  9.38832627E-25  1.59900073E-23  4.43989647E-21  1.16932447E-24  1.99156978E-23  3.26040428E-22  1.82050106E-26  2.18540033E-25
  1.022000E+04   9.86899170E-22  5.48083715E-26  9.20515095E-27  9.85551593E-22  1.52882225E-62  1.60505153E-60  5.06225922E-60  1.65501836E-26  1.65511623E-26  1.65521410E-26  3.31541106E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30185529E-61  1.18155722E-49  3.24286409E-45  3.29809796E-60  8.14551453E-51  1.64080705E-58  5.03374493E-51  1.61584964E-56  8.27863310E-44  2.89404697E-44  0.00000000E+00  7.36412076E-26  2.20720083E-25  6.36659277E-25  3.68376021E-25  1.89859896E-25  3.23109253E-24  9.14653752E-22  2.36472206E-25  4.02435477E-24  6.32109072E-23  3.68182935E-27  4.41980934E-26
  1.058500E+04   2.02536582E-22  1.11046590E-26  1.86505048E-27  2.02266604E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35321990E-27  3.35341022E-27  3.35360057E-27  6.71728585E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79188065E-51  1.10380705E-46  3.75552510E-62  1.92468922E-52  1.86837751E-60  1.18941468E-52  1.83995866E-58  2.78716505E-45  1.01575312E-45  0.00000000E+00  1.49204039E-26  4.47199459E-26  1.28989902E-25  7.15857455E-26  3.84651605E-26  6.54137909E-25  1.88407404E-22  4.79087029E-26  8.14734641E-25  1.23029092E-23  7.45973148E-28  8.95494460E-27
  1.095000E+04   4.15798687E-23  2.25361741E-27  3.78500783E-28  4.15256629E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.80515163E-28  6.80552321E-28  6.80589482E-28  1.36322356E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59688540E-53  3.75712893E-48  0.00000000E+00  4.54781410E-54  2.12751069E-62  2.81044692E-54  2.09515031E-60  9.38354064E-47  3.56070042E-47  0.00000000E+00  3.02800626E-27  9.07563928E-27  2.61771205E-26  1.39439439E-26  7.80585855E-27  1.32658906E-25  3.88062478E-23  9.72226694E-27  1.65227859E-25  2.40378825E-24  1.51390722E-28  1.81735099E-27
  1.131500E+04   8.53876108E-24  4.58042331E-28  7.69295732E-29  8.52785540E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38313308E-28  1.38320590E-28  1.38327872E-28  2.77070931E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55876638E-54  1.27884529E-49  0.00000000E+00  1.07459495E-55  0.00000000E+00  6.64075530E-56  2.38573556E-62  3.15915396E-48  1.24676192E-48  0.00000000E+00  6.15436586E-28  1.84460573E-27  5.32033918E-27  2.72264169E-27  1.58644974E-27  2.69452768E-26  7.99230862E-24  1.97593740E-27  3.35605843E-26  4.71435454E-25  3.07698718E-29  3.69372958E-28
  1.168000E+04   1.75397628E-24  9.32222721E-29  1.56569944E-29  1.75177795E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81500194E-29  2.81514517E-29  2.81528841E-29  5.63901997E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.68318150E-56  4.35290513E-51  0.00000000E+00  2.53914139E-57  0.00000000E+00  1.56913232E-57  0.00000000E+00  1.06359146E-49  4.36078893E-50  0.00000000E+00  1.25255955E-28  3.75420890E-28  1.08279484E-27  5.32913866E-28  3.22866140E-28  5.48080396E-27  1.64593876E-24  4.02132678E-28  6.82639056E-27  9.27982249E-26  6.26239789E-30  7.51761256E-29
  1.204500E+04   3.60376382E-25  1.89961241E-29  3.19046963E-30  3.59932451E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73620429E-30  5.73648702E-30  5.73676977E-30  1.14907317E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.70292441E-58  1.48163048E-52  0.00000000E+00  5.99969227E-59  0.00000000E+00  3.70767500E-59  0.00000000E+00  3.58079035E-51  1.52373554E-51  0.00000000E+00  2.55237571E-29  7.65005368E-29  2.20640377E-28  1.04567042E-28  6.57887595E-29  1.11625114E-27  3.38945125E-25  8.19404908E-29  1.39030082E-27  1.83312589E-26  1.27610610E-30  1.53188425E-29
  1.241000E+04   7.40595044E-26  3.87515065E-30  6.50847174E-31  7.39697071E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17016941E-30  1.17022541E-30  1.17028141E-30  2.34406767E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05639861E-59  5.04313111E-54  0.00000000E+00  1.41765667E-60  0.00000000E+00  8.76079966E-61  0.00000000E+00  1.20554367E-52  5.31917126E-53  0.00000000E+00  5.20677739E-30  1.56058969E-29  4.50093498E-29  2.05687146E-29  1.34202558E-29  2.27604412E-28  6.97947006E-26  1.67150492E-29  2.83483339E-28  3.63341894E-27  2.60322142E-31  3.12500108E-30
  1.277500E+04   1.52225219E-26  7.91301208E-31  1.32902452E-31  1.52043296E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38947483E-31  2.38958611E-31  2.38969741E-31  4.78654742E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.85902790E-61  1.71656549E-55  0.00000000E+00  3.34975587E-62  0.00000000E+00  2.07007385E-62  0.00000000E+00  4.05870044E-54  1.85520826E-54  0.00000000E+00  1.06321961E-30  3.18671016E-30  9.19074533E-30  4.05593454E-30  2.74031839E-30  4.64568780E-29  1.43712825E-26  3.41309116E-30  5.78624588E-29  7.22499957E-28  5.31575559E-32  6.38122376E-31
  1.314000E+04   3.12942372E-27  1.61726155E-31  2.71626464E-32  3.12573282E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.88361394E-32  4.88383575E-32  4.88405759E-32  9.78272592E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14813111E-62  5.84279071E-57  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36644152E-55  6.46514172E-56  0.00000000E+00  2.17301171E-31  6.51300672E-31  1.87838437E-30  8.01746268E-31  5.60051294E-31  9.49125570E-30  2.95904104E-27  6.97548917E-31  1.18214442E-29  1.44106268E-28  1.08643569E-32  1.30419614E-31
  1.350500E+04   6.43436636E-28  3.30798417E-32  5.55591799E-33  6.42686820E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.98906576E-33  9.98950919E-33  9.98995266E-33  2.00097763E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98874905E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.60039479E-57  2.25123385E-57  0.00000000E+00  4.44473439E-32  1.33218691E-31  3.84205367E-31  1.58865676E-31  1.14551438E-31  1.94070461E-30  6.09243518E-28  1.42674846E-31  2.41716502E-30  2.88250944E-29  2.22222338E-33  2.66763571E-32
  1.387000E+04   1.32313296E-28  6.77102802E-33  1.13722798E-33  1.32160782E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04463789E-33  2.04472678E-33  2.04481567E-33  4.09574296E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.76923454E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54881360E-58  7.83319937E-59  0.00000000E+00  9.09782388E-33  2.72682190E-32  7.86413326E-32  3.15536591E-32  2.34467381E-32  3.97117455E-31  1.25434542E-28  2.92031229E-32  4.94613357E-31  5.78122304E-30  4.54861700E-34  5.46032025E-33
  1.423500E+04   2.72114039E-29  1.38682174E-33  2.32923890E-34  2.71803478E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18776925E-34  4.18794788E-34  4.18812651E-34  8.38876591E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30408840E-61  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21438636E-60  2.72364873E-60  0.00000000E+00  1.86339112E-33  5.58500006E-33  1.61069589E-32  6.28160060E-33  4.80219917E-33  8.13144235E-32  2.58244629E-29  5.98118220E-33  1.01277845E-31  1.16237889E-30  9.31635051E-35  1.11836742E-33
