FlexID output: RetentionActivity
I-129 Ingestion

Radionuclide: I-129
Units: day, Bq/Bq

I-129
  Time           WholeBody     AlimentaryTract*  Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  1.241000E+04   6.31270749E-32  2.50792812E-34  1.30410202E-33  5.80868811E-32  0.00000000E+00  1.58789604E-37  0.00000000E+00  0.00000000E+00  5.29302880E-38  3.81051505E-36  0.00000000E+00  1.48214511E-35  0.00000000E+00  5.08269894E-37  4.87573177E-35  4.88967372E-35  4.90365554E-35  9.82655883E-35  2.21539691E-35  1.19158840E-33  3.32312359E-36  1.17940466E-33  5.53853931E-36  2.02948778E-34  1.22778001E-36  5.80849251E-32  2.28630903E-36  4.02807887E-35  2.51758870E-35  8.42693931E-34  1.33762631E-33  2.18587692E-35  2.62430118E-34
  1.277500E+04   7.88961209E-33  3.13440470E-35  1.62986469E-34  7.25968945E-33  0.00000000E+00  1.98455002E-38  0.00000000E+00  0.00000000E+00  6.61521924E-39  4.76237583E-37  0.00000000E+00  1.85238268E-36  0.00000000E+00  6.35234930E-38  6.09368205E-36  6.11110668E-36  6.12858114E-36  1.22812181E-35  2.76879965E-36  1.48924534E-34  4.15323474E-37  1.47401813E-34  6.92205790E-37  2.53645071E-35  1.53447757E-37  7.25944499E-33  2.85742550E-37  5.03428676E-36  3.14647848E-36  1.05319758E-34  1.67176330E-34  2.73190561E-36  3.27984758E-35
  1.314000E+04   9.86042504E-34  3.91737416E-36  2.03700238E-35  9.07314869E-34  0.00000000E+00  2.48028756E-39  0.00000000E+00  0.00000000E+00  8.26769082E-40  5.95200998E-38  0.00000000E+00  2.31510501E-37  0.00000000E+00  7.93915637E-39  7.61587444E-37  7.63765172E-37  7.65949127E-37  1.53490474E-36  3.46044153E-37  1.86125653E-35  5.19070638E-38  1.84222558E-35  8.65117729E-38  3.17005218E-36  1.91778770E-38  9.07284316E-34  3.57120599E-38  6.29184384E-37  3.93246396E-37  1.31628471E-35  2.08936719E-35  3.41433142E-37  4.09914845E-36
  1.350500E+04   1.23235440E-34  4.89592819E-37  2.54584244E-36  1.13396073E-34  0.00000000E+00  3.09985957E-40  0.00000000E+00  0.00000000E+00  1.03329472E-40  7.43881290E-39  0.00000000E+00  2.89341468E-38  0.00000000E+00  9.92234539E-40  9.51830814E-38  9.54552535E-38  9.57282039E-38  1.91832158E-37  4.32485449E-38  2.32619555E-36  6.48733683E-39  2.30241069E-36  1.08122280E-38  3.96192634E-37  2.39684811E-39  1.13392254E-34  4.46328774E-39  7.86353673E-38  4.91478739E-38  1.64509060E-36  2.61128790E-36  4.26722615E-38  5.12310941E-37
  1.387000E+04   1.54019463E-35  6.11892351E-38  3.18178996E-37  1.41722237E-35  0.00000000E+00  3.87419972E-41  0.00000000E+00  0.00000000E+00  1.29141015E-41  9.29701690E-40  0.00000000E+00  3.61618521E-39  0.00000000E+00  1.24009320E-40  1.18959668E-38  1.19299829E-38  1.19640962E-38  2.39751536E-38  5.40519648E-39  2.90727561E-37  8.10786357E-40  2.87754934E-37  1.35131060E-39  4.95160943E-38  2.99557708E-40  1.41717464E-35  5.57821014E-40  9.82783609E-39  6.14249371E-39  2.05603170E-37  3.26358359E-37  5.33317267E-39  6.40285425E-38
  1.423500E+04   1.92493288E-36  7.64742118E-39  3.97659619E-38  1.77124233E-36  0.00000000E+00  4.84196884E-42  0.00000000E+00  0.00000000E+00  1.61400242E-42  1.16193974E-40  0.00000000E+00  4.51950270E-40  0.00000000E+00  1.54986657E-41  1.48675610E-39  1.49100742E-39  1.49527090E-39  2.99641100E-39  6.75540624E-40  3.63350858E-38  1.01331954E-40  3.59635673E-38  1.68886590E-40  6.18851384E-39  3.74386761E-41  1.77118269E-36  6.97163844E-41  1.22828144E-39  7.67687918E-40  2.56962525E-38  4.07882174E-38  6.66539099E-40  8.00227738E-39
  1.460000E+04   2.40577815E-37  9.55773520E-40  4.96994379E-39  2.21369594E-37  0.00000000E+00  6.05148519E-43  0.00000000E+00  0.00000000E+00  2.01717774E-43  1.45219050E-41  0.00000000E+00  5.64846751E-41  0.00000000E+00  1.93702085E-42  1.85814549E-40  1.86345878E-40  1.86878726E-40  3.74490985E-40  8.44289631E-41  4.54115342E-39  1.26644520E-41  4.49472110E-39  2.11074200E-41  7.73439506E-40  4.67907998E-42  2.21362139E-37  8.71314298E-42  1.53510425E-40  9.59455177E-41  3.21151367E-39  5.09770513E-39  8.33039539E-41  1.00012339E-39
  1.496500E+04   3.00673782E-38  1.19452427E-40  6.21142809E-40  2.76667377E-38  0.00000000E+00  7.56313687E-44  0.00000000E+00  0.00000000E+00  2.52106563E-44  1.81494544E-42  0.00000000E+00  7.05944599E-42  0.00000000E+00  2.42088567E-43  2.32230737E-41  2.32894791E-41  2.33560744E-41  4.68038256E-41  1.05519188E-41  5.67552655E-40  1.58280126E-42  5.61749550E-40  2.63800210E-42  9.66643503E-41  5.84790694E-43  2.76658060E-38  1.08896727E-42  1.91857093E-41  1.19912560E-41  4.01374484E-40  6.37110401E-40  1.04113153E-41  1.24995268E-40
  1.533000E+04   3.75781629E-39  1.49291460E-41  7.76303326E-41  3.45778461E-39  0.00000000E+00  9.45239681E-45  0.00000000E+00  0.00000000E+00  3.15082394E-45  2.26831602E-43  0.00000000E+00  8.82288473E-43  0.00000000E+00  3.02561918E-44  2.90241617E-42  2.91071551E-42  2.91903858E-42  5.84953492E-42  1.31877718E-42  7.09326433E-41  1.97818258E-43  7.02073723E-41  3.29697096E-43  1.20810956E-41  7.30870509E-44  3.45766818E-39  1.36098961E-43  2.39782699E-42  1.49866533E-42  5.01637212E-41  7.96259598E-41  1.30120458E-42  1.56218893E-41
  1.569500E+04   4.69651301E-40  1.86584236E-42  9.70222700E-42  4.32153388E-40  0.00000000E+00  1.18135910E-45  0.00000000E+00  0.00000000E+00  3.93789491E-46  2.83493787E-44  0.00000000E+00  1.10268277E-43  0.00000000E+00  3.78141419E-45  3.62743526E-43  3.63780776E-43  3.64820992E-43  7.31073973E-43  1.64820569E-43  8.86515083E-42  2.47232953E-44  8.77450657E-42  4.12054922E-44  1.50989347E-42  9.13440836E-45  4.32138836E-40  1.70096272E-44  2.99680048E-43  1.87302962E-43  6.26945414E-42  9.95164018E-42  1.62624348E-43  1.95242132E-42
  1.606000E+04   5.86969473E-41  2.33192691E-43  1.21258284E-42  5.40104639E-41  0.00000000E+00  1.47646078E-46  0.00000000E+00  0.00000000E+00  4.92157499E-47  3.54310098E-45  0.00000000E+00  1.37813123E-44  0.00000000E+00  4.72600563E-46  4.53356299E-44  4.54652653E-44  4.55952714E-44  9.13695125E-44  2.05992494E-44  1.10796519E-42  3.08991364E-45  1.09663648E-42  5.14985607E-45  1.88706253E-43  1.14161695E-45  5.40086451E-41  2.12586059E-45  3.74539662E-44  2.34090953E-44  7.83555413E-43  1.24375446E-42  2.03247660E-44  2.44013315E-43
  1.642500E+04   7.33593543E-42  2.91443866E-44  1.51548416E-43  6.75021946E-42  0.00000000E+00  1.84527841E-47  0.00000000E+00  0.00000000E+00  6.15097683E-48  4.42816214E-46  0.00000000E+00  1.72238629E-45  0.00000000E+00  5.90655456E-47  5.66604004E-45  5.68224185E-45  5.69848999E-45  1.14193476E-44  2.57449101E-45  1.38473318E-43  3.86176931E-46  1.37057458E-43  6.43628218E-46  2.35844784E-44  1.42679110E-46  6.74999215E-42  2.65689729E-46  4.68099093E-45  2.92566513E-45  9.79286348E-44  1.55444240E-43  2.54018612E-45  3.04967465E-44
  1.679000E+04   9.16844079E-43  3.64246094E-45  1.89404977E-44  8.43641387E-43  0.00000000E+00  2.30622611E-48  0.00000000E+00  0.00000000E+00  7.68748137E-49  5.53431022E-47  0.00000000E+00  2.15263573E-46  0.00000000E+00  7.38200279E-48  7.08140812E-46  7.10165711E-46  7.12196401E-46  1.42718830E-45  3.21759490E-46  1.73063740E-44  4.82643333E-47  1.71294200E-44  8.04405556E-47  2.94758448E-45  1.78320132E-47  8.43612979E-43  3.32058613E-47  5.85029525E-46  3.65649177E-46  1.22391057E-44  1.94273972E-44  3.17472070E-46  3.81147868E-45
  1.715500E+04   1.14587032E-43  4.55234208E-46  2.36718048E-45  1.05438171E-43  0.00000000E+00  2.88231784E-49  0.00000000E+00  0.00000000E+00  9.60780237E-50  6.91677239E-48  0.00000000E+00  2.69036082E-47  0.00000000E+00  9.22601571E-49  8.85033295E-47  8.87564012E-47  8.90101965E-47  1.78369774E-46  4.02134515E-47  2.16294795E-45  6.03206894E-48  2.14083227E-45  1.00534482E-47  3.68388654E-46  2.22864227E-48  1.05434620E-43  4.15006343E-48  7.31168998E-47  4.56987778E-47  1.52964154E-45  2.42803311E-45  3.96776104E-47  4.76358019E-46
  1.752000E+04   1.43210696E-44  5.68951011E-47  2.95849852E-46  1.31776463E-44  0.00000000E+00  3.60231639E-50  0.00000000E+00  0.00000000E+00  1.20078166E-50  8.64457147E-49  0.00000000E+00  3.36240881E-48  0.00000000E+00  1.15306602E-49  1.10611325E-47  1.10927613E-47  1.11244806E-47  2.22926269E-47  5.02587097E-48  2.70324902E-46  7.53887047E-49  2.67560888E-46  1.25647841E-48  4.60411572E-47  2.78535367E-49  1.31772026E-44  5.18674288E-49  9.13813888E-48  5.71142620E-48  1.91174364E-46  3.03455204E-46  4.95890164E-48  5.95351518E-47
  1.788500E+04   1.78984507E-45  7.11074097E-48  3.69752689E-47  1.64694021E-45  0.00000000E+00  4.50216948E-51  0.00000000E+00  0.00000000E+00  1.50073507E-51  1.08039721E-49  0.00000000E+00  4.20233335E-49  0.00000000E+00  1.44110014E-50  1.38241863E-48  1.38637160E-48  1.39033588E-48  2.78612907E-48  6.28132579E-49  3.37851646E-47  9.42206870E-50  3.34397185E-47  1.57034478E-49  5.75421673E-48  3.48113073E-50  1.64688475E-45  6.48238327E-50  1.14208319E-48  7.13813167E-49  2.38929426E-47  3.79257846E-47  6.19762763E-49  7.44069410E-48
  1.825000E+04   2.23694561E-46  8.88699311E-49  4.62116341E-48  2.05834333E-46  0.00000000E+00  5.62680447E-52  0.00000000E+00  0.00000000E+00  1.87561638E-52  1.35027877E-50  0.00000000E+00  5.25206974E-50  0.00000000E+00  1.80108473E-51  1.72774468E-49  1.73268509E-49  1.73763964E-49  3.48209982E-49  7.85039130E-50  4.22246466E-48  1.17756869E-50  4.17929087E-48  1.96261449E-50  7.19161120E-49  4.35071182E-51  2.05827402E-46  8.10167262E-51  1.42737381E-49  8.92122596E-50  2.98613628E-48  4.73995872E-48  7.74578546E-50  9.29936802E-49
