 Retention  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  2.450000E+02   2.38419354E-02  8.06060937E-05  8.27670928E-03  3.16182834E-04  1.42272380E-02  5.68042467E-08  5.63741280E-09  1.89348843E-08  1.36327780E-06  5.92185903E-07  5.30339463E-06  1.62590215E-06  1.81821437E-07  1.68862468E-05  1.69346050E-05  1.69831058E-05  3.40634024E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21765122E-07  9.49868136E-05  2.63703639E-05  1.21761120E-06  6.54827762E-06  6.08622767E-05  4.04668842E-06  5.99493422E-03  2.16021478E-03  1.18576500E-05  0.00000000E+00  7.92526699E-06  2.88296934E-04  1.18884294E-06  2.85371771E-04  1.98140490E-06  4.91060476E-05  4.39231371E-07  1.42266210E-02  8.17966682E-07  1.44098992E-05  9.00699121E-06  2.03886004E-04  3.23948732E-04  7.82298810E-06  9.41264704E-05
  2.750000E+02   2.03025992E-02  6.83656751E-05  6.82336275E-03  2.73959805E-04  1.23225798E-02  4.84175020E-08  4.43479235E-09  1.61392866E-08  1.16196661E-06  4.65832388E-07  4.52023426E-06  1.27898240E-06  1.54976678E-07  1.42337975E-05  1.42743513E-05  1.43150241E-05  2.87115408E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57861221E-08  7.93396556E-05  2.51134347E-05  9.57809356E-07  5.46958122E-06  4.78759649E-05  3.38007828E-06  4.71578226E-03  2.00560900E-03  1.22157105E-05  0.00000000E+00  6.75515793E-06  2.49823554E-04  1.01329768E-06  2.47288636E-04  1.68882947E-06  4.25527985E-05  3.74375681E-07  1.23220515E-02  6.97179967E-07  1.22823460E-05  7.67696272E-06  1.76677780E-04  2.80735596E-04  6.66774506E-06  8.02260638E-05
  3.050000E+02   1.72941793E-02  5.80118039E-05  5.63654612E-03  2.37050682E-04  1.06587981E-02  4.12770260E-08  3.48853121E-09  1.37591102E-08  9.90603134E-07  3.66436734E-07  3.85360177E-06  1.00608319E-06  1.32121108E-07  1.20082029E-05  1.20422486E-05  1.20763935E-05  2.42211996E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53480321E-08  6.62700507E-05  2.36335570E-05  7.53439522E-07  4.56857824E-06  3.76605677E-05  2.82327869E-06  3.70956570E-03  1.84108613E-03  1.23453671E-05  0.00000000E+00  5.75892731E-06  2.16185544E-04  8.63859525E-07  2.13992376E-04  1.43976588E-06  3.68232632E-05  3.19163862E-07  1.06583457E-02  5.94361880E-07  1.04709818E-05  6.54478630E-06  1.52889351E-04  2.42950497E-04  5.68440264E-06  6.83942670E-05
  3.350000E+02   1.47359976E-02  4.92484722E-05  4.66546225E-03  2.04865059E-04  9.20880597E-03  3.51973808E-08  2.74417584E-09  1.17325468E-08  8.44698401E-07  2.88249343E-07  3.28600830E-06  7.91413064E-07  1.12661103E-07  1.01388101E-05  1.01674214E-05  1.01961155E-05  2.04497218E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92708611E-08  5.53533990E-05  2.20273529E-05  5.92676518E-07  3.81599730E-06  2.96248517E-05  2.35820058E-06  2.91804772E-03  1.67477184E-03  1.22811467E-05  0.00000000E+00  4.91070236E-06  1.86847797E-04  7.36622749E-07  1.84952586E-04  1.22770458E-06  3.18261703E-05  2.72154623E-07  9.20841876E-03  5.06819040E-07  8.92872420E-06  5.58081255E-06  1.32141850E-04  2.09992214E-04  4.84715171E-06  5.83203219E-05
  3.650000E+02   1.25598332E-02  4.18270452E-05  3.86930609E-03  1.76857808E-04  7.94771375E-03  3.00195579E-08  2.15864516E-09  1.00065930E-08  7.20436394E-07  2.26744963E-07  2.80260881E-06  6.22547564E-07  9.60876999E-08  8.56703453E-06  8.59110237E-06  8.61523959E-06  1.72788392E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66241105E-08  4.62350451E-05  2.03671851E-05  4.66215860E-07  3.18738886E-06  2.33037337E-05  1.96973469E-06  2.29541763E-03  1.51221626E-03  1.20571974E-05  0.00000000E+00  4.18829846E-06  1.61315177E-04  6.28259587E-07  1.59679201E-04  1.04709931E-06  2.74771907E-05  2.32118480E-07  7.94738233E-03  4.32261837E-07  7.61523672E-06  4.75982953E-06  1.14085184E-04  1.81305890E-04  4.13409449E-06  4.97407347E-05
  7.300000E+02   1.83108892E-03  5.89332815E-06  4.57013764E-04  2.80228384E-05  1.25714609E-03  4.39351419E-09  1.16433393E-10  1.46451538E-09  1.05436572E-07  1.22294067E-08  4.10157256E-07  3.35765032E-08  1.40628751E-08  1.15851481E-06  1.16164232E-06  1.16477839E-06  2.33583673E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51477328E-09  5.17447570E-06  5.56297849E-06  2.51449571E-08  3.56722182E-07  1.25685645E-06  2.20446292E-07  1.23800331E-04  3.22700324E-04  5.38084980E-06  0.00000000E+00  6.12979542E-07  2.55717349E-05  9.19479625E-08  2.53124190E-05  1.53246604E-07  4.35569666E-06  3.39715287E-08  1.25709641E-03  6.32619434E-08  1.11452968E-06  6.96607354E-07  1.80850857E-05  2.87489999E-05  6.05014612E-07  7.27914391E-06
  1.095000E+03   2.73518171E-04  8.59804663E-07  6.46564630E-05  4.26069371E-06  1.91028977E-04  6.56261156E-10  6.28282494E-12  2.18755296E-10  1.57486362E-08  6.59774395E-10  6.12572926E-08  1.81113485E-09  2.10057317E-09  1.66098117E-07  1.66536978E-07  1.66977008E-07  3.34827482E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35698156E-10  5.79110470E-07  1.15195653E-06  1.35638509E-09  3.99231850E-08  6.77871412E-08  2.46716312E-08  6.67700806E-06  5.58572165E-05  1.49097301E-06  0.00000000E+00  9.15611133E-08  3.88865531E-06  1.37342729E-08  3.84893779E-06  2.28904549E-08  6.62315090E-07  5.07434206E-09  1.91021515E-04  9.44918175E-09  1.66477923E-07  1.04050190E-07  2.74999380E-06  4.37095408E-06  9.03532286E-08  1.08690909E-06
  1.460000E+03   4.15221512E-05  1.28168738E-07  9.93378616E-06  6.44043274E-07  2.88770310E-05  9.94572990E-11  3.38855901E-13  3.31526703E-11  2.38672963E-09  3.55840643E-11  9.28362654E-09  9.76811763E-11  3.18344248E-10  2.45790039E-08  2.46431343E-08  2.47074330E-08  4.95424964E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31870160E-12  6.48121581E-08  2.14266375E-07  7.31548463E-11  4.46807286E-09  3.65601031E-09  2.76116862E-09  3.60115649E-07  9.14434322E-06  3.43159602E-07  0.00000000E+00  1.38762259E-08  5.87798080E-07  2.08144983E-09  5.81794394E-07  3.46908304E-09  1.00113649E-07  7.69024211E-10  2.88759010E-05  1.43203778E-09  2.52299790E-08  1.57689607E-08  4.15681028E-07  6.60695926E-07  1.36931556E-08  1.64719760E-07
  1.825000E+03   6.37981015E-06  1.94034812E-08  1.57465456E-06  9.79030110E-08  4.39043071E-06  1.52517701E-11  1.82757474E-14  5.08395956E-12  3.66005041E-10  1.91917971E-12  1.42364324E-09  5.26830579E-12  4.88179987E-11  3.70854908E-09  3.71814399E-09  3.72776383E-09  7.47462232E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94724546E-13  7.25356568E-09  3.77388161E-08  3.94551043E-12  5.00052165E-10  1.97182108E-10  3.09021001E-10  1.94223639E-08  1.47097007E-06  7.18173389E-08  0.00000000E+00  2.12791964E-09  8.93488018E-08  3.19190377E-10  8.84361484E-08  5.31983962E-10  1.52178597E-08  1.17929880E-10  4.39025789E-06  2.19603025E-10  3.86901759E-09  2.41817013E-09  6.31858602E-08  1.00426722E-07  2.09984411E-09  2.52594100E-08
  2.190000E+03   9.89695417E-07  2.97474099E-09  2.52363104E-07  1.50249497E-08  6.73337787E-07  2.36368993E-12  9.86996206E-16  7.87902231E-13  5.67227666E-11  1.03642198E-13  2.20627183E-10  2.84394188E-13  7.56571190E-12  5.67383643E-10  5.68842603E-10  5.70305326E-10  1.14330075E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13174093E-14  8.11795451E-10  6.44177014E-09  2.13019857E-13  5.59642100E-11  1.06350806E-11  3.45846242E-11  1.04751966E-09  2.35253836E-07  1.42051628E-08  0.00000000E+00  3.29781024E-10  1.37117293E-08  4.94675290E-11  1.35713312E-08  8.24458817E-11  2.33531814E-09  1.82765527E-11  6.73311086E-07  3.40336600E-11  5.99613100E-10  3.74763429E-10  9.69646825E-09  1.53992249E-08  3.25388477E-10  3.91128396E-09
  2.555000E+03   1.54721222E-07  4.60352751E-10  4.05978778E-08  2.32414127E-09  1.04174778E-07  3.68941365E-13  5.32323424E-17  1.22981324E-13  8.85369225E-12  5.58980564E-15  3.44370434E-11  1.53384265E-14  1.18090842E-12  8.77067260E-11  8.79311223E-11  8.81560942E-11  1.76725931E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14972644E-15  9.08535034E-11  1.07854923E-09  1.14889459E-14  6.26333215E-12  5.73589088E-13  3.87059852E-12  5.64965951E-11  3.75512515E-08  2.70786388E-09  0.00000000E+00  5.14745659E-11  2.12090024E-09  7.72124324E-12  2.09918255E-09  1.28687387E-11  3.61221682E-10  2.85273414E-12  1.04170622E-07  5.31221535E-12  9.35918669E-11  5.84957318E-11  1.49982540E-09  2.38185141E-09  5.07889431E-11  6.10496936E-10
  2.920000E+03   2.43406801E-08  7.18212081E-11  6.53955285E-09  3.62337032E-10  1.62435982E-08  5.79658948E-14  2.87101638E-18  1.93221010E-14  1.39104045E-12  3.01478816E-16  5.41054543E-12  8.27257863E-16  1.85537229E-13  1.36725418E-11  1.37073801E-11  1.37423074E-11  2.75488485E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20089834E-17  1.01680283E-11  1.78360319E-10  6.19641186E-16  7.00971739E-13  3.09357731E-14  4.33184782E-13  3.04706956E-12  5.99000258E-09  5.02996901E-10  0.00000000E+00  8.08738353E-12  3.30637287E-10  1.21311667E-12  3.27251448E-10  2.02186111E-12  5.63125483E-11  4.48204937E-13  1.62429467E-08  8.34624268E-13  1.47046073E-11  9.19050720E-12  2.33814545E-10  3.71309164E-10  7.97966212E-12  9.59171961E-11
  3.285000E+03   3.84883645E-09  1.12798261E-11  1.05388973E-09  5.68661559E-11  2.54965519E-09  9.15600661E-15  1.54844493E-19  3.05202363E-15  2.19721940E-13  1.62598635E-17  8.54623040E-13  4.46170649E-17  2.93065257E-14  2.14602702E-12  2.15147702E-12  2.15694088E-12  4.32393013E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34437297E-18  1.13797261E-12  2.92561224E-11  3.34195325E-17  7.84504744E-14  1.66848024E-15  4.84806302E-14  1.64339690E-13  9.55285663E-10  9.16652590E-11  0.00000000E+00  1.27744354E-12  5.18892536E-11  1.91617971E-13  5.13578682E-11  3.19363285E-13  8.83752371E-12  7.07962580E-14  2.54955250E-09  1.31833164E-13  2.32266773E-12  1.45168744E-12  3.66941198E-11  5.82709917E-11  1.26042835E-12  1.51505444E-11
  3.650000E+03   6.11091861E-10  1.78115840E-12  1.69871125E-10  8.97398625E-12  4.02402354E-10  1.45247970E-15  8.35133409E-21  4.84163294E-16  3.48559956E-14  8.76954354E-19  1.35574674E-13  2.40636272E-18  4.64909141E-15  3.38709953E-13  3.39567813E-13  3.40427849E-13  6.82437346E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80374358E-19  1.27358189E-13  4.77270603E-12  1.80243854E-18  8.77992163E-15  8.99872876E-17  5.42579427E-15  8.86344504E-15  1.52337538E-10  1.64615509E-11  0.00000000E+00  2.02649618E-13  8.18834664E-12  3.03976706E-14  8.10448895E-12  5.06627843E-14  1.39459864E-12  1.12308951E-14  4.02386089E-10  2.09135974E-14  3.68460674E-13  2.30291105E-13  5.79048237E-12  9.19525882E-12  1.99950375E-13  2.40342611E-12
  4.015000E+03   9.73501023E-11  2.82753186E-13  2.73829791E-11  1.42441652E-12  6.37942703E-11  2.31515948E-16  4.51323453E-22  7.71725231E-17  5.55582234E-15  4.73924299E-20  2.16097315E-14  1.30032970E-19  7.41035269E-16  5.37331841E-14  5.38690567E-14  5.40052733E-14  1.08198024E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.74780367E-21  1.42535138E-14  7.75723276E-13  9.74047487E-20  9.82620239E-16  4.85384310E-18  6.07237226E-16  4.78038252E-16  2.42923534E-11  2.92205479E-12  0.00000000E+00  3.23010506E-14  1.29968331E-12  4.84519390E-15  1.28637289E-12  8.07532317E-15  2.21355583E-13  1.79013271E-15  6.37916810E-11  3.33349341E-15  5.87302701E-14  3.67069260E-14  9.19085106E-13  1.45799057E-12  3.18706098E-14  3.82608040E-13
  4.380000E+03   1.55479771E-11  4.50024609E-14  4.41423236E-12  2.26613767E-13  1.01499201E-11  3.69557645E-17  2.43415369E-23  1.23186744E-17  8.86849014E-16  2.55604838E-21  3.44945630E-15  7.01315726E-21  1.18287816E-16  8.54951078E-15  8.57109205E-15  8.59272785E-15  1.72152333E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25734972E-22  1.59520685E-15  1.25762986E-13  5.25339703E-21  1.09971657E-16  2.61785644E-19  6.79600130E-17  2.57823645E-17  3.87372264E-12  5.13815509E-13  0.00000000E+00  5.15606032E-15  2.06765762E-13  7.73414838E-16  2.04648170E-13  1.28902473E-15  3.52153061E-14  2.85750215E-16  1.01495072E-11  5.32109408E-16  9.37482846E-15  5.85934864E-15  1.46216530E-13  2.31948678E-13  5.08735109E-15  6.10738344E-14
  4.745000E+03   2.48828957E-12  7.18241303E-15  7.11606230E-13  3.61557438E-14  1.61949189E-12  5.91184304E-18  1.31282878E-24  1.97062812E-18  1.41869957E-16  1.37857108E-22  5.51812266E-16  3.78245414E-22  1.89225911E-17  1.36418243E-15  1.36762125E-15  1.37106874E-15  2.74688231E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83548243E-23  1.78530356E-16  2.03538568E-14  2.83335060E-22  1.23076698E-17  1.41190645E-20  7.60586336E-18  1.39053792E-18  6.17712220E-13  8.96460216E-14  0.00000000E+00  8.24819164E-16  3.29885419E-14  1.23723800E-16  3.26506839E-14  2.06206333E-16  5.61844178E-15  4.57116940E-17  1.61942589E-12  8.51219742E-17  1.49969890E-15  9.37324736E-16  2.33281714E-14  3.70060986E-14  8.13827686E-16  9.77002660E-15
  5.110000E+03   3.98866744E-13  1.14883613E-15  1.14717874E-13  5.78164998E-15  2.58984118E-13  9.47334590E-19  7.08056939E-26  3.15780401E-19  2.27337444E-17  7.43514183E-24  8.84243443E-17  2.04001690E-23  3.03222215E-18  2.18161947E-16  2.18711289E-16  2.19262015E-16  4.39281997E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52928016E-24  1.99805361E-17  3.29020242E-15  1.52813039E-23  1.37743433E-18  7.61493174E-22  8.51223460E-19  7.49968341E-20  9.85016345E-14  1.55380234E-14  0.00000000E+00  1.32171945E-16  5.27512152E-15  1.98259399E-17  5.22109470E-15  3.30432331E-17  8.98431919E-16  7.32500374E-18  2.58973549E-13  1.36402466E-17  2.40317062E-16  1.50200232E-16  3.73035216E-15  5.91752642E-15  1.30410631E-16  1.56558313E-15
  5.475000E+03   6.40182243E-14  1.84075900E-16  1.84938518E-14  9.26193087E-16  4.14895278E-14  1.52007316E-19  3.81881198E-27  5.06694588E-20  3.64780905E-18  4.01004597E-25  1.41883843E-17  1.10025629E-24  4.86543911E-19  3.49505537E-17  3.50384853E-17  3.51266383E-17  7.03746019E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24797144E-26  2.23615654E-18  5.31423721E-16  8.24177027E-25  1.54157964E-19  4.10701329E-23  9.52661577E-20  4.04485562E-21  1.57072638E-14  2.67805329E-15  0.00000000E+00  2.12080338E-17  8.45041735E-16  3.18122882E-18  8.36386881E-16  5.30204804E-18  1.43923203E-16  1.17535477E-18  4.14878327E-14  2.18868543E-18  3.85607726E-17  2.41008146E-17  5.97579037E-16  9.47946815E-16  2.09254169E-17  2.51210124E-16
  5.840000E+03   1.02851065E-14  2.95342118E-17  2.98144891E-15  1.48579916E-16  6.65593872E-15  2.44163090E-20  2.05962602E-28  8.13882642E-21  5.85932571E-19  2.16276556E-26  2.27902172E-18  5.93408758E-26  7.81515344E-20  5.60702539E-18  5.62112255E-18  5.63525516E-18  1.12899611E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44843493E-27  2.50263358E-19  8.57851213E-17  4.44509041E-26  1.72528574E-20  2.21506361E-24  1.06618782E-20  2.18153969E-22  2.50471081E-15  4.59339071E-16  0.00000000E+00  3.40655929E-18  1.35560624E-16  5.10987707E-19  1.34172210E-16  8.51646179E-19  2.30879927E-17  1.88792405E-19  6.65566654E-15  3.51559543E-19  6.19385834E-18  3.87121472E-18  9.58629132E-17  1.52068010E-16  3.36116369E-18  4.03508409E-17
  6.205000E+03   1.65367127E-15  4.74368003E-18  4.80651400E-16  2.38613746E-17  1.06894225E-15  3.92509756E-21  1.11083221E-29  1.30837497E-21  9.41928855E-20  1.16645916E-27  3.66369158E-19  3.20047210E-27  1.25634209E-20  9.00499422E-19  9.02762262E-19  9.05030789E-19  1.81318375E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39920488E-28  2.80086601E-20  1.38424128E-17  2.39740106E-27  1.93088362E-21  1.19466543E-25  1.19324268E-21  1.17658474E-23  3.99406037E-16  7.84524737E-17  0.00000000E+00  5.47628970E-19  2.17704008E-17  8.21449583E-20  2.15474267E-17  1.36908264E-19  3.70782317E-18  3.03497403E-20  1.06889851E-15  5.65157313E-20  9.95707383E-19  6.22325672E-19  1.53951309E-17  2.44213434E-17  5.40331298E-19  6.48668754E-18
  6.570000E+03   2.66042402E-16  7.62545771E-19  7.74881411E-17  3.83533524E-18  1.71818369E-16  6.31389924E-22  5.99112744E-31  2.10464775E-22  1.51518376E-20  6.29114409E-29  5.89340242E-20  1.72613254E-28  2.02094767E-21  1.44744965E-19  1.45108541E-19  1.45473030E-19  2.91447706E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29397960E-29  3.13463803E-21  2.23302193E-18  1.29300673E-28  2.16098207E-22  6.44327087E-27  1.33543836E-22  6.34575507E-25  6.36900594E-17  1.33493163E-17  0.00000000E+00  8.80914219E-20  3.49922895E-18  1.32138118E-20  3.46338939E-18  2.20230197E-20  5.95970722E-19  4.88204956E-21  1.71811334E-16  9.09110254E-21  1.60169172E-19  1.00107109E-19  2.47451015E-18  3.92531545E-18  8.69175205E-20  1.04344636E-18
  6.935000E+03   4.28209174E-17  1.22658483E-19  1.24922874E-17  6.16881519E-19  2.76359150E-17  1.01615592E-22  3.23123580E-32  3.38720999E-23  2.43852953E-21  3.39304583E-30  9.48481359E-21  9.30966885E-30  3.25250330E-22  2.32815219E-20  2.33399826E-20  2.33985901E-20  4.68778416E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97890880E-31  3.50818481E-22  3.60157061E-19  6.97366177E-30  2.41850076E-23  3.47509341E-28  1.49457912E-23  3.42249954E-26  1.01561401E-17  2.26398354E-18  0.00000000E+00  1.41773916E-20  5.62819682E-19  2.12662459E-21  5.57055187E-19  3.54437432E-21  9.58565569E-20  7.85714734E-22  2.76347831E-17  1.46311772E-21  2.57775503E-20  1.61111903E-20  3.98002771E-19  6.31350843E-19  1.39884644E-20  1.67931744E-19
  7.300000E+03   6.89476229E-18  1.97400485E-20  2.01395612E-18  9.92719397E-20  4.44736866E-18  1.63602792E-23  1.74272453E-33  5.45346438E-24  3.92607315E-22  1.82999465E-31  1.52707075E-21  5.02104746E-31  5.23658414E-23  3.74665315E-21  3.75605878E-21  3.76548802E-21  7.54395347E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76398268E-32  3.92624621E-23  5.80809660E-20  3.76115277E-31  2.70670730E-24  1.87424593E-29  1.67268429E-24  1.84588012E-27  1.61951774E-18  3.82827210E-19  0.00000000E+00  2.28258366E-21  9.05717686E-20  3.42390101E-22  8.96441143E-20  5.70650168E-22  1.54257178E-20  1.26501381E-22  4.44718645E-18  2.35564389E-22  4.15022851E-21  2.59392846E-21  6.40485966E-20  1.01600016E-19  2.25216606E-21  2.70372883E-20
  7.665000E+03   1.11046686E-18  3.17811190E-21  3.24682632E-19  1.59818611E-20  7.15990901E-19  2.63482270E-24  9.39915559E-35  8.78280351E-25  6.32294029E-23  9.86983547E-33  2.45934721E-22  2.70803592E-32  8.43351762E-24  6.03184357E-22  6.04698301E-22  6.06216045E-22  1.21452096E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03005456E-33  4.39412690E-24  9.36561177E-21  2.02852828E-32  3.02925867E-25  1.01084989E-30  1.87201378E-25  9.95551168E-29  2.58251431E-19  6.45621124E-20  0.00000000E+00  3.67610067E-22  1.45811836E-20  5.51419211E-23  1.44318398E-20  9.19032018E-23  2.48339214E-21  2.03730457E-23  7.15961559E-19  3.79376417E-23  6.68394245E-22  4.17752143E-22  1.03112071E-20  1.63566090E-20  3.62711314E-22  4.35435465E-21
  8.030000E+03   1.78890564E-19  5.11826270E-22  5.23442402E-20  2.57374253E-21  1.15304961E-19  4.24437091E-25  5.06931096E-36  1.41480016E-25  1.01854687E-23  5.32316597E-34  3.96170176E-23  1.46054356E-33  1.35853452E-24  9.71386976E-23  9.73824711E-23  9.76268564E-23  1.95590060E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09488323E-34  4.91776374E-25  1.51011843E-21  1.09406005E-33  3.39024766E-26  5.45188597E-32  2.09509687E-26  5.36937430E-30  4.11812726E-20  1.08619892E-20  0.00000000E+00  5.92173999E-23  2.34817152E-21  8.88267618E-24  2.32412097E-21  1.48044603E-23  3.99928479E-22  3.28184372E-24  1.15300235E-19  6.11128121E-24  1.07669982E-22  6.72946630E-23  1.66052920E-21  2.63408614E-21  5.84282718E-23  7.01432227E-22
  8.395000E+03   2.88232818E-20  8.24477555E-23  8.43877393E-21  4.14580830E-22  1.85735210E-20  6.83839022E-26  2.73406620E-37  2.27947928E-26  1.64104909E-24  2.87097956E-35  6.38296302E-24  7.87724961E-35  2.18882590E-25  1.56473161E-23  1.56865791E-23  1.57259406E-23  3.15060542E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90510872E-36  5.50380104E-26  2.43481970E-22  5.90066901E-35  3.79425479E-27  2.94040300E-33  2.34476419E-27  2.89590142E-31  6.56684536E-21  1.82344917E-21  0.00000000E+00  9.54091197E-24  3.78245161E-22  1.43114746E-24  3.74371076E-22  2.38524577E-24  6.44207668E-23  5.28759825E-25  1.85727595E-20  9.84629452E-25  1.73474319E-23  1.08422939E-23  2.67479227E-22  4.24300239E-22  9.41377025E-24  1.13012440E-22
