 CumulativeActivity  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  2.450000E+02   1.32934327E+01  9.08533847E-01  5.16891324E+00  1.35021691E-01  6.40092035E+00  8.64474950E-05  2.92115035E-04  2.88158229E-05  2.07474177E-03  3.06741800E-02  8.06873907E-03  8.41288343E-02  2.76622968E-04  2.58003532E-01  2.57995065E-01  2.57986573E-01  5.15973146E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.11685649E-03  5.30221967E-02  5.33036642E-03  3.16216175E-03  3.65528699E-03  8.71356294E-02  2.25888522E-03  4.57063315E+00  4.79208412E-01  1.68655487E-03  1.36971429E-01  1.20626107E-02  1.21159665E-01  1.80937971E-03  1.19890084E-01  3.01563286E-03  2.06303541E-02  6.68504690E-04  6.40017192E+00  1.24484506E-03  2.19319485E-02  1.37073070E-02  8.56190708E-02  1.34761758E-01  1.19011240E-02  1.42813488E-01
  2.750000E+02   1.39541613E+01  9.10763289E-01  5.39467524E+00  1.43859743E-01  6.79852992E+00  8.80223949E-05  2.92265390E-04  2.93407908E-05  2.11253909E-03  3.06899745E-02  8.21577747E-03  8.41721995E-02  2.81663979E-04  2.58469166E-01  2.58462029E-01  2.58454871E-01  5.16909742E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.12010414E-03  5.56300563E-02  6.10332416E-03  3.19463727E-03  3.83506972E-03  8.87589186E-02  2.36998691E-03  4.73052715E+00  5.41733216E-01  2.04826846E-03  1.36971429E-01  1.22823391E-02  1.29218642E-01  1.84234074E-03  1.27867305E-01  3.07056790E-03  2.20030539E-02  6.80682502E-04  6.79776434E+00  1.26752346E-03  2.23314652E-02  1.39570287E-02  9.13184644E-02  1.43817660E-01  1.21180190E-02  1.45416228E-01
  3.050000E+02   1.45168927E+01  9.12654623E-01  5.58097614E+00  1.51512342E-01  7.14268323E+00  8.93648761E-05  2.92383663E-04  2.97882857E-05  2.14475840E-03  3.07023989E-02  8.34111636E-03  8.42063119E-02  2.85961053E-04  2.58861823E-01  2.58855802E-01  2.58849764E-01  5.17699527E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.12265883E-03  5.78083237E-02  6.83495317E-03  3.22018343E-03  3.98523688E-03  9.00358432E-02  2.46278684E-03  4.85630421E+00  5.99446920E-01  2.41721279E-03  1.36971429E-01  1.24696408E-02  1.36197328E-01  1.87043748E-03  1.34775207E-01  3.11739580E-03  2.31917483E-02  6.91063152E-04  7.14190297E+00  1.28685504E-03  2.26720226E-02  1.41698973E-02  9.62538887E-02  1.51660153E-01  1.23029052E-02  1.47634863E-01
  3.350000E+02   1.49963101E+01  9.14259876E-01  5.73502201E+00  1.58129945E-01  7.44019496E+00  9.05094960E-05  2.92476700E-04  3.01698266E-05  2.17222908E-03  3.07121723E-02  8.44798217E-03  8.42331456E-02  2.89624801E-04  2.59193216E-01  2.59188132E-01  2.59183034E-01  5.18366068E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.12466842E-03  5.96277656E-02  7.52008235E-03  3.24027874E-03  4.11066703E-03  9.10403076E-02  2.54029985E-03  4.95524396E+00  6.52181320E-01  2.78705188E-03  1.36971429E-01  1.26293370E-02  1.42232675E-01  1.89439319E-03  1.40749350E-01  3.15732198E-03  2.42197636E-02  6.99913853E-04  7.43940213E+00  1.30333745E-03  2.29623870E-02  1.43513922E-02  1.00522189E-01  1.58442941E-01  1.24605420E-02  1.49526503E-01
  3.650000E+02   1.54048690E+01  9.15622928E-01  5.86265050E+00  1.63845961E-01  7.69709983E+00  9.14856276E-05  2.92549885E-04  3.04952046E-05  2.19565606E-03  3.07198603E-02  8.53911728E-03  8.42542537E-02  2.92749244E-04  2.59473124E-01  2.59468829E-01  2.59464521E-01  5.18929042E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.12624922E-03  6.11474912E-02  8.15606104E-03  3.25608628E-03  4.21543511E-03  9.18304473E-02  2.60504417E-03  5.03307272E+00  6.99971447E-01  3.15248499E-03  1.36971429E-01  1.27655260E-02  1.47446155E-01  1.91482262E-03  1.45909971E-01  3.19137103E-03  2.51077900E-02  7.07461730E-04  7.69629624E+00  1.31739364E-03  2.32100098E-02  1.45061711E-02  1.04209267E-01  1.64302387E-01  1.25949745E-02  1.51139694E-01
  7.300000E+02   1.74335490E+01  9.22291499E-01  6.43482690E+00  1.93517304E-01  9.02943906E+00  9.63432329E-05  2.92805143E-04  3.21144103E-05  2.31223774E-03  3.07466746E-02  8.99263991E-03  8.43278750E-02  3.08297648E-04  2.60816136E-01  2.60815556E-01  2.60814973E-01  5.21629946E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13176276E-03  6.79909193E-02  1.24855879E-02  3.31122001E-03  4.68721288E-03  9.45863068E-02  2.89659223E-03  5.30452488E+00  9.90422353E-01  6.38312502E-03  1.36971429E-01  1.34432549E-02  1.74515442E-01  2.01648732E-03  1.72704947E-01  3.36081220E-03  2.97186015E-02  7.45022876E-04  9.02858126E+00  1.38734264E-03  2.44422762E-02  1.52764102E-02  1.23353452E-01  1.94730780E-01  1.32639611E-02  1.59167533E-01
  1.095000E+03   1.77321055E+01  9.23243913E-01  6.50733452E+00  1.98127765E-01  9.23623650E+00  9.70595621E-05  2.92818910E-04  3.23531873E-05  2.32942951E-03  3.07481208E-02  9.05951866E-03  8.43318456E-02  3.10590495E-04  2.61002013E-01  2.61001930E-01  2.61001846E-01  5.22003692E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13206012E-03  6.87568135E-02  1.35209711E-02  3.31419358E-03  4.74001271E-03  9.47349404E-02  2.92922134E-03  5.31916529E+00  1.04638329E+00  7.51395177E-03  1.36971429E-01  1.35431967E-02  1.78722791E-01  2.03147936E-03  1.76869687E-01  3.38579894E-03  3.04352594E-02  7.50561853E-04  9.23537058E+00  1.39765771E-03  2.46239931E-02  1.53899939E-02  1.26329056E-01  1.99461179E-01  1.33626132E-02  1.60351358E-01
  1.460000E+03   1.77769751E+01  9.23383999E-01  6.51795539E+00  1.98826166E-01  9.26755632E+00  9.71671165E-05  2.92819652E-04  3.23890388E-05  2.33201080E-03  3.07481988E-02  9.06956026E-03  8.43320598E-02  3.10934757E-04  2.61028995E-01  2.61028983E-01  2.61028971E-01  5.22057941E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207616E-03  6.88425299E-02  1.37256524E-02  3.31435395E-03  4.74592189E-03  9.47429568E-02  2.93287308E-03  5.31995491E+00  1.05582712E+00  7.80208963E-03  1.36971429E-01  1.35582026E-02  1.79360158E-01  2.03373037E-03  1.77500600E-01  3.38955062E-03  3.05438253E-02  7.51393512E-04  9.26668917E+00  1.39920648E-03  2.46512773E-02  1.54070480E-02  1.26779828E-01  2.00177807E-01  1.33774254E-02  1.60529105E-01
  1.825000E+03   1.77838173E+01  9.23405002E-01  6.51960951E+00  1.98931896E-01  9.27229826E+00  9.71834875E-05  2.92819692E-04  3.23944958E-05  2.33240370E-03  3.07482030E-02  9.07108870E-03  8.43320713E-02  3.10987158E-04  2.61033018E-01  2.61033016E-01  2.61033014E-01  5.22066029E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207703E-03  6.88521230E-02  1.37628765E-02  3.31436260E-03  4.74658323E-03  9.47433891E-02  2.93328177E-03  5.31999749E+00  1.05736111E+00  7.86577601E-03  1.36971429E-01  1.35604867E-02  1.79456645E-01  2.03407300E-03  1.77596110E-01  3.39012166E-03  3.05602605E-02  7.51520100E-04  9.27143093E+00  1.39944222E-03  2.46554303E-02  1.54096439E-02  1.26848068E-01  2.00286291E-01  1.33796800E-02  1.60556160E-01
  2.190000E+03   1.77848723E+01  9.23408195E-01  6.51987298E+00  1.98948016E-01  9.27302136E+00  9.71860069E-05  2.92819694E-04  3.23953356E-05  2.33246417E-03  3.07482032E-02  9.07132392E-03  8.43320720E-02  3.10995222E-04  2.61033628E-01  2.61033628E-01  2.61033627E-01  5.22067255E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207707E-03  6.88531966E-02  1.37693506E-02  3.31436307E-03  4.74665724E-03  9.47434125E-02  2.93332751E-03  5.31999979E+00  1.05760724E+00  7.87879916E-03  1.36971429E-01  1.35608382E-02  1.79471355E-01  2.03412573E-03  1.77610671E-01  3.39020955E-03  3.05627661E-02  7.51539582E-04  9.27215400E+00  1.39947850E-03  2.46560694E-02  1.54100434E-02  1.26858472E-01  2.00302830E-01  1.33800270E-02  1.60560324E-01
  2.555000E+03   1.77850365E+01  9.23408687E-01  6.51991528E+00  1.98950496E-01  9.27313261E+00  9.71863982E-05  2.92819694E-04  3.23954661E-05  2.33247356E-03  3.07482032E-02  9.07136045E-03  8.43320720E-02  3.10996474E-04  2.61033722E-01  2.61033722E-01  2.61033722E-01  5.22067443E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533168E-02  1.37704473E-02  3.31436309E-03  4.74666553E-03  9.47434137E-02  2.93333263E-03  5.31999991E+00  1.05764657E+00  7.88133727E-03  1.36971429E-01  1.35608928E-02  1.79473618E-01  2.03413392E-03  1.77612911E-01  3.39022319E-03  3.05631515E-02  7.51542607E-04  9.27226525E+00  1.39948413E-03  2.46561687E-02  1.54101054E-02  1.26860072E-01  2.00305373E-01  1.33800809E-02  1.60560970E-01
  2.920000E+03   1.77850622E+01  9.23408763E-01  6.51992209E+00  1.98950880E-01  9.27314987E+00  9.71864594E-05  2.92819694E-04  3.23954865E-05  2.33247503E-03  3.07482032E-02  9.07136617E-03  8.43320720E-02  3.10996670E-04  2.61033736E-01  2.61033736E-01  2.61033736E-01  5.22067473E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533303E-02  1.37706300E-02  3.31436309E-03  4.74666645E-03  9.47434138E-02  2.93333320E-03  5.31999992E+00  1.05765284E+00  7.88181620E-03  1.36971429E-01  1.35609013E-02  1.79473969E-01  2.03413520E-03  1.77613258E-01  3.39022533E-03  3.05632113E-02  7.51543081E-04  9.27228251E+00  1.39948502E-03  2.46561842E-02  1.54101151E-02  1.26860320E-01  2.00305768E-01  1.33800893E-02  1.60561072E-01
  3.285000E+03   1.77850662E+01  9.23408775E-01  6.51992318E+00  1.98950941E-01  9.27315257E+00  9.71864691E-05  2.92819694E-04  3.23954897E-05  2.33247526E-03  3.07482032E-02  9.07136707E-03  8.43320720E-02  3.10996701E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067477E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533318E-02  1.37706602E-02  3.31436309E-03  4.74666656E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765384E+00  7.88190451E-03  1.36971429E-01  1.35609027E-02  1.79474023E-01  2.03413540E-03  1.77613313E-01  3.39022567E-03  3.05632206E-02  7.51543155E-04  9.27228520E+00  1.39948515E-03  2.46561867E-02  1.54101167E-02  1.26860359E-01  2.00305830E-01  1.33800906E-02  1.60561088E-01
  3.650000E+03   1.77850669E+01  9.23408777E-01  6.51992336E+00  1.98950950E-01  9.27315299E+00  9.71864706E-05  2.92819694E-04  3.23954902E-05  2.33247529E-03  3.07482032E-02  9.07136721E-03  8.43320720E-02  3.10996706E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706651E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765400E+00  7.88192051E-03  1.36971429E-01  1.35609029E-02  1.79474032E-01  2.03413543E-03  1.77613321E-01  3.39022572E-03  3.05632221E-02  7.51543167E-04  9.27228563E+00  1.39948518E-03  2.46561870E-02  1.54101169E-02  1.26860365E-01  2.00305839E-01  1.33800908E-02  1.60561090E-01
  4.015000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950951E-01  9.27315306E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706659E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192337E-03  1.36971429E-01  1.35609029E-02  1.79474033E-01  2.03413544E-03  1.77613322E-01  3.39022573E-03  3.05632223E-02  7.51543169E-04  9.27228570E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561090E-01
  4.380000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706660E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192388E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  4.745000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192396E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  5.110000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  5.475000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  5.840000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  6.205000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  6.570000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  6.935000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  7.300000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  7.665000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  8.030000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
  8.395000E+03   1.77850670E+01  9.23408777E-01  6.51992339E+00  1.98950952E-01  9.27315307E+00  9.71864709E-05  2.92819694E-04  3.23954903E-05  2.33247530E-03  3.07482032E-02  9.07136724E-03  8.43320720E-02  3.10996707E-04  2.61033739E-01  2.61033739E-01  2.61033739E-01  5.22067478E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.13207708E-03  6.88533319E-02  1.37706661E-02  3.31436309E-03  4.74666657E-03  9.47434138E-02  2.93333327E-03  5.31999992E+00  1.05765403E+00  7.88192398E-03  1.36971429E-01  1.35609029E-02  1.79474034E-01  2.03413544E-03  1.77613323E-01  3.39022573E-03  3.05632224E-02  7.51543169E-04  9.27228571E+00  1.39948518E-03  2.46561871E-02  1.54101169E-02  1.26860366E-01  2.00305841E-01  1.33800909E-02  1.60561091E-01
