 Retention  I-129 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  2.450000E+02   3.52377446E-02  8.86175709E-05  3.38727277E-02  1.59104229E-05  7.19436490E-04  3.56442936E-09  2.31733158E-08  1.18814794E-09  8.55454466E-08  2.43371184E-06  3.32749313E-07  8.26436541E-06  1.14078763E-08  2.54405403E-05  2.54803217E-05  2.55201660E-05  5.11201033E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00538853E-07  3.90462250E-04  1.08400643E-04  5.00523280E-06  2.69180017E-05  2.50186531E-04  1.66347202E-05  2.46433733E-02  8.87999390E-03  4.87432362E-05  0.00000000E+00  4.97329967E-07  1.44849991E-05  7.46013770E-08  1.43375886E-05  1.24335628E-07  2.46717544E-06  2.75624591E-08  7.19399938E-04  5.13272679E-08  9.04247791E-07  5.65183482E-07  1.02431917E-05  1.62612251E-05  4.90819555E-07  5.89874812E-06
  2.750000E+02   3.36070126E-02  8.06803535E-05  3.23393755E-02  1.40979274E-05  6.38032660E-04  3.26200147E-09  2.11158293E-08  1.08733819E-09  7.82860804E-08  2.21758694E-06  3.04509495E-07  7.53044057E-06  1.04398924E-08  2.31667984E-05  2.32029859E-05  2.32392306E-05  4.65510163E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56091963E-07  3.77787281E-04  1.19581263E-04  4.56074012E-06  2.60442045E-05  2.27968345E-04  1.60947331E-05  2.24548815E-02  9.54999826E-03  5.81668779E-05  0.00000000E+00  4.55134733E-07  1.28316593E-05  6.82710878E-08  1.27009769E-05  1.13785146E-07  2.18555144E-06  2.52237118E-08  6.37999464E-04  4.69716483E-08  8.27526501E-07  5.17222225E-07  9.07388613E-06  1.44027213E-05  4.49163420E-07  5.39775441E-06
  3.050000E+02   3.21209020E-02  7.34652068E-05  3.09377875E-02  1.25359735E-05  5.67859698E-04  2.99708626E-09  1.92406063E-08  9.99032578E-10  7.19283568E-08  2.02065080E-06  2.79778050E-07  6.86168848E-06  9.59198002E-09  2.10983300E-05  2.11312524E-05  2.11642268E-05  4.23944621E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15588030E-07  3.65523761E-04  1.30354912E-04  4.15571674E-06  2.51987720E-05  2.07723273E-04  1.55722749E-05  2.04607420E-02  1.01548244E-02  6.80929764E-05  0.00000000E+00  4.18173311E-07  1.14069682E-05  6.27267660E-08  1.12907326E-05  1.04544610E-07  1.94288018E-06  2.31752889E-08  5.67829428E-04  4.31570141E-08  7.60322827E-07  4.75217686E-07  8.06631417E-06  1.28014092E-05  4.12682818E-07  4.95902459E-06
  3.350000E+02   3.07658962E-02  6.69053084E-05  2.96562739E-02  1.11881871E-05  5.07287700E-04  2.76469568E-09  1.75319154E-08  9.21568585E-10  6.63511920E-08  1.84120386E-06  2.58083027E-07  6.25232592E-06  8.84817107E-09  1.92163794E-05  1.92463348E-05  1.92763375E-05  3.86127346E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78681111E-07  3.53658332E-04  1.40734933E-04  3.78666207E-06  2.43807835E-05  1.89276096E-04  1.50667763E-05  1.86436950E-02  1.07002826E-02  7.84654589E-05  0.00000000E+00  3.85749741E-07  1.01777431E-05  5.78631367E-08  1.00739746E-05  9.64385611E-08  1.73350357E-06  2.13783567E-08  5.07259983E-04  3.98107152E-08  7.01369940E-07  4.38370189E-07  7.19698411E-06  1.14198829E-05  3.80681173E-07  4.57417127E-06
  3.650000E+02   2.95297864E-02  6.09401710E-05  2.84841830E-02  1.00236147E-05  4.54930932E-04  2.56048914E-09  1.59749673E-08  8.53499332E-10  6.14504162E-08  1.67769299E-06  2.39019191E-07  5.69707872E-06  8.19457215E-09  1.75039357E-05  1.75311945E-05  1.75584962E-05  3.51716452E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45051766E-07  3.42178072E-04  1.50734234E-04  3.45038185E-06  2.35893481E-05  1.72467148E-04  1.45776870E-05  1.69880137E-02  1.11916673E-02  8.92333624E-05  0.00000000E+00  3.57258426E-07  9.11572215E-06  5.35893580E-08  9.02272731E-06  8.93155966E-08  1.55260761E-06  1.97993525E-08  4.54905449E-04  3.68702497E-08  6.49566732E-07  4.05991500E-07  6.44590758E-06  1.02263563E-05  3.52560732E-07  4.23600315E-06
  7.300000E+02   2.07612938E-02  1.98127161E-05  2.00832412E-02  3.68198121E-06  1.69247571E-04  1.34371037E-09  5.15287701E-09  4.47904168E-10  3.22485289E-08  5.41141978E-07  1.25426191E-07  1.83759111E-06  4.30011606E-09  5.66641545E-06  5.67512075E-06  5.68383963E-06  1.13851250E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11298919E-07  2.29025015E-04  2.46220353E-04  1.11292114E-06  1.57887114E-05  5.56291193E-05  9.75706882E-06  5.47946776E-03  1.42828860E-02  2.38159241E-04  0.00000000E+00  1.87489855E-07  3.33582878E-06  2.81235473E-08  3.30152580E-06  4.68725789E-08  5.68117852E-07  1.03906790E-08  1.69235066E-04  1.93491174E-08  3.40892080E-07  2.13059310E-07  2.35839113E-06  3.73315734E-06  1.85003918E-07  2.22131563E-06
  1.095000E+03   1.75643935E-02  6.67687252E-06  1.69830843E-02  2.32324851E-06  1.07682039E-04  1.01824935E-09  1.66237776E-09  3.39416674E-10  2.44377527E-08  1.74565063E-07  9.50434899E-08  5.92737056E-07  3.25847425E-09  1.87383938E-06  1.87663865E-06  1.87944226E-06  3.76444565E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59062463E-08  1.53289945E-04  3.04921703E-04  3.58994707E-07  1.05676259E-05  1.79431440E-05  6.53055535E-06  1.76739715E-03  1.47853476E-02  3.94659014E-04  0.00000000E+00  1.42079854E-07  2.09949733E-06  2.13119932E-08  2.07777880E-06  3.55199887E-08  3.57538600E-07  7.87404939E-09  1.07672820E-04  1.46626516E-08  2.58327458E-07  1.61454873E-07  1.48412546E-06  2.34567317E-06  1.40187293E-07  1.68262655E-06
  1.460000E+03   1.61479730E-02  2.44644207E-06  1.56066130E-02  1.93204794E-06  8.98438186E-05  9.02976593E-10  5.36198378E-10  3.00992292E-10  2.16713402E-08  5.63057962E-08  8.42837883E-08  1.91186777E-07  2.88955738E-09  6.52159414E-07  6.53063327E-07  6.53968639E-07  1.30973301E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15815258E-08  1.02599304E-04  3.39189146E-04  1.15793404E-07  7.07307361E-06  5.78754417E-06  4.37100055E-06  5.70072282E-04  1.44757291E-02  5.43230412E-04  0.00000000E+00  1.25996121E-07  1.74419570E-06  1.88994245E-08  1.72612933E-06  3.14990408E-08  2.97027695E-07  6.98268812E-09  8.98357138E-05  1.30028041E-08  2.29084046E-07  1.43177618E-07  1.23291311E-06  1.94750817E-06  1.24316949E-07  1.49196363E-06
  1.825000E+03   1.53159239E-02  1.07353835E-06  1.47996011E-02  1.77445472E-06  8.26050053E-05  8.46539446E-10  1.72950280E-10  2.82179871E-10  2.03168890E-08  1.81613814E-08  7.90159061E-08  6.16671145E-08  2.70894522E-09  2.56807136E-07  2.57100844E-07  2.57395002E-07  5.15373476E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73561022E-09  6.86712827E-05  3.57282608E-04  3.73490530E-08  4.73411632E-06  1.86676690E-06  2.92557750E-06  1.83876276E-04  1.39260338E-02  6.79912313E-04  0.00000000E+00  1.18121422E-07  1.60138052E-06  1.77182171E-08  1.58478631E-06  2.95303618E-08  2.72705765E-07  6.54627257E-09  8.25974274E-05  1.21901334E-08  2.14766334E-07  1.34229011E-07  1.13194623E-06  1.78767847E-06  1.16546927E-07  1.39865741E-06
  2.190000E+03   1.46853446E-02  6.20813037E-07  1.41892786E-02  1.68376500E-06  7.84093239E-05  8.08615611E-10  5.58138021E-11  2.69538580E-10  1.94067304E-08  5.86086495E-09  7.54760379E-08  1.98966342E-08  2.58758451E-09  1.27680083E-07  1.27777060E-07  1.27874183E-07  2.55926859E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20554072E-09  4.59627395E-05  3.64724134E-04  1.20518072E-08  3.16861644E-06  6.02130817E-07  1.95813375E-06  5.93091192E-05  1.33197478E-02  8.04276671E-04  0.00000000E+00  1.12829809E-07  1.51936818E-06  1.69244742E-08  1.50362073E-06  2.82074570E-08  2.58739007E-07  6.25301183E-09  7.84020915E-05  1.16440382E-08  2.05145193E-07  1.28215785E-07  1.07396991E-06  1.69597933E-06  1.11325446E-07  1.33595597E-06
  2.555000E+03   1.41326729E-02  4.64949317E-07  1.36549433E-02  1.61483406E-06  7.52083128E-05  7.77202280E-10  1.80026891E-11  2.59067464E-10  1.86528157E-08  1.89041645E-09  7.25439227E-08  6.41764057E-09  2.48706014E-09  8.44226227E-08  8.44560619E-08  8.44895482E-08  1.69040634E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88846022E-10  3.07635644E-05  3.65203491E-04  3.88729903E-09  2.12080343E-06  1.94216726E-07  1.31060886E-06  1.91301004E-05  1.27150884E-02  9.16899500E-04  0.00000000E+00  1.08446586E-07  1.45711383E-06  1.62669904E-08  1.44201103E-06  2.71116507E-08  2.48137375E-07  6.01009416E-09  7.52013634E-05  1.11916894E-08  1.97175686E-07  1.23234839E-07  1.02996377E-06  1.62645660E-06  1.07000662E-07  1.28405259E-06
  2.920000E+03   1.36176418E-02  4.05192135E-07  1.31572134E-02  1.55420869E-06  7.23876449E-05  7.48564333E-10  5.80675038E-12  2.49521479E-10  1.79655075E-08  6.09752042E-10  6.98708616E-08  2.07000390E-09  2.39541786E-09  6.89209809E-08  6.89338510E-08  6.89467363E-08  1.37917149E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25421917E-10  2.05905240E-05  3.61184301E-04  1.25384463E-09  1.41948616E-06  6.26444217E-08  8.77210550E-07  6.17039581E-06  1.21299123E-02  1.01858171E-03  0.00000000E+00  1.04450609E-07  1.40239259E-06  1.56675937E-08  1.38785677E-06  2.61126562E-08  2.38818657E-07  5.78863769E-09  7.23809521E-05  1.07793045E-08  1.89910269E-07  1.18693951E-07  9.91283484E-07  1.56536555E-06  1.03057963E-07  1.23673727E-06
  3.285000E+03   1.31268211E-02  3.76770330E-07  1.26829528E-02  1.49761959E-06  6.97529134E-05  7.21482581E-10  1.87296185E-12  2.40494227E-10  1.73155471E-08  1.96674945E-10  6.73430556E-08  6.67677804E-10  2.30875570E-09  6.24267706E-08  6.24329318E-08  6.24390979E-08  1.24889523E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04547209E-11  1.37815525E-05  3.54309718E-04  4.04426401E-10  9.50083793E-07  2.02058991E-08  5.87130434E-07  1.99025534E-06  1.15691004E-02  1.11012274E-03  0.00000000E+00  1.00671771E-07  1.35132564E-06  1.51007678E-08  1.33731908E-06  2.51679464E-08  2.30122266E-07  5.57921499E-09  6.97464629E-05  1.03893283E-08  1.83039650E-07  1.14399813E-07  9.55186581E-07  1.50836080E-06  9.93295075E-08  1.19199388E-06
  3.650000E+03   1.26554472E-02  3.58783126E-07  1.22275065E-02  1.44365743E-06  6.72398759E-05  6.95542079E-10  6.04122076E-13  2.31847392E-10  1.66929764E-08  6.34373178E-11  6.49217738E-08  2.15358845E-10  2.22574565E-09  5.88913654E-08  5.88952906E-08  5.88992174E-08  1.17805647E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30486320E-11  9.22420384E-06  3.45673959E-04  1.30447354E-10  6.35905609E-07  6.51739365E-09  3.92975377E-07  6.41954980E-07  1.10333894E-02  1.19226460E-03  0.00000000E+00  9.70521742E-08  1.30263297E-06  1.45578283E-08  1.28913109E-06  2.42630472E-08  2.21830207E-07  5.37861748E-09  6.72336574E-05  1.00157859E-08  1.76458563E-07  1.10286632E-07  9.20768043E-07  1.45400859E-06  9.57581714E-08  1.14913629E-06
  4.015000E+03   1.22015666E-02  3.44484267E-07  1.17889699E-02  1.39185697E-06  6.48256899E-05  6.70603091E-10  1.95010306E-13  2.23534395E-10  1.60944420E-08  2.04775336E-11  6.25939730E-08  6.95127681E-11  2.14594048E-09  5.63626690E-08  5.63658038E-08  5.63689392E-08  1.12742187E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21209183E-12  6.17390067E-06  3.36004020E-04  4.21078928E-11  4.25621347E-07  2.10226060E-09  2.63024428E-07  2.07061973E-07  1.05222177E-02  1.26568566E-03  0.00000000E+00  9.35723232E-08  1.25589209E-06  1.40358506E-08  1.24287468E-06  2.33930843E-08  2.13870528E-07  5.18576464E-09  6.48196944E-05  9.65666519E-09  1.70131559E-07  1.06332254E-07  8.87729170E-07  1.40180724E-06  9.23247060E-08  1.10790571E-06
  4.380000E+03   1.17641468E-02  3.31670704E-07  1.13663403E-02  1.34194057E-06  6.25008671E-05  6.46558931E-10  6.29003900E-14  2.15519674E-10  1.55173833E-08  6.60500912E-12  6.03496954E-08  2.24212777E-11  2.06899878E-09  5.42074445E-08  5.42102572E-08  5.42130701E-08  1.08430005E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35860624E-12  4.13228612E-06  3.25781311E-04  1.35818610E-11  2.84874876E-07  6.78082172E-10  1.76046271E-07  6.67876437E-08  1.00346423E-02  1.33100699E-03  0.00000000E+00  9.02173314E-08  1.21085165E-06  1.35326017E-08  1.19830107E-06  2.25543362E-08  2.06200423E-07  4.99983148E-09  6.24950866E-05  9.31042998E-09  1.64031572E-07  1.02519760E-07  8.55892257E-07  1.35153370E-06  8.90144469E-08  1.06818227E-06
  4.745000E+03   1.13424672E-02  3.19632483E-07  1.09589195E-02  1.29383327E-06  6.02602802E-05  6.23382276E-10  2.02884614E-14  2.07794121E-10  1.49611447E-08  2.13043945E-12  5.81863905E-08  7.23196195E-12  1.99483312E-09  5.22209747E-08  5.22236189E-08  5.22262632E-08  1.04456160E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38217160E-13  2.76580228E-06  3.15323049E-04  4.38081645E-12  1.90671110E-07  2.18714764E-10  1.17830461E-07  2.15422914E-08  9.56963224E-03  1.38880023E-03  0.00000000E+00  8.69833864E-08  1.16744370E-06  1.30475099E-08  1.15534305E-06  2.17458498E-08  1.98808322E-07  4.82060671E-09  6.02547069E-05  8.97668681E-09  1.58151670E-07  9.88448207E-08  8.25209283E-07  1.30308239E-06  8.58236207E-08  1.02989203E-06
  5.110000E+03   1.09359215E-02  3.08127689E-07  1.05661211E-02  1.24745668E-06  5.81002942E-05  6.01038161E-10  6.54402406E-15  2.00346082E-10  1.44248870E-08  6.87171234E-13  5.61007948E-08  2.33266250E-12  1.92333160E-09  5.03352199E-08  5.03377474E-08  5.03402751E-08  1.00684023E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41346531E-13  1.85119376E-06  3.04836733E-04  1.41302821E-12  1.27619089E-07  7.05462406E-11  7.88657294E-08  6.94844574E-09  9.12616200E-03  1.43959446E-03  0.00000000E+00  8.38656097E-08  1.12559744E-06  1.25798433E-08  1.11393054E-06  2.09664056E-08  1.91682168E-07  4.64781998E-09  5.80949207E-05  8.65493221E-09  1.52482983E-07  9.53018903E-08  7.95630196E-07  1.25637425E-06  8.27474140E-08  9.92977242E-07
  5.475000E+03   1.05439537E-02  2.97068135E-07  1.01874078E-02  1.20274441E-06  5.60178212E-05  5.79495499E-10  2.11076878E-15  1.93165193E-10  1.39078642E-08  2.21646432E-13  5.40900066E-08  7.52398085E-13  1.85439474E-09  4.85265746E-08  4.85290045E-08  4.85314346E-08  9.70662080E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55911901E-14  1.23903229E-06  2.94456602E-04  4.55770914E-13  8.54174078E-08  2.27546233E-11  5.27860385E-08  2.24121461E-09  8.70323990E-03  1.48388162E-03  0.00000000E+00  8.08596633E-08  1.08525293E-06  1.21289513E-08  1.07400420E-06  2.02149188E-08  1.84811751E-07  4.48123086E-09  5.60126403E-05  8.34471849E-09  1.47017624E-07  9.18860399E-08  7.67112622E-07  1.21134234E-06  7.97815464E-08  9.57386534E-07
  5.840000E+03   1.01660369E-02  2.86415584E-07  9.82227023E-03  1.15963539E-06  5.40100188E-05  5.58725160E-10  6.80826476E-16  1.86241746E-10  1.34093770E-08  7.14918474E-14  5.21513068E-08  2.42685292E-13  1.78792933E-09  4.67858256E-08  4.67881661E-08  4.67905068E-08  9.35842296E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47053953E-14  8.29303254E-07  2.84268023E-04  1.47008478E-13  5.71711771E-08  7.33948225E-12  3.53305027E-08  7.22901656E-10  8.29991582E-03  1.52212065E-03  0.00000000E+00  7.79614827E-08  1.04635506E-06  1.16942241E-08  1.03550951E-06  1.94903736E-08  1.78187689E-07  4.32061411E-09  5.40050236E-05  8.04562621E-09  1.41748202E-07  8.85926507E-08  7.39617605E-07  1.16792514E-06  7.69220077E-08  9.23071784E-07
  6.205000E+03   9.80166598E-03  2.76148262E-07  9.47022061E-03  1.11807169E-06  5.20741898E-05  5.38699332E-10  2.19599937E-16  1.79566469E-10  1.29287581E-08  2.30596279E-14  5.02820996E-08  7.82779116E-14  1.72384636E-09  4.51084588E-08  4.51107147E-08  4.51129708E-08  9.02290413E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74321137E-15  5.55065348E-07  2.74323817E-04  4.74174457E-14  3.82655430E-08  2.36734307E-12  2.36472457E-08  2.33171246E-10  7.91528221E-03  1.55474076E-03  0.00000000E+00  7.51671871E-08  1.00885156E-06  1.12750797E-08  9.98394738E-07  1.87917996E-08  1.71801079E-07  4.16575465E-09  5.20693736E-05  7.75725486E-09  1.36667663E-07  8.54173128E-08  7.13108202E-07  1.12606432E-06  7.41649690E-08  8.89987044E-07
  6.570000E+03   9.45035507E-03  2.66250045E-07  9.13078935E-03  1.07799779E-06  5.02077478E-05  5.19391288E-10  7.08317522E-17  1.73130453E-10  1.24653660E-08  7.43786119E-15  4.84798903E-08  2.52484665E-14  1.66206032E-09  4.34915316E-08  4.34937065E-08  4.34958814E-08  8.69947511E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52991835E-15  3.71513725E-07  2.64655174E-04  1.52944523E-14  2.56117130E-08  7.63584270E-13  1.58274631E-08  7.52091653E-11  7.54847314E-03  1.58214405E-03  0.00000000E+00  7.24730473E-08  9.72692328E-07  1.08709587E-08  9.62610295E-07  1.81182645E-08  1.65643388E-07  4.01644581E-09  5.02031043E-05  7.47921959E-09  1.31769225E-07  8.23557884E-08  6.87548993E-07  1.08570395E-06  7.15067507E-08  8.58088158E-07
  6.935000E+03   9.11163589E-03  2.56706955E-07  8.80352404E-03  1.03936024E-06  4.84082038E-05  5.00775289E-10  2.28467148E-17  1.66925120E-10  1.20185829E-08  2.39907510E-15  4.67422762E-08  8.14386901E-15  1.60248883E-09  4.19326613E-08  4.19347581E-08  4.19368550E-08  8.38765912E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93473718E-16  2.48659816E-07  2.55278955E-04  4.93321115E-15  1.71423111E-08  2.46293385E-13  1.05935631E-08  2.42586452E-11  7.19866267E-03  1.60470765E-03  0.00000000E+00  6.98754716E-08  9.37829129E-07  1.04813223E-08  9.28108457E-07  1.74688705E-08  1.59706405E-07  3.87248854E-09  4.84037267E-05  7.21114974E-09  1.27046359E-07  7.94039959E-08  6.62905890E-07  1.04679019E-06  6.89438090E-08  8.27332602E-07
  7.300000E+03   8.78505710E-03  2.47506023E-07  8.48798857E-03  1.00210754E-06  4.66731593E-05  4.82826526E-10  7.36918627E-18  1.60942198E-10  1.15878135E-08  7.73819408E-16  4.50669419E-08  2.62679726E-15  1.54505250E-09  4.04296972E-08  4.04317188E-08  4.04337406E-08  8.08702589E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59169482E-16  1.66431817E-07  2.46202575E-04  1.59120260E-15  1.14736109E-08  7.94416988E-14  7.09043373E-09  7.82460311E-12  6.86506306E-03  1.62278549E-03  0.00000000E+00  6.73709984E-08  9.04215503E-07  1.01056513E-08  8.94843238E-07  1.68427521E-08  1.53982215E-07  3.73369100E-09  4.66688427E-05  6.95268807E-09  1.22492769E-07  7.65580018E-08  6.39146049E-07  1.00927119E-06  6.64727284E-08  7.97679387E-07
  7.665000E+03   8.47018353E-03  2.38634907E-07  8.18376252E-03  9.66190051E-07  4.50003023E-05  4.65521082E-10  2.37692407E-18  1.55173716E-10  1.11724836E-08  2.49594719E-16  4.34516548E-08  8.47270974E-16  1.48967481E-09  3.89806130E-08  3.89825621E-08  3.89845114E-08  7.79717010E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13399660E-17  1.11395360E-07  2.37427266E-04  5.13240895E-16  7.67946324E-09  2.56238449E-14  4.74573571E-09  2.52381834E-12  6.54692308E-03  1.63670991E-03  0.00000000E+00  6.49562905E-08  8.71806656E-07  9.74344502E-09  8.62770312E-07  1.62390750E-08  1.48463192E-07  3.59986824E-09  4.49961403E-05  6.70349018E-09  1.18102390E-07  7.38140138E-08  6.16237809E-07  9.73096942E-07  6.40902162E-08  7.69089003E-07
  8.030000E+03   8.16659564E-03  2.30081761E-07  7.89044052E-03  9.31559917E-07  4.33874037E-05  4.48835899E-10  7.66674615E-19  1.49611987E-10  1.07720400E-08  8.05065410E-17  4.18942628E-08  2.73286453E-16  1.43628196E-09  3.75834702E-08  3.75853495E-08  3.75872289E-08  7.51770400E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65596575E-17  7.45586177E-08  2.28950255E-04  1.65545366E-16  5.13998217E-09  8.26494698E-15  3.17639347E-09  8.14055223E-13  6.24352631E-03  1.64679299E-03  0.00000000E+00  6.26281305E-08  8.40559406E-07  9.39422097E-09  8.31846942E-07  1.56570349E-08  1.43141982E-07  3.47084194E-09  4.33833910E-05  6.46322402E-09  1.13869370E-07  7.11683757E-08  5.94150645E-07  9.38219251E-07  6.17930979E-08  7.41523355E-07
  8.395000E+03   7.87388894E-03  2.21835181E-07  7.60763175E-03  8.98170994E-07  4.18323146E-05  4.32748746E-10  2.47290173E-19  1.44249602E-10  1.03859491E-08  2.59673088E-17  4.03926908E-08  8.81482872E-17  1.38480282E-09  3.62364048E-08  3.62382168E-08  3.62400288E-08  7.24825473E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34130190E-18  4.99032228E-08  2.20766214E-04  5.33965015E-17  3.44026865E-09  2.66585084E-15  2.12600872E-09  2.62572743E-13  5.95418952E-03  1.65332782E-03  0.00000000E+00  6.03834162E-08  8.10432119E-07  9.05751378E-09  8.02031927E-07  1.50958563E-08  1.38011495E-07  3.34644021E-09  4.18284457E-05  6.23156948E-09  1.09788070E-07  6.86175624E-08  5.72855128E-07  9.04591645E-07  5.95783129E-08  7.14945712E-07
