 Retention  Pu-238 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   2.41245904E-04  8.05368257E-09  1.28121285E-04  9.29820603E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20103465E-10  8.10618462E-10  8.10631333E-10  8.10644205E-10  1.62131815E-09  7.79734052E-08  6.22096303E-10  1.81969708E-07  1.06747352E-06  1.83999179E-05  7.80095944E-07  1.89243931E-05  7.32697117E-05  8.27310543E-05  1.86100508E-05  1.09630953E-06  1.68921215E-05  7.21316404E-06  1.57308285E-06  3.06665299E-07  2.00162272E-08  6.36879957E-08  3.47105584E-08  3.31638732E-10  3.97968249E-09
  1.277500E+04   2.37330093E-04  7.89942342E-09  1.26292451E-04  9.12649495E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17801266E-10  7.95087691E-10  7.95099997E-10  7.95112303E-10  1.59025334E-09  7.64801322E-08  6.10184406E-10  1.78483980E-07  1.04625214E-06  1.80644510E-05  7.65143012E-07  1.85522804E-05  7.19398171E-05  8.14815296E-05  1.86490795E-05  1.08329040E-06  1.65201689E-05  7.01737862E-06  1.53560756E-06  3.01074184E-07  1.95068279E-08  6.20671798E-08  3.40442196E-08  3.25285696E-10  3.90344546E-09
  1.314000E+04   2.33483464E-04  7.75026995E-09  1.24491507E-04  8.95823396E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15575438E-10  7.80071380E-10  7.80083171E-10  7.80094963E-10  1.56021773E-09  7.50362622E-08  5.98666413E-10  1.75113652E-07  1.02581075E-06  1.77346061E-05  7.50686080E-07  1.81934397E-05  7.06306503E-05  8.02414230E-05  1.86750879E-05  1.07022520E-06  1.61658490E-05  6.83350952E-06  1.50011788E-06  2.95576768E-07  1.90246887E-08  6.05331004E-08  3.34000823E-08  3.19143020E-10  3.82973280E-09
  1.350500E+04   2.29704227E-04  7.60584305E-09  1.22717113E-04  8.79337737E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13420298E-10  7.65531302E-10  7.65542622E-10  7.65553943E-10  1.53113483E-09  7.36381281E-08  5.87513096E-10  1.71850155E-07  1.00608628E-06  1.74104769E-05  7.36688249E-07  1.78468243E-05  6.93428386E-05  7.90118053E-05  1.86887116E-05  1.05713308E-06  1.58274282E-05  6.66041923E-06  1.46641947E-06  2.90174615E-07  1.85674578E-08  5.90782749E-08  3.27764886E-08  3.13195077E-10  3.75835697E-09
  1.387000E+04   2.25990701E-04  7.46580482E-09  1.20968104E-04  8.63187492E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11330784E-10  7.51433387E-10  7.51444276E-10  7.51455165E-10  1.50293647E-09  7.22824617E-08  5.76698406E-10  1.68685848E-07  9.87022790E-07  1.70921240E-05  7.23116637E-07  1.75115036E-05  6.80768431E-05  7.77935916E-05  1.86905643E-05  1.04403116E-06  1.55033929E-05  6.49708291E-06  1.43434054E-06  2.84868734E-07  1.81330048E-08  5.76959245E-08  3.21719615E-08  3.07427942E-10  3.68915087E-09
  1.423500E+04   2.22341297E-04  7.32985371E-09  1.19243466E-04  8.47367268E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09302377E-10  7.37747231E-10  7.37757723E-10  7.37768216E-10  1.47556182E-09  7.09663461E-08  5.66199096E-10  1.65613916E-07  9.68570589E-07  1.67795794E-05  7.09941899E-07  1.71866495E-05  6.68329821E-05  7.65875596E-05  1.86812379E-05  1.03093483E-06  1.51924183E-05  6.34257915E-06  1.40372912E-06  2.79659657E-07  1.77194011E-08  5.63799127E-08  3.15851828E-08  3.01829186E-10  3.62196535E-09
  1.460000E+04   2.18754512E-04  7.19772015E-09  1.17542319E-04  8.31871376E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07331037E-10  7.24445655E-10  7.24455781E-10  7.24465908E-10  1.44895651E-09  6.96871737E-08  5.55994380E-10  1.62628263E-07  9.50685433E-07  1.64728508E-05  6.97137803E-07  1.68715238E-05  6.56114516E-05  7.53943661E-05  1.86613029E-05  1.01785783E-06  1.48933430E-05  6.19608093E-06  1.37445069E-06  2.74547513E-07  1.73249018E-08  5.51246875E-08  3.10149748E-08  2.96387699E-10  3.55666709E-09
  1.496500E+04   2.15228916E-04  7.06916273E-09  1.15863892E-04  8.16693902E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05413149E-10  7.11504321E-10  7.11514109E-10  7.11523898E-10  1.42307183E-09  6.84426094E-08  5.46065649E-10  1.59723433E-07  9.33327875E-07  1.61719250E-05  6.84680865E-07  1.65654674E-05  6.44123430E-05  7.42145616E-05  1.86313092E-05  1.00481251E-06  1.46051467E-05  6.05684703E-06  1.34638613E-06  2.69532084E-07  1.69479290E-08  5.39252288E-08  3.04602828E-08  2.91093533E-10  3.49313671E-09
  1.533000E+04   2.11763153E-04  6.94396495E-09  1.14207517E-04  8.01828763E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03545469E-10  6.98901400E-10  6.98910875E-10  6.98920351E-10  1.39786412E-09  6.72305589E-08  5.36396206E-10  1.56894532E-07  9.16462684E-07  1.58767718E-05  6.72550018E-07  1.62678906E-05  6.32356590E-05  7.30486027E-05  1.85917861E-05  9.91809920E-07  1.43269313E-05  5.92421384E-06  1.31942986E-06  2.64612863E-07  1.65870567E-08  5.27769984E-08  2.99201613E-08  2.85937765E-10  3.43126712E-09
  1.569500E+04   2.08355925E-04  6.82193223E-09  1.12572608E-04  7.87269757E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01725082E-10  6.86617278E-10  6.86626462E-10  6.86635646E-10  1.37329412E-09  6.60491398E-08  5.26971049E-10  1.54137159E-07  9.00058339E-07  1.55873459E-05  6.60726336E-07  1.59782653E-05  6.20813265E-05  7.18968638E-05  1.85432430E-05  9.78859976E-07  1.40579045E-05  5.79758779E-06  1.29348821E-06  2.59789099E-07  1.62409959E-08  5.16758960E-08  2.93937606E-08  2.80912375E-10  3.37096210E-09
  1.606000E+04   2.05005995E-04  6.70288938E-09  1.10958650E-04  7.73010605E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.99493647E-11  6.74634293E-10  6.74643205E-10  6.74652118E-10  1.34932652E-09  6.48966576E-08  5.17776670E-10  1.51447356E-07  8.84086584E-07  1.53035900E-05  6.49192778E-07  1.56961175E-05  6.09492088E-05  7.07596468E-05  1.84861700E-05  9.65971556E-07  1.37973664E-05  5.67643832E-06  1.26847805E-06  2.55059833E-07  1.59085825E-08  5.06182169E-08  2.88803162E-08  2.76010145E-10  3.31213501E-09
  1.642500E+04   2.01712176E-04  6.58667836E-09  1.09365193E-04  7.59044988E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82159506E-11  6.62936513E-10  6.62945172E-10  6.62953831E-10  1.32592942E-09  6.37715832E-08  5.08800882E-10  1.48821549E-07  8.68522050E-07  1.50254363E-05  6.37933973E-07  1.54210209E-05  5.98391159E-05  6.96371895E-05  1.84210381E-05  9.53152614E-07  1.35446969E-05  5.56029136E-06  1.24432547E-06  2.50423939E-07  1.55887645E-08  4.96006144E-08  2.83791384E-08  2.71224561E-10  3.25470769E-09
  1.679000E+04   1.98473327E-04  6.47315626E-09  1.07791840E-04  7.45366578E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.65226996E-11  6.51509536E-10  6.51517956E-10  6.51526377E-10  1.30307402E-09  6.26725344E-08  5.00032663E-10  1.46256509E-07  8.53341907E-07  1.47528090E-05  6.26936025E-07  1.51525915E-05  5.87508130E-05  6.85296738E-05  1.83483001E-05  9.40410270E-07  1.32993458E-05  5.44872349E-06  1.22096476E-06  2.45880151E-07  1.52805920E-08  4.86200655E-08  2.78896039E-08  2.66549735E-10  3.19860948E-09
  1.715500E+04   1.95288353E-04  6.36219362E-09  1.06238238E-04  7.31969065E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48676732E-11  6.40340308E-10  6.40348505E-10  6.40356702E-10  1.28073419E-09  6.15982584E-08  4.91462030E-10  1.43749309E-07  8.38525576E-07  1.44856254E-05  6.16186343E-07  1.48904826E-05  5.76840285E-05  6.74372325E-05  1.82683910E-05  9.27750895E-07  1.30608238E-05  5.34135653E-06  1.19833737E-06  2.41427089E-07  1.49832065E-08  4.76738389E-08  2.74111481E-08  2.61980331E-10  3.14377635E-09
  1.752000E+04   1.92156197E-04  6.25367283E-09  1.04704074E-04  7.18846177E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.32491110E-11  6.29416979E-10  6.29424965E-10  6.29432951E-10  1.25888624E-09  6.05476176E-08  4.83079913E-10  1.41297289E-07  8.24054462E-07  1.42237970E-05  6.05673495E-07  1.46343806E-05  5.66384606E-05  6.63599549E-05  1.81817282E-05  9.15180179E-07  1.28286948E-05  5.23785267E-06  1.17639110E-06  2.37063284E-07  1.46958324E-08  4.67594668E-08  2.69432583E-08  2.57511503E-10  3.09015015E-09
  1.788500E+04   1.89075840E-04  6.14748684E-09  1.03189066E-04  7.05991703E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.16654104E-11  6.18728756E-10  6.18736542E-10  6.18744329E-10  1.23750856E-09  5.95195762E-08  4.74878054E-10  1.38898031E-07  8.09911727E-07  1.39672316E-05  5.95387072E-07  1.43840008E-05  5.56137829E-05  6.52978923E-05  1.80887126E-05  9.02703204E-07  1.26025692E-05  5.13791014E-06  1.15507935E-06  2.32787194E-07  1.44177687E-08  4.58747187E-08  2.64854681E-08  2.53138841E-10  3.03767794E-09
  1.825000E+04   1.86046295E-04  6.04353791E-09  1.01692962E-04  6.93399503E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01151087E-11  6.08265792E-10  6.08273389E-10  6.08280987E-10  1.21658146E-09  5.85131887E-08  4.66848916E-10  1.36549325E-07  7.96082091E-07  1.37158335E-05  5.85317576E-07  1.41390849E-05  5.46096499E-05  6.42510628E-05  1.79897285E-05  8.90324494E-07  1.23820982E-05  5.04125919E-06  1.13436044E-06  2.28597224E-07  1.41483816E-08  4.50175777E-08  2.60373518E-08  2.48858316E-10  2.98631139E-09
