FlexID output: RetentionActivity
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.500000E+01   5.31436137E-02  1.42568105E-04  3.37738770E-02  5.95678553E-03  1.15456637E-02  3.08291842E-08  3.23914033E-06  1.17215613E-05  3.67620287E-05  3.70008682E-05  3.72505047E-05  7.50162063E-05  1.15014994E-33  1.64905615E-13  8.28636448E-11  2.95157907E-12  1.64892103E-12  5.71252083E-12  8.23893982E-11  3.53020950E-12  7.95955553E-09  2.93578913E-10  4.86077487E-13  4.60059977E-33  6.65902077E-07  3.34614869E-04  1.19188842E-05  6.65856112E-06  2.30679499E-05  3.32699767E-04  1.42554747E-05  3.21417872E-02  1.18551223E-03  1.96284804E-06  1.03903289E-06  3.36208880E-07  2.74099841E-09  3.55651017E-07  2.31778391E-08  3.53411473E-06  1.43233837E-08  3.40880327E-05  2.76882604E-07  3.87633823E-10  3.45044983E-33  2.36930701E-04  1.26466886E-07  2.78414419E-05  4.59207222E-04  5.92559071E-04  3.85499446E-03  7.61492206E-03  5.20415040E-05  2.25316448E-03  1.19883208E-04  4.65301874E-06  3.15840737E-03  3.62435663E-04  4.16477907E-05  9.87598451E-06  2.15810622E-06  6.86670160E-06  1.26547135E-04  5.23801114E-07  6.29352982E-06
  6.500000E+01   5.09898850E-02  1.10618026E-04  2.74484062E-02  7.45700877E-03  1.40550208E-02  2.37613000E-08  2.49605669E-06  8.96632173E-06  2.81864209E-05  2.82992584E-05  2.84126286E-05  5.70533292E-05  0.00000000E+00  9.07329088E-19  4.93763851E-16  3.31607012E-17  9.07268632E-18  3.40394909E-17  4.53495868E-16  2.10356405E-17  4.46669613E-14  3.20253775E-15  6.92379936E-18  2.00437958E-60  5.13237333E-07  2.79312329E-04  1.87583435E-05  5.13221509E-06  1.92554588E-05  2.56533477E-04  1.18994408E-05  2.52672061E-02  1.81161137E-03  3.91665429E-06  1.03853279E-06  4.27799445E-07  7.40657282E-09  3.57166443E-07  2.94919835E-08  3.61910653E-06  1.82253830E-08  4.26330469E-05  7.33650756E-07  1.26700103E-09  1.20262775E-60  2.03488478E-04  1.87808495E-07  4.92754250E-05  5.59659131E-04  7.41883886E-04  2.58263568E-03  1.12908656E-02  1.61151826E-04  2.82242109E-03  1.51485341E-04  9.63069658E-06  3.91297493E-03  4.60536552E-04  8.57028274E-05  1.23647314E-05  2.68725982E-06  8.55037214E-06  1.14513254E-04  4.81407656E-07  5.78558758E-06
  9.500000E+01   4.92744619E-02  8.83077398E-05  2.23573507E-02  8.73200176E-03  1.60254212E-02  1.86781513E-08  1.96208544E-06  7.04929365E-06  2.22473814E-05  2.23344140E-05  2.24218086E-05  4.50193777E-05  0.00000000E+00  5.09142003E-24  2.94221599E-21  2.93217908E-22  5.09108133E-23  2.02832861E-22  2.54476648E-21  1.25346150E-22  2.50659402E-19  2.75115687E-20  7.37909842E-23  0.00000000E+00  4.03442772E-07  2.33149762E-04  2.32354384E-05  4.03430376E-06  1.60730665E-05  2.01654657E-04  9.93279389E-06  1.98629808E-02  2.18009658E-03  5.84741152E-06  1.03799515E-06  5.04156934E-07  1.37502704E-08  3.58302389E-07  3.47559776E-08  3.68513025E-06  2.14784131E-08  4.93401318E-05  1.33718109E-06  2.73321983E-09  0.00000000E+00  1.75381600E-04  2.29210381E-07  6.31224504E-05  6.39230546E-04  8.69264462E-04  2.03850284E-03  1.36661503E-02  3.03206928E-04  3.30865976E-03  1.79053336E-04  1.48116447E-05  4.53918769E-03  5.46957900E-04  1.31038679E-04  1.44877410E-05  3.13234731E-06  9.96655961E-06  1.01861187E-04  4.39133843E-07  5.27771293E-06
  1.250000E+02   4.78920630E-02  7.08564588E-05  1.82489510E-02  9.81808950E-03  1.75604927E-02  1.46834148E-08  1.54242931E-06  5.55890157E-06  1.76240293E-05  1.76921674E-05  1.77605806E-05  3.56587395E-05  0.00000000E+00  2.85752025E-29  1.75319334E-26  2.33435030E-27  2.85701986E-28  1.20863057E-27  1.42805778E-26  7.46906534E-28  1.40663555E-24  2.12911343E-25  6.84776448E-28  0.00000000E+00  3.17153944E-07  1.94616585E-04  2.59128972E-05  3.17143517E-06  1.34166352E-05  1.58524137E-04  8.29117905E-06  1.56146274E-02  2.36346267E-03  7.60148963E-06  1.03742861E-06  5.67799150E-07  2.11501682E-08  3.59145018E-07  3.91433961E-08  3.73648654E-06  2.41897392E-08  5.46024083E-05  2.02150150E-06  4.75387931E-09  0.00000000E+00  1.52287862E-04  2.60004189E-07  7.31090548E-05  7.01631568E-04  9.78418752E-04  1.71527684E-03  1.53624903E-02  4.67470775E-04  3.72595253E-03  2.03277725E-04  1.99796950E-05  5.05888462E-03  6.23609572E-04  1.75707010E-04  1.63069792E-05  3.50760021E-06  1.11605461E-05  8.97822192E-05  4.01022060E-07  4.81940141E-06
  1.550000E+02   4.67715740E-02  5.71083428E-05  1.49278979E-02  1.07477530E-02  1.87457711E-02  1.15428824E-08  1.21252994E-06  4.39040850E-06  1.39950846E-05  1.40486614E-05  1.41024522E-05  2.83130774E-05  0.00000000E+00  1.60356626E-34  1.04468431E-31  1.75149692E-32  1.60328545E-33  7.20192900E-33  8.01388991E-32  4.45063028E-33  7.89367389E-30  1.55382762E-30  5.84876070E-33  0.00000000E+00  2.49320114E-07  1.62451871E-04  2.72363494E-05  2.49311918E-06  1.11992382E-05  1.24618523E-04  6.92087753E-06  1.22749244E-02  2.41625277E-03  9.09501241E-06  1.03683944E-06  6.20827636E-07  2.91353162E-08  3.59757109E-07  4.27991167E-08  3.77631340E-06  2.64488923E-08  5.87289029E-05  2.73961302E-06  7.26161992E-09  0.00000000E+00  1.33419419E-04  2.83526081E-07  8.06725541E-05  7.50089208E-04  1.07263003E-03  1.48129102E-03  1.66035382E-02  6.47571586E-04  4.08672952E-03  2.24771407E-04  2.49936406E-05  5.49124700E-03  6.92198071E-04  2.18454186E-04  1.78771671E-05  3.82555127E-06  1.21722086E-05  7.88716768E-05  3.67898605E-07  4.42092586E-06
  1.850000E+02   4.58579466E-02  4.62492005E-05  1.22385697E-02  1.15480994E-02  1.96504474E-02  9.07405633E-09  9.53190426E-07  3.47188157E-06  1.11390475E-05  1.11812400E-05  1.12236003E-05  2.25323886E-05  0.00000000E+00  8.99879794E-40  6.22501398E-37  1.26503806E-37  8.99722213E-39  4.29145038E-38  4.49718717E-37  2.65201990E-38  4.42972506E-35  1.09221840E-35  4.72451417E-38  0.00000000E+00  1.95994786E-07  1.35603090E-04  2.75570485E-05  1.95988343E-06  9.34831529E-06  9.79647422E-05  5.77704878E-06  9.64952704E-03  2.37924194E-03  1.02916775E-05  1.03623257E-06  6.64996610E-07  3.73540509E-08  3.60188003E-07  4.58440730E-08  3.80707712E-06  2.83306069E-08  6.19625468E-05  3.45874836E-06  1.01715763E-08  0.00000000E+00  1.17987690E-04  3.01461504E-07  8.64466897E-05  7.87257263E-04  1.15460776E-03  1.29759680E-03  1.75020645E-02  8.38957179E-04  4.40124873E-03  2.44040421E-04  2.97672442E-05  5.85209491E-03  7.54134095E-04  2.58533774E-04  1.92434626E-05  4.09654041E-06  1.30344467E-05  6.93377239E-05  3.39545350E-07  4.07978055E-06
  2.150000E+02   4.51079548E-02  3.76599568E-05  1.00568386E-02  1.22413054E-02  2.03301122E-02  7.13327016E-09  7.49319221E-07  2.74918140E-06  8.88891692E-06  8.92216829E-06  8.95555165E-06  1.79782402E-05  0.00000000E+00  5.04989201E-45  3.70933101E-42  8.89727512E-43  5.04900770E-44  2.55716855E-43  2.52370480E-42  1.58027270E-43  2.48584681E-40  7.48041768E-41  3.66590260E-43  0.00000000E+00  1.54074838E-07  1.13191667E-04  2.71503681E-05  1.54069773E-06  7.80329853E-06  7.70117516E-05  4.82226313E-06  7.58565748E-03  2.28267752E-03  1.11866361E-05  1.03561188E-06  7.01770364E-07  4.55484836E-08  3.60476487E-07  4.83792118E-08  3.83071652E-06  2.98972657E-08  6.44943122E-05  4.15674028E-06  1.33931082E-08  0.00000000E+00  1.05325341E-04  3.14934488E-07  9.08101778E-05  8.15282627E-04  1.22654407E-03  1.14908854E-03  1.81323324E-02  1.03812727E-03  4.67780909E-03  2.61493782E-04  3.42531808E-05  6.15424042E-03  8.10557490E-04  2.95556597E-04  2.04424012E-05  4.32893808E-06  1.37738939E-05  6.11733983E-05  3.15424096E-07  3.78953833E-06
  2.450000E+02   4.44875232E-02  3.08584979E-05  8.28358816E-03  1.28454317E-02  2.08293748E-02  5.60758511E-09  5.89052596E-07  2.18032063E-06  7.11507473E-06  7.14129342E-06  7.16761596E-06  1.43881709E-05  0.00000000E+00  2.83386842E-50  2.21029810E-47  6.13626112E-48  2.83337217E-49  1.52375314E-48  1.41623768E-47  9.41645201E-49  1.39499276E-45  5.02671924E-46  2.75922083E-48  0.00000000E+00  1.21120853E-07  9.44842299E-05  2.62308360E-05  1.21116871E-06  6.51363010E-06  6.05402490E-05  4.02527703E-06  5.96321448E-03  2.14878490E-03  1.17949101E-05  1.03498042E-06  7.32371185E-07  5.35340158E-08  3.60653054E-07  5.04887958E-08  3.84875571E-06  3.12009413E-08  6.64743256E-05  4.81924935E-06  1.68374028E-08  0.00000000E+00  9.48914932E-05  3.24800676E-07  9.40379336E-05  8.35895803E-04  1.29020450E-03  1.02757865E-03  1.85499485E-02  1.24232595E-03  4.92309395E-03  2.77460382E-04  3.84309676E-05  6.40801877E-03  8.62384145E-04  3.29378320E-04  2.15034084E-05  4.52949197E-06  1.44120199E-05  5.42669702E-05  2.94928946E-07  3.54292964E-06
  2.750000E+02   4.39697647E-02  2.54665004E-05  6.83957959E-03  1.33751882E-02  2.11840512E-02  4.40846372E-09  4.63066725E-07  1.73242574E-06  5.71598432E-06  5.73666834E-06  5.75743411E-06  1.15566282E-05  0.00000000E+00  1.59222912E-55  1.31706167E-52  4.16890771E-53  1.59023729E-54  9.07966603E-54  7.94761987E-53  5.61102957E-54  7.82833755E-51  3.32937244E-51  2.02784692E-53  0.00000000E+00  9.52174420E-08  7.88686120E-05  2.49643350E-05  9.52122800E-07  5.43710803E-06  4.75917229E-05  3.36001058E-06  4.68778442E-03  1.99370160E-03  1.21431852E-05  1.03434059E-06  7.57819348E-07  6.11829372E-08  3.60741673E-07  5.22431619E-08  3.86239284E-06  3.22851000E-08  6.80206040E-05  5.43765564E-06  2.04221294E-08  0.00000000E+00  8.62528449E-05  3.31742535E-07  9.63458908E-05  8.50492046E-04  1.34701119E-03  9.27473334E-04  1.87985494E-02  1.44936998E-03  5.14248624E-03  2.92204626E-04  4.22981318E-05  6.62177109E-03  9.10349773E-04  3.60017413E-04  2.24501865E-05  4.70364339E-06  1.49661381E-05  4.84654856E-05  2.77482222E-07  3.33300956E-06
  3.050000E+02   4.35334612E-02  2.11862948E-05  5.66138521E-03  1.38425744E-02  2.14229284E-02  3.46556838E-09  3.64024636E-07  1.37967189E-06  4.61186373E-06  4.62819072E-06  4.64458207E-06  9.32212911E-06  0.00000000E+00  0.00000000E+00  7.84804292E-58  2.79881188E-58  8.92399975E-60  5.41034717E-59  4.45999839E-58  3.34347297E-59  4.39306000E-56  2.18031190E-56  1.46200560E-58  0.00000000E+00  7.48520522E-08  6.58338219E-05  2.34779869E-05  7.48479943E-07  4.53850515E-06  3.74126635E-05  2.80469419E-06  3.68514714E-03  1.82896701E-03  1.22641026E-05  1.03369426E-06  7.78966507E-07  6.84113349E-08  3.60761186E-07  5.37010218E-08  3.87256979E-06  3.31860247E-08  6.92259226E-05  6.00746240E-06  2.40740243E-08  0.00000000E+00  7.90631389E-05  3.36315158E-07  9.79082079E-05  8.60198008E-04  1.39811159E-03  8.44537882E-04  1.89129210E-02  1.65752957E-03  5.34032862E-03  3.05939356E-04  4.58638474E-05  6.80224218E-03  9.55046207E-04  3.87596205E-04  2.33018599E-05  4.85578832E-06  1.54502356E-05  4.36088297E-05  2.62569232E-07  3.15359285E-06
  3.350000E+02   4.31618679E-02  1.77835325E-05  4.69816576E-03  1.42573993E-02  2.15691715E-02  2.72434230E-09  2.86165963E-07  1.10176609E-06  3.73997921E-06  3.75287552E-06  3.76582252E-06  7.55768487E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88424725E-08  5.49533204E-05  2.18681455E-05  5.88392825E-07  3.78841636E-06  2.94107317E-05  2.34115617E-06  2.89695690E-03  1.66266707E-03  1.21923821E-05  1.03304293E-06  7.96523560E-07  7.51686811E-08  3.60726408E-07  5.49113841E-08  3.88002698E-06  3.39340014E-08  7.01632136E-05  6.52709365E-06  2.77300507E-08  0.00000000E+00  7.30456480E-05  3.38969024E-07  9.88665708E-05  8.65925225E-04  1.44443361E-03  7.75447150E-04  1.89209485E-02  1.86543745E-03  5.52013235E-03  3.18836235E-04  4.91444104E-05  6.95489976E-03  9.96950536E-04  4.12299126E-04  2.40738935E-05  4.98948682E-06  1.58756399E-05  3.95465427E-05  2.49749220E-07  2.99937288E-06
  3.650000E+02   4.28417690E-02  1.50735903E-05  3.90911470E-03  1.46277010E-02  2.16414453E-02  2.14165186E-09  2.24959935E-07  8.82748511E-07  3.05097585E-06  3.06117030E-06  3.07140467E-06  6.16339524E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.62570694E-08  4.58710635E-05  2.02068460E-05  4.62545616E-07  3.16229640E-06  2.31202769E-05  1.95422811E-06  2.27734714E-03  1.50031145E-03  1.19622781E-05  1.03238775E-06  8.11083914E-07  8.14295864E-08  3.60648983E-07  5.59151575E-08  3.88534648E-06  3.45543108E-08  7.08898101E-05  6.99699398E-06  3.13376053E-08  0.00000000E+00  6.79789424E-05  3.40072711E-07  9.93366104E-05  8.68412777E-04  1.48672955E-03  7.17557233E-04  1.88450389E-02  2.07201728E-03  5.68474376E-03  3.31034016E-04  5.21600686E-05  7.08418895E-03  1.03644830E-03  4.34343591E-04  2.47788258E-05  5.10763000E-06  1.62515500E-05  3.61449829E-05  2.38652340E-07  2.86589786E-06
  7.300000E+02   4.07016840E-02  4.66581576E-06  5.38982086E-04  1.71935667E-02  2.01518552E-02  1.14607434E-10  1.20376154E-08  1.05544658E-07  5.53610647E-07  5.54293182E-07  5.54977982E-07  1.11133983E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47533505E-09  5.09332509E-06  5.47573505E-06  2.47506129E-08  3.51127756E-07  1.23714534E-06  2.16989063E-07  1.21858787E-04  3.17639459E-04  5.29646266E-06  1.02431459E-06  8.72059719E-07  1.23404808E-07  3.58352478E-07  6.01187567E-08  3.88188563E-06  3.71520407E-08  7.30036827E-05  9.80086835E-06  6.28906439E-08  0.00000000E+00  4.09172356E-05  3.02074119E-07  8.87451951E-05  7.83799775E-04  1.82687615E-03  4.16938812E-04  1.54315566E-02  4.29923785E-03  7.03033680E-03  4.50408669E-04  7.51246289E-05  7.66887238E-03  1.39947926E-03  5.66459633E-04  3.04479358E-05  5.87163422E-06  1.86824725E-05  1.92569520E-05  1.68433031E-07  2.02188442E-06
  1.095000E+03   3.94194861E-02  3.34315626E-06  1.53919425E-04  1.82433534E-02  1.81634839E-02  6.13561793E-12  6.44315242E-10  5.22040251E-08  3.42037447E-07  3.42152790E-07  3.42268301E-07  6.84773057E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32518712E-10  5.65540856E-07  1.12496408E-06  1.32460316E-09  3.89877120E-08  6.61987656E-08  2.40935299E-08  6.52055359E-06  5.45483802E-05  1.45603679E-06  1.01625361E-06  8.72673939E-07  1.32544531E-07  3.55560400E-07  6.01611004E-08  3.85277713E-06  3.71782081E-08  7.25719375E-05  1.02702081E-05  7.34388334E-08  0.00000000E+00  3.20885100E-05  2.52195533E-07  7.40911482E-05  6.57129633E-04  2.02576639E-03  3.24559759E-04  1.19288448E-02  5.90684534E-03  7.84515171E-03  5.48015561E-04  8.69972650E-05  7.53184963E-03  1.63743075E-03  5.91644645E-04  3.37627732E-05  6.10303984E-06  1.94187631E-05  1.47299397E-05  1.36013337E-07  1.63255924E-06
  1.460000E+03   3.83409639E-02  2.78459726E-06  9.95789689E-05  1.86802768E-02  1.66956910E-02  3.28311371E-13  3.44767263E-11  4.19337029E-08  2.81264406E-07  2.81323757E-07  2.81383143E-07  5.62890043E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.09095651E-12  6.27952181E-08  2.07598453E-07  7.08783179E-11  4.32902743E-09  3.54223612E-09  2.67524167E-09  3.48908930E-07  8.85977330E-06  3.32480552E-07  1.00825335E-06  8.66634334E-07  1.33484196E-07  3.52762817E-07  5.97447372E-08  3.82252395E-06  3.69209050E-08  7.20082679E-05  1.02808557E-05  7.56523995E-08  0.00000000E+00  2.69098374E-05  2.13845042E-07  6.27849909E-05  5.46882007E-04  2.15953862E-03  2.71476478E-04  9.39775801E-03  7.02374411E-03  8.41521568E-03  6.35973223E-04  9.50438176E-05  7.15497204E-03  1.79270167E-03  5.84471665E-04  3.59923104E-05  6.11222407E-06  1.94479857E-05  1.22575663E-05  1.14609914E-07  1.37559749E-06
  1.825000E+03   3.73843014E-02  2.41092312E-06  9.04106179E-05  1.87745167E-02  1.56627985E-02  1.75676448E-14  1.84481847E-12  3.61752109E-08  2.43206920E-07  2.43248144E-07  2.43289387E-07  4.86665743E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79430675E-13  6.97251025E-09  3.62765423E-08  3.79263474E-12  4.80676540E-10  1.89541854E-10  2.97047300E-10  1.86698015E-08  1.41397408E-06  6.90346175E-08  1.00031592E-06  8.59904001E-07  1.32791164E-07  3.49985788E-07  5.92807561E-08  3.79243543E-06  3.66341751E-08  7.14417948E-05  1.02146655E-05  7.56690159E-08  0.00000000E+00  2.33143376E-05  1.85685484E-07  5.44820859E-05  4.58509844E-04  2.25095001E-03  2.34821043E-04  7.63051630E-03  7.79511112E-03  8.82518838E-03  7.17097819E-04  1.00956266E-04  6.68251742E-03  1.88385588E-03  5.63255965E-04  3.75158335E-05  5.99677215E-06  1.90806386E-05  1.05713164E-05  9.93464792E-08  1.19236021E-06
  2.190000E+03   3.65159846E-02  2.13804895E-06  8.81407978E-05  1.86643821E-02  1.49236335E-02  9.41288979E-16  9.88424841E-14  3.20428692E-08  2.15586358E-07  2.15616642E-07  2.15646937E-07  4.31353799E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03302081E-14  7.74197474E-10  6.14342217E-09  2.03154606E-13  5.33722503E-11  1.01425222E-11  3.29828513E-11  9.99004209E-10  2.24358150E-07  1.35472565E-08  9.92440971E-07  8.53144677E-07  1.31807513E-07  3.47230542E-07  5.88147763E-08  3.76257984E-06  3.63462101E-08  7.08793938E-05  1.01365982E-05  7.51975141E-08  0.00000000E+00  2.06802745E-05  1.64811825E-07  4.83280997E-05  3.89581762E-04  2.31229726E-03  2.08027493E-04  6.38821432E-03  8.32530717E-03  9.12059705E-03  7.92679920E-04  1.05400236E-04  6.18378009E-03  1.92519830E-03  5.35267338E-04  3.85382877E-05  5.80881099E-06  1.84825804E-05  9.34427522E-06  8.81066438E-08  1.05738571E-06
  2.555000E+03   3.57146698E-02  1.93195611E-06  8.70180920E-05  1.84339136E-02  1.43751715E-02  5.03675226E-17  5.28897200E-15  2.89291408E-08  1.94743965E-07  1.94766829E-07  1.94789702E-07  3.89625281E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08785106E-15  8.59635492E-11  1.02049911E-09  1.08706194E-14  5.92622454E-12  5.42717195E-13  3.66227359E-12  5.34558124E-11  3.55301527E-08  2.56212013E-09  9.84628015E-07  8.46429463E-07  1.30780240E-07  3.44496983E-07  5.83518375E-08  3.73295908E-06  3.60601243E-08  7.03213995E-05  1.00571703E-05  7.46295395E-08  0.00000000E+00  1.86899621E-05  1.48987479E-07  4.36681870E-05  3.36382193E-04  2.35162589E-03  1.87816932E-04  5.49994330E-03  8.68552734E-03  9.33119070E-03  8.63504748E-04  1.08766254E-04  5.69600854E-03  1.92866334E-03  5.04461287E-04  3.91937648E-05  5.58079890E-06  1.77570874E-05  8.42150285E-06  7.96037053E-08  9.55325683E-07
  2.920000E+03   3.49657033E-02  1.77208470E-06  8.61253106E-05  1.81360730E-02  1.39492076E-02  2.69512062E-18  2.83008112E-16  2.65171407E-08  1.78584331E-07  1.78602022E-07  1.78619717E-07  3.57275483E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82099274E-17  9.54502184E-12  1.67431984E-10  5.81677020E-16  6.58022419E-13  2.90403066E-14  4.06643068E-13  2.86037221E-12  5.62298845E-09  4.72177721E-10  9.76876567E-07  8.39766104E-07  1.29752393E-07  3.41784943E-07  5.78924735E-08  3.70357150E-06  3.57762477E-08  6.97677969E-05  9.97805451E-06  7.40465170E-08  0.00000000E+00  1.71456082E-05  1.36698703E-07  4.00518887E-05  2.95389150E-04  2.37450265E-03  1.72159334E-04  4.85112593E-03  8.92419413E-03  9.47755371E-03  9.30095771E-04  1.11316588E-04  5.23861758E-03  1.90410865E-03  4.73170978E-04  3.95750441E-05  5.33359417E-06  1.69705269E-05  7.70856336E-06  7.30075183E-08  8.76154064E-07
  3.285000E+03   3.42587822E-02  1.64486824E-06  8.53043586E-05  1.78042310E-02  1.36015703E-02  1.44213469E-19  1.51435083E-17  2.46002609E-08  1.65731441E-07  1.65745456E-07  1.65759474E-07  3.31547987E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11476061E-18  1.05983807E-12  2.72473625E-11  3.11250117E-17  7.30639721E-14  1.55392056E-15  4.51518929E-14  1.53055932E-13  8.89694620E-10  8.53714141E-11  9.69186142E-07  8.33155090E-07  1.28731202E-07  3.39094253E-07  5.74367181E-08  3.67441526E-06  3.54946011E-08  6.92185525E-05  9.89951196E-06  7.34644109E-08  0.00000000E+00  1.59163950E-05  1.26913736E-07  3.71743411E-05  2.63656629E-04  2.38487685E-03  1.59715513E-04  4.36573871E-03  9.07451175E-03  9.57430235E-03  9.92817492E-04  1.13235202E-04  4.82047710E-03  1.85951640E-03  4.42759467E-04  3.97479474E-05  5.08058595E-06  1.61655007E-05  7.14343811E-06  6.77596389E-08  8.13167114E-07
  3.650000E+03   3.35865252E-02  1.54115641E-06  8.45214911E-05  1.74591365E-02  1.33038624E-02  7.71673239E-21  8.10315446E-19  2.30394073E-08  1.55257830E-07  1.55269185E-07  1.55280543E-07  3.10585030E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66668026E-19  1.17679849E-13  4.41001344E-12  1.66547125E-18  8.11270842E-15  8.31488852E-17  5.01347149E-15  8.18988462E-15  1.40760941E-10  1.52105871E-11  9.61556259E-07  8.26596109E-07  1.27717816E-07  3.36424746E-07  5.69845497E-08  3.64548856E-06  3.52151712E-08  6.86736319E-05  9.82157989E-06  7.28862129E-08  0.00000000E+00  1.49140596E-05  1.18932509E-07  3.48287221E-05  2.38861058E-04  2.38560477E-03  1.49582725E-04  3.99324927E-03  9.15952714E-03  9.63202620E-03  1.05193384E-03  1.14654234E-04  4.44426081E-03  1.80122740E-03  4.13981746E-04  3.97600795E-05  4.83024624E-06  1.53689653E-05  6.68439454E-06  6.34822982E-08  7.61830010E-07
  4.015000E+03   3.29435383E-02  1.45471518E-06  8.37654749E-05  1.71133910E-02  1.30379241E-02  4.13747493E-22  4.34466202E-20  2.17403838E-08  1.46532738E-07  1.46542132E-07  1.46551528E-07  2.93118148E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.93622627E-21  1.30666630E-14  7.11130938E-13  8.92949014E-20  9.00800161E-16  4.44967868E-18  5.56674257E-16  4.38233325E-16  2.22695961E-11  2.67874335E-12  9.53986443E-07  8.20088761E-07  1.26712370E-07  3.33776254E-07  5.65359409E-08  3.61678959E-06  3.49379410E-08  6.81330013E-05  9.74426009E-06  7.23124450E-08  0.00000000E+00  1.40784111E-05  1.12280316E-07  3.28736198E-05  2.19231300E-04  2.37879152E-03  1.41144816E-04  3.69988889E-03  9.19547128E-03  9.65855190E-03  1.10764469E-03  1.15670582E-04  4.10913087E-03  1.73418860E-03  3.87210987E-04  3.96465253E-05  4.58779313E-06  1.45975236E-05  6.30298261E-06  5.99195608E-08  7.19043701E-07
