 Retention  Pu-238 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   4.82478229E-06  1.61078879E-10  2.56235539E-06  1.85958694E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40314918E-12  1.62152425E-11  1.62155000E-11  1.62157575E-11  3.24321099E-11  1.55940465E-09  1.24414929E-11  3.63926752E-09  2.13486230E-08  3.67988415E-07  1.56012845E-08  3.78472744E-07  1.46535573E-06  1.65457817E-06  3.72193249E-07  2.19256456E-08  3.37829549E-07  1.44258244E-07  3.14604943E-08  6.13314024E-09  4.00310323E-10  1.27371466E-09  6.94182974E-10  6.63252616E-12  7.95906681E-11
  1.277500E+04   4.74646616E-06  1.57993520E-10  2.52577866E-06  1.82524484E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35708338E-12  1.59045644E-11  1.59048106E-11  1.59050567E-11  3.18106883E-11  1.52953967E-09  1.22032575E-11  3.56955367E-09  2.09242020E-08  3.61279082E-07  1.53022307E-08  3.71030606E-07  1.43875783E-06  1.62958760E-06  3.72973693E-07  2.16652607E-08  3.30390605E-07  1.40342582E-07  3.07109987E-08  6.02131803E-09  3.90122459E-10  1.24129873E-09  6.80856413E-10  6.50546710E-12  7.80659474E-11
  1.314000E+04   4.66953369E-06  1.55010282E-10  2.48975976E-06  1.79159278E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31254573E-12  1.56041777E-11  1.56044135E-11  1.56046494E-11  3.12098551E-11  1.50066275E-09  1.19729001E-11  3.50214784E-09  2.05153806E-08  3.54682191E-07  1.50130968E-08  3.63853908E-07  1.41257451E-06  1.60478541E-06  3.73493735E-07  2.14039547E-08  3.23304310E-07  1.36665245E-07  3.00012147E-08  5.91136986E-09  3.80479793E-10  1.21061752E-09  6.67973879E-10  6.38261522E-12  7.65917137E-11
  1.350500E+04   4.59394911E-06  1.52121581E-10  2.45427186E-06  1.75862160E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26942253E-12  1.53133176E-11  1.53135440E-11  1.53137705E-11  3.06280800E-11  1.47270054E-09  1.17498362E-11  3.43687860E-09  2.01208976E-08  3.48199620E-07  1.47331449E-08  3.56921712E-07  1.38681830E-06  1.58019302E-06  3.73766088E-07  2.11421103E-08  3.16535998E-07  1.33203482E-07  2.93272561E-08  5.80332700E-09  3.71335292E-10  1.18152138E-09  6.55502215E-10  6.26365798E-12  7.51642166E-11
  1.387000E+04   4.51967879E-06  1.49320660E-10  2.41929169E-06  1.72632127E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22761248E-12  1.50313027E-11  1.50315205E-11  1.50317383E-11  3.00639996E-11  1.44558768E-09  1.15335448E-11  3.37359319E-09  1.97396342E-08  3.41832578E-07  1.44617173E-08  3.50215410E-07  1.36149843E-06  1.55582872E-06  3.73803025E-07  2.08800704E-08  3.10055391E-07  1.29936798E-07  2.86856868E-08  5.69720963E-09  3.62646346E-10  1.15387474E-09  6.43411879E-10  6.14831688E-12  7.37801139E-11
  1.423500E+04   4.44669093E-06  1.46601486E-10  2.38479897E-06  1.69468099E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18702515E-12  1.47575247E-11  1.47577346E-11  1.47579445E-11  2.95163969E-11  1.41926583E-09  1.13235611E-11  3.31215525E-09  1.93705964E-08  3.35581704E-07  1.41982272E-08  3.43718440E-07  1.33662126E-06  1.53170807E-06  3.73616385E-07  2.06181423E-08  3.03835997E-07  1.26846764E-07  2.80734674E-08  5.59302840E-09  3.54374384E-10  1.12755486E-09  6.31676512E-10  6.03634337E-12  7.24364228E-11
  1.460000E+04   4.37495546E-06  1.43958669E-10  2.35077606E-06  1.66368938E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14757973E-12  1.44914399E-11  1.44916425E-11  1.44918451E-11  2.89841841E-11  1.39368284E-09  1.11194692E-11  3.25244292E-09  1.90128994E-08  3.29447152E-07  1.39421498E-08  3.37416036E-07  1.31219072E-06  1.50784421E-06  3.73217580E-07  2.03566012E-08  2.97854588E-07  1.23916840E-07  2.74879077E-08  5.49078587E-09  3.46484507E-10  1.10245070E-09  6.20272554E-10  5.92751522E-12  7.11304767E-11
  1.496500E+04   4.30444383E-06  1.41387379E-10  2.31720760E-06  1.63333462E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10920386E-12  1.42325615E-11  1.42327574E-11  1.42329532E-11  2.84663871E-11  1.36879201E-09  1.09208970E-11  3.19434704E-09  1.86657543E-08  3.23428661E-07  1.36930156E-08  3.31295015E-07  1.28820862E-06  1.48424813E-06  3.72617605E-07  2.00956938E-08  2.92090757E-07  1.21132202E-07  2.69266253E-08  5.39047769E-09  3.38945160E-10  1.07846187E-09  6.09178916E-10  5.82163349E-12  6.98598881E-11
  1.533000E+04   4.23512887E-06  1.38883287E-10  2.28408017E-06  1.60360454E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07183263E-12  1.39804529E-11  1.39806424E-11  1.39808320E-11  2.79621324E-11  1.34455144E-09  1.07275106E-11  3.13776972E-09  1.83284565E-08  3.17525623E-07  1.34504032E-08  3.25343586E-07  1.26467503E-06  1.46092899E-06  3.71827046E-07  1.98356413E-08  2.86526541E-07  1.18479577E-07  2.63875084E-08  5.29209371E-09  3.31727818E-10  1.05549760E-09  5.98376685E-10  5.71851970E-12  6.86225153E-11
  1.569500E+04   4.16698466E-06  1.36442500E-10  2.25138207E-06  1.57448674E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03540774E-12  1.37347215E-11  1.37349052E-11  1.37350890E-11  2.74706347E-11  1.32092351E-09  1.05390099E-11  3.08262299E-09  1.80003756E-08  3.11737133E-07  1.32139340E-08  3.19551187E-07  1.24158847E-06  1.43789426E-06  3.70856092E-07  1.95766418E-08  2.81146098E-07  1.15947093E-07  2.58686840E-08  5.19561889E-09  3.24806708E-10  1.03347589E-09  5.87848871E-10  5.61801349E-12  6.74164338E-11
  1.606000E+04   4.09998642E-06  1.34061515E-10  2.21910302E-06  1.54596865E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99987667E-12  1.34950142E-11  1.34951925E-11  1.34953708E-11  2.69911873E-11  1.29787431E-09  1.03551248E-11  3.02882765E-09  1.76809464E-08  3.06062045E-07  1.29832673E-08  3.13908337E-07  1.21894622E-06  1.41514997E-06  3.69714544E-07  1.93188730E-08  2.75935427E-07  1.13524141E-07  2.53684890E-08  5.10103408E-09  3.18158542E-10  1.01232263E-09  5.77580181E-10  5.51997046E-12  6.62399109E-11
  1.642500E+04   4.03411042E-06  1.31737170E-10  2.18723401E-06  1.51803764E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96519208E-12  1.32610123E-11  1.32611855E-11  1.32613587E-11  2.65231526E-11  1.27537327E-09  1.01756115E-11  2.97631224E-09  1.73696616E-08  3.00499005E-07  1.27580956E-08  3.08406510E-07  1.19674448E-06  1.39270090E-06  3.68411823E-07  1.90624940E-08  2.70882127E-07  1.11201239E-07  2.48854457E-08  5.00831675E-09  3.11762285E-10  9.91970907E-10  5.67556821E-10  5.42426036E-12  6.50913835E-11
  1.679000E+04   3.96933385E-06  1.29466608E-10  2.15576708E-06  1.49068105E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93131113E-12  1.30324275E-11  1.30325959E-11  1.30327644E-11  2.60659541E-11  1.25339273E-09  1.00002497E-11  2.92501216E-09  1.70660646E-08  2.95046494E-07  1.25381411E-08  3.03038027E-07  1.17497854E-06  1.37055066E-06  3.66956985E-07  1.88076471E-08  2.65975194E-07  1.08969917E-07  2.44182396E-08  4.91744157E-09  3.05598935E-10  9.72360249E-10  5.57766327E-10  5.33076541E-12  6.39694382E-11
  1.715500E+04   3.90563480E-06  1.27247238E-10  2.12469519E-06  1.46388626E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89819506E-12  1.28089988E-11  1.28091628E-11  1.28093268E-11  2.56190694E-11  1.23190765E-09  9.82883949E-12  2.87486888E-09  1.67697438E-08  2.89702857E-07  1.23231518E-08  2.97795953E-07  1.15364298E-06  1.34870193E-06  3.65358728E-07  1.85544597E-08  2.61204844E-07  1.06822614E-07  2.39656999E-08  4.82838094E-09  2.99651325E-10  9.53436034E-10  5.48197406E-10  5.23937891E-12  6.28727945E-11
  1.752000E+04   3.84299213E-06  1.25076709E-10  2.09401207E-06  1.43764073E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86580862E-12  1.25904892E-11  1.25906489E-11  1.25908087E-11  2.51820241E-11  1.21089527E-09  9.66119966E-12  2.82582923E-09  1.64803274E-08  2.84466328E-07  1.21128993E-08  2.92674016E-07  1.13273176E-06  1.32715647E-06  3.63625402E-07  1.83030456E-08  2.56562352E-07  1.04752572E-07  2.35267825E-08  4.74110547E-09  2.93903942E-10  9.35148906E-10  5.38839805E-10  5.15000393E-12  6.18002894E-11
  1.788500E+04   3.78138546E-06  1.22952878E-10  2.06371209E-06  1.41193204E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83411975E-12  1.23766827E-11  1.23768384E-11  1.23769942E-11  2.47543865E-11  1.19033488E-09  9.49716500E-12  2.77784480E-09  1.61974785E-08  2.79335060E-07  1.19071752E-08  2.87666524E-07  1.11223835E-06  1.30591533E-06  3.61765023E-07  1.80535065E-08  2.52039928E-07  1.02753756E-07  2.31005554E-08  4.65558433E-09  2.88342766E-10  9.17454256E-10  5.29684195E-10  5.06255225E-12  6.07508641E-11
  1.825000E+04   3.72079507E-06  1.20873793E-10  2.03379019E-06  1.38674790E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80309919E-12  1.21673823E-11  1.21675343E-11  1.21676863E-11  2.43357624E-11  1.17020757E-09  9.33658476E-12  2.73087142E-09  1.59208915E-08  2.74307137E-07  1.17057896E-08  2.82768308E-07  1.09215584E-06  1.28497886E-06  3.59785280E-07  1.78059329E-08  2.47630594E-07  1.00820771E-07  2.26861851E-08  4.57178562E-09  2.82955120E-10  9.00311745E-10  5.20722063E-10  4.97694334E-12  5.97235521E-11
