 Retention  Pu-238 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   0.00000000E+00  2.11149900E-20  2.21722880E-18  6.17356542E-09  4.16634077E-08  4.16637518E-08  4.16640959E-08  8.39088353E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56069529E-19  1.83475532E-08  1.68448848E-04  4.55927603E-18  1.26485843E-09  2.27622625E-16  7.81654086E-10  2.24196723E-14  4.44423091E-03  1.35977739E-03  4.18369457E-08  8.48142683E-08  4.25952768E-07  1.46186425E-08  5.84699449E-09  1.59794603E-07  3.61331120E-09  3.67630312E-06  1.46121114E-05  1.74982922E-06  0.00000000E+00  4.00734300E-06  2.57987187E-08  7.54383970E-06  5.41255953E-05  5.29125381E-04  4.00788209E-05  9.63286796E-04  2.01349777E-03  2.20857382E-03  3.18358828E-04  2.70624197E-05  8.26989678E-04  8.38363576E-04  6.71746921E-05  8.81875636E-06  8.93808774E-07  2.84393701E-06  1.78232022E-06  1.52413119E-08  1.83833028E-07
  9.490000E+03   0.00000000E+00  6.75700401E-21  7.09534975E-19  6.08775163E-09  4.10840980E-08  4.10844450E-08  4.10847919E-08  8.27479704E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45946725E-19  1.21836222E-08  1.61138110E-04  1.45901307E-18  8.39924383E-10  7.28414739E-17  5.19054394E-10  7.17451515E-15  4.20491137E-03  1.34701660E-03  4.15075858E-08  8.41476666E-08  4.34579676E-07  1.45035578E-08  5.80103976E-09  1.58536626E-07  3.58491221E-09  3.64736156E-06  1.48113415E-05  1.83447416E-06  0.00000000E+00  3.95160772E-06  2.56221737E-08  7.49230184E-06  5.33916726E-05  5.33912905E-04  3.95217100E-05  9.50122711E-04  2.03659793E-03  2.23529229E-03  3.29429939E-04  2.74824941E-05  8.16871615E-04  8.50797584E-04  6.67338218E-05  8.89854841E-06  8.86339582E-07  2.82017140E-06  1.75756928E-06  1.50825500E-08  1.81943434E-07
  9.855000E+03   0.00000000E+00  2.16230760E-21  2.27058155E-19  6.00236103E-09  4.05076681E-08  4.05080169E-08  4.05083657E-08  8.15921271E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.67043843E-20  8.09048755E-09  1.54143091E-04  4.66898502E-19  5.57748560E-10  2.33099865E-17  3.44676077E-10  2.29591526E-15  3.97847906E-03  1.33231678E-03  4.11808189E-08  8.34859447E-08  4.42618663E-07  1.43893791E-08  5.75542144E-09  1.57288552E-07  3.55672111E-09  3.61864784E-06  1.49920802E-05  1.91745291E-06  0.00000000E+00  3.89615144E-06  2.54362121E-08  7.43800283E-06  5.26589217E-05  5.37991914E-04  3.89673474E-05  9.36993892E-04  2.05670613E-03  2.25908444E-03  3.40182904E-04  2.78671035E-05  8.06596201E-04  8.61872028E-04  6.62592250E-05  8.96653189E-06  8.78290138E-07  2.79455953E-06  1.73293738E-06  1.49215714E-08  1.80024527E-07
  1.022000E+04   0.00000000E+00  6.91959652E-22  7.26608380E-20  5.91748864E-09  3.99347560E-08  3.99351058E-08  3.99354556E-08  8.04426963E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49458613E-20  5.37245718E-09  1.47450683E-04  1.49412103E-19  3.70370789E-10  7.45942445E-18  2.28880825E-10  7.34715414E-16  3.76424001E-03  1.31589648E-03  4.08566244E-08  8.28291877E-08  4.50096833E-07  1.42760992E-08  5.71014540E-09  1.56050304E-07  3.52874154E-09  3.59016016E-06  1.51553844E-05  1.99864565E-06  0.00000000E+00  3.84103523E-06  2.52418263E-08  7.38123369E-06  5.19285256E-05  5.41402279E-04  3.84163498E-05  9.23919403E-04  2.07398606E-03  2.28008977E-03  3.50609092E-04  2.82176683E-05  7.96208767E-04  8.71652507E-04  6.57550907E-05  9.02337131E-06  8.69748514E-07  2.76738163E-06  1.70845238E-06  1.47587842E-08  1.78081524E-07
  1.058500E+04   0.00000000E+00  2.21433879E-22  2.32521812E-20  5.83321450E-09  3.93658992E-08  3.93662493E-08  3.93665993E-08  7.93008513E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.78282231E-21  3.56755956E-09  1.41048146E-04  4.78133392E-20  2.45943300E-10  2.38708903E-18  1.51987433E-10  2.35116143E-16  3.56153763E-03  1.29795746E-03  4.05349821E-08  8.21774387E-08  4.57040140E-07  1.41637111E-08  5.66521460E-09  1.54821803E-07  3.50097531E-09  3.56189676E-06  1.53022536E-05  2.07794878E-06  0.00000000E+00  3.78631057E-06  2.50399104E-08  7.32225645E-06  5.12014865E-05  5.44182231E-04  3.78692368E-05  9.10915363E-04  2.08859518E-03  2.29844333E-03  3.60701292E-04  2.85355774E-05  7.85747503E-04  8.80203345E-04  6.52250971E-05  9.06970385E-06  8.60792384E-07  2.73888486E-06  1.68413774E-06  1.45945490E-08  1.76119030E-07
  1.095000E+04   0.00000000E+00  7.08610145E-23  7.44092619E-21  5.74960591E-09  3.88015494E-08  3.88018992E-08  3.88022489E-08  7.81675796E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53055008E-21  2.36902422E-09  1.34923157E-04  1.53007378E-20  1.63317704E-10  7.63891916E-19  1.00926671E-10  7.52394732E-17  3.36975066E-03  1.27868592E-03  4.02158719E-08  8.15307128E-08  4.63473421E-07  1.40522078E-08  5.62063009E-09  1.53602974E-07  3.47342309E-09  3.53385586E-06  1.54336330E-05  2.15527362E-06  0.00000000E+00  3.73202070E-06  2.48312718E-08  7.26130782E-06  5.04786517E-05  5.46368376E-04  3.73264453E-05  8.97995377E-04  2.10068462E-03  2.31427566E-03  3.70453616E-04  2.88221859E-05  7.75244583E-04  8.87587321E-04  6.46724842E-05  9.10613960E-06  8.51490187E-07  2.70928696E-06  1.66001321E-06  1.44291855E-08  1.74141122E-07
  1.131500E+04   0.00000000E+00  2.26762201E-23  2.38116941E-21  5.66671927E-09  3.82420853E-08  3.82424341E-08  3.82427830E-08  7.70437098E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89791045E-22  1.57314143E-09  1.29063840E-04  4.89638625E-21  1.08450494E-10  2.44452910E-19  6.70199682E-11  2.40773698E-17  3.18829133E-03  1.25825344E-03  3.98992739E-08  8.08890067E-08  4.69420435E-07  1.39415823E-08  5.57639163E-09  1.52393741E-07  3.44608472E-09  3.50603570E-06  1.55504163E-05  2.23054519E-06  0.00000000E+00  3.67820188E-06  2.46166418E-08  7.19860221E-06  4.97607359E-05  5.47995714E-04  3.67883411E-05  8.85170902E-04  2.11039927E-03  2.32771277E-03  3.79861399E-04  2.90788139E-05  7.64727104E-04  8.93865473E-04  6.41001155E-05  9.13326190E-06  8.41902167E-07  2.67877962E-06  1.63609534E-06  1.42629774E-08  1.72151413E-07
  1.168000E+04   0.00000000E+00  7.25661297E-24  7.61997579E-22  5.58460166E-09  3.76878227E-08  3.76881702E-08  3.76885178E-08  7.59299352E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56737941E-22  1.04463853E-09  1.23458773E-04  1.56689165E-21  7.20161340E-11  7.82273303E-20  4.45043525E-11  7.70499463E-18  3.01660348E-03  1.23681806E-03  3.95851683E-08  8.02523049E-08  4.74903912E-07  1.38318277E-08  5.53249817E-09  1.51194026E-07  3.41895954E-09  3.47843457E-06  1.56534488E-05  2.30370107E-06  0.00000000E+00  3.62488435E-06  2.43966852E-08  7.13433437E-06  4.90483407E-05  5.49097676E-04  3.62552300E-05  8.72451555E-04  2.11787778E-03  2.33887610E-03  3.88921116E-04  2.93067448E-05  7.54217880E-04  8.99096954E-04  6.35105297E-05  9.15162793E-06  8.32081304E-07  2.64753142E-06  1.61239795E-06  1.40961773E-08  1.70153117E-07
  1.204500E+04   0.00000000E+00  2.32218737E-24  2.43846703E-22  5.50329221E-09  3.71390244E-08  3.71393702E-08  3.71397160E-08  7.48268332E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01576794E-23  6.93688202E-10  1.18096992E-04  5.01420707E-22  4.78220372E-11  2.50335134E-20  2.95529443E-11  2.46567390E-18  2.85416094E-03  1.21452512E-03  3.92735355E-08  7.96205839E-08  4.79945584E-07  1.37229372E-08  5.48894808E-09  1.50003757E-07  3.39204657E-09  3.45105072E-06  1.57435296E-05  2.37469035E-06  0.00000000E+00  3.57209324E-06  2.41720071E-08  7.06868173E-06  4.83419707E-05  5.49706157E-04  3.57273659E-05  8.59845388E-04  2.12325269E-03  2.34788258E-03  3.97630292E-04  2.95072250E-05  7.43736105E-04  9.03338924E-04  6.29059846E-05  9.16176928E-06  8.22074145E-07  2.61569046E-06  1.58893254E-06  1.39290106E-08  1.68149099E-07
  1.241000E+04   0.00000000E+00  7.43122747E-25  7.80333382E-23  5.42282325E-09  3.65959071E-08  3.65962509E-08  3.65965947E-08  7.37348823E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60509497E-23  4.60640986E-10  1.12967982E-04  1.60459547E-22  3.17560401E-11  8.01096997E-21  1.96245192E-11  7.89039846E-19  2.70046585E-03  1.19150820E-03  3.89643561E-08  7.89938152E-08  4.84566235E-07  1.36149039E-08  5.44573939E-09  1.48822858E-07  3.36534457E-09  3.42388244E-06  1.58214146E-05  2.44347266E-06  0.00000000E+00  3.51984932E-06  2.39431606E-08  7.00180630E-06  4.76420478E-05  5.49851560E-04  3.52049586E-05  8.47359110E-04  2.12665058E-03  2.35484468E-03  4.05987425E-04  2.96814632E-05  7.33297916E-04  9.06646485E-04  6.22884948E-05  9.16419267E-06  8.11921549E-07  2.58338675E-06  1.56570860E-06  1.37616790E-08  1.66141916E-07
  1.277500E+04   0.00000000E+00  2.37806572E-25  2.49714340E-23  5.34322127E-09  3.60586488E-08  3.60589903E-08  3.60593318E-08  7.26544764E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13646141E-24  3.05886878E-10  1.08061668E-04  5.13486298E-23  2.10874765E-11  2.56358901E-21  1.30315866E-11  2.52500494E-19  2.55504715E-03  1.16788986E-03  3.86576106E-08  7.83719668E-08  4.88785735E-07  1.35077210E-08  5.40286990E-09  1.47651255E-07  3.33885219E-09  3.39692805E-06  1.58878182E-05  2.51001728E-06  0.00000000E+00  3.46816958E-06  2.37106517E-08  6.93385641E-06  4.69489229E-05  5.49562843E-04  3.46881801E-05  8.34998286E-04  2.12819214E-03  2.35987046E-03  4.13991906E-04  2.98306306E-05  7.22916859E-04  9.09072647E-04  6.16598629E-05  9.15938071E-06  8.01659342E-07  2.55073427E-06  1.54273392E-06  1.35943632E-08  1.64133861E-07
  1.314000E+04   0.00000000E+00  7.61004368E-26  7.99110396E-24  5.26450779E-09  3.55273935E-08  3.55277324E-08  3.55280714E-08  7.15859366E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64371806E-24  2.03123006E-10  1.03368401E-04  1.64320655E-23  1.40030577E-11  8.20373642E-22  8.65357501E-12  8.08026362E-20  2.41745918E-03  1.14378245E-03  3.83532799E-08  7.77550046E-08  4.92623081E-07  1.34013820E-08  5.36033726E-09  1.46488876E-07  3.31256797E-09  3.37018586E-06  1.59434161E-05  2.57430222E-06  0.00000000E+00  3.41706782E-06  2.34749450E-08  6.86496815E-06  4.62628865E-05  5.48867560E-04  3.41771699E-05  8.22767497E-04  2.12799243E-03  2.36306368E-03  4.21643957E-04  2.99558606E-05  7.12604289E-04  9.10668311E-04  6.10217070E-05  9.14779267E-06  7.91318904E-07  2.51783288E-06  1.52001486E-06  1.34272254E-08  1.62126988E-07
  1.350500E+04   0.00000000E+00  2.43528866E-26  2.55723169E-24  5.18670002E-09  3.50022566E-08  3.50025928E-08  3.50029290E-08  7.05295220E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26005911E-25  1.34883052E-10  9.88789427E-05  5.25842221E-24  9.29867671E-12  2.62527616E-22  5.74637325E-12  2.58576366E-20  2.28728025E-03  1.11928878E-03  3.80513451E-08  7.71428932E-08  4.96096433E-07  1.32958801E-08  5.31813904E-09  1.45335648E-07  3.28649042E-09  3.34365420E-06  1.59888471E-05  2.63631353E-06  0.00000000E+00  3.36655506E-06  2.32364674E-08  6.79526665E-06  4.55841769E-05  5.47791920E-04  3.36720400E-05  8.10670485E-04  2.12616099E-03  2.36452386E-03  4.28944554E-04  3.00582494E-05  7.02369703E-04  9.11482276E-04  6.03754834E-05  9.12986534E-06  7.80927693E-07  2.48476993E-06  1.49755647E-06  1.32604119E-08  1.60123146E-07
  1.387000E+04   0.00000000E+00  7.79316272E-27  8.18339238E-25  5.10981150E-09  3.44833289E-08  3.44836621E-08  3.44839954E-08  6.94854381E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68327054E-25  8.95685727E-11  9.45844516E-05  1.68274671E-24  6.17475056E-12  8.40114137E-23  3.81585709E-12  8.27469747E-21  2.16411139E-03  1.09450282E-03  3.77517873E-08  7.65355967E-08  4.99223153E-07  1.31912088E-08  5.27627274E-09  1.44191498E-07  3.26061798E-09  3.31733140E-06  1.60247151E-05  2.69604447E-06  0.00000000E+00  3.31663997E-06  2.29956125E-08  6.72486718E-06  4.49129882E-05  5.46360830E-04  3.31728780E-05  7.98710272E-04  2.12280204E-03  2.36434646E-03  4.35895370E-04  3.01388561E-05  6.92221026E-04  9.11561260E-04  5.97225064E-05  9.10601383E-06  7.70509702E-07  2.45162178E-06  1.47536277E-06  1.30940541E-08  1.58124000E-07
  1.423500E+04   0.00000000E+00  2.49388855E-27  2.61876587E-25  5.03385259E-09  3.39706795E-08  3.39710097E-08  3.39713398E-08  6.84538444E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.38663091E-26  5.94776667E-11  9.04764664E-05  5.38495463E-25  4.10031939E-12  2.68844769E-23  2.53390524E-12  2.64798440E-21  2.04757511E-03  1.06951028E-03  3.74545877E-08  7.59330783E-08  5.02019835E-07  1.30873614E-08  5.23473584E-09  1.43056356E-07  3.23494911E-09  3.29121583E-06  1.60515912E-05  2.75349493E-06  0.00000000E+00  3.26732916E-06  2.27527432E-08  6.65387611E-06  4.42494762E-05  5.44597945E-04  3.26797512E-05  7.86889259E-04  2.11801468E-03  2.36262290E-03  4.42498715E-04  3.01987036E-05  6.82164840E-04  9.10949930E-04  5.90639650E-05  9.07663242E-06  7.60085871E-07  2.41845505E-06  1.45343682E-06  1.29282710E-08  1.56131049E-07
  1.460000E+04   0.00000000E+00  7.98068812E-28  8.38030780E-26  4.95883091E-09  3.34643595E-08  3.34646864E-08  3.34650134E-08  6.74348607E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72377476E-26  3.94959161E-11  8.65468913E-05  1.72323833E-25  2.72280134E-12  8.60329644E-24  1.68263004E-12  8.47380994E-22  1.93731424E-03  1.04438923E-03  3.71597279E-08  7.53353015E-08  5.04502342E-07  1.29843317E-08  5.19352582E-09  1.41930150E-07  3.20948225E-09  3.26530585E-06  1.60700151E-05  2.80867072E-06  0.00000000E+00  3.21862748E-06  2.25081951E-08  6.58239173E-06  4.35937638E-05  5.42525725E-04  3.21927091E-05  7.75209317E-04  2.11189308E-03  2.35944076E-03  4.48757478E-04  3.02387790E-05  6.72206596E-04  9.09690947E-04  5.84009375E-05  9.04209541E-06  7.49674450E-07  2.38532780E-06  1.43178089E-06  1.27631698E-08  1.54145651E-07
  1.496500E+04   0.00000000E+00  2.55389852E-28  2.68178074E-26  4.88475173E-09  3.29644039E-08  3.29647275E-08  3.29650511E-08  6.64285728E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.51624839E-27  2.62271114E-11  8.27879805E-05  5.51453177E-26  1.80806577E-12  2.75313929E-24  1.11734402E-12  2.71170234E-22  1.83299087E-03  1.01921063E-03  3.68671893E-08  7.47422294E-08  5.06685837E-07  1.28821130E-08  5.15264014E-09  1.40812810E-07  3.18421581E-09  3.23959985E-06  1.60804971E-05  2.86158302E-06  0.00000000E+00  3.17053827E-06  2.22622788E-08  6.51050503E-06  4.29459459E-05  5.40165477E-04  3.17117859E-05  7.63671857E-04  2.10452667E-03  2.35488384E-03  4.54675079E-04  3.02600344E-05  6.62350773E-04  9.07825017E-04  5.77344041E-05  9.00275795E-06  7.39291315E-07  2.35229055E-06  1.41039657E-06  1.25988478E-08  1.52169030E-07
  1.533000E+04   0.00000000E+00  8.17272590E-29  8.58196155E-27  4.81161827E-09  3.24708340E-08  3.24711542E-08  3.24714744E-08  6.54350368E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76525362E-27  1.74160126E-11  7.91923236E-05  1.76470429E-26  1.20063913E-12  8.81031593E-25  7.41968003E-13  8.67771362E-23  1.73428526E-03  9.94038819E-04  3.65769536E-08  7.41538255E-08  5.08584810E-07  1.27806990E-08  5.11207627E-09  1.39704266E-07  3.15914826E-09  3.21409622E-06  1.60835197E-05  2.91224786E-06  0.00000000E+00  3.12306355E-06  2.20152820E-08  6.43830029E-06  4.23060928E-05  5.37537410E-04  3.12370024E-05  7.52277894E-04  2.09600032E-03  2.34903232E-03  4.60255414E-04  3.02633876E-05  6.52601031E-04  9.05390938E-04  5.70652572E-05  8.95895683E-06  7.28950254E-07  2.31938717E-06  1.38928484E-06  1.24353929E-08  1.50202297E-07
  1.569500E+04   0.00000000E+00  2.61535249E-29  2.74631192E-27  4.73943199E-09  3.19836593E-08  3.19839760E-08  3.19842927E-08  6.44542832E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.64898483E-28  1.15650363E-11  7.57528314E-05  5.64722690E-27  7.97279805E-13  2.81938756E-25  4.92701003E-13  2.77695352E-23  1.64089489E-03  9.68932036E-04  3.62890029E-08  7.35700532E-08  5.10213112E-07  1.26800834E-08  5.07183171E-09  1.38604449E-07  3.13427802E-09  3.18879336E-06  1.60795387E-05  2.96068557E-06  0.00000000E+00  3.07620420E-06  2.17674714E-08  6.36585567E-06  4.16742541E-05  5.34660677E-04  3.07683681E-05  7.41028103E-04  2.08639457E-03  2.34196287E-03  4.65502815E-04  3.02497229E-05  6.42960324E-04  9.02425668E-04  5.63943112E-05  8.91101129E-06  7.18663215E-07  2.28665568E-06  1.36844617E-06  1.22728847E-08  1.48246455E-07
  1.606000E+04   0.00000000E+00  8.36938465E-30  8.78846766E-28  4.66819280E-09  3.15028790E-08  3.15031922E-08  3.15035053E-08  6.34863206E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80773058E-28  7.67971792E-12  7.24627222E-05  1.80716803E-27  5.29430592E-13  9.02231689E-26  3.27176209E-13  8.88652380E-24  1.55253355E-03  9.43942823E-04  3.60033190E-08  7.29908763E-08  5.11583980E-07  1.25802599E-08  5.03190395E-09  1.37513291E-07  3.10960356E-09  3.16368970E-06  1.60689851E-05  3.00692037E-06  0.00000000E+00  3.02996011E-06  2.15190949E-08  6.29324374E-06  4.10504611E-05  5.31553430E-04  3.03058826E-05  7.29922863E-04  2.07578576E-03  2.33374876E-03  4.70422002E-04  3.02198921E-05  6.33431010E-04  8.98964379E-04  5.57223098E-05  8.85922383E-06  7.08440527E-07  2.25412895E-06  1.34788057E-06  1.21113953E-08  1.46302415E-07
  1.642500E+04   0.00000000E+00  2.67828522E-30  2.81239590E-28  4.59789930E-09  3.10284832E-08  3.10287928E-08  3.10291024E-08  6.25311380E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78491528E-29  5.09968719E-12  6.93155086E-05  5.78311505E-28  3.51566351E-13  2.88722995E-26  2.17260105E-13  2.84377483E-24  1.46893042E-03  9.19118463E-04  3.57198842E-08  7.24162588E-08  5.12710065E-07  1.24812223E-08  4.99229050E-09  1.36430723E-07  3.08512334E-09  3.13878367E-06  1.60522664E-05  3.05097989E-06  0.00000000E+00  2.98433031E-06  2.12703824E-08  6.22053188E-06  4.04347295E-05  5.28232855E-04  2.98495365E-05  7.18962297E-04  2.06424625E-03  2.32446002E-03  4.75018046E-04  3.01747154E-05  6.24014933E-04  8.95040525E-04  5.50499341E-05  8.80388091E-06  6.98291097E-07  2.22183531E-06  1.32758767E-06  1.19509901E-08  1.44371000E-07
  1.679000E+04   0.00000000E+00  8.57077557E-31  8.99994289E-29  4.52854892E-09  3.05604545E-08  3.05607604E-08  3.05610663E-08  6.15887079E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85122966E-29  3.38642769E-12  6.63049847E-05  1.85065357E-28  2.33456285E-13  9.23941918E-27  1.44270738E-13  9.10035853E-25  1.38982927E-03  8.94501363E-04  3.54386807E-08  7.18461647E-08  5.13603457E-07  1.23829643E-08  4.95298889E-09  1.35356677E-07  3.06083583E-09  3.11407371E-06  1.60297675E-05  3.09289482E-06  0.00000000E+00  2.93931310E-06  2.10215478E-08  6.14778270E-06  3.98270614E-05  5.24715225E-04  2.93993132E-05  7.08146307E-04  2.05184460E-03  2.31416350E-03  4.79296329E-04  3.01149818E-05  6.14713497E-04  8.90685903E-04  5.43778075E-05  8.74525375E-06  6.88222574E-07  2.18979910E-06  1.30756677E-06  1.17917281E-08  1.42452957E-07
  1.715500E+04   0.00000000E+00  2.74273229E-31  2.88007005E-29  4.46013807E-09  3.00987683E-08  3.00990706E-08  3.00993728E-08  6.06589884E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92411660E-30  2.24874430E-12  6.34252139E-05  5.92227305E-29  1.55025750E-13  2.95670481E-27  9.58024295E-14  2.91220404E-25  1.31498768E-03  8.70129421E-04  3.51596910E-08  7.12805586E-08  5.14275709E-07  1.22854799E-08  4.91399668E-09  1.34291086E-07  3.03673952E-09  3.08955828E-06  1.60018522E-05  3.13269852E-06  0.00000000E+00  2.89490611E-06  2.07727897E-08  6.07505443E-06  3.92274470E-05  5.21015938E-04  2.89551894E-05  6.97474601E-04  2.03864573E-03  2.30292304E-03  4.83262509E-04  3.00414505E-05  6.05527736E-04  8.85930716E-04  5.37065018E-05  8.68359897E-06  6.78241509E-07  2.15804117E-06  1.28781685E-06  1.16336630E-08  1.40548960E-07
  1.752000E+04   0.00000000E+00  8.77701251E-32  9.21650681E-30  4.39266231E-09  2.96433945E-08  2.96436930E-08  2.96439916E-08  5.97419246E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89577545E-30  1.49327002E-12  6.06705177E-05  1.89518550E-29  1.02944254E-13  9.46174557E-28  6.36172353E-14  9.31933873E-26  1.24417627E-03  8.46036360E-04  3.48828976E-08  7.07194051E-08  5.14737861E-07  1.21887629E-08  4.87531143E-09  1.33233884E-07  3.01283291E-09  3.06523584E-06  1.59688645E-05  3.17042669E-06  0.00000000E+00  2.85110641E-06  2.05242929E-08  6.00240118E-06  3.86358665E-05  5.17149560E-04  2.85171363E-05  6.86946720E-04  2.02471107E-03  2.29079957E-03  4.86922489E-04  2.99548518E-05  5.96458355E-04  8.80803641E-04  5.30365419E-05  8.61915934E-06  6.68353482E-07  2.12657926E-06  1.26833666E-06  1.14768430E-08  1.38659620E-07
