FlexID output: RetentionActivity
Pu-238 Inhalation:Type-F

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.050000E+02   5.91836013E-02  6.75878200E-06  1.30053068E-04  2.25211986E-02  3.26185958E-02  2.07420882E-61  2.21335781E-59  1.01782437E-07  6.82719941E-07  6.82913395E-07  6.83106866E-07  1.36661544E-06  0.00000000E+00  4.46758869E-60  3.92402146E-57  1.39940594E-57  4.46199987E-59  2.70517359E-58  2.22999920E-57  1.67173649E-58  2.19653000E-55  1.09015595E-55  7.31002799E-58  4.91402440E-06  1.02344285E-06  2.55860713E-09  1.64385662E-06  7.05549294E-08  1.48906904E-05  4.36013609E-08  1.04912762E-04  2.62262236E-07  3.05060393E-10  0.00000000E+00  6.53124171E-05  5.19859443E-07  1.52895702E-04  1.31127189E-03  2.29071574E-03  6.61050239E-04  2.85636324E-02  3.38732998E-03  8.76146088E-03  5.12477019E-04  8.47962155E-05  1.08422407E-02  1.60893006E-03  7.06685546E-04  3.81785957E-05  7.84388105E-06  2.49578033E-05  3.31045903E-05  2.83268561E-07  3.40067953E-06
  3.350000E+02   5.90038537E-02  6.63968095E-06  1.29828769E-04  2.27717589E-02  3.21774158E-02  0.00000000E+00  0.00000000E+00  1.00000037E-07  6.70716643E-07  6.70908569E-07  6.71100525E-07  1.34259948E-06  0.00000000E+00  2.50709490E-65  2.33822680E-62  9.30476376E-63  2.50395860E-64  1.61194566E-63  1.25141771E-62  9.96146196E-64  1.23263567E-60  7.07454566E-61  5.18779119E-63  4.91083322E-06  1.02277823E-06  2.55694557E-09  1.64278910E-06  7.05091109E-08  1.48810204E-05  4.35730461E-08  1.04844632E-04  2.62091923E-07  3.04862287E-10  0.00000000E+00  6.41601128E-05  5.10675420E-07  1.50203180E-04  1.29224912E-03  2.32531185E-03  6.49473359E-04  2.78284845E-02  3.69299086E-03  8.89901821E-03  5.25265047E-04  8.80554546E-05  1.08767475E-02  1.65075468E-03  7.27391021E-04  3.87551976E-05  7.91343508E-06  2.51791116E-05  3.13199601E-05  2.76531169E-07  3.31963020E-06
  3.650000E+02   5.88272096E-02  6.52188194E-06  1.29606167E-04  2.30091793E-02  3.17527350E-02  0.00000000E+00  0.00000000E+00  9.82335323E-08  6.58835677E-07  6.59025342E-07  6.59215049E-07  1.31882379E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90764412E-06  1.02211403E-06  2.55528508E-09  1.64172227E-06  7.04633222E-08  1.48713566E-05  4.35447497E-08  1.04776546E-04  2.61921720E-07  3.04664309E-10  0.00000000E+00  6.30208609E-05  5.01601091E-07  1.47538882E-04  1.27338973E-03  2.35896191E-03  6.37999938E-04  2.71193006E-02  3.98908228E-03  9.03305106E-03  5.37938103E-04  9.09753774E-05  1.09063523E-02  1.69158290E-03  7.44832986E-04  3.93160319E-05  7.97926116E-06  2.53885582E-05  3.00532089E-05  2.70591413E-07  3.24822675E-06
  7.300000E+02   5.68763672E-02  5.27354135E-06  1.27129486E-04  2.50866602E-02  2.76371715E-02  0.00000000E+00  0.00000000E+00  7.93706196E-08  5.32580464E-07  5.32721896E-07  5.32863393E-07  1.06602124E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.86900887E-06  1.01406748E-06  2.53516870E-09  1.62879787E-06  6.99086023E-08  1.47542824E-05  4.32019452E-08  1.03951696E-04  2.59859751E-07  3.02265850E-10  0.00000000E+00  5.09657640E-05  4.05735692E-07  1.19284727E-04  1.05858760E-03  2.69954922E-03  5.15493825E-04  2.01804868E-02  6.93605368E-03  1.04069043E-02  6.83371592E-04  1.13538193E-04  1.09350354E-02  2.11137672E-03  8.32837932E-04  4.49924871E-05  8.51717146E-06  2.71000910E-05  2.33771496E-05  2.17513261E-07  2.61087718E-06
  1.095000E+03   5.52128838E-02  4.37506068E-06  1.25086683E-04  2.61285000E-02  2.49041748E-02  0.00000000E+00  0.00000000E+00  6.57526401E-08  4.41607402E-07  4.41707278E-07  4.41807200E-07  8.83821939E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.83067778E-06  1.00608427E-06  2.51521067E-09  1.61597522E-06  6.93582494E-08  1.46381298E-05  4.28618395E-08  1.03133340E-04  2.57814014E-07  2.99886273E-10  0.00000000E+00  4.22944026E-05  3.36828274E-07  9.89442553E-05  8.76394137E-04  2.93772227E-03  4.27051240E-04  1.55155556E-02  8.95730476E-03  1.13973652E-02  8.14955094E-04  1.27354881E-04  1.05417452E-02  2.40338790E-03  8.40707505E-04  4.89620379E-05  8.68651630E-06  2.76389155E-05  1.93086396E-05  1.80408257E-07  2.16538457E-06
  1.460000E+03   5.37559800E-02  3.73272807E-06  1.23362732E-04  2.65335226E-02  2.30455980E-02  0.00000000E+00  0.00000000E+00  5.60230472E-08  3.76585205E-07  3.76656571E-07  3.76727968E-07  7.53605535E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79264844E-06  9.98163907E-07  2.49540977E-09  1.60325351E-06  6.88122291E-08  1.45228917E-05  4.25244112E-08  1.02321427E-04  2.55784383E-07  2.97525429E-10  0.00000000E+00  3.60943905E-05  2.87541985E-07  8.44040622E-05  7.29080167E-04  3.10305095E-03  3.63864155E-04  1.23282567E-02  1.03498389E-02  1.21137205E-02  9.35689782E-04  1.37444811E-04  9.93317836E-03  2.59043827E-03  8.20504107E-04  5.17175159E-05  8.62204766E-06  2.74337880E-05  1.64057553E-05  1.53882800E-07  1.84694364E-06
  1.825000E+03   5.24499747E-02  3.26491051E-06  1.21858315E-04  2.65439233E-02  2.17484263E-02  0.00000000E+00  0.00000000E+00  4.89445395E-08  3.29247677E-07  3.29299673E-07  3.29351690E-07  6.58813548E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.75491849E-06  9.90305898E-07  2.47576474E-09  1.59063196E-06  6.82705073E-08  1.44085608E-05  4.21896393E-08  1.01515905E-04  2.53770730E-07  2.95183171E-10  0.00000000E+00  3.15778980E-05  2.51629573E-07  7.38156465E-05  6.13305101E-04  3.21619780E-03  3.17893582E-04  1.01176410E-02  1.13097088E-02  1.26323573E-02  1.04766003E-03  1.45006579E-04  9.23683285E-03  2.69402035E-03  7.85818127E-04  5.36032966E-05  8.41442593E-06  2.67731734E-05  1.42983930E-05  1.34567888E-07  1.61507250E-06
  2.190000E+03   5.12568533E-02  2.91636066E-06  1.20506229E-04  2.63151379E-02  2.08118811E-02  0.00000000E+00  0.00000000E+00  4.36779440E-08  2.93995387E-07  2.94034111E-07  2.94072849E-07  5.88222688E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71748557E-06  9.82509751E-07  2.45627438E-09  1.57810977E-06  6.77330502E-08  1.42951299E-05  4.18575029E-08  1.00716725E-04  2.51772929E-07  2.92859352E-10  0.00000000E+00  2.82119942E-05  2.24868124E-07  6.59274200E-05  5.23669800E-04  3.29137437E-03  2.83682143E-04  8.55755359E-03  1.19678017E-02  1.30058030E-02  1.15225802E-03  1.50724983E-04  8.52734657E-03  2.73296691E-03  7.44047824E-04  5.48562395E-05  8.12321662E-06  2.58465983E-05  1.27339588E-05  1.20184579E-07  1.44235127E-06
  2.555000E+03   5.01504417E-02  2.65018262E-06  1.19261597E-04  2.59469290E-02  2.01066455E-02  0.00000000E+00  0.00000000E+00  3.96601947E-08  2.67085623E-07  2.67115138E-07  2.67144664E-07  5.34348862E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68034734E-06  9.74774978E-07  2.43693745E-09  1.56568616E-06  6.71998242E-08  1.41825920E-05  4.15279813E-08  9.99238360E-05  2.49790856E-07  2.90553828E-10  0.00000000E+00  2.56409747E-05  2.04410959E-07  5.99046912E-05  4.54668779E-04  3.33845347E-03  2.57590449E-04  7.43419636E-03  1.24122741E-02  1.32705501E-02  1.25042250E-03  1.55064701E-04  7.84619784E-03  2.72317852E-03  6.99706111E-04  5.56408911E-05  7.78732308E-06  2.47778462E-05  1.15439405E-05  1.09199064E-07  1.31049420E-06
  2.920000E+03   4.91124794E-02  2.44172809E-06  1.18094397E-04  2.55028292E-02  1.95494423E-02  0.00000000E+00  0.00000000E+00  3.65177791E-08  2.46021439E-07  2.46044475E-07  2.46067519E-07  4.92182249E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.64350147E-06  9.67101098E-07  2.41775274E-09  1.55336035E-06  6.66707960E-08  1.40709400E-05  4.12010537E-08  9.91371892E-05  2.47824386E-07  2.88266453E-10  0.00000000E+00  2.36270025E-05  1.88381536E-07  5.51887588E-05  4.01488564E-04  3.36439019E-03  2.37182877E-04  6.60678037E-03  1.27030975E-02  1.34523196E-02  1.34279923E-03  1.58350531E-04  7.21445653E-03  2.67772398E-03  6.55512325E-04  5.60731699E-05  7.43196898E-06  2.36471740E-05  1.06156204E-05  1.00598025E-07  1.20725994E-06
  3.285000E+03   4.81300242E-02  2.27436754E-06  1.16984362E-04  2.50228060E-02  1.90867260E-02  0.00000000E+00  0.00000000E+00  3.39979783E-08  2.29117450E-07  2.29135852E-07  2.29154259E-07  4.58346877E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.60694567E-06  9.59487629E-07  2.39871907E-09  1.54113158E-06  6.61459326E-08  1.39601671E-05  4.08766999E-08  9.83567353E-05  2.45873398E-07  2.85997086E-10  0.00000000E+00  2.20096660E-05  1.75505427E-07  5.14030540E-05  3.60228627E-04  3.37416315E-03  2.20818408E-04  5.98214213E-03  1.28815470E-02  1.35695448E-02  1.42984537E-03  1.60813514E-04  6.64089526E-03  2.60711423E-03  6.13039883E-04  5.62360525E-05  7.07331412E-06  2.25059995E-05  9.87311473E-06  9.36942268E-08  1.12439870E-06
  3.650000E+03   4.71937363E-02  2.13680031E-06  1.15917700E-04  2.45315437E-02  1.86841699E-02  0.00000000E+00  0.00000000E+00  3.19291355E-08  2.15228541E-07  2.15243566E-07  2.15258595E-07  4.30549068E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57067766E-06  9.51934098E-07  2.37983524E-09  1.52899907E-06  6.56252012E-08  1.38502662E-05  4.05548996E-08  9.75824255E-05  2.43937768E-07  2.83745585E-10  0.00000000E+00  2.06799475E-05  1.64916424E-07  4.82916923E-05  3.27864583E-04  3.37139931E-03  2.07382388E-04  5.49828710E-03  1.29764159E-02  1.36356833E-02  1.51189715E-03  1.62621036E-04  6.12710443E-03  2.51964445E-03  5.73134168E-04  5.61899885E-05  6.72150915E-06  2.13866200E-05  9.26492764E-06  8.80206983E-08  1.05630489E-06
  4.015000E+03   4.62967383E-02  2.02129158E-06  1.14884944E-04  2.40438605E-02  1.83198730E-02  0.00000000E+00  0.00000000E+00  3.01944961E-08  2.03572363E-07  2.03584879E-07  2.03597398E-07  4.07215027E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53469517E-06  9.44440031E-07  2.36110008E-09  1.51696208E-06  6.51085692E-08  1.37412305E-05  4.02356326E-08  9.68142114E-05  2.42017377E-07  2.81511808E-10  0.00000000E+00  1.95631522E-05  1.56025512E-07  4.56791080E-05  3.02115244E-04  3.35879085E-03  1.96110310E-04  5.11368957E-03  1.30081012E-02  1.36607564E-02  1.58921366E-03  1.63896819E-04  5.67068386E-03  2.42174544E-03  5.36183931E-04  5.59798476E-05  6.38272228E-06  2.03086618E-05  8.75577679E-06  8.32599773E-08  9.99131756E-07
  4.380000E+03   4.54338554E-02  1.92241057E-06  1.13879453E-04  2.35682495E-02  1.79799639E-02  0.00000000E+00  0.00000000E+00  2.87102266E-08  1.93596120E-07  1.93606729E-07  1.93617341E-07  3.87252143E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49899595E-06  9.37004962E-07  2.34251240E-09  1.50501985E-06  6.45960043E-08  1.36330531E-05  3.99188791E-08  9.60520450E-05  2.40112104E-07  2.79295616E-10  0.00000000E+00  1.86070232E-05  1.48407645E-07  4.34432753E-05  2.81290127E-04  3.33837492E-03  1.86471375E-04  4.80031660E-03  1.29913004E-02  1.36523818E-02  1.66200499E-03  1.64734263E-04  5.26720540E-03  2.31831324E-03  5.02296951E-04  5.56395820E-05  6.06048743E-06  1.92833691E-05  8.32120483E-06  7.91831637E-08  9.50208348E-07
  4.745000E+03   4.46011053E-02  1.83638909E-06  1.12896580E-04  2.31091894E-02  1.76557512E-02  0.00000000E+00  0.00000000E+00  2.74199864E-08  1.84919738E-07  1.84928869E-07  1.84938001E-07  3.69891302E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.46357776E-06  9.29628424E-07  2.32407106E-09  1.49317164E-06  6.40874746E-08  1.35257274E-05  3.96046191E-08  9.52958788E-05  2.38221830E-07  2.77096872E-10  0.00000000E+00  1.77751143E-05  1.41778420E-07  4.14983819E-05  2.64150048E-04  3.31172252E-03  1.78092303E-04  4.53906552E-03  1.29368017E-02  1.36164696E-02  1.73045034E-03  1.65205407E-04  4.91139382E-03  2.21300239E-03  4.71413642E-04  5.51953754E-05  5.75660284E-06  1.83164636E-05  7.94403248E-06  7.56370861E-08  9.07654133E-07
  5.110000E+03   4.37953538E-02  1.76051339E-06  1.11932971E-04  2.26686484E-02  1.73418750E-02  0.00000000E+00  0.00000000E+00  2.62826643E-08  1.77268505E-07  1.77276465E-07  1.77284426E-07  3.54582428E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42843841E-06  9.22309958E-07  2.30577490E-09  1.48141670E-06  6.35829483E-08  1.34192466E-05  3.92928332E-08  9.45456654E-05  2.36346438E-07  2.74915437E-10  0.00000000E+00  1.70412323E-05  1.35929545E-07  3.97830038E-05  2.49791915E-04  3.28006738E-03  1.70706183E-04  4.31677380E-03  1.28526773E-02  1.35576963E-02  1.79470950E-03  1.65367006E-04  4.59781567E-03  2.10847805E-03  4.43379509E-04  5.46677897E-05  5.47173198E-06  1.74100563E-05  7.61199935E-06  7.25096519E-08  8.70123898E-07
  5.475000E+03   4.30140804E-02  1.69280679E-06  1.10986166E-04  2.22470600E-02  1.70351078E-02  0.00000000E+00  0.00000000E+00  2.52683437E-08  1.70442389E-07  1.70449404E-07  1.70456419E-07  3.40925014E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39357569E-06  9.15049106E-07  2.28762277E-09  1.46975430E-06  6.30823939E-08  1.33136041E-05  3.89835018E-08  9.38013581E-05  2.34485809E-07  2.72751175E-10  0.00000000E+00  1.63862941E-05  1.30709242E-07  3.82524040E-05  2.37558643E-04  3.24439452E-03  1.64118777E-04  4.12425182E-03  1.27450855E-02  1.34798295E-02  1.85493010E-03  1.65264664E-04  4.32126083E-03  2.00662748E-03  4.17991194E-04  5.40732419E-05  5.20580578E-06  1.65639275E-05  7.31620065E-06  6.97192284E-08  8.36637984E-07
  5.840000E+03   4.22552178E-02  1.63180120E-06  1.10054326E-04  2.18439516E-02  1.67335770E-02  0.00000000E+00  0.00000000E+00  2.43548283E-08  1.64292882E-07  1.64299120E-07  1.64305359E-07  3.28621733E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35898742E-06  9.07845416E-07  2.26961354E-09  1.45818371E-06  6.25857800E-08  1.32087932E-05  3.86766056E-08  9.30629103E-05  2.32639828E-07  2.70603951E-10  0.00000000E+00  1.57961240E-05  1.26004736E-07  3.68733602E-05  2.26971178E-04  3.20550199E-03  1.58185967E-04  3.95498514E-03  1.26188137E-02  1.33859544E-02  1.91125204E-03  1.64935702E-04  4.07693546E-03  1.90873417E-03  3.95025197E-04  5.34250332E-05  4.95829239E-06  1.57763849E-05  7.05004317E-06  6.72051993E-08  8.06468946E-07
  6.205000E+03   4.15170392E-02  1.57638377E-06  1.09136043E-04  2.14583469E-02  1.64362606E-02  0.00000000E+00  0.00000000E+00  2.35253105E-08  1.58707457E-07  1.58713046E-07  1.58718637E-07  3.17447316E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32467145E-06  9.00698436E-07  2.25174609E-09  1.44670422E-06  6.20930757E-08  1.31048075E-05  3.83721254E-08  9.23302760E-05  2.30808379E-07  2.68473631E-10  0.00000000E+00  1.52599741E-05  1.21730506E-07  3.56206924E-05  2.17678400E-04  3.16404451E-03  1.52798624E-04  3.80427516E-03  1.24776486E-02  1.32786325E-02  1.96381024E-03  1.64411143E-04  3.86054172E-03  1.81561918E-03  3.74255380E-04  5.27340752E-05  4.72837826E-06  1.50448399E-05  6.80854511E-06  6.49216271E-08  7.79065501E-07
  6.570000E+03   4.07980801E-02  1.52569342E-06  1.08230215E-04  2.10890200E-02  1.61426624E-02  0.00000000E+00  0.00000000E+00  2.27667989E-08  1.53599073E-07  1.53604115E-07  1.53609158E-07  3.07227530E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29062564E-06  8.93607720E-07  2.23401930E-09  1.43531509E-06  6.16042502E-08  1.30016403E-05  3.80700423E-08  9.16034092E-05  2.28991349E-07  2.66360082E-10  0.00000000E+00  1.47695264E-05  1.17820350E-07  3.44749187E-05  2.09420798E-04  3.12056469E-03  1.47872390E-04  3.66866780E-03  1.23246335E-02  1.31600154E-02  2.01273618E-03  1.63717134E-04  3.66829166E-03  1.72775433E-03  3.55463259E-04  5.20094116E-05  4.51508944E-06  1.43661937E-05  6.58786379E-06  6.28329732E-08  7.54001161E-07
  6.935000E+03   4.00970815E-02  1.47905034E-06  1.07335963E-04  2.07346534E-02  1.58526029E-02  0.00000000E+00  0.00000000E+00  2.20690475E-08  1.48899045E-07  1.48903618E-07  1.48908193E-07  2.97824886E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25684784E-06  8.86572826E-07  2.21643206E-09  1.42401562E-06  6.11192730E-08  1.28992854E-05  3.77703373E-08  9.08822647E-05  2.27188623E-07  2.64263172E-10  0.00000000E+00  1.43182128E-05  1.14221981E-07  3.34206611E-05  2.02004442E-04  3.07551594E-03  1.43340734E-04  3.54557182E-03  1.21622471E-02  1.30319279E-02  2.05815879E-03  1.62875961E-04  3.49688478E-03  1.64535204E-03  3.38443663E-04  5.12585991E-05  4.31737275E-06  1.37370951E-05  6.38497481E-06  6.09111875E-08  7.30939309E-07
  7.300000E+03   3.94129489E-02  1.43590771E-06  1.06452567E-04  2.03939328E-02  1.55660848E-02  0.00000000E+00  0.00000000E+00  2.14238220E-08  1.44552137E-07  1.44556307E-07  1.44560477E-07  2.89128835E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22333596E-06  8.79593313E-07  2.19898328E-09  1.41280511E-06  6.06381138E-08  1.27977363E-05  3.74729917E-08  9.01667974E-05  2.25400088E-07  2.62182770E-10  0.00000000E+00  1.39007491E-05  1.10893326E-07  3.24455507E-05  1.95282466E-04  3.02927946E-03  1.39150189E-04  3.43300227E-03  1.19925312E-02  1.28959296E-02  2.10020483E-03  1.61906796E-04  3.34346752E-03  1.56843572E-03  3.23007498E-04  5.04879909E-05  4.13414954E-06  1.31541122E-05  6.19745213E-06  5.91337108E-08  7.09609220E-07
  7.665000E+03   3.87447218E-02  1.39581813E-06  1.05579433E-04  2.00656026E-02  1.52832094E-02  0.00000000E+00  0.00000000E+00  2.08243910E-08  1.40513173E-07  1.40516992E-07  1.40520811E-07  2.81048961E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19008790E-06  8.72668747E-07  2.18167187E-09  1.40168286E-06  6.01607424E-08  1.26969865E-05  3.71779869E-08  8.94569625E-05  2.23625634E-07  2.60118746E-10  0.00000000E+00  1.35128110E-05  1.07799949E-07  3.15394684E-05  1.89141963E-04  2.98217713E-03  1.35257041E-04  3.32940701E-03  1.18171833E-02  1.27533611E-02  2.13899907E-03  1.60826259E-04  3.20558536E-03  1.49689461E-03  3.08982689E-04  4.97029522E-05  3.96435113E-06  1.26138445E-05  6.02331581E-06  5.74820889E-08  6.89789434E-07
  8.030000E+03   3.80915504E-02  1.35841008E-06  1.04716055E-04  1.97484951E-02  1.50041232E-02  0.00000000E+00  0.00000000E+00  2.02651684E-08  1.36744647E-07  1.36748159E-07  1.36751671E-07  2.73510203E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15710159E-06  8.65798694E-07  2.16449673E-09  1.39064816E-06  5.96871292E-08  1.25970300E-05  3.68853045E-08  8.87527159E-05  2.21865150E-07  2.58070970E-10  0.00000000E+00  1.31508073E-05  1.04913248E-07  3.06940121E-05  1.83494729E-04  2.93448159E-03  1.31625017E-04  3.23354823E-03  1.16376244E-02  1.26053802E-02  2.17466426E-03  1.59648843E-04  3.08113392E-03  1.43052587E-03  2.96214038E-04  4.89080265E-05  3.80694144E-06  1.21129955E-05  5.86092516E-06  5.59409993E-08  6.71296074E-07
  8.395000E+03   3.74526782E-02  1.32337108E-06  1.03862001E-04  1.94415441E-02  1.47289861E-02  0.00000000E+00  0.00000000E+00  1.97414592E-08  1.33215021E-07  1.33218263E-07  1.33221506E-07  2.66449449E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.12437496E-06  8.58982725E-07  2.14745681E-09  1.37970033E-06  5.92172444E-08  1.24978603E-05  3.65949263E-08  8.80540133E-05  2.20118524E-07  2.56039316E-10  0.00000000E+00  1.28117170E-05  1.02209158E-07  2.99021155E-05  1.78270718E-04  2.88642408E-03  1.28223627E-04  3.14442092E-03  1.14550502E-02  1.24529903E-02  2.20732108E-03  1.58387251E-04  2.96831239E-03  1.36906668E-03  2.84562456E-04  4.81070680E-05  3.66093116E-06  1.16484173E-05  5.70890283E-06  5.44975566E-08  6.53974510E-07
  8.760000E+03   3.68274275E-02  1.29043554E-06  1.03016899E-04  1.91437883E-02  1.44579522E-02  0.00000000E+00  0.00000000E+00  1.92492742E-08  1.29897493E-07  1.29900497E-07  1.29903502E-07  2.59813064E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09190596E-06  8.52220415E-07  2.13055104E-09  1.36883869E-06  5.87510588E-08  1.23994714E-05  3.63068341E-08  8.73608113E-05  2.18385649E-07  2.54023656E-10  0.00000000E+00  1.24929724E-05  9.96672223E-08  2.91577725E-05  1.73413409E-04  2.83820082E-03  1.25026966E-04  3.06119585E-03  1.12704701E-02  1.22970629E-02  2.23708796E-03  1.57052656E-04  2.86558108E-03  1.31221832E-03  2.73903856E-04  4.73033470E-05  3.52538592E-06  1.12171370E-05  5.56607985E-06  5.31408095E-08  6.37693321E-07
  9.125000E+03   3.62151881E-02  1.25937571E-06  1.02180419E-04  1.88543686E-02  1.41911592E-02  0.00000000E+00  0.00000000E+00  1.87851947E-08  1.26769086E-07  1.26771879E-07  1.26774673E-07  2.53555069E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.05969258E-06  8.45511341E-07  2.11377835E-09  1.35806256E-06  5.82885432E-08  1.23018570E-05  3.60210099E-08  8.66730665E-05  2.16666416E-07  2.52023864E-10  0.00000000E+00  1.21923713E-05  9.72698973E-08  2.84558338E-05  1.68876507E-04  2.78997817E-03  1.22012833E-04  2.98317937E-03  1.10847381E-02  1.21383567E-02  2.26408097E-03  1.55654916E-04  2.77162366E-03  1.25966415E-03  2.64127901E-04  4.64996361E-05  3.39943050E-06  1.08163698E-05  5.43145512E-06  5.18613685E-08  6.22339829E-07
