 CumulativeActivity  Pu-238 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+02   1.79286868E+01  1.07043651E+00  1.99289020E-01  5.65051239E+00  9.65381285E+00  2.86258986E-04  3.00592494E-02  1.03154751E-01  3.10045291E-01  3.10041587E-01  3.10037883E-01  6.20075765E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.35485546E-03  2.79900901E-04  6.93314044E-07  4.53047615E-04  1.92960342E-05  4.08397100E-03  1.19245155E-05  2.86938486E-02  7.10693621E-05  8.26139575E-08  1.36970016E-01  1.01254327E-01  1.42050027E-04  3.99583833E-02  3.86359022E-01  5.65334024E-01  9.97294874E-01  8.24151342E+00  4.04864919E-01  2.15499838E+00  1.19495158E-01  1.38572684E-02  2.86639502E+00  3.68876989E-01  1.19791825E-01  9.42223373E-03  2.00599271E-03  6.38270407E-03  4.28745118E-02  2.33263983E-04  2.79916780E-03
  3.050000E+02   1.97069339E+01  1.07064107E+00  2.03193990E-01  6.32221464E+00  1.06392063E+01  2.86258986E-04  3.00592494E-02  1.03157831E-01  3.10065954E-01  3.10062255E-01  3.10058557E-01  6.20117114E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.50232409E-03  3.10614162E-04  7.70097195E-07  5.02379335E-04  2.14133698E-05  4.53083684E-03  1.32329813E-05  3.18422540E-02  7.89397853E-05  9.17687425E-08  1.36970016E-01  1.03231088E-01  1.57784460E-04  4.45858481E-02  4.25984573E-01  6.33524596E-01  1.01730103E+00  9.10979002E+00  5.01776394E-01  2.41573432E+00  1.34676215E-01  1.63471726E-02  3.19108183E+00  4.16505049E-01  1.40632837E-01  1.05587433E-02  2.24021841E-03  7.12796766E-03  4.39046735E-02  2.41878329E-04  2.90253995E-03
  3.350000E+02   2.14797376E+01  1.07084204E+00  2.07092214E-01  7.00164303E+00  1.16111040E+01  2.86258986E-04  3.00592494E-02  1.03160858E-01  3.10086255E-01  3.10082562E-01  3.10078870E-01  6.20157739E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.64969695E-03  3.41307477E-04  8.46830483E-07  5.51679019E-04  2.35293303E-05  4.97741249E-03  1.45405974E-05  3.49886148E-02  8.68050974E-05  1.00917582E-07  1.36970016E-01  1.05173149E-01  1.73242223E-04  4.91322756E-02  4.65036979E-01  7.02767391E-01  1.03695867E+00  9.95560514E+00  6.08005556E-01  2.68065037E+00  1.50242633E-01  1.89408842E-02  3.51687909E+00  4.65402814E-01  1.62152992E-01  1.17127899E-02  2.47658757E-03  7.88005135E-03  4.48693923E-02  2.50272836E-04  3.00327403E-03
  3.650000E+02   2.32471961E+01  1.07103946E+00  2.10983733E-01  7.68838882E+00  1.25700162E+01  2.86258986E-04  3.00592494E-02  1.03163831E-01  3.10106198E-01  3.10102511E-01  3.10098824E-01  6.20197648E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.79697410E-03  3.71980860E-04  9.23513940E-07  6.00946688E-04  2.56439167E-05  5.42369813E-03  1.58473643E-05  3.81329323E-02  9.46653017E-05  1.10060481E-07  1.36970016E-01  1.07080826E-01  1.88426024E-04  5.35983223E-02  5.03521153E-01  7.73033846E-01  1.05627046E+00  1.07797587E+01  7.23260156E-01  2.94964016E+00  1.66190968E-01  2.16271119E-02  3.84363766E+00  5.15540365E-01  1.84243712E-01  1.28838974E-02  2.71498723E-03  8.63859573E-03  4.57890037E-02  2.58478105E-04  3.10173726E-03
  7.300000E+02   4.43528184E+01  1.07318078E+00  2.57823875E-01  1.65061962E+01  2.33557216E+01  2.86258986E-04  3.00592494E-02  1.03196077E-01  3.10322496E-01  3.10318870E-01  3.10315244E-01  6.20630487E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.58120399E-03  7.43582051E-04  1.85251692E-06  1.19781351E-03  5.12616596E-05  1.08303491E-02  3.16785537E-05  7.62256382E-02  1.89889924E-04  2.20824658E-07  1.36970016E-01  1.27773188E-01  3.53132906E-04  1.02037408E-01  9.28226770E-01  1.69986553E+00  1.26570134E+00  1.93260956E+01  2.75111205E+00  6.51108067E+00  3.89554057E-01  5.94364338E-02  7.84656584E+00  1.21380108E+00  4.76789301E-01  2.83310922E-02  5.73931560E-03  1.82614587E-02  5.53567844E-02  3.46893747E-04  4.16272496E-03
  1.095000E+03   6.48017558E+01  1.07493233E+00  3.03841765E-01  2.58771778E+01  3.29116619E+01  2.86258986E-04  3.00592494E-02  1.03222421E-01  3.10499341E-01  3.10495759E-01  3.10492176E-01  6.20984352E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  5.35138758E-03  1.11225783E-03  2.77420635E-06  1.78998151E-03  7.66777277E-05  1.61944364E-02  4.73851126E-05  1.14018461E-01  2.84364895E-04  3.30716849E-07  1.36970016E-01  1.44703224E-01  4.87933573E-04  1.41653185E-01  1.28029158E+00  2.73127811E+00  1.43679807E+00  2.57857493E+01  5.67459541E+00  1.05001571E+01  6.63369045E-01  1.03543226E-01  1.17752543E+01  2.04128519E+00  7.83405631E-01  4.55213018E-02  8.88787130E-03  2.82795905E-02  6.31046069E-02  4.19128950E-04  5.02954740E-03
  1.460000E+03   8.46832551E+01  1.07640561E+00  3.49175798E-01  3.55030840E+01  4.16414351E+01  2.86258986E-04  3.00592494E-02  1.03244548E-01  3.10648014E-01  3.10644463E-01  3.10640911E-01  6.21281822E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  7.10763548E-03  1.47803121E-03  3.68863982E-06  2.37748770E-03  1.01893709E-04  2.15162951E-02  6.29680223E-05  1.51513760E-01  3.78096114E-04  4.39743917E-07  1.36970016E-01  1.58947604E-01  6.01388485E-04  1.74969736E-01  1.57226090E+00  3.83557747E+00  1.58051047E+00  3.08311218E+01  9.21384794E+00  1.47979461E+01  9.83155355E-01  1.51959622E-01  1.55161731E+01  2.95551104E+00  1.08717038E+00  6.39262912E-02  1.20522080E-02  3.83479346E-02  6.95933891E-02  4.79872697E-04  5.75847237E-03
  1.825000E+03   1.04061910E+02  1.07767834E+00  3.93923133E-01  4.51989778E+01  4.98028111E+01  2.86258986E-04  3.00592494E-02  1.03263638E-01  3.10776389E-01  3.10772859E-01  3.10769330E-01  6.21538660E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  8.85005737E-03  1.84092506E-03  4.59587445E-06  2.96036877E-03  1.26911178E-04  2.67962577E-02  7.84282560E-05  1.88713880E-01  4.71089438E-04  5.47912674E-07  1.36970016E-01  1.71255887E-01  6.99451774E-04  2.03746478E-01  1.81636474E+00  4.99018227E+00  1.70450284E+00  3.49035174E+01  1.31775954E+01  1.93192126E+01  1.34535901E+00  2.03571928E-01  1.90160046E+01  3.92216096E+00  1.38063180E+00  8.31697045E-02  1.51646731E-02  4.82512326E-02  7.51771059E-02  5.32334987E-04  6.38801984E-03
  2.190000E+03   1.22985424E+02  1.07880343E+00  4.38150808E-01  5.48512678E+01  5.75613795E+01  2.86258986E-04  3.00592494E-02  1.03280496E-01  3.10889827E-01  3.10886314E-01  3.10882801E-01  6.21765603E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.05787621E-02  2.20096205E-03  5.49596690E-06  3.53866112E-03  1.51731698E-04  3.20346540E-02  9.37667796E-05  2.25621143E-01  5.63350676E-04  6.55229876E-07  1.36970016E-01  1.82138723E-01  7.86179935E-04  2.29182011E-01  2.02315386E+00  6.17879940E+00  1.81399621E+00  3.82957020E+01  1.74333888E+01  2.40019658E+01  1.74705202E+00  2.57590997E-01  2.22575934E+01  4.91429396E+00  1.65996686E+00  1.02979990E-01  1.81846512E-02  5.78602539E-02  8.00969361E-02  5.78702766E-04  6.94443319E-03
  2.555000E+03   1.41489931E+02  1.07981724E+00  4.81905684E-01  6.43922090E+01  6.50234444E+01  2.86258986E-04  3.00592494E-02  1.03295674E-01  3.10992013E-01  3.10988513E-01  3.10985012E-01  6.21970024E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.22938577E-02  2.55816465E-03  6.38897341E-06  4.11240089E-03  1.76356819E-04  3.72318112E-02  1.08984551E-04  2.62237854E-01  6.54885590E-04  7.61702227E-07  1.36970016E-01  1.91946810E-01  8.64359195E-04  2.52099345E-01  2.20115113E+00  7.38947864E+00  1.91257388E+00  4.12033774E+01  2.18882120E+01  2.88002666E+01  2.18572578E+00  3.13433982E-01  2.52444959E+01  5.91130895E+00  1.92348094E+00  1.23157977E-01  2.10892390E-02  6.71021242E-02  8.45182273E-02  6.20477648E-04  7.44573178E-03
  2.920000E+03   1.59603553E+02  1.08074504E+00  5.25221145E-01  7.37833861E+01  7.22571233E+01  2.86258986E-04  3.00592494E-02  1.03309554E-01  3.11085506E-01  3.11082015E-01  3.11078524E-01  6.22157047E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.39954512E-02  2.91255519E-03  7.27494976E-06  4.68162391E-03  2.00788080E-04  4.23880539E-02  1.24082522E-04  2.98566302E-01  7.45699899E-04  8.67336378E-07  1.36970016E-01  2.00924027E-01  9.35927440E-04  2.73070683E-01  2.35698311E+00  8.61330598E+00  2.00272561E+00  4.37584825E+01  2.64757292E+01  3.36794008E+01  2.65915701E+00  3.70660379E-01  2.79913775E+01  6.89788530E+00  2.17077485E+00  1.43555100E-01  2.38670654E-02  7.59406626E-02  8.85557056E-02  6.58703584E-04  7.90444301E-03
  3.285000E+03   1.77348780E+02  1.08160467E+00  5.68121515E-01  8.30049642E+01  7.93059569E+01  2.86258986E-04  3.00592494E-02  1.03322406E-01  3.11172111E-01  3.11168628E-01  3.11165144E-01  6.22330288E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.56836491E-02  3.26415580E-03  8.15395129E-06  5.24636575E-03  2.25027007E-04  4.75037043E-02  1.39061634E-04  3.34608756E-01  8.35799275E-04  9.72138929E-07  1.36970016E-01  2.09242517E-01  1.00225281E-03  2.92499819E-01  2.49568449E+00  9.84352227E+00  2.08620716E+00  4.60508746E+01  3.11478507E+01  3.86126269E+01  3.16532115E+00  4.28930010E-01  3.05181560E+01  7.86299589E+00  2.40221724E+00  1.64058704E-01  2.65141987E-02  8.43633594E-02  9.22901401E-02  6.94117226E-04  8.32940671E-03
  3.650000E+03   1.94744077E+02  1.08240894E+00  6.10624983E-01  9.20487061E+01  8.61977034E+01  2.86258986E-04  3.00592494E-02  1.03334426E-01  3.11253126E-01  3.11249648E-01  3.11246171E-01  6.22492342E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.73585566E-02  3.61298845E-03  9.02603292E-06  5.80666168E-03  2.49075114E-04  5.25790820E-02  1.53922823E-04  3.70367467E-01  9.25189348E-04  1.07611642E-06  1.36970016E-01  2.17025893E-01  1.06431796E-03  3.10676624E-01  2.62102932E+00  1.10749235E+01  2.16427792E+00  4.81424936E+01  3.58691229E+01  4.35789667E+01  3.70233679E+00  4.87974671E-01  3.28465187E+01  8.79903493E+00  2.61860804E+00  1.84582058E-01  2.90314339E-02  9.23727443E-02  9.57793566E-02  7.27247358E-04  8.72696830E-03
  4.015000E+03   2.11804980E+02  1.08316720E+00  6.52745543E-01  1.00913452E+02  9.29500238E+01  2.86258986E-04  3.00592494E-02  1.03345755E-01  3.11329497E-01  3.11326025E-01  3.11322552E-01  6.22645105E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  1.90202785E-02  3.95907493E-03  9.89124911E-06  6.36254669E-03  2.72933903E-04  5.76145039E-02  1.68667019E-04  4.05844668E-01  1.01387570E-03  1.17927536E-06  1.36970016E-01  2.24364637E-01  1.12284232E-03  3.27813208E-01  2.73582803E+00  1.23034486E+01  2.23785861E+00  5.00766468E+01  4.06129696E+01  4.85616890E+01  4.26843014E+00  5.47578794E-01  3.49979301E+01  9.70107364E+00  2.82096585E+00  2.05057477E-01  3.14224947E-02  9.99806649E-02  9.90655428E-02  7.58480886E-04  9.10177064E-03
  4.380000E+03   2.28544842E+02  1.08388648E+00  6.94494287E-01  1.09602209E+02  9.95741571E+01  2.86258986E-04  3.00592494E-02  1.03356498E-01  3.11401934E-01  3.11398466E-01  3.11394998E-01  6.22789996E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  2.06689185E-02  4.30243685E-03  1.07496539E-05  6.91405553E-03  2.96604864E-04  6.26102847E-02  1.83295141E-04  4.41042577E-01  1.10186387E-03  1.28162218E-06  1.36970016E-01  2.31326368E-01  1.17836369E-03  3.44068033E-01  2.84217074E+00  1.35258928E+01  2.30763645E+00  5.18841171E+01  4.53591532E+01  5.35472562E+01  4.86191232E+00  6.07566104E-01  3.69925624E+01  1.05662409E+01  3.01039563E+00  2.25431546E-01  3.36928419E-02  1.07204497E-01  1.02180117E-01  7.88106833E-04  9.45728199E-03
  4.745000E+03   2.44975357E+02  1.08457210E+00  7.35880275E-01  1.18120297E+02  1.06077294E+02  2.86258986E-04  3.00592494E-02  1.03366736E-01  3.11470977E-01  3.11467513E-01  3.11464048E-01  6.22928096E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  2.23045797E-02  4.64309567E-03  1.16013010E-05  7.46122263E-03  3.20089477E-04  6.75667363E-02  1.97808104E-04  4.75963391E-01  1.18915936E-03  1.38316328E-06  1.36970016E-01  2.37962723E-01  1.23129287E-03  3.59562065E-01  2.94161682E+00  1.47397049E+01  2.37413551E+00  5.35871958E+01  5.00920431E+01  5.85245822E+01  5.48116509E+00  6.67790301E-01  3.88487900E+01  1.13932177E+01  3.18800840E+00  2.45661748E-01  3.58488876E-02  1.14064642E-01  1.05146985E-01  8.16345815E-04  9.79614978E-03
  5.110000E+03   2.61106931E+02  1.08522826E+00  7.76911117E-01  1.26474176E+02  1.12464105E+02  2.86258986E-04  3.00592494E-02  1.03376532E-01  3.11537048E-01  3.11533586E-01  3.11530125E-01  6.23060249E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  2.39273642E-02  4.98107267E-03  1.24462435E-05  8.00408217E-03  3.43389208E-04  7.24841685E-02  2.12206814E-04  5.10609292E-01  1.27576762E-03  1.48390501E-06  1.36970016E-01  2.44314000E-01  1.28195054E-03  3.74389679E-01  3.03533776E+00  1.59428425E+01  2.43776429E+00  5.52023591E+01  5.47994215E+01  6.34845011E+01  6.12463180E+00  7.28128435E-01  4.05830173E+01  1.21818315E+01  3.35487439E+00  2.65714042E-01  3.78974782E-02  1.20582885E-01  1.07984738E-01  8.43369939E-04  1.01204393E-02
  5.475000E+03   2.76948941E+02  1.08585826E+00  8.17593374E-01  1.34670720E+02  1.18737722E+02  2.86258986E-04  3.00592494E-02  1.03385936E-01  3.11600481E-01  3.11597022E-01  3.11593564E-01  6.23187127E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  2.55373734E-02  5.31638895E-03  1.32845342E-05  8.54266808E-03  3.66505512E-04  7.73628883E-02  2.26492171E-04  5.44982445E-01  1.36169406E-03  1.58385364E-06  1.36970016E-01  2.50412319E-01  1.33059234E-03  3.88626067E-01  3.12422272E+00  1.71336660E+01  2.49884795E+00  5.67420519E+01  5.94716478E+01  6.84193801E+01  6.79081170E+00  7.88476135E-01  4.22096982E+01  1.29327344E+01  3.51199739E+00  2.85561100E-01  3.98455587E-02  1.26781323E-01  1.10708143E-01  8.69316315E-04  1.04317958E-02
  5.840000E+03   2.92509934E+02  1.08646481E+00  8.57932827E-01  1.42716780E+02  1.24900367E+02  2.86258986E-04  3.00592494E-02  1.03394989E-01  3.11661551E-01  3.11658094E-01  3.11654638E-01  6.23309276E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  2.71347079E-02  5.64906547E-03  1.41162255E-05  9.07701398E-03  3.89439835E-04  8.22032006E-02  2.40665066E-04  5.79084997E-01  1.44694404E-03  1.68301544E-06  1.36970016E-01  2.56283783E-01  1.37742607E-03  4.02332318E-01  3.20895529E+00  1.83108594E+01  2.55765045E+00  5.82158850E+01  6.41010652E+01  7.33228311E+01  7.47825645E+00  8.48744093E-01  4.37414569E+01  1.36471528E+01  3.66030265E+00  3.05180990E-01  4.16999578E-02  1.32681684E-01  1.13329164E-01  8.94296335E-04  1.07315560E-02
  6.205000E+03   3.07797766E+02  1.08705014E+00  8.97934671E-01  1.50618935E+02  1.30953744E+02  2.86258986E-04  3.00592494E-02  1.03403725E-01  3.11720482E-01  3.11717027E-01  3.11713573E-01  6.23427146E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  2.87194674E-02  5.97912300E-03  1.49413693E-05  9.60715327E-03  4.12193607E-04  8.70054078E-02  2.54726387E-04  6.12919077E-01  1.53152290E-03  1.78139658E-06  1.36970016E-01  2.61949981E-01  1.42262367E-03  4.15558951E-01  3.29006884E+00  1.94733708E+01  2.61438993E+00  5.96314438E+01  6.86815727E+01  7.81894925E+01  8.18556778E+00  9.08855419E-01  4.51892573E+01  1.43266931E+01  3.80063293E+00  3.24556180E-01  4.34672540E-02  1.38304899E-01  1.15857670E-01  9.18402109E-04  1.10208253E-02
  6.570000E+03   3.22819710E+02  1.08761613E+00  9.37603645E-01  1.58383354E+02  1.36899288E+02  2.86258986E-04  3.00592494E-02  1.03412171E-01  3.11777464E-01  3.11774011E-01  3.11770559E-01  6.23541118E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.02917509E-02  6.30658217E-03  1.57600172E-05  1.01331191E-02  4.34768252E-04  9.17698097E-02  2.68677010E-04  6.46486800E-01  1.61543591E-03  1.87900323E-06  1.36970016E-01  2.67429052E-01  1.46632957E-03  4.28348392E-01  3.36798621E+00  2.06203662E+01  2.66924944E+00  6.09948399E+01  7.32083092E+01  8.30148599E+01  8.91139601E+00  9.68743625E-01  4.65625878E+01  1.49731947E+01  3.93374962E+00  3.43672770E-01  4.51536969E-02  1.43670854E-01  1.18301931E-01  9.41710986E-04  1.13005318E-02
  6.935000E+03   3.37582548E+02  1.08816438E+00  9.76944128E-01  1.66015740E+02  1.42738317E+02  2.86258986E-04  3.00592494E-02  1.03420352E-01  3.11832657E-01  3.11829207E-01  3.11825756E-01  6.23651512E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.18516567E-02  6.63146343E-03  1.65722204E-05  1.06549442E-02  4.57165178E-04  9.64967040E-02  2.82517807E-04  6.79790262E-01  1.69868832E-03  1.97584147E-06  1.36970016E-01  2.72736432E-01  1.50866674E-03  4.40736746E-01  3.44304818E+00  2.17511924E+01  2.72238469E+00  6.23110911E+01  7.76774168E+01  8.77951525E+01  9.65443896E+00  1.02835103E+00  4.78696443E+01  1.55886192E+01  4.06033668E+00  3.62519874E-01  4.67651640E-02  1.48798249E-01  1.20668972E-01  9.64288788E-04  1.15714655E-02
  7.300000E+03   3.52092631E+02  1.08869625E+00  1.01596021E+00  1.73521311E+02  1.48472119E+02  2.86258986E-04  3.00592494E-02  1.03428287E-01  3.11886201E-01  3.11882752E-01  3.11879303E-01  6.23758607E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.33992822E-02  6.95378707E-03  1.73780295E-05  1.11726613E-02  4.79385786E-04  1.01186386E-01  2.96249643E-04  7.12831544E-01  1.78128533E-03  2.07191735E-06  1.36970016E-01  2.77885407E-01  1.54974101E-03  4.52755079E-01  3.51553380E+00  2.28653485E+01  2.77392960E+00  6.35843863E+01  8.20858592E+01  9.25272057E+01  1.04134411E+01  1.08762751E+00  4.91175008E+01  1.61749696E+01  4.18100606E+00  3.81089142E-01  4.83071424E-02  1.53704544E-01  1.22964829E-01  9.86192153E-04  1.18343058E-02
  7.665000E+03   3.66355936E+02  1.08921295E+00  1.05465574E+00  1.80904818E+02  1.54102002E+02  2.86258986E-04  3.00592494E-02  1.03435996E-01  3.11938216E-01  3.11934769E-01  3.11931321E-01  6.23862643E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.49347240E-02  7.27357323E-03  1.81774949E-05  1.16863027E-02  5.01431462E-04  1.05839149E-01  3.09873376E-04  7.45612709E-01  1.86323210E-03  2.16723688E-06  1.36970016E-01  2.82887517E-01  1.58964432E-03  4.64430374E-01  3.58567503E+00  2.39624613E+01  2.82400045E+00  6.48182733E+01  8.64312804E+01  9.72083825E+01  1.11871929E+01  1.14652945E+00  5.03122643E+01  1.67342316E+01  4.29630378E+00  3.99374355E-01  4.97847264E-02  1.58405948E-01  1.25194739E-01  1.00747027E-03  1.20896432E-02
  8.030000E+03   3.80378109E+02  1.08971552E+00  1.09303438E+00  1.88170566E+02  1.59629322E+02  2.86258986E-04  3.00592494E-02  1.03443494E-01  3.11988808E-01  3.11985361E-01  3.11981915E-01  6.23963830E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.64580782E-02  7.59084189E-03  1.89706665E-05  1.21959004E-02  5.23303585E-04  1.10455283E-01  3.23389856E-04  7.78135806E-01  1.94453375E-03  2.26180601E-06  1.36970016E-01  2.87752864E-01  1.62845717E-03  4.75786247E-01  3.65366737E+00  2.50422658E+01  2.87269896E+00  6.60157937E+01  9.07118916E+01  1.01836501E+02  1.19745297E+01  1.20501890E+00  5.14592110E+01  1.72683322E+01  4.40671617E+00  4.17371097E-01  5.12026258E-02  1.62917446E-01  1.27363278E-01  1.02816619E-03  1.23379942E-02
  8.395000E+03   3.94164507E+02  1.09020487E+00  1.13109959E+00  1.95322455E+02  1.65055492E+02  2.86258986E-04  3.00592494E-02  1.03450794E-01  3.12038068E-01  3.12034623E-01  3.12031178E-01  6.24062356E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.79694398E-02  7.90561286E-03  1.97575939E-05  1.27014864E-02  5.45003520E-04  1.15035076E-01  3.36799928E-04  8.10402867E-01  2.02519535E-03  2.35563065E-06  1.36970016E-01  2.92490348E-01  1.66625046E-03  4.86843502E-01  3.71967761E+00  2.61045890E+01  2.92011473E+00  6.71795818E+01  9.49263801E+01  1.06409774E+02  1.27743318E+01  1.26306287E+00  5.25629059E+01  1.77791129E+01  4.51267586E+00  4.35076483E-01  5.25651803E-02  1.67252847E-01  1.29474474E-01  1.04831783E-03  1.25798139E-02
  8.760000E+03   4.07720221E+02  1.09068183E+00  1.16885472E+00  2.02364012E+02  1.70381981E+02  2.86258986E-04  3.00592494E-02  1.03457908E-01  3.12086079E-01  3.12082635E-01  3.12079192E-01  6.24158383E-01  2.28283360E-01  6.18319417E-03  1.28771101E-03  3.21910327E-06  2.06841877E-03  8.87732612E-05  1.87359999E-02  5.48598805E-05  1.32002833E-01  3.29964472E-04  3.83809412E-07  3.94689033E-02  8.21790581E-03  2.05383263E-05  1.32030921E-02  5.66532623E-04  1.19578816E-01  3.50104430E-04  8.42415905E-01  2.10522194E-03  2.44871666E-06  1.36970016E-01  2.97107850E-01  1.70308700E-03  4.97620561E-01  3.78384957E+00  2.71493354E+01  2.96632708E+00  6.83119385E+01  9.90738348E+01  1.10926754E+02  1.35855225E+01  1.32063272E+00  5.36273058E+01  1.82683120E+01  4.61456750E+00  4.52488923E-01  5.38763785E-02  1.71424841E-01  1.31531895E-01  1.06795878E-03  1.28155053E-02
