FlexID output: RetentionActivity
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  6.205000E+03   6.23033708E-10  1.89440509E-13  2.11517631E-13  4.26874455E-30  4.48247647E-28  1.22986351E-27  2.36753172E-14  2.36978139E-14  2.37203319E-14  4.74741364E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21973407E-29  1.07624318E-20  5.31899862E-18  9.21267370E-28  7.41949209E-22  4.59055888E-26  4.58507938E-22  4.52107061E-24  1.53473255E-16  3.01456566E-17  0.00000000E+00  1.69067209E-12  1.53959304E-11  5.98012174E-13  6.05223569E-10  1.42016455E-13  3.43206433E-13  5.42419781E-14  6.51015153E-13
  6.570000E+03   2.94588815E-10  8.95730584E-14  9.99529349E-14  2.17633642E-31  2.28530348E-29  6.27021998E-29  1.11943881E-14  1.12050251E-14  1.12156723E-14  2.24471714E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70050217E-30  1.13860018E-21  8.11104555E-19  4.69690258E-29  7.84937379E-23  2.34040720E-27  4.85073661E-23  2.30497995E-25  2.31342541E-17  4.84889636E-18  0.00000000E+00  7.99399613E-13  7.27964987E-12  2.82757748E-13  2.86167716E-10  6.71495675E-14  1.62278121E-13  2.56472066E-14  3.07819160E-13
  6.935000E+03   1.39290349E-10  4.23528000E-14  4.72517468E-14  1.10956281E-32  1.16511755E-30  3.19674976E-30  5.29303885E-15  5.29806837E-15  5.30310268E-15  1.06136887E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39645965E-31  1.20457011E-22  1.23663506E-19  2.39462447E-30  8.30416262E-24  1.19321111E-28  5.13178589E-24  1.17514922E-26  3.48721159E-18  7.77361295E-19  0.00000000E+00  3.77979858E-13  3.44203447E-12  1.33696247E-13  1.35308613E-10  3.17503081E-14  7.67299111E-14  1.21267603E-14  1.45546033E-13
  7.300000E+03   6.58606213E-11  2.00256631E-14  2.23406644E-14  5.65689029E-34  5.94012531E-32  1.62980071E-31  2.50270615E-15  2.50508426E-15  2.50746463E-15  5.01846761E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22178836E-32  1.27436230E-23  1.88516436E-20  1.22085273E-31  8.78530170E-25  6.08335486E-30  5.42911903E-25  5.99126982E-28  5.25655358E-19  1.24256243E-19  0.00000000E+00  1.78720116E-13  1.62749624E-12  6.32155601E-14  6.39779395E-11  1.50124897E-14  3.62801835E-14  5.73389286E-15  6.88184919E-14
  7.665000E+03   3.11408617E-11  9.46872935E-15  1.05631226E-14  2.88405553E-35  3.02845741E-33  8.30922208E-33  1.18335393E-15  1.18447837E-15  1.18560388E-15  2.37288080E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22905042E-34  1.34819822E-24  2.87354042E-21  6.22428029E-33  9.29431773E-26  3.10148021E-31  5.74367950E-26  3.05453244E-29  7.92362460E-20  1.98088343E-20  0.00000000E+00  8.45041882E-14  7.69528647E-13  2.98901975E-14  3.02506740E-11  7.09835180E-15  1.71543502E-14  2.71115514E-15  3.25394305E-14
  8.030000E+03   1.47243262E-11  4.47709702E-15  4.99452697E-15  1.47037964E-36  1.54400013E-34  4.23629534E-34  5.59524955E-16  5.60056624E-16  5.60588798E-16  1.12196866E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17576026E-35  1.42631216E-25  4.37983689E-22  3.17332830E-34  9.83282590E-27  1.58122939E-32  6.07646545E-27  1.55729398E-30  1.19439146E-20  3.15033199E-21  0.00000000E+00  3.99560950E-14  3.63856045E-13  1.41329749E-14  1.43034190E-11  3.35631198E-15  8.11108728E-15  1.28191484E-15  1.53856111E-14
  8.395000E+03   6.96209966E-12  2.11690472E-15  2.36155616E-15  7.49644475E-38  7.87178449E-36  2.15979282E-35  2.64560051E-16  2.64811440E-16  2.65063068E-16  5.30500174E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61909963E-36  1.50895198E-26  6.67543399E-23  1.61785974E-35  1.04025350E-27  8.06159061E-34  6.42853285E-28  7.93956060E-32  1.80040199E-21  4.99926767E-22  0.00000000E+00  1.88924309E-14  1.72041967E-13  6.68249114E-15  6.76308220E-12  1.58696419E-15  3.83516346E-15  6.06127486E-16  7.27477484E-15
  8.760000E+03   3.29188793E-12  1.00093555E-15  1.11661330E-15  3.82191662E-39  4.01327629E-37  1.10112838E-36  1.25091866E-16  1.25210730E-16  1.25329707E-16  2.50836271E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.25466466E-38  1.59637991E-27  1.01739089E-23  8.24834334E-37  1.10052527E-28  4.11004525E-35  6.80099886E-29  4.04783061E-33  2.71389024E-22  7.91757979E-23  0.00000000E+00  8.93290359E-15  8.13465624E-14  3.15968070E-15  3.19778655E-12  7.50363902E-16  1.81337943E-15  2.86595115E-16  3.43973006E-15
  9.125000E+03   1.55650259E-12  4.73272121E-16  5.27967889E-16  1.94852988E-40  2.04609089E-38  5.61388896E-38  5.91471573E-17  5.92033598E-17  5.92596157E-17  1.18602854E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20848030E-39  1.68887338E-28  1.55055439E-24  4.20525749E-38  1.16428916E-29  2.09542666E-36  7.19504537E-30  2.06370774E-34  4.09086432E-23  1.25166274E-23  0.00000000E+00  4.22374268E-15  3.84630758E-14  1.49399107E-15  1.51200866E-12  3.54794385E-16  8.57419765E-16  1.35510700E-16  1.62640675E-15
  9.490000E+03   7.35960748E-13  2.23777144E-16  2.49638914E-16  9.93420079E-42  1.04315966E-39  2.86213215E-39  2.79665363E-17  2.79931106E-17  2.80197100E-17  5.60789595E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14561186E-40  1.78672587E-29  2.36308744E-25  2.14396878E-39  1.23174750E-30  1.06831255E-37  7.61192274E-31  1.05214127E-35  6.16648774E-24  1.97539993E-24  0.00000000E+00  1.99711125E-15  1.81864870E-14  7.06403445E-16  7.14922694E-13  1.67757345E-16  4.05413584E-16  6.40734922E-17  7.69013515E-16
  9.855000E+03   3.47984146E-13  1.05808494E-16  1.18036706E-16  5.06475914E-43  5.31834673E-41  1.45920243E-40  1.32234107E-17  1.32359758E-17  1.32485528E-17  2.65158011E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09389849E-41  1.89024788E-30  3.60137341E-26  1.09306080E-40  1.30311434E-31  5.44658382E-39  8.05295378E-32  5.36413772E-37  9.29524130E-25  3.11280678E-25  0.00000000E+00  9.44293638E-16  8.59911232E-15  3.34008573E-16  3.38036728E-13  7.93206656E-17  1.91691608E-16  3.02958541E-17  3.63612478E-16
  1.022000E+04   1.64537261E-13  5.00294051E-17  5.58112673E-17  2.58216898E-44  2.71145568E-42  7.43945990E-42  6.25242216E-18  6.25836330E-18  6.26431009E-18  1.25374599E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57702880E-43  1.99976791E-31  5.48849717E-27  5.57275798E-42  1.37861614E-32  2.77683487E-40  8.51953794E-33  2.73480133E-38  1.40114624E-25  4.89811484E-26  0.00000000E+00  4.46490137E-16  4.06591624E-15  1.57929194E-16  1.59833826E-13  3.75051715E-17  9.06374977E-17  1.43247815E-17  1.71926802E-16
  1.058500E+04   7.77981141E-14  2.36553917E-17  2.63892282E-17  1.31646865E-45  1.38238297E-43  3.79286400E-43  2.95633128E-18  2.95914043E-18  2.96195225E-18  5.92808421E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84333971E-44  2.11563347E-32  8.36443488E-28  2.84116231E-43  1.45849248E-33  1.41571527E-41  9.01315575E-34  1.39428529E-39  2.11206004E-26  7.69715576E-27  0.00000000E+00  2.11113825E-16  1.92248621E-15  7.46736234E-17  7.55741898E-14  1.77335613E-17  4.28561065E-17  6.77318303E-18  8.12921088E-17
  1.095000E+04   3.67852638E-14  1.11849733E-17  1.24776125E-17  6.71175949E-47  7.04781080E-45  1.93371797E-44  1.39784142E-18  1.39916967E-18  1.40049918E-18  2.80297465E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44962147E-45  2.23821223E-33  1.27473023E-28  1.44851137E-44  1.54299681E-34  7.21774909E-43  9.53537354E-35  7.10849248E-41  3.18367741E-27  1.20808161E-27  0.00000000E+00  9.98208999E-17  9.09008698E-16  3.53079116E-17  3.57337262E-14  8.38495559E-18  2.02636427E-17  3.20256253E-18  3.84373285E-17
  1.131500E+04   1.73931676E-14  5.28858825E-18  5.89978655E-18  3.42186009E-48  3.59318932E-46  9.85868513E-46  6.60941026E-19  6.61569062E-19  6.62197695E-19  1.32532984E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39061325E-47  2.36789313E-34  1.94266957E-29  7.38495360E-46  1.63239728E-35  3.67982905E-44  1.00878484E-35  3.62412669E-42  4.79901218E-28  1.89392637E-28  0.00000000E+00  4.71982924E-17  4.29806367E-16  1.66946315E-17  1.68959693E-14  3.96465656E-18  9.58125335E-18  1.51426688E-18  1.81743129E-17
  1.168000E+04   8.22400729E-15  2.50060193E-18  2.78959467E-18  1.74456884E-49  1.83191772E-47  5.02625895E-47  3.12512589E-19  3.12809543E-19  3.13106779E-19  6.26655392E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76796048E-48  2.50508769E-35  2.96059415E-30  3.76507502E-47  1.72697757E-36  1.87608930E-45  1.06723333E-36  1.84769054E-43  7.23393577E-29  2.96594678E-29  0.00000000E+00  2.23167574E-17  2.03225242E-16  7.89371863E-18  7.98891715E-15  1.87460762E-18  4.53030175E-18  7.15990449E-19  8.59335605E-18
  1.204500E+04   3.88855541E-15  1.18235902E-18  1.31900339E-18  8.89434507E-51  9.33967633E-49  2.56254041E-48  1.47765253E-19  1.47905662E-19  1.48046204E-19  2.96301320E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92102140E-49  2.65023123E-36  4.51188811E-31  1.91955030E-48  1.82703780E-37  9.56487656E-47  1.12906830E-37  9.42009099E-45  1.09042913E-29  4.64009223E-30  0.00000000E+00  1.05520271E-17  9.60909431E-17  3.73238511E-18  3.77739780E-15  8.86370276E-19  2.14206150E-18  3.38541594E-19  4.06319450E-18
  1.241000E+04   1.83862473E-15  5.59054532E-19  6.23664058E-19  4.53460891E-52  4.76165240E-50  1.30646141E-49  6.98678095E-20  6.99341989E-20  7.00006514E-20  1.40100083E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.79395412E-51  2.80378432E-37  6.87602460E-32  9.78645402E-50  1.93289546E-38  4.87646636E-48  1.19448596E-38  4.80265025E-46  1.64369124E-30  7.25236608E-31  0.00000000E+00  4.98931247E-18  4.54346578E-17  1.76478276E-18  1.78606610E-15  4.19102247E-19  1.01283043E-18  1.60072541E-19  1.92119929E-18
  1.277500E+04   8.69356495E-16  2.64337622E-19  2.94886929E-19  2.31188220E-53  2.42763590E-51  6.66073949E-51  3.30355798E-20  3.30669707E-20  3.30983914E-20  6.62434889E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99325710E-52  2.96623420E-38  1.04789142E-32  4.98943332E-51  2.04488647E-39  2.48617157E-49  1.26369389E-39  2.44853786E-47  2.47766757E-31  1.13252329E-31  0.00000000E+00  2.35909543E-18  2.14828585E-17  8.34441815E-19  8.44505212E-16  1.98164016E-19  4.78896372E-19  7.56870617E-20  9.08400205E-19
  1.314000E+04   4.11057625E-16  1.24986695E-19  1.39431316E-19  1.17866819E-54  1.23768297E-52  3.39584854E-52  1.56202053E-20  1.56350479E-20  1.56499045E-20  3.13218932E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54571506E-53  3.13809634E-39  1.59696346E-33  2.54376558E-52  2.16336618E-40  1.26752624E-50  1.33691169E-40  1.24833942E-48  3.73478695E-32  1.76705984E-32  0.00000000E+00  1.11545053E-18  1.01577349E-17  3.94548925E-19  3.99307199E-16  9.36978446E-20  2.26436458E-19  3.57870954E-20  4.29518653E-19
  1.350500E+04   1.94360279E-16  5.90974293E-20  6.59272762E-20  6.00921062E-56  6.31008599E-54  1.73130736E-53  7.38569798E-21  7.39271598E-21  7.39974065E-21  1.48099233E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29788333E-54  3.31991609E-40  2.43373654E-34  1.29688942E-53  2.28871055E-41  6.46223611E-52  1.41437169E-41  6.36441586E-50  5.62974377E-33  2.75494257E-33  0.00000000E+00  5.27418210E-19  4.80287936E-18  1.86554475E-19  1.88804328E-16  4.43031296E-20  1.07065897E-19  1.69212038E-20  2.03089203E-19
  1.387000E+04   9.18993248E-17  2.79430235E-20  3.11723784E-20  3.06367921E-57  3.21707467E-55  8.82673396E-55  3.49217782E-21  3.49549614E-21  3.49881761E-21  7.00257252E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61700583E-56  3.51227038E-41  3.70895927E-35  6.61193860E-55  2.42131731E-42  3.29464544E-53  1.49631968E-42  3.24477369E-51  8.48616409E-34  4.29190257E-34  0.00000000E+00  2.49379027E-19  2.27094431E-18  8.82085080E-20  8.92723056E-17  2.09478383E-20  5.06239425E-20  8.00084879E-21  9.60266195E-20
  1.423500E+04   4.34527359E-17  1.32122931E-20  1.47392283E-20  1.56195728E-58  1.64016297E-56  4.50013871E-56  1.65120561E-21  1.65277461E-21  1.65434510E-21  3.31102470E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37355178E-57  3.71576959E-42  5.65236906E-36  3.37096835E-56  2.56160723E-43  1.67971093E-54  1.58301571E-43  1.65428478E-52  1.27918754E-34  6.68160048E-35  0.00000000E+00  1.17913826E-19  1.07377006E-18  4.17076079E-20  4.22106030E-17  9.90476139E-21  2.39365067E-20  3.78303943E-21  4.54042437E-20
  1.460000E+04   2.05457468E-17  6.24716543E-21  6.96914580E-21  7.96333554E-60  8.36205205E-58  2.29430823E-57  7.80739157E-22  7.81481027E-22  7.82223602E-22  1.56555102E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71993979E-58  3.93105945E-43  8.61408034E-37  1.71862268E-57  2.71002549E-44  8.56367961E-56  1.67473485E-44  8.43404936E-54  1.92822193E-35  1.03949043E-35  0.00000000E+00  5.57531664E-20  5.07710442E-19  1.97205983E-20  1.99584294E-17  4.68326598E-21  1.13178928E-20  1.78873364E-21  2.14684778E-20
  1.496500E+04   9.71464058E-18  2.95384575E-21  3.29521955E-21  4.05995181E-61  4.26322967E-59  1.16970845E-58  3.69156710E-22  3.69507488E-22  3.69858600E-22  7.40239119E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.76877862E-60  4.15882308E-44  1.31276594E-37  8.76206359E-59  2.86704303E-45  4.36602556E-57  1.77176816E-45  4.29993610E-55  2.90656349E-36  1.61616101E-36  0.00000000E+00  2.63617564E-20  2.40060608E-19  9.32448583E-21  9.43693944E-18  2.21438754E-21  5.35143655E-21  8.45766501E-22  1.01509352E-20
  1.533000E+04   4.59337120E-18  1.39666618E-21  1.55807788E-21  2.06988750E-62  2.17352476E-60  5.96353111E-60  1.74548280E-22  1.74714138E-22  1.74880154E-22  3.50007087E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.47059130E-61  4.39978324E-45  2.00062486E-38  4.46716778E-60  3.03315808E-46  2.22593325E-58  1.87442353E-46  2.19223882E-56  4.38129615E-37  2.51123061E-37  0.00000000E+00  1.24646230E-20  1.13507800E-19  4.40889442E-21  4.46206584E-18  1.04702833E-21  2.53031847E-21  3.99903574E-22  4.79966430E-21
  1.569500E+04   2.17188261E-18  6.60385340E-22  7.36705593E-22  1.05529190E-63  1.10812934E-61  3.04039040E-61  8.25316216E-23  8.26100444E-23  8.26885417E-23  1.65493768E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27924406E-62  4.65470450E-46  3.04890584E-39  2.27749864E-61  3.20889776E-47  1.13484879E-59  1.98302670E-47  1.11767034E-57  6.60427890E-38  3.89977128E-38  0.00000000E+00  5.89364475E-21  5.36698662E-20  2.08465650E-21  2.10979753E-18  4.95066159E-22  1.19640988E-21  1.89086312E-22  2.26942413E-21
  1.606000E+04   1.02693074E-18  3.12249844E-22  3.48336331E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90234071E-23  3.90604877E-23  3.90976035E-23  7.82503789E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16202827E-63  4.92439578E-47  4.64646161E-40  1.16113841E-62  3.39481971E-48  5.78580593E-61  2.09792229E-48  5.69822495E-59  9.95515902E-39  6.05276873E-39  0.00000000E+00  2.78669065E-21  2.53767101E-20  9.85687639E-22  9.97575065E-19  2.34082014E-22  5.65698201E-22  8.94056359E-23  1.07305127E-21
  1.642500E+04   4.85563418E-19  1.47641019E-22  1.64703785E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84514283E-23  1.84689611E-23  1.84865106E-23  3.69991081E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20971283E-48  7.08109935E-41  5.91983842E-64  3.59151388E-49  2.94978067E-62  2.21947487E-49  2.90512921E-60  1.50062092E-39  9.38949967E-40  0.00000000E+00  1.31763028E-21  1.19988638E-20  4.66062452E-22  4.71683181E-19  1.10680943E-22  2.67478946E-22  4.22736456E-23  5.07370579E-22
  1.679000E+04   2.29588836E-19  6.98090681E-23  7.78768514E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72438446E-24  8.73267450E-24  8.74097241E-24  1.74942795E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.51156102E-49  1.07914305E-41  0.00000000E+00  3.79960442E-50  1.50388833E-63  2.34807015E-50  1.48112365E-61  2.26200621E-40  1.45584298E-40  0.00000000E+00  6.23014811E-22  5.67341992E-21  2.20368199E-22  2.23025846E-19  5.23332441E-23  1.26472007E-22  1.99882378E-23  2.39899910E-22
  1.715500E+04   1.08556435E-19  3.30078051E-23  3.68224931E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.12514863E-24  4.12906841E-24  4.13299191E-24  8.27181601E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83089814E-50  1.64458887E-42  0.00000000E+00  4.01975162E-51  0.00000000E+00  2.48411617E-51  7.55122097E-63  3.40970330E-41  2.25621225E-41  0.00000000E+00  2.94579945E-22  2.68256179E-21  1.04196643E-22  1.05453258E-19  2.47447154E-23  5.97997288E-23  9.45103374E-24  1.13431818E-22
  1.752000E+04   5.13287132E-20  1.56070727E-23  1.74107707E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95049305E-24  1.95234644E-24  1.95420158E-24  3.91116080E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16873749E-51  2.50631510E-43  0.00000000E+00  4.25265404E-52  0.00000000E+00  2.62804463E-52  3.84984321E-64  5.13971912E-42  3.49500415E-42  0.00000000E+00  1.39286165E-22  1.26839506E-21  4.92672740E-23  4.98614390E-20  1.17000379E-23  2.82750916E-23  4.46873004E-24  5.36339394E-23
  1.788500E+04   2.42697433E-20  7.37948846E-24  8.23233057E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22251165E-25  9.23127501E-25  9.24004671E-25  1.84931323E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.52615109E-52  3.81956579E-44  0.00000000E+00  4.49905071E-53  0.00000000E+00  2.78031224E-53  0.00000000E+00  7.74751065E-43  5.41160642E-43  0.00000000E+00  6.58586446E-23  5.99734933E-22  2.32950335E-23  2.35759723E-20  5.53212614E-24  1.33693048E-23  2.11294856E-24  2.53597228E-23
  1.825000E+04   1.14754570E-20  3.48924177E-24  3.89249091E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36067799E-25  4.36482157E-25  4.36896909E-25  8.74410337E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.90427306E-53  5.82092921E-45  0.00000000E+00  4.75972349E-54  0.00000000E+00  2.94140215E-54  0.00000000E+00  1.16784439E-43  8.37574392E-44  0.00000000E+00  3.11399273E-23  2.83572526E-22  1.10145851E-23  1.11474214E-20  2.61575389E-24  6.32140523E-24  9.99064968E-25  1.19908317E-23
