FlexID output: RetentionActivity
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     mix-Blood       Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.423500E+04   1.63494879E-16  4.97124571E-20  5.54576896E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.21281159E-21  6.21871510E-21  6.22462421E-21  1.24580322E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43661517E-19  4.04015770E-18  1.56928676E-19  1.58821241E-16  3.72675674E-20  9.00632879E-20  1.42340306E-20  1.70837605E-19
  1.460000E+04   7.73052447E-17  2.35055293E-20  2.62220462E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93760223E-21  2.94039358E-21  2.94318759E-21  5.89052840E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09776370E-19  1.91030681E-18  7.42005484E-20  7.50954096E-17  1.76212150E-20  4.25846030E-20  6.73027333E-21  8.07771041E-20
  1.496500E+04   3.65522205E-17  1.11141138E-20  1.23985639E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38898577E-21  1.39030560E-21  1.39162669E-21  2.78521714E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.91885110E-20  9.03249914E-19  3.50842277E-20  3.55073447E-17  8.33183492E-21  2.01352677E-20  3.18227354E-21  3.81938190E-20
  1.533000E+04   1.72829777E-17  5.25508380E-21  5.86241001E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.56753809E-22  6.57377867E-22  6.58002517E-22  1.31693356E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68992801E-20  4.27083442E-19  1.65888671E-20  1.67889294E-17  3.93953953E-21  9.52055386E-21  1.50467364E-21  1.80591744E-20
  1.569500E+04   8.17190626E-18  2.48476003E-21  2.77192193E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10532748E-22  3.10827821E-22  3.11123174E-22  6.22685383E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21753755E-20  2.01937763E-19  7.84371007E-21  7.93830548E-18  1.86273154E-21  4.50160122E-21  7.11454481E-22  8.53891512E-21
  1.606000E+04   3.86392050E-18  1.17486849E-21  1.31064719E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46829125E-22  1.46968645E-22  1.47108296E-22  2.94424182E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04851775E-20  9.54821843E-20  3.70873957E-21  3.75346709E-18  8.80754912E-22  2.12849104E-21  3.36396853E-22  4.03745321E-21
  1.642500E+04   1.82697661E-18  5.55512790E-22  6.19713000E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.94251805E-23  6.94911493E-23  6.95571809E-23  1.39212516E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95770400E-21  4.51468186E-20  1.75360245E-21  1.77475095E-18  4.16447136E-22  1.00641391E-21  1.59058444E-22  1.90902804E-21
  1.679000E+04   8.63848918E-19  2.62662981E-22  2.93018750E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28262916E-23  3.28574836E-23  3.28887053E-23  6.58238209E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34415000E-21  2.13467595E-20  8.29155430E-22  8.39155073E-19  1.96908600E-22  4.75862451E-22  7.52075664E-23  9.02645276E-22
  1.715500E+04   4.08453479E-19  1.24194875E-22  1.38547986E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55212477E-23  1.55359962E-23  1.55507587E-23  3.11234616E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10838389E-21  1.00933832E-20  3.92049365E-22  3.96777494E-19  9.31042467E-23  2.25001930E-22  3.55603758E-23  4.26797552E-22
  1.752000E+04   1.93128961E-19  5.87230332E-23  6.55096114E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.33890785E-24  7.34588139E-24  7.35286155E-24  1.47160990E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24076891E-22  4.77245199E-21  1.85372608E-22  1.87608208E-19  4.40224589E-23  1.06387609E-22  1.68140040E-23  2.01802585E-22
  1.788500E+04   9.13171209E-20  2.77659978E-23  3.09748940E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.47005406E-24  3.47335135E-24  3.47665178E-24  6.95820957E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47799152E-22  2.25655734E-21  8.76496863E-23  8.87067445E-20  2.08151288E-23  5.03032279E-23  7.95016153E-24  9.54182683E-23
  1.825000E+04   4.31774526E-20  1.31285902E-23  1.46458518E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64074484E-24  1.64230390E-24  1.64386444E-24  3.29004858E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17166814E-22  1.06696747E-21  4.14433804E-23  4.19431889E-20  9.84201240E-24  2.37848633E-23  3.75907299E-24  4.51165972E-23
