FlexID output: RetentionActivity
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  6.205000E+03   3.75037145E-03  6.00135286E-08  3.63898239E-03  8.43886038E-17  8.86136575E-15  3.00801483E-14  7.50143007E-09  7.50180533E-09  7.50218062E-09  1.50056713E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82273456E-15  2.13285924E-07  1.05409947E-04  1.82214556E-14  1.47036772E-08  9.09662750E-13  9.08654207E-09  8.95969183E-11  3.04147662E-03  5.97414918E-04  0.00000000E+00  5.35829623E-07  4.87116530E-06  1.69608000E-07  2.16501468E-07  4.50096884E-08  1.08773414E-07  1.71909905E-08  2.06296255E-07
  6.570000E+03   3.41812766E-03  5.46967635E-08  3.31660653E-03  2.57303294E-17  2.70185605E-15  9.17152421E-15  6.83682629E-09  6.83716823E-09  6.83751018E-09  1.36762143E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55757040E-16  1.34945594E-07  9.61311719E-05  5.55577452E-15  9.30298829E-09  2.77358803E-13  5.74903771E-09  2.73183595E-11  2.74184539E-03  5.74685013E-04  0.00000000E+00  4.88360670E-07  4.43963052E-06  1.54582486E-07  1.97307875E-07  4.10222963E-08  9.91372160E-08  1.56680469E-08  1.88020544E-07
  6.935000E+03   3.11531724E-03  4.98511419E-08  3.02278982E-03  7.84525184E-18  8.23803722E-16  2.79642426E-15  6.23113791E-09  6.23144952E-09  6.23176116E-09  1.24646104E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69451929E-16  8.53798182E-08  8.76525652E-05  1.69397172E-15  5.88598282E-09  8.45675013E-14  3.63740511E-09  8.32944683E-12  2.47173234E-03  5.50992313E-04  0.00000000E+00  4.45096995E-07  4.04632544E-06  1.40888085E-07  1.79821922E-07  3.73881476E-08  9.03546900E-08  1.42800209E-08  1.71363880E-07
  7.300000E+03   2.83933266E-03  4.54348329E-08  2.75500221E-03  2.39203998E-18  2.51180137E-16  8.52637844E-16  5.67911895E-09  5.67940295E-09  5.67968697E-09  1.13603656E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.16663831E-17  5.40196469E-08  7.99112599E-05  5.16496876E-16  3.72405002E-09  2.57848757E-14  2.30137923E-09  2.53967243E-12  2.22822949E-03  5.26715991E-04  0.00000000E+00  4.05666041E-07  3.68786319E-06  1.28406869E-07  1.63888486E-07  3.40759475E-08  8.23502064E-08  1.30149599E-08  1.56182827E-07
  7.665000E+03   2.58779744E-03  4.14097754E-08  2.51093779E-03  7.29339907E-19  7.65855504E-17  2.59971745E-16  5.17600672E-09  5.17626556E-09  5.17652441E-09  1.03539527E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57532296E-17  3.41781268E-08  7.28470129E-05  1.57481391E-16  2.35619929E-09  7.86188318E-15  1.45607821E-09  7.74353468E-13  2.00871533E-03  5.02172434E-04  0.00000000E+00  3.69728263E-07  3.36115699E-06  1.17031360E-07  1.49368217E-07  3.10571741E-08  7.50548374E-08  1.18619703E-08  1.42346658E-07
  8.030000E+03   2.35854562E-03  3.77413000E-08  2.28849493E-03  2.22377847E-19  2.33511558E-17  7.92661368E-17  4.71746609E-09  4.71770200E-09  4.71793792E-09  9.43669961E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.80320528E-18  2.16244352E-08  6.64030543E-05  4.80165317E-17  1.49076277E-09  2.39711092E-15  9.21257889E-10  2.36102612E-13  1.81082662E-03  4.77623775E-04  0.00000000E+00  3.36974199E-07  3.06339357E-06  1.06663604E-07  1.36135062E-07  2.83058327E-08  6.84057624E-08  1.08111235E-08  1.29736230E-07
  8.395000E+03   2.14960311E-03  3.43978145E-08  2.08575818E-03  6.78036487E-20  7.11983494E-18  2.41684744E-17  4.29954771E-09  4.29976272E-09  4.29997774E-09  8.60070628E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46451118E-18  1.36817386E-08  6.05264643E-05  1.46403794E-17  9.43202737E-10  7.30886052E-16  5.82878096E-10  7.19883693E-14  1.63243293E-03  4.53285335E-04  0.00000000E+00  3.07121804E-07  2.79200889E-06  9.72143221E-08  1.24074591E-07  2.57982315E-08  6.23457261E-08  9.85337090E-09  1.18242955E-07
  8.760000E+03   1.95917073E-03  3.13505272E-08  1.90098180E-03  2.06735286E-20  2.17085826E-18  7.36903773E-18  3.91865264E-09  3.91884861E-09  3.91904458E-09  7.83877344E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.46533695E-19  8.65640972E-09  5.51682651E-05  4.46389401E-18  5.96762560E-10  2.22849271E-16  3.68785852E-10  2.19494620E-14  1.47161371E-03  4.29332132E-04  0.00000000E+00  2.79914019E-07  2.54466606E-06  8.86021484E-08  1.13082723E-07  2.35127776E-08  5.68225459E-08  8.98046515E-09  1.07767864E-07
  9.125000E+03   1.78560867E-03  2.85731979E-08  1.73257467E-03  6.30341866E-21  6.61900963E-19  2.24684092E-18  3.57150094E-09  3.57167954E-09  3.57185815E-09  7.14433996E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36149415E-19  5.47689380E-09  5.02833457E-05  1.36105419E-18  3.77570525E-10  6.79473873E-17  2.33330100E-10  6.69245444E-15  1.32663760E-03  4.05904565E-04  0.00000000E+00  2.55116561E-07  2.31923523E-06  8.07529235E-08  1.03064702E-07  2.14297911E-08  5.17886619E-08  8.18488973E-09  9.82207570E-08
  9.490000E+03   1.62742239E-03  2.60419110E-08  1.57908665E-03  1.92193058E-21  2.01815518E-19  6.85068293E-19  3.25510325E-09  3.25526603E-09  3.25542882E-09  6.51142605E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15123504E-20  3.46522018E-09  4.58302930E-05  4.14989360E-19  2.38888146E-10  2.07173549E-17  1.47627506E-10  2.04054871E-15  1.19594382E-03  3.83113377E-04  0.00000000E+00  2.32515898E-07  2.11377521E-06  7.35990579E-08  9.39342115E-08  1.95313355E-08  4.72007274E-08  7.45979399E-09  8.95194238E-08
  9.855000E+03   1.48324977E-03  2.37348697E-08  1.43919606E-03  5.86002192E-22  6.15341351E-20  2.08879304E-19  2.96673510E-09  2.96688346E-09  2.96703183E-09  5.93458171E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26572357E-20  2.19243815E-09  4.17711735E-05  1.26531456E-19  1.51144071E-10  6.31678142E-18  9.34036393E-11  6.22169205E-16  1.07812535E-03  3.61043985E-04  0.00000000E+00  2.11917418E-07  1.92651681E-06  6.70789501E-08  8.56126052E-08  1.78010631E-08  4.30192359E-08  6.79893416E-09  8.15889379E-08
  1.022000E+04   1.35184933E-03  2.16322081E-08  1.31169833E-03  1.78673763E-22  1.87619358E-20  6.36879039E-20  2.70391336E-09  2.70404858E-09  2.70418380E-09  5.40883976E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.85922777E-21  1.38715141E-09  3.80712949E-05  3.85798069E-20  9.56285632E-11  1.92600492E-18  5.90963031E-11  1.89701190E-16  9.71913764E-04  3.39760264E-04  0.00000000E+00  1.93143749E-07  1.75584754E-06  6.11364558E-08  7.80282149E-08  1.62240749E-08  3.92081810E-08  6.19661961E-09  7.43610102E-08
  1.058500E+04   1.23208960E-03  1.97158205E-08  1.19549556E-03  5.44781471E-23  5.72056848E-21  1.94186261E-20  2.46437488E-09  2.46449812E-09  2.46462136E-09  4.92967305E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17668971E-21  8.77648029E-10  3.46989625E-05  1.17630947E-20  6.05040082E-11  5.87244472E-19  3.73901174E-11  5.78404414E-17  8.76165624E-04  3.19307830E-04  0.00000000E+00  1.76033230E-07  1.60029779E-06  5.57204044E-08  7.11157265E-08  1.47867913E-08  3.57347457E-08  5.64766384E-09  6.77734014E-08
  1.095000E+04   1.12293933E-03  1.79692047E-08  1.08958714E-03  1.66105446E-23  1.74421787E-21  5.92079526E-21  2.24605701E-09  2.24616933E-09  2.24628165E-09  4.49295551E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58776095E-22  5.55286222E-10  3.16252414E-05  3.58660160E-21  3.82807698E-11  1.79052538E-19  2.36566555E-11  1.76357179E-17  7.89850117E-04  2.99716903E-04  0.00000000E+00  1.60438525E-07  1.45852812E-06  5.07841586E-08  6.48156142E-08  1.34768361E-08  3.25690205E-08  5.14733982E-09  6.17693860E-08
  1.131500E+04   1.02345864E-03  1.63773209E-08  9.93061097E-04  5.06460309E-24  5.31817074E-22  1.80526760E-21  2.04707982E-09  2.04718219E-09  2.04728456E-09  4.09492658E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09391869E-22  3.51328526E-10  2.88237302E-05  1.09356520E-21  2.42201695E-11  5.45936366E-20  1.49675205E-11  5.37718139E-18  7.12037987E-04  2.81004793E-04  0.00000000E+00  1.46225347E-07  1.32931776E-06  4.62852126E-08  5.90736270E-08  1.22829292E-08  2.96837455E-08  4.69133927E-09  5.62972636E-08
  1.168000E+04   9.32790891E-04  1.49264613E-08  9.05086257E-04  1.54421213E-24  1.62152564E-22  5.50431311E-22  1.86572993E-09  1.86582323E-09  1.86591653E-09  3.73215886E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33538973E-23  2.22284883E-10  2.62703467E-05  3.33431192E-22  1.53240547E-11  1.66457577E-20  9.46992144E-12  1.63951816E-18  6.41891523E-04  2.63178050E-04  0.00000000E+00  1.33271309E-07  1.21155409E-06  4.21848262E-08  5.38403203E-08  1.11947899E-08  2.70540757E-08  4.27573562E-09  5.13099141E-08
  1.204500E+04   8.50155361E-04  1.36041327E-08  8.24905069E-04  4.70834745E-25  4.94407857E-23  1.67828099E-22  1.70044574E-09  1.70053078E-09  1.70061582E-09  3.40152857E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01696997E-23  1.40639219E-10  2.39431303E-05  1.01664135E-22  9.69549996E-12  5.07533967E-21  5.99160110E-12  4.99893828E-19  5.78655543E-04  2.46234327E-04  0.00000000E+00  1.21464863E-07  1.10422306E-06  3.84476913E-08  4.90706301E-08  1.02030485E-08  2.46573671E-08  3.89695010E-09  4.67643916E-08
  1.241000E+04   7.74840476E-04  1.23989487E-08  7.51827096E-04  1.43558875E-25  1.50746386E-23  5.11712727E-23  1.54980401E-09  1.54988151E-09  1.54995902E-09  3.10018867E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10077086E-24  8.89821634E-11  2.18220582E-05  3.09976887E-23  6.13432420E-12  1.54748574E-21  3.79087450E-12  1.52419074E-19  5.21649259E-04  2.30163989E-04  0.00000000E+00  1.10704345E-07  1.00640043E-06  3.50416274E-08  4.47234848E-08  9.29916495E-09  2.24729820E-08  3.55172103E-09  4.26215550E-08
  1.277500E+04   7.06197704E-04  1.13005313E-08  6.85223068E-04  4.37715163E-26  4.59630089E-24  1.56022690E-23  1.41250757E-09  1.41257820E-09  1.41264884E-09  2.82554434E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.45434004E-25  5.62988438E-11  1.98888766E-05  9.45128495E-24  3.88117513E-12  4.71832879E-22  2.39847902E-12  4.64730164E-20  4.70258952E-04  2.14951498E-04  0.00000000E+00  1.00897096E-07  9.17243862E-07  3.19373053E-08  4.07614511E-08  8.47535607E-09  2.04821105E-08  3.23707564E-09  3.88457304E-08
  1.314000E+04   6.43635964E-04  1.02994223E-08  6.24519462E-04  1.33460619E-26  1.40142544E-24  4.75717695E-24  1.28737415E-09  1.28743853E-09  1.28750291E-09  2.57523062E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88265562E-25  3.56201703E-11  1.81269456E-05  2.88172412E-24  2.45561205E-12  1.43863209E-22  1.51751306E-12  1.41697571E-20  4.23931364E-04  2.00576599E-04  0.00000000E+00  9.19586673E-08  8.35985637E-07  2.91079936E-08  3.71504123E-08  7.72452805E-09  1.86676095E-08  2.95030455E-09  3.54044045E-08
  1.350500E+04   5.86616540E-04  9.38700106E-09  5.69193561E-04  4.06925288E-27  4.27298668E-25  1.45047701E-24  1.17332625E-09  1.17338492E-09  1.17344360E-09  2.34709209E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.78930036E-26  2.25368133E-11  1.65210975E-05  8.78646017E-25  1.55366103E-12  4.38643086E-23  9.60127601E-13  4.32039992E-21  3.82167741E-04  1.87015341E-04  0.00000000E+00  8.38120899E-08  7.61926042E-07  2.65293294E-08  3.38592738E-08  7.04021555E-09  1.70138543E-08  2.68893839E-09  3.22679441E-08
  1.387000E+04   5.34648442E-04  8.55541082E-09  5.18768957E-04  1.24072697E-27  1.30284600E-25  4.42254636E-25  1.06938180E-09  1.06943527E-09  1.06948875E-09  2.13916424E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67988310E-26  1.42589985E-11  1.50575071E-05  2.67901712E-25  9.82998346E-13  1.33743545E-23  6.07470888E-13  1.31730243E-21  3.44518464E-04  1.74240943E-04  0.00000000E+00  7.63872142E-08  6.94427353E-07  2.41791079E-08  3.08596958E-08  6.41652599E-09  1.55066045E-08  2.45072653E-09  2.94093413E-08
  1.423500E+04   4.87284175E-04  7.79749078E-09  4.72811446E-04  3.78301242E-28  3.97241513E-26  1.34844718E-25  9.74645740E-10  9.74694480E-10  9.74743222E-10  1.94965664E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.17104107E-27  9.02164095E-12  1.37235732E-05  8.16840067E-26  6.21941165E-13  4.07787938E-24  3.84345664E-13  4.01649321E-22  3.10578208E-04  1.62224535E-04  0.00000000E+00  6.96201049E-08  6.32908343E-07  2.20370915E-08  2.81258491E-08  5.84808881E-09  1.41328813E-08  2.23361776E-09  2.68039808E-08
  1.460000E+04   4.44115887E-04  7.10671455E-09  4.30925290E-04  1.15345143E-28  1.21120086E-26  4.11145444E-26  8.88302308E-10  8.88346730E-10  8.88391154E-10  1.77693742E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.49137406E-27  5.70797489E-12  1.25078105E-05  2.49056899E-26  3.93500980E-13  1.24335722E-24  2.43174763E-13  1.22464040E-22  2.79981578E-04  1.50935781E-04  0.00000000E+00  6.34524908E-08  5.76839275E-07  2.00848354E-08  2.56341927E-08  5.33000923E-09  1.28808556E-08  2.03574256E-09  2.44294281E-08
  1.496500E+04   4.04771858E-04  6.47713387E-09  3.92749811E-04  3.51690676E-29  3.69298646E-27  1.25359435E-26  8.09608002E-10  8.09648489E-10  8.09688977E-10  1.61951933E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.59627155E-28  3.61142475E-12  1.13997507E-05  7.59381688E-27  2.48967314E-13  3.79103212E-25  1.53856205E-13  3.73396399E-23  2.52399176E-04  1.40343405E-04  0.00000000E+00  5.78312629E-08  5.25737340E-07  1.83055288E-08  2.33632709E-08  4.85782608E-09  1.17397464E-08  1.85539703E-09  2.22652359E-08
  1.533000E+04   3.68913299E-04  5.90332747E-09  3.57956280E-04  1.07231504E-29  1.12600225E-27  3.82224543E-27  7.37885190E-10  7.37922090E-10  7.37958991E-10  1.47604683E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31612516E-28  2.28494150E-12  1.03898529E-05  2.31537673E-27  1.57521141E-13  1.15589666E-25  9.73445255E-14  1.13849642E-23  2.27534057E-04  1.30415634E-04  0.00000000E+00  5.27080171E-08  4.79162503E-07  1.66838501E-08  2.12935292E-08  4.42747344E-09  1.06997275E-08  1.69102824E-09  2.02927686E-08
  1.569500E+04   3.36231435E-04  5.38035432E-09  3.26245093E-04  3.26951958E-30  3.43321343E-28  1.16541368E-27  6.72516269E-10  6.72549900E-10  6.72583533E-10  1.34528450E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.06193261E-29  1.44567810E-12  9.46942108E-06  7.05965061E-28  9.96633235E-14  3.52436233E-26  6.15896943E-14  3.47130851E-24  2.05118526E-04  1.21120562E-04  0.00000000E+00  4.80386373E-08  4.36713711E-07  1.52058353E-08  1.94071449E-08  4.03524554E-09  9.75184338E-09  1.54122080E-09  1.84950413E-08
  1.606000E+04   3.06444841E-04  4.90371112E-09  2.97343185E-04  9.96885975E-31  1.04679670E-28  3.55338003E-28  6.12938353E-10  6.12969004E-10  6.12999657E-10  1.22610635E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15320368E-29  9.14677754E-13  8.63052969E-06  2.15250789E-28  6.30567933E-14  1.07458827E-26  3.89676812E-14  1.05841200E-24  1.84911263E-04  1.12426450E-04  0.00000000E+00  4.37829158E-08  3.98025437E-07  1.38587571E-08  1.76878746E-08  3.67776493E-09  8.88793192E-09  1.40468473E-09  1.68565738E-08
  1.642500E+04   2.79297029E-04  4.46929354E-09  2.71001685E-04  3.03953417E-31  3.19171342E-29  1.08343585E-28  5.58638417E-10  5.58666353E-10  5.58694291E-10  1.11748613E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.56518029E-30  5.78714858E-13  7.86595516E-06  6.56305881E-29  3.98959120E-14  3.27645071E-27  2.46547771E-14  3.22712881E-25  1.66694719E-04  1.04301978E-04  0.00000000E+00  3.99042068E-08  3.62764541E-07  1.26310160E-08  1.61209137E-08  3.35195337E-09  8.10055398E-09  1.28024434E-09  1.53632574E-08
  1.679000E+04   2.54554230E-04  4.07336081E-09  2.46993766E-04  9.26762759E-32  9.73162654E-30  3.30342723E-29  5.09148888E-10  5.09174350E-10  5.09199812E-10  1.01848853E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00174246E-30  3.66151779E-13  7.16911386E-06  2.00109561E-29  2.52420668E-14  9.98999297E-28  1.55990301E-14  9.83960908E-26  1.50272779E-04  9.67164410E-05  0.00000000E+00  3.63691109E-08  3.30627392E-07  1.15120399E-08  1.46927691E-08  3.05500532E-09  7.38292951E-09  1.16682806E-09  1.40022333E-08
  1.715500E+04   2.32003384E-04  3.71250359E-09  2.25112698E-04  2.82572646E-32  2.96720108E-30  1.00722452E-29  4.64043615E-10  4.64066821E-10  4.64090028E-10  9.28261087E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10337064E-31  2.31663527E-13  6.53400536E-06  6.10139839E-30  1.59706072E-14  3.04597775E-28  9.86947636E-15  3.00012527E-26  1.35468648E-04  8.96399075E-05  0.00000000E+00  3.31471876E-08  3.01337259E-07  1.04921934E-08  1.33911432E-08  2.78436376E-09  6.72887908E-09  1.06345928E-09  1.27617817E-08
  1.752000E+04   2.11450308E-04  3.38361455E-09  2.05170065E-04  8.61572169E-33  9.04708190E-31  3.07105669E-30  4.22934198E-10  4.22955348E-10  4.22976499E-10  8.46026851E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86093536E-31  1.46573068E-13  5.95516079E-06  1.86033402E-30  1.01045725E-14  9.28727425E-29  6.24439873E-15  9.14746870E-27  1.22122946E-04  8.30433425E-05  0.00000000E+00  3.02106930E-08  2.74641925E-07  9.56269468E-09  1.22048278E-08  2.53769821E-09  6.13277068E-09  9.69247899E-10  1.16312211E-08
  1.788500E+04   1.92718019E-04  3.08386165E-09  1.86994140E-04  2.62695846E-33  2.75848144E-31  9.36374065E-31  3.85466646E-10  3.85485922E-10  3.85505199E-10  7.71077709E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.67404574E-32  9.27364987E-14  5.42759579E-06  5.67221222E-31  6.39314360E-15  2.83171678E-29  3.95081908E-15  2.78908966E-27  1.10091997E-04  7.68987014E-05  0.00000000E+00  2.75343411E-08  2.50311519E-07  8.71553981E-09  1.11236075E-08  2.31288466E-09  5.58947125E-09  8.83382660E-10  1.06008164E-08
  1.825000E+04   1.75645216E-04  2.81066372E-09  1.70428413E-04  8.00967232E-34  8.41068968E-32  2.85503161E-31  3.51318327E-10  3.51335896E-10  3.51353465E-10  7.02768278E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73003296E-32  5.86742046E-14  4.94676752E-06  1.72947391E-31  4.04492967E-15  8.63398636E-30  2.49967564E-15  8.50401505E-28  9.92462774E-05  7.11789982E-05  0.00000000E+00  2.50950861E-08  2.28136533E-07  7.94343402E-09  1.01381721E-08  2.10798723E-09  5.09430248E-09  8.05124183E-10  9.66169482E-09
