FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.000000E+00   1.63576169E+00  4.45742428E-04  3.57229471E-03  6.37618439E-02  2.21744354E-01  1.26489953E-01  4.26351579E-02  3.62897522E-01  2.43747824E-01  3.70980957E-03  1.03395246E-01  6.94333574E-02  1.05598473E-03  1.44576901E-01  3.68610698E-01  1.15085156E-03  5.02410087E-03  3.43004556E-02
  9.500000E+00   1.72992798E+00  4.45742428E-04  3.57229471E-03  6.42080178E-02  2.22746970E-01  1.26745324E-01  4.44149008E-02  3.78084380E-01  2.71348034E-01  4.38428988E-03  1.07724743E-01  7.72963432E-02  1.24793260E-03  1.50275758E-01  3.97678392E-01  1.26957951E-03  5.23059951E-03  3.49276218E-02
  1.000000E+01   1.82353431E+00  4.45742428E-04  3.57229471E-03  6.46323298E-02  2.23671676E-01  1.27487736E-01  4.61122658E-02  3.92453714E-01  2.99847771E-01  5.12706433E-03  1.11821460E-01  8.54157328E-02  1.45930607E-03  1.55697619E-01  4.26458063E-01  1.39181796E-03  5.42745359E-03  3.67791900E-02
  1.500000E+01   2.71997395E+00  4.45742428E-04  3.57229471E-03  6.79372223E-02  2.30437375E-01  1.28050142E-01  5.94901830E-02  5.02130736E-01  6.20402011E-01  1.65461768E-02  1.43101347E-01  1.76747871E-01  4.70791123E-03  1.97999008E-01  6.86719088E-01  2.76095300E-03  6.97603414E-03  3.83741978E-02
  2.000000E+01   3.54058452E+00  4.45742428E-04  3.57229471E-03  7.01237473E-02  2.34728027E-01  1.28423733E-01  6.84765895E-02  5.73243721E-01  9.77364712E-01  3.56094540E-02  1.63396316E-01  2.78468362E-01  1.01284238E-02  2.26052498E-01  8.86658174E-01  4.30293680E-03  8.01352444E-03  3.94701896E-02
  2.500000E+01   4.29727501E+00  4.45742428E-04  3.57229471E-03  7.16649110E-02  2.37706150E-01  1.28688589E-01  7.48585633E-02  6.23410988E-01  1.34911515E+00  6.25274273E-02  1.77722710E-01  3.84416745E-01  1.77781830E-02  2.45855722E-01  1.03350599E+00  5.94530409E-03  8.74912925E-03  4.02592724E-02
  3.000000E+01   5.00484613E+00  4.45742428E-04  3.57229471E-03  7.27915078E-02  2.39866579E-01  1.28883019E-01  7.95441515E-02  6.60521643E-01  1.72543288E+00  9.73216742E-02  1.88326939E-01  4.91679635E-01  2.76606153E-02  2.60348433E-01  1.14039226E+00  7.65323018E-03  9.28854579E-03  4.08436304E-02
  3.500000E+01   5.67519108E+00  4.45742428E-04  3.57229471E-03  7.36355030E-02  2.41476778E-01  1.29029209E-01  8.30662606E-02  6.88821238E-01  2.10067102E+00  1.39919013E-01  1.96418109E-01  5.98646435E-01  3.97521142E-02  2.71216789E-01  1.21844921E+00  9.40699024E-03  9.69357444E-03  4.12860569E-02
  6.500000E+01   9.26818715E+00  4.45742428E-04  3.57229471E-03  7.60568881E-02  2.46029293E-01  1.29078110E-01  9.32745360E-02  7.75799521E-01  4.20262383E+00  5.48940650E-01  2.21323297E-01  1.19801642E+00  1.55570602E-01  3.02490468E-01  1.41277717E+00  2.04028229E-02  1.08636156E-02  4.14404795E-02
  9.500000E+01   1.24961361E+01  4.45742428E-04  3.57229471E-03  7.71377521E-02  2.48005238E-01  1.29108819E-01  9.79224086E-02  8.19303967E-01  5.96555066E+00  1.18270101E+00  2.33814817E-01  1.70093565E+00  3.34282650E-01  3.16536735E-01  1.47281335E+00  3.17211196E-02  1.13927266E-02  4.15400489E-02
  1.250000E+02   1.55046037E+01  4.45742428E-04  3.57229471E-03  7.79539890E-02  2.49483568E-01  1.29136024E-01  1.01465562E-01  8.52949091E-01  7.41650481E+00  1.98921428E+00  2.43503615E-01  2.11506468E+00  5.60669531E-01  3.27196964E-01  1.51161511E+00  4.31704554E-02  1.17940074E-02  4.16288117E-02
  1.550000E+02   1.83327676E+01  4.45742428E-04  3.57229471E-03  7.86555095E-02  2.50751864E-01  1.29160143E-01  1.04527293E-01  8.81713012E-01  8.61080474E+00  2.92503967E+00  2.51813017E-01  2.45616729E+00  8.22074433E-01  3.36400722E-01  1.54396440E+00  5.46984526E-02  1.21392010E-02  4.17076154E-02
  1.850000E+02   2.10030632E+01  4.45742428E-04  3.57229471E-03  7.92746543E-02  2.51870702E-01  1.29181522E-01  1.07242348E-01  9.06855017E-01  9.59712524E+00  3.95542586E+00  2.59100166E-01  2.73811513E+00  1.10841990E+00  3.44560290E-01  1.57233696E+00  6.62749641E-02  1.24439566E-02  4.17775115E-02
  2.150000E+02   2.35329426E+01  4.45742428E-04  3.57229471E-03  7.98266372E-02  2.52867900E-01  1.29200637E-01  1.09674192E-01  9.29050565E-01  1.04151491E+01  5.05280763E+00  2.65555292E-01  2.97221189E+00  1.41175605E+00  3.51867546E-01  1.59756534E+00  7.78767058E-02  1.27157160E-02  4.18400345E-02
  2.450000E+02   2.59368736E+01  4.45742428E-04  3.57229471E-03  8.03224584E-02  2.53763424E-01  1.29217852E-01  1.11868811E-01  9.48805332E-01  1.10968804E+01  6.19539890E+00  2.71320680E-01  3.16756917E+00  1.72584052E+00  3.58461032E-01  1.62018041E+00  8.94845905E-02  1.29598774E-02  4.18963656E-02
  2.750000E+02   2.82270274E+01  4.45742428E-04  3.57229471E-03  8.07709057E-02  2.54573204E-01  1.29237933E-01  1.13863039E-01  9.66525382E-01  1.16680973E+01  7.36604006E+00  2.76510697E-01  3.33152251E+00  2.04579493E+00  3.64451643E-01  1.64059618E+00  1.01082779E-01  1.31807559E-02  4.19621041E-02
  3.050000E+02   3.04137184E+01  4.45742428E-04  3.57229471E-03  8.11791307E-02  2.55310198E-01  1.29257133E-01  1.15686926E-01  9.82540858E-01  1.21495676E+01  8.55127119E+00  2.81218435E-01  3.46997921E+00  2.36782893E+00  3.69929831E-01  1.65914809E+00  1.12658062E-01  1.33818639E-02  4.20249826E-02
  3.350000E+02   3.25057447E+01  4.45742428E-04  3.57229471E-03  8.15529822E-02  2.55985005E-01  1.29274743E-01  1.17365101E-01  9.97121053E-01  1.25580303E+01  9.74058883E+00  2.85519912E-01  3.58769895E+00  2.68901920E+00  3.74969735E-01  1.67611010E+00  1.24199384E-01  1.35660742E-02  4.20826735E-02
  3.650000E+02   3.45106619E+01  4.45742428E-04  3.57229471E-03  8.18972591E-02  2.56606318E-01  1.29290981E-01  1.18917816E-01  1.01048605E+00  1.29069849E+01  1.09258503E+01  2.89477321E-01  3.68851912E+00  3.00713251E+00  3.79632304E-01  1.69170682E+00  1.35697451E-01  1.37357440E-02  4.21358915E-02
  7.300000E+02   5.37455512E+01  4.45742428E-04  3.57229471E-03  8.46989965E-02  2.61659187E-01  1.29401152E-01  1.31915275E-01  1.11976795E+00  1.49588166E+01  2.37415939E+01  3.22519053E-01  4.29245354E+00  6.30634485E+00  4.18641373E-01  1.81791241E+00  2.70092232E-01  1.51178520E-02  4.24975326E-02
  1.095000E+03   6.67408976E+01  4.45742428E-04  3.57229471E-03  8.62465863E-02  2.64448598E-01  1.29499444E-01  1.39545022E-01  1.18522581E+00  1.58049535E+01  3.31008104E+01  3.43085622E-01  4.55402287E+00  8.52237099E+00  4.41524405E-01  1.88728031E+00  3.91482787E-01  1.58826142E-02  4.28210155E-02
  1.460000E+03   7.60207567E+01  4.45742428E-04  3.57229471E-03  8.72013104E-02  2.66169157E-01  1.29645388E-01  1.44561746E-01  1.23053901E+00  1.63517753E+01  3.99333982E+01  3.57775711E-01  4.72931665E+00  1.00141724E+01  4.56562584E-01  1.93002094E+00  4.98890434E-01  1.63552107E-02  4.33020680E-02
  1.825000E+03   8.29339714E+01  4.45742428E-04  3.57229471E-03  8.78129789E-02  2.67271393E-01  1.29738897E-01  1.48001666E-01  1.26329504E+00  1.67405007E+01  4.51021334E+01  3.68684240E-01  4.85757349E+00  1.10609138E+01  4.66868418E-01  1.95738646E+00  5.92853255E-01  1.66585670E-02  4.36108987E-02
  2.190000E+03   8.82846275E+01  4.45742428E-04  3.57229471E-03  8.82199552E-02  2.68004665E-01  1.29860261E-01  1.50475170E-01  1.28809356E+00  1.70292715E+01  4.91555596E+01  3.77193554E-01  4.95557849E+00  1.18270436E+01  4.74276808E-01  1.97557322E+00  6.74458797E-01  1.68605874E-02  4.40121115E-02
  2.555000E+03   9.25574479E+01  4.45742428E-04  3.57229471E-03  8.85018653E-02  2.68512567E-01  1.29990099E-01  1.52348501E-01  1.30785532E+00  1.72560292E+01  5.24205364E+01  3.84201793E-01  5.03512485E+00  1.24102700E+01  4.79889031E-01  1.98816475E+00  7.44995090E-01  1.70004407E-02  4.44411286E-02
  2.920000E+03   9.60651628E+01  4.45742428E-04  3.57229471E-03  8.87002409E-02  2.68869958E-01  1.30081462E-01  1.53802321E-01  1.32395961E+00  1.74394363E+01  5.51187348E+01  3.90080633E-01  5.10144119E+00  1.28719936E+01  4.84245860E-01  1.99702278E+00  8.05758622E-01  1.70987795E-02  4.47427985E-02
  3.285000E+03   9.90206061E+01  4.45742428E-04  3.57229471E-03  8.88411241E-02  2.69123768E-01  1.30146346E-01  1.54953118E-01  1.33731617E+00  1.75906752E+01  5.74059970E+01  3.95082619E-01  5.15760624E+00  1.32508458E+01  4.87695980E-01  2.00331273E+00  8.57969807E-01  1.71685530E-02  4.49568412E-02
  3.650000E+03   1.01572411E+02  4.45742428E-04  3.57229471E-03  8.89414653E-02  2.69304539E-01  1.30192558E-01  1.55878778E-01  1.34855014E+00  1.77173096E+01  5.93933847E+01  3.99386446E-01  5.20576123E+00  1.35716507E+01  4.90472582E-01  2.00779267E+00  9.02741547E-01  1.72181888E-02  4.51091072E-02
  4.015000E+03   1.03816327E+02  4.45742428E-04  3.57229471E-03  8.90230509E-02  2.69451413E-01  1.30268787E-01  1.56618597E-01  1.35741527E+00  1.78211725E+01  6.11569439E+01  4.02896810E-01  5.24636683E+00  1.38499713E+01  4.92692722E-01  2.01141431E+00  9.41083716E-01  1.72585284E-02  4.53603474E-02
  4.380000E+03   1.05789787E+02  4.45742428E-04  3.57229471E-03  8.90966977E-02  2.69584013E-01  1.30337608E-01  1.57188129E-01  1.36370492E+00  1.78986036E+01  6.27316128E+01  4.05518264E-01  5.27806735E+00  1.40920823E+01  4.94401920E-01  2.01468653E+00  9.73927594E-01  1.72949370E-02  4.55871053E-02
  4.745000E+03   1.07523970E+02  4.45742428E-04  3.57229471E-03  8.91609341E-02  2.69699679E-01  1.30397640E-01  1.57621092E-01  1.36806987E+00  1.79541003E+01  6.41381338E+01  4.07446795E-01  5.30208443E+00  1.43009942E+01  4.95701265E-01  2.01754229E+00  1.00207086E+00  1.73266903E-02  4.57848686E-02
  5.110000E+03   1.09051052E+02  4.45742428E-04  3.57229471E-03  8.92157310E-02  2.69798352E-01  1.30448852E-01  1.57948393E-01  1.37105251E+00  1.79931582E+01  6.53966738E+01  4.08855528E-01  5.32009703E+00  1.44800293E+01  4.96683501E-01  2.01997946E+00  1.02618854E+00  1.73537753E-02  4.59535576E-02
  5.475000E+03   1.10401603E+02  4.45742428E-04  3.57229471E-03  8.92616368E-02  2.69881019E-01  1.30491757E-01  1.58194567E-01  1.37305637E+00  1.80201872E+01  6.65271347E+01  4.09877963E-01  5.33351022E+00  1.46328061E+01  4.97422273E-01  2.02202196E+00  1.04685478E+00  1.73764642E-02  4.60948667E-02
  5.840000E+03   1.11603539E+02  4.45742428E-04  3.57229471E-03  8.92994444E-02  2.69949106E-01  1.30527095E-01  1.58378519E-01  1.37437417E+00  1.80385188E+01  6.75484340E+01  4.10614168E-01  5.34342023E+00  1.47628991E+01  4.97974315E-01  2.02370479E+00  1.06455948E+00  1.73951494E-02  4.62112410E-02
  6.205000E+03   1.12681776E+02  4.45742428E-04  3.57229471E-03  8.93300123E-02  2.70004158E-01  1.30555668E-01  1.58514632E-01  1.37521598E+00  1.80506263E+01  6.84780615E+01  4.11138337E-01  5.35066566E+00  1.48736212E+01  4.98382793E-01  2.02506599E+00  1.07972158E+00  1.74102559E-02  4.63053260E-02
  6.570000E+03   1.13658279E+02  4.45742428E-04  3.57229471E-03  8.93541609E-02  2.70047653E-01  1.30578242E-01  1.58613757E-01  1.37573174E+00  1.80583317E+01  6.93319309E+01  4.11505124E-01  5.35588161E+00  1.49679198E+01  4.98680275E-01  2.02614198E+00  1.09269981E+00  1.74221893E-02  4.63796487E-02
  6.935000E+03   1.14552324E+02  4.45742428E-04  3.57229471E-03  8.93726146E-02  2.70080894E-01  1.30595494E-01  1.58684020E-01  1.37602827E+00  1.80629732E+01  7.01244310E+01  4.11754609E-01  5.35954569E+00  1.50483468E+01  4.98891145E-01  2.02696496E+00  1.10380154E+00  1.74313078E-02  4.64364399E-02
  7.300000E+03   1.15380884E+02  4.45742428E-04  3.57229471E-03  8.93859713E-02  2.70104958E-01  1.30607984E-01  1.58731446E-01  1.37618182E+00  1.80655357E+01  7.08686033E+01  4.11916069E-01  5.36201493E+00  1.51170688E+01  4.99033489E-01  2.02756156E+00  1.11329020E+00  1.74379069E-02  4.64775402E-02
  7.665000E+03   1.16157681E+02  4.45742428E-04  3.57229471E-03  8.93962220E-02  2.70123414E-01  1.30617563E-01  1.58766586E-01  1.37627525E+00  1.80669591E+01  7.15746144E+01  4.12031909E-01  5.36370453E+00  1.51757998E+01  4.99138921E-01  2.02801710E+00  1.12139316E+00  1.74429731E-02  4.65090928E-02
  8.030000E+03   1.16888846E+02  4.45742428E-04  3.57229471E-03  8.94055107E-02  2.70140137E-01  1.30626242E-01  1.58798430E-01  1.37635911E+00  1.80681233E+01  7.22454110E+01  4.12136332E-01  5.36515005E+00  1.52258802E+01  4.99234459E-01  2.02842951E+00  1.12831260E+00  1.74475640E-02  4.65376855E-02
  8.395000E+03   1.17577820E+02  4.45742428E-04  3.57229471E-03  8.94140315E-02  2.70155477E-01  1.30634204E-01  1.58827641E-01  1.37643598E+00  1.80691813E+01  7.28826104E+01  4.12232068E-01  5.36646755E+00  1.52686722E+01  4.99322099E-01  2.02880778E+00  1.13422339E+00  1.74517754E-02  4.65639144E-02
  8.760000E+03   1.18227608E+02  4.45742428E-04  3.57229471E-03  8.94218787E-02  2.70169604E-01  1.30641536E-01  1.58854544E-01  1.37650676E+00  1.80701540E+01  7.34878371E+01  4.12320223E-01  5.36767896E+00  1.53053577E+01  4.99402811E-01  2.02915612E+00  1.13927457E+00  1.74556538E-02  4.65880700E-02
  9.125000E+03   1.18840912E+02  4.45742428E-04  3.57229471E-03  8.94291277E-02  2.70182654E-01  1.30648309E-01  1.58879395E-01  1.37657213E+00  1.80710515E+01  7.40626510E+01  4.12401650E-01  5.36879680E+00  1.53369226E+01  4.99477370E-01  2.02947789E+00  1.14359307E+00  1.74592366E-02  4.66103843E-02
  9.490000E+03   1.19420177E+02  4.45742428E-04  3.57229471E-03  8.94358428E-02  2.70194743E-01  1.30654583E-01  1.58902417E-01  1.37663269E+00  1.80718820E+01  7.46085436E+01  4.12477073E-01  5.36983129E+00  1.53641869E+01  4.99546439E-01  2.02977594E+00  1.14728700E+00  1.74625556E-02  4.66310554E-02
  9.855000E+03   1.19967619E+02  4.45742428E-04  3.57229471E-03  8.94420793E-02  2.70205970E-01  1.30660410E-01  1.58923798E-01  1.37668892E+00  1.80726527E+01  7.51269398E+01  4.12547114E-01  5.37079117E+00  1.53878324E+01  4.99610584E-01  2.03005274E+00  1.15044843E+00  1.74656380E-02  4.66502530E-02
  1.022000E+04   1.20485264E+02  4.45742428E-04  3.57229471E-03  8.94478848E-02  2.70216421E-01  1.30665835E-01  1.58943701E-01  1.37674127E+00  1.80733695E+01  7.56191995E+01  4.12612310E-01  5.37168399E+00  1.54084267E+01  4.99670297E-01  2.03031038E+00  1.15315578E+00  1.74685074E-02  4.66681239E-02
  1.058500E+04   1.20974963E+02  4.45742428E-04  3.57229471E-03  8.94533005E-02  2.70226171E-01  1.30670895E-01  1.58962267E-01  1.37679010E+00  1.80740377E+01  7.60866194E+01  4.12673124E-01  5.37251624E+00  1.54264427E+01  4.99726000E-01  2.03055073E+00  1.15547584E+00  1.74711842E-02  4.66847951E-02
  1.095000E+04   1.21438415E+02  4.45742428E-04  3.57229471E-03  8.94583623E-02  2.70235283E-01  1.30675624E-01  1.58979621E-01  1.37683573E+00  1.80746619E+01  7.65304355E+01  4.12729961E-01  5.37329359E+00  1.54422744E+01  4.99778063E-01  2.03077535E+00  1.15746551E+00  1.74736860E-02  4.67003768E-02
  1.131500E+04   1.21877187E+02  4.45742428E-04  3.57229471E-03  8.94631015E-02  2.70243815E-01  1.30680052E-01  1.58995869E-01  1.37687845E+00  1.80752459E+01  7.69518255E+01  4.12783173E-01  5.37402096E+00  1.54562507E+01  4.99826809E-01  2.03098566E+00  1.15917325E+00  1.74760284E-02  4.67149657E-02
  1.168000E+04   1.22292727E+02  4.45742428E-04  3.57229471E-03  8.94675456E-02  2.70251815E-01  1.30684204E-01  1.59011105E-01  1.37691851E+00  1.80757932E+01  7.73519106E+01  4.12833069E-01  5.37470266E+00  1.54686463E+01  4.99872519E-01  2.03118286E+00  1.16064034E+00  1.74782250E-02  4.67286461E-02
  1.204500E+04   1.22686374E+02  4.45742428E-04  3.57229471E-03  8.94717188E-02  2.70259328E-01  1.30688103E-01  1.59025412E-01  1.37695613E+00  1.80763069E+01  7.77317579E+01  4.12879921E-01  5.37534250E+00  1.54796909E+01  4.99915443E-01  2.03136803E+00  1.16190195E+00  1.74802876E-02  4.67414926E-02
  1.241000E+04   1.23059376E+02  4.45742428E-04  3.57229471E-03  8.94756425E-02  2.70266391E-01  1.30691769E-01  1.59038864E-01  1.37699150E+00  1.80767897E+01  7.80923828E+01  4.12923970E-01  5.37594381E+00  1.54895769E+01  4.99955800E-01  2.03154213E+00  1.16298806E+00  1.74822270E-02  4.67535710E-02
  1.277500E+04   1.23412891E+02  4.45742428E-04  3.57229471E-03  8.94793357E-02  2.70273039E-01  1.30695220E-01  1.59051526E-01  1.37702478E+00  1.80772439E+01  7.84347513E+01  4.12965431E-01  5.37650959E+00  1.54984658E+01  4.99993787E-01  2.03170600E+00  1.16392418E+00  1.74840524E-02  4.67649400E-02
  1.314000E+04   1.23748001E+02  4.45742428E-04  3.57229471E-03  8.94828155E-02  2.70279303E-01  1.30698471E-01  1.59063456E-01  1.37705615E+00  1.80776718E+01  7.87597818E+01  4.13004493E-01  5.37704247E+00  1.55064929E+01  5.00029578E-01  2.03186040E+00  1.16473210E+00  1.74857723E-02  4.67756517E-02
  1.350500E+04   1.24065718E+02  4.45742428E-04  3.57229471E-03  8.94860969E-02  2.70285211E-01  1.30701537E-01  1.59074706E-01  1.37708572E+00  1.80780751E+01  7.90683476E+01  4.13041328E-01  5.37754484E+00  1.55137726E+01  5.00063329E-01  2.03200599E+00  1.16543035E+00  1.74873942E-02  4.67857530E-02
  1.387000E+04   1.24366990E+02  4.45742428E-04  3.57229471E-03  8.94891937E-02  2.70290785E-01  1.30704430E-01  1.59085323E-01  1.37711363E+00  1.80784557E+01  7.93612789E+01  4.13076091E-01  5.37801882E+00  1.55204008E+01  5.00095182E-01  2.03214339E+00  1.16603475E+00  1.74889248E-02  4.67952862E-02
  1.423500E+04   1.24652703E+02  4.45742428E-04  3.57229471E-03  8.94921184E-02  2.70296050E-01  1.30707163E-01  1.59095350E-01  1.37713999E+00  1.80788150E+01  7.96393644E+01  4.13108920E-01  5.37846634E+00  1.55264591E+01  5.00125264E-01  2.03227315E+00  1.16655877E+00  1.74903704E-02  4.68042894E-02
  1.460000E+04   1.24923693E+02  4.45742428E-04  3.57229471E-03  8.94948822E-02  2.70301026E-01  1.30709745E-01  1.59104825E-01  1.37716490E+00  1.80791544E+01  7.99033539E+01  4.13139942E-01  5.37888915E+00  1.55320164E+01  5.00153691E-01  2.03239577E+00  1.16701392E+00  1.74917364E-02  4.68127972E-02
  1.496500E+04   1.25180743E+02  4.45742428E-04  3.57229471E-03  8.94974953E-02  2.70305730E-01  1.30712187E-01  1.59113784E-01  1.37718845E+00  1.80794754E+01  8.01539596E+01  4.13169273E-01  5.37928884E+00  1.55371312E+01  5.00180568E-01  2.03251170E+00  1.16741000E+00  1.74930280E-02  4.68208413E-02
  1.533000E+04   1.25424592E+02  4.45742428E-04  3.57229471E-03  8.94999672E-02  2.70310179E-01  1.30714496E-01  1.59122259E-01  1.37721072E+00  1.80797789E+01  8.03918581E+01  4.13197018E-01  5.37966686E+00  1.55418534E+01  5.00205993E-01  2.03262137E+00  1.16775538E+00  1.74942498E-02  4.68284506E-02
  1.569500E+04   1.25655936E+02  4.45742428E-04  3.57229471E-03  8.95023064E-02  2.70314390E-01  1.30716682E-01  1.59130278E-01  1.37723180E+00  1.80800660E+01  8.06176922E+01  4.13223273E-01  5.38002454E+00  1.55462257E+01  5.00230053E-01  2.03272515E+00  1.16805721E+00  1.74954060E-02  4.68356515E-02
  1.606000E+04   1.25875431E+02  4.45742428E-04  3.57229471E-03  8.95045209E-02  2.70318377E-01  1.30718751E-01  1.59137871E-01  1.37725176E+00  1.80803379E+01  8.08320724E+01  4.13248129E-01  5.38036310E+00  1.55502847E+01  5.00252830E-01  2.03282339E+00  1.16832157E+00  1.74965005E-02  4.68424685E-02
  1.642500E+04   1.26083696E+02  4.45742428E-04  3.57229471E-03  8.95066180E-02  2.70322152E-01  1.30720710E-01  1.59145061E-01  1.37727066E+00  1.80805953E+01  8.10355785E+01  4.13271667E-01  5.38068369E+00  1.55540619E+01  5.00274401E-01  2.03291643E+00  1.16855368E+00  1.74975371E-02  4.68489242E-02
  1.679000E+04   1.26281315E+02  4.45742428E-04  3.57229471E-03  8.95086045E-02  2.70325728E-01  1.30722566E-01  1.59151871E-01  1.37728856E+00  1.80808391E+01  8.12287613E+01  4.13293963E-01  5.38098734E+00  1.55575847E+01  5.00294833E-01  2.03300456E+00  1.16875800E+00  1.74985189E-02  4.68550395E-02
  1.715500E+04   1.26468842E+02  4.45742428E-04  3.57229471E-03  8.95104868E-02  2.70329116E-01  1.30724324E-01  1.59158324E-01  1.37730552E+00  1.80810700E+01  8.14121436E+01  4.13315089E-01  5.38127503E+00  1.55608766E+01  5.00314193E-01  2.03308807E+00  1.16893831E+00  1.74994493E-02  4.68608337E-02
  1.752000E+04   1.26646798E+02  4.45742428E-04  3.57229471E-03  8.95122706E-02  2.70332327E-01  1.30725991E-01  1.59164440E-01  1.37732159E+00  1.80812889E+01  8.15862219E+01  4.13335110E-01  5.38154765E+00  1.55639582E+01  5.00332541E-01  2.03316721E+00  1.16909788E+00  1.75003310E-02  4.68663250E-02
  1.788500E+04   1.26815679E+02  4.45742428E-04  3.57229471E-03  8.95139615E-02  2.70335371E-01  1.30727571E-01  1.59170237E-01  1.37733683E+00  1.80814964E+01  8.17514679E+01  4.13354088E-01  5.38180605E+00  1.55668477E+01  5.00349933E-01  2.03324222E+00  1.16923950E+00  1.75011667E-02  4.68715302E-02
  1.825000E+04   1.26975952E+02  4.45742428E-04  3.57229471E-03  8.95155646E-02  2.70338257E-01  1.30729069E-01  1.59175733E-01  1.37735128E+00  1.80816931E+01  8.19083291E+01  4.13372080E-01  5.38205102E+00  1.55695608E+01  5.00366422E-01  2.03331334E+00  1.16936554E+00  1.75019591E-02  4.68764651E-02
  1.861500E+04   1.27128060E+02  4.45742428E-04  3.57229471E-03  8.95170847E-02  2.70340993E-01  1.30730489E-01  1.59180945E-01  1.37736497E+00  1.80818795E+01  8.20572308E+01  4.13389141E-01  5.38228329E+00  1.55721115E+01  5.00382057E-01  2.03338077E+00  1.16947806E+00  1.75027104E-02  4.68811444E-02
  1.898000E+04   1.27272422E+02  4.45742428E-04  3.57229471E-03  8.95185262E-02  2.70343588E-01  1.30731836E-01  1.59185887E-01  1.37737796E+00  1.80820564E+01  8.21985764E+01  4.13405319E-01  5.38250354E+00  1.55745124E+01  5.00396883E-01  2.03344472E+00  1.16957879E+00  1.75034229E-02  4.68855819E-02
  1.934500E+04   1.27409435E+02  4.45742428E-04  3.57229471E-03  8.95198934E-02  2.70346049E-01  1.30733113E-01  1.59190574E-01  1.37739028E+00  1.80822241E+01  8.23327492E+01  4.13420664E-01  5.38271243E+00  1.55767745E+01  5.00410946E-01  2.03350538E+00  1.16966926E+00  1.75040986E-02  4.68897906E-02
  1.971000E+04   1.27539477E+02  4.45742428E-04  3.57229471E-03  8.95211902E-02  2.70348384E-01  1.30734325E-01  1.59195020E-01  1.37740197E+00  1.80823832E+01  8.24601129E+01  4.13435218E-01  5.38291057E+00  1.55789077E+01  5.00424285E-01  2.03356291E+00  1.16975074E+00  1.75047396E-02  4.68937827E-02
  2.007500E+04   1.27662903E+02  4.45742428E-04  3.57229471E-03  8.95224204E-02  2.70350598E-01  1.30735474E-01  1.59199238E-01  1.37741306E+00  1.80825341E+01  8.25810130E+01  4.13449025E-01  5.38309852E+00  1.55809210E+01  5.00436938E-01  2.03361749E+00  1.16982436E+00  1.75053477E-02  4.68975698E-02
  2.044000E+04   1.27780052E+02  4.45742428E-04  3.57229471E-03  8.95235875E-02  2.70352699E-01  1.30736564E-01  1.59203239E-01  1.37742357E+00  1.80826772E+01  8.26957772E+01  4.13462124E-01  5.38327682E+00  1.55828224E+01  5.00448942E-01  2.03366926E+00  1.16989107E+00  1.75059245E-02  4.69011625E-02
  2.080500E+04   1.27891245E+02  4.45742428E-04  3.57229471E-03  8.95246948E-02  2.70354693E-01  1.30737599E-01  1.59207035E-01  1.37743355E+00  1.80828131E+01  8.28047170E+01  4.13474551E-01  5.38344598E+00  1.55846192E+01  5.00460331E-01  2.03371838E+00  1.16995169E+00  1.75064718E-02  4.69045712E-02
  2.117000E+04   1.27996785E+02  4.45742428E-04  3.57229471E-03  8.95257455E-02  2.70356584E-01  1.30738581E-01  1.59210637E-01  1.37744302E+00  1.80829419E+01  8.29081277E+01  4.13486343E-01  5.38360648E+00  1.55863182E+01  5.00471138E-01  2.03376499E+00  1.17000694E+00  1.75069911E-02  4.69078054E-02
  2.153500E+04   1.28096961E+02  4.45742428E-04  3.57229471E-03  8.95267424E-02  2.70358379E-01  1.30739512E-01  1.59214055E-01  1.37745200E+00  1.80830642E+01  8.30062899E+01  4.13497531E-01  5.38375878E+00  1.55879255E+01  5.00481392E-01  2.03380922E+00  1.17005744E+00  1.75074839E-02  4.69108743E-02
  2.190000E+04   1.28192046E+02  4.45742428E-04  3.57229471E-03  8.95276884E-02  2.70360081E-01  1.30740396E-01  1.59217299E-01  1.37746052E+00  1.80831802E+01  8.30994700E+01  4.13508148E-01  5.38390329E+00  1.55894466E+01  5.00491122E-01  2.03385119E+00  1.17010371E+00  1.75079514E-02  4.69137864E-02
  2.226500E+04   1.28282300E+02  4.45742428E-04  3.57229471E-03  8.95285861E-02  2.70361697E-01  1.30741234E-01  1.59220376E-01  1.37746861E+00  1.80832903E+01  8.31879207E+01  4.13518223E-01  5.38404042E+00  1.55908866E+01  5.00500355E-01  2.03389101E+00  1.17014622E+00  1.75083952E-02  4.69165498E-02
  2.263000E+04   1.28367968E+02  4.45742428E-04  3.57229471E-03  8.95294380E-02  2.70363231E-01  1.30742030E-01  1.59223297E-01  1.37747629E+00  1.80833948E+01  8.32718820E+01  4.13527784E-01  5.38417055E+00  1.55922504E+01  5.00509117E-01  2.03392880E+00  1.17018538E+00  1.75088162E-02  4.69191723E-02
