 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.679000E+04   4.667489E-08  2.851077E-09  4.976592E-09  6.286241E-07  2.851082E-09  2.851074E-09  3.627112E-09  4.343301E-09  2.149233E-08  7.517478E-08  2.851072E-09  2.851070E-09  2.851068E-09  2.851068E-09  2.851068E-09  2.851073E-09  2.851073E-09  2.851073E-09  2.851073E-09  2.851073E-09  2.851076E-09  2.851072E-09  2.851069E-09  2.737600E-07  2.851076E-09  2.851070E-09  2.851068E-09  2.851071E-09  2.851068E-09  2.851068E-09  2.851069E-09  2.851068E-09
  1.715500E+04   4.668026E-08  2.851149E-09  4.976724E-09  6.289947E-07  2.851153E-09  2.851146E-09  3.627183E-09  4.343373E-09  2.149247E-08  7.517505E-08  2.851143E-09  2.851141E-09  2.851140E-09  2.851140E-09  2.851140E-09  2.851144E-09  2.851144E-09  2.851144E-09  2.851144E-09  2.851144E-09  2.851148E-09  2.851144E-09  2.851140E-09  2.737732E-07  2.851147E-09  2.851141E-09  2.851139E-09  2.851142E-09  2.851140E-09  2.851140E-09  2.851141E-09  2.851140E-09
  1.752000E+04   4.668534E-08  2.851213E-09  4.976846E-09  6.293464E-07  2.851218E-09  2.851210E-09  3.627248E-09  4.343438E-09  2.149260E-08  7.517530E-08  2.851208E-09  2.851206E-09  2.851205E-09  2.851205E-09  2.851205E-09  2.851209E-09  2.851209E-09  2.851209E-09  2.851209E-09  2.851209E-09  2.851212E-09  2.851208E-09  2.851205E-09  2.737856E-07  2.851212E-09  2.851206E-09  2.851204E-09  2.851207E-09  2.851205E-09  2.851205E-09  2.851205E-09  2.851204E-09
  1.788500E+04   4.669013E-08  2.851272E-09  4.976959E-09  6.296802E-07  2.851277E-09  2.851270E-09  3.627307E-09  4.343497E-09  2.149271E-08  7.517553E-08  2.851267E-09  2.851265E-09  2.851264E-09  2.851264E-09  2.851264E-09  2.851268E-09  2.851268E-09  2.851268E-09  2.851268E-09  2.851268E-09  2.851271E-09  2.851267E-09  2.851264E-09  2.737973E-07  2.851271E-09  2.851265E-09  2.851263E-09  2.851266E-09  2.851264E-09  2.851264E-09  2.851264E-09  2.851263E-09
  1.825000E+04   4.669467E-08  2.851326E-09  4.977065E-09  6.299969E-07  2.851331E-09  2.851323E-09  3.627361E-09  4.343550E-09  2.149283E-08  7.517575E-08  2.851321E-09  2.851319E-09  2.851318E-09  2.851318E-09  2.851318E-09  2.851322E-09  2.851322E-09  2.851322E-09  2.851322E-09  2.851322E-09  2.851325E-09  2.851321E-09  2.851318E-09  2.738082E-07  2.851325E-09  2.851319E-09  2.851317E-09  2.851320E-09  2.851318E-09  2.851317E-09  2.851318E-09  2.851317E-09
  1.861500E+04   4.669897E-08  2.851376E-09  4.977163E-09  6.302974E-07  2.851380E-09  2.851373E-09  3.627411E-09  4.343600E-09  2.149293E-08  7.517596E-08  2.851370E-09  2.851369E-09  2.851367E-09  2.851367E-09  2.851367E-09  2.851371E-09  2.851371E-09  2.851371E-09  2.851371E-09  2.851371E-09  2.851375E-09  2.851371E-09  2.851367E-09  2.738185E-07  2.851374E-09  2.851368E-09  2.851367E-09  2.851369E-09  2.851367E-09  2.851367E-09  2.851368E-09  2.851367E-09
  1.898000E+04   4.670303E-08  2.851421E-09  4.977255E-09  6.305827E-07  2.851426E-09  2.851418E-09  3.627456E-09  4.343645E-09  2.149303E-08  7.517616E-08  2.851416E-09  2.851414E-09  2.851412E-09  2.851412E-09  2.851412E-09  2.851416E-09  2.851416E-09  2.851416E-09  2.851416E-09  2.851416E-09  2.851420E-09  2.851416E-09  2.851413E-09  2.738282E-07  2.851419E-09  2.851414E-09  2.851412E-09  2.851415E-09  2.851412E-09  2.851412E-09  2.851413E-09  2.851412E-09
  1.934500E+04   4.670688E-08  2.851463E-09  4.977341E-09  6.308534E-07  2.851467E-09  2.851460E-09  3.627498E-09  4.343687E-09  2.149312E-08  7.517634E-08  2.851458E-09  2.851456E-09  2.851454E-09  2.851454E-09  2.851454E-09  2.851458E-09  2.851458E-09  2.851458E-09  2.851458E-09  2.851458E-09  2.851462E-09  2.851458E-09  2.851454E-09  2.738373E-07  2.851461E-09  2.851456E-09  2.851454E-09  2.851456E-09  2.851454E-09  2.851454E-09  2.851455E-09  2.851454E-09
  1.971000E+04   4.671053E-08  2.851502E-09  4.977421E-09  6.311103E-07  2.851506E-09  2.851499E-09  3.627536E-09  4.343726E-09  2.149320E-08  7.517652E-08  2.851496E-09  2.851494E-09  2.851493E-09  2.851493E-09  2.851493E-09  2.851497E-09  2.851497E-09  2.851497E-09  2.851497E-09  2.851497E-09  2.851501E-09  2.851497E-09  2.851493E-09  2.738459E-07  2.851500E-09  2.851494E-09  2.851492E-09  2.851495E-09  2.851493E-09  2.851493E-09  2.851494E-09  2.851493E-09
  2.007500E+04   4.671398E-08  2.851537E-09  4.977496E-09  6.313541E-07  2.851542E-09  2.851534E-09  3.627572E-09  4.343761E-09  2.149328E-08  7.517668E-08  2.851532E-09  2.851530E-09  2.851528E-09  2.851528E-09  2.851528E-09  2.851533E-09  2.851533E-09  2.851533E-09  2.851533E-09  2.851533E-09  2.851536E-09  2.851532E-09  2.851529E-09  2.738540E-07  2.851536E-09  2.851530E-09  2.851528E-09  2.851531E-09  2.851528E-09  2.851528E-09  2.851529E-09  2.851528E-09
  2.044000E+04   4.671725E-08  2.851570E-09  4.977567E-09  6.315855E-07  2.851575E-09  2.851567E-09  3.627605E-09  4.343794E-09  2.149335E-08  7.517683E-08  2.851565E-09  2.851563E-09  2.851562E-09  2.851562E-09  2.851562E-09  2.851566E-09  2.851566E-09  2.851566E-09  2.851566E-09  2.851566E-09  2.851569E-09  2.851565E-09  2.851562E-09  2.738617E-07  2.851569E-09  2.851563E-09  2.851561E-09  2.851564E-09  2.851562E-09  2.851561E-09  2.851562E-09  2.851561E-09
  2.080500E+04   4.672036E-08  2.851601E-09  4.977633E-09  6.318052E-07  2.851605E-09  2.851598E-09  3.627636E-09  4.343825E-09  2.149342E-08  7.517698E-08  2.851596E-09  2.851594E-09  2.851592E-09  2.851592E-09  2.851592E-09  2.851596E-09  2.851596E-09  2.851596E-09  2.851596E-09  2.851596E-09  2.851600E-09  2.851596E-09  2.851593E-09  2.738690E-07  2.851599E-09  2.851594E-09  2.851592E-09  2.851594E-09  2.851592E-09  2.851592E-09  2.851593E-09  2.851592E-09
  2.117000E+04   4.672330E-08  2.851630E-09  4.977696E-09  6.320136E-07  2.851634E-09  2.851627E-09  3.627664E-09  4.343854E-09  2.149349E-08  7.517712E-08  2.851624E-09  2.851622E-09  2.851621E-09  2.851621E-09  2.851621E-09  2.851625E-09  2.851625E-09  2.851625E-09  2.851625E-09  2.851625E-09  2.851629E-09  2.851625E-09  2.851621E-09  2.738758E-07  2.851628E-09  2.851622E-09  2.851621E-09  2.851623E-09  2.851621E-09  2.851621E-09  2.851622E-09  2.851621E-09
  2.153500E+04   4.672609E-08  2.851656E-09  4.977755E-09  6.322115E-07  2.851661E-09  2.851653E-09  3.627691E-09  4.343881E-09  2.149355E-08  7.517725E-08  2.851651E-09  2.851649E-09  2.851648E-09  2.851648E-09  2.851648E-09  2.851652E-09  2.851652E-09  2.851652E-09  2.851652E-09  2.851652E-09  2.851655E-09  2.851651E-09  2.851648E-09  2.738823E-07  2.851655E-09  2.851649E-09  2.851647E-09  2.851650E-09  2.851648E-09  2.851647E-09  2.851648E-09  2.851647E-09
  2.190000E+04   4.672874E-08  2.851681E-09  4.977810E-09  6.323994E-07  2.851686E-09  2.851678E-09  3.627716E-09  4.343905E-09  2.149361E-08  7.517737E-08  2.851676E-09  2.851674E-09  2.851672E-09  2.851672E-09  2.851672E-09  2.851677E-09  2.851677E-09  2.851677E-09  2.851677E-09  2.851677E-09  2.851680E-09  2.851676E-09  2.851673E-09  2.738885E-07  2.851680E-09  2.851674E-09  2.851672E-09  2.851675E-09  2.851672E-09  2.851672E-09  2.851673E-09  2.851672E-09
  2.226500E+04   4.673124E-08  2.851705E-09  4.977862E-09  6.325776E-07  2.851709E-09  2.851702E-09  3.627739E-09  4.343929E-09  2.149367E-08  7.517749E-08  2.851699E-09  2.851697E-09  2.851696E-09  2.851696E-09  2.851696E-09  2.851700E-09  2.851700E-09  2.851700E-09  2.851700E-09  2.851700E-09  2.851704E-09  2.851700E-09  2.851696E-09  2.738943E-07  2.851703E-09  2.851697E-09  2.851695E-09  2.851698E-09  2.851696E-09  2.851696E-09  2.851697E-09  2.851696E-09
  2.263000E+04   4.673362E-08  2.851726E-09  4.977911E-09  6.327468E-07  2.851731E-09  2.851723E-09  3.627761E-09  4.343950E-09  2.149372E-08  7.517760E-08  2.851721E-09  2.851719E-09  2.851718E-09  2.851718E-09  2.851718E-09  2.851722E-09  2.851722E-09  2.851722E-09  2.851722E-09  2.851722E-09  2.851725E-09  2.851721E-09  2.851718E-09  2.738998E-07  2.851725E-09  2.851719E-09  2.851717E-09  2.851720E-09  2.851718E-09  2.851717E-09  2.851718E-09  2.851717E-09
  2.299500E+04   4.673588E-08  2.851747E-09  4.977958E-09  6.329075E-07  2.851751E-09  2.851744E-09  3.627782E-09  4.343971E-09  2.149377E-08  7.517770E-08  2.851741E-09  2.851740E-09  2.851738E-09  2.851738E-09  2.851738E-09  2.851742E-09  2.851742E-09  2.851742E-09  2.851742E-09  2.851742E-09  2.851746E-09  2.851742E-09  2.851738E-09  2.739051E-07  2.851745E-09  2.851739E-09  2.851738E-09  2.851740E-09  2.851738E-09  2.851738E-09  2.851739E-09  2.851738E-09
  2.336000E+04   4.673802E-08  2.851766E-09  4.978002E-09  6.330599E-07  2.851770E-09  2.851763E-09  3.627801E-09  4.343990E-09  2.149381E-08  7.517780E-08  2.851761E-09  2.851759E-09  2.851757E-09  2.851757E-09  2.851757E-09  2.851761E-09  2.851761E-09  2.851761E-09  2.851761E-09  2.851761E-09  2.851765E-09  2.851761E-09  2.851757E-09  2.739100E-07  2.851764E-09  2.851759E-09  2.851757E-09  2.851759E-09  2.851757E-09  2.851757E-09  2.851758E-09  2.851757E-09
  2.372500E+04   4.674006E-08  2.851784E-09  4.978043E-09  6.332046E-07  2.851788E-09  2.851781E-09  3.627819E-09  4.344008E-09  2.149386E-08  7.517790E-08  2.851779E-09  2.851777E-09  2.851775E-09  2.851775E-09  2.851775E-09  2.851779E-09  2.851779E-09  2.851779E-09  2.851779E-09  2.851779E-09  2.851783E-09  2.851779E-09  2.851775E-09  2.739147E-07  2.851782E-09  2.851777E-09  2.851775E-09  2.851777E-09  2.851775E-09  2.851775E-09  2.851776E-09  2.851775E-09
