 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.500000E+01   1.71513709E-01  0.00000000E+00  0.00000000E+00  5.26816340E-04  1.04593164E-03  1.09422334E-03  2.15356200E-03  1.72185820E-02  6.87888172E-02  3.03592108E-03  4.91251858E-03  1.96007350E-02  8.63488704E-04  6.75295874E-03  4.60709260E-02  2.94570272E-04  2.48881149E-04  3.10950953E-03
  2.000000E+01   1.57208120E-01  0.00000000E+00  0.00000000E+00  3.62484272E-04  7.04184242E-04  7.30457389E-04  1.49692798E-03  1.17656105E-02  7.33316494E-02  4.59534764E-03  3.35894148E-03  2.08980823E-02  1.30632553E-03  4.65487446E-03  3.42410455E-02  3.19991822E-04  1.72654978E-04  2.14469275E-03
  2.500000E+01   1.45973186E-01  0.00000000E+00  0.00000000E+00  2.61253929E-04  5.02468873E-04  5.18948996E-04  1.08463341E-03  8.54678696E-03  7.50471768E-02  6.17234231E-03  2.44151876E-03  2.13896643E-02  1.75362992E-03  3.35910782E-03  2.49538107E-02  3.35858302E-04  1.24933516E-04  1.54673864E-03
  3.000000E+01   1.37450962E-01  0.00000000E+00  0.00000000E+00  1.93637515E-04  3.70266430E-04  3.81392089E-04  8.06825539E-04  6.43331904E-03  7.52984492E-02  7.74283854E-03  1.83886081E-03  2.14637313E-02  2.19853361E-03  2.49233306E-03  1.81726595E-02  3.46677268E-04  9.28297024E-05  1.14658720E-03
  3.500000E+01   1.30976994E-01  0.00000000E+00  0.00000000E+00  1.46728519E-04  2.79252474E-04  2.87008961E-04  6.13354417E-04  4.97267789E-03  7.46842704E-02  9.29138450E-03  1.42215402E-03  2.12908669E-02  2.63663153E-03  1.89044843E-03  1.33243149E-02  3.54416650E-04  7.04934011E-05  8.68823002E-04
  6.500000E+01   1.12161471E-01  0.00000000E+00  0.00000000E+00  4.60376742E-05  8.49579122E-05  8.60274909E-05  1.96575904E-04  1.79218187E-03  6.45140099E-02  1.76854185E-02  5.13962941E-04  1.84003805E-02  4.99859097E-03  5.96766296E-04  2.93625376E-03  3.73895398E-04  2.24396676E-05  2.72480113E-04
  9.500000E+01   1.03623279E-01  0.00000000E+00  0.00000000E+00  2.99907842E-05  5.44374845E-05  5.46692122E-05  1.29755057E-04  1.23330452E-03  5.32563675E-02  2.42721084E-02  3.54637975E-04  1.51963191E-02  6.82976253E-03  3.90803340E-04  1.48118118E-03  3.79882105E-04  1.47289946E-05  1.77467860E-04
  1.250000E+02   9.71311354E-02  0.00000000E+00  0.00000000E+00  2.50099121E-05  4.52359236E-05  4.53469846E-05  1.08889918E-04  1.02967543E-03  4.37912642E-02  2.92546069E-02  2.96988368E-04  1.25027378E-02  8.19253804E-03  3.27402813E-04  1.16133048E-03  3.83152075E-04  1.23034590E-05  1.47998727E-04
  1.550000E+02   9.15339666E-02  0.00000000E+00  0.00000000E+00  2.19068188E-05  3.95937711E-05  3.96760290E-05  9.58451362E-05  8.93940816E-04  3.60992933E-02  3.29415913E-02  2.58675856E-04  1.03145445E-02  9.17873977E-03  2.88070707E-04  1.00576457E-03  3.85218578E-04  1.07816204E-05  1.29646693E-04
  1.850000E+02   8.65819244E-02  0.00000000E+00  0.00000000E+00  1.94499153E-05  3.51420935E-05  3.52095129E-05  8.54940513E-05  7.85811232E-04  2.98749990E-02  3.55984664E-02  2.28152347E-04  8.54452788E-03  9.86702640E-03  2.56913375E-04  8.89946401E-04  3.86420538E-04  9.57480464E-06  1.15117121E-04
  2.150000E+02   8.21567381E-02  0.00000000E+00  0.00000000E+00  1.74093249E-05  3.14473261E-05  3.15037422E-05  7.68813354E-05  6.96674345E-04  2.48369045E-02  3.74399217E-02  2.02972194E-04  7.11230800E-03  1.03208936E-02  2.30997415E-04  7.94832798E-04  3.86923339E-04  8.57213158E-06  1.03049327E-04
  2.450000E+02   7.81727101E-02  0.00000000E+00  0.00000000E+00  1.56939765E-05  2.83422875E-05  2.83898751E-05  6.96301354E-05  6.22554355E-04  2.07543878E-02  3.86380093E-02  1.82019087E-04  5.95207115E-03  1.05911211E-02  2.09181071E-04  7.15122693E-04  3.86847981E-04  7.72914034E-06  9.29047328E-05
  2.750000E+02   7.45613274E-02  0.00000000E+00  0.00000000E+00  1.42420788E-05  2.57146984E-05  2.57550943E-05  6.34847628E-05  5.60608184E-04  1.74415771E-02  3.93303672E-02  1.64496873E-04  5.01081558E-03  1.07182371E-02  1.90693387E-04  6.47783498E-04  3.86291463E-04  7.01553629E-06  8.43180039E-05
  3.050000E+02   7.12667995E-02  0.00000000E+00  0.00000000E+00  1.30052847E-05  2.34768841E-05  2.35114011E-05  5.82441542E-05  5.08580033E-04  1.47490038E-02  3.96270177E-02  1.49772893E-04  4.24595002E-03  1.07345533E-02  1.74929410E-04  5.90525521E-04  3.85332889E-04  6.40757307E-06  7.70033366E-05
  3.350000E+02   6.82434765E-02  0.00000000E+00  0.00000000E+00  1.19447043E-05  2.15583394E-05  2.15880328E-05  5.37464317E-05  4.64650574E-04  1.25564917E-02  3.96158508E-02  1.37336387E-04  3.62325184E-03  1.06658030E-02  1.61401482E-04  5.41518033E-04  3.84037077E-04  5.88616647E-06  7.07307760E-05
  3.650000E+02   6.54538776E-02  0.00000000E+00  0.00000000E+00  1.10289530E-05  1.99021714E-05  1.99278942E-05  4.98603861E-05  4.27346126E-04  1.07673898E-02  3.93670181E-02  1.26772819E-04  3.11521261E-03  1.05324535E-02  1.49714579E-04  4.99285249E-04  3.82457317E-04  5.43590665E-06  6.53147467E-05
  7.300000E+02   4.25469509E-02  0.00000000E+00  0.00000000E+00  5.45192775E-06  9.82795877E-06  9.83553124E-06  2.61340523E-05  2.19794962E-04  3.08394269E-03  3.01065179E-02  6.79428982E-05  9.34596182E-04  7.41554822E-03  7.84009585E-05  2.44641181E-04  3.51459899E-04  2.69212711E-06  3.23302461E-05
  1.095000E+03   2.97232150E-02  0.00000000E+00  0.00000000E+00  3.27080711E-06  5.89476234E-06  5.89859817E-06  1.66770198E-05  1.46904901E-04  1.79966029E-03  2.17055235E-02  4.69679145E-05  5.68197616E-04  4.91863525E-03  5.00017927E-05  1.46482407E-04  3.13380949E-04  1.61781220E-06  1.94257318E-05
  1.460000E+03   2.17193773E-02  0.00000000E+00  0.00000000E+00  2.06702314E-06  3.72491321E-06  3.72716387E-06  1.12543151E-05  1.04562071E-04  1.24786233E-03  1.61253561E-02  3.44017285E-05  4.06472534E-04  3.38099275E-03  3.37254878E-05  9.24998809E-05  2.75433930E-04  1.02422404E-06  1.22977296E-05
  1.825000E+03   1.65208556E-02  0.00000000E+00  0.00000000E+00  1.34290257E-06  2.41984736E-06  2.42123358E-06  7.84372422E-06  7.67382180E-05  9.05839850E-04  1.24460147E-02  2.58853507E-05  3.02951766E-04  2.42765619E-03  2.34913778E-05  6.00642213E-05  2.39940675E-04  6.66765782E-07  8.00553159E-06
  2.190000E+03   1.30104386E-02  0.00000000E+00  0.00000000E+00  9.19817573E-07  1.65719573E-06  1.65798282E-06  5.85245298E-06  6.02592827E-05  6.94748801E-04  9.90556630E-03  2.10479382E-05  2.39905391E-04  1.81359479E-03  1.75287590E-05  4.10893176E-05  2.07812008E-04  4.56512698E-07  5.47996938E-06
  2.555000E+03   1.05424412E-02  0.00000000E+00  0.00000000E+00  6.43321671E-07  1.15899806E-06  1.15952593E-06  4.49371992E-06  4.86342309E-05  5.55660729E-04  8.08479687E-03  1.75175519E-05  1.98120731E-04  1.40962027E-03  1.34631774E-05  2.87282685E-05  1.79284265E-04  3.19067660E-07  3.83003036E-06
  2.920000E+03   8.77360203E-03  0.00000000E+00  0.00000000E+00  4.55340592E-07  8.20314259E-07  8.20678196E-07  3.52556886E-06  4.00177654E-05  4.54298107E-04  6.77008135E-03  1.48092686E-05  1.66630580E-04  1.13761610E-03  1.05664696E-05  2.03296098E-05  1.54225905E-04  2.25645178E-07  2.70858202E-06
  3.285000E+03   7.48755883E-03  0.00000000E+00  0.00000000E+00  3.24243574E-07  5.84133262E-07  5.84390251E-07  2.81587258E-06  3.34511547E-05  3.77813062E-04  5.81295661E-03  1.26798401E-05  1.42089890E-04  9.49392626E-04  8.44334830E-06  1.44755558E-05  1.32371987E-04  1.60510514E-07  1.92671911E-06
  3.650000E+03   6.54283369E-03  0.00000000E+00  0.00000000E+00  2.30660034E-07  4.15545893E-07  4.15731511E-07  2.28050525E-06  2.82994228E-05  3.18422679E-04  5.11332089E-03  1.09594770E-05  1.22454081E-04  8.15787792E-04  6.84217447E-06  1.02987464E-05  1.13407684E-04  1.14029135E-07  1.36877776E-06
  4.015000E+03   5.76389456E-03  0.00000000E+00  0.00000000E+00  2.13897299E-07  3.85094609E-07  3.85138890E-07  1.77987468E-06  2.04621375E-05  2.47416155E-04  4.56288525E-03  8.31466680E-06  9.88883573E-05  7.11483363E-04  5.34020517E-06  9.49969448E-06  9.71201096E-05  1.05758712E-07  1.26913453E-06
  4.380000E+03   5.06418934E-03  0.00000000E+00  0.00000000E+00  1.89109690E-07  3.40495966E-07  3.40547062E-07  1.35820174E-06  1.43147871E-05  1.79407933E-04  4.07467694E-03  6.14501942E-06  7.55277213E-05  6.16444946E-04  4.07506585E-06  8.40477661E-06  8.32108568E-05  9.34937124E-08  1.12195911E-06
  4.745000E+03   4.45305567E-03  0.00000000E+00  0.00000000E+00  1.62910876E-07  2.93340894E-07  2.93391860E-07  1.02916073E-06  9.85215645E-06  1.27244207E-04  3.64157264E-03  4.50222582E-06  5.68594631E-05  5.29819861E-04  3.08782355E-06  7.24384850E-06  7.13074978E-05  8.05354937E-08  9.66460384E-07
  5.110000E+03   3.92858435E-03  0.00000000E+00  0.00000000E+00  1.37632491E-07  2.47835521E-07  2.47883414E-07  7.76030295E-07  6.67524275E-06  8.87836271E-05  3.26370562E-03  3.27799303E-06  4.24825513E-05  4.52872388E-04  2.32834576E-06  6.12223806E-06  6.11068088E-05  6.80351529E-08  8.16454208E-07
  5.475000E+03   3.48451136E-03  0.00000000E+00  0.00000000E+00  1.14296457E-07  2.05823169E-07  2.05866727E-07  5.81914394E-07  4.43814450E-06  6.08345425E-05  2.93929701E-03  2.37012015E-06  3.15136541E-05  3.85910354E-04  1.74593687E-06  5.08606490E-06  5.23570005E-05  5.64968861E-08  6.77992071E-07
  5.840000E+03   3.11285919E-03  0.00000000E+00  0.00000000E+00  9.32835517E-08  1.67991407E-07  1.68030307E-07  4.32919904E-07  2.87822225E-06  4.07348656E-05  2.66488828E-03  1.69775884E-06  2.31692082E-05  3.28452212E-04  1.29890964E-06  4.15266716E-06  4.48467605E-05  4.61082553E-08  5.53325350E-07
  6.205000E+03   2.80534332E-03  0.00000000E+00  0.00000000E+00  7.46054642E-08  1.34362568E-07  1.34397033E-07  3.18096178E-07  1.80259491E-06  2.64336895E-05  2.43625189E-03  1.19934586E-06  1.68204418E-05  2.79596789E-04  9.54406597E-07  3.32283381E-06  3.83973890E-05  3.68745845E-08  4.42518303E-07
  6.570000E+03   2.55416942E-03  0.00000000E+00  0.00000000E+00  5.80624835E-08  1.04577916E-07  1.04608474E-07  2.28951042E-07  1.07203463E-06  1.63939851E-05  2.24906825E-03  8.28739014E-07  1.19771007E-05  2.38277362E-04  6.86947483E-07  2.58786669E-06  3.28568493E-05  2.86968459E-08  3.44382798E-07
  6.935000E+03   2.35246375E-03  0.00000000E+00  0.00000000E+00  4.33403946E-08  7.80722781E-08  7.80996142E-08  1.58946884E-07  5.87382052E-07  9.48469812E-06  2.09935917E-03  5.51661645E-07  8.26224004E-06  2.03410813E-04  4.76916981E-07  1.93392155E-06  2.80951605E-05  2.14195132E-08  2.57052629E-07
  7.300000E+03   2.19448356E-03  0.00000000E+00  0.00000000E+00  3.00667408E-08  5.41754632E-08  5.42003429E-08  1.03054983E-07  2.78959260E-07  4.88779358E-06  1.98375231E-03  3.42775479E-07  5.38828644E-06  1.73976768E-04  3.09227264E-07  1.34453375E-06  2.40007563E-05  1.48583414E-08  1.78316908E-07
  7.665000E+03   2.06399390E-03  0.00000000E+00  0.00000000E+00  2.66201406E-08  4.79247873E-08  4.79297282E-08  9.12657447E-08  2.40672000E-07  3.38980335E-06  1.88533960E-03  2.99517241E-07  4.18345100E-06  1.48413533E-04  2.73802122E-07  1.18201557E-06  2.04925355E-05  1.31576357E-08  1.57894965E-07
  8.030000E+03   1.94395118E-03  0.00000000E+00  0.00000000E+00  2.43472655E-08  4.38319074E-08  4.38360136E-08  8.34738666E-08  2.19667969E-07  3.02841020E-06  1.79102650E-03  2.73585080E-07  3.76978440E-06  1.26635999E-04  2.50425063E-07  1.08088302E-06  1.75022328E-05  1.20342741E-08  1.44414063E-07
  8.395000E+03   1.83262858E-03  0.00000000E+00  0.00000000E+00  2.23851770E-08  4.02992171E-08  4.03028316E-08  7.67471219E-08  2.01913280E-07  2.77627420E-06  1.70123091E-03  2.51484061E-07  3.45775702E-06  1.08381953E-04  2.30244156E-07  9.93697421E-07  1.49538549E-05  1.10644842E-08  1.32776253E-07
  8.760000E+03   1.72909853E-03  0.00000000E+00  0.00000000E+00  2.06487754E-08  3.71729446E-08  3.71761553E-08  7.07940708E-08  1.86230020E-07  2.55775348E-06  1.61580216E-03  2.31951115E-07  3.18569837E-06  9.30850603E-05  2.12384483E-07  9.16556152E-07  1.27819081E-05  1.02062386E-08  1.22477033E-07
  9.125000E+03   1.63259941E-03  0.00000000E+00  0.00000000E+00  1.91025016E-08  3.43890194E-08  3.43918853E-08  6.54928308E-08  1.72268019E-07  2.36377842E-06  1.53455331E-03  2.14561357E-07  2.94410682E-06  8.02480428E-05  1.96480338E-07  8.47868838E-07  1.09305598E-05  9.44196468E-09  1.13305512E-07
  9.490000E+03   1.54247317E-03  0.00000000E+00  0.00000000E+00  1.77191702E-08  3.18984858E-08  3.19010555E-08  6.07502056E-08  1.59779298E-07  2.19054509E-06  1.45729885E-03  1.99006546E-07  2.72834348E-06  6.94565884E-05  1.82252111E-07  7.86425610E-07  9.35225883E-06  8.75822619E-09  1.05100450E-07
  9.855000E+03   1.45814655E-03  0.00000000E+00  0.00000000E+00  1.64761445E-08  2.96605822E-08  2.96628964E-08  5.64885915E-08  1.48558908E-07  2.03512951E-06  1.38385799E-03  1.85031449E-07  2.53477200E-06  6.03670978E-05  1.69466979E-07  7.31219556E-07  8.00651151E-06  8.14383499E-09  9.77275834E-08
  1.022000E+04   1.37911780E-03  0.00000000E+00  0.00000000E+00  1.53543971E-08  2.76410460E-08  2.76431388E-08  5.26427576E-08  1.38434693E-07  1.89509278E-06  1.31405541E-03  1.72421648E-07  2.36035501E-06  5.26946806E-05  1.57929239E-07  6.81404369E-07  6.85883516E-06  7.58938667E-09  9.10740541E-08
  1.058500E+04   1.30494583E-03  0.00000000E+00  0.00000000E+00  1.43378940E-08  2.58110054E-08  2.58129057E-08  4.91577356E-08  1.29261601E-07  1.76838237E-06  1.24772157E-03  1.60996481E-07  2.20253606E-06  4.62030757E-05  1.47473977E-07  6.36266928E-07  5.87986662E-06  7.08695648E-09  8.50447617E-08
  1.095000E+04   1.23524117E-03  0.00000000E+00  0.00000000E+00  1.34130961E-08  2.41460812E-08  2.41478134E-08  4.59871105E-08  1.20917162E-07  1.65326648E-06  1.18469298E-03  1.50603407E-07  2.05915820E-06  4.06962974E-05  1.37961941E-07  5.95205098E-07  5.04460269E-06  6.62985271E-09  7.95594030E-08
  1.131500E+04   1.16965835E-03  0.00000000E+00  0.00000000E+00  1.25685461E-08  2.26256425E-08  2.26272273E-08  4.30916030E-08  1.13297739E-07  1.54828080E-06  1.12481230E-03  1.41113348E-07  1.92839759E-06  3.60117195E-05  1.29275286E-07  5.57709345E-07  4.33175300E-06  6.21241247E-09  7.45500205E-08
  1.168000E+04   1.10788955E-03  0.00000000E+00  0.00000000E+00  1.17945246E-08  2.12321883E-08  2.12336433E-08  4.04378925E-08  1.06315427E-07  1.45218424E-06  1.06792843E-03  1.32416815E-07  1.80870847E-06  3.20143498E-05  1.21314046E-07  5.23347459E-07  3.72318889E-06  5.82983194E-09  6.99589664E-08
  1.204500E+04   1.04965929E-03  0.00000000E+00  0.00000000E+00  1.10827651E-08  1.99508337E-08  1.99521738E-08  3.79976395E-08  9.98954672E-08  1.36392229E-06  1.01389645E-03  1.24420698E-07  1.69877741E-06  2.85920904E-05  1.13993198E-07  4.91751857E-07  3.20347397E-06  5.47802538E-09  6.57372100E-08
  1.241000E+04   9.94719924E-04  0.00000000E+00  0.00000000E+00  1.04262168E-08  1.87688830E-08  1.87701209E-08  3.57466717E-08  9.39741014E-08  1.28259643E-06  9.62577601E-04  1.17045584E-07  1.59748533E-06  2.56518136E-05  1.07240223E-07  4.62609034E-07  2.75946424E-06  5.15350789E-09  6.18429311E-08
  1.277500E+04   9.42847899E-04  0.00000000E+00  0.00000000E+00  9.81884730E-09  1.76754743E-08  1.76766211E-08  3.36643086E-08  8.84967869E-08  1.20743883E-06  9.13839128E-04  1.10223540E-07  1.50387587E-06  2.31161129E-05  1.00993075E-07  4.35650788E-07  2.37996765E-06  4.85329795E-09  5.82403503E-08
  1.314000E+04   8.93840560E-04  0.00000000E+00  0.00000000E+00  9.25547868E-09  1.66612841E-08  1.66623492E-08  3.17327984E-08  8.34167106E-08  1.13779120E-06  8.67554191E-04  1.03896259E-07  1.41712911E-06  2.09206126E-05  9.51984962E-08  4.10646917E-07  2.05545405E-06  4.57483628E-09  5.48987550E-08
  1.350500E+04   8.47513479E-04  0.00000000E+00  0.00000000E+00  8.73165058E-09  1.57182815E-08  1.57192729E-08  2.99368497E-08  7.86935530E-08  1.07308720E-06  8.23601684E-04  9.80135243E-08  1.33653971E-06  1.90117405E-05  8.98106116E-08  3.87399144E-07  1.77780828E-06  4.31591833E-09  5.17916899E-08
  1.387000E+04   8.03698180E-04  0.00000000E+00  0.00000000E+00  8.24350663E-09  1.48395227E-08  1.48404476E-08  2.82632416E-08  7.42924587E-08  1.01283789E-06  7.81866071E-04  9.25319219E-08  1.26149865E-06  1.73448823E-05  8.47897566E-08  3.65736050E-07  1.54011986E-06  4.07463806E-09  4.88962817E-08
  1.423500E+04   7.62240215E-04  0.00000000E+00  0.00000000E+00  7.78769958E-09  1.40189810E-08  1.40198455E-08  2.67004987E-08  7.01831776E-08  9.56619440E-07  7.42237195E-04  8.74137756E-08  1.19147807E-06  1.58828543E-05  8.01015034E-08  3.45508865E-07  1.33650400E-06  3.84934105E-09  4.61926767E-08
  1.460000E+04   7.22997522E-04  0.00000000E+00  0.00000000E+00  7.36131221E-09  1.32514039E-08  1.32522133E-08  2.52386198E-08  6.63393500E-08  9.04063062E-07  7.04610095E-04  8.26262539E-08  1.12601863E-06  1.45946373E-05  7.57158472E-08  3.26587939E-07  1.16194908E-06  3.63858543E-09  4.36635720E-08
  1.496500E+04   6.85839030E-04  0.00000000E+00  0.00000000E+00  6.96179135E-09  1.25321945E-08  1.25329534E-08  2.38688517E-08  6.27379087E-08  8.54846467E-07  6.68884800E-04  7.81406265E-08  1.06471892E-06  1.34543285E-05  7.16065276E-08  3.08859814E-07  1.01218689E-06  3.44110926E-09  4.12938240E-08
  1.533000E+04   6.50643458E-04  0.00000000E+00  0.00000000E+00  6.58689272E-09  1.18573119E-08  1.18580245E-08  2.25835002E-08  5.93585804E-08  8.08686809E-07  6.34966141E-04  7.39316430E-08  1.00722665E-06  1.24402725E-05  6.77504614E-08  2.92224769E-07  8.83582088E-07  3.25580329E-09  3.90701210E-08
  1.569500E+04   6.17298293E-04  0.00000000E+00  0.00000000E+00  6.23463487E-09  1.12231887E-08  1.12238587E-08  2.13757722E-08  5.61834687E-08  7.65334766E-07  6.02763549E-04  6.99770129E-08  9.53231298E-07  1.15343419E-05  6.41272682E-08  2.76594768E-07  7.73038155E-07  3.08168813E-09  3.69807103E-08
  1.606000E+04   5.85698897E-04  0.00000000E+00  0.00000000E+00  5.90326056E-09  1.06266610E-08  1.06272917E-08  2.02396430E-08  5.31967046E-08  7.24569588E-07  5.72190860E-04  6.62569714E-08  9.02457904E-07  1.07213408E-05  6.07188742E-08  2.61891745E-07  6.77917258E-07  2.91789524E-09  3.50151691E-08
  1.642500E+04   5.55747748E-04  0.00000000E+00  0.00000000E+00  5.59120443E-09  1.00649107E-08  1.00655048E-08  1.91697462E-08  5.03841539E-08  6.86194944E-07  5.43166126E-04  6.27539145E-08  8.54661942E-07  9.98851001E-06  5.75091790E-08  2.48046165E-07  5.95972081E-07  2.76365094E-09  3.31642127E-08
  1.679000E+04   5.27353770E-04  0.00000000E+00  0.00000000E+00  5.29706590E-09  9.53541608E-09  9.53597635E-09  1.81612799E-08  4.77331723E-08  6.50035449E-07  5.15611427E-04  5.94520931E-08  8.09624967E-07  9.32511786E-06  5.44837767E-08  2.34995819E-07  5.25287776E-07  2.61826293E-09  3.14195337E-08
  1.715500E+04   5.00431757E-04  0.00000000E+00  0.00000000E+00  5.01958631E-09  9.03591112E-09  9.03643986E-09  1.72099289E-08  4.52323984E-08  6.15933738E-07  4.89452689E-04  5.63373568E-08  7.67150981E-07  8.72211984E-06  5.16297217E-08  2.22684808E-07  4.64232544E-07  2.48110911E-09  2.97736666E-08
  1.752000E+04   4.74901861E-04  0.00000000E+00  0.00000000E+00  4.75762977E-09  8.56435084E-09  8.56485017E-09  1.63117989E-08  4.28715802E-08  5.83748012E-07  4.64619505E-04  5.33969367E-08  7.27063371E-07  8.17187697E-06  4.89353307E-08  2.11062687E-07  4.11415579E-07  2.35162804E-09  2.82198739E-08
  1.788500E+04   4.50689148E-04  0.00000000E+00  0.00000000E+00  4.51016698E-09  8.11888212E-09  8.11935396E-09  1.54633610E-08  4.06414292E-08  5.53349962E-07  4.41044967E-04  5.06192636E-08  6.89202328E-07  7.66792194E-06  4.63900166E-08  2.00083751E-07  3.65651257E-07  2.22931096E-09  2.67520504E-08
  1.825000E+04   4.27723206E-04  0.00000000E+00  0.00000000E+00  4.27626150E-09  7.69781911E-09  7.69826522E-09  1.46614046E-08  3.85334959E-08  5.24623024E-07  4.18665500E-04  4.79938138E-08  6.53422669E-07  7.20476511E-06  4.39841477E-08  1.89706420E-07  3.25928660E-07  2.11369502E-09  2.53646417E-08
  1.861500E+04   4.05937790E-04  0.00000000E+00  0.00000000E+00  4.05505822E-09  7.29962234E-09  7.30004433E-09  1.39029980E-08  3.65400655E-08  4.97460895E-07  3.97420703E-04  4.55109785E-08  6.19591995E-07  6.77773341E-06  4.17089289E-08  1.79892732E-07  2.91385633E-07  2.00435755E-09  2.40525757E-08
  1.898000E+04   3.85270514E-04  0.00000000E+00  0.00000000E+00  3.84577350E-09  6.92288108E-09  6.92328041E-09  1.31854547E-08  3.46540691E-08  4.71766284E-07  3.77253200E-04  4.31619531E-08  5.87589127E-07  6.38283667E-06  3.95563000E-08  1.70607896E-07  2.61286700E-07  1.90091122E-09  2.28112045E-08
  1.934500E+04   3.65662569E-04  0.00000000E+00  0.00000000E+00  3.64768685E-09  6.56629820E-09  6.56667623E-09  1.25063042E-08  3.28690078E-08  4.47449838E-07  3.58108486E-04  4.09386432E-08  5.57302776E-07  6.01665648E-06  3.75188501E-08  1.61819929E-07  2.35004266E-07  1.80299991E-09  2.16362544E-08
  1.971000E+04   3.47058478E-04  0.00000000E+00  0.00000000E+00  3.46013371E-09  6.22867736E-09  6.22903535E-09  1.18632683E-08  3.11788880E-08  4.24429239E-07  3.39934798E-04  3.88335839E-08  5.28630414E-07  5.67625385E-06  3.55897441E-08  1.53499333E-07  2.12002619E-07  1.71029514E-09  2.05237836E-08
  2.007500E+04   3.29405861E-04  0.00000000E+00  0.00000000E+00  3.28249942E-09  5.90891203E-09  5.90925113E-09  1.12542396E-08  2.95781666E-08  4.02628422E-07  3.22682971E-04  3.68398711E-08  5.01477302E-07  5.35909246E-06  3.37626598E-08  1.45618826E-07  1.91824309E-07  1.62249310E-09  1.94701464E-08
  2.044000E+04   3.12655237E-04  0.00000000E+00  0.00000000E+00  3.11421393E-09  5.60597597E-09  5.60629726E-09  1.06772636E-08  2.80617032E-08  3.81976909E-07  3.06306316E-04  3.49511024E-08  4.75755657E-07  5.06297478E-06  3.20317338E-08  1.38153106E-07  1.74078554E-07  1.53931202E-09  1.84719614E-08
  2.080500E+04   2.96759833E-04  0.00000000E+00  0.00000000E+00  2.95474728E-09  5.31891514E-09  5.31921963E-09  1.01305233E-08  2.66247194E-08  3.62409234E-07  2.90760498E-04  3.31613263E-08  4.51383943E-07  4.78598887E-06  3.03915152E-08  1.31078655E-07  1.58431373E-07  1.46048996E-09  1.75260852E-08
  2.117000E+04   2.81675415E-04  0.00000000E+00  0.00000000E+00  2.80360568E-09  5.04684065E-09  5.04712928E-09  9.61232597E-09  2.52627633E-08  3.43864451E-07  2.76003416E-04  3.14649977E-08  4.28286250E-07  4.52646409E-06  2.88369252E-08  1.24373560E-07  1.44597184E-07  1.38578284E-09  1.66295891E-08
  2.153500E+04   2.67360132E-04  0.00000000E+00  0.00000000E+00  2.66032816E-09  4.78892263E-09  4.78919626E-09  9.12109095E-09  2.39716788E-08  3.26285697E-07  2.61995095E-04  2.98569405E-08  4.06391754E-07  4.28293413E-06  2.73632222E-08  1.18017362E-07  1.32331655E-07  1.31496281E-09  1.57797387E-08
  2.190000E+04   2.53774372E-04  0.00000000E+00  0.00000000E+00  2.52448355E-09  4.54438489E-09  4.54464434E-09  8.65534000E-09  2.27475791E-08  3.09619824E-07  2.48697577E-04  2.83323132E-08  3.85634261E-07  4.05410620E-06  2.59659715E-08  1.11990928E-07  1.21425613E-07  1.24781676E-09  1.49739765E-08
  2.226500E+04   2.40880627E-04  0.00000000E+00  0.00000000E+00  2.39566790E-09  4.31250028E-09  4.31274633E-09  8.21368823E-09  2.15868228E-08  2.93817070E-07  2.36074826E-04  2.68865809E-08  3.65951789E-07  3.83883527E-06  2.46410182E-08  1.06276336E-07  1.11699861E-07  1.18414502E-09  1.42099065E-08
  2.263000E+04   2.28643373E-04  0.00000000E+00  0.00000000E+00  2.27350225E-09  4.09258657E-09  4.09281993E-09  7.79483630E-09  2.04859938E-08  2.78830769E-07  2.24092625E-04  2.55154886E-08  3.47286218E-07  3.63610248E-06  2.33844644E-08  1.00856768E-07  1.03000768E-07  1.12376028E-09  1.34852810E-08
  2.299500E+04   2.17028955E-04  0.00000000E+00  0.00000000E+00  2.15763055E-09  3.88400283E-09  3.88422417E-09  7.39756350E-09  1.94418830E-08  2.64617102E-07  2.12718489E-04  2.42150391E-08  3.29582968E-07  3.44499715E-06  2.21926480E-08  9.57164262E-08  9.51965090E-08  1.06648654E-09  1.27979880E-08
  2.336000E+04   2.06005482E-04  0.00000000E+00  0.00000000E+00  2.04771791E-09  3.68614620E-09  3.68635617E-09  7.02072167E-09  1.84514718E-08  2.51134869E-07  2.01921578E-04  2.29814732E-08  3.12790726E-07  3.26470160E-06  2.10621245E-08  9.08404525E-08  8.81738661E-08  1.01215827E-09  1.21460412E-08
  2.372500E+04   1.95542726E-04  0.00000000E+00  0.00000000E+00  1.94344901E-09  3.49844906E-09  3.49864826E-09  6.66322973E-09  1.75119183E-08  2.38345293E-07  1.91672613E-04  2.18112509E-08  2.96861194E-07  3.09447844E-06  1.99896505E-08  8.62148562E-08  8.18355042E-08  9.60619631E-10  1.15275702E-08
