FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   6.130534E-16  8.141505E-18  1.505405E-17  4.231490E-14  8.142192E-18  8.141340E-18  8.141252E-18  8.141328E-18  1.577035E-17  3.052141E-17  8.141289E-18  8.141292E-18  8.141280E-18  8.141280E-18  8.141280E-18  8.141356E-18  8.141356E-18  8.141356E-18  8.141356E-18  8.141356E-18  8.141619E-18  8.141252E-18  8.141246E-18  1.510391E-15  8.141592E-18  8.141269E-18  8.141221E-18  8.141317E-18  8.141280E-18  8.141222E-18  8.141275E-18  8.141223E-18
  1.752000E+04   5.792853E-16  7.397213E-18  1.394835E-17  4.015135E-14  7.397866E-18  7.397056E-18  7.396973E-18  7.397045E-18  1.462720E-17  2.860699E-17  7.397009E-18  7.397011E-18  7.397000E-18  7.397000E-18  7.397000E-18  7.397072E-18  7.397072E-18  7.397072E-18  7.397072E-18  7.397072E-18  7.397321E-18  7.396973E-18  7.396967E-18  1.415223E-15  7.397296E-18  7.396989E-18  7.396943E-18  7.397035E-18  7.397000E-18  7.396944E-18  7.396995E-18  7.396946E-18
  1.788500E+04   5.476771E-16  6.740253E-18  1.295008E-17  3.810028E-14  6.740872E-18  6.740104E-18  6.740025E-18  6.740093E-18  1.359356E-17  2.684501E-17  6.740058E-18  6.740061E-18  6.740050E-18  6.740050E-18  6.740050E-18  6.740119E-18  6.740119E-18  6.740119E-18  6.740119E-18  6.740119E-18  6.740355E-18  6.740025E-18  6.740019E-18  1.328037E-15  6.740331E-18  6.740040E-18  6.739997E-18  6.740083E-18  6.740050E-18  6.739998E-18  6.740046E-18  6.739999E-18
  1.825000E+04   5.180439E-16  6.158776E-18  1.204608E-17  3.615555E-14  6.159364E-18  6.158634E-18  6.158559E-18  6.158624E-18  1.265614E-17  2.521935E-17  6.158591E-18  6.158594E-18  6.158584E-18  6.158584E-18  6.158584E-18  6.158649E-18  6.158649E-18  6.158649E-18  6.158649E-18  6.158649E-18  6.158873E-18  6.158559E-18  6.158554E-18  1.247891E-15  6.158850E-18  6.158574E-18  6.158533E-18  6.158615E-18  6.158584E-18  6.158534E-18  6.158580E-18  6.158535E-18
  1.861500E+04   4.902230E-16  5.642645E-18  1.122503E-17  3.431136E-14  5.643203E-18  5.642511E-18  5.642440E-18  5.642502E-18  1.180349E-17  2.371599E-17  5.642471E-18  5.642473E-18  5.642463E-18  5.642463E-18  5.642463E-18  5.642525E-18  5.642525E-18  5.642525E-18  5.642525E-18  5.642525E-18  5.642738E-18  5.642440E-18  5.642435E-18  1.173980E-15  5.642716E-18  5.642454E-18  5.642415E-18  5.642493E-18  5.642463E-18  5.642416E-18  5.642459E-18  5.642417E-18
  1.898000E+04   4.640704E-16  5.183182E-18  1.047713E-17  3.256231E-14  5.183712E-18  5.183055E-18  5.182987E-18  5.183046E-18  1.102570E-17  2.232269E-17  5.183016E-18  5.183019E-18  5.183009E-18  5.183009E-18  5.183009E-18  5.183068E-18  5.183068E-18  5.183068E-18  5.183068E-18  5.183068E-18  5.183270E-18  5.182987E-18  5.182983E-18  1.105620E-15  5.183249E-18  5.183001E-18  5.182964E-18  5.183037E-18  5.183009E-18  5.182964E-18  5.183006E-18  5.182965E-18
  1.934500E+04   4.394583E-16  4.772950E-18  9.793951E-18  3.090330E-14  4.773453E-18  4.772829E-18  4.772765E-18  4.772820E-18  1.031424E-17  2.102877E-17  4.772792E-18  4.772795E-18  4.772786E-18  4.772786E-18  4.772786E-18  4.772841E-18  4.772841E-18  4.772841E-18  4.772841E-18  4.772841E-18  4.773033E-18  4.772765E-18  4.772761E-18  1.042221E-15  4.773014E-18  4.772778E-18  4.772742E-18  4.772813E-18  4.772786E-18  4.772743E-18  4.772782E-18  4.772744E-18
  1.971000E+04   4.162725E-16  4.405571E-18  9.168184E-18  2.932955E-14  4.406049E-18  4.405457E-18  4.405396E-18  4.405449E-18  9.661695E-18  1.982483E-17  4.405422E-18  4.405424E-18  4.405416E-18  4.405416E-18  4.405416E-18  4.405468E-18  4.405468E-18  4.405468E-18  4.405468E-18  4.405468E-18  4.405651E-18  4.405396E-18  4.405392E-18  9.832773E-16  4.405632E-18  4.405408E-18  4.405374E-18  4.405441E-18  4.405416E-18  4.405375E-18  4.405412E-18  4.405376E-18
  2.007500E+04   3.944110E-16  4.075574E-18  8.593499E-18  2.783655E-14  4.076027E-18  4.075465E-18  4.075407E-18  4.075457E-18  9.061656E-18  1.870264E-17  4.075432E-18  4.075434E-18  4.075426E-18  4.075426E-18  4.075426E-18  4.075476E-18  4.075476E-18  4.075476E-18  4.075476E-18  4.075476E-18  4.075649E-18  4.075407E-18  4.075404E-18  9.283521E-16  4.075631E-18  4.075419E-18  4.075387E-18  4.075450E-18  4.075426E-18  4.075388E-18  4.075423E-18  4.075389E-18
  2.044000E+04   3.737817E-16  3.778256E-18  8.064403E-18  2.642006E-14  3.778686E-18  3.778153E-18  3.778098E-18  3.778145E-18  8.508542E-18  1.765492E-17  3.778121E-18  3.778123E-18  3.778115E-18  3.778115E-18  3.778115E-18  3.778163E-18  3.778163E-18  3.778163E-18  3.778163E-18  3.778163E-18  3.778327E-18  3.778098E-18  3.778094E-18  8.770666E-16  3.778310E-18  3.778109E-18  3.778078E-18  3.778138E-18  3.778115E-18  3.778079E-18  3.778113E-18  3.778080E-18
  2.080500E+04   3.543014E-16  3.509574E-18  7.576115E-18  2.507607E-14  3.509982E-18  3.509476E-18  3.509424E-18  3.509469E-18  7.997497E-18  1.667525E-17  3.509446E-18  3.509448E-18  3.509440E-18  3.509440E-18  3.509440E-18  3.509486E-18  3.509486E-18  3.509486E-18  3.509486E-18  3.509486E-18  3.509641E-18  3.509424E-18  3.509420E-18  8.290910E-16  3.509625E-18  3.509434E-18  3.509405E-18  3.509462E-18  3.509440E-18  3.509406E-18  3.509438E-18  3.509407E-18
  2.117000E+04   3.358948E-16  3.266046E-18  7.124467E-18  2.380079E-14  3.266434E-18  3.265953E-18  3.265904E-18  3.265946E-18  7.524283E-18  1.575792E-17  3.265925E-18  3.265927E-18  3.265920E-18  3.265920E-18  3.265920E-18  3.265963E-18  3.265963E-18  3.265963E-18  3.265963E-18  3.265963E-18  3.266110E-18  3.265904E-18  3.265900E-18  7.841370E-16  3.266095E-18  3.265914E-18  3.265886E-18  3.265940E-18  3.265920E-18  3.265887E-18  3.265917E-18  3.265888E-18
  2.153500E+04   3.184931E-16  3.044672E-18  6.705820E-18  2.259065E-14  3.045040E-18  3.044584E-18  3.044537E-18  3.044578E-18  7.085193E-18  1.489785E-17  3.044557E-18  3.044559E-18  3.044552E-18  3.044552E-18  3.044552E-18  3.044593E-18  3.044593E-18  3.044593E-18  3.044593E-18  3.044593E-18  3.044733E-18  3.044537E-18  3.044534E-18  7.419515E-16  3.044719E-18  3.044546E-18  3.044520E-18  3.044572E-18  3.044552E-18  3.044521E-18  3.044550E-18  3.044522E-18
  2.190000E+04   3.020334E-16  2.842861E-18  6.316984E-18  2.144229E-14  2.843210E-18  2.842777E-18  2.842733E-18  2.842771E-18  6.676978E-18  1.409054E-17  2.842752E-18  2.842753E-18  2.842747E-18  2.842747E-18  2.842747E-18  2.842786E-18  2.842786E-18  2.842786E-18  2.842786E-18  2.842786E-18  2.842919E-18  2.842733E-18  2.842730E-18  7.023113E-16  2.842905E-18  2.842742E-18  2.842717E-18  2.842766E-18  2.842747E-18  2.842718E-18  2.842745E-18  2.842718E-18
  2.226500E+04   2.864582E-16  2.658373E-18  5.955161E-18  2.035250E-14  2.658705E-18  2.658294E-18  2.658251E-18  2.658288E-18  6.296779E-18  1.333192E-17  2.658270E-18  2.658271E-18  2.658265E-18  2.658265E-18  2.658265E-18  2.658302E-18  2.658302E-18  2.658302E-18  2.658302E-18  2.658302E-18  2.658428E-18  2.658251E-18  2.658249E-18  6.650185E-16  2.658415E-18  2.658260E-18  2.658237E-18  2.658283E-18  2.658265E-18  2.658237E-18  2.658263E-18  2.658238E-18
  2.263000E+04   2.717142E-16  2.489269E-18  5.617887E-18  1.931826E-14  2.489584E-18  2.489194E-18  2.489154E-18  2.489188E-18  5.942079E-18  1.261835E-17  2.489171E-18  2.489172E-18  2.489167E-18  2.489167E-18  2.489167E-18  2.489201E-18  2.489201E-18  2.489201E-18  2.489201E-18  2.489201E-18  2.489321E-18  2.489153E-18  2.489151E-18  6.298970E-16  2.489309E-18  2.489161E-18  2.489139E-18  2.489183E-18  2.489167E-18  2.489140E-18  2.489164E-18  2.489140E-18
  2.299500E+04   2.577525E-16  2.333866E-18  5.302987E-18  1.833671E-14  2.334165E-18  2.333795E-18  2.333757E-18  2.333790E-18  5.610652E-18  1.194657E-17  2.333773E-18  2.333774E-18  2.333769E-18  2.333769E-18  2.333769E-18  2.333802E-18  2.333802E-18  2.333802E-18  2.333802E-18  2.333802E-18  2.333916E-18  2.333757E-18  2.333754E-18  5.967894E-16  2.333904E-18  2.333764E-18  2.333743E-18  2.333785E-18  2.333769E-18  2.333744E-18  2.333767E-18  2.333744E-18
  2.336000E+04   2.445277E-16  2.190703E-18  5.008537E-18  1.740515E-14  2.190987E-18  2.190636E-18  2.190599E-18  2.190631E-18  5.300525E-18  1.131360E-17  2.190615E-18  2.190616E-18  2.190611E-18  2.190611E-18  2.190611E-18  2.190642E-18  2.190642E-18  2.190642E-18  2.190642E-18  2.190642E-18  2.190750E-18  2.190599E-18  2.190597E-18  5.655541E-16  2.190739E-18  2.190606E-18  2.190587E-18  2.190626E-18  2.190611E-18  2.190587E-18  2.190609E-18  2.190588E-18
  2.372500E+04   2.319977E-16  2.058507E-18  4.732828E-18  1.652101E-14  2.058776E-18  2.058443E-18  2.058408E-18  2.058438E-18  5.009944E-18  1.071677E-17  2.058423E-18  2.058424E-18  2.058419E-18  2.058419E-18  2.058419E-18  2.058449E-18  2.058449E-18  2.058449E-18  2.058449E-18  2.058449E-18  2.058552E-18  2.058408E-18  2.058406E-18  5.360637E-16  2.058541E-18  2.058415E-18  2.058396E-18  2.058434E-18  2.058419E-18  2.058396E-18  2.058418E-18  2.058397E-18
